# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.11, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.12, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.13, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.14, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.15, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.16, 0.0319375, -8.01687, -8.05905, -7.95935, -7.82499, -7.76912, -7.73285, -7.65962, -7.57862, -7.42924, -7.38583, -7.42442, -7.38092, -7.28889, -7.29996, -7.31973, -7.32251, -7.40563, -7.49794, -7.6065, -7.70043
0.17, 0.0319375, -7.22762, -8.05905, -7.10662, -7.0498, -7.04695, -6.91362, -6.54808, -6.96461, -6.55329, -6.62325, -6.83778, -6.95468, -6.71115, -6.75077, -6.632, -6.74425, -7.12391, -6.92549, -6.72234, -6.72185
0.18, 0.0319375, -7.32204, -7.17211, -7.00607, -6.80799, -6.58392, -6.65593, -6.64718, -6.7846, -6.81961, -6.89303, -6.95474, -6.79754, -6.78752, -7.00358, -6.94607, -6.94821, -6.85728, -6.87998, -6.73724, -6.75494
0.19, 0.0319375, -7.06844, -7.2716, -6.76897, -6.3708, -6.04809, -6.46297, -6.09661, -6.47448, -6.72382, -6.78696, -6.5532, -6.36515, -6.52921, -6.92771, -6.98779, -6.74546, -6.67248, -6.58104, -6.51361, -6.36904
0.2, 0.0319375, -6.81833, -6.64999, -6.33928, -5.64416, -5.6724, -6.09572, -5.8968, -6.18293, -6.17149, -6.40552, -6.65263, -6.66808, -6.52698, -6.60499, -6.3771, -6.2697, -6.36601, -6.22781, -6.10914, -6.20932
0.21, 0.0319375, -6.84053, -5.85777, -6.22871, -5.8281, -5.32128, -5.67108, -6.17904, -5.84207, -6.18072, -6.46348, -6.60056, -6.56458, -6.58447, -6.50327, -6.28549, -6.41077, -6.33551, -6.10211, -6.02136, -6.12592
0.22, 0.0319375, -6.74568, -6.3523, -5.84538, -5.7367, -5.88171, -6.27851, -6.4223, -6.10692, -6.05403, -6.06301, -6.38211, -6.61565, -6.31355, -6.36217, -6.302, -6.33459, -6.15845, -6.211, -6.24802, -6.10281
0.23, 0.0319375, -6.46963, -6.46482, -5.29599, -5.36709, -6.06853, -6.14845, -6.21393, -6.31323, -5.68771, -5.78771, -6.33661, -6.45808, -6.25496, -6.35706, -6.4067, -6.12096, -6.17385, -6.21277, -6.2956, -5.83512
0.24, 0.0319375, -6.35393, -6.06995, -5.4739, -5.69342, -5.75082, -5.9437, -5.68309, -5.89363, -5.64153, -6.44253, -6.28621, -6.32101, -6.13798, -6.51749, -6.2076, -6.02004, -6.05506, -6.15464, -6.07842, -5.90223
0.25, 0.0319375, -5.78845, -5.93591, -5.15807, -5.73117, -5.48814, -5.52266, -5.36126, -5.8939, -5.71587, -6.4317, -6.19676, -6.32993, -5.94809, -6.0334, -5.83181, -5.75192, -6.11089, -6.05862, -5.8332, -5.92896
0.26, 0.0319375, -5.7849, -5.90222, -4.69681, -5.2887, -5.30572, -5.52984, -5.67235, -5.4713, -5.38747, -6.18007, -6.02978, -6.15114, -5.90621, -5.89886, -5.92113, -5.8722, -6.13427, -6.17493, -5.97552, -5.80747
0.27, 0.0319375, -6.03043, -5.47088, -4.69087, -5.31693, -4.96021, -5.13393, -5.32972, -5.27538, -5.39383, -6.07335, -5.89039, -6.05838, -5.81062, -6.08197, -6.26394, -5.78647, -6.25235, -6.27313, -5.83844, -5.70956
0.28, 0.0319375, -5.40632, -5.2218, -4.62276, -5.40813, -4.97436, -4.97888, -5.04794, -5.13637, -5.41848, -5.85144, -5.91809, -5.91729, -5.55542, -5.71991, -5.77358, -5.78024, -6.09134, -5.97909, -5.92827, -5.6979
0.29, 0.0319375, -5.6574, -5.34308, -4.66049, -4.98403, -4.87027, -5.36803, -5.31194, -5.66552, -5.57369, -5.79283, -5.78718, -5.75327, -5.65455, -5.57008, -5.82754, -5.71679, -6.04154, -6.07353, -5.90495, -5.66719
0.3, 0.0319375, -5.73396, -5.33845, -4.36653, -4.70947, -4.60521, -5.66064, -5.21732, -5.23202, -5.12636, -5.50468, -5.63739, -5.5368, -5.74527, -5.32105, -5.59433, -5.73237, -6.05435, -6.29762, -6.09071, -6.01631
0.31, 0.0319375, -4.94225, -5.29299, -4.47848, -4.71989, -4.64993, -5.49923, -4.69934, -5.05245, -5.10301, -5.42517, -5.37381, -5.3476, -5.49931, -5.22655, -5.46804, -5.60762, -6.08796, -6.27555, -6.07875, -6.05037
0.32, 0.0319375, -4.88935, -5.37056, -4.60847, -5.19094, -5.08996, -5.50005, -4.69937, -5.30848, -5.24949, -5.15288, -5.21562, -5.35542, -5.55253, -5.1159, -5.46988, -5.36463, -6.08625, -6.16556, -6.06228, -6.02541
0.33, 0.0319375, -5.03032, -5.00638, -4.93277, -4.7182, -4.90687, -5.09323, -4.57517, -4.90473, -4.9965, -5.06753, -5.07204, -5.81251, -5.24523, -5.17149, -5.31463, -5.46987, -6.04373, -5.95058, -5.94128, -5.88602
0.34, 0.0319375, -5.11446, -5.08808, -4.48494, -4.41852, -4.51403, -4.70987, -4.3597, -4.67433, -4.8563, -5.16461, -5.47414, -5.80178, -4.99967, -5.29332, -5.38063, -5.41016, -6.03877, -6.01608, -5.80369, -5.86841
0.35, 0.0319375, -5.11068, -5.46005, -4.83614, -4.61849, -4.42929, -4.89523, -4.32042, -4.37995, -4.36475, -5.02952, -5.02203, -5.39849, -5.14177, -5.437, -5.21657, -5.68457, -6.12987, -5.80671, -5.70499, -5.81262
0.36, 0.0319375, -4.85964, -4.83595, -3.7937, -4.30563, -4.18562, -4.70522, -4.64895, -4.47779, -4.5108, -4.64229, -4.72629, -5.0651, -5.31043, -5.06249, -4.9306, -5.40137, -5.80658, -5.80244, -5.67541, -5.67276
0.37, 0.0319375, -4.71962, -4.94914, -4.0986, -4.16956, -3.97575, -4.30155, -4.38161, -4.01008, -4.34348, -4.22227, -4.47944, -4.80892, -4.95829, -4.66891, -4.77615, -5.14638, -5.81804, -5.69593, -5.49823, -5.60087
0.38, 0.0319375, -4.98126, -5.03498, -4.34518, -4.33429, -3.94902, -3.76797, -4.29487, -4.09576, -4.09923, -4.29982, -4.88888, -4.95885, -4.76815, -4.59935, -4.62205, -4.89805, -5.6963, -5.75686, -5.63293, -5.54437
0.39, 0.0319375, -5.03831, -4.35273, -4.13195, -4.23546, -3.8837, -3.81475, -4.22981, -4.24979, -4.15642, -4.01762, -4.74588, -5.56024, -4.9277, -4.71367, -4.74546, -5.28639, -5.76526, -5.89388, -5.66012, -5.69258
0.4, 0.0319375, -4.33898, -3.94745, -3.67924, -4.57472, -3.79507, -3.83531, -3.76218, -4.00445, -3.84599, -3.92155, -4.68592, -5.10875, -4.84674, -4.58574, -4.7855, -5.05269, -5.36915, -5.60808, -5.44896, -5.61762
0.41, 0.0319375, -4.60294, -4.13125, -4.02591, -4.71325, -4.35508, -4.09337, -3.56829, -4.07772, -3.77038, -3.89903, -4.36675, -5.08932, -4.669, -4.45698, -4.6424, -5.20404, -5.27871, -5.55148, -5.28623, -5.53695
0.42, 0.0319375, -4.68068, -4.05125, -3.88399, -4.45948, -3.74477, -3.45669, -3.97876, -4.04365, -3.62945, -3.89427, -4.15962, -4.8013, -4.34198, -4.50437, -4.7039, -4.90835, -5.19891, -5.54131, -5.3532, -5.5122
0.43, 0.0319375, -3.88402, -4.20318, -4.80479, -4.61709, -3.62782, -3.3838, -3.73926, -3.77141, -3.75541, -3.93741, -4.12986, -4.474, -4.19014, -4.08863, -4.75565, -4.93487, -5.36213, -5.51373, -5.09092, -5.37593
0.44, 0.0319375, -3.7366, -4.13213, -4.20028, -4.11833, -3.40284, -3.49712, -3.54123, -3.87287, -3.39575, -3.67414, -4.48761, -4.4222, -4.1307, -3.92764, -4.48125, -4.93713, -5.38791, -5.18415, -5.08782, -5.59121
0.45, 0.0319375, -3.65401, -4.11988, -3.69013, -3.98642, -3.61012, -3.41901, -3.32593, -3.79424, -3.45252, -3.68822, -4.02195, -4.3714, -4.36763, -4.37294, -4.40859, -4.84499, -5.15672, -5.31638, -5.23405, -5.28988
0.46, 0.0319375, -3.83512, -3.78849, -3.4862, -4.16365, -3.55908, -3.94859, -3.59846, -3.87913, -3.4133, -3.53273, -3.95581, -4.57998, -4.34169, -4.34452, -4.30345, -4.79573, -5.30518, -5.28812, -5.29809, -5.15238
0.47, 0.0319375, -3.49391, -3.43804, -3.35194, -3.74894, -3.75487, -3.91689, -3.64734, -3.91114, -3.20105, -3.34002, -3.69421, -4.2577, -4.24153, -4.13422, -4.13067, -4.64407, -4.98243, -5.12701, -5.12817, -5.10578
0.48, 0.0319375, -3.38182, -4.0369, -3.60116, -3.75092, -2.91394, -3.42517, -3.17008, -3.66249, -3.65506, -3.44425, -3.65857, -4.09034, -4.06635, -4.09655, -4.03869, -4.50855, -5.10612, -5.2027, -5.0419, -5.00006
0.49, 0.0319375, -3.2264, -3.49033, -3.50108, -4.18831, -3.27186, -2.78516, -2.51888, -3.12334, -3.12252, -3.1506, -3.44593, -3.91247, -4.10942, -3.98385, -4.08276, -4.47883, -4.91044, -5.0162, -4.91734, -5.1151
0.5, 0.0319375, -3.20174, -3.46383, -3.32698, -3.87105, -3.33363, -2.98514, -2.79268, -3.12902, -3.0287, -3.25802, -3.66561, -4.10791, -4.34569, -4.03308, -3.99492, -4.4834, -4.89785, -5.17627, -4.81791, -4.82853
0.51, 0.0319375, -3.17843, -3.42351, -3.05753, -3.35797, -3.69155, -3.26485, -3.03485, -3.38683, -3.29884, -3.15456, -3.4383, -3.98499, -4.03122, -4.07127, -3.92616, -4.63358, -4.6269, -4.9046, -4.41988, -4.81193
0.52, 0.0319375, -3.16161, -3.30619, -2.91889, -2.79339, -3.05563, -2.72218, -3.01598, -3.04151, -3.05539, -2.94947, -3.11961, -3.62621, -4.21947, -4.12632, -4.07824, -4.2357, -4.4958, -4.84295, -4.31184, -4.63965
0.53, 0.0319375, -3.1661, -3.41379, -3.26087, -2.95412, -2.44702, -2.3891, -2.89319, -3.3003, -2.95266, -2.91076, -3.02553, -3.88802, -3.94745, -4.01303, -3.79676, -3.75895, -4.42434, -4.61273, -4.30031, -4.66027
0.54, 0.0319375, -3.20767, -3.13246, -3.60433, -3.16111, -2.146, -2.55673, -2.79787, -3.58569, -3.45959, -3.13361, -3.14635, -3.81242, -3.80354, -3.75972, -3.75073, -3.80961, -4.48165, -4.70061, -4.18267, -4.4759
0.55, 0.0319375, -3.2857, -3.17476, -2.73201, -3.15652, -2.76446, -3.03552, -3.17399, -3.42105, -2.99419, -2.9415, -3.35622, -3.87872, -3.68538, -3.55545, -3.77556, -4.00031, -4.48037, -4.75707, -4.48432, -4.71741
0.56, 0.0319375, -3.25238, -3.22336, -2.57128, -2.69642, -2.55617, -2.46199, -3.00286, -2.88227, -2.93606, -2.89137, -3.5159, -3.66246, -3.73318, -3.34602, -3.45122, -3.87389, -4.534, -4.54495, -4.14466, -4.71561
0.57, 0.0319375, -3.09018, -2.93164, -2.74384, -2.90117, -2.58364, -2.77121, -2.99668, -3.03131, -3.18561, -2.59978, -2.79993, -3.57619, -3.61329, -3.23076, -3.55798, -3.87821, -4.31359, -4.59297, -4.41815, -4.58907
0.58, 0.0319375, -2.71787, -3.20867, -2.55533, -2.8917, -2.45757, -2.69619, -2.59762, -3.23274, -3.23546, -2.63732, -2.62098, -3.09244, -3.26432, -3.26611, -3.71534, -3.87926, -4.40913, -4.56118, -4.49251, -4.55991
0.59, 0.0319375, -2.8563, -2.99296, -2.84074, -2.71202, -2.79485, -2.68657, -2.57046, -2.81756, -2.88179, -2.74096, -2.84597, -3.04623, -3.35126, -3.07947, -3.65138, -4.09957, -4.47215, -4.66818, -4.47953, -4.73797
0.6, 0.0319375, -3.06991, -3.07458, -2.79209, -3.19422, -3.09403, -2.74114, -2.58446, -2.80995, -2.72895, -2.93335, -2.98602, -3.06438, -3.51656, -3.26648, -3.59093, -3.78288, -4.23192, -4.5852, -4.46972, -4.784
0.61, 0.0319375, -3.11051, -2.57023, -3.00451, -3.20363, -2.53606, -2.65143, -2.67684, -2.96935, -3.12358, -2.89778, -2.79298, -2.87874, -2.99976, -2.97525, -3.47946, -3.51329, -4.18833, -4.42371, -4.51155, -4.71817
0.62, 0.0319375, -3.1213, -2.64299, -2.92657, -2.78325, -2.94221, -2.81462, -2.58966, -2.99546, -2.91152, -2.33688, -2.43624, -2.71137, -3.07259, -3.23507, -3.4838, -3.44901, -4.00794, -4.52773, -4.18226, -4.54462
0.63, 0.0319375, -3.22422, -2.73408, -3.08276, -3.01612, -2.85255, -2.50732, -2.24945, -2.77587, -2.54854, -2.30684, -2.23173, -3.01969, -2.97694, -2.87767, -3.39037, -3.62889, -4.03623, -4.40469, -4.2706, -4.78785
0.64, 0.0319375, -2.86454, -2.89752, -2.91488, -2.88953, -2.73109, -2.76878, -2.44698, -2.69066, -2.51316, -2.32521, -2.31359, -2.58522, -2.92451, -2.85268, -3.41254, -3.6635, -4.17905, -4.30742, -4.2591, -4.71823
0.65, 0.0319375, -2.5758, -2.68916, -2.29173, -2.97887, -2.91879, -3.13509, -2.45931, -2.56752, -2.47888, -2.11596, -2.33297, -2.35466, -2.67686, -2.72733, -3.3191, -3.44071, -3.80884, -4.11723, -4.3916, -4.69417
0.66, 0.0319375, -2.07125, -1.863, -2.37807, -3.21941, -2.85384, -2.88934, -2.30357, -2.16547, -2.66727, -1.88914, -1.83447, -2.41689, -2.66407, -2.8938, -3.20951, -3.49726, -4.05503, -4.1495, -4.47469, -4.63221
0.67, 0.0319375, -2.08918, -1.73818, -2.11393, -2.59344, -1.86997, -2.69756, -2.22333, -2.23779, -2.32521, -1.8511, -1.97522, -2.59995, -2.80433, -2.82212, -3.1722, -3.24741, -4.27339, -4.32437, -4.38527, -4.5632
0.68, 0.0319375, -2.30079, -2.26281, -2.48987, -2.42023, -1.92213, -2.55906, -2.41009, -2.24596, -2.29404, -2.01017, -1.97409, -2.5704, -2.92461, -2.55464, -3.08811, -3.34732, -4.08639, -4.34016, -4.28374, -4.64667
0.69, 0.0319375, -2.40826, -2.51792, -2.62055, -2.59752, -2.54019, -2.44025, -2.28174, -2.00363, -2.0732, -1.94516, -2.00912, -2.60316, -2.93913, -2.83621, -3.04043, -3.45246, -3.91744, -4.2586, -4.27695, -4.73925
0.7, 0.0319375, -2.50915, -2.13885, -2.28991, -2.50496, -1.71554, -2.29654, -2.35604, -2.01473, -1.77451, -2.15484, -1.95272, -2.58053, -2.72516, -2.8278, -2.90194, -3.35196, -3.70684, -4.35712, -4.41651, -4.46209
0.71, 0.0319375, -2.34201, -2.02241, -2.15, -2.24668, -1.65943, -2.28863, -2.01486, -1.80253, -1.72122, -1.75957, -1.79779, -2.7996, -2.86513, -2.83147, -3.30521, -3.56503, -3.94569, -4.35689, -4.37317, -4.23957
0.72, 0.0319375, -2.42336, -1.60552, -2.53127, -1.98571, -1.69912, -1.89942, -1.66927, -1.49472, -1.99101, -1.6828, -2.07185, -2.63372, -2.6011, -3.22282, -3.30858, -3.3934, -3.68551, -4.2215, -4.35813, -4.3148
0.73, 0.0319375, -2.73866, -1.58452, -2.08372, -1.70667, -1.5065, -2.11975, -1.69722, -1.66347, -1.75718, -2.05718, -2.25269, -2.6254, -2.71086, -2.76075, -3.08751, -3.48772, -3.88302, -4.25851, -4.30007, -4.25041
0.74, 0.0319375, -2.58294, -2.18639, -2.41563, -1.73625, -1.82851, -1.9434, -1.89207, -2.15604, -1.87868, -1.98116, -2.12331, -2.41143, -2.95669, -2.93128, -3.20668, -3.48213, -3.95548, -4.38266, -4.06145, -4.06237
0.75, 0.0319375, -2.01664, -2.39569, -2.75631, -1.95552, -1.7672, -1.8021, -2.07868, -1.86837, -1.75074, -1.57516, -2.10606, -2.44558, -2.75754, -2.86813, -3.8215, -3.58054, -4.00476, -4.12495, -4.02112, -4.16902
0.76, 0.0319375, -1.82551, -1.67064, -2.31828, -2.64087, -1.96956, -2.08887, -1.80929, -1.5274, -1.39839, -1.32727, -1.82845, -2.02132, -2.58366, -3.05316, -3.62926, -3.25323, -3.58929, -4.06366, -4.06972, -4.24943
0.77, 0.0319375, -1.7285, -1.67055, -2.59036, -2.24254, -1.97101, -2.2624, -2.07088, -1.70298, -1.49491, -1.2121, -1.82606, -2.47738, -2.64417, -2.86017, -3.29127, -3.06859, -3.47261, -3.96439, -4.33429, -4.42376
0.78, 0.0319375, -1.17654, -1.57985, -2.08474, -1.56084, -1.97225, -2.13, -2.12044, -1.54715, -1.24976, -1.2402, -1.53021, -2.50174, -2.65544, -2.59896, -2.92511, -3.07671, -3.53943, -3.83187, -4.12996, -4.42706
0.79, 0.0319375, -2.04335, -2.0213, -1.61716, -1.41084, -1.81, -2.07995, -1.96258, -1.34638, -1.38855, -1.24843, -1.58003, -2.53268, -2.53359, -2.68073, -3.23149, -3.07889, -3.3885, -3.46426, -3.77187, -4.29427
0.8, 0.0319375, -2.34163, -1.73246, -1.49934, -1.71802, -1.69071, -1.68423, -1.77343, -1.53101, -1.32358, -1.59491, -1.42388, -2.11233, -2.25514, -2.61619, -3.06305, -3.08374, -3.37022, -3.59216, -4.00415, -4.15943
0.81, 0.0319375, -2.13807, -2.21449, -1.43142, -1.88822, -1.49196, -1.64042, -1.76818, -1.63244, -1.00707, -1.01674, -1.31504, -1.88906, -2.24933, -2.6214, -2.70016, -2.86435, -3.197, -3.53461, -4.00738, -3.8771
0.82, 0.0319375, -1.70861, -1.60698, -0.729242, -1.18274, -0.970286, -1.60399, -1.74414, -1.68808, -1.18172, -1.00599, -1.37391, -2.13029, -2.13903, -2.25409, -2.66976, -2.7737, -3.03243, -3.60739, -3.84094, -3.81451
0.83, 0.0319375, -1.93549, -1.48296, -0.903956, -1.35852, -1.08882, -1.66198, -1.86896, -1.70099, -1.5294, -1.25524, -1.62995, -2.20008, -2.31699, -2.26642, -2.7922, -2.7574, -3.08526, -3.34476, -4.03487, -3.93058
0.84, 0.0319375, -2.12771, -1.64902, -1.05155, -1.55823, -1.78638, -1.46587, -1.41836, -1.60862, -1.56012, -1.25539, -1.66577, -1.9634, -1.98951, -2.62373, -3.13661, -3.11923, -3.25462, -3.44931, -3.93875, -4.05515
0.85, 0.0319375, -1.83086, -1.62333, -1.09983, -1.34926, -1.82245, -1.2702, -1.31512, -1.50048, -1.44285, -1.20802, -1.37871, -2.50265, -2.3888, -2.58211, -3.05245, -2.95158, -3.21035, -3.6445, -3.88739, -3.84663
0.86, 0.0319375, -2.01689, -2.06585, -1.43495, -1.2304, -1.34834, -0.935325, -1.17977, -1.59156, -1.54021, -1.46348, -1.51107, -2.30116, -2.16426, -2.55797, -3.20858, -3.05909, -3.38454, -3.6884, -3.63985, -4.13188
0.87, 0.0319375, -2.12245, -1.62422, -1.31961, -1.68875, -1.58959, -1.04629, -0.817524, -1.58993, -1.25119, -1.13966, -1.64754, -2.2775, -2.27792, -2.59584, -3.07139, -2.95927, -3.00637, -3.65572, -3.7595, -4.06016
0.88, 0.0319375, -2.06255, -1.78577, -1.25991, -1.48021, -1.75363, -1.3222, -1.50166, -1.59215, -1.14617, -0.930683, -1.76444, -2.22848, -2.59086, -2.64885, -3.03889, -2.77448, -3.08313, -3.59103, -3.86205, -3.7098
0.89, 0.0319375, -1.50748, -1.39475, -1.44408, -1.64335, -1.74801, -1.69381, -1.9281, -1.40508, -1.35506, -1.35839, -1.70974, -2.28129, -2.37414, -2.37749, -2.86894, -2.85702, -3.26555, -3.44733, -3.86615, -3.85276
0.9, 0.0319375, -2.30613, -1.67426, -1.85762, -1.50085, -1.43829, -1.25924, -1.67664, -0.944281, -1.21871, -1.47661, -1.72584, -2.22092, -2.27993, -2.37186, -2.83041, -2.98372, -3.38477, -3.47356, -3.84196, -3.95937
0.91, 0.0319375, -1.83765, -1.31248, -1.35431, -1.27332, -1.27943, -1.02738, -1.33801, -1.10435, -1.04758, -1.59991, -1.91098, -2.3523, -2.45149, -2.40179, -2.76152, -2.93502, -3.29025, -3.46772, -3.73374, -3.94458
0.92, 0.0319375, -1.87135, -1.44783, -1.85444, -1.5284, -1.42232, -1.2041, -1.71387, -1.77855, -1.12972, -1.3119, -1.81648, -2.31475, -2.19494, -2.23384, -2.80171, -3.06576, -3.35356, -3.58653, -3.71051, -3.91268
0.93, 0.0319375, -1.9352, -1.71708, -1.82583, -1.20618, -1.70332, -1.47598, -1.52091, -1.30162, -1.0434, -1.14386, -1.51491, -2.34885, -2.28089, -2.39201, -2.8389, -3.18947, -3.20813, -3.22251, -3.32253, -3.69793
0.94, 0.0319375, -1.77362, -1.78463, -1.58616, -1.22787, -1.41502, -1.16709, -0.902975, -1.67019, -0.979245, -1.02747, -1.56762, -2.17299, -2.37166, -2.47464, -2.75785, -3.22168, -3.17722, -3.18795, -2.93106, -3.26439
0.95, 0.0319375, -1.43887, -1.3793, -1.85961, -1.46526, -1.20135, -0.928949, -1.13309, -1.54832, -1.26304, -1.10636, -1.84344, -2.11545, -2.26751, -2.56978, -2.86353, -3.32685, -3.37221, -3.06075, -3.0839, -3.39007
0.96, 0.0319375, -1.10686, -0.721371, -1.84879, -1.4187, -1.44872, -1.19846, -0.908589, -1.53673, -1.36335, -0.920546, -1.6537, -2.0942, -2.32424, -2.52984, -2.8613, -3.04612, -3.26629, -3.24415, -3.20316, -3.3368
0.97, 0.0319375, -0.596775, -0.484488, -1.18877, -0.961458, -1.12001, -1.41411, -0.769125, -0.996694, -1.04731, -1.20146, -1.52907, -2.04893, -2.1857, -2.34872, -2.66046, -2.79334, -2.8241, -3.20047, -3.11544, -3.10592
0.98, 0.0319375, -0.898994, -0.860733, -1.00622, -1.20885, -0.980521, -1.23519, -0.805525, -0.627184, -1.40955, -1.38028, -1.79311, -1.81775, -2.03465, -2.52167, -2.9253, -2.90494, -2.61217, -2.96839, -2.96929, -3.17975
0.99, 0.0319375, -1.16767, -1.05133, -1.21875, -1.40123, -0.639226, -1.16247, -0.64375, -0.743489, -1.38729, -1.1642, -1.86568, -2.01757, -2.1386, -2.56092, -2.86196, -2.73767, -2.58932, -3.06783, -3.2962, -3.28557
1, 0.0319375, -1.38675, -1.33023, -1.52751, -1.89156, -0.456463, -0.777767, -0.635532, -0.808655, -1.29688, -1.43877, -1.79369, -2.23554, -1.96552, -2.44651, -2.66075, -2.62867, -2.63468, -3.06621, -3.24524, -3.34458
1.01, 0.0319375, -1.603, -0.74456, -1.24038, -1.66805, -0.9058, -0.205255, -0.63752, -0.714096, -0.894979, -0.9863, -1.82622, -2.05183, -1.99878, -2.45126, -2.71036, -2.47422, -2.44992, -3.20827, -3.1535, -2.98523
1.02, 0.0319375, -0.906582, -1.11235, -1.69334, -1.49194, -1.11107, -1.07918, -1.02158, -1.10139, -0.95969, -0.914593, -1.54728, -2.10836, -2.07633, -2.55122, -2.54936, -2.13953, -2.35641, -3.19768, -3.19145, -3.25779
1.03, 0.0319375, -0.717893, -1.07427, -1.6164, -1.32782, -1.38263, -0.9509, -1.02536, -0.893611, -1.04635, -1.17354, -1.79112, -2.04957, -1.75263, -2.33904, -2.4437, -2.48107, -2.6281, -3.12912, -3.18063, -3.57789
1.04, 0.0319375, -0.79503, -0.771778, -1.44504, -0.667808, -0.785153, -0.677633, -0.764503, -0.752587, -1.15611, -0.895923, -1.26908, -2.17129, -1.89977, -2.3165, -2.39024, -2.44754, -2.49866, -3.01521, -2.92412, -3.23905
