Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,0.99998,0.00002
66.99000,0.62194,0.99980,0.00020
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,0.99603,0.00397
67.98000,0.62193,0.99961,0.00039
68.31000,0.62194,0.99686,0.00314
68.64000,0.62194,0.99993,0.00007
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,1.00000,0.00000
69.63000,0.62194,0.99998,0.00002
69.96000,0.62194,0.99898,0.00102
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,1.00000,0.00000
70.95000,0.62194,1.00000,0.00000
71.28000,0.62194,1.00000,0.00000
71.61000,0.62194,0.99999,0.00001
71.94000,0.62193,0.99992,0.00008
72.27000,0.62194,1.00000,0.00000
72.60000,0.62194,0.99999,0.00001
72.93000,0.62194,0.99996,0.00004
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,0.99930,0.00070
74.58000,0.62193,0.99067,0.00933
74.91000,0.62193,0.99998,0.00002
75.24000,0.62194,0.99995,0.00005
75.57000,0.62194,0.99997,0.00003
75.90000,0.62193,1.00000,0.00000
76.23000,0.62193,0.99998,0.00002
76.56000,0.62194,0.99999,0.00001
76.89000,0.62194,1.00000,0.00000
77.22000,0.62193,0.99995,0.00005
77.55000,0.62193,1.00000,0.00000
77.88000,0.62194,1.00000,0.00000
78.21000,0.62194,0.99999,0.00001
78.54000,0.62193,1.00000,0.00000
78.87000,0.62193,1.00000,0.00000
79.20000,0.62194,1.00000,0.00000
79.53000,0.62194,1.00000,0.00000
79.86000,0.62194,1.00000,0.00000
80.19000,0.62193,1.00000,0.00000
80.52000,0.62194,1.00000,0.00000
80.85000,0.62194,1.00000,0.00000
81.18000,0.62194,1.00000,0.00000
81.51000,0.62193,1.00000,0.00000
81.84000,0.62194,1.00000,0.00000
82.17000,0.62194,1.00000,0.00000
82.50000,0.62194,0.99879,0.00121
82.83000,0.62193,0.99996,0.00004
83.16000,0.62193,1.00000,0.00000
83.49000,0.62194,1.00000,0.00000
83.82000,0.62194,1.00000,0.00000
84.15000,0.62193,1.00000,0.00000
84.48000,0.62193,1.00000,0.00000
84.81000,0.62194,0.99999,0.00001
85.14000,0.62194,0.99999,0.00001
85.47000,0.62193,0.98498,0.01502
85.80000,0.62193,0.99999,0.00001
86.13000,0.62194,1.00000,0.00000
86.46000,0.62194,0.99879,0.00121
86.79000,0.62193,0.99982,0.00018
87.12000,0.62193,0.99999,0.00001
87.45000,0.62194,1.00000,0.00000
87.78000,0.62194,1.00000,0.00000
88.11000,0.62194,0.99999,0.00001
88.44000,0.62193,0.99953,0.00047
88.77000,0.62194,0.99986,0.00014
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,1.00000,0.00000
89.76000,0.62193,0.99997,0.00003
90.09000,0.62194,0.99996,0.00004
90.42000,0.62194,0.35684,0.64316
90.75000,0.62194,0.98148,0.01852
91.08000,0.62193,0.99657,0.00343
91.41000,0.62193,1.00000,0.00000
91.74000,0.62194,1.00000,0.00000
92.07000,0.62194,1.00000,0.00000
92.40000,0.62193,1.00000,0.00000
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,1.00000,0.00000
93.39000,0.62194,0.99999,0.00001
93.72000,0.62193,0.99998,0.00002
94.05000,0.62193,1.00000,0.00000
94.38000,0.62194,1.00000,0.00000
94.71000,0.62194,1.00000,0.00000
95.04000,0.62193,1.00000,0.00000
95.37000,0.62193,1.00000,0.00000
95.70000,0.62194,1.00000,0.00000
96.03000,0.62194,1.00000,0.00000
96.36000,0.62194,0.99998,0.00002
96.69000,0.62193,1.00000,0.00000
97.02000,0.62194,0.99999,0.00001
97.35000,0.62194,0.99992,0.00008
97.68000,0.62194,1.00000,0.00000
98.01000,0.62193,0.99999,0.00001
98.34000,0.62194,1.00000,0.00000
98.67000,0.62194,1.00000,0.00000
99.00000,0.62194,0.99848,0.00152
99.33000,0.62193,0.99997,0.00003
99.66000,0.62193,1.00000,0.00000
99.99000,0.62194,1.00000,0.00000
100.32000,0.62194,1.00000,0.00000
100.65000,0.62193,0.99934,0.00066
100.98000,0.62193,1.00000,0.00000
