Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
6.80000,0.67194,0.87986,0.11963,0.00050,0.00000
6.85000,0.67194,0.94232,0.05716,0.00042,0.00011
6.90000,0.67194,0.90499,0.09317,0.00017,0.00167
6.95000,0.67194,0.92226,0.05206,0.00035,0.02533
7.00000,0.67194,0.83121,0.03841,0.00012,0.13026
7.05000,0.67194,0.92951,0.04167,0.00023,0.02860
7.10000,0.67194,0.51467,0.03589,0.00028,0.44916
7.15000,0.67194,0.94142,0.04092,0.00202,0.01564
7.20000,0.67194,0.91110,0.01508,0.00195,0.07187
7.25000,0.67194,0.87396,0.01646,0.02978,0.07979
7.30000,0.67194,0.96498,0.00092,0.00490,0.02920
7.35000,0.67194,0.94996,0.00086,0.04704,0.00213
7.40000,0.67194,0.99437,0.00083,0.00475,0.00005
7.45000,0.67194,0.99270,0.00391,0.00329,0.00009
7.50000,0.67194,0.99857,0.00016,0.00126,0.00001
7.55000,0.67194,0.97431,0.00058,0.02511,0.00000
7.60000,0.67194,0.99203,0.00025,0.00772,0.00000
7.65000,0.67194,0.99935,0.00015,0.00050,0.00000
7.70000,0.67194,0.98642,0.00852,0.00505,0.00000
7.75000,0.67194,0.99751,0.00112,0.00137,0.00000
7.80000,0.67194,0.99656,0.00095,0.00249,0.00000
7.85000,0.67194,0.98242,0.00292,0.01466,0.00000
7.90000,0.67194,0.98533,0.00057,0.01409,0.00001
7.95000,0.67194,0.96448,0.00066,0.03486,0.00000
8.00000,0.67194,0.96071,0.00512,0.03414,0.00003
8.05000,0.67194,0.84698,0.00879,0.14422,0.00001
8.10000,0.67194,0.65160,0.00288,0.34552,0.00000
8.15000,0.67194,0.32632,0.00476,0.66892,0.00000
8.20000,0.67194,0.47918,0.01417,0.50665,0.00000
8.25000,0.67194,0.31853,0.02732,0.65415,0.00000
8.30000,0.67194,0.43392,0.00974,0.55633,0.00000
8.35000,0.67194,0.11510,0.00112,0.88379,0.00000
8.40000,0.67194,0.06740,0.00019,0.93241,0.00000
8.45000,0.67194,0.14201,0.00001,0.85798,0.00000
8.50000,0.67194,0.12267,0.00001,0.87731,0.00000
8.55000,0.67194,0.03421,0.00001,0.96578,0.00000
8.60000,0.67194,0.08837,0.00012,0.91151,0.00000
8.65000,0.67194,0.05548,0.00001,0.94451,0.00000
8.70000,0.67194,0.05021,0.00001,0.94978,0.00000
8.75000,0.67194,0.02926,0.00003,0.97071,0.00000
8.80000,0.67194,0.01883,0.00005,0.98111,0.00000
8.85000,0.67194,0.08238,0.00007,0.91756,0.00000
8.90000,0.67194,0.12565,0.00004,0.87432,0.00000
8.95000,0.67194,0.30834,0.00031,0.69135,0.00000
9.00000,0.67194,0.55071,0.00019,0.44910,0.00000
9.05000,0.67194,0.81078,0.00014,0.18909,0.00000
9.10000,0.67194,0.93753,0.00013,0.06234,0.00000
9.15000,0.67194,0.98590,0.00026,0.01384,0.00000
9.20000,0.67194,0.99486,0.00156,0.00356,0.00001
9.25000,0.67194,0.96998,0.00160,0.00652,0.02191
9.30000,0.67194,0.89143,0.00466,0.00054,0.10337
9.35000,0.67194,0.50554,0.00260,0.00018,0.49168
9.40000,0.67194,0.40034,0.00498,0.00011,0.59457
9.45000,0.67194,0.35701,0.00093,0.00014,0.64192
9.50000,0.67194,0.55850,0.01750,0.00012,0.42389
9.55000,0.67194,0.95355,0.01207,0.00051,0.03387
9.60000,0.67194,0.89130,0.07602,0.00266,0.03001
9.65000,0.67194,0.90482,0.01764,0.01302,0.06453
9.70000,0.67194,0.95474,0.02875,0.01531,0.00120
9.75000,0.67194,0.98383,0.00781,0.00668,0.00168
9.80000,0.67194,0.97497,0.02150,0.00328,0.00025
9.85000,0.67194,0.97878,0.01920,0.00195,0.00006
9.90000,0.67194,0.98600,0.01232,0.00168,0.00000
9.95000,0.67194,0.98932,0.00887,0.00182,0.00000
10.00000,0.67194,0.98387,0.00330,0.01283,0.00000
10.05000,0.67194,0.99740,0.00181,0.00078,0.00000
10.10000,0.67194,0.99886,0.00109,0.00005,0.00000
10.15000,0.67194,0.99650,0.00347,0.00003,0.00000
10.20000,0.67194,0.99799,0.00175,0.00026,0.00000
10.25000,0.67194,0.99894,0.00000,0.00106,0.00000
10.30000,0.67194,0.99923,0.00001,0.00076,0.00000
10.35000,0.67194,0.99628,0.00000,0.00372,0.00000
10.40000,0.67194,0.99442,0.00000,0.00558,0.00000
10.45000,0.67194,0.99434,0.00000,0.00566,0.00000
10.50000,0.67194,0.98910,0.00000,0.01090,0.00000
10.55000,0.67194,0.85713,0.00001,0.14287,0.00000
10.60000,0.67194,0.86754,0.00008,0.13239,0.00000
10.65000,0.67194,0.18922,0.00000,0.81078,0.00000
10.70000,0.67194,0.25435,0.00000,0.74565,0.00000
10.75000,0.67194,0.12463,0.00000,0.87537,0.00000
10.80000,0.67194,0.11988,0.00000,0.88012,0.00000
10.85000,0.67194,0.12603,0.00000,0.87397,0.00000
10.90000,0.67194,0.20992,0.00000,0.79008,0.00000
10.95000,0.67194,0.12020,0.00000,0.87980,0.00000
11.00000,0.67194,0.11367,0.00000,0.88633,0.00000
11.05000,0.67194,0.09493,0.00001,0.90506,0.00000
11.10000,0.67194,0.49724,0.00000,0.50276,0.00000
11.15000,0.67194,0.49714,0.00096,0.50190,0.00000
11.20000,0.67194,0.25807,0.00001,0.74192,0.00000
11.25000,0.67194,0.70297,0.00003,0.29700,0.00000
11.30000,0.67194,0.91846,0.00002,0.08152,0.00000
11.35000,0.67194,0.83414,0.00024,0.16562,0.00000
11.40000,0.67194,0.95581,0.00042,0.04378,0.00000
11.45000,0.67194,0.95369,0.00723,0.03908,0.00000
11.50000,0.67194,0.99605,0.00021,0.00373,0.00000
11.55000,0.67194,0.98223,0.01620,0.00157,0.00000
11.60000,0.67194,0.99873,0.00064,0.00062,0.00000
11.65000,0.67194,0.99115,0.00698,0.00187,0.00001
11.70000,0.67194,0.99030,0.00960,0.00006,0.00003
11.75000,0.67194,0.98081,0.01911,0.00000,0.00008
11.80000,0.67194,0.82854,0.17131,0.00008,0.00006
11.85000,0.67194,0.93069,0.06907,0.00011,0.00013
11.90000,0.67194,0.95150,0.04837,0.00005,0.00009
11.95000,0.67194,0.96712,0.03278,0.00006,0.00004
12.00000,0.67194,0.96348,0.03504,0.00072,0.00077
12.05000,0.67194,0.97356,0.02571,0.00068,0.00004
12.10000,0.67194,0.96434,0.03466,0.00073,0.00027
12.15000,0.67194,0.95605,0.04321,0.00072,0.00002
12.20000,0.67194,0.99330,0.00649,0.00017,0.00005
12.25000,0.67194,0.99541,0.00339,0.00119,0.00001
12.30000,0.67194,0.99595,0.00372,0.00032,0.00000
12.35000,0.67194,0.98699,0.01280,0.00021,0.00000
12.40000,0.67194,0.99848,0.00113,0.00039,0.00000
12.45000,0.67194,0.99641,0.00275,0.00084,0.00000
12.50000,0.67194,0.99773,0.00177,0.00050,0.00000
12.55000,0.67194,0.99796,0.00174,0.00030,0.00000
12.60000,0.67194,0.99604,0.00387,0.00009,0.00000
12.65000,0.67194,0.99877,0.00119,0.00005,0.00000
12.70000,0.67194,0.99929,0.00063,0.00008,0.00000
12.75000,0.67194,0.99881,0.00102,0.00017,0.00000
12.80000,0.67194,0.99886,0.00110,0.00005,0.00000
12.85000,0.67194,0.99747,0.00248,0.00005,0.00000
12.90000,0.67194,0.99859,0.00031,0.00110,0.00000
12.95000,0.67194,0.99779,0.00005,0.00215,0.00000
13.00000,0.67194,0.99581,0.00006,0.00414,0.00000
13.05000,0.67194,0.99115,0.00023,0.00861,0.00000
13.10000,0.67194,0.98546,0.00000,0.01454,0.00000
13.15000,0.67194,0.94844,0.00005,0.05152,0.00000
13.20000,0.67194,0.92881,0.00001,0.07118,0.00000
13.25000,0.67194,0.83284,0.00013,0.16703,0.00000
13.30000,0.67194,0.74422,0.00008,0.25570,0.00000
13.35000,0.67194,0.47797,0.00001,0.52202,0.00000
13.40000,0.67194,0.49398,0.00005,0.50597,0.00000
13.45000,0.67194,0.18192,0.00020,0.81788,0.00000
13.50000,0.67194,0.02454,0.00000,0.97546,0.00000
13.55000,0.67194,0.04462,0.00000,0.95538,0.00000
13.60000,0.67194,0.05893,0.00000,0.94107,0.00000
13.65000,0.67194,0.16339,0.00002,0.83659,0.00000
13.70000,0.67194,0.12823,0.00001,0.87177,0.00000
13.75000,0.67194,0.04303,0.00002,0.95694,0.00000
13.80000,0.67194,0.11275,0.00005,0.88720,0.00000
13.85000,0.67194,0.09779,0.00006,0.90215,0.00000
13.90000,0.67194,0.09142,0.00009,0.90849,0.00000
13.95000,0.67194,0.07299,0.00001,0.92700,0.00000
14.00000,0.67194,0.24392,0.00008,0.75600,0.00000
14.05000,0.67194,0.04749,0.00005,0.95246,0.00000
14.10000,0.67194,0.14612,0.00021,0.85368,0.00000
14.15000,0.67194,0.24553,0.00049,0.75398,0.00000
14.20000,0.67194,0.11305,0.00047,0.88648,0.00000
14.25000,0.67194,0.31559,0.00027,0.68414,0.00000
14.30000,0.67194,0.56491,0.00006,0.43503,0.00000
14.35000,0.67194,0.94085,0.00042,0.05873,0.00000
14.40000,0.67194,0.94616,0.00016,0.05368,0.00000
14.45000,0.67194,0.99145,0.00010,0.00845,0.00000
14.50000,0.67194,0.98244,0.00013,0.01744,0.00000
14.55000,0.67194,0.98981,0.00002,0.01018,0.00000
14.60000,0.67194,0.97997,0.00024,0.01979,0.00000
14.65000,0.67194,0.99902,0.00015,0.00083,0.00000
14.70000,0.67194,0.99513,0.00207,0.00280,0.00000
14.75000,0.67194,0.99617,0.00197,0.00186,0.00000
14.80000,0.67194,0.99793,0.00142,0.00066,0.00000
14.85000,0.67194,0.99839,0.00092,0.00069,0.00000
14.90000,0.67194,0.99811,0.00094,0.00094,0.00001
14.95000,0.67194,0.99699,0.00016,0.00284,0.00001
15.00000,0.67194,0.99936,0.00032,0.00032,0.00000
15.05000,0.67194,0.99914,0.00052,0.00034,0.00000
15.10000,0.67194,0.99956,0.00028,0.00016,0.00000
15.15000,0.67194,0.99978,0.00013,0.00009,0.00000
15.20000,0.67194,0.99962,0.00032,0.00006,0.00000
15.25000,0.67194,0.99978,0.00020,0.00002,0.00000
15.30000,0.67194,0.99974,0.00018,0.00008,0.00000
15.35000,0.67194,0.99995,0.00004,0.00001,0.00000
15.40000,0.67194,0.99989,0.00009,0.00002,0.00000
15.45000,0.67194,0.99993,0.00006,0.00002,0.00000
15.50000,0.67194,0.99987,0.00010,0.00003,0.00000
