Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
2.65500,0.23800,0.99832,0.00168
2.70700,0.23500,0.99869,0.00131
2.75800,0.23800,0.99877,0.00123
2.80400,0.24300,0.99882,0.00118
2.85400,0.24300,0.99873,0.00127
2.90300,0.23400,0.99869,0.00131
2.95300,0.22400,0.99870,0.00130
3.00500,0.21400,0.99885,0.00115
3.05700,0.20100,0.99893,0.00107
3.10500,0.20600,0.99673,0.00327
3.14500,0.21500,0.99842,0.00158
3.18500,0.22700,0.99940,0.00060
3.22700,0.23500,0.98674,0.01326
3.26800,0.23800,0.10391,0.89609
3.32100,0.23300,0.85653,0.14347
3.37000,0.23800,0.99986,0.00014
3.42100,0.23400,0.99975,0.00025
3.47400,0.22600,0.99914,0.00086
3.51700,0.22100,0.99841,0.00159
3.56500,0.21400,0.99885,0.00115
3.61700,0.20200,0.99863,0.00137
3.66500,0.19100,0.99882,0.00118
3.70700,0.18600,0.99890,0.00110
3.74700,0.18800,0.99886,0.00114
3.78700,0.19700,0.99906,0.00094
3.82600,0.21300,0.99906,0.00094
3.86300,0.22900,0.99908,0.00092
3.90100,0.24200,0.99872,0.00128
3.94600,0.24300,0.99876,0.00124
3.99300,0.24400,0.99926,0.00074
4.05100,0.22700,0.99910,0.00090
4.10000,0.22400,0.98036,0.01964
4.15300,0.22100,0.74058,0.25942
4.19800,0.22800,0.36187,0.63813
4.24600,0.22600,0.92367,0.07633
4.28700,0.23500,0.99953,0.00047
4.33400,0.23500,0.99978,0.00022
4.38700,0.23300,0.99825,0.00175
4.43500,0.24000,0.99904,0.00096
4.48400,0.24500,0.99913,0.00087
4.53100,0.24700,0.99932,0.00068
4.58000,0.24300,0.99920,0.00080
4.63100,0.23400,0.99911,0.00089
4.68800,0.22500,0.99923,0.00077
4.74000,0.22000,0.99909,0.00091
4.78900,0.22700,0.99771,0.00229
4.83200,0.23800,0.99995,0.00005
4.87400,0.25200,0.99937,0.00063
4.92200,0.25600,0.99999,0.00001
4.97000,0.25700,0.75646,0.24354
5.02700,0.25300,0.09945,0.90055
5.08100,0.24600,0.91473,0.08527
5.13700,0.23900,0.99931,0.00069
5.19000,0.23500,0.99984,0.00016
5.23800,0.23800,0.99759,0.00241
5.29000,0.23800,0.98938,0.01062
5.33700,0.23900,0.99805,0.00195
5.38600,0.24100,0.99554,0.00446
5.43300,0.24800,0.99797,0.00203
5.48700,0.24800,0.99781,0.00219
5.53900,0.24700,0.99783,0.00217
5.58600,0.24800,0.99895,0.00105
5.63700,0.24500,0.99858,0.00142
5.69300,0.22900,0.99601,0.00399
5.74500,0.21700,0.99657,0.00343
5.79600,0.20700,0.99987,0.00013
5.84500,0.19500,0.99981,0.00019
5.89000,0.18900,0.62292,0.37708
5.93000,0.19400,0.07704,0.92296
5.97000,0.20300,0.96844,0.03156
6.01000,0.21200,0.99996,0.00004
6.04800,0.22000,0.99998,0.00002
6.08700,0.22500,0.99897,0.00103
6.13400,0.22800,0.99819,0.00181
6.18200,0.23100,0.99853,0.00147
6.23300,0.23000,0.99866,0.00134
6.27600,0.23500,0.99852,0.00148
6.32500,0.24200,0.99886,0.00114
6.37200,0.24000,0.99888,0.00112
6.42300,0.23400,0.99891,0.00109
6.47200,0.23400,0.99896,0.00104
6.52100,0.23100,0.99891,0.00109
6.57600,0.22200,0.99888,0.00112
6.62100,0.22700,0.99886,0.00114
6.66600,0.23400,0.99651,0.00349
6.71400,0.23200,0.99853,0.00147
6.76300,0.23000,1.00000,0.00000
6.80800,0.23800,0.99556,0.00444
6.86100,0.23700,0.05186,0.94814
6.91000,0.24200,0.99969,0.00031
6.95600,0.25000,0.99999,0.00001
7.00400,0.25500,0.99999,0.00001
7.05600,0.24500,0.99575,0.00425
7.10900,0.24300,0.99863,0.00137
7.16200,0.24000,0.99852,0.00148
7.21800,0.23500,0.99847,0.00153
7.26800,0.23400,0.99853,0.00147
7.31100,0.24000,0.99844,0.00156
7.36000,0.24100,0.99863,0.00137
7.41200,0.23800,0.99874,0.00126
7.46300,0.23500,0.99858,0.00142
7.51100,0.24000,0.99583,0.00417
7.56200,0.24200,0.99839,0.00161
7.61100,0.24700,1.00000,0.00000
7.66000,0.25400,0.99887,0.00113
7.70800,0.25300,0.01738,0.98262
7.76200,0.25300,0.98046,0.01954
7.81800,0.24100,0.99999,0.00001
7.86900,0.23100,1.00000,0.00000
7.92500,0.21700,0.99977,0.00023
7.97400,0.20500,0.99871,0.00129
8.02400,0.19700,0.99899,0.00101
8.06700,0.19300,0.99907,0.00093
8.10800,0.18800,0.99905,0.00095
8.15000,0.19100,0.99914,0.00086
8.18700,0.20200,0.99917,0.00083
8.22800,0.20900,0.99912,0.00088
8.26800,0.21700,0.99921,0.00079
8.30300,0.23600,0.99906,0.00094
8.35000,0.24300,0.99923,0.00077
8.39900,0.24600,0.99913,0.00087
8.44700,0.24400,0.99905,0.00095
8.49500,0.24500,0.99873,0.00127
8.55200,0.24200,0.99935,0.00065
8.60500,0.23100,0.99930,0.00070
8.65400,0.23500,1.00000,0.00000
8.70100,0.24100,0.99383,0.00617
8.75200,0.23300,0.01530,0.98470
8.80400,0.22200,0.98412,0.01588
8.84500,0.23400,1.00000,0.00000
8.89900,0.23300,0.99999,0.00001
8.95200,0.23200,0.99979,0.00021
8.99300,0.24200,0.99886,0.00114
9.03700,0.24600,0.99883,0.00118
9.09200,0.23800,0.99880,0.00120
9.14400,0.23400,0.99875,0.00125
9.19300,0.23400,0.99857,0.00143
9.24400,0.22900,0.99874,0.00126
9.29300,0.23200,0.99883,0.00117
