Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.63400,0.23800,1.00000,0.00000
6.68300,0.23900,0.99993,0.00007
6.73600,0.23700,0.99995,0.00005
6.78000,0.24100,0.99994,0.00006
6.83100,0.23800,0.99993,0.00007
6.88300,0.23400,0.99994,0.00006
6.93300,0.23200,0.99994,0.00006
6.98200,0.22800,0.99994,0.00006
7.03200,0.23200,0.99995,0.00005
7.07900,0.23800,0.99995,0.00005
7.12700,0.23600,0.99995,0.00005
7.17400,0.24000,0.99996,0.00004
7.22000,0.24500,0.99996,0.00004
7.27400,0.24000,0.99984,0.00016
7.32800,0.23900,0.99970,0.00030
7.37300,0.24800,1.00000,0.00000
7.42600,0.25000,0.99964,0.00036
7.47700,0.24500,0.37203,0.62797
7.52300,0.24600,0.99997,0.00003
7.57900,0.23600,1.00000,0.00000
7.63300,0.23600,1.00000,0.00000
7.68700,0.23800,0.99979,0.00021
7.73000,0.24800,0.99997,0.00003
7.77700,0.25900,0.99995,0.00005
7.82400,0.26400,0.99997,0.00003
7.87900,0.26400,0.99995,0.00005
7.93400,0.25500,0.99996,0.00004
7.99000,0.25600,0.99994,0.00006
8.04800,0.24500,0.99995,0.00005
8.09900,0.24900,0.99995,0.00005
8.15200,0.24000,0.99995,0.00005
8.20100,0.23400,0.99996,0.00004
8.25600,0.22700,0.99992,0.00008
8.30100,0.22400,0.99999,0.00001
8.35900,0.20200,1.00000,0.00000
8.40000,0.20000,0.96069,0.03931
8.44300,0.19400,0.08898,0.91102
8.49100,0.18600,0.00729,0.99271
8.53300,0.19100,0.77466,0.22534
8.56900,0.20700,1.00000,0.00000
8.60800,0.21500,0.99999,0.00001
8.64400,0.22500,0.99995,0.00005
8.68700,0.23300,0.99996,0.00004
8.73400,0.24000,0.99995,0.00005
8.78600,0.24000,0.99995,0.00005
8.83300,0.24500,0.99996,0.00004
8.88000,0.25100,0.99997,0.00003
8.93100,0.24800,0.99997,0.00003
8.98500,0.23600,0.99996,0.00004
9.03600,0.23300,0.99995,0.00005
9.09000,0.22700,0.99994,0.00006
9.14100,0.22200,0.99995,0.00005
9.18700,0.22700,0.99996,0.00004
9.22900,0.23800,0.99995,0.00005
9.28000,0.23900,0.99977,0.00023
9.32500,0.24100,1.00000,0.00000
9.37300,0.24000,0.99998,0.00002
9.42500,0.23400,0.99908,0.00092
