Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
11.76000,1.01194,0.29259,0.70741
11.88000,1.01194,0.47561,0.52439
12.00000,1.01194,0.47053,0.52947
12.12000,1.01194,0.42538,0.57462
12.24000,1.01194,0.57971,0.42029
12.36000,1.01194,0.42781,0.57219
12.48000,1.01194,0.68466,0.31534
12.60000,1.01194,0.35949,0.64051
12.72000,1.01194,0.46031,0.53969
12.84000,1.01194,0.49568,0.50432
12.96000,1.01194,0.48821,0.51179
13.08000,1.01194,0.37078,0.62922
13.20000,1.01194,0.50898,0.49102
13.32000,1.01194,0.34490,0.65510
13.44000,1.01194,0.52492,0.47508
13.56000,1.01194,0.52171,0.47829
13.68000,1.01194,0.50032,0.49968
13.80000,1.01194,0.50822,0.49178
13.92000,1.01194,0.48976,0.51023
14.04000,1.01194,0.41726,0.58274
14.16000,1.01194,0.39681,0.60319
14.28000,1.01194,0.33062,0.66938
14.40000,1.01194,0.22932,0.77068
14.52000,1.01194,0.28086,0.71914
14.64000,1.01194,0.15547,0.84453
14.76000,1.01194,0.12103,0.87897
14.88000,1.01194,0.13001,0.86999
15.00000,1.01194,0.12723,0.87277
15.12000,1.01194,0.16514,0.83486
15.24000,1.01194,0.13781,0.86219
15.36000,1.01194,0.10239,0.89761
15.48000,1.01194,0.06808,0.93192
15.60000,1.01194,0.09587,0.90413
15.72000,1.01194,0.03253,0.96747
15.84000,1.01194,0.06136,0.93864
15.96000,1.01194,0.07808,0.92192
16.08000,1.01194,0.12109,0.87891
16.20000,1.01194,0.06189,0.93811
16.32000,1.01194,0.10677,0.89323
16.44000,1.01194,0.08219,0.91781
16.56000,1.01194,0.07218,0.92782
16.68000,1.01194,0.07906,0.92094
16.80000,1.01194,0.03904,0.96096
16.92000,1.01194,0.08004,0.91996
17.04000,1.01194,0.10204,0.89796
17.16000,1.01194,0.21684,0.78316
17.28000,1.01194,0.23845,0.76155
17.40000,1.01194,0.19576,0.80424
17.52000,1.01194,0.12394,0.87606
17.64000,1.01194,0.16375,0.83625
17.76000,1.01194,0.12213,0.87787
17.88000,1.01194,0.14310,0.85690
18.00000,1.01194,0.09750,0.90250
18.12000,1.01194,0.17877,0.82123
18.24000,1.01194,0.16656,0.83344
18.36000,1.01194,0.28715,0.71285
18.48000,1.01194,0.26204,0.73796
18.60000,1.01194,0.46098,0.53902
18.72000,1.01194,0.63184,0.36816
18.84000,1.01194,0.67105,0.32895
18.96000,1.01194,0.72394,0.27606
19.08000,1.01194,0.78138,0.21862
19.20000,1.01194,0.77796,0.22204
19.32000,1.01194,0.66724,0.33276
19.44000,1.01194,0.76996,0.23004
19.56000,1.01194,0.37618,0.62382
19.68000,1.01194,0.51097,0.48903
19.80000,1.01194,0.34018,0.65982
19.92000,1.01194,0.51206,0.48794
20.04000,1.01194,0.38998,0.61002
20.16000,1.01194,0.28279,0.71721
20.28000,1.01194,0.17033,0.82967
20.40000,1.01194,0.15240,0.84760
20.52000,1.01194,0.21148,0.78852
20.64000,1.01194,0.16730,0.83270
20.76000,1.01194,0.10346,0.89654
20.88000,1.01194,0.13028,0.86972
21.00000,1.01194,0.08373,0.91627
21.12000,1.01194,0.12067,0.87933
21.24000,1.01194,0.05551,0.94449
21.36000,1.01194,0.09550,0.90450
21.48000,1.01194,0.08137,0.91863
21.60000,1.01194,0.16115,0.83885
21.72000,1.01194,0.10155,0.89845
21.84000,1.01194,0.09163,0.90837
21.96000,1.01194,0.10949,0.89051
22.08000,1.01194,0.09003,0.90997
22.20000,1.01194,0.07862,0.92138
22.32000,1.01194,0.13056,0.86944
22.44000,1.01194,0.04780,0.95220
22.56000,1.01194,0.12255,0.87745
22.68000,1.01194,0.08294,0.91706
22.80000,1.01194,0.20423,0.79577
22.92000,1.01194,0.09695,0.90305
23.04000,1.01194,0.52548,0.47452
23.16000,1.01194,0.23541,0.76459
23.28000,1.01194,0.77060,0.22940
23.40000,1.01194,0.62310,0.37690
23.52000,1.01194,0.69116,0.30884
23.64000,1.01194,0.59184,0.40816
23.76000,1.01194,0.67298,0.32702
23.88000,1.01194,0.64291,0.35709
24.00000,1.01194,0.62913,0.37087
24.12000,1.01194,0.60329,0.39671
24.24000,1.01194,0.42595,0.57405
24.36000,1.01194,0.16458,0.83542
24.48000,1.01194,0.30829,0.69171
24.60000,1.01194,0.12265,0.87735
24.72000,1.01194,0.12478,0.87522
24.84000,1.01194,0.07351,0.92649
24.96000,1.01194,0.06660,0.93340
25.08000,1.01194,0.05471,0.94529
25.20000,1.01194,0.03926,0.96074
25.32000,1.01194,0.03252,0.96748
25.44000,1.01194,0.07067,0.92933
25.56000,1.01194,0.05710,0.94290
25.68000,1.01194,0.17014,0.82986
25.80000,1.01194,0.11408,0.88592
25.92000,1.01194,0.32372,0.67628
26.04000,1.01194,0.30253,0.69747
26.16000,1.01194,0.39505,0.60495
26.28000,1.01194,0.61591,0.38409
26.40000,1.01194,0.44255,0.55745
26.52000,1.01194,0.61397,0.38603
26.64000,1.01194,0.48063,0.51937
26.76000,1.01194,0.48438,0.51562
26.88000,1.01194,0.33330,0.66670
27.00000,1.01194,0.34677,0.65323
27.12000,1.01194,0.33932,0.66068
27.24000,1.01194,0.37544,0.62456
27.36000,1.01194,0.41523,0.58477
27.48000,1.01194,0.56779,0.43221
27.60000,1.01194,0.61074,0.38926
27.72000,1.01194,0.74955,0.25045
27.84000,1.01194,0.81889,0.18111
27.96000,1.01194,0.88789,0.11211
28.08000,1.01194,0.89029,0.10971
28.20000,1.01194,0.89624,0.10376
28.32000,1.01194,0.84752,0.15248
28.44000,1.01194,0.73815,0.26185
28.56000,1.01194,0.78296,0.21704
28.68000,1.01194,0.37926,0.62074
28.80000,1.01194,0.49579,0.50421
28.92000,1.01194,0.31108,0.68892
29.04000,1.01194,0.67768,0.32232
29.16000,1.01194,0.30403,0.69597
29.28000,1.01194,0.36003,0.63997
29.40000,1.01194,0.25975,0.74025
29.52000,1.01194,0.43057,0.56943
29.64000,1.01194,0.20397,0.79603
29.76000,1.01194,0.47258,0.52742
29.88000,1.01194,0.23978,0.76022
30.00000,1.01194,0.40381,0.59619
30.12000,1.01194,0.14436,0.85564
30.24000,1.01194,0.39648,0.60352
30.36000,1.01194,0.21032,0.78968
30.48000,1.01194,0.41519,0.58481
30.60000,1.01194,0.20972,0.79028
30.72000,1.01194,0.25834,0.74166
30.84000,1.01194,0.23145,0.76855
30.96000,1.01194,0.45324,0.54676
31.08000,1.01194,0.33876,0.66124
31.20000,1.01194,0.46855,0.53145
31.32000,1.01194,0.23760,0.76240
31.44000,1.01194,0.48364,0.51636
31.56000,1.01194,0.51398,0.48602
31.68000,1.01194,0.82225,0.17775
31.80000,1.01194,0.77990,0.22010
31.92000,1.01194,0.89902,0.10098
32.04000,1.01194,0.94671,0.05329
32.16000,1.01194,0.95856,0.04144
32.28000,1.01194,0.98819,0.01181
32.40000,1.01194,0.97854,0.02146
32.52000,1.01194,0.95399,0.04601
32.64000,1.01194,0.96559,0.03441
32.76000,1.01194,0.96779,0.03221
32.88000,1.01194,0.91539,0.08461
33.00000,1.01194,0.86832,0.13168
33.12000,1.01194,0.70740,0.29260
33.24000,1.01194,0.64088,0.35912
33.36000,1.01194,0.66251,0.33749
33.48000,1.01194,0.94564,0.05436
33.60000,1.01194,0.99736,0.00264
33.72000,1.01194,0.99875,0.00125
33.84000,1.01194,0.99900,0.00100
33.96000,1.01194,0.99894,0.00106
34.08000,1.01194,0.99960,0.00040
34.20000,1.01194,0.99849,0.00151
34.32000,1.01194,0.99818,0.00182
