# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.11, 0.0319375, -0.623936, -1.4351, -0.885378, -1.47741, -1.27237, -1.29121, -0.581038, -1.13833, -1.27266, -0.803308, -1.47899, -1.05072, -0.96988, -0.155626, -0.0208999, -0.0104177, 0.288067, 0.602702, 0.749496, 1.05405, 1.63767, 1.46447, 1.51734, 1.74064, 2.33583, 2.16721, 2.29521, 2.32293, 2.47583, 2.46807, 2.31806, 2.43563, 2.58738, 2.2986, 2.29372, 1.94248, 1.7399, 2.18157, 2.44516, 2.1572
0.12, 0.0319375, -0.444521, -0.56965, -1.07158, -1.36464, -1.65186, -0.941411, -0.470946, -1.27549, -0.924411, -0.912997, -1.32751, -1.07874, -1.1694, -0.441824, -0.0563117, -0.491018, 0.0103423, 0.104896, 0.654962, 0.905722, 1.06277, 1.15336, 1.4456, 1.61296, 1.62969, 1.54539, 1.87711, 1.98219, 2.16027, 2.2695, 2.25985, 2.5356, 2.55865, 2.31464, 1.65855, 1.75528, 1.68956, 1.75226, 1.78346, 1.75149
0.13, 0.0319375, -0.685884, -0.0322119, -0.792052, -1.94539, -3.11049, -1.81195, -1.29529, -1.50997, -0.993891, -1.0899, -1.72131, -1.22701, -0.95051, -0.48531, -0.100459, -0.339623, -0.351524, 0.369964, 1.01209, 0.772561, 1.44375, 1.31774, 1.69475, 1.32853, 1.96117, 2.29711, 2.62278, 3.0489, 2.88526, 2.60733, 2.614, 2.31234, 2.44566, 2.79142, 1.93378, 1.64867, 1.65199, 1.86149, 1.80493, 1.65695
0.14, 0.0319375, 0.301998, 0.139473, -0.588356, -1.66674, -2.72021, -2.18061, -2.0308, -1.25174, -0.72505, -1.34047, -2.14365, -1.30717, -0.805173, -0.810792, -0.246915, -0.210912, -0.290632, 0.594507, 0.861645, 0.244323, 0.997163, 1.03954, 1.27089, 1.1001, 1.29891, 1.77813, 2.13523, 2.44166, 2.15817, 2.08216, 2.45519, 1.97077, 2.18249, 2.25773, 1.60113, 1.63377, 1.82969, 1.7489, 1.66155, 1.53768
0.15, 0.0319375, 0.362422, 0.892819, 0.0709464, -0.821556, -1.57789, -2.03791, -1.50565, -0.589202, -0.493081, -0.665827, -1.82697, -1.15837, -0.563555, -0.883808, -0.394572, 0.0157954, -0.132732, 0.354203, 0.784919, 0.459039, 0.843117, 0.971045, 0.99664, 1.07504, 1.24813, 1.86942, 1.80174, 1.98018, 1.85067, 1.80142, 2.19928, 2.15952, 2.45503, 2.38132, 1.52519, 1.52886, 1.74939, 2.4521, 2.09566, 1.97205
0.16, 0.0319375, -0.667431, 0.43156, 0.23673, -0.803787, -0.62768, -1.0884, -0.40124, -0.526354, -0.1307, 0.314895, -0.202032, 0.532803, 0.349159, 0.788109, 1.12063, 0.875212, 0.685482, 0.985597, 1.64913, 1.68677, 2.0434, 2.34697, 1.98558, 1.65754, 2.13011, 2.82329, 2.90192, 3.11941, 2.68488, 2.63345, 2.95364, 2.34415, 2.72858, 2.59551, 2.11712, 2.11827, 2.00216, 2.54971, 2.38208, 2.15348
0.17, 0.0319375, -0.586807, -0.0647899, -0.102053, -0.803941, -1.01507, -0.920696, -0.144812, -0.140749, 0.331047, 0.585701, 0.0737051, 0.812179, 0.681661, 1.13925, 1.49588, 1.20712, 0.822, 1.17353, 1.90157, 1.8847, 2.41809, 2.67074, 2.34041, 1.78921, 2.30323, 3.16307, 3.24266, 3.49351, 2.92575, 2.75852, 2.68482, 2.01442, 2.68652, 2.5346, 2.23146, 2.13137, 2.14647, 2.2454, 2.40712, 1.98029
0.18, 0.0319375, -0.767449, -0.414579, -0.519005, -1.05788, -2.10126, -2.59862, -1.69029, -0.958249, -0.202276, -0.307187, -0.608696, -0.536987, -0.290607, -0.129919, -0.0250513, 0.638235, 0.523125, 0.616739, 1.19655, 1.02862, 1.15979, 1.345, 1.51237, 1.16737, 1.12892, 1.84098, 1.82833, 2.09971, 1.79178, 1.91976, 2.34805, 2.19623, 2.13623, 1.79657, 1.83183, 1.80303, 2.35659, 2.57292, 2.61913, 2.06692
0.19, 0.0319375, -0.516498, -0.483725, -0.751159, -1.1192, -1.76062, -1.4333, -0.780234, -1.35138, -0.456818, -0.427804, -0.469282, -0.597356, -0.182096, -0.240569, -0.232073, 0.586875, 0.265345, 0.235062, 0.848533, 0.687948, 0.988561, 1.7548, 1.82719, 1.37352, 1.22732, 1.61355, 1.73139, 2.15975, 2.00469, 2.47557, 2.51666, 2.49548, 2.35921, 2.22585, 1.84247, 1.73591, 2.19408, 2.54005, 2.69439, 2.5005
0.2, 0.0319375, -0.439712, -1.17568, -0.90474, -0.704387, -1.43555, -0.578973, -0.49956, -1.65894, -0.852449, -0.265663, -0.613353, -0.788241, -0.352627, -0.0671197, -0.402829, -0.371881, -0.172469, 0.103643, 0.579274, 0.612986, 1.11454, 1.16077, 1.22267, 1.06396, 0.96692, 1.63869, 2.04472, 2.11009, 1.79031, 1.91648, 2.37496, 3.08038, 3.23129, 2.62037, 1.93231, 1.92095, 1.88564, 1.91486, 2.52483, 2.66121
0.21, 0.0319375, -0.71376, -1.39304, -0.566934, -1.30613, -1.87237, -1.02744, -0.685143, -1.54309, -0.829563, -0.81046, -0.313185, -0.14848, -0.301564, 0.114461, -0.0644849, -0.289396, -0.0464301, 0.236543, 1.03261, 0.895317, 1.52054, 1.36971, 1.41421, 1.26189, 1.35051, 2.03667, 2.45481, 2.50156, 2.08182, 1.7397, 2.56997, 2.60345, 2.71577, 2.64787, 2.43954, 2.19569, 2.16621, 2.25172, 2.90864, 3.06515
0.22, 0.0319375, -0.829739, -1.06569, -1.10456, -1.59167, -2.20015, -1.65315, -1.19511, -1.85554, -1.13084, -1.03499, -1.13706, -1.02172, -1.25115, -0.725786, -0.212304, -0.0416122, 0.492945, 0.385071, 0.395385, 0.449964, 0.195897, 0.68769, 1.01632, 0.825228, 1.64638, 1.4595, 1.71202, 1.54071, 1.71638, 1.68572, 2.14883, 1.99619, 2.23912, 2.31441, 1.98872, 1.91529, 2.12976, 1.97309, 2.05192, 1.98395
0.23, 0.0319375, -0.870658, -1.35107, -1.35385, -1.47104, -1.81843, -1.7287, -1.291, -1.73026, -1.11119, -1.16545, -1.06083, -0.562827, -1.1157, -0.382609, -0.604533, 0.140591, 0.271388, 0.300805, 0.133889, 0.343562, 0.549188, 0.74725, 1.03102, 1.10813, 1.81165, 1.46612, 1.43997, 1.61425, 1.53781, 1.67917, 1.80183, 1.88955, 1.76896, 2.07243, 1.78124, 1.8586, 1.97291, 2.07157, 1.92424, 1.76165
0.24, 0.0319375, -0.80225, -0.839816, -0.787355, -1.3045, -2.61378, -1.93721, -2.31733, -1.55687, -2.09479, -1.68729, -1.07773, -0.132133, -0.910199, -0.401853, -0.983792, -0.475111, -0.0750723, 0.639611, -0.349621, 0.293274, 0.648912, 0.593151, 1.15307, 1.4702, 1.23525, 1.20643, 1.12505, 1.62031, 1.48658, 1.74761, 1.6592, 2.06168, 1.99137, 2.36623, 2.46947, 1.72716, 1.72066, 1.74371, 1.7739, 1.49057
0.25, 0.0319375, -1.00004, -0.968149, -1.07892, -0.884002, -1.74908, -1.52662, -0.932794, -1.0192, -1.18478, -1.71609, -0.72631, -0.181469, 0.146199, 0.650845, 0.534773, 0.0367899, 0.304777, 0.626529, 0.159657, 0.401079, 0.864482, 1.45233, 1.20654, 1.10916, 0.993097, 1.22963, 1.63145, 1.68557, 1.799, 2.08648, 2.05051, 2.19387, 2.03929, 2.29348, 2.21263, 1.60184, 1.43435, 1.39041, 1.38742, 1.2224
0.26, 0.0319375, -0.460231, -1.1574, -0.892714, -1.43673, -1.70854, -0.913326, -0.189196, -1.10376, -0.569141, -0.545607, 0.443328, 0.474563, 0.393633, 1.06774, 1.29903, 1.28808, 1.3479, 1.4242, 1.66424, 1.99272, 2.092, 2.00612, 1.64489, 1.06619, 1.45787, 2.0804, 1.92469, 1.46218, 1.72499, 2.06231, 2.15767, 2.08964, 2.14715, 2.17353, 1.64859, 1.68709, 1.73911, 1.82208, 1.97563, 1.71819
0.27, 0.0319375, -0.763482, -0.865222, -0.757383, -1.26937, -2.27312, -0.990436, -0.253832, -1.00756, -0.85198, -0.303114, 0.527123, 0.531604, 0.127609, 0.823993, 1.33358, 1.3, 1.3543, 1.42615, 1.76441, 2.01458, 2.24322, 1.93175, 1.65405, 1.24384, 1.61371, 2.24261, 1.93566, 1.58207, 1.62642, 1.62498, 1.91366, 1.86081, 2.03765, 2.35656, 1.74658, 1.72485, 1.82456, 1.91425, 1.93008, 1.81003
0.28, 0.0319375, -0.464206, -0.830694, -1.66788, -1.23905, -3.83945, -2.16327, -1.942, -2.99997, -0.87008, -1.59881, -0.527229, -0.344309, -0.436942, -0.00102262, 0.204373, 0.0621997, -0.273013, -0.219539, 0.611796, 0.734731, 0.778395, 1.03059, 1.04632, 1.12032, 1.28529, 1.23943, 1.66495, 1.9381, 1.75761, 1.75392, 1.98075, 2.31369, 2.11989, 2.35734, 1.91546, 1.63763, 1.58463, 1.64008, 1.95954, 2.06102
0.29, 0.0319375, 0.068975, 0.136012, 0.314721, -0.376518, -1.97623, -2.33343, -2.72344, -2.48164, -0.79802, -1.59465, -1.04704, 0.0225219, -0.122086, 0.00146603, -0.242073, -0.362098, -0.183376, 0.359091, 0.933855, 0.809722, 1.05191, 1.45901, 1.841, 2.058, 2.39454, 2.42707, 3.27613, 3.3773, 2.89306, 2.19663, 2.41568, 2.71163, 2.44785, 2.3835, 1.97722, 2.00631, 1.87655, 1.9054, 2.09823, 1.94048
0.3, 0.0319375, -0.29027, -0.576221, 0.252522, -0.366985, -1.85454, -1.61894, -1.52322, -1.72056, -1.15611, -0.998129, -0.915647, -0.786791, -0.476625, -0.295128, -0.0710117, -0.379557, 0.35451, 0.340414, 0.656928, 0.49688, 0.829884, 1.50744, 1.45448, 1.73765, 2.01733, 1.99581, 2.96757, 3.06094, 2.5398, 1.93491, 2.42855, 2.52278, 2.46976, 2.44778, 1.99179, 2.139, 2.29916, 2.17282, 2.47069, 2.07937
0.31, 0.0319375, -1.48509, -0.59378, 0.080154, -0.139578, -2.68897, -2.19495, -1.76905, -1.79543, -1.40259, -1.43845, -1.03951, -0.830753, -0.451117, -0.428703, -0.137449, -0.430174, 0.0665488, 0.484698, 0.554237, 0.617053, 0.571969, 1.3215, 0.996251, 1.48037, 1.60615, 1.58166, 1.71231, 1.60889, 1.47437, 1.7411, 2.29454, 2.16264, 2.28159, 2.37306, 2.00415, 1.88387, 2.02497, 2.10917, 2.52911, 2.30112
0.32, 0.0319375, -0.187968, 0.248211, 0.35029, -0.203876, -1.9435, -1.31345, -0.961399, -1.04205, -0.713092, -1.06697, -0.989784, -0.872243, -0.792061, -0.779788, -0.921676, -0.169227, -0.289257, 0.124844, 0.499062, -0.00149236, 0.806373, 0.757873, 0.815582, 0.901299, 1.20507, 1.02793, 1.36197, 1.33855, 1.14191, 1.4155, 2.09016, 2.05096, 1.92334, 1.76033, 1.70291, 1.54711, 1.73055, 1.59417, 1.74264, 1.54943
0.33, 0.0319375, 0.00159375, -0.654846, -1.1287, -1.61161, -2.72149, -0.913227, -0.545217, -0.625218, -0.277436, -0.443718, -0.570136, -0.161402, -0.58549, -0.558795, -1.14047, -0.312768, -0.487072, -0.463165, 0.324696, -0.00134457, 0.811872, 0.525816, 0.773178, 1.09104, 1.16866, 1.03259, 1.36374, 1.78474, 1.69144, 1.52058, 1.86862, 1.97983, 1.84196, 1.5839, 1.42024, 1.43525, 1.55848, 1.4368, 1.52793, 1.44414
0.34, 0.0319375, -0.414843, -0.596901, -0.773036, -1.73596, -2.37802, -1.19554, -1.51925, -2.04945, -1.52772, -1.03678, -1.33251, -0.984611, -0.774487, -1.39152, -0.841776, -0.1375, -0.021863, 0.0949983, 0.376774, 0.988915, 0.81253, 1.06366, 0.948385, 1.38665, 1.23677, 1.6804, 2.06425, 3.10386, 2.7806, 1.92807, 2.23071, 2.83997, 2.25996, 2.04893, 1.9035, 2.04962, 2.12382, 2.07029, 2.14794, 1.80187
0.35, 0.0319375, -1.51812, -1.74332, -1.18329, -1.20349, -2.06754, -1.43572, -1.93525, -2.01506, -1.09854, -1.50006, -1.44612, -1.33647, -0.785488, -1.2499, -0.963643, -0.767881, -0.00394879, -0.0729066, 0.397928, 0.557076, 0.552605, 1.18933, 0.928845, 1.42128, 1.07443, 1.20041, 1.82008, 2.68657, 2.24733, 1.9054, 1.96014, 2.39448, 2.14388, 2.1027, 1.8133, 1.88644, 2.02463, 2.03487, 2.32574, 1.96936
0.36, 0.0319375, -2.16415, -2.61833, -1.18111, -1.16689, -2.0071, -2.07989, -2.02136, -1.67554, -0.739392, -1.2578, -1.73626, -1.06927, -1.02669, -0.674262, -0.5082, -0.200503, 0.0165774, 0.0624095, 0.325038, 0.461439, 0.669949, 0.890938, 0.928224, 1.17994, 0.75532, 1.15356, 1.48147, 1.42422, 1.27111, 1.50481, 1.85293, 2.07258, 2.25131, 2.45955, 1.94879, 1.95087, 1.78515, 2.01502, 2.24045, 2.20069
0.37, 0.0319375, -2.76827, -1.89995, -1.13443, -1.20011, -2.17036, -1.95133, -1.24066, -2.03265, -1.59512, -0.792358, -1.57262, -0.841832, -0.369557, -0.884174, -0.796177, -0.74486, -0.745719, 0.0216229, 0.0749282, 0.117545, 0.419608, 0.789864, 0.817141, 0.885248, 0.868985, 1.24615, 1.56176, 1.80092, 1.68505, 1.36121, 1.7924, 1.85998, 1.65592, 1.71391, 1.83137, 1.64394, 2.45606, 3.06541, 2.56194, 2.26658
0.38, 0.0319375, -3.75245, -2.49847, -1.1138, -2.11434, -2.60588, -1.71112, -1.12914, -2.15611, -2.2611, -1.0698, -1.01387, -0.947466, -0.499185, -0.808006, -0.608479, -0.666874, -0.0476476, 0.382123, 0.378353, 0.534112, 0.360301, 0.991725, 1.03046, 1.36313, 1.59097, 1.67206, 1.90982, 1.95438, 1.92462, 1.74725, 2.34329, 2.03265, 1.87672, 2.07973, 2.27201, 2.28479, 2.39755, 2.7513, 2.52571, 2.5289
0.39, 0.0319375, -4.18561, -3.33429, -2.24802, -2.18638, -2.75559, -2.2904, -1.83613, -2.53252, -1.43548, -1.00144, -1.34388, -1.47824, -1.04129, -0.737874, 0.288198, 0.0404289, 0.102716, 0.36133, 0.552045, 0.534054, 0.788084, 1.13724, 1.23853, 1.31998, 1.55301, 1.72682, 1.85671, 1.91153, 1.82086, 2.08837, 2.49917, 2.41466, 1.88033, 2.17992, 2.3505, 2.23234, 2.05262, 2.35077, 2.26718, 2.29322
0.4, 0.0319375, -2.55984, -2.14814, -2.24498, -1.85456, -2.27216, -1.46271, -1.67308, -1.48131, -0.883336, -0.784186, -0.962058, -0.862923, -0.276635, -0.377304, 0.151573, 0.341745, 0.129515, 0.668216, 1.16488, 1.0886, 1.34185, 1.48125, 1.21709, 1.20899, 1.78108, 2.90993, 2.8524, 2.30838, 2.16044, 2.12641, 2.24434, 2.00109, 2.12084, 1.87894, 1.95547, 1.91826, 2.00708, 1.70947, 1.67757, 1.38266
0.41, 0.0319375, -2.44774, -1.83787, -1.51095, -1.35048, -3.11975, -1.433, -1.42794, -1.66419, -0.399724, -0.853503, -1.25861, -0.826518, -0.849646, -0.568775, -0.269756, 0.106238, -0.534363, 0.121018, 0.766367, 0.638822, 1.00471, 1.44457, 1.08026, 1.37985, 1.34864, 2.52587, 2.54318, 1.90242, 1.81383, 1.91531, 2.08881, 2.21905, 2.19087, 1.97374, 2.07776, 2.09764, 2.3701, 2.4579, 2.2561, 1.77673
0.42, 0.0319375, -2.44044, -1.98303, -0.96921, -0.966068, -2.31944, -1.56629, -1.77101, -0.927287, -0.138502, -0.935285, -0.889269, -0.296932, -0.182694, -0.240259, -0.477096, -0.258354, 0.228048, 0.379074, 0.584409, 0.344724, 1.06423, 1.86064, 2.28357, 1.73599, 2.00756, 2.32424, 2.1107, 1.69652, 1.98416, 2.1898, 2.21981, 2.44866, 2.38638, 2.57377, 2.15212, 2.05424, 2.16649, 2.38379, 2.11241, 1.65039
0.43, 0.0319375, -3.10831, -2.29768, -1.06265, -1.68047, -2.07731, -2.02561, -1.68276, -0.962557, -0.470092, -1.25558, -0.857424, -0.259308, -0.199955, -0.176996, -0.129745, 0.0552846, 0.600057, 0.364693, 0.818054, 0.393555, 1.37931, 1.88655, 2.63466, 2.17479, 2.21411, 2.54072, 2.28927, 2.12716, 2.18031, 2.27665, 2.40749, 2.48594, 2.44267, 2.31979, 1.87364, 2.08517, 1.85788, 2.12355, 1.82162, 1.48043
0.44, 0.0319375, -2.26367, -1.35888, -0.545723, -0.730255, -1.95664, -2.44609, -2.99291, -1.92627, -0.628162, -1.105, -0.696047, -0.228327, -0.722646, -0.263992, -0.418923, -0.400249, 0.278496, 0.535845, 0.568695, 0.553113, 0.96244, 1.09896, 1.71866, 1.64815, 1.1354, 1.45348, 1.54397, 1.77215, 1.78408, 2.34676, 2.41904, 2.48192, 2.1502, 1.89688, 2.06723, 2.3394, 2.29321, 2.0536, 2.20729, 2.05341
0.45, 0.0319375, -1.65256, -1.65439, -0.634406, -0.958189, -1.58593, -1.54795, -1.74799, -1.86017, -0.466817, -0.756542, -0.504734, 0.124072, -0.0186644, 0.251297, -0.316914, -0.647824, 0.465804, 0.793628, 0.920277, 0.939894, 1.07661, 1.41569, 1.80277, 1.90774, 1.23986, 1.97204, 1.62735, 1.86963, 2.29352, 3.01607, 3.05649, 3.02627, 2.23993, 2.19203, 2.4507, 2.52004, 2.36873, 2.26586, 2.84407, 2.53613
0.46, 0.0319375, -1.67915, -1.36083, -1.17659, -1.40583, -2.27794, -1.97347, -1.50683, -1.28127, -0.772146, -1.11847, -0.866131, -1.02371, -0.826139, -0.442789, -0.182946, -0.264029, 0.0414043, 0.144018, 0.227468, 0.495636, 0.66363, 1.00048, 1.29337, 1.12808, 0.996827, 1.56823, 1.64279, 1.70824, 1.67938, 2.14928, 2.1071, 2.14242, 1.96293, 2.08406, 2.03119, 1.78389, 1.796, 2.15647, 1.99601, 1.76672
0.47, 0.0319375, -2.81463, -2.93726, -1.66926, -1.43597, -1.87609, -1.47228, -1.31227, -0.937746, -0.592785, -0.777429, -1.43766, -0.478091, -0.12293, -0.326918, -0.337765, -0.290907, -0.72844, 0.036603, 0.730201, 1.11864, 0.79077, 0.831805, 1.17805, 1.24147, 1.21691, 1.23108, 1.49643, 1.75473, 1.73782, 1.61103, 1.71214, 2.15369, 2.14519, 1.756, 1.91782, 1.72531, 1.68029, 2.08407, 2.15122, 1.69079
0.48, 0.0319375, -2.9315, -3.60629, -1.7085, -1.99017, -2.58615, -1.54032, -1.16769, -0.9394, -1.07033, -0.661423, -1.23641, -0.821717, -0.340446, -0.16252, -0.28335, -0.351643, -0.240232, 0.338977, 0.240147, 0.339288, 0.0868644, 0.810158, 0.710919, 0.51143, 0.990478, 1.82933, 1.76866, 1.60534, 1.56512, 1.64015, 2.10028, 2.11167, 1.93712, 1.79478, 1.70149, 1.57306, 1.47647, 1.85458, 1.87451, 1.42389
0.49, 0.0319375, -2.1775, -2.23697, -1.83698, -1.55411, -1.70498, -2.01622, -1.63705, -1.55404, -0.714681, -0.398483, -0.677256, -0.411541, -1.36656, -0.66162, -0.158046, -0.276708, -0.0185058, 0.340457, 0.262564, 0.331408, 0.293083, 1.11085, 0.744331, 0.830948, 1.10439, 1.86896, 1.7891, 1.8046, 1.82131, 1.75991, 1.84662, 1.87843, 2.14935, 1.83483, 1.53708, 1.4648, 1.59244, 1.67341, 1.68517, 1.63917
0.5, 0.0319375, -1.82728, -1.24959, -1.7235, -1.78233, -1.79768, -1.75659, -1.3653, -1.93696, -0.488672, 0.153433, 0.0342545, -0.021463, -0.0590073, -0.377611, 0.311699, 0.220375, 0.165105, 0.692023, 0.937875, 0.867903, 0.936736, 1.53213, 1.34364, 1.47361, 1.75581, 1.78272, 1.7917, 1.93982, 1.84319, 1.97774, 2.10856, 2.14674, 2.27908, 1.96951, 1.49862, 1.64706, 1.94529, 1.86788, 1.68031, 1.66861
0.51, 0.0319375, -2.46852, -1.50548, -1.51877, -2.05552, -1.98694, -1.08846, -0.753608, -1.67447, -0.0930677, 0.40106, 0.534119, 0.739038, 0.778869, 0.59331, 0.84959, 0.725687, 1.0682, 1.0941, 1.43002, 1.16545, 1.83551, 2.287, 2.18188, 1.70343, 1.69353, 2.29767, 2.3961, 2.40118, 2.38929, 2.60798, 2.95255, 2.85326, 2.52886, 1.84317, 1.68425, 1.76581, 1.99502, 2.38342, 2.07878, 1.7708
0.52, 0.0319375, -2.59299, -1.66103, -0.935441, -1.34183, -2.59784, -1.28819, -1.66197, -1.07032, -0.479879, -0.521502, -0.542239, -0.121704, -0.0624646, -0.320494, 0.15681, -0.159736, 0.281066, 0.170554, 0.609426, 0.498484, 1.11405, 1.44354, 1.4641, 1.31614, 1.13064, 1.37804, 1.53435, 1.53606, 1.66129, 1.7215, 2.1773, 2.10678, 2.03911, 1.91284, 1.26699, 1.5662, 1.67981, 1.94047, 1.9729, 1.89969
0.53, 0.0319375, -2.49763, -2.19562, -1.36188, -1.84929, -2.09189, -1.74191, -1.4796, -1.16259, -1.90387, -0.797996, -1.00913, -0.751962, -0.448779, -0.75385, -0.490847, 0.0777541, 0.158265, 0.107221, 0.439968, 0.418318, 0.599379, 1.06873, 0.882871, 1.2463, 0.966749, 0.958021, 1.24837, 1.64964, 1.77846, 1.21226, 1.86831, 1.90321, 2.10864, 2.02579, 1.40667, 1.49817, 1.63835, 1.74007, 1.65291, 1.59673
