Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
20.25600,0.95900,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
20.43500,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
20.63500,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
20.83500,0.95500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
21.03500,0.95500,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
21.23500,0.95500,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
21.42500,0.94500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
21.62500,0.94500,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
21.81000,0.96000,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
22.01000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
22.20000,0.96000,0.00050,0.00000,0.00000,0.99950,0.00000,0.00000
22.39000,0.97000,0.00019,0.00003,0.00000,0.99979,0.00000,0.00000
22.59000,0.96000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
22.79000,0.95000,0.00022,0.00000,0.00000,0.99978,0.00000,0.00000
22.99000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
23.18000,0.96000,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
23.38000,0.96000,0.00042,0.00000,0.00000,0.99958,0.00000,0.00000
23.56000,0.97000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
23.76000,0.97000,0.00046,0.00000,0.00000,0.99954,0.00000,0.00000
23.96000,0.96000,0.00030,0.00000,0.00000,0.99969,0.00000,0.00000
24.16000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
24.36000,0.96000,0.00113,0.00000,0.00001,0.99886,0.00000,0.00000
24.55000,0.97000,0.00040,0.00000,0.00000,0.99959,0.00000,0.00000
24.75000,0.97000,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000
24.94000,0.96000,0.00028,0.00000,0.00000,0.99972,0.00000,0.00000
25.14000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
25.34000,0.95000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
25.54000,0.95000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
25.74000,0.94000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
25.92000,0.96000,0.00050,0.00000,0.00000,0.99949,0.00000,0.00000
26.12000,0.96000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
26.31000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.51000,0.95000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
26.70000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.90000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
27.10000,0.95000,0.00035,0.00000,0.00000,0.99964,0.00000,0.00000
27.28000,0.97000,0.00013,0.00002,0.00000,0.99985,0.00000,0.00000
27.48000,0.97000,0.00710,0.00001,0.00000,0.99287,0.00000,0.00001
27.68000,0.96000,0.00123,0.00001,0.00000,0.99876,0.00000,0.00000
27.88000,0.96000,0.00018,0.00002,0.00000,0.99981,0.00000,0.00000
28.07000,0.96000,0.00088,0.00000,0.00000,0.99911,0.00000,0.00000
28.27000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
28.47000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
28.66000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
28.86000,0.95000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
29.05000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
29.25000,0.96000,0.00179,0.00002,0.00000,0.99820,0.00000,0.00000
29.44000,0.96500,0.00008,0.00003,0.00000,0.99989,0.00000,0.00000
29.64000,0.96500,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
29.83000,0.97500,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
30.03000,0.97500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.23000,0.96500,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
30.42500,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
30.62500,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
30.82500,0.95000,0.00003,0.00000,0.00000,0.99995,0.00000,0.00001
31.02500,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
31.21500,0.95500,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
31.41500,0.95500,0.00002,0.00000,0.00000,0.99997,0.00000,0.00001
31.59500,0.96500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
31.79500,0.96500,0.00002,0.00000,0.00000,0.99997,0.00000,0.00001
31.99500,0.94500,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
32.19000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
32.39000,0.95000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00001
32.58000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
32.78000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
32.96000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
33.16000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
33.36000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
33.55000,0.96000,0.00009,0.00000,0.00000,0.99989,0.00000,0.00002
33.75000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
33.95000,0.95000,0.00002,0.00000,0.00000,0.99995,0.00000,0.00003
34.15000,0.95000,0.00018,0.00000,0.00000,0.99978,0.00000,0.00003
34.33000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001
34.53000,0.96000,0.00006,0.00000,0.00000,0.99992,0.00000,0.00003
34.72000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00001
34.92000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.12000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
35.31000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.51000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
35.69000,0.98000,0.00006,0.00000,0.00000,0.99992,0.00000,0.00002
35.89000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.09000,0.96000,0.00014,0.00000,0.00000,0.99985,0.00000,0.00001
36.29000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
36.49000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.69000,0.96000,0.00006,0.00000,0.00000,0.99985,0.00000,0.00009
36.89000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
37.07000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00001
37.27000,0.96000,0.00016,0.00000,0.00000,0.99977,0.00000,0.00007
37.47000,0.95000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00001
37.67000,0.95000,0.00004,0.00000,0.00000,0.99988,0.00000,0.00007
37.85000,0.96000,0.00007,0.00000,0.00000,0.99985,0.00000,0.00007
38.05000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001
38.25000,0.95000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00001
38.44000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
38.64000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001
38.83000,0.96000,0.00031,0.00000,0.00000,0.99964,0.00000,0.00005
39.03000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
39.22000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00001
39.42000,0.97000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00001
39.61000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
39.81000,0.97000,0.00003,0.00000,0.00000,0.99993,0.00000,0.00004
40.01000,0.97000,0.00012,0.00000,0.00000,0.99985,0.00000,0.00003
40.21000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
40.41000,0.96000,0.00014,0.00000,0.00000,0.99984,0.00000,0.00001
40.60000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
40.80000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
40.99000,0.97000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00001
41.19000,0.95600,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
41.39000,0.95600,0.00009,0.00000,0.00000,0.99988,0.00000,0.00002
41.58000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
41.78000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
41.97000,0.97000,0.00012,0.00000,0.00000,0.99978,0.00000,0.00010
42.16600,0.97400,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001
42.36600,0.97400,0.00013,0.00000,0.00000,0.99947,0.00000,0.00040
42.56000,0.96000,0.00064,0.00000,0.00000,0.99927,0.00000,0.00009
42.76000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
42.96000,0.96000,0.00047,0.00000,0.00000,0.99950,0.00000,0.00002
43.16000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
43.36000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.54000,0.96600,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
43.74000,0.96600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.93000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
44.13000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
44.33000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
44.52600,0.96400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.72600,0.96400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
44.92000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.12000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
45.32000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.51000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
45.71000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
45.91000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
46.11000,0.95000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
46.31000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
46.50000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
46.70000,0.95000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00001
46.88000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
47.08000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
47.28000,0.95700,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
47.47000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
47.67000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
47.85700,0.96300,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
48.05700,0.96300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
48.25700,0.96300,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
48.44000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
48.64000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
48.84000,0.96000,0.00011,0.00000,0.00000,0.99988,0.00000,0.00000
49.04000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
49.24000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
49.43000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
49.63000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
49.82000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
50.02000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
50.22000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
50.41000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
50.61000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.81000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.01000,0.94000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
51.21000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.39000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.59000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
51.77000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.97000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
52.17000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
52.37000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.57000,0.95000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
52.76000,0.95800,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
52.96000,0.95800,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
53.16000,0.95800,0.00244,0.00011,0.00000,0.99744,0.00000,0.00000
53.34000,0.97000,0.00106,0.00005,0.00001,0.99888,0.00000,0.00000
53.54000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
53.73800,0.96200,0.00036,0.00000,0.00000,0.99964,0.00000,0.00000
53.93800,0.96200,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
54.13800,0.96200,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
54.33000,0.97000,0.00051,0.00000,0.00000,0.99949,0.00000,0.00000
54.53000,0.97000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
54.72000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.92000,0.97000,0.00018,0.00000,0.00000,0.99981,0.00000,0.00000
55.12000,0.97000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00001
55.32000,0.96000,0.00040,0.00000,0.00000,0.99951,0.00000,0.00010
55.52000,0.96000,0.20829,0.00218,0.00001,0.78943,0.00000,0.00009
55.71000,0.96600,0.00661,0.00064,0.00000,0.99274,0.00000,0.00001
55.91000,0.96600,0.00059,0.00001,0.00000,0.99940,0.00000,0.00000
56.11000,0.96600,0.00548,0.00588,0.00000,0.98864,0.00000,0.00000
56.30000,0.95800,0.00130,0.00605,0.00000,0.99265,0.00000,0.00000
56.50000,0.95800,0.02643,0.12651,0.00000,0.84706,0.00000,0.00000
56.69600,0.95400,0.05228,0.93076,0.00000,0.01696,0.00000,0.00000
56.89600,0.95400,0.04201,0.89393,0.00000,0.06406,0.00000,0.00000
57.08600,0.96400,0.01766,0.21047,0.00000,0.77187,0.00000,0.00000
57.27800,0.96200,0.00728,0.01491,0.00000,0.97781,0.00000,0.00000
57.47800,0.96200,0.00015,0.00006,0.00000,0.99979,0.00000,0.00000
57.67000,0.96000,0.00008,0.00002,0.00000,0.99989,0.00000,0.00000
57.87000,0.96000,0.00066,0.00001,0.00000,0.99934,0.00000,0.00000
58.07000,0.96000,0.00052,0.00017,0.00000,0.99931,0.00000,0.00000
58.26000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
58.46000,0.96000,0.00035,0.00000,0.00000,0.99965,0.00000,0.00000
58.65000,0.95000,0.00012,0.00010,0.00000,0.99978,0.00000,0.00000
58.85000,0.95000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
59.04000,0.96000,0.00060,0.00000,0.00000,0.99940,0.00000,0.00000
59.24000,0.96000,0.00006,0.00003,0.00000,0.99991,0.00000,0.00000
59.44000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
59.62000,0.98000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
59.82000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
60.02000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
60.22000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
60.42000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
60.62000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
60.82000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
61.00000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
61.20000,0.97000,0.00018,0.00000,0.00000,0.99982,0.00000,0.00000
61.40000,0.97000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
61.60000,0.95600,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
61.80000,0.95600,0.00017,0.00000,0.00000,0.99982,0.00000,0.00000
61.99000,0.96800,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
62.19000,0.96800,0.00023,0.00000,0.00000,0.99977,0.00000,0.00000
62.39000,0.96800,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
62.57600,0.97400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
62.77600,0.97400,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
62.97800,0.95200,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
63.17800,0.95200,0.00027,0.00000,0.00000,0.99973,0.00000,0.00000
63.37800,0.95200,0.00078,0.00001,0.00000,0.99921,0.00000,0.00000
63.57000,0.95000,0.00009,0.00002,0.00000,0.99989,0.00000,0.00000
63.77000,0.95000,0.00040,0.00000,0.00000,0.99960,0.00000,0.00000
63.95000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
64.15000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
64.35000,0.96000,0.00158,0.00001,0.00000,0.99840,0.00000,0.00000
64.54000,0.95000,0.00014,0.00001,0.00000,0.99984,0.00000,0.00000
