# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, 0.465295, 0.892896, 0.725279, 0.183229, -0.657661, -1.42084, -1.08692, -1.13151, -1.57168, -1.00231, -1.60991, -1.68499, -2.27779, -1.83285, -1.40214, -2.59261, -2.3188, -2.38642, -2.07081, -1.984, -2.24103, -2.86681, -2.34947, -2.16673, -2.25029, -2.13763, -2.62372, -2.46232, -2.95797, -2.88864, -2.86501, -2.67106, -2.75194, -2.42867, -2.76999, -2.81472, -2.63511, -3.12459, -3.07294, -3.06698
0.11, 0.0319375, 0.544105, 0.244456, 0.703072, 0.608139, 0.0227546, -1.13908, -0.9853, -0.858168, -1.06403, -0.823464, -1.86022, -2.2556, -2.22221, -1.88494, -1.64075, -2.31252, -2.49257, -2.38104, -1.86953, -1.9962, -2.21677, -2.60755, -2.15021, -2.09158, -2.24804, -2.08635, -2.4251, -2.60452, -2.67477, -2.31704, -2.67066, -2.82277, -2.59364, -2.75059, -2.74901, -2.89567, -2.81103, -3.27204, -3.17105, -3.30779
0.12, 0.0319375, 0.640443, 0.0590989, 0.186015, -0.0282283, -0.838505, -1.03487, -1.11982, -1.09009, -0.931183, -1.14643, -1.60142, -2.01299, -2.01234, -2.02379, -1.96588, -2.33181, -2.13352, -1.96245, -1.89013, -2.08133, -2.09308, -2.47953, -2.45354, -1.93459, -2.14527, -2.4092, -3.09773, -2.58063, -2.46802, -2.56485, -2.56602, -2.68728, -2.49571, -2.46472, -2.93439, -3.1477, -3.0545, -3.33328, -3.3387, -3.7211
0.13, 0.0319375, 0.26238, 0.503837, 0.471035, -0.478721, -1.02697, -0.734823, -1.22144, -2.07304, -1.03976, -1.04956, -1.79993, -1.51924, -1.8218, -1.39827, -2.41913, -2.39421, -1.77812, -1.80086, -1.74741, -2.39726, -2.55862, -2.05093, -2.24912, -2.19739, -2.52011, -2.36151, -2.82022, -2.94195, -2.70192, -2.83547, -2.66515, -2.86222, -2.88081, -2.70495, -3.02246, -3.0904, -3.04328, -3.20361, -3.37722, -3.55687
0.14, 0.0319375, -0.119936, 0.263575, -0.484396, 0.288607, 0.352382, -0.110733, -0.770327, -1.31654, -0.902303, -1.26527, -1.87368, -1.94517, -2.11088, -1.40597, -1.83783, -2.15081, -2.09014, -2.38647, -2.493, -2.36361, -2.51938, -2.19359, -2.21682, -2.08815, -2.46495, -2.91965, -2.55692, -2.83008, -2.81283, -2.86319, -2.72526, -2.92414, -3.00524, -2.84364, -2.87372, -2.99217, -2.9143, -2.76413, -2.96734, -3.23042
0.15, 0.0319375, -0.0208139, 0.559535, -0.224506, 0.521741, 0.11064, -0.490933, -0.989311, -1.1571, -1.3992, -1.24985, -1.70751, -1.73878, -2.41713, -2.16428, -1.80855, -1.85589, -1.92174, -2.33788, -2.4187, -2.51453, -2.57414, -2.45323, -2.37093, -1.92906, -2.26977, -2.44411, -2.46737, -2.63465, -2.89857, -3.11821, -3.28666, -3.44304, -2.9259, -2.82095, -2.94196, -3.27372, -3.20452, -2.96886, -2.97384, -3.22836
0.16, 0.0319375, -0.117128, -0.289136, 0.344075, -0.0530741, -0.716848, -1.34521, -1.22745, -0.905753, -0.859616, -1.17296, -1.5135, -1.56256, -2.0371, -2.24782, -1.90795, -1.92611, -1.48838, -1.94354, -2.13644, -2.25127, -2.86295, -2.37886, -2.49442, -2.5041, -2.43861, -2.38364, -2.53039, -2.61648, -3.15206, -3.20771, -3.20296, -3.08325, -2.70173, -2.68138, -2.79441, -2.85766, -2.90545, -2.77407, -2.69777, -2.81834
0.17, 0.0319375, -0.146598, 0.236072, 0.555627, -0.385608, -0.535195, -1.2798, -0.959762, -1.66961, -1.257, -1.0556, -1.5334, -1.59998, -2.39943, -1.85482, -1.88371, -1.55967, -1.93789, -2.32887, -1.85262, -1.55614, -2.09831, -2.49309, -2.54726, -2.37061, -2.37382, -2.73231, -2.66988, -2.59078, -2.96609, -2.8903, -3.02645, -2.5617, -2.40762, -2.56764, -2.34251, -2.16139, -2.09445, -2.16624, -1.96419, -2.06
0.18, 0.0319375, 0.384147, 0.64138, 0.144276, 0.031571, -1.25757, -1.83391, -0.828076, -1.71466, -1.13251, -0.933644, -1.75604, -1.51574, -1.68142, -1.8066, -1.5304, -2.20358, -2.82977, -2.25149, -1.88778, -1.77091, -2.11472, -2.21441, -2.2944, -2.27265, -2.40885, -2.96455, -2.76614, -2.93795, -3.02065, -3.00801, -2.91066, -3.06317, -2.97561, -2.8089, -2.87196, -2.73772, -2.33595, -2.62082, -2.46104, -2.84048
0.19, 0.0319375, 0.333602, 0.326258, 0.195294, -0.31109, -0.43902, -1.01796, -1.61396, -2.17483, -0.940049, -0.99756, -1.91051, -2.49132, -2.22368, -1.90935, -1.86449, -2.19145, -1.8103, -2.31531, -2.3325, -1.86778, -2.44824, -2.51782, -2.52045, -2.33067, -2.30288, -2.63404, -2.62556, -3.17084, -3.27756, -2.8499, -2.85094, -3.0917, -2.624, -3.09593, -2.79874, -3.35686, -2.76265, -2.77689, -2.85751, -3.34621
0.2, 0.0319375, -0.650224, -0.162627, 0.117117, 0.42026, -0.435332, -0.426011, -1.46625, -2.15846, -0.914616, -0.757711, -2.54857, -2.33912, -2.1507, -1.91156, -1.91658, -2.94306, -2.13475, -2.26968, -2.34849, -2.40066, -2.45352, -2.53207, -2.17385, -2.35022, -2.56494, -2.6703, -2.60664, -3.05376, -3.37809, -2.88772, -2.85086, -3.35029, -2.9684, -3.29712, -3.14811, -3.21464, -3.00621, -3.23392, -3.06094, -3.44942
0.21, 0.0319375, -1.06437, 0.0077547, 0.172702, 0.613058, 0.0893405, -0.839447, -1.23431, -1.58147, -1.4958, -1.6675, -2.52747, -2.0909, -1.75187, -1.73767, -2.26546, -2.83959, -1.82418, -2.08413, -2.30773, -2.45265, -2.30075, -2.58503, -2.6879, -2.62979, -2.54038, -2.97578, -2.96529, -2.74299, -2.88245, -3.0976, -2.81422, -2.94214, -3.01892, -3.31825, -3.11791, -3.0567, -3.20595, -3.14571, -2.92566, -3.75463
0.22, 0.0319375, -0.422193, 0.148271, -0.0894523, 0.42056, -0.646977, -0.411869, -0.245395, -0.554365, -0.900981, -1.25895, -2.01181, -2.27377, -1.98374, -2.3472, -2.91259, -2.54134, -1.87933, -2.38847, -2.12079, -1.69937, -2.17767, -2.57598, -2.84213, -2.54714, -3.00038, -2.99906, -2.87369, -2.62042, -2.66041, -2.92714, -2.90465, -3.15257, -3.2183, -3.26653, -3.3466, -3.32618, -3.50717, -3.29149, -2.8675, -3.34409
0.23, 0.0319375, -0.62607, 0.338739, 0.389143, -0.323035, -1.07018, -0.438197, -0.473194, -0.979958, -0.962724, -1.27092, -2.16253, -2.00386, -2.06514, -2.16286, -1.89939, -2.01996, -2.59757, -2.15429, -2.33104, -1.85667, -2.24724, -2.72203, -2.6037, -2.52097, -2.69503, -2.99178, -2.30918, -2.58247, -2.83503, -2.88843, -3.23603, -3.29733, -2.7186, -2.30399, -2.88321, -3.129, -3.22007, -2.97453, -2.75324, -2.78819
0.24, 0.0319375, -0.719447, 0.709912, 0.674855, -0.101591, -0.50079, -0.105323, -0.439706, -1.44656, -1.3205, -0.744997, -1.67587, -2.33324, -2.44856, -2.18096, -1.67269, -1.98831, -2.1464, -1.84836, -2.04589, -2.14369, -2.96534, -2.7736, -2.39514, -2.67128, -2.90178, -2.96087, -2.4476, -2.59042, -3.00357, -3.09547, -2.9877, -3.03486, -2.64844, -2.69454, -3.02704, -3.15093, -3.29914, -3.13788, -2.9749, -3.0567
0.25, 0.0319375, 0.0396225, 1.07477, 0.75409, 0.168154, -1.00893, -0.371761, -0.870045, -1.13415, -1.71174, -1.53592, -2.23785, -1.94692, -2.35905, -1.73742, -1.69657, -1.94192, -1.51343, -1.55185, -1.39516, -1.81583, -1.91897, -2.46141, -2.28676, -2.36265, -2.52207, -2.51283, -2.539, -2.66539, -2.85745, -3.18385, -2.81983, -2.94609, -2.86525, -2.38256, -2.16672, -2.27264, -1.98387, -1.78757, -1.73101, -2.30499
0.26, 0.0319375, 0.212182, 1.025, 1.00569, 0.0133525, -0.593682, -0.221908, -0.869662, -1.64145, -2.23758, -1.90283, -2.02684, -1.74048, -2.08343, -1.19274, -1.29297, -1.20487, -0.723889, -0.63969, -0.906115, -1.35653, -1.39347, -2.01885, -1.88438, -1.98323, -1.96633, -1.90545, -1.94904, -2.17948, -2.86052, -3.12025, -2.40296, -2.63745, -2.47908, -1.66361, -1.43933, -1.53175, -1.26597, -1.05478, -0.972998, -1.58726
0.27, 0.0319375, -0.0335677, 0.141945, -0.403106, -0.33018, -0.0961498, -0.444457, -1.58576, -1.86045, -1.31232, -1.56187, -1.95813, -1.89502, -2.79545, -1.73856, -2.13166, -2.26382, -1.61151, -1.22192, -1.77057, -1.65015, -2.01765, -2.60047, -2.53758, -2.21885, -2.63803, -2.74996, -2.93776, -2.79266, -3.23652, -3.68994, -3.08261, -3.09192, -3.18871, -2.78903, -2.51076, -2.50162, -2.49662, -2.26667, -2.18412, -2.71097
0.28, 0.0319375, -0.245415, 0.565823, 0.400115, 0.367953, -0.511715, -0.581468, -0.791171, -1.43729, -1.14837, -1.00757, -2.23992, -1.70578, -2.08928, -2.04134, -2.62332, -2.87087, -2.51884, -1.77846, -2.10357, -1.72109, -2.39334, -2.47499, -2.54985, -2.57988, -2.69411, -2.98257, -3.42256, -2.89868, -3.13337, -3.37886, -3.1695, -3.28238, -3.2695, -3.43219, -3.28706, -3.33582, -3.474, -3.41924, -3.18968, -3.69111
0.29, 0.0319375, -0.204053, 0.409646, -0.292678, 0.365611, -0.040774, -0.829139, -1.07047, -1.87221, -1.56408, -1.7337, -2.08003, -1.96647, -2.19632, -1.7391, -2.23746, -2.24053, -2.19453, -2.40987, -1.92025, -1.8034, -2.63389, -2.44262, -2.30164, -2.19475, -2.51642, -2.7473, -3.30944, -2.94656, -3.06054, -2.93006, -3.24925, -3.33185, -3.06316, -3.41918, -3.5576, -3.59041, -3.64224, -3.26515, -3.08025, -3.53042
0.3, 0.0319375, 0.272673, 0.23868, -0.274206, 0.196433, 0.0896446, -0.301936, -0.375586, -0.925942, -1.73074, -1.79393, -2.65438, -2.80467, -2.78681, -2.29397, -2.56275, -2.44278, -2.35294, -2.61388, -2.48123, -1.99414, -2.6781, -2.34547, -2.13435, -2.38332, -2.78761, -2.89889, -3.03037, -2.8029, -2.91265, -2.9799, -3.26762, -3.37538, -3.20783, -3.73819, -3.56963, -3.53787, -3.64089, -3.20392, -2.9978, -3.57035
0.31, 0.0319375, -0.7412, -0.445168, -0.0756532, -0.113111, -0.593332, -0.390912, -0.628603, -0.819571, -1.03351, -1.52731, -1.92491, -2.45525, -2.30084, -2.16739, -2.15747, -2.09443, -2.30736, -2.69264, -2.50114, -1.8242, -2.62744, -2.65393, -2.3817, -2.44748, -2.70795, -3.13679, -2.93582, -2.7922, -2.8975, -3.15629, -3.21674, -3.06127, -3.31462, -3.71582, -3.81421, -3.26231, -3.30774, -3.27588, -3.33922, -3.46124
0.32, 0.0319375, -0.530378, 0.470827, 0.697269, 0.031502, -0.886428, -0.602977, -0.733477, -1.13218, -1.09735, -1.60897, -1.90892, -2.47616, -2.7839, -1.92529, -2.12459, -2.26896, -2.07186, -2.255, -2.42732, -1.62245, -2.32041, -2.72269, -2.4776, -2.49094, -2.75818, -2.58021, -2.49121, -2.62039, -2.7555, -3.19317, -3.02578, -3.09549, -3.26361, -3.45437, -3.55197, -3.38229, -3.23266, -3.58338, -3.29721, -3.64561
0.33, 0.0319375, -0.387985, 0.888239, 0.659902, 0.527866, -0.821665, -1.14722, -0.73126, -1.36812, -1.08703, -0.987678, -1.61342, -2.21878, -2.11633, -2.24043, -2.14021, -2.18163, -2.49204, -2.24009, -1.76261, -1.5486, -2.4736, -2.5835, -2.47038, -2.49151, -2.42958, -2.47153, -2.84698, -2.83378, -2.79141, -3.08603, -2.79703, -2.99783, -3.07598, -3.38885, -3.26732, -3.36429, -3.44274, -3.43042, -3.27956, -3.56503
0.34, 0.0319375, -0.267162, 0.632746, 0.621861, 0.371921, -0.0219633, -1.43339, -1.05355, -0.965074, -0.939838, -1.12096, -1.28038, -1.81955, -1.83508, -2.56551, -2.16248, -2.70578, -2.27243, -2.55336, -1.92224, -1.50622, -2.69833, -2.89567, -2.41085, -2.2507, -2.56118, -3.11334, -3.63338, -3.40228, -3.34532, -3.31737, -3.38332, -3.1474, -3.2428, -3.3563, -3.26118, -3.34061, -3.44414, -3.37799, -3.46172, -3.4988
0.35, 0.0319375, -0.516702, 0.609763, 0.735992, 0.567469, -0.0478299, -1.02759, -1.25961, -1.77837, -1.06683, -1.35169, -2.20312, -1.82783, -1.89884, -1.95372, -2.07043, -3.16467, -2.66192, -2.30429, -2.18028, -1.96023, -3.06387, -3.0594, -2.64161, -2.38263, -2.68571, -3.07647, -3.01703, -3.00705, -2.92296, -3.0098, -3.3259, -3.19678, -3.1569, -3.02556, -3.27283, -3.33904, -3.09856, -3.52172, -3.41856, -3.58878
0.36, 0.0319375, -0.429764, -0.0483931, -0.130594, 0.639111, -0.38254, -0.42144, -0.826792, -0.778086, -0.692096, -1.19206, -2.56137, -1.82729, -2.07706, -1.96534, -1.8004, -1.96671, -2.45063, -2.51882, -2.39452, -1.79077, -2.50008, -2.90389, -2.70986, -2.26872, -2.29354, -2.85858, -2.91751, -3.05437, -3.02797, -3.09647, -3.20497, -3.40471, -3.54075, -3.35034, -3.17225, -3.4208, -3.48511, -3.59349, -3.39091, -3.76908
0.37, 0.0319375, 0.125589, -0.476578, 0.181373, 0.412052, 0.0852664, -0.953269, -1.04679, -1.43581, -1.03041, -0.866911, -2.18024, -2.52937, -2.66681, -1.74272, -1.82555, -1.7018, -1.89313, -2.19232, -1.92476, -1.66504, -2.41616, -2.83527, -2.40387, -1.93544, -2.38887, -3.12468, -3.17522, -3.42889, -3.34756, -3.44177, -3.11211, -3.41921, -3.38903, -3.49846, -3.66545, -3.53302, -3.56839, -3.39992, -3.41659, -3.92781
0.38, 0.0319375, -0.445419, -0.163424, 0.166119, 0.368694, -0.670882, -0.914818, -0.620203, -1.4563, -1.26691, -0.944479, -2.05937, -1.81046, -2.10773, -1.94879, -2.50033, -2.54714, -2.40907, -2.17938, -2.06099, -1.96809, -2.37107, -2.46882, -2.65023, -2.35139, -2.59167, -3.22357, -3.16867, -3.2349, -3.23769, -3.22246, -3.29737, -3.6178, -3.24167, -3.5244, -3.44443, -3.42114, -3.5095, -3.35719, -3.32581, -3.51812
0.39, 0.0319375, 0.111327, -0.413463, 0.0642035, -0.24052, -0.512344, -0.878246, -1.28973, -1.748, -1.662, -1.22161, -1.52264, -1.42027, -2.06105, -2.46597, -2.18248, -2.31712, -2.35324, -2.24268, -2.52269, -1.68106, -2.23332, -2.6174, -2.71146, -2.22308, -2.53695, -2.60408, -2.8137, -2.86491, -3.16164, -3.4598, -3.78993, -3.64563, -3.35351, -3.48553, -3.28881, -3.36438, -3.67302, -3.50751, -3.38246, -3.36907
0.4, 0.0319375, -1.0832, 0.0212761, -0.525477, -0.285747, -0.521218, -1.3415, -1.48181, -2.26568, -1.61429, -1.39425, -1.6508, -1.73726, -2.29723, -2.38829, -2.07449, -2.75096, -2.33645, -2.16983, -2.00385, -1.58686, -2.27748, -2.22975, -2.6102, -1.86482, -2.59168, -2.98015, -2.69623, -3.0003, -3.08786, -3.36892, -3.49607, -3.26067, -3.31702, -3.53979, -3.52448, -3.36561, -3.38169, -3.38598, -3.56399, -3.99201
0.41, 0.0319375, -1.53921, -0.441406, 0.154117, -0.0791108, -0.123642, -0.542852, -1.08712, -2.30076, -1.58666, -1.31955, -2.86157, -3.03931, -2.45138, -2.47098, -2.39576, -2.6791, -2.53766, -2.18036, -2.28214, -1.70971, -2.40846, -2.28267, -2.69248, -2.05258, -2.18142, -3.00542, -2.7234, -3.09713, -3.67672, -3.37007, -3.33165, -3.21513, -3.29737, -3.26172, -3.42924, -3.51661, -3.35368, -3.25043, -3.45958, -3.7287
0.42, 0.0319375, -1.13042, -0.151115, -0.0569521, 0.508841, 0.0424106, -0.562879, -0.590975, -2.35162, -1.93475, -1.73826, -3.23048, -2.59681, -2.68348, -2.64199, -2.87564, -2.44227, -2.07437, -2.02505, -2.38464, -1.72884, -2.3622, -2.52353, -2.45453, -2.17119, -2.17477, -2.5694, -2.8171, -3.11925, -3.44335, -3.58734, -3.24559, -3.3058, -3.36836, -3.36714, -3.53734, -3.48407, -3.39178, -3.54158, -3.30534, -3.59256
0.43, 0.0319375, -0.158042, -0.504579, -0.24519, 0.223095, 0.0727089, -0.74201, -1.06997, -1.3016, -1.09579, -0.967871, -2.67644, -2.20949, -2.35744, -2.88549, -2.94791, -2.10034, -2.18093, -2.37279, -2.43471, -1.88082, -2.51028, -2.62874, -2.39283, -1.99956, -2.08945, -2.66002, -2.98006, -2.91146, -3.20063, -3.29692, -2.95422, -3.10779, -3.26543, -3.31042, -3.62927, -3.41676, -3.23903, -3.45302, -3.13311, -3.32113
0.44, 0.0319375, -0.489013, 0.213946, 0.595482, -0.323411, -1.15623, -1.87568, -1.68553, -1.83861, -0.545642, -0.743911, -2.63287, -1.54631, -1.75237, -1.85944, -2.73661, -2.38782, -2.24029, -2.91201, -2.64489, -1.88194, -2.76948, -2.66207, -2.30756, -1.73613, -1.98446, -2.59092, -2.79162, -2.877, -2.91748, -2.89844, -2.80756, -2.99717, -3.06823, -3.32863, -3.37679, -3.28668, -2.98393, -3.22362, -3.15924, -3.56177
0.45, 0.0319375, 0.165951, 0.27821, 0.138128, -0.0993278, -0.709446, -1.12171, -1.76914, -1.70341, -0.791202, -1.21308, -1.60046, -1.60662, -1.71953, -1.65448, -2.32036, -2.33332, -2.42414, -2.9752, -2.26854, -1.81935, -2.58857, -2.50389, -2.13226, -2.15796, -2.06559, -2.43237, -3.21814, -3.12, -3.02983, -2.87847, -3.18377, -3.45483, -3.49955, -3.51359, -3.48058, -3.32639, -3.07567, -3.31741, -3.0588, -3.53557
0.46, 0.0319375, 0.282605, 0.202356, 0.455863, 0.284057, 0.0765852, -0.822151, -1.14783, -1.43458, -1.31279, -1.51945, -2.10689, -1.98705, -2.07638, -2.49546, -1.9261, -2.17013, -2.25486, -2.19715, -2.46125, -1.70311, -2.40492, -2.4523, -2.01243, -2.17381, -2.70456, -2.38289, -3.09765, -3.41638, -3.09594, -3.25728, -3.1305, -3.34437, -3.35281, -3.13135, -3.35878, -3.31592, -3.099, -3.20728, -3.16102, -3.55252
0.47, 0.0319375, 0.443421, -0.0672388, 0.307922, 0.237843, -0.00812869, -0.669223, -0.470666, -1.61571, -1.60255, -0.997632, -1.70419, -1.90282, -2.5188, -1.89275, -1.56988, -2.09854, -1.84103, -2.13265, -2.51538, -2.01985, -2.31082, -2.58121, -2.58363, -2.2643, -2.60321, -2.6112, -2.92584, -3.073, -2.90541, -3.18037, -3.00003, -3.19431, -3.20885, -2.95879, -3.24748, -3.40749, -2.91192, -3.06291, -3.12873, -3.85355
0.48, 0.0319375, -0.456725, 0.551913, 0.475125, 0.280077, -0.510675, -1.26292, -0.949164, -0.846605, -0.613222, -0.821859, -1.40926, -1.65432, -2.20448, -2.2046, -1.99548, -2.30776, -2.4008, -2.45988, -2.34148, -2.13385, -2.4695, -2.36146, -2.36406, -1.92603, -2.11474, -2.41188, -2.80456, -3.01962, -2.87214, -3.01763, -3.05642, -3.15376, -3.10993, -2.90227, -3.0888, -3.18965, -2.90291, -3.15425, -2.97207, -3.54568
0.49, 0.0319375, -0.413056, 0.136911, 0.0907301, 0.0491284, -0.613009, -0.854009, -1.12126, -1.4733, -0.704626, -1.11429, -1.49093, -1.92152, -2.64154, -2.79594, -3.06578, -2.43735, -1.9687, -2.02603, -2.28822, -1.78841, -1.96647, -2.2732, -2.34378, -2.15147, -2.03745, -2.37135, -2.75382, -3.02189, -2.64925, -2.57575, -2.62075, -3.20634, -3.30496, -2.97644, -3.06677, -3.0284, -2.84233, -3.27588, -3.01576, -3.36614
0.5, 0.0319375, 0.332475, -0.76136, 0.445303, 0.235837, -0.0926891, -0.265398, -1.16358, -1.77009, -1.36898, -1.30758, -1.81739, -1.76951, -2.09416, -2.12747, -2.33111, -2.18724, -1.65838, -1.79987, -2.35913, -1.54593, -2.22083, -2.56196, -2.03406, -2.42162, -2.34591, -2.47378, -2.82636, -2.87464, -2.81343, -2.68504, -2.69535, -3.01766, -3.44161, -2.99465, -3.09967, -3.00649, -3.0201, -3.36419, -3.04277, -3.42668
0.51, 0.0319375, 0.49228, 0.416396, -0.247761, -0.795513, -1.01272, -0.835158, -0.683983, -1.69512, -2.07016, -1.18143, -2.24399, -1.90692, -2.32093, -2.72784, -2.27277, -2.56974, -2.45359, -2.17954, -1.97997, -2.06085, -2.39389, -2.28788, -2.07879, -1.63072, -1.93794, -2.04768, -2.73515, -2.91398, -3.235, -3.05845, -2.91813, -2.9771, -3.45691, -3.24343, -3.38744, -3.37295, -3.14186, -3.14638, -2.82322, -3.4022
0.52, 0.0319375, 0.162441, 0.0586642, 0.0122657, -0.330626, -1.87879, -1.30647, -1.10484, -1.68791, -1.85263, -1.22553, -1.65113, -1.73108, -1.88178, -1.64681, -1.76216, -2.60531, -2.38122, -2.06846, -2.39539, -2.55609, -2.7073, -2.51033, -2.23895, -2.18781, -2.35529, -2.3285, -2.46451, -2.96104, -3.13625, -2.86536, -2.8792, -2.78351, -2.80247, -3.08173, -3.17936, -3.06302, -2.99051, -3.05992, -2.98368, -3.59807
0.53, 0.0319375, 0.0981072, 0.537896, -0.0425318, 0.00324141, -0.85247, -0.561107, -0.761956, -0.814839, -1.05889, -1.21093, -1.52245, -1.52756, -1.56588, -1.95613, -2.63827, -2.4203, -2.56314, -2.1779, -2.02111, -2.22643, -2.53662, -2.83591, -2.28512, -2.0211, -2.26951, -2.52258, -2.60472, -2.85203, -3.0472, -3.22597, -2.85596, -2.67804, -2.78875, -2.80723, -3.02011, -3.07144, -2.98309, -3.02475, -2.94888, -3.39122
