# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -6.83276, -6.17721, -3.52898, -3.4863, -3.83664, -4.13246, -3.81547, -4.36406, -3.27856, -3.66363, -4.57862, -4.55194, -4.07583, -4.09166, -3.74943, -3.64732, -3.60457, -4.06463, -3.68062, -3.70798, -3.48795, -3.57573, -3.78269, -3.76478, -4.37142, -3.92575, -3.57477, -3.89278, -3.66631, -3.46845, -3.34567, -3.50803, -3.48764, -3.21927, -3.55127, -3.39967, -3.7217, -3.42302, -3.287, -3.72025
0.11, 0.0319375, -6.58955, -5.48477, -3.3621, -3.20423, -3.96706, -3.22256, -3.43824, -4.1344, -3.79647, -3.5171, -3.87164, -4.17332, -4.0059, -4.02127, -3.9306, -3.89232, -3.81488, -3.70458, -3.21527, -3.76863, -3.6455, -3.9903, -3.4579, -3.99, -4.01699, -3.92227, -3.36598, -3.54857, -3.84171, -3.55003, -3.21588, -3.67864, -3.2402, -3.16867, -3.42133, -3.40714, -3.3044, -3.45466, -3.39932, -3.5919
0.12, 0.0319375, -6.08652, -5.16285, -3.97037, -3.97819, -4.35772, -2.99818, -3.21521, -3.72163, -4.44359, -4.1753, -4.07444, -3.79017, -4.05098, -3.94581, -3.57478, -4.04546, -4.05746, -3.86857, -3.70841, -3.54392, -3.81072, -3.87407, -3.28991, -3.89678, -3.91406, -3.87372, -3.55018, -3.78313, -3.73441, -3.49385, -3.19303, -3.40565, -3.32999, -3.07111, -3.19649, -3.51187, -3.45831, -3.39865, -3.3254, -3.52596
0.13, 0.0319375, -5.91575, -4.42062, -3.90734, -3.64476, -3.79045, -3.10825, -3.36421, -3.92337, -4.18956, -4.71915, -4.67584, -3.47395, -3.57454, -4.10534, -4.3361, -3.63905, -3.59181, -4.17737, -3.93946, -3.85243, -3.69223, -3.65037, -3.84104, -3.67276, -4.00009, -3.62803, -3.75968, -3.57217, -3.54647, -3.6286, -3.4382, -3.29402, -3.67921, -3.32464, -3.20663, -3.56549, -3.40138, -3.54065, -3.34142, -3.54222
0.14, 0.0319375, -5.85, -4.37025, -4.23788, -4.3164, -4.26159, -3.24902, -3.21615, -4.12929, -3.80226, -3.9996, -3.63341, -3.59744, -3.2791, -4.10369, -4.38832, -4.02716, -3.81763, -3.96571, -3.84543, -4.09261, -3.95356, -3.69787, -3.63178, -3.80086, -4.19588, -3.70092, -3.7571, -3.38671, -3.92872, -3.8589, -3.68079, -3.13507, -3.39639, -3.45092, -3.59179, -3.73926, -3.36364, -3.40466, -3.32153, -3.47115
0.15, 0.0319375, -5.87921, -5.29071, -4.78738, -3.85071, -3.77016, -3.38469, -3.46579, -3.77309, -3.61853, -3.63035, -3.92293, -3.37576, -3.35788, -3.82311, -3.78614, -4.09123, -4.10058, -3.71332, -3.5163, -3.6911, -3.78063, -3.79909, -3.68027, -4.22458, -4.351, -3.5443, -3.9345, -3.77581, -3.83704, -3.51115, -3.7619, -3.56877, -3.40844, -3.4573, -3.58461, -3.63114, -3.27489, -3.30802, -3.50713, -3.88578
0.16, 0.0319375, -5.95141, -4.74487, -3.94966, -3.55893, -3.89021, -3.78773, -3.85392, -3.49802, -3.52124, -4.45646, -4.08108, -3.90128, -3.90295, -4.16855, -4.27093, -3.78915, -3.62666, -3.80269, -3.6149, -3.6453, -3.63627, -3.73403, -3.95156, -3.8024, -4.1954, -3.5528, -3.56662, -3.61935, -3.47608, -3.33133, -3.25964, -3.19455, -3.35238, -3.33797, -3.28952, -3.56025, -3.36957, -3.20207, -3.34864, -3.96875
0.17, 0.0319375, -5.73433, -4.66717, -3.56012, -3.45036, -4.42889, -3.80209, -3.53579, -3.71868, -4.16638, -4.60198, -4.15946, -3.92214, -3.90965, -4.03355, -3.81383, -4.02186, -3.46019, -3.49422, -3.92024, -3.8125, -3.63614, -4.0918, -3.81531, -3.70615, -4.10244, -3.39394, -3.22063, -3.44415, -3.74617, -3.59201, -3.28238, -3.10228, -3.26038, -3.39557, -3.33784, -3.30209, -3.54328, -3.3695, -3.20712, -3.79824
0.18, 0.0319375, -6.73549, -4.26041, -3.50954, -3.42448, -4.44904, -4.4581, -3.87094, -3.75339, -3.83758, -4.29434, -3.89869, -4.00912, -3.54196, -3.79919, -3.64983, -3.99583, -3.6468, -3.88011, -3.55558, -3.53748, -3.76042, -3.85453, -3.59582, -3.77239, -4.09082, -3.91544, -3.41368, -3.3133, -3.98818, -3.31965, -3.46796, -3.49252, -3.371, -3.20929, -3.34213, -3.32739, -3.24159, -3.39915, -3.20007, -3.51591
0.19, 0.0319375, -6.10676, -4.36805, -2.91869, -3.08407, -4.04253, -3.50441, -3.14697, -3.0791, -3.32042, -3.66033, -4.07995, -4.06016, -3.68483, -3.30042, -3.67364, -4.16752, -4.16618, -4.36247, -3.78337, -3.8474, -4.11164, -3.52956, -3.75871, -3.82519, -4.11949, -3.89444, -3.55887, -3.66916, -4.24119, -3.61166, -3.60594, -3.4874, -3.32359, -3.32412, -3.44001, -3.26279, -3.25035, -3.28869, -3.28926, -3.82557
0.2, 0.0319375, -5.90465, -4.53911, -3.21863, -3.90173, -4.13362, -3.07135, -3.30934, -4.09142, -3.79153, -4.16833, -4.16517, -4.24799, -3.99805, -3.62936, -4.06959, -4.25012, -3.98362, -3.88463, -3.67948, -3.80407, -4.01331, -3.96617, -3.59223, -3.47397, -3.83825, -4.06242, -3.60972, -3.97714, -4.26917, -3.61899, -3.4763, -3.22416, -3.359, -3.12738, -3.26784, -3.4916, -3.12343, -3.40344, -3.10951, -3.64047
0.21, 0.0319375, -6.63576, -4.68247, -3.17081, -3.87398, -4.50434, -2.92729, -3.09898, -4.09972, -3.63274, -3.64607, -3.90367, -4.2914, -4.45097, -3.76619, -3.48877, -4.04482, -3.55228, -4.09692, -3.65646, -4.32778, -4.14846, -4.12556, -3.59288, -3.65976, -4.02148, -3.8764, -3.14524, -3.55939, -3.86179, -3.64749, -3.68523, -3.19696, -3.06363, -3.40598, -3.57824, -3.62051, -3.13898, -3.40614, -3.33122, -3.78864
0.22, 0.0319375, -6.69545, -5.07357, -3.42809, -3.75289, -4.26849, -3.28745, -3.37338, -4.11176, -3.77637, -4.0041, -4.17622, -3.70794, -4.28884, -3.55466, -3.43529, -4.06653, -3.50331, -4.08902, -3.9211, -3.63308, -3.60676, -3.86952, -3.78373, -3.93531, -3.87647, -3.829, -3.7675, -3.55362, -3.8413, -3.7989, -3.19992, -3.3596, -3.07422, -3.30238, -3.48589, -3.44967, -3.28133, -3.52964, -3.29552, -3.85712
0.23, 0.0319375, -6.38621, -5.19976, -4.85573, -4.32755, -5.32081, -3.33189, -3.74924, -4.15786, -4.07111, -4.32481, -3.66388, -4.14485, -3.61075, -3.26689, -3.84364, -3.6387, -3.74696, -3.71993, -3.80256, -3.32776, -3.69948, -3.67619, -3.91729, -4.30891, -3.9821, -4.40454, -4.11158, -3.39749, -3.60898, -3.65297, -3.39423, -3.45609, -3.44497, -3.62932, -3.31178, -3.5226, -3.23155, -3.1946, -3.26595, -3.57499
0.24, 0.0319375, -6.46576, -5.83978, -4.40246, -4.53967, -4.62745, -3.52278, -4.05385, -3.97652, -3.63109, -4.55257, -3.71317, -3.97184, -3.50514, -4.29954, -4.70435, -4.10564, -4.14919, -3.83786, -3.8901, -3.86234, -4.31872, -3.92122, -3.93173, -4.05862, -3.76953, -4.22794, -3.90449, -3.82574, -3.79555, -3.92269, -3.57069, -3.59793, -3.46418, -3.28133, -3.44295, -3.59257, -3.66576, -3.29114, -3.21626, -3.37667
0.25, 0.0319375, -6.48288, -5.26563, -3.8816, -4.75791, -4.69573, -3.29495, -3.30662, -3.9158, -3.58747, -4.54183, -3.70386, -3.88561, -3.61352, -4.19821, -4.39142, -4.03138, -3.64981, -3.69423, -4.23263, -3.39764, -3.64391, -3.99769, -3.82258, -3.82703, -3.59313, -4.16947, -3.79368, -3.71531, -3.69165, -3.65669, -3.58678, -3.72837, -3.47868, -3.51659, -3.47925, -3.71447, -3.31717, -3.32104, -3.24139, -3.52146
0.26, 0.0319375, -6.19177, -4.26324, -3.4553, -3.99508, -4.63561, -3.90326, -3.30653, -3.60767, -3.51162, -4.53332, -3.54453, -3.98561, -3.7294, -4.36458, -3.93994, -3.36545, -3.68961, -3.57663, -3.95306, -3.71514, -3.4973, -3.70208, -3.86441, -3.83684, -3.46601, -3.67169, -3.63183, -3.90942, -3.90192, -3.89826, -3.74242, -3.76934, -3.25967, -3.60395, -3.3706, -3.48951, -3.3355, -3.18714, -3.11411, -3.56284
0.27, 0.0319375, -6.18454, -4.55141, -3.73626, -3.04265, -3.67266, -3.54399, -3.43875, -2.99107, -3.61343, -3.87319, -3.47705, -3.78752, -3.78794, -4.30113, -4.62693, -3.96477, -4.32496, -4.28951, -4.26733, -4.02308, -3.76515, -3.67543, -3.92379, -3.81112, -3.54937, -3.43885, -3.37724, -4.01651, -4.01305, -3.52153, -3.40708, -3.35383, -3.05407, -3.59417, -3.51414, -3.39465, -3.24828, -3.14372, -3.17077, -3.51209
0.28, 0.0319375, -6.42473, -4.61894, -3.95066, -3.36286, -3.62622, -4.20638, -4.06312, -3.48528, -3.24746, -3.15523, -2.9684, -2.58073, -2.28526, -2.02573, -2.19873, -2.56635, -2.69724, -2.55191, -2.1138, -1.17195, -1.69377, -2.70409, -2.6305, -2.45515, -2.15686, -1.92118, -2.01715, -2.18433, -1.91981, -2.71317, -3.35868, -3.32795, -3.26825, -3.75908, -3.50455, -3.403, -3.56329, -3.45611, -3.44287, -3.70002
0.29, 0.0319375, -5.94616, -4.65264, -3.07882, -2.7001, -3.15027, -4.01158, -3.14746, -3.85245, -2.88946, -2.58174, -2.18535, -1.80035, -1.49468, -1.19821, -1.44081, -1.87805, -2.17972, -1.63604, -0.197275, 0.0235908, -0.803311, -2.19215, -2.06078, -1.80066, -1.4095, -1.16249, -1.00056, -0.4445, -0.731149, -1.99756, -3.316, -3.48308, -2.72439, -2.68295, -3.21846, -3.64517, -3.48399, -3.38162, -3.048, -3.41959
0.3, 0.0319375, -6.80714, -4.80556, -3.02793, -3.13533, -3.68825, -3.30964, -3.27255, -5.30195, -3.71752, -3.43605, -3.13261, -3.00286, -2.72517, -2.33206, -2.69373, -3.1187, -3.47742, -1.88436, -0.104444, -0.432396, -1.32629, -2.37387, -3.09738, -2.84513, -2.18542, -1.9956, -1.47356, -0.466961, -1.20058, -2.26167, -3.3961, -3.6528, -2.80108, -2.47802, -3.49779, -3.6785, -3.65548, -3.34857, -3.29556, -3.45333
0.31, 0.0319375, -6.08177, -4.08288, -2.93401, -3.83056, -3.36346, -3.49428, -3.23793, -3.95778, -3.67779, -4.15872, -3.17621, -3.65383, -3.43298, -3.1743, -3.62076, -3.59505, -3.72963, -3.09935, -1.71375, -1.2767, -1.68226, -2.35189, -3.11098, -2.7135, -1.58662, -1.49517, -2.10143, -1.60093, -1.8708, -2.44284, -3.4862, -3.41215, -3.23843, -2.9069, -3.41233, -3.59602, -3.48733, -3.28147, -3.40856, -3.53925
0.32, 0.0319375, -6.33815, -4.42128, -3.60145, -3.10136, -3.65943, -3.58321, -3.73826, -3.97588, -3.91632, -4.73249, -3.79926, -3.27079, -3.65339, -3.93979, -4.12976, -4.09941, -4.50118, -3.95839, -2.94659, -2.72113, -3.5989, -3.53565, -3.85279, -3.59151, -2.5391, -2.42053, -2.58525, -2.20587, -3.17899, -3.35466, -3.73332, -3.60724, -3.36469, -3.22111, -3.40379, -3.37964, -3.39443, -3.43856, -3.25358, -3.46877
0.33, 0.0319375, -6.1828, -5.00967, -3.7653, -3.08416, -3.81021, -3.52918, -3.768, -3.78761, -4.20653, -4.57555, -4.63507, -3.62618, -3.32625, -3.32747, -4.27443, -4.70875, -4.4533, -3.91805, -3.04238, -3.11858, -3.28866, -3.38214, -3.69361, -3.3788, -3.22164, -3.49531, -3.46262, -3.26001, -3.78612, -3.92526, -3.74453, -3.71977, -3.65275, -3.44268, -3.29424, -3.22456, -3.14626, -3.533, -3.54494, -3.66818
0.34, 0.0319375, -6.884, -4.84878, -3.77246, -3.28518, -2.77053, -3.6841, -4.1098, -4.89475, -3.96368, -4.85085, -4.39418, -4.03782, -3.94046, -3.98788, -4.16703, -4.00716, -4.18587, -4.0384, -3.1759, -3.41379, -3.56933, -3.39304, -3.6071, -3.59847, -3.51868, -3.97481, -3.58281, -3.5782, -3.8773, -3.66857, -3.44875, -3.66088, -3.16354, -3.34015, -3.43437, -3.41476, -3.39389, -3.43766, -3.34941, -3.77355
0.35, 0.0319375, -5.86548, -4.66828, -4.45448, -3.09954, -2.84329, -3.65613, -3.7196, -4.84377, -3.71613, -3.93551, -4.16361, -3.57915, -3.41866, -3.23255, -3.11846, -2.93533, -2.91737, -2.99432, -2.98164, -3.36599, -3.3867, -3.64535, -3.52588, -3.39917, -3.56989, -3.68133, -3.66695, -3.26716, -3.59964, -3.73708, -3.32912, -3.34677, -3.11248, -3.37033, -3.63816, -3.3405, -3.26617, -3.36321, -3.20309, -3.32877
0.36, 0.0319375, -7.9559, -4.95961, -3.07215, -3.01117, -3.38921, -2.39206, -2.34801, -3.02402, -3.17065, -3.04185, -2.27806, -1.7539, -1.31835, -0.906603, -0.975021, -1.07115, -1.09911, -0.259668, -0.542174, -2.41036, -2.21601, -2.36553, -2.39303, -2.05222, -1.61529, -1.72683, -2.03089, -1.81902, -2.2479, -2.29573, -1.88491, -1.79329, -1.93528, -3.15, -3.19394, -3.32125, -3.02259, -3.20437, -3.36246, -3.58876
0.37, 0.0319375, -5.79361, -4.03834, -2.68887, -2.76033, -2.93361, -2.3963, -2.71234, -2.89421, -3.27201, -3.17896, -2.29846, -1.81056, -1.32914, -0.827276, -0.97294, -1.10007, -1.25766, 0.0492832, 0.00950183, -1.1617, -1.6075, -1.92185, -2.23027, -2.14808, -1.59906, -1.64344, -1.63183, -1.78689, -2.35225, -2.39956, -1.91296, -1.59933, -1.71451, -3.2308, -3.44282, -3.03549, -2.961, -3.3965, -3.17831, -3.75714
0.38, 0.0319375, -5.896, -4.53687, -3.74379, -3.49295, -2.90549, -3.4322, -3.21042, -3.14776, -3.6453, -3.7302, -3.57934, -3.496, -3.35624, -2.74664, -2.85698, -3.03325, -2.80441, -1.54, -1.28981, -1.78098, -1.1006, 0.0605339, -0.681505, -1.96986, -2.46195, -2.74177, -2.71999, -2.91091, -3.41859, -3.13792, -1.92023, -1.47648, -2.48695, -3.19397, -3.43144, -3.28215, -2.86783, -3.32366, -3.22643, -3.78188
0.39, 0.0319375, -5.94673, -5.16971, -4.73076, -3.44079, -3.20216, -2.99516, -3.86432, -3.39263, -3.37492, -4.01547, -3.80603, -3.59768, -4.55524, -3.23371, -2.90716, -3.18281, -3.21884, -2.60735, -2.67896, -2.89421, -1.44457, 0.18742, 0.148191, -1.12403, -1.87807, -2.23841, -2.32149, -2.68375, -3.06116, -2.75925, -1.64896, -0.454628, -1.42662, -2.87935, -3.6426, -3.25048, -3.05134, -3.41388, -3.4085, -3.84728
0.4, 0.0319375, -5.89451, -4.72568, -4.19424, -2.99965, -2.78338, -3.05972, -3.47287, -4.13055, -3.68515, -3.85536, -3.87612, -3.43537, -4.49532, -3.63109, -3.33553, -3.14826, -3.73415, -2.89736, -2.63453, -3.24465, -3.24789, -1.46415, -0.418044, -0.621579, -0.815804, -1.30604, -2.23999, -3.12086, -3.3198, -3.219, -2.69431, -0.971808, -1.29918, -2.55577, -3.2446, -3.15294, -3.26917, -3.36439, -3.27524, -3.78496
0.41, 0.0319375, -6.05656, -5.06908, -3.78433, -3.23349, -3.37128, -2.82243, -3.34007, -3.90039, -3.99415, -4.21742, -3.78415, -3.44227, -4.53603, -3.74744, -3.39952, -3.75638, -3.8364, -3.2814, -2.86512, -3.75665, -3.78555, -2.27022, -1.88703, -1.93765, -1.58911, -1.70955, -2.44292, -3.20951, -3.52341, -3.0192, -3.01235, -2.60973, -2.60345, -3.53547, -3.43854, -3.35228, -2.93542, -3.12747, -3.32486, -3.68664
0.42, 0.0319375, -6.11773, -4.7309, -3.66093, -2.93798, -3.55949, -3.0518, -3.3551, -3.9437, -3.82337, -4.31871, -3.57207, -3.11994, -3.91819, -4.12544, -4.00809, -4.04108, -3.99512, -3.59905, -3.71971, -4.19898, -3.59077, -2.91965, -2.39666, -2.54986, -2.41602, -2.81963, -3.34403, -3.4112, -3.40182, -3.37062, -3.45769, -3.07802, -3.3496, -3.56773, -3.17842, -3.47085, -3.32235, -3.3751, -3.41573, -3.80954
0.43, 0.0319375, -6.70122, -4.4801, -3.81406, -3.78463, -4.02396, -3.19157, -2.92746, -4.08817, -4.10342, -4.13488, -4.32297, -4.28243, -4.09891, -3.94546, -3.77337, -3.8867, -3.97772, -3.04735, -3.5697, -3.94356, -3.79729, -3.02461, -3.17718, -3.07152, -3.13745, -3.41516, -3.46733, -3.91377, -3.41471, -3.48461, -3.67672, -3.4281, -3.56075, -3.49141, -3.62247, -3.53646, -3.95892, -3.39984, -3.61894, -3.88866
0.44, 0.0319375, -6.55787, -4.90066, -4.73812, -4.28553, -3.65309, -3.35495, -3.14739, -3.68824, -3.27289, -3.32507, -3.72462, -4.02501, -4.00687, -3.71151, -3.51624, -3.88826, -4.34251, -3.07118, -3.44836, -3.79371, -3.65576, -2.92836, -3.10364, -3.09391, -3.75414, -3.89232, -3.4812, -3.57012, -3.29201, -3.44898, -3.55198, -3.40243, -3.12042, -3.38785, -3.62298, -3.54239, -3.80339, -3.64905, -3.50302, -3.66921
0.45, 0.0319375, -6.96375, -6.6097, -4.23388, -3.78284, -3.39942, -3.49378, -3.52091, -3.86487, -3.27859, -3.70351, -3.64719, -3.74986, -3.50601, -3.78668, -3.42601, -3.32574, -4.34921, -3.49113, -3.29485, -3.96017, -4.2109, -3.67572, -3.18699, -3.46992, -3.62631, -4.20074, -3.67737, -3.52999, -3.11693, -3.27715, -3.70131, -3.74251, -3.70779, -3.59038, -3.39982, -3.30307, -3.55995, -3.68377, -3.75867, -3.52592
0.46, 0.0319375, -6.99073, -6.01062, -4.08328, -3.94429, -3.45131, -3.85444, -3.92189, -4.10122, -3.59663, -3.53215, -4.63064, -3.98307, -3.55501, -4.09321, -3.66356, -3.43595, -3.91615, -3.52416, -3.94452, -3.80939, -3.89801, -3.42398, -3.38942, -3.87259, -3.41731, -3.71854, -3.65532, -3.52231, -3.65035, -3.52529, -3.40914, -3.24056, -3.55693, -3.38728, -3.50895, -3.33224, -3.47135, -3.40785, -3.36097, -3.41914
0.47, 0.0319375, -6.81711, -5.59279, -4.1727, -3.06436, -3.2036, -3.03841, -3.13729, -4.15307, -3.32533, -3.4944, -4.53325, -4.44418, -3.58341, -4.09517, -3.55981, -3.9606, -4.13688, -4.14208, -3.71353, -4.03663, -3.61905, -3.52298, -3.47383, -3.47502, -3.42746, -3.66205, -3.58195, -3.76296, -3.95647, -3.82545, -3.60243, -3.32468, -3.30737, -3.39922, -3.61799, -3.4912, -3.24196, -3.22042, -3.21063, -3.51068
0.48, 0.0319375, -5.69432, -4.63932, -4.5569, -3.84334, -4.48581, -3.72232, -3.42893, -4.35905, -4.54521, -4.05378, -3.9037, -4.20868, -4.10259, -4.24864, -4.13089, -3.79662, -3.88303, -3.82705, -3.75727, -4.05076, -3.20191, -3.68615, -3.62693, -3.69961, -3.86711, -4.31189, -3.96618, -3.57355, -3.94853, -3.40934, -3.29522, -3.43694, -3.56842, -3.61511, -3.42411, -3.3386, -3.30701, -3.26246, -3.36833, -3.42978
0.49, 0.0319375, -6.02243, -4.177, -3.62055, -3.01405, -3.31782, -3.53772, -3.9708, -4.35114, -5.48202, -4.21427, -3.78051, -3.6379, -3.95185, -4.52628, -4.06186, -3.98325, -4.62538, -3.75883, -3.67395, -4.18248, -4.05444, -3.97532, -3.90714, -3.92712, -3.8557, -4.12487, -3.8781, -3.46259, -3.91207, -3.77396, -3.48061, -3.46098, -3.42768, -3.5795, -3.58702, -3.67228, -3.50719, -3.4186, -3.35351, -3.55604
0.5, 0.0319375, -6.0689, -4.52487, -3.19883, -2.99353, -3.95739, -3.35719, -3.86802, -3.85909, -4.47375, -4.70134, -3.77867, -4.07947, -4.65439, -4.41823, -4.53447, -4.31267, -3.84799, -3.99924, -3.89212, -4.08067, -3.85824, -3.62943, -3.8185, -3.98591, -3.86295, -3.64505, -3.73062, -3.71782, -3.50033, -3.66533, -3.52513, -3.21052, -3.36334, -3.49573, -3.62244, -3.26545, -3.28513, -3.1935, -3.47186, -3.75937
0.51, 0.0319375, -5.43744, -4.74653, -4.03118, -3.79639, -4.05362, -3.68503, -3.81658, -3.42091, -4.12748, -4.39298, -4.03883, -4.05713, -4.99688, -3.8093, -3.56113, -4.21886, -3.8307, -3.90798, -4.01244, -3.92728, -4.1253, -4.12344, -3.51045, -3.73861, -3.61811, -3.55008, -3.65489, -3.94024, -3.88768, -3.9311, -3.6711, -3.40287, -3.31649, -3.6069, -3.32619, -3.31073, -3.14622, -3.26413, -3.34829, -3.53503
0.52, 0.0319375, -5.75314, -4.63299, -3.52183, -3.54046, -3.60063, -3.65968, -3.94709, -3.95418, -3.65882, -3.95185, -4.08042, -3.66107, -3.84678, -3.6854, -3.72987, -4.22658, -3.77636, -3.70661, -3.96216, -3.61652, -3.87826, -3.98498, -3.19305, -3.88969, -3.51401, -3.58952, -3.62574, -3.92699, -3.9482, -3.67076, -3.47266, -3.7198, -3.43903, -3.59371, -3.40849, -3.61803, -3.29877, -3.18072, -3.45239, -3.58218
0.53, 0.0319375, -5.72433, -4.72371, -3.37472, -3.39217, -3.05502, -3.64211, -4.22149, -4.05675, -3.70807, -3.96286, -4.42043, -3.66166, -4.08347, -3.60718, -3.95908, -4.30005, -4.17348, -3.65, -3.80502, -3.93922, -3.60933, -3.75306, -3.35095, -3.56815, -3.50812, -3.80917, -3.613, -3.74001, -3.77106, -3.64121, -3.43212, -3.36928, -3.59806, -3.46853, -3.29828, -3.41273, -3.45806, -3.42372, -3.59455, -3.78718
