Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.30000,2.02194,0.00057,0.00041,0.99886,0.00015
12.40000,2.02194,0.00068,0.00053,0.99858,0.00021
12.50000,2.02194,0.00071,0.00050,0.99858,0.00020
12.60000,2.02194,0.00083,0.00066,0.99827,0.00024
12.70000,2.02194,0.00081,0.00078,0.99816,0.00025
12.80000,2.02194,0.00094,0.00106,0.99768,0.00032
12.90000,2.02194,0.00088,0.00122,0.99757,0.00033
13.00000,2.02194,0.00090,0.00100,0.99782,0.00029
13.10000,2.02194,0.00092,0.00109,0.99769,0.00030
13.20000,2.02194,0.00098,0.00115,0.99754,0.00034
13.30000,2.02194,0.00084,0.00114,0.99774,0.00028
13.40000,2.02194,0.00089,0.00109,0.99771,0.00031
13.50000,2.02194,0.00063,0.00075,0.99839,0.00023
13.60000,2.02194,0.00061,0.00055,0.99865,0.00019
13.70000,2.02194,0.00053,0.00045,0.99885,0.00017
13.80000,2.02194,0.00051,0.00049,0.99884,0.00016
13.90000,2.02194,0.00048,0.00045,0.99891,0.00015
14.00000,2.02194,0.00055,0.00061,0.99866,0.00018
14.10000,2.02194,0.00050,0.00062,0.99871,0.00017
14.20000,2.02194,0.00045,0.00049,0.99894,0.00013
14.30000,2.02194,0.00037,0.00041,0.99910,0.00011
14.40000,2.02194,0.00031,0.00030,0.99931,0.00008
14.50000,2.02194,0.00032,0.00039,0.99918,0.00010
14.60000,2.02194,0.00029,0.00033,0.99928,0.00010
14.70000,2.02194,0.00028,0.00030,0.99933,0.00009
14.80000,2.02194,0.00030,0.00029,0.99932,0.00009
14.90000,2.02194,0.00033,0.00036,0.99920,0.00011
15.00000,2.02194,0.00038,0.00041,0.99908,0.00013
15.10000,2.02194,0.00035,0.00037,0.99915,0.00012
15.20000,2.02194,0.00032,0.00031,0.99927,0.00010
15.30000,2.02194,0.00036,0.00027,0.99927,0.00011
15.40000,2.02194,0.00034,0.00028,0.99928,0.00009
15.50000,2.02194,0.00040,0.00035,0.99914,0.00011
15.60000,2.02194,0.00038,0.00037,0.99915,0.00010
15.70000,2.02194,0.00048,0.00049,0.99890,0.00013
15.80000,2.02194,0.00051,0.00048,0.99888,0.00013
15.90000,2.02194,0.00055,0.00051,0.99880,0.00014
16.00000,2.02194,0.00048,0.00036,0.99904,0.00012
16.10000,2.02194,0.00056,0.00045,0.99884,0.00014
16.20000,2.02194,0.00065,0.00065,0.99852,0.00018
16.30000,2.02194,0.00065,0.00057,0.99860,0.00018
16.40000,2.02194,0.00069,0.00060,0.99852,0.00018
16.50000,2.02194,0.00068,0.00060,0.99855,0.00017
16.60000,2.02194,0.00072,0.00057,0.99853,0.00018
16.70000,2.02194,0.00079,0.00067,0.99835,0.00019
16.80000,2.02194,0.00080,0.00060,0.99843,0.00018
16.90000,2.02194,0.00080,0.00059,0.99844,0.00017
17.00000,2.02194,0.00080,0.00058,0.99844,0.00017
17.10000,2.02194,0.00070,0.00055,0.99860,0.00015
17.20000,2.02194,0.00065,0.00062,0.99858,0.00015
17.30000,2.02194,0.00069,0.00062,0.99854,0.00015
17.40000,2.02194,0.00076,0.00068,0.99839,0.00016
17.50000,2.02194,0.00076,0.00070,0.99837,0.00016
17.60000,2.02194,0.00085,0.00078,0.99817,0.00020
17.70000,2.02194,0.00080,0.00076,0.99827,0.00018
17.80000,2.02194,0.00084,0.00074,0.99822,0.00020
17.90000,2.02194,0.00075,0.00057,0.99853,0.00016
18.00000,2.02194,0.00088,0.00072,0.99819,0.00020
18.10000,2.02194,0.00096,0.00087,0.99797,0.00020
18.20000,2.02194,0.00111,0.00107,0.99755,0.00027
18.30000,2.02194,0.00113,0.00126,0.99735,0.00026
18.40000,2.02194,0.00099,0.00095,0.99781,0.00025
18.50000,2.02194,0.00087,0.00077,0.99817,0.00018
18.60000,2.02194,0.00075,0.00056,0.99852,0.00018
18.70000,2.02194,0.00067,0.00059,0.99858,0.00016
18.80000,2.02194,0.00065,0.00054,0.99861,0.00020
18.90000,2.02194,0.00061,0.00050,0.99871,0.00018
19.00000,2.02194,0.00064,0.00054,0.99863,0.00019
19.10000,2.02194,0.00069,0.00054,0.99858,0.00019
19.20000,2.02194,0.00083,0.00061,0.99833,0.00023
19.30000,2.02194,0.00077,0.00060,0.99840,0.00023
19.40000,2.02194,0.00076,0.00060,0.99839,0.00025
19.50000,2.02194,0.00092,0.00086,0.99790,0.00031
19.60000,2.02194,0.00082,0.00068,0.99822,0.00028
19.70000,2.02194,0.00081,0.00072,0.99818,0.00029
19.80000,2.02194,0.00071,0.00068,0.99835,0.00027
19.90000,2.02194,0.00073,0.00069,0.99831,0.00027
20.00000,2.02194,0.00065,0.00065,0.99843,0.00027
20.10000,2.02194,0.00086,0.00102,0.99775,0.00037
20.20000,2.02194,0.00068,0.00076,0.99827,0.00029
20.30000,2.02194,0.00082,0.00102,0.99782,0.00034
20.40000,2.02194,0.00076,0.00112,0.99776,0.00036
20.50000,2.02194,0.00103,0.00176,0.99670,0.00051
20.60000,2.02194,0.00095,0.00147,0.99717,0.00041
20.70000,2.02194,0.00103,0.00162,0.99692,0.00043
20.80000,2.02194,0.00083,0.00143,0.99738,0.00036
20.90000,2.02194,0.00128,0.00217,0.99598,0.00056
21.00000,2.02194,0.00123,0.00191,0.99638,0.00048
21.10000,2.02194,0.00162,0.00321,0.99449,0.00068
21.20000,2.02194,0.00138,0.00275,0.99529,0.00057
21.30000,2.02194,0.00155,0.00318,0.99466,0.00061
21.40000,2.02194,0.00138,0.00254,0.99558,0.00050
21.50000,2.02194,0.00117,0.00170,0.99674,0.00038
21.60000,2.02194,0.00133,0.00197,0.99627,0.00043
21.70000,2.02194,0.00127,0.00204,0.99628,0.00042
21.80000,2.02194,0.00155,0.00260,0.99533,0.00051
21.90000,2.02194,0.00194,0.00393,0.99348,0.00065
22.00000,2.02194,0.00245,0.00441,0.99246,0.00068
22.10000,2.02194,0.00202,0.00329,0.99411,0.00058
22.20000,2.02194,0.00251,0.00389,0.99292,0.00067
22.30000,2.02194,0.00215,0.00312,0.99416,0.00056
22.40000,2.02194,0.00218,0.00292,0.99433,0.00058
22.50000,2.02194,0.00219,0.00329,0.99392,0.00059
22.60000,2.02194,0.00318,0.00482,0.99107,0.00093
22.70000,2.02194,0.00287,0.00467,0.99164,0.00082
22.80000,2.02194,0.00388,0.00582,0.98921,0.00108
22.90000,2.02194,0.00274,0.00478,0.99173,0.00075
23.00000,2.02194,0.00414,0.00790,0.98676,0.00121
23.10000,2.02194,0.00248,0.00347,0.99331,0.00074
23.20000,2.02194,0.00394,0.00612,0.98871,0.00123
23.30000,2.02194,0.00365,0.00862,0.98644,0.00129
23.40000,2.02194,0.00463,0.00977,0.98401,0.00159
23.50000,2.02194,0.00555,0.01393,0.97861,0.00191
23.60000,2.02194,0.00650,0.01743,0.97395,0.00212
23.70000,2.02194,0.00655,0.02133,0.96979,0.00233
23.80000,2.02194,0.00724,0.01849,0.97196,0.00231
23.90000,2.02194,0.00630,0.01478,0.97695,0.00197
24.00000,2.02194,0.00610,0.01423,0.97759,0.00208
24.10000,2.02194,0.00484,0.01113,0.98246,0.00157
24.20000,2.02194,0.00600,0.01377,0.97801,0.00222
24.30000,2.02194,0.00614,0.01457,0.97706,0.00223
24.40000,2.02194,0.00658,0.01496,0.97618,0.00228
24.50000,2.02194,0.00587,0.01532,0.97672,0.00209
24.60000,2.02194,0.00578,0.01618,0.97604,0.00200
24.70000,2.02194,0.00644,0.01947,0.97198,0.00210
24.80000,2.02194,0.00680,0.02099,0.96981,0.00240
24.90000,2.02194,0.00677,0.01866,0.97216,0.00241
25.00000,2.02194,0.00585,0.01894,0.97294,0.00226
25.10000,2.02194,0.00589,0.01514,0.97702,0.00195
25.20000,2.02194,0.00479,0.01224,0.98131,0.00166
25.30000,2.02194,0.00549,0.01360,0.97910,0.00181
25.40000,2.02194,0.00496,0.01375,0.97967,0.00163
25.50000,2.02194,0.00455,0.01077,0.98327,0.00142
25.60000,2.02194,0.00403,0.01013,0.98464,0.00119
25.70000,2.02194,0.00368,0.00764,0.98761,0.00108
25.80000,2.02194,0.00370,0.00900,0.98622,0.00108
25.90000,2.02194,0.00347,0.00843,0.98707,0.00103
26.00000,2.02194,0.00329,0.00804,0.98774,0.00093
26.10000,2.02194,0.00340,0.00766,0.98806,0.00087
26.20000,2.02194,0.00266,0.00556,0.99117,0.00062
26.30000,2.02194,0.00254,0.00475,0.99217,0.00055
26.40000,2.02194,0.00259,0.00588,0.99088,0.00065
26.50000,2.02194,0.00243,0.00475,0.99220,0.00062
26.60000,2.02194,0.00193,0.00367,0.99389,0.00051
26.70000,2.02194,0.00167,0.00272,0.99517,0.00044
26.80000,2.02194,0.00178,0.00357,0.99419,0.00046
26.90000,2.02194,0.00153,0.00259,0.99549,0.00039
27.00000,2.02194,0.00144,0.00225,0.99593,0.00038
27.10000,2.02194,0.00145,0.00230,0.99587,0.00038
27.20000,2.02194,0.00147,0.00228,0.99582,0.00043
27.30000,2.02194,0.00136,0.00181,0.99647,0.00036
27.40000,2.02194,0.00117,0.00189,0.99657,0.00037
27.50000,2.02194,0.00137,0.00206,0.99620,0.00036
27.60000,2.02194,0.00138,0.00241,0.99577,0.00044
27.70000,2.02194,0.00151,0.00210,0.99599,0.00040
27.80000,2.02194,0.00132,0.00171,0.99656,0.00041
27.90000,2.02194,0.00157,0.00218,0.99578,0.00047
28.00000,2.02194,0.00161,0.00232,0.99550,0.00058
28.10000,2.02194,0.00181,0.00242,0.99518,0.00059
28.20000,2.02194,0.00162,0.00227,0.99554,0.00057
28.30000,2.02194,0.00205,0.00292,0.99437,0.00066
28.40000,2.02194,0.00180,0.00248,0.99511,0.00061
28.50000,2.02194,0.00250,0.00342,0.99333,0.00075
28.60000,2.02194,0.00256,0.00334,0.99335,0.00074
28.70000,2.02194,0.00385,0.00543,0.98964,0.00108
28.80000,2.02194,0.00287,0.00424,0.99202,0.00086
28.90000,2.02194,0.00374,0.00494,0.99024,0.00108
29.00000,2.02194,0.00321,0.00449,0.99134,0.00095
29.10000,2.02194,0.00370,0.00532,0.98980,0.00118
29.20000,2.02194,0.00334,0.00462,0.99107,0.00097
29.30000,2.02194,0.00481,0.00739,0.98632,0.00149
29.40000,2.02194,0.00402,0.00496,0.98977,0.00125
29.50000,2.02194,0.00448,0.00530,0.98878,0.00145
29.60000,2.02194,0.00362,0.00429,0.99097,0.00113
29.70000,2.02194,0.00396,0.00567,0.98894,0.00143
29.80000,2.02194,0.00375,0.00511,0.98998,0.00116
29.90000,2.02194,0.00338,0.00475,0.99071,0.00116
30.00000,2.02194,0.00310,0.00431,0.99169,0.00090
30.10000,2.02194,0.00322,0.00518,0.99052,0.00108
30.20000,2.02194,0.00329,0.00482,0.99092,0.00097
30.30000,2.02194,0.00282,0.00349,0.99283,0.00086
30.40000,2.02194,0.00288,0.00382,0.99248,0.00083
30.50000,2.02194,0.00224,0.00263,0.99448,0.00065
30.60000,2.02194,0.00268,0.00369,0.99281,0.00081
30.70000,2.02194,0.00225,0.00273,0.99434,0.00068
30.80000,2.02194,0.00256,0.00346,0.99315,0.00083
30.90000,2.02194,0.00219,0.00324,0.99385,0.00072
31.00000,2.02194,0.00254,0.00361,0.99298,0.00086
31.10000,2.02194,0.00215,0.00304,0.99408,0.00073
31.20000,2.02194,0.00192,0.00246,0.99502,0.00061
31.30000,2.02194,0.00193,0.00293,0.99447,0.00066
31.40000,2.02194,0.00226,0.00401,0.99298,0.00075
31.50000,2.02194,0.00245,0.00459,0.99221,0.00076
31.60000,2.02194,0.00322,0.00709,0.98869,0.00100
31.70000,2.02194,0.00354,0.00766,0.98777,0.00104
31.80000,2.02194,0.00399,0.00981,0.98487,0.00133
31.90000,2.02194,0.00385,0.00821,0.98675,0.00119
32.00000,2.02194,0.00370,0.00898,0.98609,0.00123
32.10000,2.02194,0.00375,0.00895,0.98620,0.00110
32.20000,2.02194,0.00393,0.00880,0.98595,0.00132
32.30000,2.02194,0.00374,0.00858,0.98636,0.00131
32.40000,2.02193,0.00338,0.00790,0.98740,0.00132
32.50000,2.02194,0.00351,0.00845,0.98658,0.00146
32.60000,2.02194,0.00346,0.00718,0.98803,0.00133
32.70000,2.02194,0.00331,0.00660,0.98884,0.00125
32.80000,2.02194,0.00313,0.00574,0.99002,0.00111
32.90000,2.02193,0.00321,0.00688,0.98871,0.00120
33.00000,2.02194,0.00274,0.00509,0.99127,0.00090
33.10000,2.02194,0.00283,0.00571,0.99055,0.00091
33.20000,2.02194,0.00331,0.00730,0.98836,0.00104
33.30000,2.02194,0.00295,0.00584,0.99022,0.00099
33.40000,2.02193,0.00225,0.00356,0.99348,0.00071
33.50000,2.02194,0.00250,0.00433,0.99230,0.00087
33.60000,2.02194,0.00188,0.00283,0.99466,0.00062
33.70000,2.02194,0.00153,0.00217,0.99583,0.00047
33.80000,2.02194,0.00136,0.00158,0.99666,0.00040
33.90000,2.02193,0.00147,0.00161,0.99650,0.00042
34.00000,2.02194,0.00146,0.00153,0.99658,0.00043
34.10000,2.02194,0.00137,0.00149,0.99673,0.00041
34.20000,2.02194,0.00139,0.00172,0.99650,0.00038
34.30000,2.02194,0.00139,0.00158,0.99664,0.00038
34.40000,2.02193,0.00153,0.00185,0.99623,0.00040
34.50000,2.02194,0.00146,0.00169,0.99645,0.00040
34.60000,2.02194,0.00121,0.00140,0.99707,0.00032
34.70000,2.02194,0.00108,0.00123,0.99739,0.00030
34.80000,2.02194,0.00100,0.00096,0.99779,0.00025
34.90000,2.02193,0.00106,0.00117,0.99747,0.00030
35.00000,2.02194,0.00109,0.00120,0.99740,0.00031
35.10000,2.02194,0.00098,0.00102,0.99769,0.00031
35.20000,2.02194,0.00071,0.00058,0.99851,0.00020
35.30000,2.02194,0.00065,0.00057,0.99860,0.00018
35.40000,2.02193,0.00062,0.00045,0.99877,0.00016
35.50000,2.02194,0.00053,0.00039,0.99893,0.00015
35.60000,2.02194,0.00047,0.00029,0.99912,0.00012
35.70000,2.02194,0.00058,0.00050,0.99875,0.00017
35.80000,2.02194,0.00055,0.00047,0.99881,0.00016
35.90000,2.02193,0.00059,0.00056,0.99866,0.00019
36.00000,2.02194,0.00056,0.00045,0.99882,0.00017
36.10000,2.02194,0.00044,0.00036,0.99904,0.00015
36.20000,2.02194,0.00047,0.00038,0.99900,0.00016
36.30000,2.02194,0.00052,0.00046,0.99883,0.00019
36.40000,2.02193,0.00049,0.00039,0.99897,0.00015
36.50000,2.02194,0.00051,0.00046,0.99889,0.00014
36.60000,2.02194,0.00052,0.00042,0.99893,0.00014
36.70000,2.02194,0.00060,0.00050,0.99873,0.00017
36.80000,2.02194,0.00063,0.00058,0.99861,0.00018
36.90000,2.02193,0.00062,0.00052,0.99869,0.00016
37.00000,2.02194,0.00049,0.00046,0.99892,0.00013
37.10000,2.02194,0.00050,0.00042,0.99895,0.00012
37.20000,2.02194,0.00055,0.00052,0.99878,0.00014
37.30000,2.02194,0.00060,0.00051,0.99874,0.00015
37.40000,2.02193,0.00055,0.00049,0.99882,0.00014
37.50000,2.02194,0.00054,0.00039,0.99895,0.00012
37.60000,2.02194,0.00050,0.00036,0.99901,0.00012
37.70000,2.02194,0.00055,0.00032,0.99901,0.00012
37.80000,2.02194,0.00044,0.00031,0.99916,0.00010
37.90000,2.02193,0.00047,0.00029,0.99915,0.00010
38.00000,2.02194,0.00041,0.00026,0.99926,0.00008
38.10000,2.02194,0.00091,0.00050,0.99843,0.00016
38.20000,2.02194,0.00090,0.00068,0.99826,0.00016
38.30000,2.02194,0.00105,0.00078,0.99801,0.00016
38.40000,2.02193,0.00099,0.00086,0.99796,0.00019
38.50000,2.02194,0.00086,0.00057,0.99843,0.00015
38.60000,2.02194,0.00074,0.00056,0.99855,0.00015
38.70000,2.02194,0.00070,0.00043,0.99874,0.00013
38.80000,2.02194,0.00066,0.00042,0.99879,0.00013
38.90000,2.02193,0.00077,0.00051,0.99858,0.00014
39.00000,2.02194,0.00080,0.00052,0.99853,0.00015
39.10000,2.02194,0.00092,0.00067,0.99824,0.00016
39.20000,2.02194,0.00073,0.00050,0.99863,0.00013
39.30000,2.02194,0.00083,0.00058,0.99845,0.00015
39.40000,2.02193,0.00090,0.00068,0.99822,0.00020
39.50000,2.02194,0.00092,0.00080,0.99807,0.00021
39.60000,2.02194,0.00127,0.00109,0.99736,0.00029
39.70000,2.02194,0.00171,0.00156,0.99635,0.00039
39.80000,2.02194,0.00244,0.00196,0.99504,0.00055
39.90000,2.02193,0.00248,0.00238,0.99455,0.00059
40.00000,2.02194,0.00262,0.00254,0.99421,0.00063
40.10000,2.02194,0.00131,0.00113,0.99725,0.00032
40.20000,2.02194,0.00105,0.00071,0.99800,0.00024
40.30000,2.02194,0.00091,0.00061,0.99828,0.00019
40.40000,2.02193,0.00112,0.00073,0.99792,0.00023
40.50000,2.02194,0.00125,0.00101,0.99743,0.00030
40.60000,2.02194,0.00158,0.00110,0.99699,0.00033
40.70000,2.02194,0.00144,0.00106,0.99718,0.00032
40.80000,2.02194,0.00147,0.00103,0.99718,0.00032
40.90000,2.02193,0.00125,0.00084,0.99761,0.00030
41.00000,2.02194,0.00152,0.00120,0.99687,0.00041
41.10000,2.02194,0.00121,0.00090,0.99757,0.00032
41.20000,2.02194,0.00160,0.00144,0.99649,0.00046
41.30000,2.02194,0.00139,0.00109,0.99716,0.00035
41.40000,2.02193,0.00169,0.00129,0.99664,0.00038
41.50000,2.02194,0.00227,0.00218,0.99494,0.00061
41.60000,2.02194,0.00247,0.00267,0.99417,0.00069
41.70000,2.02194,0.00155,0.00133,0.99675,0.00037
41.80000,2.02194,0.00117,0.00092,0.99760,0.00032
41.90000,2.02193,0.00091,0.00061,0.99826,0.00022
42.00000,2.02194,0.00082,0.00060,0.99835,0.00023
42.10000,2.02194,0.00095,0.00063,0.99817,0.00025
42.20000,2.02194,0.00104,0.00089,0.99774,0.00033
42.30000,2.02194,0.00128,0.00108,0.99719,0.00045
42.40000,2.02193,0.00127,0.00091,0.99733,0.00050
42.50000,2.02194,0.00117,0.00076,0.99771,0.00036
42.60000,2.02194,0.00106,0.00086,0.99769,0.00038
42.70000,2.02194,0.00112,0.00084,0.99770,0.00035
42.80000,2.02194,0.00099,0.00087,0.99777,0.00037
42.90000,2.02193,0.00114,0.00101,0.99745,0.00040
43.00000,2.02194,0.00090,0.00073,0.99807,0.00030
43.10000,2.02194,0.00095,0.00079,0.99795,0.00032
43.20000,2.02194,0.00099,0.00073,0.99792,0.00037
43.30000,2.02194,0.00120,0.00096,0.99737,0.00046
43.40000,2.02193,0.00099,0.00070,0.99791,0.00040
43.50000,2.02194,0.00089,0.00057,0.99823,0.00030
43.60000,2.02194,0.00070,0.00040,0.99866,0.00023
43.70000,2.02194,0.00064,0.00043,0.99873,0.00020
43.80000,2.02194,0.00057,0.00039,0.99885,0.00018
43.90000,2.02193,0.00080,0.00059,0.99836,0.00024
44.00000,2.02194,0.00076,0.00061,0.99841,0.00022
44.10000,2.02194,0.00077,0.00051,0.99850,0.00022
44.20000,2.02194,0.00079,0.00051,0.99847,0.00022
44.30000,2.02194,0.00086,0.00063,0.99824,0.00027
44.40000,2.02193,0.00074,0.00047,0.99858,0.00021
44.50000,2.02194,0.00068,0.00039,0.99875,0.00018
44.60000,2.02194,0.00062,0.00036,0.99885,0.00017
44.70000,2.02194,0.00051,0.00028,0.99909,0.00013
44.80000,2.02194,0.00051,0.00026,0.99912,0.00011
44.90000,2.02193,0.00048,0.00025,0.99916,0.00011
45.00000,2.02194,0.00057,0.00027,0.99903,0.00013
45.10000,2.02194,0.00069,0.00034,0.99881,0.00016
45.20000,2.02194,0.00092,0.00052,0.99834,0.00021
45.30000,2.02194,0.00095,0.00054,0.99828,0.00024
45.40000,2.02193,0.00086,0.00041,0.99853,0.00020
45.50000,2.02194,0.00062,0.00030,0.99893,0.00015
45.60000,2.02194,0.00054,0.00023,0.99910,0.00013
45.70000,2.02194,0.00055,0.00022,0.99910,0.00014
45.80000,2.02194,0.00057,0.00022,0.99908,0.00014
45.90000,2.02193,0.00058,0.00023,0.99904,0.00015
46.00000,2.02194,0.00072,0.00031,0.99877,0.00020
46.10000,2.02194,0.00077,0.00035,0.99865,0.00023
46.20000,2.02194,0.00071,0.00031,0.99878,0.00020
