Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.10000,1.02194,0.00001,0.00000,0.99997,0.00001
5.20000,1.02194,0.00001,0.00000,0.99998,0.00001
5.30000,1.02194,0.00002,0.00000,0.99996,0.00002
5.40000,1.02194,0.00003,0.00000,0.99993,0.00005
5.50000,1.02194,0.00004,0.00000,0.99990,0.00006
5.60000,1.02194,0.00006,0.00001,0.99984,0.00009
5.70000,1.02194,0.00011,0.00001,0.99975,0.00013
5.80000,1.02194,0.00013,0.00001,0.99966,0.00020
5.90000,1.02194,0.00016,0.00002,0.99956,0.00027
6.00000,1.02194,0.00031,0.00003,0.99909,0.00058
6.10000,1.02194,0.00033,0.00002,0.99922,0.00043
6.20000,1.02194,0.00037,0.00004,0.99929,0.00029
6.30000,1.02194,0.00052,0.00014,0.99903,0.00031
6.40000,1.02194,0.00058,0.00015,0.99904,0.00023
6.50000,1.02194,0.00055,0.00021,0.99903,0.00022
6.60000,1.02194,0.00052,0.00010,0.99918,0.00020
6.70000,1.02194,0.00048,0.00016,0.99916,0.00020
6.80000,1.02194,0.00053,0.00023,0.99907,0.00018
6.90000,1.02194,0.00031,0.00006,0.99955,0.00008
7.00000,1.02194,0.00018,0.00003,0.99975,0.00004
7.10000,1.02194,0.00014,0.00002,0.99980,0.00004
7.20000,1.02194,0.00009,0.00001,0.99988,0.00003
7.30000,1.02194,0.00007,0.00000,0.99989,0.00003
7.40000,1.02194,0.00006,0.00000,0.99991,0.00003
7.50000,1.02194,0.00008,0.00000,0.99987,0.00005
7.60000,1.02194,0.00009,0.00000,0.99984,0.00007
7.70000,1.02194,0.00007,0.00000,0.99987,0.00005
7.80000,1.02194,0.00009,0.00000,0.99986,0.00005
7.90000,1.02194,0.00011,0.00001,0.99978,0.00009
8.00000,1.02194,0.00013,0.00001,0.99978,0.00008
8.10000,1.02194,0.00014,0.00002,0.99969,0.00016
8.20000,1.02194,0.00011,0.00001,0.99976,0.00012
8.30000,1.02194,0.00011,0.00001,0.99978,0.00011
8.40000,1.02194,0.00006,0.00000,0.99990,0.00004
8.50000,1.02194,0.00004,0.00000,0.99992,0.00004
8.60000,1.02194,0.00003,0.00000,0.99995,0.00002
8.70000,1.02194,0.00002,0.00000,0.99995,0.00002
8.80000,1.02194,0.00002,0.00000,0.99997,0.00001
8.90000,1.02194,0.00002,0.00000,0.99997,0.00002
9.00000,1.02194,0.00003,0.00000,0.99994,0.00003
9.10000,1.02194,0.00003,0.00001,0.99993,0.00003
9.20000,1.02194,0.00003,0.00001,0.99994,0.00002
9.30000,1.02194,0.00002,0.00000,0.99995,0.00002
9.40000,1.02194,0.00003,0.00001,0.99992,0.00004
9.50000,1.02194,0.00005,0.00001,0.99990,0.00004
9.60000,1.02194,0.00005,0.00001,0.99990,0.00004
9.70000,1.02194,0.00004,0.00001,0.99992,0.00003
9.80000,1.02194,0.00007,0.00001,0.99986,0.00006
9.90000,1.02194,0.00006,0.00001,0.99989,0.00004
10.00000,1.02194,0.00005,0.00001,0.99991,0.00004
10.10000,1.02194,0.00007,0.00001,0.99987,0.00005
10.20000,1.02194,0.00011,0.00002,0.99976,0.00010
10.30000,1.02194,0.00014,0.00003,0.99972,0.00010
10.40000,1.02194,0.00013,0.00003,0.99974,0.00010
10.50000,1.02194,0.00011,0.00002,0.99977,0.00009
10.60000,1.02194,0.00015,0.00001,0.99973,0.00011
10.70000,1.02194,0.00010,0.00000,0.99985,0.00005
10.80000,1.02194,0.00008,0.00000,0.99988,0.00004
10.90000,1.02194,0.00007,0.00000,0.99990,0.00003
11.00000,1.02194,0.00010,0.00000,0.99985,0.00005
11.10000,1.02194,0.00007,0.00000,0.99990,0.00002
11.20000,1.02194,0.00006,0.00000,0.99991,0.00003
11.30000,1.02194,0.00007,0.00000,0.99990,0.00002
11.40000,1.02194,0.00007,0.00000,0.99989,0.00003
11.50000,1.02194,0.00008,0.00000,0.99989,0.00003
11.60000,1.02194,0.00011,0.00001,0.99982,0.00006
11.70000,1.02194,0.00022,0.00004,0.99963,0.00011
11.80000,1.02194,0.00021,0.00004,0.99963,0.00013
11.90000,1.02194,0.00043,0.00010,0.99924,0.00022
12.00000,1.02194,0.00036,0.00007,0.99938,0.00019
12.10000,1.02194,0.00048,0.00013,0.99910,0.00029
12.20000,1.02194,0.00083,0.00025,0.99850,0.00042
12.30000,1.02194,0.00098,0.00032,0.99839,0.00031
12.40000,1.02194,0.00084,0.00029,0.99851,0.00035
12.50000,1.02194,0.00119,0.00026,0.99818,0.00036
12.60000,1.02194,0.00131,0.00045,0.99770,0.00053
12.70000,1.02194,0.00167,0.00040,0.99733,0.00061
12.80000,1.02194,0.00126,0.00037,0.99783,0.00053
12.90000,1.02194,0.00103,0.00021,0.99828,0.00048
13.00000,1.02194,0.00099,0.00016,0.99839,0.00046
13.10000,1.02194,0.00075,0.00007,0.99864,0.00054
13.20000,1.02194,0.00046,0.00003,0.99920,0.00030
13.30000,1.02194,0.00062,0.00008,0.99873,0.00057
13.40000,1.02194,0.00049,0.00008,0.99898,0.00044
13.50000,1.02194,0.00070,0.00011,0.99859,0.00060
13.60000,1.02194,0.00063,0.00013,0.99876,0.00048
13.70000,1.02194,0.00046,0.00008,0.99905,0.00041
13.80000,1.02194,0.00054,0.00007,0.99897,0.00042
13.90000,1.02194,0.00036,0.00003,0.99938,0.00023
14.00000,1.02194,0.00021,0.00001,0.99964,0.00014
14.10000,1.02194,0.00017,0.00001,0.99973,0.00010
14.20000,1.02194,0.00018,0.00000,0.99970,0.00011
14.30000,1.02194,0.00012,0.00000,0.99981,0.00007
14.40000,1.02194,0.00019,0.00000,0.99972,0.00008
14.50000,1.02194,0.00010,0.00000,0.99986,0.00004
14.60000,1.02194,0.00006,0.00000,0.99991,0.00003
14.70000,1.02194,0.00006,0.00000,0.99991,0.00002
14.80000,1.02194,0.00005,0.00000,0.99992,0.00002
14.90000,1.02194,0.00007,0.00000,0.99989,0.00003
15.00000,1.02194,0.00011,0.00001,0.99983,0.00005
15.10000,1.02194,0.00013,0.00001,0.99981,0.00005
15.20000,1.02194,0.00013,0.00002,0.99981,0.00005
15.30000,1.02194,0.00014,0.00002,0.99978,0.00006
15.40000,1.02194,0.00017,0.00003,0.99970,0.00010
15.50000,1.02194,0.00025,0.00006,0.99958,0.00011
15.60000,1.02194,0.00038,0.00019,0.99920,0.00023
15.70000,1.02194,0.00034,0.00013,0.99935,0.00018
15.80000,1.02194,0.00045,0.00027,0.99901,0.00027
15.90000,1.02194,0.00038,0.00015,0.99926,0.00021
16.00000,1.02194,0.00032,0.00016,0.99929,0.00024
16.10000,1.02194,0.00026,0.00008,0.99947,0.00018
16.20000,1.02194,0.00015,0.00002,0.99971,0.00012
16.30000,1.02194,0.00011,0.00001,0.99982,0.00006
16.40000,1.02194,0.00007,0.00000,0.99988,0.00004
16.50000,1.02194,0.00007,0.00000,0.99990,0.00003
16.60000,1.02194,0.00005,0.00000,0.99992,0.00003
16.70000,1.02194,0.00007,0.00000,0.99990,0.00003
16.80000,1.02194,0.00007,0.00000,0.99989,0.00003
16.90000,1.02194,0.00011,0.00000,0.99985,0.00004
17.00000,1.02194,0.00013,0.00000,0.99984,0.00003
17.10000,1.02194,0.00023,0.00000,0.99970,0.00007
17.20000,1.02194,0.00023,0.00000,0.99971,0.00005
17.30000,1.02194,0.00033,0.00000,0.99955,0.00011
17.40000,1.02194,0.00024,0.00000,0.99967,0.00008
17.50000,1.02194,0.00021,0.00000,0.99970,0.00009
17.60000,1.02194,0.00020,0.00000,0.99972,0.00008
17.70000,1.02194,0.00019,0.00001,0.99969,0.00012
17.80000,1.02194,0.00019,0.00000,0.99969,0.00012
17.90000,1.02194,0.00016,0.00001,0.99970,0.00013
18.00000,1.02194,0.00018,0.00001,0.99958,0.00023
18.10000,1.02194,0.00019,0.00003,0.99945,0.00034
18.20000,1.02194,0.00027,0.00005,0.99923,0.00045
18.30000,1.02194,0.00031,0.00004,0.99930,0.00035
18.40000,1.02194,0.00030,0.00005,0.99923,0.00042
18.50000,1.02194,0.00020,0.00002,0.99955,0.00023
18.60000,1.02194,0.00013,0.00001,0.99972,0.00015
18.70000,1.02194,0.00009,0.00000,0.99985,0.00006
18.80000,1.02194,0.00007,0.00000,0.99988,0.00005
18.90000,1.02194,0.00003,0.00000,0.99994,0.00002
19.00000,1.02194,0.00003,0.00000,0.99995,0.00002
19.10000,1.02194,0.00003,0.00000,0.99995,0.00001
19.20000,1.02194,0.00005,0.00000,0.99993,0.00002
19.30000,1.02194,0.00005,0.00000,0.99992,0.00003
19.40000,1.02194,0.00021,0.00002,0.99971,0.00006
19.50000,1.02194,0.00041,0.00012,0.99931,0.00016
19.60000,1.02194,0.00128,0.00106,0.99725,0.00042
19.70000,1.02194,0.00350,0.00922,0.98622,0.00106
19.80000,1.02194,0.00682,0.03782,0.95389,0.00147
19.90000,1.02194,0.01293,0.14530,0.83890,0.00287
20.00000,1.02194,0.01108,0.23261,0.75371,0.00260
20.10000,1.02194,0.01072,0.17960,0.80674,0.00295
20.20000,1.02194,0.00897,0.13359,0.85502,0.00242
20.30000,1.02194,0.00478,0.02620,0.96761,0.00141
20.40000,1.02194,0.00225,0.01007,0.98680,0.00089
20.50000,1.02194,0.00133,0.00293,0.99527,0.00048
20.60000,1.02194,0.00078,0.00122,0.99765,0.00035
20.70000,1.02194,0.00063,0.00037,0.99872,0.00027
20.80000,1.02194,0.00043,0.00020,0.99910,0.00027
20.90000,1.02194,0.00033,0.00006,0.99943,0.00018
21.00000,1.02194,0.00027,0.00006,0.99948,0.00018
21.10000,1.02194,0.00018,0.00004,0.99968,0.00011
21.20000,1.02194,0.00018,0.00004,0.99964,0.00014
21.30000,1.02194,0.00026,0.00011,0.99939,0.00024
21.40000,1.02194,0.00033,0.00018,0.99918,0.00032
21.50000,1.02194,0.00026,0.00010,0.99944,0.00021
21.60000,1.02194,0.00024,0.00007,0.99942,0.00026
21.70000,1.02194,0.00024,0.00009,0.99945,0.00022
21.80000,1.02194,0.00020,0.00004,0.99956,0.00020
21.90000,1.02194,0.00027,0.00005,0.99945,0.00022
22.00000,1.02194,0.00030,0.00005,0.99938,0.00028
22.10000,1.02194,0.00049,0.00012,0.99900,0.00039
22.20000,1.02194,0.00064,0.00027,0.99855,0.00055
22.30000,1.02194,0.00057,0.00010,0.99897,0.00036
22.40000,1.02194,0.00029,0.00003,0.99948,0.00021
22.50000,1.02194,0.00030,0.00002,0.99948,0.00020
22.60000,1.02194,0.00020,0.00001,0.99966,0.00012
22.70000,1.02194,0.00011,0.00001,0.99979,0.00010
22.80000,1.02194,0.00008,0.00001,0.99984,0.00007
22.90000,1.02194,0.00009,0.00001,0.99979,0.00011
23.00000,1.02194,0.00013,0.00001,0.99972,0.00015
23.10000,1.02194,0.00013,0.00001,0.99969,0.00017
23.20000,1.02194,0.00012,0.00000,0.99973,0.00014
23.30000,1.02194,0.00012,0.00001,0.99970,0.00018
23.40000,1.02194,0.00021,0.00001,0.99947,0.00030
23.50000,1.02194,0.00015,0.00001,0.99949,0.00035
23.60000,1.02194,0.00031,0.00005,0.99894,0.00071
23.70000,1.02194,0.00054,0.00011,0.99820,0.00115
23.80000,1.02194,0.00081,0.00011,0.99794,0.00114
23.90000,1.02194,0.00103,0.00018,0.99724,0.00156
24.00000,1.02194,0.00065,0.00011,0.99837,0.00087
24.10000,1.02194,0.00050,0.00006,0.99889,0.00055
24.20000,1.02194,0.00052,0.00005,0.99872,0.00071
24.30000,1.02194,0.00060,0.00005,0.99866,0.00069
24.40000,1.02194,0.00071,0.00008,0.99846,0.00076
24.50000,1.02194,0.00114,0.00012,0.99782,0.00091
24.60000,1.02194,0.00083,0.00012,0.99826,0.00079
24.70000,1.02194,0.00056,0.00007,0.99877,0.00060
24.80000,1.02194,0.00026,0.00003,0.99930,0.00040
24.90000,1.02194,0.00021,0.00002,0.99949,0.00029
25.00000,1.02194,0.00031,0.00002,0.99921,0.00046
25.10000,1.02194,0.00028,0.00003,0.99907,0.00062
25.20000,1.02194,0.00025,0.00003,0.99920,0.00052
25.30000,1.02194,0.00021,0.00003,0.99932,0.00044
25.40000,1.02194,0.00021,0.00003,0.99929,0.00047
25.50000,1.02194,0.00018,0.00003,0.99924,0.00055
25.60000,1.02194,0.00012,0.00001,0.99953,0.00034
25.70000,1.02194,0.00008,0.00000,0.99971,0.00020
25.80000,1.02194,0.00015,0.00001,0.99957,0.00028
25.90000,1.02194,0.00009,0.00000,0.99972,0.00019
26.00000,1.02194,0.00006,0.00000,0.99984,0.00010
26.10000,1.02194,0.00005,0.00000,0.99986,0.00009
26.20000,1.02194,0.00004,0.00000,0.99988,0.00008
26.30000,1.02194,0.00003,0.00000,0.99991,0.00006
26.40000,1.02194,0.00003,0.00000,0.99993,0.00004
26.50000,1.02194,0.00003,0.00000,0.99993,0.00004
26.60000,1.02194,0.00005,0.00000,0.99990,0.00005
26.70000,1.02194,0.00009,0.00000,0.99982,0.00008
26.80000,1.02194,0.00008,0.00000,0.99984,0.00007
26.90000,1.02194,0.00011,0.00001,0.99980,0.00008
27.00000,1.02194,0.00012,0.00001,0.99978,0.00009
27.10000,1.02194,0.00016,0.00001,0.99973,0.00010
27.20000,1.02194,0.00024,0.00002,0.99961,0.00014
27.30000,1.02194,0.00021,0.00002,0.99965,0.00012
27.40000,1.02194,0.00017,0.00001,0.99970,0.00011
27.50000,1.02194,0.00020,0.00002,0.99968,0.00010
27.60000,1.02194,0.00021,0.00004,0.99962,0.00014
27.70000,1.02194,0.00025,0.00003,0.99953,0.00019
27.80000,1.02194,0.00016,0.00002,0.99966,0.00015
27.90000,1.02194,0.00021,0.00002,0.99958,0.00018
28.00000,1.02194,0.00028,0.00003,0.99946,0.00023
28.10000,1.02194,0.00031,0.00003,0.99938,0.00027
28.20000,1.02194,0.00021,0.00002,0.99951,0.00026
28.30000,1.02194,0.00037,0.00005,0.99903,0.00055
28.40000,1.02194,0.00057,0.00006,0.99856,0.00081
28.50000,1.02194,0.00057,0.00005,0.99818,0.00120
28.60000,1.02194,0.00068,0.00003,0.99793,0.00136
28.70000,1.02194,0.00063,0.00003,0.99799,0.00135
28.80000,1.02194,0.00082,0.00007,0.99745,0.00166
28.90000,1.02194,0.00086,0.00006,0.99741,0.00166
29.00000,1.02194,0.00072,0.00007,0.99786,0.00135
29.10000,1.02194,0.00093,0.00010,0.99733,0.00165
29.20000,1.02194,0.00171,0.00025,0.99534,0.00270
29.30000,1.02194,0.00141,0.00029,0.99620,0.00210
29.40000,1.02194,0.00120,0.00020,0.99707,0.00154
29.50000,1.02194,0.00156,0.00050,0.99625,0.00169
