Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
6.50000,0.67194,0.00209,0.00001,0.00000,0.99790
6.55000,0.67194,0.00106,0.00000,0.00000,0.99894
6.60000,0.67194,0.00176,0.00001,0.00000,0.99823
6.65000,0.67194,0.00362,0.00001,0.00000,0.99637
6.70000,0.67194,0.00111,0.00001,0.00000,0.99889
6.75000,0.67194,0.00541,0.00001,0.00000,0.99458
6.80000,0.67194,0.00538,0.00003,0.00000,0.99459
6.85000,0.67194,0.00234,0.00000,0.00000,0.99765
6.90000,0.67194,0.00142,0.00001,0.00000,0.99857
6.95000,0.67194,0.01976,0.00053,0.00002,0.97969
7.00000,0.67194,0.00777,0.00004,0.00000,0.99218
7.05000,0.67194,0.01049,0.00031,0.00002,0.98919
7.10000,0.67194,0.00726,0.00006,0.00000,0.99268
7.15000,0.67194,0.02142,0.00039,0.00011,0.97808
7.20000,0.67194,0.03028,0.00008,0.00001,0.96963
7.25000,0.67194,0.02441,0.00112,0.00002,0.97445
7.30000,0.67194,0.01005,0.00004,0.00001,0.98990
7.35000,0.67194,0.05504,0.00083,0.00002,0.94411
7.40000,0.67194,0.00632,0.00004,0.00000,0.99364
7.45000,0.67194,0.02912,0.00069,0.00004,0.97015
7.50000,0.67194,0.01703,0.00022,0.00002,0.98273
7.55000,0.67194,0.03572,0.00177,0.00001,0.96250
7.60000,0.67194,0.01103,0.00009,0.00001,0.98887
7.65000,0.67194,0.07502,0.00256,0.00003,0.92240
7.70000,0.67194,0.01627,0.00018,0.00001,0.98354
7.75000,0.67194,0.08762,0.00393,0.00002,0.90843
7.80000,0.67194,0.03752,0.00105,0.00002,0.96142
7.85000,0.67194,0.08231,0.00196,0.00001,0.91573
7.90000,0.67194,0.03819,0.00017,0.00000,0.96164
7.95000,0.67194,0.16868,0.00860,0.00004,0.82268
8.00000,0.67194,0.03734,0.00016,0.00000,0.96250
8.05000,0.67194,0.09823,0.00273,0.00017,0.89887
8.10000,0.67194,0.02970,0.00004,0.00000,0.97026
8.15000,0.67194,0.07035,0.00236,0.00003,0.92726
8.20000,0.67194,0.01101,0.00004,0.00000,0.98895
8.25000,0.67194,0.14353,0.00405,0.00010,0.85232
8.30000,0.67194,0.03128,0.00003,0.00000,0.96868
8.35000,0.67194,0.06617,0.00085,0.00001,0.93298
8.40000,0.67194,0.03521,0.00021,0.00000,0.96459
8.45000,0.67194,0.13299,0.00498,0.00006,0.86198
8.50000,0.67194,0.06510,0.00185,0.00002,0.93302
8.55000,0.67194,0.02791,0.00042,0.00000,0.97167
8.60000,0.67194,0.05243,0.00447,0.00000,0.94310
8.65000,0.67194,0.13237,0.00441,0.00002,0.86320
8.70000,0.67194,0.06610,0.00120,0.00001,0.93269
8.75000,0.67194,0.03131,0.00037,0.00004,0.96828
8.80000,0.67194,0.13209,0.01014,0.00018,0.85758
8.85000,0.67194,0.08710,0.00235,0.00010,0.91045
8.90000,0.67194,0.09067,0.00247,0.00002,0.90685
8.95000,0.67194,0.08776,0.00180,0.00032,0.91012
9.00000,0.67194,0.10164,0.00054,0.00018,0.89764
9.05000,0.67194,0.02364,0.00004,0.00011,0.97620
9.10000,0.67194,0.10572,0.00113,0.00131,0.89184
9.15000,0.67194,0.09596,0.00020,0.00187,0.90196
9.20000,0.67194,0.03132,0.00027,0.00071,0.96769
9.25000,0.67194,0.03841,0.00017,0.00082,0.96061
9.30000,0.67194,0.03084,0.00017,0.00014,0.96885
9.35000,0.67194,0.08736,0.00028,0.00087,0.91150
9.40000,0.67194,0.02438,0.00011,0.00007,0.97544
9.45000,0.67194,0.12935,0.00078,0.00010,0.86978
