Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.89100,0.21800,0.99215,0.00785
3.94300,0.20600,0.99979,0.00021
3.99500,0.19600,0.99998,0.00002
4.03800,0.19000,1.00000,0.00000
4.07600,0.19300,1.00000,0.00000
4.11700,0.20200,1.00000,0.00000
4.15700,0.21800,1.00000,0.00000
4.19800,0.23200,1.00000,0.00000
4.23500,0.25000,1.00000,0.00000
4.27700,0.26100,0.99999,0.00001
4.33100,0.25800,0.99965,0.00035
4.38700,0.25300,0.98412,0.01588
4.44000,0.24600,0.50896,0.49104
4.49700,0.24100,0.33474,0.66526
4.54600,0.23500,0.71936,0.28064
4.60100,0.23200,0.99571,0.00429
4.65000,0.23400,0.99985,0.00015
4.69700,0.24300,0.99998,0.00002
4.74900,0.24200,1.00000,0.00000
4.79100,0.25400,1.00000,0.00000
4.84400,0.25100,1.00000,0.00000
4.89500,0.25000,1.00000,0.00000
4.94900,0.23400,1.00000,0.00000
5.00300,0.22400,1.00000,0.00000
5.05600,0.22400,1.00000,0.00000
5.10700,0.22700,1.00000,0.00000
5.15300,0.23500,1.00000,0.00000
5.19100,0.24400,0.99994,0.00006
5.23600,0.25400,0.99768,0.00232
5.29100,0.24900,0.83943,0.16057
5.34400,0.24200,0.28234,0.71766
5.39900,0.23700,0.37242,0.62758
5.44600,0.23300,0.89440,0.10560
5.50000,0.23000,0.99753,0.00247
5.54800,0.23000,0.99996,0.00004
5.59800,0.23500,0.99998,0.00002
5.64500,0.23800,1.00000,0.00000
5.68600,0.24400,1.00000,0.00000
5.73900,0.24200,1.00000,0.00000
5.79000,0.24000,1.00000,0.00000
5.84400,0.24300,1.00000,0.00000
5.89200,0.24100,1.00000,0.00000
5.94100,0.24300,1.00000,0.00000
5.99100,0.23500,1.00000,0.00000
6.04300,0.22000,1.00000,0.00000
6.09500,0.20900,1.00000,0.00000
6.14300,0.20000,1.00000,0.00000
6.19400,0.18600,1.00000,0.00000
6.23400,0.18600,0.99984,0.00016
6.27100,0.19600,0.99392,0.00608
6.31200,0.21200,0.74244,0.25756
6.35000,0.22500,0.20755,0.79245
6.38800,0.23500,0.76488,0.23512
6.42800,0.24100,0.99543,0.00457
6.47800,0.24000,0.99985,0.00015
6.53200,0.23600,0.99996,0.00004
6.58500,0.22700,1.00000,0.00000
6.63300,0.23100,1.00000,0.00000
6.67900,0.23600,1.00000,0.00000
6.72700,0.22800,1.00000,0.00000
6.77600,0.21900,1.00000,0.00000
6.82400,0.22300,1.00000,0.00000
6.87400,0.22600,1.00000,0.00000
6.92300,0.23700,1.00000,0.00000
6.96200,0.25000,0.99999,0.00001
7.00600,0.25600,0.99967,0.00033
7.05800,0.25300,0.97980,0.02020
7.11200,0.26000,0.34241,0.65759
7.17100,0.25100,0.94437,0.05563
7.22200,0.25000,0.99804,0.00196
7.27100,0.25600,0.99996,0.00004
7.32300,0.24700,0.99995,0.00005
7.38200,0.23500,1.00000,0.00000
7.43100,0.23300,1.00000,0.00000
7.48300,0.23400,1.00000,0.00000
7.53400,0.22900,1.00000,0.00000
7.57900,0.23300,1.00000,0.00000
7.62600,0.24000,1.00000,0.00000
7.67400,0.24800,1.00000,0.00000
7.72700,0.24000,1.00000,0.00000
7.77200,0.24400,1.00000,0.00000
7.82400,0.24100,1.00000,0.00000
7.87700,0.24500,0.99999,0.00001
7.93100,0.24500,0.99995,0.00005
7.97600,0.25000,0.99801,0.00199
8.02600,0.25200,0.78312,0.21688
8.07600,0.24500,0.58792,0.41208
8.13200,0.23500,0.99320,0.00680
8.18600,0.22500,0.99986,0.00014
8.23800,0.21000,0.99999,0.00001
8.28600,0.20100,1.00000,0.00000
8.33000,0.19400,1.00000,0.00000
8.37700,0.18200,1.00000,0.00000
8.41900,0.17900,1.00000,0.00000
8.45600,0.18900,1.00000,0.00000
8.49300,0.20600,1.00000,0.00000
8.53100,0.21800,1.00000,0.00000
8.56600,0.23300,1.00000,0.00000
8.60700,0.23600,1.00000,0.00000
8.65400,0.24000,1.00000,0.00000
8.71000,0.23800,0.99999,0.00001
8.76000,0.23700,0.99989,0.00011
8.80600,0.24300,0.99193,0.00807
8.85300,0.24500,0.79582,0.20418
8.90800,0.23800,0.40221,0.59779
8.95800,0.23400,0.31134,0.68866
9.00700,0.23000,0.89211,0.10789
9.05900,0.22000,0.99703,0.00297
9.10900,0.20900,0.99996,0.00004
9.15400,0.20300,0.99998,0.00002
9.20200,0.19400,1.00000,0.00000
9.24700,0.18800,1.00000,0.00000
9.28600,0.18600,1.00000,0.00000
9.32500,0.18600,1.00000,0.00000
9.36400,0.18300,1.00000,0.00000
9.40400,0.18300,1.00000,0.00000
9.44200,0.18500,1.00000,0.00000
