Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
10.31800,0.45200,0.52746,0.47254
10.39400,0.45800,0.31947,0.68053
10.47900,0.46500,0.98066,0.01934
10.58100,0.46900,0.99532,0.00468
10.68500,0.46300,0.91009,0.08991
10.77900,0.47400,0.78959,0.21041
10.86000,0.48900,0.70619,0.29381
10.95200,0.48400,0.98854,0.01146
11.05900,0.47700,0.95981,0.04019
11.15900,0.48600,0.26087,0.73913
11.26400,0.48200,0.37158,0.62842
11.35600,0.49600,0.97845,0.02155
11.44400,0.51400,0.96390,0.03610
11.54800,0.51100,0.52206,0.47794
11.65500,0.50800,0.86933,0.13067
11.75500,0.51500,0.99095,0.00905
11.86100,0.50900,0.95957,0.04043
11.96700,0.48100,0.34281,0.65719
12.06900,0.45500,0.32577,0.67423
12.17400,0.45300,0.96380,0.03620
12.28100,0.45700,0.99833,0.00167
12.37900,0.45700,0.92014,0.07986
12.45600,0.47300,0.50436,0.49564
12.53300,0.48600,0.60324,0.39676
12.63700,0.46400,0.97417,0.02583
12.74600,0.44000,0.98421,0.01579
12.84700,0.43300,0.92195,0.07805
12.93700,0.44600,0.63908,0.36092
13.02700,0.44800,0.16168,0.83832
13.11000,0.45700,0.90962,0.09038
13.19300,0.47600,0.98663,0.01337
13.29000,0.47900,0.98134,0.01866
13.39200,0.48400,0.59877,0.40123
13.48700,0.49400,0.91262,0.08738
13.57600,0.50600,0.96231,0.03769
13.67900,0.50400,0.72759,0.27241
13.78000,0.51500,0.60460,0.39540
13.88600,0.51700,0.99563,0.00437
13.98900,0.50300,0.98824,0.01176
14.09000,0.49100,0.57577,0.42423
14.19500,0.46100,0.45002,0.54998
14.30700,0.42400,0.78116,0.21884
14.41400,0.39300,0.97812,0.02188
14.50000,0.39600,0.97628,0.02372
14.58800,0.39300,0.86887,0.13113
14.66400,0.39800,0.45311,0.54689
14.73900,0.39700,0.97468,0.02532
14.81400,0.39900,0.99505,0.00495
14.90400,0.38400,0.99883,0.00117
14.99100,0.37300,0.94293,0.05707
15.07000,0.37400,0.60005,0.39995
15.14300,0.37600,0.45235,0.54765
15.22100,0.37300,0.97759,0.02241
15.29600,0.40100,0.95419,0.04581
15.37200,0.42700,0.88889,0.11111
15.45100,0.44700,0.13066,0.86934
15.52600,0.46400,0.64320,0.35680
15.60400,0.49400,0.91025,0.08975
15.70800,0.49600,0.85029,0.14971
15.80800,0.50100,0.38143,0.61857
15.90900,0.51000,0.97239,0.02761
16.00100,0.51500,0.97147,0.02853
16.10800,0.51600,0.44138,0.55862
16.21600,0.51700,0.45571,0.54429
16.32100,0.49300,0.99071,0.00929
16.43000,0.45700,0.97571,0.02429
16.52600,0.43800,0.47785,0.52215
16.63500,0.42700,0.53711,0.46289
16.74300,0.40900,0.99088,0.00912
16.82200,0.41100,0.95218,0.04782
16.89500,0.42200,0.56136,0.43864
16.97300,0.45100,0.22734,0.77266
17.07100,0.45200,0.96603,0.03397
17.16000,0.45000,0.98645,0.01355
17.24100,0.45600,0.93304,0.06696
17.32500,0.47300,0.50431,0.49569
17.43500,0.47200,0.77603,0.22397
17.53400,0.47300,0.97247,0.02753
17.61600,0.48900,0.91836,0.08164
17.70900,0.50100,0.26765,0.73235
17.80900,0.50200,0.41783,0.58217
17.91600,0.50200,0.96759,0.03241
18.01600,0.48800,0.94285,0.05715
18.11400,0.48900,0.57650,0.42350
18.22200,0.48800,0.96190,0.03810
18.32200,0.48300,0.97681,0.02319
18.42800,0.48300,0.88714,0.11286
18.51500,0.48200,0.36680,0.63320
18.61400,0.46100,0.38868,0.61132
18.71900,0.43000,0.93339,0.06661
18.81600,0.41800,0.89064,0.10936
18.92100,0.40900,0.43734,0.56266
19.00500,0.41000,0.99453,0.00547
19.08100,0.42500,0.97347,0.02653
19.15700,0.44600,0.82632,0.17368
19.24400,0.46400,0.17792,0.82208
19.34100,0.46600,0.88469,0.11531
19.42100,0.47300,0.94383,0.05617
19.51800,0.48000,0.93632,0.06368
19.61400,0.47000,0.65451,0.34549
19.71800,0.46400,0.98075,0.01925
19.81500,0.45700,0.97380,0.02620
19.90500,0.47300,0.87588,0.12412
20.00900,0.47300,0.38401,0.61599
20.09300,0.49400,0.84383,0.15617
20.19100,0.49800,0.98175,0.01825
20.28100,0.52100,0.93335,0.06665
20.38800,0.50800,0.71978,0.28022
20.49100,0.51300,0.92081,0.07919
20.59800,0.50400,0.98184,0.01816
20.70100,0.48100,0.97878,0.02122
20.81000,0.44900,0.94399,0.05601
20.90800,0.42400,0.50804,0.49196
21.01600,0.41000,0.41041,0.58959
21.11300,0.41200,0.98091,0.01909
21.18900,0.43000,0.98447,0.01553
21.26600,0.43500,0.39426,0.60574
21.34000,0.46100,0.55112,0.44888
21.43700,0.46100,0.95867,0.04133
21.53700,0.46400,0.99526,0.00474
21.62700,0.47700,0.95363,0.04637
21.70800,0.48100,0.77471,0.22529
21.81100,0.48500,0.42921,0.57079
21.90900,0.49000,0.97200,0.02800
22.01100,0.47600,0.99016,0.00984
22.11200,0.47500,0.99503,0.00497
22.19900,0.48900,0.90840,0.09160
22.30700,0.48400,0.68720,0.31280
22.40900,0.47900,0.64537,0.35463
22.49500,0.50000,0.99481,0.00519
22.59700,0.50900,0.97800,0.02200
22.69800,0.50700,0.42958,0.57042
22.80200,0.50200,0.41201,0.58799
22.89800,0.48500,0.98981,0.01019
23.00500,0.46000,0.98899,0.01101
23.11700,0.43600,0.50712,0.49288
23.21600,0.43200,0.58440,0.41560
23.31300,0.43100,0.92920,0.07080
23.39100,0.44700,0.99281,0.00719
23.47300,0.46700,0.95976,0.04024
23.56100,0.47600,0.45762,0.54238
23.65800,0.48300,0.56937,0.43063
23.75400,0.48700,0.93011,0.06989
23.85200,0.48900,0.99120,0.00880
23.94900,0.49400,0.72886,0.27114
24.04700,0.49500,0.78327,0.21673
24.15100,0.48200,0.98642,0.01358
24.25000,0.47900,0.99081,0.00919
24.35000,0.48900,0.56879,0.43121
24.45600,0.47300,0.49935,0.50065
24.55000,0.48300,0.77703,0.22297
24.64400,0.49500,0.99422,0.00578
24.74100,0.49200,0.58686,0.41314
24.84600,0.49600,0.74315,0.25685
24.93900,0.51300,0.85533,0.14467
25.04500,0.49700,0.99142,0.00858
25.15100,0.47200,0.92215,0.07785
25.24500,0.45000,0.52529,0.47471
25.35200,0.43100,0.52922,0.47078
25.46400,0.41000,0.99001,0.00999
25.55000,0.42700,0.99858,0.00142
25.63000,0.45000,0.96580,0.03420
25.70300,0.46500,0.84719,0.15281
25.79200,0.46800,0.84033,0.15967
25.88300,0.47700,0.95657,0.04343
25.98700,0.48400,0.99656,0.00344
26.09200,0.48200,0.88333,0.11667
26.17800,0.50400,0.54387,0.45613
26.27000,0.51900,0.55509,0.44491
26.37300,0.51400,0.98912,0.01088
26.48300,0.49700,0.98566,0.01434
26.58600,0.48800,0.51869,0.48131
26.69300,0.48500,0.57555,0.42445
26.80000,0.47700,0.99086,0.00914
26.89500,0.48100,0.98470,0.01530
26.98800,0.49200,0.52805,0.47195
27.08400,0.50100,0.56498,0.43502
27.18800,0.49600,0.99355,0.00645
27.28800,0.47100,0.99237,0.00763
27.38700,0.44600,0.79603,0.20397
27.48900,0.43300,0.66107,0.33893
27.59500,0.41900,0.60892,0.39108
27.69200,0.42900,0.98241,0.01759
27.76700,0.46100,0.99347,0.00653
27.84000,0.48400,0.86439,0.13561
27.92900,0.48800,0.68787,0.31213
28.02600,0.48100,0.79499,0.20501
28.13200,0.48000,0.99558,0.00442
28.24000,0.46900,0.98889,0.01111
28.33400,0.47800,0.82919,0.17081
28.42600,0.49300,0.83193,0.16807
28.51700,0.49900,0.99307,0.00693
28.62000,0.48500,0.98945,0.01055
28.72000,0.48300,0.92108,0.07892
28.82200,0.47600,0.33155,0.66845
28.93100,0.46500,0.57559,0.42441
29.02800,0.47900,0.99158,0.00842
29.11400,0.49700,0.99560,0.00440
29.21000,0.50100,0.70361,0.29639
29.30700,0.50400,0.79339,0.20661
29.40700,0.49400,0.97657,0.02343
29.51800,0.45800,0.98539,0.01461
29.61900,0.43200,0.96758,0.03242
29.72100,0.43300,0.99085,0.00915
29.82000,0.44100,0.98836,0.01164
29.90800,0.44800,0.94869,0.05131
29.98300,0.48300,0.28822,0.71178
30.05700,0.50500,0.17079,0.82921
30.16500,0.49200,0.96219,0.03781
30.27000,0.47200,0.94256,0.05744
30.36500,0.46800,0.24687,0.75313
30.47500,0.45800,0.35773,0.64227
30.57300,0.45800,0.96546,0.03454
30.66400,0.47800,0.98393,0.01607
30.75200,0.49100,0.85740,0.14260
30.84300,0.49100,0.40119,0.59881
30.94400,0.48400,0.38485,0.61515
31.04100,0.49700,0.98746,0.01254
31.15200,0.49300,0.99675,0.00325
31.25100,0.49100,0.81140,0.18860
31.34200,0.50000,0.67229,0.32771
31.43900,0.50200,0.81226,0.18774
31.54900,0.48500,0.98884,0.01116
31.65300,0.46300,0.96487,0.03513
31.75300,0.43800,0.87131,0.12869
31.85200,0.41300,0.28321,0.71679
31.95200,0.40200,0.69390,0.30610
32.04400,0.40900,0.91066,0.08934
32.12300,0.43400,0.99213,0.00787
32.19800,0.46200,0.85935,0.14065
32.27300,0.48500,0.35542,0.64458
32.36300,0.48500,0.47231,0.52769
32.46300,0.47300,0.97768,0.02232
32.56900,0.46500,0.96447,0.03553
32.66900,0.47300,0.92008,0.07992
32.76900,0.47500,0.38315,0.61685
32.85600,0.48500,0.93611,0.06389
32.94700,0.48500,0.97708,0.02292
33.04600,0.49000,0.97947,0.02053
33.15300,0.49000,0.32725,0.67275
33.25400,0.48000,0.70010,0.29990
33.34800,0.49400,0.97518,0.02482
33.44200,0.50200,0.76783,0.23217
33.54700,0.49900,0.34897,0.65103
33.65400,0.49000,0.72410,0.27590
33.74400,0.49800,0.98273,0.01727
33.85200,0.46500,0.66749,0.33251
33.95600,0.43900,0.74384,0.25616
34.05600,0.42800,0.83479,0.16521
34.15400,0.43400,0.99314,0.00686
34.24900,0.44200,0.98071,0.01929
34.32500,0.46500,0.82052,0.17948
34.40300,0.49100,0.66962,0.33038
34.49500,0.50000,0.83455,0.16545
34.59800,0.49300,0.99668,0.00332
34.70100,0.48400,0.77225,0.22775
34.80000,0.48700,0.84995,0.15005
34.90400,0.47800,0.89170,0.10830
35.00600,0.47300,0.99696,0.00304
35.09900,0.48900,0.96598,0.03402
35.19300,0.49400,0.66896,0.33104
35.29700,0.47900,0.69664,0.30336
35.39100,0.48200,0.99595,0.00405
35.49000,0.47800,0.99493,0.00507
35.59900,0.47700,0.75171,0.24829
35.69600,0.48400,0.67591,0.32409
35.78500,0.50200,0.98560,0.01440
35.88100,0.51100,0.98787,0.01213
35.98000,0.49300,0.58212,0.41788
36.08400,0.46600,0.68751,0.31249
36.18900,0.44700,0.87337,0.12663
36.29600,0.42400,0.99282,0.00718
36.40100,0.44000,0.58324,0.41676
36.48100,0.47300,0.54521,0.45479
36.55800,0.51600,0.95318,0.04682
36.64400,0.53700,0.97409,0.02591
36.73000,0.58000,0.36298,0.63702
36.85100,0.54400,0.36868,0.63132
36.96700,0.51600,0.69593,0.30407
37.08500,0.49800,0.96645,0.03355
37.19200,0.51100,0.42412,0.57588
37.31800,0.49700,0.55031,0.44969
37.40300,0.51200,0.91289,0.08711
37.49300,0.51400,0.94358,0.05642
37.59500,0.50600,0.33196,0.66804
37.71500,0.49900,0.32371,0.67629
37.82700,0.50500,0.98975,0.01025
37.92300,0.52100,0.98566,0.01434
38.01500,0.54800,0.41545,0.58455
38.11200,0.54000,0.64995,0.35005
38.22500,0.51000,0.98822,0.01178
38.34300,0.47000,0.95748,0.04252
38.45600,0.44000,0.71187,0.28813
38.57500,0.40500,0.20332,0.79668
38.66200,0.43600,0.69760,0.30240
38.74300,0.47300,0.91411,0.08589
38.82100,0.51400,0.82623,0.17377
38.90600,0.54500,0.28760,0.71240
38.98900,0.55500,0.83272,0.16728
39.11000,0.54200,0.95127,0.04873
39.22700,0.54500,0.34327,0.65673
39.34900,0.53900,0.33323,0.66677
39.46000,0.54800,0.97199,0.02801
39.55400,0.57300,0.82026,0.17974
39.66200,0.56100,0.90165,0.09835
39.78400,0.53800,0.90949,0.09051
39.90100,0.53000,0.95799,0.04201
40.02000,0.51900,0.24998,0.75002
40.13900,0.50200,0.50170,0.49830
40.23100,0.52800,0.95530,0.04470
40.33000,0.52700,0.91692,0.08308
40.44300,0.49300,0.40493,0.59507
40.55000,0.47300,0.78772,0.21228
40.65300,0.47400,0.98666,0.01334
40.77000,0.47000,0.94859,0.05141
40.86600,0.49200,0.43927,0.56073
40.94400,0.54200,0.21719,0.78281
41.03000,0.57500,0.98058,0.01942
41.13800,0.58200,0.98234,0.01766
41.25200,0.58200,0.79504,0.20496
41.37100,0.57700,0.56389,0.43611
41.49600,0.57800,0.93905,0.06095
41.61800,0.57900,0.96022,0.03978
41.73000,0.58800,0.77984,0.22016
41.84400,0.61700,0.35843,0.64157
41.96000,0.62400,0.88711,0.11289
42.08400,0.59400,0.96083,0.03917
42.20900,0.55500,0.69957,0.30043
42.33300,0.54400,0.43339,0.56661
42.47400,0.52200,0.94417,0.05583
42.59300,0.48000,0.97637,0.02363
42.68500,0.46700,0.86058,0.13942
42.77400,0.47400,0.71364,0.28636
42.89000,0.47300,0.92162,0.07838
43.00500,0.47600,0.98895,0.01105
43.08100,0.50900,0.99117,0.00883
43.16000,0.54200,0.70886,0.29114
43.25800,0.56300,0.70188,0.29812
43.37600,0.56000,0.96778,0.03222
43.48900,0.53200,0.97323,0.02677
43.60300,0.52000,0.93447,0.06553
43.71400,0.52100,0.81545,0.18455
43.83400,0.49800,0.38015,0.61985
43.94300,0.50700,0.94983,0.05017
44.02900,0.53000,0.95965,0.04035
44.13300,0.53900,0.82408,0.17592
44.24400,0.55400,0.50398,0.49602
44.34200,0.57600,0.95086,0.04914
44.46000,0.56300,0.97839,0.02161
44.57200,0.56700,0.97469,0.02531
44.68400,0.54300,0.91621,0.08379
44.80900,0.49600,0.97066,0.02934
44.93100,0.45900,0.98622,0.01378
45.03300,0.46800,0.99058,0.00942
45.15100,0.47200,0.96155,0.03845
45.23400,0.50300,0.73577,0.26423
45.31400,0.54700,0.78021,0.21979
45.40200,0.57600,0.95122,0.04878
45.51200,0.58600,0.98786,0.01214
45.63400,0.57500,0.97983,0.02017
45.74700,0.58600,0.96694,0.03306
45.87500,0.57500,0.99073,0.00927
45.99200,0.58300,0.91626,0.08374
46.11000,0.59000,0.49465,0.50535
46.22100,0.59500,0.39192,0.60808
46.34500,0.59600,0.97192,0.02808
46.46200,0.58900,0.98133,0.01867
46.58700,0.58500,0.94849,0.05151
46.71200,0.58000,0.94294,0.05706
46.82800,0.57300,0.97931,0.02069
46.95000,0.52800,0.89336,0.10664
47.06000,0.49400,0.56411,0.43589
47.18400,0.48000,0.24442,0.75558
47.30600,0.47600,0.78299,0.21701
47.40900,0.46700,0.98011,0.01989
47.48500,0.51100,0.97217,0.02783
47.56300,0.54900,0.62120,0.37880
47.67700,0.55300,0.42448,0.57552
47.79400,0.55500,0.95744,0.04256
47.88600,0.58500,0.94837,0.05163
48.00800,0.54500,0.43777,0.56223
48.12400,0.53600,0.40197,0.59803
48.24000,0.54000,0.97669,0.02331
48.36200,0.53800,0.94487,0.05513
48.47900,0.54500,0.90773,0.09227
48.56000,0.58100,0.84648,0.15352
48.67200,0.59700,0.79376,0.20624
48.79000,0.60200,0.67539,0.32461
48.91100,0.59800,0.91813,0.08187
49.03600,0.55600,0.98223,0.01777
