Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.80000,0.67194,0.99989,0.00010,0.00000,0.00000
3.85000,0.67194,0.99992,0.00008,0.00000,0.00000
3.90000,0.67194,0.99955,0.00044,0.00000,0.00000
3.95000,0.67194,0.99977,0.00022,0.00001,0.00000
4.00000,0.67194,0.99899,0.00101,0.00000,0.00000
4.05000,0.67194,0.99931,0.00064,0.00004,0.00000
4.10000,0.67194,0.99953,0.00036,0.00011,0.00000
4.15000,0.67194,0.99763,0.00165,0.00071,0.00000
4.20000,0.67194,0.98380,0.01081,0.00537,0.00001
4.25000,0.67194,0.94963,0.04305,0.00730,0.00002
4.30000,0.67194,0.87913,0.11750,0.00337,0.00001
4.35000,0.67194,0.74904,0.24743,0.00352,0.00001
4.40000,0.67194,0.95530,0.02290,0.02177,0.00003
4.45000,0.67194,0.91860,0.01448,0.06689,0.00002
4.50000,0.67194,0.91348,0.02751,0.05892,0.00008
4.55000,0.67194,0.78066,0.00772,0.21157,0.00006
4.60000,0.67194,0.90755,0.00243,0.08985,0.00017
4.65000,0.67194,0.94955,0.00093,0.04929,0.00023
4.70000,0.67194,0.97640,0.00137,0.02204,0.00019
4.75000,0.67194,0.98403,0.00083,0.01510,0.00004
4.80000,0.67194,0.96669,0.00060,0.03270,0.00001
4.85000,0.67194,0.97998,0.00023,0.01979,0.00000
4.90000,0.67194,0.99803,0.00017,0.00180,0.00000
4.95000,0.67194,0.99992,0.00001,0.00007,0.00000
5.00000,0.67194,0.99997,0.00001,0.00002,0.00000
5.05000,0.67194,0.99999,0.00000,0.00000,0.00000
5.10000,0.67194,0.99996,0.00003,0.00000,0.00000
5.15000,0.67194,0.99995,0.00005,0.00000,0.00000
5.20000,0.67194,0.99989,0.00011,0.00000,0.00000
5.25000,0.67194,0.99914,0.00085,0.00001,0.00000
5.30000,0.67194,0.99975,0.00024,0.00001,0.00000
5.35000,0.67194,0.99942,0.00057,0.00001,0.00000
5.40000,0.67194,0.99932,0.00057,0.00011,0.00000
5.45000,0.67194,0.99879,0.00101,0.00020,0.00000
5.50000,0.67194,0.99456,0.00331,0.00211,0.00002
5.55000,0.67194,0.97094,0.02525,0.00379,0.00002
5.60000,0.67194,0.95337,0.03996,0.00665,0.00002
5.65000,0.67194,0.61883,0.37981,0.00135,0.00001
5.70000,0.67194,0.90354,0.08574,0.01071,0.00001
5.75000,0.67194,0.96600,0.01931,0.01463,0.00007
5.80000,0.67194,0.93868,0.01345,0.04785,0.00002
5.85000,0.67194,0.91378,0.01071,0.07547,0.00004
5.90000,0.67194,0.79408,0.00372,0.20164,0.00056
5.95000,0.67194,0.89502,0.00534,0.09900,0.00064
6.00000,0.67194,0.98888,0.00220,0.00870,0.00021
6.05000,0.67194,0.97942,0.00029,0.02017,0.00012
6.10000,0.67194,0.96558,0.00055,0.03381,0.00006
6.15000,0.67194,0.97215,0.00093,0.02690,0.00003
6.20000,0.67194,0.99311,0.00023,0.00666,0.00000
6.25000,0.67194,0.99923,0.00004,0.00073,0.00000
6.30000,0.67194,0.99996,0.00000,0.00004,0.00000
6.35000,0.67194,0.99998,0.00001,0.00001,0.00000
6.40000,0.67194,0.99999,0.00001,0.00000,0.00000
6.45000,0.67194,0.99995,0.00005,0.00000,0.00000
6.50000,0.67194,0.99988,0.00011,0.00001,0.00000
6.55000,0.67194,0.99983,0.00017,0.00000,0.00000
6.60000,0.67194,0.99953,0.00047,0.00000,0.00000
6.65000,0.67194,0.99962,0.00038,0.00000,0.00000
6.70000,0.67194,0.99867,0.00130,0.00003,0.00000
6.75000,0.67194,0.99902,0.00087,0.00011,0.00000
6.80000,0.67194,0.99794,0.00177,0.00029,0.00000
6.85000,0.67194,0.99233,0.00401,0.00363,0.00002
6.90000,0.67194,0.94223,0.05029,0.00746,0.00002
6.95000,0.67194,0.89359,0.09808,0.00830,0.00002
7.00000,0.67194,0.61692,0.38236,0.00071,0.00001
7.05000,0.67194,0.93787,0.04274,0.01937,0.00002
7.10000,0.67194,0.97626,0.00888,0.01485,0.00001
7.15000,0.67194,0.90937,0.00593,0.08460,0.00010
7.20000,0.67194,0.84911,0.02051,0.13021,0.00017
7.25000,0.67194,0.82332,0.00956,0.16606,0.00106
7.30000,0.67194,0.92671,0.00116,0.07147,0.00065
7.35000,0.67194,0.96901,0.00074,0.03007,0.00018
7.40000,0.67194,0.96655,0.00085,0.03247,0.00013
7.45000,0.67194,0.97201,0.00133,0.02660,0.00006
7.50000,0.67194,0.98178,0.00037,0.01784,0.00000
7.55000,0.67194,0.99104,0.00004,0.00892,0.00000
7.60000,0.67194,0.99959,0.00003,0.00038,0.00000
7.65000,0.67194,0.99998,0.00001,0.00002,0.00000
7.70000,0.67194,0.99998,0.00001,0.00001,0.00000
7.75000,0.67194,0.99998,0.00002,0.00000,0.00000
7.80000,0.67194,0.99993,0.00006,0.00000,0.00000
7.85000,0.67194,0.99993,0.00007,0.00000,0.00000
7.90000,0.67194,0.99961,0.00038,0.00000,0.00000
7.95000,0.67194,0.99980,0.00019,0.00001,0.00000
8.00000,0.67194,0.99926,0.00074,0.00000,0.00000
8.05000,0.67194,0.99940,0.00055,0.00005,0.00000
8.10000,0.67194,0.99951,0.00039,0.00010,0.00000
8.15000,0.67194,0.99689,0.00240,0.00071,0.00001
8.20000,0.67194,0.97753,0.01566,0.00680,0.00001
8.25000,0.67194,0.95556,0.03735,0.00708,0.00001
8.30000,0.67194,0.84961,0.14721,0.00317,0.00001
8.35000,0.67194,0.80514,0.19088,0.00397,0.00000
8.40000,0.67194,0.96676,0.01518,0.01801,0.00005
8.45000,0.67194,0.91642,0.01811,0.06545,0.00002
8.50000,0.67194,0.92130,0.02259,0.05601,0.00009
8.55000,0.67194,0.81901,0.00941,0.17150,0.00008
8.60000,0.67194,0.87261,0.00139,0.12570,0.00029
8.65000,0.67194,0.96823,0.00160,0.02996,0.00020
8.70000,0.67194,0.97113,0.00077,0.02800,0.00011
8.75000,0.67194,0.98329,0.00053,0.01613,0.00004
8.80000,0.67194,0.95095,0.00024,0.04880,0.00001
8.85000,0.67194,0.98359,0.00018,0.01623,0.00000
8.90000,0.67194,0.99811,0.00010,0.00179,0.00000
8.95000,0.67194,0.99992,0.00001,0.00008,0.00000
9.00000,0.67194,0.99997,0.00001,0.00002,0.00000
9.05000,0.67194,0.99999,0.00000,0.00001,0.00000
9.10000,0.67194,0.99996,0.00004,0.00000,0.00000
9.15000,0.67194,0.99994,0.00006,0.00000,0.00000
9.20000,0.67194,0.99985,0.00015,0.00000,0.00000
9.25000,0.67194,0.99923,0.00075,0.00002,0.00000
9.30000,0.67194,0.99971,0.00028,0.00001,0.00000
9.35000,0.67194,0.99935,0.00064,0.00001,0.00000
9.40000,0.67194,0.99878,0.00114,0.00008,0.00000
9.45000,0.67194,0.99809,0.00166,0.00025,0.00000
9.50000,0.67194,0.99605,0.00207,0.00187,0.00001
9.55000,0.67194,0.97080,0.02229,0.00691,0.00001
9.60000,0.67194,0.93996,0.05554,0.00450,0.00001
9.65000,0.67194,0.57086,0.42777,0.00137,0.00001
9.70000,0.67194,0.93629,0.05184,0.01187,0.00000
9.75000,0.67194,0.97060,0.01414,0.01524,0.00002
9.80000,0.67194,0.93648,0.01136,0.05215,0.00000
9.85000,0.67194,0.83611,0.01133,0.15254,0.00002
9.90000,0.67194,0.81691,0.00442,0.17854,0.00013
9.95000,0.67194,0.91868,0.00322,0.07762,0.00047
10.00000,0.67194,0.99134,0.00175,0.00684,0.00007
10.05000,0.67194,0.98506,0.00048,0.01436,0.00009
10.10000,0.67194,0.97480,0.00162,0.02353,0.00005
10.15000,0.67194,0.96950,0.00404,0.02638,0.00007
10.20000,0.67194,0.94802,0.00228,0.04969,0.00001
10.25000,0.67194,0.98476,0.00078,0.01440,0.00006
10.30000,0.67194,0.99861,0.00053,0.00079,0.00007
10.35000,0.67194,0.99659,0.00287,0.00054,0.00000
10.40000,0.67194,0.99732,0.00240,0.00028,0.00000
10.45000,0.67194,0.97943,0.02011,0.00046,0.00000
10.50000,0.67194,0.98156,0.01785,0.00059,0.00000
10.55000,0.67194,0.86571,0.13327,0.00101,0.00000
10.60000,0.67194,0.61183,0.38646,0.00171,0.00000
10.65000,0.67194,0.40936,0.58991,0.00073,0.00000
10.70000,0.67194,0.22956,0.76756,0.00288,0.00000
10.75000,0.67194,0.24239,0.75188,0.00573,0.00000
10.80000,0.67194,0.22221,0.75993,0.01785,0.00000
10.85000,0.67194,0.15141,0.82877,0.01982,0.00000
10.90000,0.67194,0.07914,0.89684,0.02400,0.00001
10.95000,0.67194,0.11609,0.83238,0.05149,0.00004
11.00000,0.67194,0.07400,0.86873,0.05726,0.00001
11.05000,0.67194,0.08382,0.87189,0.04429,0.00001
11.10000,0.67194,0.07467,0.88983,0.03549,0.00001
11.15000,0.67194,0.07025,0.88978,0.03996,0.00001
11.20000,0.67194,0.06926,0.88557,0.04515,0.00002
11.25000,0.67194,0.07445,0.87696,0.04857,0.00002
11.30000,0.67194,0.07322,0.88403,0.04273,0.00002
11.35000,0.67194,0.07387,0.89405,0.03205,0.00002
11.40000,0.67194,0.08638,0.87528,0.03832,0.00002
11.45000,0.67194,0.09367,0.85923,0.04709,0.00002
11.50000,0.67194,0.09720,0.85309,0.04968,0.00003
11.55000,0.67194,0.11167,0.85866,0.02965,0.00001
11.60000,0.67194,0.28159,0.61541,0.10299,0.00000
11.65000,0.67194,0.36780,0.58131,0.05089,0.00000
11.70000,0.67194,0.73896,0.23626,0.02478,0.00000
11.75000,0.67194,0.91523,0.06557,0.01921,0.00000
11.80000,0.67194,0.95928,0.02935,0.01137,0.00000
11.85000,0.67194,0.97282,0.01172,0.01546,0.00000
11.90000,0.67194,0.98467,0.00347,0.01186,0.00000
11.95000,0.67194,0.99338,0.00161,0.00501,0.00000
12.00000,0.67194,0.98797,0.00044,0.01159,0.00000
12.05000,0.67194,0.97126,0.00023,0.02851,0.00000
12.10000,0.67194,0.98634,0.00007,0.01359,0.00000
12.15000,0.67194,0.96033,0.00001,0.03966,0.00000
12.20000,0.67194,0.98218,0.00001,0.01782,0.00000
12.25000,0.67194,0.96278,0.00000,0.03722,0.00000
12.30000,0.67194,0.96278,0.00000,0.03722,0.00000
12.35000,0.67194,0.96278,0.00000,0.03722,0.00000
12.40000,0.67194,0.96278,0.00000,0.03722,0.00000
12.45000,0.67194,0.96278,0.00000,0.03722,0.00000
12.50000,0.67194,0.96278,0.00000,0.03722,0.00000
12.55000,0.67194,0.96278,0.00000,0.03722,0.00000
12.60000,0.67194,0.96278,0.00000,0.03722,0.00000
12.65000,0.67194,0.96278,0.00000,0.03722,0.00000
12.70000,0.67194,0.96278,0.00000,0.03722,0.00000
12.75000,0.67194,0.96278,0.00000,0.03722,0.00000
12.80000,0.67194,0.96278,0.00000,0.03722,0.00000
12.85000,0.67194,0.96278,0.00000,0.03722,0.00000
12.90000,0.67194,0.96278,0.00000,0.03722,0.00000
12.95000,0.67194,0.96278,0.00000,0.03722,0.00000
13.00000,0.67194,0.96278,0.00000,0.03722,0.00000
13.05000,0.67194,0.96278,0.00000,0.03722,0.00000
13.10000,0.67194,0.96278,0.00000,0.03722,0.00000
13.15000,0.67194,0.96278,0.00000,0.03722,0.00000
13.20000,0.67194,0.96278,0.00000,0.03722,0.00000
13.25000,0.67194,0.96278,0.00000,0.03722,0.00000
13.30000,0.67194,0.96278,0.00000,0.03722,0.00000
13.35000,0.67194,0.96278,0.00000,0.03722,0.00000
13.40000,0.67194,0.96278,0.00000,0.03722,0.00000
13.45000,0.67194,0.96278,0.00000,0.03722,0.00000
13.50000,0.67194,0.96278,0.00000,0.03722,0.00000
13.55000,0.67194,0.96278,0.00000,0.03722,0.00000
13.60000,0.67194,0.96278,0.00000,0.03722,0.00000
13.65000,0.67194,0.96278,0.00000,0.03722,0.00000
13.70000,0.67194,0.96278,0.00000,0.03722,0.00000
13.75000,0.67194,0.96278,0.00000,0.03722,0.00000
13.80000,0.67194,0.96278,0.00000,0.03722,0.00000
13.85000,0.67194,0.96278,0.00000,0.03722,0.00000
13.90000,0.67194,0.96278,0.00000,0.03722,0.00000
13.95000,0.67194,0.96278,0.00000,0.03722,0.00000
14.00000,0.67194,0.96278,0.00000,0.03722,0.00000
14.05000,0.67194,0.96278,0.00000,0.03722,0.00000
14.10000,0.67194,0.96278,0.00000,0.03722,0.00000
14.15000,0.67194,0.96278,0.00000,0.03722,0.00000
14.20000,0.67194,0.96278,0.00000,0.03722,0.00000
14.25000,0.67194,0.96278,0.00000,0.03722,0.00000
14.30000,0.67194,0.96278,0.00000,0.03722,0.00000
14.35000,0.67194,0.96278,0.00000,0.03722,0.00000
14.40000,0.67194,0.96278,0.00000,0.03722,0.00000
14.45000,0.67194,0.96278,0.00000,0.03722,0.00000
14.50000,0.67194,0.96278,0.00000,0.03722,0.00000
14.55000,0.67194,0.96278,0.00000,0.03722,0.00000
14.60000,0.67194,0.96278,0.00000,0.03722,0.00000
14.65000,0.67194,0.96278,0.00000,0.03722,0.00000
14.70000,0.67194,0.96278,0.00000,0.03722,0.00000
14.75000,0.67194,0.96278,0.00000,0.03722,0.00000
14.80000,0.67194,0.96278,0.00000,0.03722,0.00000
14.85000,0.67194,0.96278,0.00000,0.03722,0.00000
14.90000,0.67194,0.96278,0.00000,0.03722,0.00000
14.95000,0.67194,0.96278,0.00000,0.03722,0.00000
15.00000,0.67194,0.96278,0.00000,0.03722,0.00000
15.05000,0.67194,0.96278,0.00000,0.03722,0.00000
15.10000,0.67194,0.96278,0.00000,0.03722,0.00000
15.15000,0.67194,0.96278,0.00000,0.03722,0.00000
15.20000,0.67194,0.96278,0.00000,0.03722,0.00000
15.25000,0.67194,0.96278,0.00000,0.03722,0.00000
15.30000,0.67194,0.96278,0.00000,0.03722,0.00000
