Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.60000,1.02194,0.00047,0.00004,0.99890,0.00059
8.70000,1.02194,0.00040,0.00004,0.99910,0.00045
8.80000,1.02194,0.00035,0.00002,0.99909,0.00054
8.90000,1.02194,0.00022,0.00002,0.99939,0.00037
9.00000,1.02194,0.00023,0.00001,0.99935,0.00041
9.10000,1.02194,0.00020,0.00002,0.99939,0.00040
9.20000,1.02194,0.00028,0.00003,0.99912,0.00057
9.30000,1.02194,0.00024,0.00003,0.99933,0.00040
9.40000,1.02194,0.00025,0.00003,0.99937,0.00035
9.50000,1.02194,0.00040,0.00007,0.99899,0.00053
9.60000,1.02194,0.00036,0.00009,0.99907,0.00048
9.70000,1.02194,0.00038,0.00011,0.99896,0.00055
9.80000,1.02194,0.00060,0.00036,0.99831,0.00073
9.90000,1.02194,0.00080,0.00026,0.99802,0.00092
10.00000,1.02194,0.00083,0.00021,0.99837,0.00060
10.10000,1.02194,0.00077,0.00013,0.99831,0.00079
10.20000,1.02194,0.00076,0.00013,0.99838,0.00074
10.30000,1.02194,0.00072,0.00011,0.99837,0.00079
10.40000,1.02194,0.00061,0.00011,0.99851,0.00078
10.50000,1.02194,0.00061,0.00012,0.99842,0.00086
10.60000,1.02194,0.00065,0.00009,0.99842,0.00083
10.70000,1.02194,0.00059,0.00009,0.99847,0.00086
10.80000,1.02194,0.00054,0.00004,0.99869,0.00074
10.90000,1.02194,0.00043,0.00006,0.99882,0.00068
11.00000,1.02194,0.00042,0.00008,0.99885,0.00064
11.10000,1.02194,0.00030,0.00006,0.99928,0.00035
11.20000,1.02194,0.00040,0.00003,0.99926,0.00031
11.30000,1.02194,0.00032,0.00004,0.99933,0.00031
11.40000,1.02194,0.00037,0.00004,0.99934,0.00026
11.50000,1.02194,0.00030,0.00003,0.99944,0.00023
11.60000,1.02194,0.00032,0.00002,0.99938,0.00027
11.70000,1.02194,0.00038,0.00002,0.99933,0.00027
11.80000,1.02194,0.00033,0.00003,0.99938,0.00026
11.90000,1.02194,0.00049,0.00006,0.99906,0.00039
12.00000,1.02194,0.00037,0.00004,0.99924,0.00035
12.10000,1.02194,0.00040,0.00002,0.99931,0.00026
12.20000,1.02194,0.00032,0.00005,0.99931,0.00032
12.30000,1.02194,0.00051,0.00007,0.99903,0.00039
12.40000,1.02194,0.00054,0.00006,0.99896,0.00044
12.50000,1.02194,0.00095,0.00013,0.99829,0.00064
12.60000,1.02194,0.00078,0.00014,0.99848,0.00060
12.70000,1.02194,0.00083,0.00011,0.99856,0.00051
12.80000,1.02194,0.00088,0.00011,0.99854,0.00047
12.90000,1.02194,0.00089,0.00008,0.99855,0.00048
13.00000,1.02194,0.00096,0.00012,0.99813,0.00079
13.10000,1.02194,0.00095,0.00011,0.99833,0.00061
13.20000,1.02194,0.00102,0.00009,0.99832,0.00057
13.30000,1.02194,0.00097,0.00010,0.99830,0.00063
13.40000,1.02194,0.00066,0.00006,0.99885,0.00043
13.50000,1.02194,0.00058,0.00004,0.99895,0.00043
13.60000,1.02194,0.00076,0.00010,0.99851,0.00063
13.70000,1.02194,0.00072,0.00011,0.99841,0.00077
13.80000,1.02194,0.00057,0.00007,0.99865,0.00072
13.90000,1.02194,0.00047,0.00005,0.99892,0.00056
14.00000,1.02194,0.00043,0.00004,0.99889,0.00064
14.10000,1.02194,0.00043,0.00004,0.99887,0.00065
14.20000,1.02194,0.00040,0.00005,0.99892,0.00063
14.30000,1.02194,0.00041,0.00005,0.99880,0.00074
14.40000,1.02194,0.00057,0.00007,0.99817,0.00119
14.50000,1.02194,0.00054,0.00010,0.99847,0.00090
14.60000,1.02194,0.00075,0.00014,0.99816,0.00096
14.70000,1.02194,0.00069,0.00030,0.99813,0.00088
14.80000,1.02194,0.00066,0.00018,0.99858,0.00058
14.90000,1.02194,0.00067,0.00029,0.99850,0.00054
15.00000,1.02194,0.00063,0.00050,0.99838,0.00049
15.10000,1.02194,0.00050,0.00035,0.99871,0.00044
15.20000,1.02194,0.00058,0.00032,0.99862,0.00048
15.30000,1.02194,0.00047,0.00026,0.99892,0.00035
15.40000,1.02194,0.00043,0.00021,0.99904,0.00032
15.50000,1.02194,0.00036,0.00016,0.99922,0.00026
15.60000,1.02194,0.00018,0.00004,0.99961,0.00017
15.70000,1.02194,0.00026,0.00007,0.99943,0.00025
15.80000,1.02194,0.00027,0.00007,0.99934,0.00032
15.90000,1.02194,0.00023,0.00005,0.99947,0.00026
16.00000,1.02194,0.00023,0.00002,0.99944,0.00031
16.10000,1.02194,0.00026,0.00002,0.99937,0.00035
16.20000,1.02194,0.00024,0.00003,0.99940,0.00032
16.30000,1.02194,0.00025,0.00003,0.99940,0.00032
16.40000,1.02194,0.00024,0.00002,0.99955,0.00020
16.50000,1.02194,0.00023,0.00002,0.99957,0.00018
16.60000,1.02194,0.00027,0.00001,0.99953,0.00018
16.70000,1.02194,0.00023,0.00002,0.99958,0.00018
16.80000,1.02194,0.00029,0.00003,0.99954,0.00015
16.90000,1.02194,0.00033,0.00006,0.99939,0.00023
17.00000,1.02194,0.00035,0.00008,0.99938,0.00018
17.10000,1.02194,0.00033,0.00012,0.99934,0.00022
17.20000,1.02194,0.00032,0.00009,0.99942,0.00017
17.30000,1.02194,0.00027,0.00011,0.99936,0.00027
17.40000,1.02194,0.00040,0.00027,0.99889,0.00044
17.50000,1.02194,0.00020,0.00011,0.99942,0.00027
17.60000,1.02194,0.00023,0.00014,0.99935,0.00028
17.70000,1.02194,0.00024,0.00011,0.99935,0.00030
17.80000,1.02194,0.00021,0.00005,0.99946,0.00028
17.90000,1.02194,0.00023,0.00008,0.99939,0.00031
18.00000,1.02194,0.00022,0.00005,0.99944,0.00029
18.10000,1.02194,0.00026,0.00005,0.99938,0.00032
18.20000,1.02194,0.00035,0.00005,0.99920,0.00039
18.30000,1.02194,0.00029,0.00005,0.99942,0.00025
18.40000,1.02194,0.00025,0.00004,0.99945,0.00027
18.50000,1.02194,0.00029,0.00004,0.99941,0.00026
18.60000,1.02194,0.00030,0.00002,0.99944,0.00024
18.70000,1.02194,0.00029,0.00002,0.99949,0.00020
18.80000,1.02194,0.00021,0.00002,0.99964,0.00013
18.90000,1.02194,0.00022,0.00001,0.99961,0.00015
19.00000,1.02194,0.00023,0.00002,0.99958,0.00017
19.10000,1.02194,0.00018,0.00002,0.99965,0.00015
19.20000,1.02194,0.00015,0.00002,0.99969,0.00013
19.30000,1.02194,0.00011,0.00001,0.99978,0.00010
19.40000,1.02194,0.00010,0.00001,0.99981,0.00008
19.50000,1.02194,0.00011,0.00001,0.99978,0.00010
19.60000,1.02194,0.00007,0.00001,0.99983,0.00009
19.70000,1.02194,0.00014,0.00002,0.99968,0.00016
19.80000,1.02194,0.00011,0.00002,0.99972,0.00015
19.90000,1.02194,0.00016,0.00002,0.99964,0.00019
20.00000,1.02194,0.00012,0.00001,0.99977,0.00010
20.10000,1.02194,0.00014,0.00001,0.99976,0.00009
20.20000,1.02194,0.00011,0.00001,0.99981,0.00007
20.30000,1.02194,0.00018,0.00001,0.99973,0.00009
20.40000,1.02194,0.00020,0.00002,0.99969,0.00009
20.50000,1.02194,0.00023,0.00002,0.99962,0.00012
20.60000,1.02194,0.00029,0.00003,0.99956,0.00013
20.70000,1.02194,0.00024,0.00002,0.99965,0.00009
20.80000,1.02194,0.00020,0.00002,0.99972,0.00007
20.90000,1.02194,0.00021,0.00003,0.99967,0.00008
21.00000,1.02194,0.00025,0.00005,0.99956,0.00014
21.10000,1.02194,0.00031,0.00004,0.99950,0.00016
21.20000,1.02194,0.00019,0.00002,0.99968,0.00011
21.30000,1.02194,0.00019,0.00002,0.99965,0.00014
21.40000,1.02194,0.00015,0.00002,0.99972,0.00011
21.50000,1.02194,0.00017,0.00002,0.99968,0.00014
21.60000,1.02194,0.00015,0.00002,0.99969,0.00015
21.70000,1.02194,0.00016,0.00003,0.99965,0.00016
21.80000,1.02194,0.00019,0.00003,0.99957,0.00020
21.90000,1.02194,0.00019,0.00002,0.99966,0.00014
22.00000,1.02194,0.00012,0.00001,0.99978,0.00010
22.10000,1.02194,0.00016,0.00001,0.99971,0.00012
22.20000,1.02194,0.00018,0.00002,0.99968,0.00011
22.30000,1.02194,0.00023,0.00004,0.99958,0.00015
22.40000,1.02194,0.00042,0.00011,0.99922,0.00025
22.50000,1.02194,0.00048,0.00015,0.99911,0.00026
22.60000,1.02194,0.00050,0.00008,0.99917,0.00025
22.70000,1.02194,0.00040,0.00005,0.99936,0.00019
22.80000,1.02194,0.00041,0.00005,0.99936,0.00018
22.90000,1.02194,0.00034,0.00005,0.99941,0.00020
23.00000,1.02194,0.00048,0.00011,0.99919,0.00023
23.10000,1.02194,0.00035,0.00008,0.99937,0.00020
23.20000,1.02194,0.00038,0.00006,0.99932,0.00024
23.30000,1.02194,0.00048,0.00013,0.99900,0.00039
23.40000,1.02194,0.00029,0.00008,0.99938,0.00025
23.50000,1.02194,0.00028,0.00009,0.99937,0.00026
23.60000,1.02194,0.00037,0.00029,0.99898,0.00036
23.70000,1.02194,0.00043,0.00046,0.99857,0.00055
23.80000,1.02194,0.00036,0.00046,0.99868,0.00051
23.90000,1.02194,0.00047,0.00055,0.99828,0.00070
24.00000,1.02194,0.00049,0.00044,0.99833,0.00075
24.10000,1.02194,0.00076,0.00053,0.99767,0.00103
24.20000,1.02194,0.00096,0.00050,0.99723,0.00131
24.30000,1.02194,0.00068,0.00030,0.99789,0.00113
24.40000,1.02194,0.00088,0.00024,0.99757,0.00132
24.50000,1.02194,0.00085,0.00020,0.99762,0.00133
24.60000,1.02194,0.00112,0.00017,0.99728,0.00143
24.70000,1.02194,0.00124,0.00016,0.99696,0.00164
24.80000,1.02194,0.00193,0.00029,0.99539,0.00238
24.90000,1.02194,0.00250,0.00018,0.99408,0.00325
25.00000,1.02194,0.00207,0.00026,0.99446,0.00321
25.10000,1.02194,0.00251,0.00035,0.99388,0.00326
25.20000,1.02194,0.00176,0.00029,0.99607,0.00188
25.30000,1.02194,0.00193,0.00021,0.99607,0.00179
25.40000,1.02194,0.00130,0.00019,0.99731,0.00120
25.50000,1.02194,0.00092,0.00007,0.99832,0.00069
25.60000,1.02194,0.00087,0.00009,0.99823,0.00081
25.70000,1.02194,0.00064,0.00005,0.99889,0.00043
25.80000,1.02194,0.00053,0.00004,0.99902,0.00041
25.90000,1.02194,0.00050,0.00004,0.99923,0.00024
26.00000,1.02194,0.00049,0.00004,0.99930,0.00017
26.10000,1.02194,0.00043,0.00002,0.99940,0.00015
26.20000,1.02194,0.00047,0.00002,0.99932,0.00019
26.30000,1.02194,0.00035,0.00002,0.99943,0.00020
26.40000,1.02194,0.00057,0.00006,0.99912,0.00025
26.50000,1.02194,0.00059,0.00009,0.99901,0.00031
26.60000,1.02194,0.00049,0.00007,0.99914,0.00029
26.70000,1.02194,0.00053,0.00010,0.99910,0.00028
26.80000,1.02194,0.00056,0.00013,0.99895,0.00036
26.90000,1.02194,0.00050,0.00008,0.99900,0.00042
27.00000,1.02194,0.00036,0.00006,0.99906,0.00053
27.10000,1.02194,0.00035,0.00005,0.99917,0.00043
27.20000,1.02194,0.00037,0.00003,0.99924,0.00036
27.30000,1.02194,0.00040,0.00005,0.99912,0.00043
27.40000,1.02194,0.00026,0.00003,0.99932,0.00039
27.50000,1.02194,0.00025,0.00002,0.99947,0.00027
27.60000,1.02194,0.00018,0.00001,0.99958,0.00023
27.70000,1.02194,0.00020,0.00001,0.99951,0.00028
27.80000,1.02194,0.00020,0.00001,0.99952,0.00026
27.90000,1.02194,0.00023,0.00002,0.99955,0.00020
28.00000,1.02194,0.00027,0.00003,0.99945,0.00025
28.10000,1.02194,0.00031,0.00008,0.99934,0.00028
28.20000,1.02194,0.00024,0.00006,0.99950,0.00021
28.30000,1.02194,0.00016,0.00002,0.99971,0.00011
28.40000,1.02194,0.00016,0.00002,0.99972,0.00010
28.50000,1.02194,0.00019,0.00002,0.99968,0.00011
28.60000,1.02194,0.00026,0.00005,0.99952,0.00017
28.70000,1.02194,0.00025,0.00004,0.99952,0.00020
28.80000,1.02194,0.00018,0.00002,0.99968,0.00012
28.90000,1.02194,0.00018,0.00002,0.99967,0.00013
29.00000,1.02194,0.00012,0.00001,0.99977,0.00010
29.10000,1.02194,0.00013,0.00002,0.99976,0.00010
29.20000,1.02194,0.00015,0.00003,0.99969,0.00012
29.30000,1.02194,0.00018,0.00006,0.99958,0.00017
29.40000,1.02194,0.00023,0.00006,0.99947,0.00023
29.50000,1.02194,0.00024,0.00007,0.99950,0.00019
29.60000,1.02194,0.00022,0.00004,0.99961,0.00013
29.70000,1.02194,0.00017,0.00004,0.99968,0.00011
29.80000,1.02194,0.00018,0.00002,0.99969,0.00011
29.90000,1.02194,0.00025,0.00004,0.99949,0.00022
30.00000,1.02194,0.00036,0.00006,0.99931,0.00026
30.10000,1.02194,0.00040,0.00008,0.99916,0.00036
30.20000,1.02194,0.00039,0.00006,0.99925,0.00030
30.30000,1.02194,0.00036,0.00007,0.99914,0.00042
30.40000,1.02194,0.00033,0.00005,0.99929,0.00033
30.50000,1.02194,0.00028,0.00004,0.99942,0.00026
30.60000,1.02194,0.00025,0.00004,0.99945,0.00026
30.70000,1.02194,0.00028,0.00004,0.99935,0.00033
30.80000,1.02194,0.00017,0.00003,0.99954,0.00025
30.90000,1.02194,0.00013,0.00002,0.99970,0.00015
31.00000,1.02194,0.00010,0.00001,0.99978,0.00011
31.10000,1.02194,0.00012,0.00000,0.99977,0.00011
31.20000,1.02194,0.00016,0.00001,0.99973,0.00010
31.30000,1.02194,0.00017,0.00000,0.99972,0.00011
31.40000,1.02194,0.00027,0.00001,0.99958,0.00014
31.50000,1.02194,0.00036,0.00001,0.99936,0.00027
31.60000,1.02194,0.00036,0.00001,0.99939,0.00023
31.70000,1.02194,0.00028,0.00001,0.99954,0.00017
31.80000,1.02194,0.00039,0.00001,0.99943,0.00016
31.90000,1.02194,0.00042,0.00001,0.99936,0.00020
32.00000,1.02194,0.00053,0.00002,0.99916,0.00029
32.10000,1.02194,0.00078,0.00005,0.99865,0.00053
32.20000,1.02194,0.00063,0.00004,0.99872,0.00061
32.30000,1.02194,0.00060,0.00006,0.99880,0.00054
32.40000,1.02193,0.00051,0.00007,0.99895,0.00048
32.50000,1.02194,0.00057,0.00007,0.99890,0.00046
32.60000,1.02194,0.00046,0.00012,0.99906,0.00036
32.70000,1.02194,0.00045,0.00015,0.99899,0.00041
32.80000,1.02194,0.00029,0.00014,0.99922,0.00035
32.90000,1.02193,0.00038,0.00017,0.99891,0.00055
33.00000,1.02194,0.00028,0.00010,0.99939,0.00023
33.10000,1.02194,0.00025,0.00005,0.99957,0.00013
33.20000,1.02194,0.00022,0.00004,0.99962,0.00013
33.30000,1.02194,0.00033,0.00004,0.99944,0.00018
33.40000,1.02193,0.00027,0.00003,0.99950,0.00020
33.50000,1.02194,0.00038,0.00003,0.99937,0.00022
33.60000,1.02194,0.00068,0.00007,0.99878,0.00046
33.70000,1.02194,0.00094,0.00008,0.99845,0.00054
33.80000,1.02194,0.00156,0.00014,0.99764,0.00066
33.90000,1.02193,0.00131,0.00013,0.99792,0.00064
34.00000,1.02194,0.00138,0.00015,0.99740,0.00107
34.10000,1.02194,0.00108,0.00014,0.99760,0.00118
34.20000,1.02194,0.00113,0.00026,0.99710,0.00151
34.30000,1.02194,0.00065,0.00016,0.99831,0.00089
34.40000,1.02193,0.00057,0.00009,0.99858,0.00076
34.50000,1.02194,0.00026,0.00004,0.99927,0.00044
34.60000,1.02194,0.00025,0.00004,0.99927,0.00043
34.70000,1.02194,0.00019,0.00003,0.99943,0.00035
34.80000,1.02194,0.00015,0.00004,0.99944,0.00037
34.90000,1.02193,0.00013,0.00003,0.99958,0.00027
35.00000,1.02194,0.00014,0.00004,0.99956,0.00026
35.10000,1.02194,0.00015,0.00003,0.99961,0.00021
35.20000,1.02194,0.00012,0.00002,0.99974,0.00012
35.30000,1.02194,0.00017,0.00003,0.99963,0.00017
35.40000,1.02193,0.00017,0.00003,0.99962,0.00018
35.50000,1.02194,0.00022,0.00004,0.99953,0.00021
35.60000,1.02194,0.00024,0.00004,0.99950,0.00022
35.70000,1.02194,0.00022,0.00003,0.99957,0.00019
35.80000,1.02194,0.00031,0.00004,0.99940,0.00025
35.90000,1.02193,0.00046,0.00007,0.99915,0.00032
36.00000,1.02194,0.00041,0.00005,0.99920,0.00033
36.10000,1.02194,0.00039,0.00005,0.99913,0.00042
36.20000,1.02194,0.00047,0.00009,0.99879,0.00065
36.30000,1.02194,0.00050,0.00013,0.99869,0.00068
36.40000,1.02193,0.00047,0.00011,0.99884,0.00058
36.50000,1.02194,0.00036,0.00009,0.99893,0.00062
36.60000,1.02194,0.00036,0.00006,0.99915,0.00043
36.70000,1.02194,0.00043,0.00007,0.99894,0.00056
36.80000,1.02194,0.00027,0.00004,0.99934,0.00035
36.90000,1.02193,0.00022,0.00004,0.99939,0.00035
37.00000,1.02194,0.00032,0.00006,0.99926,0.00036
37.10000,1.02194,0.00032,0.00008,0.99927,0.00033
37.20000,1.02194,0.00033,0.00004,0.99940,0.00023
37.30000,1.02194,0.00032,0.00002,0.99943,0.00023
37.40000,1.02193,0.00053,0.00003,0.99917,0.00026
37.50000,1.02194,0.00044,0.00003,0.99926,0.00027
37.60000,1.02194,0.00041,0.00004,0.99927,0.00028
37.70000,1.02194,0.00050,0.00004,0.99921,0.00025
37.80000,1.02194,0.00042,0.00002,0.99940,0.00015
37.90000,1.02193,0.00050,0.00002,0.99933,0.00015
38.00000,1.02194,0.00051,0.00002,0.99929,0.00018
38.10000,1.02194,0.00050,0.00003,0.99929,0.00019
38.20000,1.02194,0.00061,0.00006,0.99908,0.00025
38.30000,1.02194,0.00061,0.00011,0.99900,0.00028
38.40000,1.02193,0.00065,0.00013,0.99893,0.00028
38.50000,1.02194,0.00043,0.00009,0.99930,0.00018
38.60000,1.02194,0.00055,0.00008,0.99915,0.00022
38.70000,1.02194,0.00044,0.00015,0.99912,0.00029
38.80000,1.02194,0.00058,0.00023,0.99862,0.00057
38.90000,1.02193,0.00048,0.00013,0.99891,0.00048
39.00000,1.02194,0.00042,0.00007,0.99914,0.00038
39.10000,1.02194,0.00056,0.00012,0.99874,0.00059
39.20000,1.02194,0.00049,0.00006,0.99905,0.00040
39.30000,1.02194,0.00037,0.00004,0.99934,0.00026
39.40000,1.02193,0.00048,0.00004,0.99913,0.00035
39.50000,1.02194,0.00060,0.00010,0.99878,0.00052
39.60000,1.02194,0.00073,0.00018,0.99839,0.00070
39.70000,1.02194,0.00057,0.00007,0.99902,0.00035
39.80000,1.02194,0.00063,0.00008,0.99897,0.00032
39.90000,1.02193,0.00050,0.00016,0.99897,0.00037
40.00000,1.02194,0.00052,0.00013,0.99900,0.00035
40.10000,1.02194,0.00039,0.00006,0.99928,0.00026
40.20000,1.02194,0.00036,0.00011,0.99926,0.00027
40.30000,1.02194,0.00031,0.00011,0.99918,0.00040
40.40000,1.02193,0.00036,0.00016,0.99908,0.00040
40.50000,1.02194,0.00028,0.00012,0.99927,0.00033
40.60000,1.02194,0.00022,0.00006,0.99954,0.00018
40.70000,1.02194,0.00032,0.00017,0.99910,0.00041
40.80000,1.02194,0.00022,0.00010,0.99936,0.00031
40.90000,1.02193,0.00022,0.00006,0.99943,0.00029
41.00000,1.02194,0.00021,0.00007,0.99941,0.00031
41.10000,1.02194,0.00021,0.00007,0.99941,0.00031
41.20000,1.02194,0.00021,0.00003,0.99954,0.00021
41.30000,1.02194,0.00023,0.00006,0.99950,0.00022
41.40000,1.02193,0.00023,0.00004,0.99952,0.00021
41.50000,1.02194,0.00026,0.00004,0.99947,0.00023
41.60000,1.02194,0.00049,0.00008,0.99904,0.00039
41.70000,1.02194,0.00055,0.00006,0.99903,0.00036
41.80000,1.02194,0.00072,0.00007,0.99876,0.00045
41.90000,1.02193,0.00073,0.00018,0.99857,0.00052
42.00000,1.02194,0.00077,0.00018,0.99847,0.00058
42.10000,1.02194,0.00077,0.00014,0.99861,0.00048
42.20000,1.02194,0.00082,0.00018,0.99829,0.00072
42.30000,1.02194,0.00065,0.00009,0.99876,0.00050
42.40000,1.02193,0.00047,0.00002,0.99914,0.00036
42.50000,1.02194,0.00046,0.00003,0.99910,0.00040
42.60000,1.02194,0.00036,0.00003,0.99915,0.00046
42.70000,1.02194,0.00029,0.00003,0.99926,0.00042
42.80000,1.02194,0.00026,0.00002,0.99942,0.00030
42.90000,1.02193,0.00043,0.00003,0.99908,0.00047
43.00000,1.02194,0.00041,0.00002,0.99922,0.00036
43.10000,1.02194,0.00038,0.00004,0.99918,0.00040
43.20000,1.02194,0.00040,0.00003,0.99911,0.00046
43.30000,1.02194,0.00039,0.00005,0.99916,0.00040
43.40000,1.02193,0.00055,0.00008,0.99869,0.00068
43.50000,1.02194,0.00064,0.00009,0.99859,0.00068
43.60000,1.02194,0.00059,0.00006,0.99883,0.00052
43.70000,1.02194,0.00060,0.00011,0.99872,0.00056
43.80000,1.02194,0.00089,0.00021,0.99792,0.00098
43.90000,1.02193,0.00080,0.00018,0.99831,0.00071
44.00000,1.02194,0.00093,0.00027,0.99777,0.00103
44.10000,1.02194,0.00049,0.00011,0.99877,0.00062
44.20000,1.02194,0.00063,0.00023,0.99828,0.00085
44.30000,1.02194,0.00054,0.00009,0.99873,0.00063
44.40000,1.02193,0.00044,0.00014,0.99881,0.00061
44.50000,1.02194,0.00051,0.00015,0.99866,0.00068
44.60000,1.02194,0.00057,0.00016,0.99827,0.00099
44.70000,1.02194,0.00061,0.00010,0.99843,0.00086
44.80000,1.02194,0.00054,0.00012,0.99843,0.00091
44.90000,1.02193,0.00050,0.00010,0.99873,0.00067
45.00000,1.02194,0.00050,0.00010,0.99873,0.00067
45.10000,1.02194,0.00078,0.00013,0.99831,0.00078
45.20000,1.02194,0.00096,0.00020,0.99792,0.00092
45.30000,1.02194,0.00115,0.00033,0.99743,0.00108
45.40000,1.02193,0.00090,0.00031,0.99804,0.00075
45.50000,1.02194,0.00079,0.00024,0.99827,0.00070
45.60000,1.02194,0.00070,0.00025,0.99851,0.00055
45.70000,1.02194,0.00044,0.00018,0.99892,0.00046
45.80000,1.02194,0.00055,0.00018,0.99879,0.00048
45.90000,1.02193,0.00056,0.00021,0.99858,0.00065
46.00000,1.02194,0.00060,0.00026,0.99844,0.00070
46.10000,1.02194,0.00070,0.00058,0.99731,0.00141
46.20000,1.02194,0.00054,0.00038,0.99810,0.00098
