Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99999,0.00000,0.00000
8.19000,0.52194,0.99999,0.00000,0.00001
8.26000,0.52194,0.99999,0.00000,0.00001
8.33000,0.52194,0.99627,0.00005,0.00368
8.40000,0.52194,0.07939,0.00000,0.92061
8.47000,0.52194,0.26470,0.00005,0.73525
8.54000,0.52194,0.97494,0.00001,0.02505
8.61000,0.52194,0.99984,0.00003,0.00013
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99998,0.00000,0.00002
9.03000,0.52194,0.99941,0.00000,0.00059
9.10000,0.52194,0.21085,0.00002,0.78912
9.17000,0.52194,0.29069,0.00005,0.70926
9.24000,0.52194,0.97387,0.00003,0.02610
9.31000,0.52194,0.99983,0.00002,0.00014
9.38000,0.52194,0.99993,0.00006,0.00000
9.45000,0.52194,0.99999,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99996,0.00000,0.00004
9.94000,0.52194,0.99991,0.00000,0.00009
10.01000,0.52194,0.97958,0.00000,0.02042
10.08000,0.52194,0.00937,0.00000,0.99063
10.15000,0.52194,0.59009,0.00000,0.40991
10.22000,0.52194,0.99421,0.00001,0.00578
10.29000,0.52194,0.99927,0.00068,0.00005
10.36000,0.52194,0.99999,0.00001,0.00000
10.43000,0.52194,0.99999,0.00001,0.00000
10.50000,0.52194,0.99999,0.00001,0.00000
10.57000,0.52194,0.99999,0.00001,0.00000
10.64000,0.52194,0.99999,0.00001,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99999,0.00000,0.00001
10.92000,0.52194,0.99992,0.00000,0.00008
10.99000,0.52194,0.99976,0.00000,0.00024
11.06000,0.52194,0.98119,0.00000,0.01881
11.13000,0.52194,0.00994,0.00000,0.99005
11.20000,0.52194,0.84233,0.00001,0.15766
11.27000,0.52194,0.99451,0.00002,0.00546
11.34000,0.52194,0.99933,0.00055,0.00013
11.41000,0.52194,0.99981,0.00016,0.00003
11.48000,0.52194,0.99994,0.00005,0.00000
11.55000,0.52194,0.99999,0.00001,0.00000
11.62000,0.52194,0.99997,0.00002,0.00001
11.69000,0.52194,0.99998,0.00001,0.00001
11.76000,0.52194,0.99996,0.00001,0.00003
11.83000,0.52194,0.99998,0.00000,0.00001
11.90000,0.52194,0.99991,0.00000,0.00009
11.97000,0.52194,0.99974,0.00000,0.00026
12.04000,0.52194,0.90593,0.00001,0.09406
12.11000,0.52194,0.32233,0.00000,0.67767
12.18000,0.52194,0.04745,0.00000,0.95255
12.25000,0.52194,0.79189,0.00002,0.20809
12.32000,0.52194,0.97273,0.00003,0.02724
12.39000,0.52194,0.99937,0.00000,0.00063
12.46000,0.52194,0.99962,0.00000,0.00038
12.53000,0.52194,0.99959,0.00003,0.00037
12.60000,0.52194,0.99995,0.00000,0.00004
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,0.99998,0.00000,0.00002
12.81000,0.52194,0.99995,0.00000,0.00005
12.88000,0.52194,0.99991,0.00000,0.00009
12.95000,0.52194,0.99577,0.00002,0.00422
13.02000,0.52194,0.11367,0.00029,0.88603
13.09000,0.52194,0.94087,0.01318,0.04595
13.16000,0.52194,0.99850,0.00041,0.00109
13.23000,0.52194,0.99999,0.00001,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,0.99999,0.00001,0.00000
13.51000,0.52194,0.99999,0.00001,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99999,0.00000,0.00001
13.93000,0.52194,0.99999,0.00000,0.00001
14.00000,0.52194,0.98267,0.00000,0.01733
14.07000,0.52194,0.93258,0.00203,0.06539
14.14000,0.52194,0.06344,0.00338,0.93317
14.21000,0.52194,0.98449,0.00450,0.01101
14.28000,0.52194,0.99737,0.00000,0.00262
14.35000,0.52194,0.99997,0.00002,0.00001
14.42000,0.52194,1.00000,0.00000,0.00000
