Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
17.81000,1.98000,0.02378,0.97585,0.00037
18.01000,1.98000,0.02431,0.97511,0.00058
18.21000,1.98000,0.01310,0.98632,0.00058
18.41000,1.98000,0.00748,0.99205,0.00047
18.61000,1.98000,0.00416,0.99553,0.00031
18.81000,1.98000,0.00545,0.99408,0.00047
19.01000,1.98000,0.01226,0.98690,0.00084
19.21000,1.98000,0.03212,0.96643,0.00145
19.41000,1.98000,0.04704,0.95105,0.00191
19.61000,1.98000,0.05326,0.94537,0.00137
19.81000,1.98000,0.02454,0.97485,0.00062
20.01000,1.98000,0.02256,0.97706,0.00038
20.21000,1.98000,0.03951,0.95998,0.00052
20.41000,1.98000,0.05758,0.94183,0.00059
20.61000,1.98000,0.05044,0.94909,0.00047
20.81000,1.98000,0.04882,0.95092,0.00025
21.01000,1.98000,0.05632,0.94333,0.00035
21.21000,1.98000,0.03474,0.96478,0.00048
21.41000,1.98000,0.01822,0.98141,0.00038
21.61000,1.98000,0.00647,0.99331,0.00023
21.81000,1.98000,0.00519,0.99458,0.00023
22.01000,1.98000,0.00591,0.99389,0.00020
22.21000,1.98000,0.01537,0.98431,0.00033
22.41000,1.98000,0.05124,0.94832,0.00045
22.61000,1.98000,0.09470,0.90475,0.00055
22.81000,1.98000,0.10600,0.89367,0.00033
23.01000,1.98000,0.04935,0.95046,0.00018
23.21000,1.98000,0.05435,0.94546,0.00019
23.41000,1.98000,0.10161,0.89810,0.00030
23.61000,1.98000,0.15695,0.84260,0.00045
23.81000,1.98000,0.16794,0.83169,0.00038
24.01000,1.98000,0.19460,0.80505,0.00035
24.21000,1.98000,0.11695,0.88267,0.00038
24.41000,1.98000,0.06667,0.93271,0.00062
24.61000,1.98000,0.04486,0.95427,0.00087
24.81000,1.98000,0.01830,0.98113,0.00057
25.01000,1.98000,0.01112,0.98837,0.00051
25.21000,1.98000,0.00974,0.98983,0.00044
25.41000,1.98000,0.01597,0.98366,0.00037
25.61000,1.98000,0.02098,0.97853,0.00049
25.81000,1.98000,0.01715,0.98252,0.00033
26.01000,1.98000,0.02038,0.97932,0.00030
26.21000,1.98000,0.04018,0.95956,0.00026
26.41000,1.98000,0.02455,0.97523,0.00022
26.61000,1.98000,0.03332,0.96643,0.00025
26.81000,1.98000,0.04373,0.95600,0.00027
27.01000,1.98000,0.03286,0.96698,0.00016
27.21000,1.98000,0.03571,0.96418,0.00011
27.41000,1.98000,0.03743,0.96246,0.00011
27.61000,1.98000,0.03774,0.96211,0.00015
27.81000,1.98000,0.03156,0.96830,0.00014
28.01000,1.98000,0.01269,0.98721,0.00010
28.21000,1.98000,0.00452,0.99538,0.00010
28.41000,1.98000,0.00648,0.99335,0.00017
28.61000,1.98000,0.01137,0.98843,0.00020
28.81000,1.98000,0.02726,0.97241,0.00033
29.01000,1.98000,0.06467,0.93485,0.00048
29.21000,1.98000,0.05008,0.94955,0.00037
29.41000,1.98000,0.02834,0.97134,0.00032
29.61000,1.98000,0.03304,0.96641,0.00055
29.81000,1.98000,0.05494,0.94427,0.00079
30.01000,1.98000,0.07420,0.92483,0.00098
30.21000,1.98000,0.05521,0.94420,0.00059
30.41000,1.98000,0.05345,0.94617,0.00038
30.61000,1.98000,0.04122,0.95840,0.00038
30.81000,1.98000,0.03211,0.96732,0.00057
31.01000,1.98000,0.01268,0.98688,0.00045
31.21000,1.98000,0.00647,0.99318,0.00035
31.41000,1.98000,0.00446,0.99528,0.00026
31.61000,1.98000,0.00468,0.99511,0.00021
31.81000,1.98000,0.01111,0.98870,0.00018
32.01000,1.98000,0.01993,0.97986,0.00021
32.21000,1.98000,0.02875,0.97092,0.00033
32.41000,1.98000,0.02819,0.97142,0.00039
32.61000,1.98000,0.02057,0.97923,0.00020
32.81000,1.98000,0.02152,0.97830,0.00018
33.01000,1.98000,0.03302,0.96675,0.00023
33.21000,1.98000,0.04636,0.95337,0.00028
33.41000,1.98000,0.03490,0.96492,0.00018
33.61000,1.98000,0.02858,0.97131,0.00011
33.81000,1.98000,0.02245,0.97731,0.00024
34.01000,1.98000,0.01833,0.98133,0.00035
34.21000,1.98000,0.00763,0.99213,0.00024
34.41000,1.98000,0.00489,0.99496,0.00015
34.61000,1.98000,0.00389,0.99596,0.00015
34.81000,1.98000,0.00450,0.99530,0.00019
35.01000,1.98000,0.00780,0.99193,0.00027
35.21000,1.98000,0.01624,0.98344,0.00033
35.41000,1.98000,0.03089,0.96869,0.00042
35.61000,1.98000,0.04068,0.95909,0.00023
35.81000,1.98000,0.02594,0.97395,0.00011
36.01000,1.98000,0.02833,0.97152,0.00015
36.21000,1.98000,0.05734,0.94236,0.00031
36.41000,1.98000,0.06978,0.92986,0.00036
36.61000,1.98000,0.06448,0.93518,0.00034
36.81000,1.98000,0.06577,0.93388,0.00035
37.01000,1.98000,0.05579,0.94393,0.00029
37.21000,1.98000,0.03465,0.96495,0.00040
37.41000,1.98000,0.02022,0.97927,0.00050
37.61000,1.98000,0.00881,0.99073,0.00046
37.81000,1.98000,0.00622,0.99330,0.00048
38.01000,1.98000,0.00470,0.99498,0.00032
38.21000,1.98000,0.00756,0.99218,0.00027
38.41000,1.98000,0.01405,0.98559,0.00037
38.61000,1.98000,0.01527,0.98440,0.00033
38.81000,1.98000,0.01412,0.98558,0.00030
39.01000,1.98000,0.00969,0.99009,0.00022
39.21000,1.98000,0.00776,0.99211,0.00013
39.41000,1.98000,0.01056,0.98930,0.00014
39.61000,1.98000,0.01201,0.98787,0.00013
39.81000,1.98000,0.01310,0.98680,0.00010
40.01000,1.98000,0.02933,0.97055,0.00012
40.21000,1.98000,0.01736,0.98249,0.00014
40.41000,1.98000,0.00965,0.99024,0.00011
40.61000,1.98000,0.00632,0.99358,0.00010
40.81000,1.98000,0.00424,0.99567,0.00009
41.01000,1.98000,0.00333,0.99660,0.00007
41.21000,1.98000,0.00404,0.99590,0.00007
41.41000,1.98000,0.01120,0.98871,0.00009
41.61000,1.98000,0.03515,0.96470,0.00015
41.81000,1.98000,0.07190,0.92796,0.00014
42.01000,1.98000,0.12619,0.87370,0.00011
42.21000,1.98000,0.14724,0.85261,0.00015
42.41000,1.98000,0.18064,0.81908,0.00027
42.61000,1.98000,0.22008,0.77965,0.00027
42.81000,1.98000,0.23349,0.76627,0.00024
43.01000,1.98000,0.22878,0.77099,0.00022
43.21000,1.98000,0.18805,0.81181,0.00014
43.41000,1.98000,0.12302,0.87681,0.00017
43.61000,1.98000,0.05924,0.94048,0.00029
43.81000,1.98000,0.01581,0.98395,0.00024
44.01000,1.98000,0.00412,0.99567,0.00021
44.21000,1.98000,0.00328,0.99656,0.00016
44.41000,1.98000,0.00476,0.99511,0.00014
44.61000,1.98000,0.00633,0.99344,0.00023
44.81000,1.98000,0.00847,0.99121,0.00032
45.01000,1.98000,0.01205,0.98743,0.00052
45.21000,1.98000,0.01194,0.98739,0.00067
45.41000,1.98000,0.01932,0.97985,0.00083
45.61000,1.98000,0.04539,0.95267,0.00194
45.81000,1.98000,0.05874,0.93920,0.00206
46.01000,1.98000,0.03737,0.96149,0.00115
46.21000,1.98000,0.04246,0.95647,0.00108
46.41000,1.98000,0.01702,0.98244,0.00054
46.61000,1.98000,0.01017,0.98949,0.00034
46.81000,1.98000,0.01480,0.98474,0.00046
47.01000,1.98000,0.01328,0.98626,0.00046
47.21000,1.98000,0.01208,0.98765,0.00027
47.41000,1.98000,0.00460,0.99523,0.00017
47.61000,1.98000,0.00553,0.99421,0.00026
47.81000,1.98000,0.01633,0.98298,0.00069
48.01000,1.98000,0.03230,0.96642,0.00128
48.21000,1.98000,0.04047,0.95790,0.00163
48.41000,1.98000,0.04243,0.95541,0.00216
48.61000,1.98000,0.02708,0.97166,0.00125
48.81000,1.98000,0.01186,0.98760,0.00053
49.01000,1.98000,0.01090,0.98873,0.00037
49.21000,1.98000,0.01536,0.98388,0.00077
49.41000,1.98000,0.01868,0.98023,0.00110
49.61000,1.98000,0.01571,0.98356,0.00073
49.81000,1.98000,0.01255,0.98664,0.00081
50.01000,1.98000,0.01151,0.98733,0.00116
50.21000,1.98000,0.02454,0.97361,0.00185
50.41000,1.98000,0.06004,0.93491,0.00504
50.61000,1.98000,0.07848,0.91471,0.00681
50.81000,1.98000,0.08608,0.90390,0.01001
51.01000,1.98000,0.04326,0.95302,0.00372
51.21000,1.98000,0.02531,0.97280,0.00189
51.41000,1.98000,0.01415,0.98502,0.00083
51.61000,1.98000,0.01356,0.98582,0.00062
51.81000,1.98000,0.01445,0.98489,0.00066
52.01000,1.98000,0.01512,0.98417,0.00070
52.21000,1.98000,0.00730,0.99232,0.00038
52.41000,1.98000,0.00818,0.99134,0.00048
52.61000,1.98000,0.01762,0.98167,0.00070
52.81000,1.98000,0.05662,0.94146,0.00192
53.01000,1.98000,0.06246,0.93528,0.00227
53.21000,1.98000,0.04924,0.94868,0.00208
53.41000,1.98000,0.03429,0.96419,0.00151
53.61000,1.98000,0.02595,0.97312,0.00093
53.81000,1.98000,0.01736,0.98208,0.00056
54.01000,1.98000,0.01622,0.98335,0.00043
54.21000,1.98000,0.02213,0.97715,0.00072
54.41000,1.98000,0.02202,0.97728,0.00070
54.61000,1.98000,0.01099,0.98859,0.00042
54.81000,1.98000,0.00671,0.99294,0.00035
55.01000,1.98000,0.01478,0.98446,0.00075
55.21000,1.98000,0.02987,0.96913,0.00100
55.41000,1.98000,0.05227,0.94535,0.00238
55.61000,1.98000,0.03673,0.96169,0.00157
55.81000,1.98000,0.03098,0.96757,0.00144
56.01000,1.98000,0.01455,0.98486,0.00058
56.21000,1.98000,0.00649,0.99331,0.00020
56.41000,1.98000,0.00555,0.99430,0.00015
56.61000,1.98000,0.01017,0.98966,0.00016
56.81000,1.98000,0.00706,0.99282,0.00013
57.01000,1.98000,0.00656,0.99334,0.00009
57.21000,1.98000,0.00321,0.99673,0.00005
57.41000,1.98000,0.00371,0.99621,0.00008
57.61000,1.98000,0.00585,0.99403,0.00012
57.81000,1.98000,0.01452,0.98518,0.00030
58.01000,1.98000,0.02855,0.97080,0.00065
58.21000,1.98000,0.02324,0.97619,0.00056
58.41000,1.98000,0.01596,0.98374,0.00030
58.61000,1.98000,0.00579,0.99404,0.00017
58.81000,1.98000,0.00335,0.99654,0.00011
59.01000,1.98000,0.00232,0.99761,0.00007
59.21000,1.98000,0.00324,0.99669,0.00007
59.41000,1.98000,0.00357,0.99634,0.00009
59.61000,1.98000,0.00340,0.99650,0.00009
59.81000,1.98000,0.00220,0.99774,0.00006
60.01000,1.98000,0.00299,0.99692,0.00009
60.21000,1.98000,0.00551,0.99430,0.00019
60.41000,1.98000,0.01080,0.98877,0.00042
60.61000,1.98000,0.02706,0.97180,0.00114
60.81000,1.98000,0.04762,0.95024,0.00214
61.01000,1.98000,0.05112,0.94656,0.00232
61.21000,1.98000,0.02409,0.97453,0.00138
61.41000,1.98000,0.01318,0.98605,0.00077
61.61000,1.98000,0.01223,0.98706,0.00070
61.81000,1.98000,0.01123,0.98822,0.00055
62.01000,1.98000,0.01297,0.98662,0.00042
62.21000,1.98000,0.01350,0.98583,0.00067
62.41000,1.98000,0.01314,0.98642,0.00044
62.61000,1.98000,0.00901,0.99049,0.00050
62.81000,1.98000,0.01468,0.98444,0.00088
63.01000,1.98000,0.04185,0.95674,0.00141
63.21000,1.98000,0.05145,0.94667,0.00188
63.41000,1.98000,0.04074,0.95769,0.00157
63.61000,1.98000,0.03056,0.96823,0.00121
63.81000,1.98000,0.02366,0.97532,0.00101
64.01000,1.98000,0.01259,0.98706,0.00036
64.21000,1.98000,0.00984,0.98997,0.00019
64.41000,1.98000,0.01420,0.98563,0.00018
64.61000,1.98000,0.01237,0.98745,0.00017
64.81000,1.98000,0.01051,0.98939,0.00009
65.01000,1.98000,0.00444,0.99548,0.00008
65.21000,1.98000,0.00669,0.99320,0.00011
65.41000,1.98000,0.02522,0.97443,0.00035
65.61000,1.98000,0.05108,0.94798,0.00093
65.81000,1.98000,0.05446,0.94456,0.00098
66.01000,1.98000,0.05047,0.94833,0.00121
66.21000,1.98000,0.02794,0.97122,0.00084
66.41000,1.98000,0.01391,0.98557,0.00051
66.61000,1.98000,0.01470,0.98476,0.00054
66.81000,1.98000,0.01360,0.98599,0.00041
67.01000,1.98000,0.02197,0.97745,0.00058
67.21000,1.98000,0.02137,0.97812,0.00051
67.41000,1.98000,0.00647,0.99328,0.00025
67.61000,1.98000,0.00749,0.99213,0.00038
67.81000,1.98000,0.01484,0.98443,0.00072
68.01000,1.98000,0.02953,0.96897,0.00150
68.21000,1.98000,0.04667,0.95081,0.00252
68.41000,1.98000,0.05287,0.94340,0.00374
68.61000,1.98000,0.05541,0.93845,0.00614
68.81000,1.98000,0.10540,0.86908,0.02552
69.01000,1.98000,0.10999,0.82450,0.06551
69.21000,1.98000,0.22028,0.61528,0.16443
69.41000,1.98000,0.26938,0.55119,0.17943
69.61000,1.98000,0.23747,0.61497,0.14756
69.81000,1.98000,0.14609,0.79469,0.05922
70.01000,1.98000,0.15510,0.78181,0.06309
70.21000,1.98000,0.12932,0.82757,0.04311
70.41000,1.98000,0.10732,0.87531,0.01737
70.61000,1.98000,0.22162,0.76487,0.01352
70.81000,1.98000,0.23277,0.75934,0.00789
71.01000,1.98000,0.06510,0.93382,0.00108
71.21000,1.98000,0.05658,0.94275,0.00066
71.41000,1.98000,0.05005,0.94927,0.00068
71.61000,1.98000,0.03247,0.96709,0.00043
71.81000,1.98000,0.05251,0.94682,0.00067
72.01000,1.98000,0.06110,0.93779,0.00111
72.21000,1.98000,0.06246,0.93638,0.00115
72.41000,1.98000,0.05029,0.94907,0.00064
72.61000,1.98000,0.01578,0.98386,0.00036
72.81000,1.98000,0.01104,0.98869,0.00026
73.01000,1.98000,0.00885,0.99094,0.00021
73.21000,1.98000,0.00843,0.99140,0.00016
73.41000,1.98000,0.01653,0.98306,0.00041
73.61000,1.98000,0.02448,0.97494,0.00058
73.81000,1.98000,0.01876,0.98087,0.00037
74.01000,1.98000,0.01698,0.98266,0.00036
74.21000,1.98000,0.02718,0.97205,0.00076
74.41000,1.98000,0.06087,0.93702,0.00211
74.61000,1.98000,0.08152,0.91471,0.00376
74.81000,1.98000,0.09151,0.90405,0.00444
75.01000,1.98000,0.08387,0.91239,0.00374
75.21000,1.98000,0.05016,0.94815,0.00169
75.41000,1.98000,0.02434,0.97483,0.00083
75.61000,1.98000,0.02032,0.97897,0.00071
75.81000,1.98000,0.02032,0.97902,0.00066
76.01000,1.98000,0.03151,0.96746,0.00103
76.21000,1.98000,0.03603,0.96305,0.00092
76.41000,1.98000,0.02328,0.97605,0.00067
76.61000,1.98000,0.01746,0.98197,0.00056
76.81000,1.98000,0.01490,0.98457,0.00053
77.01000,1.98000,0.03830,0.96034,0.00136
77.21000,1.98000,0.04558,0.95177,0.00265
77.41000,1.98000,0.04108,0.95642,0.00250
77.61000,1.98000,0.03283,0.96514,0.00202
77.81000,1.98000,0.02311,0.97595,0.00094
78.01000,1.98000,0.00802,0.99165,0.00033
78.21000,1.98000,0.00888,0.99075,0.00037
78.41000,1.98000,0.01737,0.98173,0.00090
78.61000,1.98000,0.03504,0.96271,0.00225
78.81000,1.98000,0.05065,0.94616,0.00319
79.01000,1.98000,0.03611,0.96111,0.00279
79.21000,1.98000,0.05354,0.94012,0.00634
79.41000,1.98000,0.06379,0.92682,0.00939
79.61000,1.98000,0.10687,0.87872,0.01441
79.81000,1.98000,0.24468,0.70348,0.05184
80.01000,1.98000,0.29028,0.63371,0.07600
80.21000,1.98000,0.23367,0.70437,0.06196
80.41000,1.98000,0.25133,0.66785,0.08082
80.61000,1.98000,0.26138,0.66537,0.07325
80.81000,1.98000,0.16768,0.80205,0.03027
81.01000,1.98000,0.14538,0.82976,0.02486
81.21000,1.98000,0.11362,0.87291,0.01347
81.41000,1.98000,0.08644,0.90535,0.00821
81.61000,1.98000,0.07022,0.92294,0.00684
81.81000,1.98000,0.06442,0.92783,0.00775
82.01000,1.98000,0.06714,0.92385,0.00901
82.21000,1.98000,0.04635,0.94789,0.00576
82.41000,1.98000,0.04110,0.95553,0.00338
82.61000,1.98000,0.03833,0.95836,0.00331
82.81000,1.98000,0.03466,0.96280,0.00254
83.01000,1.98000,0.03005,0.96798,0.00198
83.21000,1.98000,0.02782,0.97051,0.00167
83.41000,1.98000,0.01955,0.97949,0.00096
83.61000,1.98000,0.02556,0.97277,0.00168
83.81000,1.98000,0.03040,0.96731,0.00230
84.01000,1.98000,0.03393,0.96388,0.00219
84.21000,1.98000,0.01636,0.98306,0.00058
84.41000,1.98000,0.02538,0.97392,0.00070
84.61000,1.98000,0.05865,0.93905,0.00230
84.81000,1.98000,0.08582,0.90955,0.00462
85.01000,1.98000,0.08916,0.90581,0.00504
85.21000,1.98000,0.08040,0.91507,0.00453
85.41000,1.98000,0.05794,0.93990,0.00215
85.61000,1.98000,0.02600,0.97314,0.00086
85.81000,1.98000,0.02402,0.97541,0.00057
86.01000,1.98000,0.07320,0.92584,0.00096
86.21000,1.98000,0.29817,0.70074,0.00108
86.41000,1.98000,0.37309,0.62591,0.00101
86.61000,1.98000,0.30586,0.69328,0.00086
86.81000,1.98000,0.37153,0.62732,0.00116
87.01000,1.98000,0.42897,0.56957,0.00146
87.21000,1.98000,0.56764,0.43029,0.00208
87.41000,1.98000,0.69472,0.30143,0.00384
87.61000,1.98000,0.67615,0.31988,0.00397
87.81000,1.98000,0.56691,0.43027,0.00282
88.01000,1.98000,0.22671,0.77132,0.00197
88.21000,1.98000,0.05344,0.94534,0.00122
88.41000,1.98000,0.01825,0.98107,0.00068
88.61000,1.98000,0.03252,0.96675,0.00073
88.81000,1.98000,0.06344,0.93536,0.00121
89.01000,1.98000,0.08565,0.91293,0.00142
89.21000,1.98000,0.05312,0.94620,0.00068
89.41000,1.98000,0.03378,0.96581,0.00041
89.61000,1.98000,0.05974,0.93955,0.00071
89.81000,1.98000,0.10733,0.89045,0.00223
90.01000,1.98000,0.13647,0.86039,0.00314
90.21000,1.98000,0.11017,0.88755,0.00229
90.41000,1.98000,0.10473,0.89351,0.00176
90.61000,1.98000,0.02523,0.97405,0.00072
90.81000,1.98000,0.01950,0.97972,0.00078
91.01000,1.98000,0.02643,0.97265,0.00091
91.21000,1.98000,0.04980,0.94771,0.00249
91.41000,1.98000,0.07219,0.92374,0.00407
91.61000,1.98000,0.05709,0.94044,0.00247
91.81000,1.98000,0.04166,0.95641,0.00193
92.01000,1.98000,0.08827,0.90556,0.00616
92.21000,1.98000,0.09584,0.89705,0.00711
92.41000,1.98000,0.08729,0.90688,0.00583
92.61000,1.98000,0.06725,0.92879,0.00396
92.81000,1.98000,0.04435,0.95359,0.00206
93.01000,1.98000,0.02101,0.97806,0.00093
93.21000,1.98000,0.02438,0.97456,0.00106
93.41000,1.98000,0.02730,0.97146,0.00124
93.61000,1.98000,0.03139,0.96734,0.00127
93.81000,1.98000,0.03523,0.96391,0.00087
94.01000,1.98000,0.03482,0.96402,0.00115
94.21000,1.98000,0.07313,0.92365,0.00323
94.41000,1.98000,0.16699,0.82228,0.01073
94.61000,1.98000,0.33548,0.63490,0.02962
94.81000,1.98000,0.53163,0.42473,0.04364
95.01000,1.98000,0.53527,0.43161,0.03312
95.21000,1.98000,0.28880,0.68848,0.02272
95.41000,1.98000,0.21436,0.76791,0.01773
95.61000,1.98000,0.17279,0.81454,0.01267
95.81000,1.98000,0.10960,0.88479,0.00561
96.01000,1.98000,0.11418,0.88268,0.00315
96.21000,1.98000,0.06327,0.93453,0.00220
96.41000,1.98000,0.03410,0.96516,0.00075
96.61000,1.98000,0.02365,0.97602,0.00033
96.81000,1.98000,0.02079,0.97887,0.00034
97.01000,1.98000,0.03966,0.95986,0.00047
97.21000,1.98000,0.06030,0.93869,0.00102
97.41000,1.98000,0.06752,0.93127,0.00121
97.61000,1.98000,0.08365,0.91459,0.00176
97.81000,1.98000,0.06194,0.93686,0.00120
98.01000,1.98000,0.03236,0.96713,0.00051
98.21000,1.98000,0.04987,0.94907,0.00106
98.41000,1.98000,0.12925,0.86836,0.00239
98.61000,1.98000,0.10539,0.89266,0.00195
98.81000,1.98000,0.07535,0.92357,0.00108
99.01000,1.98000,0.03443,0.96493,0.00064
99.21000,1.98000,0.01537,0.98435,0.00028
99.41000,1.98000,0.00932,0.99052,0.00016
99.61000,1.98000,0.00777,0.99211,0.00012
99.81000,1.98000,0.02092,0.97893,0.00015
100.01000,1.98000,0.02950,0.97026,0.00024
100.21000,1.98000,0.01734,0.98258,0.00009
100.41000,1.98000,0.00819,0.99176,0.00005
100.61000,1.98000,0.00893,0.99100,0.00007
100.81000,1.98000,0.01328,0.98657,0.00014
101.01000,1.98000,0.02893,0.97071,0.00036
101.21000,1.98000,0.04510,0.95434,0.00056
101.41000,1.98000,0.07003,0.92901,0.00096
101.61000,1.98000,0.09689,0.90197,0.00114
101.81000,1.98000,0.02836,0.97094,0.00070
102.01000,1.98000,0.01654,0.98305,0.00042
102.21000,1.98000,0.03368,0.96556,0.00076
102.41000,1.98000,0.03486,0.96404,0.00110
102.61000,1.98000,0.02120,0.97821,0.00059
102.81000,1.98000,0.01193,0.98777,0.00030
103.01000,1.98000,0.01350,0.98622,0.00028
103.21000,1.98000,0.04228,0.95712,0.00059
103.41000,1.98000,0.05392,0.94542,0.00066
103.61000,1.98000,0.06076,0.93841,0.00083
103.81000,1.98000,0.08636,0.91240,0.00124
104.01000,1.98000,0.06198,0.93733,0.00069
104.21000,1.98000,0.03975,0.95983,0.00042
104.41000,1.98000,0.05865,0.94061,0.00074
104.61000,1.98000,0.07047,0.92870,0.00082
104.81000,1.98000,0.06305,0.93637,0.00058
105.01000,1.98000,0.04462,0.95506,0.00032
105.21000,1.98000,0.02172,0.97802,0.00026
105.41000,1.98000,0.03572,0.96380,0.00049
105.61000,1.98000,0.08354,0.91560,0.00086
105.81000,1.98000,0.13289,0.86550,0.00160
106.01000,1.98000,0.15308,0.84532,0.00160
106.21000,1.98000,0.11067,0.88829,0.00104
106.41000,1.98000,0.08991,0.90935,0.00074
106.61000,1.98000,0.14221,0.85655,0.00124
106.81000,1.98000,0.18911,0.80857,0.00232
107.01000,1.98000,0.13639,0.86221,0.00140
107.21000,1.98000,0.07305,0.92642,0.00053
107.41000,1.98000,0.02483,0.97491,0.00026
107.61000,1.98000,0.02161,0.97817,0.00022
107.81000,1.98000,0.02173,0.97796,0.00031
108.01000,1.98000,0.02483,0.97478,0.00039
108.21000,1.98000,0.02745,0.97209,0.00046
108.41000,1.98000,0.02717,0.97245,0.00038
108.61000,1.98000,0.01434,0.98551,0.00015
108.81000,1.98000,0.02138,0.97840,0.00023
109.01000,1.98000,0.04337,0.95605,0.00058
109.21000,1.98000,0.08115,0.91733,0.00152
109.41000,1.98000,0.06460,0.93442,0.00098
109.61000,1.98000,0.02892,0.97055,0.00053
109.81000,1.98000,0.01922,0.98043,0.00035
110.01000,1.98000,0.02580,0.97366,0.00054
110.21000,1.98000,0.04648,0.95265,0.00087
110.41000,1.98000,0.06955,0.92883,0.00162
110.61000,1.98000,0.06784,0.93073,0.00142
110.81000,1.98000,0.04803,0.95115,0.00082
111.01000,1.98000,0.01978,0.97997,0.00025
111.21000,1.98000,0.01634,0.98349,0.00018
