Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
16.06000,0.95600,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
16.26000,0.95600,0.00002,0.00000,0.99996,0.00002,0.00000,0.00000
16.44700,0.95900,0.00004,0.00000,0.99994,0.00003,0.00000,0.00000
16.64700,0.95900,0.00004,0.00000,0.99985,0.00011,0.00000,0.00000
16.84700,0.93900,0.00083,0.00001,0.99809,0.00107,0.00000,0.00000
17.03600,0.95000,0.02474,0.00017,0.97469,0.00040,0.00000,0.00000
17.23600,0.95000,0.00440,0.00000,0.99497,0.00062,0.00000,0.00000
17.42600,0.96000,0.00003,0.00000,0.99995,0.00000,0.00000,0.00002
17.62600,0.96000,0.00035,0.00000,0.99962,0.00002,0.00000,0.00000
17.80600,0.97400,0.00001,0.00000,0.99995,0.00000,0.00000,0.00003
18.00600,0.97400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.20600,0.97400,0.00003,0.00000,0.99996,0.00001,0.00000,0.00000
18.40600,0.97400,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
18.60600,0.95400,0.00001,0.00000,0.99997,0.00001,0.00000,0.00001
18.80000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.00000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
19.20000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
19.40000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.58000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
19.78000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.98000,0.94000,0.00004,0.00000,0.99994,0.00001,0.00000,0.00000
20.18000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.38000,0.94000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
20.56000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.76000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
20.94000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.14000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.34000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.54000,0.96000,0.00016,0.00000,0.99983,0.00000,0.00000,0.00001
21.74000,0.95000,0.00011,0.00000,0.99982,0.00007,0.00000,0.00000
21.92000,0.97000,0.00023,0.00000,0.99977,0.00000,0.00000,0.00000
22.12000,0.97000,0.00231,0.00001,0.99758,0.00010,0.00000,0.00000
22.32000,0.96000,0.00096,0.00000,0.99901,0.00003,0.00000,0.00000
22.52000,0.96000,0.00010,0.00000,0.99990,0.00000,0.00000,0.00000
22.71000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
22.91000,0.97000,0.00003,0.00000,0.99996,0.00000,0.00000,0.00000
23.11000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.30000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.50000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.70000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.90000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.09000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.29000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.48000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.67700,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.87700,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.08000,0.95000,0.00010,0.00000,0.99988,0.00002,0.00000,0.00000
25.28000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.47000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
25.67000,0.96000,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
25.87000,0.96000,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
26.05000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.25000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.45000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
26.65000,0.96000,0.00004,0.00000,0.99989,0.00007,0.00000,0.00000
26.85000,0.96000,0.00122,0.00000,0.99831,0.00047,0.00000,0.00000
27.04000,0.96700,0.00601,0.00001,0.99338,0.00060,0.00000,0.00000
27.24000,0.96700,0.00105,0.00001,0.99751,0.00143,0.00000,0.00000
27.43000,0.96000,0.00216,0.00000,0.99765,0.00018,0.00000,0.00000
27.63000,0.96000,0.00086,0.00000,0.99896,0.00018,0.00000,0.00000
27.83000,0.96000,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000
28.02700,0.95300,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
28.22700,0.95300,0.00003,0.00000,0.99997,0.00000,0.00000,0.00000
28.41000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.61000,0.96000,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
28.81000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.00000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
29.20000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.39000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.59000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.79000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.98000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.18000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.37000,0.96000,0.00027,0.00000,0.99972,0.00000,0.00000,0.00000
30.57000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.77000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
30.95000,0.98000,0.00003,0.00000,0.99997,0.00000,0.00000,0.00000
31.15000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.35000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.55000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.75000,0.96000,0.00001,0.00000,0.99996,0.00004,0.00000,0.00000
31.95000,0.96000,0.00008,0.00000,0.99989,0.00002,0.00000,0.00001
32.15000,0.96000,0.00153,0.00000,0.99679,0.00168,0.00000,0.00000
32.33000,0.97000,0.07375,0.00025,0.90742,0.01850,0.00000,0.00008
32.53000,0.97000,0.35630,0.00492,0.62750,0.01124,0.00003,0.00000
32.73000,0.97000,0.31811,0.06937,0.61086,0.00140,0.00026,0.00000
32.93000,0.94700,0.57707,0.00397,0.41654,0.00232,0.00011,0.00000
33.13000,0.94700,0.06261,0.00002,0.93732,0.00001,0.00004,0.00000
33.32000,0.94000,0.00085,0.00000,0.99913,0.00002,0.00000,0.00000
33.52000,0.94000,0.00005,0.00000,0.99993,0.00003,0.00000,0.00000
33.72000,0.94000,0.00000,0.00000,0.99995,0.00001,0.00000,0.00004
33.89700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.09700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.28000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.48000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.88000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.08000,0.95000,0.00001,0.00000,0.99996,0.00004,0.00000,0.00000
35.26000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.46000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.66000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.85000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
36.05000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.24000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.44000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.64000,0.95700,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
36.83000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
37.03000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.21700,0.96300,0.00026,0.00000,0.99970,0.00001,0.00000,0.00002
37.41700,0.96300,0.00444,0.00000,0.99542,0.00003,0.00000,0.00012
37.61700,0.96300,0.03036,0.00000,0.96282,0.00383,0.00000,0.00298
37.81000,0.96000,0.67375,0.00022,0.30494,0.00638,0.00000,0.01471
38.01000,0.96000,0.35915,0.00162,0.62408,0.01492,0.00023,0.00000
38.20000,0.97000,0.08068,0.00219,0.91664,0.00039,0.00011,0.00000
38.40000,0.97000,0.03674,0.00035,0.96119,0.00150,0.00022,0.00000
38.60000,0.97000,0.00189,0.00000,0.99809,0.00000,0.00002,0.00000
38.79000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.99000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
39.19000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.39000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.59000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.78000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.98000,0.94000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
40.16000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.36000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
40.56000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
40.74000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.94000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.14000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.34000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.54000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.72000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.92000,0.96700,0.00001,0.00000,0.99997,0.00002,0.00000,0.00001
42.11000,0.96900,0.00004,0.00000,0.99996,0.00000,0.00000,0.00000
42.31000,0.96900,0.00001,0.00000,0.99994,0.00001,0.00000,0.00005
42.51000,0.96900,0.00046,0.00000,0.99898,0.00012,0.00000,0.00044
42.70700,0.96300,0.00118,0.00000,0.99857,0.00016,0.00000,0.00009
42.90700,0.96300,0.00044,0.00000,0.99901,0.00054,0.00000,0.00000
43.09900,0.97100,0.00848,0.00002,0.98116,0.01019,0.00000,0.00015
43.29900,0.97100,0.00389,0.00000,0.99489,0.00121,0.00000,0.00001
43.49900,0.97100,0.00171,0.00000,0.99493,0.00334,0.00001,0.00000
43.69000,0.97000,0.00256,0.00000,0.99419,0.00323,0.00000,0.00002
43.89000,0.97000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
44.09000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
44.29000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.48000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.68000,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
44.88000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.07000,0.96700,0.00100,0.00000,0.99897,0.00001,0.00000,0.00002
45.27000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.47000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.67000,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.87000,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.05700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.25700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.43900,0.96100,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
46.63900,0.96100,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000
46.83900,0.96100,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
47.03000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.23000,0.95000,0.00032,0.00000,0.99963,0.00005,0.00000,0.00000
47.42000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
47.62000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.82000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.00000,0.97000,0.00007,0.00000,0.99990,0.00001,0.00000,0.00003
48.20000,0.97000,0.00020,0.00000,0.99977,0.00003,0.00000,0.00000
48.39000,0.97000,0.02883,0.00000,0.96440,0.00321,0.00000,0.00355
48.59000,0.97000,0.85616,0.00005,0.14113,0.00244,0.00000,0.00023
48.79000,0.97000,0.05063,0.00012,0.94814,0.00110,0.00001,0.00000
48.99000,0.96000,0.07486,0.00012,0.92355,0.00147,0.00000,0.00000
49.19000,0.96000,0.00360,0.00002,0.99636,0.00002,0.00001,0.00000
49.38000,0.97000,0.00008,0.00000,0.99992,0.00000,0.00000,0.00000
49.58000,0.97000,0.00015,0.00000,0.99984,0.00001,0.00000,0.00000
49.78000,0.97000,0.00017,0.00000,0.99981,0.00000,0.00000,0.00002
49.97000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.17000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
50.37000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.57000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
50.77000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.96000,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.16000,0.94700,0.00003,0.00000,0.99997,0.00000,0.00000,0.00000
51.34000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.54000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.74000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.92700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.12700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.31000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.51000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.71000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.90000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.10000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.29000,0.97000,0.00102,0.00000,0.99890,0.00000,0.00000,0.00007
53.49000,0.97000,0.00009,0.00000,0.99988,0.00002,0.00000,0.00001
53.69000,0.97000,0.01380,0.00000,0.96388,0.00143,0.00000,0.02089
53.89000,0.96000,0.64663,0.00022,0.32490,0.00445,0.00000,0.02380
54.09000,0.96000,0.39071,0.00010,0.60561,0.00353,0.00001,0.00005
54.28000,0.96700,0.28420,0.00077,0.71354,0.00150,0.00000,0.00000
54.48000,0.96700,0.28278,0.00003,0.71576,0.00116,0.00002,0.00024
54.68000,0.96700,0.00105,0.00000,0.99895,0.00000,0.00000,0.00000
54.87000,0.96000,0.00003,0.00000,0.99996,0.00000,0.00000,0.00000
55.07000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
55.26700,0.94300,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
55.46700,0.94300,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
55.66700,0.94300,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
55.85000,0.95000,0.00011,0.00000,0.99989,0.00000,0.00000,0.00000
56.05000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.23000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.43000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.63000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.82000,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.02000,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.22000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.41700,0.96300,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000
57.61700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.81500,0.95500,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
58.01500,0.95500,0.00012,0.00000,0.99986,0.00000,0.00000,0.00001
58.20000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.40000,0.95000,0.00000,0.00000,0.99998,0.00000,0.00000,0.00001
58.59000,0.96000,0.00187,0.00000,0.99803,0.00000,0.00000,0.00010
58.79000,0.96000,0.00125,0.00000,0.99714,0.00000,0.00000,0.00161
58.99000,0.95000,0.00616,0.00000,0.99363,0.00000,0.00000,0.00021
59.17000,0.97000,0.06638,0.00000,0.92410,0.00034,0.00000,0.00917
59.37000,0.97000,0.99211,0.00003,0.00750,0.00028,0.00000,0.00008
59.57000,0.96000,0.02096,0.00013,0.97864,0.00026,0.00000,0.00000
59.77000,0.96000,0.12090,0.00014,0.86920,0.00976,0.00000,0.00000
59.96000,0.97000,0.28796,0.00001,0.71198,0.00003,0.00001,0.00001
60.16000,0.97000,0.00417,0.00000,0.99562,0.00021,0.00000,0.00000
60.36000,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
60.55000,0.96000,0.00002,0.00000,0.99996,0.00002,0.00000,0.00000
60.75000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.95000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.15000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
61.33000,0.97000,0.00000,0.00000,0.99996,0.00000,0.00000,0.00004
61.53000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.72000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.92000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
