Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.90000,1.05394,0.60559,0.39441
7.00000,1.05394,0.37187,0.62813
7.10000,1.05394,0.32323,0.67677
7.20000,1.05394,0.28723,0.71277
7.30000,1.05394,0.31881,0.68119
7.40000,1.05394,0.32329,0.67671
7.50000,1.05394,0.30643,0.69357
7.60000,1.05394,0.33700,0.66300
7.70000,1.05394,0.36031,0.63969
7.80000,1.05394,0.40560,0.59440
7.90000,1.05394,0.30471,0.69529
8.00000,1.05394,0.30697,0.69303
8.10000,1.05394,0.32813,0.67187
8.20000,1.05394,0.40254,0.59746
8.30000,1.05394,0.40507,0.59493
8.40000,1.05394,0.42292,0.57708
8.50000,1.05394,0.34024,0.65976
8.60000,1.05394,0.29852,0.70148
8.70000,1.05394,0.27877,0.72123
8.80000,1.05394,0.23169,0.76831
8.90000,1.05394,0.21334,0.78666
9.00000,1.05394,0.20745,0.79255
9.10000,1.05394,0.19002,0.80998
9.20000,1.05394,0.17192,0.82808
9.30000,1.05394,0.15454,0.84546
9.40000,1.05394,0.16982,0.83018
9.50000,1.05394,0.15533,0.84467
9.60000,1.05394,0.15671,0.84329
9.70000,1.05394,0.14930,0.85070
9.80000,1.05394,0.13923,0.86077
9.90000,1.05394,0.13226,0.86774
10.00000,1.05394,0.13207,0.86793
10.10000,1.05394,0.14149,0.85851
10.20000,1.05394,0.14441,0.85559
10.30000,1.05394,0.16627,0.83373
10.40000,1.05394,0.18332,0.81668
10.50000,1.05394,0.17315,0.82685
10.60000,1.05394,0.17885,0.82115
10.70000,1.05394,0.18922,0.81078
10.80000,1.05394,0.20519,0.79481
10.90000,1.05394,0.24694,0.75306
11.00000,1.05394,0.24051,0.75949
11.10000,1.05394,0.25834,0.74166
11.20000,1.05394,0.23225,0.76775
11.30000,1.05394,0.29024,0.70976
11.40000,1.05394,0.23778,0.76222
11.50000,1.05394,0.26401,0.73599
11.60000,1.05394,0.31358,0.68642
11.70000,1.05394,0.28153,0.71847
11.80000,1.05394,0.33483,0.66517
11.90000,1.05394,0.30445,0.69555
12.00000,1.05394,0.23254,0.76746
12.10000,1.05394,0.20536,0.79464
12.20000,1.05394,0.20487,0.79513
12.30000,1.05394,0.18114,0.81886
12.40000,1.05394,0.16100,0.83900
12.50000,1.05394,0.14894,0.85106
12.60000,1.05394,0.16769,0.83231
12.70000,1.05394,0.19564,0.80436
12.80000,1.05394,0.20214,0.79786
12.90000,1.05394,0.22087,0.77913
13.00000,1.05394,0.17852,0.82148
13.10000,1.05394,0.19060,0.80940
13.20000,1.05394,0.22027,0.77973
13.30000,1.05394,0.23807,0.76193
13.40000,1.05394,0.23846,0.76154
13.50000,1.05394,0.27088,0.72912
13.60000,1.05394,0.29035,0.70965
13.70000,1.05394,0.34822,0.65178
13.80000,1.05394,0.31005,0.68995
13.90000,1.05394,0.26649,0.73351
14.00000,1.05394,0.23876,0.76124
14.10000,1.05394,0.24806,0.75194
14.20000,1.05394,0.25797,0.74203
14.30000,1.05394,0.22929,0.77071
14.40000,1.05394,0.25565,0.74435
14.50000,1.05394,0.31076,0.68924
14.60000,1.05394,0.30136,0.69864
14.70000,1.05394,0.29398,0.70602
14.80000,1.05394,0.29597,0.70403
14.90000,1.05394,0.29494,0.70506
15.00000,1.05394,0.30231,0.69769
15.10000,1.05394,0.30391,0.69609
15.20000,1.05394,0.30987,0.69013
15.30000,1.05394,0.29459,0.70541
15.40000,1.05394,0.26649,0.73351
15.50000,1.05394,0.24202,0.75798
15.60000,1.05394,0.22315,0.77685
15.70000,1.05394,0.22599,0.77401
15.80000,1.05394,0.21656,0.78344
15.90000,1.05394,0.19080,0.80920
16.00000,1.05394,0.17272,0.82728
16.10000,1.05394,0.16954,0.83046
16.20000,1.05394,0.18694,0.81306
16.30000,1.05394,0.21981,0.78019
16.40000,1.05394,0.23652,0.76348
16.50000,1.05394,0.21904,0.78096
16.60000,1.05394,0.22270,0.77730
16.70000,1.05394,0.21813,0.78187
16.80000,1.05394,0.19614,0.80386
16.90000,1.05394,0.16819,0.83181
17.00000,1.05394,0.14542,0.85458
17.10000,1.05394,0.17290,0.82710
17.20000,1.05394,0.14297,0.85703
17.30000,1.05394,0.14743,0.85257
17.40000,1.05394,0.16841,0.83159
17.50000,1.05394,0.16376,0.83624
17.60000,1.05394,0.17809,0.82191
17.70000,1.05394,0.19619,0.80381
17.80000,1.05394,0.16948,0.83052
17.90000,1.05394,0.17024,0.82976
18.00000,1.05394,0.18090,0.81910
18.10000,1.05394,0.18761,0.81239
18.20000,1.05394,0.19235,0.80765
18.30000,1.05394,0.17809,0.82191
18.40000,1.05394,0.14609,0.85391
18.50000,1.05394,0.15900,0.84100
18.60000,1.05394,0.19373,0.80627
18.70000,1.05394,0.20577,0.79423
18.80000,1.05394,0.18732,0.81268
18.90000,1.05394,0.19548,0.80452
19.00000,1.05394,0.26695,0.73305
19.10000,1.05394,0.29255,0.70745
19.20000,1.05394,0.30797,0.69203
19.30000,1.05394,0.32349,0.67651
19.40000,1.05394,0.34859,0.65141
19.50000,1.05394,0.36027,0.63973
19.60000,1.05394,0.27973,0.72027
19.70000,1.05394,0.34949,0.65051
19.80000,1.05394,0.31100,0.68900
19.90000,1.05394,0.35351,0.64649
20.00000,1.05394,0.35456,0.64544
20.10000,1.05394,0.27792,0.72208
20.20000,1.05394,0.28125,0.71875
20.30000,1.05394,0.28858,0.71142
20.40000,1.05394,0.29758,0.70242
20.50000,1.05394,0.30629,0.69371
20.60000,1.05394,0.37270,0.62730
20.70000,1.05394,0.36887,0.63113
20.80000,1.05394,0.37475,0.62525
20.90000,1.05394,0.30476,0.69524
21.00000,1.05394,0.29596,0.70404
21.10000,1.05394,0.33877,0.66123
21.20000,1.05394,0.34758,0.65242
21.30000,1.05394,0.40370,0.59630
21.40000,1.05394,0.41273,0.58727
21.50000,1.05394,0.33922,0.66078
21.60000,1.05394,0.40344,0.59656
21.70000,1.05394,0.41335,0.58665
21.80000,1.05394,0.42879,0.57121
21.90000,1.05394,0.53784,0.46216
22.00000,1.05394,0.54875,0.45125
22.10000,1.05394,0.52205,0.47795
22.20000,1.05394,0.54305,0.45695
22.30000,1.05394,0.51869,0.48131
22.40000,1.05394,0.51093,0.48907
22.50000,1.05394,0.51141,0.48859
22.60000,1.05394,0.57242,0.42758
22.70000,1.05394,0.51796,0.48204
22.80000,1.05394,0.53174,0.46826
22.90000,1.05394,0.45176,0.54824
23.00000,1.05394,0.48427,0.51573
23.10000,1.05394,0.54684,0.45316
23.20000,1.05394,0.51657,0.48343
23.30000,1.05394,0.49066,0.50934
23.40000,1.05394,0.45065,0.54935
23.50000,1.05394,0.40503,0.59497
23.60000,1.05394,0.38396,0.61604
23.70000,1.05394,0.42604,0.57396
23.80000,1.05394,0.35354,0.64646
23.90000,1.05394,0.35983,0.64017
24.00000,1.05394,0.39821,0.60179
24.10000,1.05394,0.38588,0.61412
24.20000,1.05394,0.43682,0.56318
24.30000,1.05394,0.40393,0.59607
24.40000,1.05394,0.35239,0.64761
24.50000,1.05394,0.32990,0.67010
24.60000,1.05394,0.44990,0.55010
24.70000,1.05394,0.43610,0.56390
24.80000,1.05394,0.43579,0.56421
24.90000,1.05394,0.38851,0.61149
25.00000,1.05394,0.40641,0.59359
25.10000,1.05394,0.40400,0.59600
25.20000,1.05394,0.58293,0.41707
25.30000,1.05394,0.67197,0.32803
25.40000,1.05394,0.74146,0.25854
25.50000,1.05394,0.79255,0.20745
25.60000,1.05394,0.77911,0.22089
25.70000,1.05394,0.79755,0.20245
25.80000,1.05394,0.88979,0.11021
25.90000,1.05394,0.91182,0.08818
26.00000,1.05394,0.93553,0.06447
26.10000,1.05394,0.95600,0.04400
26.20000,1.05394,0.96199,0.03801
26.30000,1.05394,0.96483,0.03517
26.40000,1.05394,0.95999,0.04001
26.50000,1.05394,0.94555,0.05445
26.60000,1.05394,0.95714,0.04286
26.70000,1.05394,0.96790,0.03210
26.80000,1.05394,0.96302,0.03698
26.90000,1.05394,0.96136,0.03864
27.00000,1.05394,0.97004,0.02996
27.10000,1.05394,0.94322,0.05678
27.20000,1.05394,0.93783,0.06217
27.30000,1.05394,0.91907,0.08093
27.40000,1.05394,0.91909,0.08091
27.50000,1.05394,0.92015,0.07985
27.60000,1.05394,0.91729,0.08271
27.70000,1.05394,0.89475,0.10525
27.80000,1.05394,0.89587,0.10413
27.90000,1.05394,0.88965,0.11035
28.00000,1.05394,0.83872,0.16128
28.10000,1.05394,0.80787,0.19213
28.20000,1.05394,0.72231,0.27769
28.30000,1.05394,0.69973,0.30027
28.40000,1.05394,0.66334,0.33666
28.50000,1.05394,0.63994,0.36006
28.60000,1.05394,0.59502,0.40498
28.70000,1.05394,0.50506,0.49494
28.80000,1.05394,0.43889,0.56111
28.90000,1.05394,0.43320,0.56680
29.00000,1.05394,0.31897,0.68103
29.10000,1.05394,0.23528,0.76472
29.20000,1.05394,0.23095,0.76905
29.30000,1.05394,0.19897,0.80103
29.40000,1.05394,0.27180,0.72820
29.50000,1.05394,0.28801,0.71199
29.60000,1.05394,0.30132,0.69869
29.70000,1.05394,0.29066,0.70934
29.80000,1.05394,0.29361,0.70639
29.90000,1.05394,0.33066,0.66934
30.00000,1.05394,0.32526,0.67474
30.10000,1.05394,0.29208,0.70792
30.20000,1.05394,0.24152,0.75848
30.30000,1.05394,0.23098,0.76902
30.40000,1.05394,0.22882,0.77118
30.50000,1.05394,0.23179,0.76821
30.60000,1.05394,0.20233,0.79767
30.70000,1.05394,0.17734,0.82266
30.80000,1.05394,0.19124,0.80876
30.90000,1.05394,0.24334,0.75666
31.00000,1.05394,0.26253,0.73747
31.10000,1.05394,0.29580,0.70420
31.20000,1.05394,0.28414,0.71586
31.30000,1.05394,0.30891,0.69109
31.40000,1.05394,0.33641,0.66359
31.50000,1.05394,0.33288,0.66712
31.60000,1.05394,0.27995,0.72005
31.70000,1.05394,0.30030,0.69970
31.80000,1.05394,0.30389,0.69611
31.90000,1.05394,0.33077,0.66923
32.00000,1.05394,0.32335,0.67665
32.10000,1.05394,0.30116,0.69884
32.20000,1.05394,0.34819,0.65181
32.30000,1.05394,0.35176,0.64824
32.40000,1.05394,0.36669,0.63331
32.50000,1.05394,0.32377,0.67623
32.60000,1.05394,0.37836,0.62164
32.70000,1.05394,0.35852,0.64148
32.80000,1.05394,0.37068,0.62932
32.90000,1.05394,0.35452,0.64548
33.00000,1.05394,0.34545,0.65455
33.10000,1.05394,0.36554,0.63446
33.20000,1.05394,0.35151,0.64849
33.30000,1.05394,0.36770,0.63230
33.40000,1.05394,0.39809,0.60191
33.50000,1.05394,0.42218,0.57782
33.60000,1.05394,0.42134,0.57866
33.70000,1.05394,0.41290,0.58710
33.80000,1.05394,0.34735,0.65265
33.90000,1.05394,0.37166,0.62834
34.00000,1.05394,0.35801,0.64199
34.10000,1.05394,0.32089,0.67911
34.20000,1.05394,0.28562,0.71438
34.30000,1.05394,0.28197,0.71803
34.40000,1.05394,0.26012,0.73988
34.50000,1.05394,0.31190,0.68810
34.60000,1.05394,0.29877,0.70123
34.70000,1.05394,0.27521,0.72479
34.80000,1.05394,0.35912,0.64088
34.90000,1.05394,0.34870,0.65130
35.00000,1.05394,0.36098,0.63902
35.10000,1.05394,0.34573,0.65427
35.20000,1.05394,0.34179,0.65821
35.30000,1.05394,0.34877,0.65123
35.40000,1.05394,0.33973,0.66027
35.50000,1.05394,0.33516,0.66484
35.60000,1.05394,0.26645,0.73355
35.70000,1.05394,0.31643,0.68357
35.80000,1.05394,0.33594,0.66406
35.90000,1.05394,0.31747,0.68253
36.00000,1.05394,0.31355,0.68645
36.10000,1.05394,0.27111,0.72889
36.20000,1.05394,0.30974,0.69026
36.30000,1.05394,0.31724,0.68276
36.40000,1.05394,0.31740,0.68260
36.50000,1.05394,0.31830,0.68170
36.60000,1.05394,0.38613,0.61387
36.70000,1.05394,0.38175,0.61825
36.80000,1.05394,0.35063,0.64937
36.90000,1.05394,0.35885,0.64115
37.00000,1.05394,0.45480,0.54520
37.10000,1.05394,0.44473,0.55527
37.20000,1.05394,0.43426,0.56574
37.30000,1.05394,0.49419,0.50581
37.40000,1.05394,0.64007,0.35993
37.50000,1.05394,0.69947,0.30053
37.60000,1.05394,0.74470,0.25530
37.70000,1.05394,0.80954,0.19046
37.80000,1.05394,0.80063,0.19937
37.90000,1.05394,0.77572,0.22428
38.00000,1.05394,0.74321,0.25679
38.10000,1.05394,0.65708,0.34292
38.20000,1.05394,0.79358,0.20642
38.30000,1.05394,0.79651,0.20349
38.40000,1.05394,0.72829,0.27171
38.50000,1.05394,0.61962,0.38038
38.60000,1.05394,0.52776,0.47224
38.70000,1.05394,0.30710,0.69290
38.80000,1.05394,0.24334,0.75666
38.90000,1.05394,0.18823,0.81177
39.00000,1.05394,0.22275,0.77725
39.10000,1.05394,0.25131,0.74869
39.20000,1.05394,0.17183,0.82817
39.30000,1.05394,0.19628,0.80372
39.40000,1.05394,0.23270,0.76730
39.50000,1.05394,0.23412,0.76588
39.60000,1.05394,0.24498,0.75502
39.70000,1.05394,0.26645,0.73355
39.80000,1.05394,0.31264,0.68736
39.90000,1.05394,0.37165,0.62835
40.00000,1.05394,0.39446,0.60554
40.10000,1.05394,0.49347,0.50653
40.20000,1.05394,0.61096,0.38904
40.30000,1.05394,0.66064,0.33936
40.40000,1.05394,0.77946,0.22054
40.50000,1.05394,0.85453,0.14547
40.60000,1.05394,0.89089,0.10911
40.70000,1.05394,0.91788,0.08212
40.80000,1.05394,0.94137,0.05863
40.90000,1.05394,0.93631,0.06369
41.00000,1.05394,0.93179,0.06821
41.10000,1.05394,0.91638,0.08362
41.20000,1.05394,0.91448,0.08552
41.30000,1.05394,0.88695,0.11305
41.40000,1.05394,0.85438,0.14562
41.50000,1.05394,0.84629,0.15371
41.60000,1.05394,0.83626,0.16374
41.70000,1.05394,0.80647,0.19353
41.80000,1.05394,0.73510,0.26490
41.90000,1.05394,0.61307,0.38693
42.00000,1.05394,0.62385,0.37615
42.10000,1.05394,0.58184,0.41816
42.20000,1.05394,0.54596,0.45404
42.30000,1.05394,0.55208,0.44792
42.40000,1.05394,0.47661,0.52339
42.50000,1.05394,0.54691,0.45309
42.60000,1.05394,0.46963,0.53037
42.70000,1.05394,0.56438,0.43562
42.80000,1.05394,0.54201,0.45799
42.90000,1.05394,0.57538,0.42462
43.00000,1.05394,0.52112,0.47888
43.10000,1.05394,0.62092,0.37908
43.20000,1.05394,0.65513,0.34487
43.30000,1.05394,0.73173,0.26827
43.40000,1.05394,0.73383,0.26617
43.50000,1.05394,0.75850,0.24150
43.60000,1.05394,0.75532,0.24468
43.70000,1.05394,0.74269,0.25731
43.80000,1.05394,0.74981,0.25019
43.90000,1.05394,0.68375,0.31625
44.00000,1.05394,0.59964,0.40036
44.10000,1.05394,0.63511,0.36489
44.20000,1.05394,0.64736,0.35264
44.30000,1.05394,0.57335,0.42665
44.40000,1.05394,0.59076,0.40924
44.50000,1.05394,0.56939,0.43061
44.60000,1.05394,0.54435,0.45565
44.70000,1.05394,0.49979,0.50021
44.80000,1.05394,0.57158,0.42842
44.90000,1.05394,0.53373,0.46627
45.00000,1.05394,0.54920,0.45080
45.10000,1.05394,0.53759,0.46241
45.20000,1.05394,0.46348,0.53652
45.30000,1.05394,0.56333,0.43667
45.40000,1.05394,0.51326,0.48674
45.50000,1.05394,0.53913,0.46087
45.60000,1.05394,0.58980,0.41020
45.70000,1.05394,0.62749,0.37251
45.80000,1.05394,0.69660,0.30340
45.90000,1.05394,0.73740,0.26260
46.00000,1.05394,0.74039,0.25961
46.10000,1.05394,0.79417,0.20583
46.20000,1.05394,0.82858,0.17142
46.30000,1.05394,0.83883,0.16117
46.40000,1.05394,0.85247,0.14753
46.50000,1.05394,0.86007,0.13993
46.60000,1.05394,0.84888,0.15112
46.70000,1.05394,0.84521,0.15479
46.80000,1.05394,0.87287,0.12713
46.90000,1.05394,0.86842,0.13158
47.00000,1.05394,0.88133,0.11867
47.10000,1.05394,0.92035,0.07965
47.20000,1.05394,0.92772,0.07228
47.30000,1.05394,0.91545,0.08455
47.40000,1.05394,0.92807,0.07193
47.50000,1.05394,0.92839,0.07161
47.60000,1.05394,0.93191,0.06809
47.70000,1.05394,0.92717,0.07283
47.80000,1.05394,0.93202,0.06798
47.90000,1.05394,0.94808,0.05192
48.00000,1.05394,0.93838,0.06162
48.10000,1.05394,0.94506,0.05494
48.20000,1.05394,0.93447,0.06553
48.30000,1.05394,0.92442,0.07558
48.40000,1.05394,0.90707,0.09293
48.50000,1.05394,0.91610,0.08390
48.60000,1.05394,0.87023,0.12977
48.70000,1.05394,0.74272,0.25728
48.80000,1.05394,0.57315,0.42685
48.90000,1.05394,0.42291,0.57709
49.00000,1.05394,0.46126,0.53874
49.10000,1.05394,0.35432,0.64568
49.20000,1.05394,0.36639,0.63361
49.30000,1.05394,0.37201,0.62799
49.40000,1.05394,0.33695,0.66305
49.50000,1.05394,0.30008,0.69992
49.60000,1.05394,0.21045,0.78955
49.70000,1.05394,0.22818,0.77182
49.80000,1.05394,0.24829,0.75171
49.90000,1.05394,0.26870,0.73130
50.00000,1.05394,0.28940,0.71060
50.10000,1.05394,0.28360,0.71640
50.20000,1.05394,0.30723,0.69277
50.30000,1.05394,0.32303,0.67697
50.40000,1.05394,0.34498,0.65502
50.50000,1.05394,0.32533,0.67467
50.60000,1.05394,0.37213,0.62787
50.70000,1.05394,0.37048,0.62952
50.80000,1.05394,0.39936,0.60064
50.90000,1.05394,0.41232,0.58768
51.00000,1.05394,0.38682,0.61318
51.10000,1.05394,0.38593,0.61407
51.20000,1.05394,0.33227,0.66773
51.30000,1.05394,0.32320,0.67680
51.40000,1.05394,0.29423,0.70577
51.50000,1.05394,0.24998,0.75002
51.60000,1.05394,0.23938,0.76062
51.70000,1.05394,0.25858,0.74142
51.80000,1.05394,0.25408,0.74592
51.90000,1.05394,0.33342,0.66658
52.00000,1.05394,0.39159,0.60841
52.10000,1.05394,0.40892,0.59108
52.20000,1.05394,0.42159,0.57841
52.30000,1.05394,0.47849,0.52151
52.40000,1.05394,0.52064,0.47936
52.50000,1.05394,0.52851,0.47149
52.60000,1.05394,0.46869,0.53131
52.70000,1.05394,0.43855,0.56145
52.80000,1.05394,0.62594,0.37406
52.90000,1.05394,0.67473,0.32527
53.00000,1.05394,0.63813,0.36187
53.10000,1.05394,0.66515,0.33485
53.20000,1.05394,0.67619,0.32381
53.30000,1.05394,0.71670,0.28330
53.40000,1.05394,0.73975,0.26025
53.50000,1.05394,0.63012,0.36988
53.60000,1.05394,0.66397,0.33603
53.70000,1.05394,0.68387,0.31613
53.80000,1.05394,0.66793,0.33207
53.90000,1.05394,0.66552,0.33448
54.00000,1.05394,0.60907,0.39093
54.10000,1.05394,0.60278,0.39722
54.20000,1.05394,0.52666,0.47334
54.30000,1.05394,0.50129,0.49871
54.40000,1.05394,0.38955,0.61045
54.50000,1.05394,0.36473,0.63527
54.60000,1.05394,0.34211,0.65789
54.70000,1.05394,0.31147,0.68853
54.80000,1.05394,0.29408,0.70592
54.90000,1.05394,0.23945,0.76055
55.00000,1.05394,0.24369,0.75631
55.10000,1.05394,0.23187,0.76813
55.20000,1.05394,0.21797,0.78203
55.30000,1.05394,0.21053,0.78947
55.40000,1.05394,0.20270,0.79730
55.50000,1.05394,0.22632,0.77368
55.60000,1.05394,0.19809,0.80191
55.70000,1.05394,0.19856,0.80144
55.80000,1.05394,0.17930,0.82070
55.90000,1.05394,0.17034,0.82966
56.00000,1.05394,0.18354,0.81646
56.10000,1.05394,0.17695,0.82305
56.20000,1.05394,0.17796,0.82204
56.30000,1.05394,0.18125,0.81875
56.40000,1.05394,0.21184,0.78816
56.50000,1.05394,0.21179,0.78821
56.60000,1.05394,0.18283,0.81717
56.70000,1.05394,0.18874,0.81126
56.80000,1.05394,0.19930,0.80070
56.90000,1.05394,0.20672,0.79328
57.00000,1.05394,0.22205,0.77795
57.10000,1.05394,0.28427,0.71573
57.20000,1.05394,0.31284,0.68716
57.30000,1.05394,0.31176,0.68824
57.40000,1.05394,0.35758,0.64242
57.50000,1.05394,0.39761,0.60239
57.60000,1.05394,0.48667,0.51333
57.70000,1.05394,0.53329,0.46671
57.80000,1.05394,0.50246,0.49754
57.90000,1.05394,0.50652,0.49348
58.00000,1.05394,0.48238,0.51762
58.10000,1.05394,0.40706,0.59294
58.20000,1.05394,0.38729,0.61271
58.30000,1.05394,0.39266,0.60734
58.40000,1.05394,0.42150,0.57850
58.50000,1.05394,0.38663,0.61337
58.60000,1.05394,0.40464,0.59536
58.70000,1.05394,0.33408,0.66592
58.80000,1.05394,0.33730,0.66270
58.90000,1.05394,0.46378,0.53622
59.00000,1.05394,0.53646,0.46354
59.10000,1.05394,0.54592,0.45408
59.20000,1.05394,0.65080,0.34920
59.30000,1.05394,0.77557,0.22443
59.40000,1.05394,0.84779,0.15221
59.50000,1.05394,0.89694,0.10306
59.60000,1.05394,0.92268,0.07732
59.70000,1.05394,0.94224,0.05776
59.80000,1.05394,0.96187,0.03813
59.90000,1.05394,0.97352,0.02648
60.00000,1.05394,0.97774,0.02226
60.10000,1.05394,0.98597,0.01403
60.20000,1.05394,0.98542,0.01458
60.30000,1.05394,0.98356,0.01644
60.40000,1.05394,0.98159,0.01841
60.50000,1.05394,0.98347,0.01653
60.60000,1.05394,0.96846,0.03154
60.70000,1.05394,0.94620,0.05380
60.80000,1.05394,0.94184,0.05816
60.90000,1.05394,0.90444,0.09556
61.00000,1.05394,0.86600,0.13400
61.10000,1.05394,0.86501,0.13499
61.20000,1.05394,0.80197,0.19803
61.30000,1.05394,0.74850,0.25150
61.40000,1.05394,0.59299,0.40701
61.50000,1.05394,0.48231,0.51769
61.60000,1.05394,0.34354,0.65646
61.70000,1.05394,0.43236,0.56764
61.80000,1.05394,0.36657,0.63343
61.90000,1.05394,0.34926,0.65074
62.00000,1.05394,0.45001,0.54999
62.10000,1.05394,0.58891,0.41109
62.20000,1.05394,0.72232,0.27768
62.30000,1.05394,0.75917,0.24083
62.40000,1.05394,0.83433,0.16567
62.50000,1.05394,0.86459,0.13541
62.60000,1.05394,0.91916,0.08084
62.70000,1.05394,0.95072,0.04928
62.80000,1.05394,0.96643,0.03357
62.90000,1.05394,0.97985,0.02015
63.00000,1.05394,0.98632,0.01368
63.10000,1.05394,0.98681,0.01319
63.20000,1.05394,0.98139,0.01861
63.30000,1.05394,0.98254,0.01746
63.40000,1.05393,0.97962,0.02038
63.50000,1.05394,0.97478,0.02522
63.60000,1.05394,0.97314,0.02686
63.70000,1.05394,0.96021,0.03979
63.80000,1.05394,0.92522,0.07478
63.90000,1.05393,0.89776,0.10224
64.00000,1.05394,0.78819,0.21181
64.10000,1.05394,0.72652,0.27348
64.20000,1.05394,0.64269,0.35731
64.30000,1.05393,0.60121,0.39879
64.40000,1.05393,0.60370,0.39630
64.50000,1.05394,0.57999,0.42001
64.60000,1.05394,0.70503,0.29497
64.70000,1.05394,0.58215,0.41785
64.80000,1.05393,0.58448,0.41552
64.90000,1.05393,0.59948,0.40052
65.00000,1.05394,0.60933,0.39067
65.10000,1.05394,0.58832,0.41168
65.20000,1.05394,0.60437,0.39563
65.30000,1.05393,0.61916,0.38084
65.40000,1.05393,0.58487,0.41513
65.50000,1.05394,0.51748,0.48252
65.60000,1.05394,0.42987,0.57013
65.70000,1.05394,0.35830,0.64170
65.80000,1.05393,0.38850,0.61150
65.90000,1.05393,0.44945,0.55055
66.00000,1.05394,0.55041,0.44959
66.10000,1.05394,0.61366,0.38634
66.20000,1.05394,0.62512,0.37488
66.30000,1.05393,0.61366,0.38634
66.40000,1.05393,0.71967,0.28033
66.50000,1.05394,0.82381,0.17619
66.60000,1.05394,0.87167,0.12833
66.70000,1.05394,0.92238,0.07762
66.80000,1.05393,0.93479,0.06521
66.90000,1.05393,0.95391,0.04609
67.00000,1.05394,0.97272,0.02728
67.10000,1.05394,0.97890,0.02110
67.20000,1.05394,0.97724,0.02276
67.30000,1.05393,0.97806,0.02194
67.40000,1.05393,0.97549,0.02451
67.50000,1.05394,0.96817,0.03183
67.60000,1.05394,0.96047,0.03953
67.70000,1.05394,0.95213,0.04787
67.80000,1.05393,0.93392,0.06608
67.90000,1.05393,0.91806,0.08194
68.00000,1.05394,0.94108,0.05892
68.10000,1.05394,0.93150,0.06850
68.20000,1.05394,0.92072,0.07928
68.30000,1.05393,0.92598,0.07402
68.40000,1.05393,0.90900,0.09100
68.50000,1.05394,0.90682,0.09318
68.60000,1.05394,0.89449,0.10551
68.70000,1.05394,0.87281,0.12719
68.80000,1.05393,0.94675,0.05325
68.90000,1.05393,0.96224,0.03776
69.00000,1.05394,0.92547,0.07453
69.10000,1.05394,0.90995,0.09005
69.20000,1.05394,0.90205,0.09795
69.30000,1.05393,0.88498,0.11502
69.40000,1.05393,0.88871,0.11129
69.50000,1.05394,0.90215,0.09785
69.60000,1.05394,0.92988,0.07012
