Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.09200,0.24700,0.99922,0.00078
4.14700,0.23800,0.99982,0.00018
4.20000,0.23600,0.38093,0.61907
4.24300,0.23900,0.87260,0.12740
4.29400,0.24000,1.00000,0.00000
4.35100,0.23300,0.99994,0.00006
4.39400,0.24600,0.99984,0.00016
4.44500,0.26200,0.99841,0.00159
4.49100,0.26200,0.99878,0.00122
4.54600,0.25100,0.99867,0.00133
4.59400,0.24900,0.99859,0.00141
4.65100,0.23900,0.99840,0.00160
4.71600,0.21900,0.99872,0.00128
4.76200,0.21100,0.99873,0.00127
4.80400,0.20800,0.99859,0.00141
4.85300,0.19500,0.99864,0.00136
4.89900,0.18400,0.99861,0.00139
4.94300,0.17500,0.99622,0.00378
4.98000,0.17200,0.99997,0.00003
5.01900,0.16900,0.99937,0.00063
5.05500,0.17100,0.99997,0.00003
5.09000,0.17300,0.51961,0.48039
5.12500,0.17500,0.20991,0.79009
5.15900,0.17700,0.06544,0.93456
5.19500,0.18000,0.00740,0.99260
5.23300,0.18200,0.49689,0.50311
5.27100,0.19400,1.00000,0.00000
5.30700,0.21700,0.99995,0.00005
5.34400,0.23600,0.99997,0.00003
5.38200,0.25000,0.99780,0.00220
5.42400,0.26500,0.99860,0.00140
5.47600,0.26500,0.99853,0.00147
5.53600,0.26100,0.99866,0.00134
5.59100,0.25800,0.99862,0.00138
5.64400,0.25800,0.99876,0.00124
5.69800,0.24900,0.99859,0.00141
5.75500,0.23700,0.99862,0.00138
5.80700,0.23100,0.99842,0.00158
5.86000,0.23300,0.99575,0.00425
5.91100,0.24500,0.99967,0.00033
5.95700,0.25900,0.99999,0.00001
6.00300,0.26500,0.99988,0.00012
6.04900,0.26400,0.01159,0.98841
6.10600,0.26000,0.88154,0.11846
6.16900,0.24500,1.00000,0.00000
6.22600,0.23900,0.99994,0.00006
6.27600,0.24200,0.99987,0.00013
6.32500,0.24600,0.99848,0.00152
6.37800,0.24400,0.99875,0.00125
6.42200,0.24400,0.99880,0.00120
6.47500,0.24600,0.99897,0.00103
6.52900,0.24900,0.99873,0.00127
6.58200,0.24800,0.99893,0.00107
6.62900,0.24100,0.99769,0.00231
6.67600,0.24500,0.99965,0.00035
6.73300,0.22900,0.99935,0.00065
6.78700,0.21500,0.99997,0.00003
6.83700,0.20400,0.94902,0.05098
6.88100,0.21500,0.15482,0.84518
6.93000,0.21700,0.78919,0.21081
6.97000,0.23300,1.00000,0.00000
7.01000,0.24800,0.99997,0.00003
7.04800,0.25800,0.99994,0.00006
7.10300,0.24100,0.99585,0.00415
7.15800,0.22700,0.99905,0.00095
7.21300,0.21300,0.99961,0.00039
7.26900,0.19700,0.99912,0.00088
7.31400,0.20400,0.08601,0.91399
7.35300,0.22000,0.99743,0.00257
7.39200,0.23300,0.99997,0.00003
7.43400,0.23700,0.99999,0.00001
7.47800,0.24900,0.99886,0.00114
7.52900,0.25000,0.99881,0.00119
7.58500,0.24400,0.99876,0.00124
7.63300,0.25000,0.99864,0.00136
7.68200,0.25300,0.99855,0.00145
7.73700,0.25800,0.99773,0.00227
7.78900,0.24800,0.99953,0.00047
7.84000,0.23700,1.00000,0.00000
7.89200,0.23100,0.99397,0.00603
7.94700,0.23200,0.01447,0.98553
8.00300,0.23700,0.10015,0.89985
8.04400,0.25700,0.99989,0.00011
8.08600,0.26300,0.99992,0.00008
8.13400,0.27000,1.00000,0.00000
8.19200,0.26300,0.98777,0.01223
8.25200,0.25200,0.99883,0.00117
8.31000,0.24500,0.99868,0.00132
8.36000,0.24900,0.99863,0.00137
8.41400,0.24100,0.99860,0.00140
8.46500,0.23100,0.99851,0.00149
8.51400,0.22000,0.99849,0.00151
8.56600,0.22000,0.99837,0.00163
8.61900,0.22900,0.99859,0.00141
8.66300,0.24000,0.99618,0.00382
8.70400,0.25800,0.99998,0.00002
8.74300,0.27200,0.99960,0.00040
8.79700,0.27100,0.99999,0.00001
8.85800,0.26100,0.91143,0.08857
8.91700,0.24900,0.11009,0.88991
8.97100,0.23800,0.99750,0.00250
9.02600,0.23200,0.99995,0.00005
9.07700,0.23300,1.00000,0.00000
9.13200,0.22900,0.99894,0.00106
9.17200,0.23300,0.99875,0.00125
9.21600,0.23900,0.99875,0.00125
9.26900,0.23000,0.99871,0.00129
9.32000,0.21900,0.99894,0.00106
9.36800,0.21000,0.99886,0.00114
9.41500,0.20100,0.99875,0.00125
9.46800,0.18800,0.99883,0.00117
9.50600,0.19100,0.99864,0.00136
9.54600,0.19000,0.99876,0.00124
9.58500,0.20200,0.99869,0.00131
