Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
9.34500,0.98200,0.00038,0.00000,0.00000,0.00000,0.00000,0.99962
9.54500,0.98200,0.00185,0.00000,0.00000,0.00000,0.00000,0.99815
9.74500,0.98300,0.00073,0.00000,0.00000,0.00000,0.00000,0.99927
9.94600,0.98200,0.00078,0.00000,0.00000,0.00000,0.00000,0.99922
10.14700,1.02700,0.00173,0.00000,0.00000,0.00000,0.00000,0.99827
10.34700,1.07800,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
10.54800,1.03800,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
10.74800,0.98900,0.00233,0.00000,0.00000,0.00000,0.00000,0.99767
10.94900,0.98400,0.00048,0.00000,0.00000,0.00000,0.00000,0.99952
11.20000,0.93300,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
11.45100,0.88300,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
11.60200,0.93300,0.00066,0.00000,0.00000,0.00000,0.00000,0.99934
11.75300,0.98300,0.00090,0.00000,0.00000,0.00000,0.00000,0.99910
11.95300,0.98300,0.00076,0.00000,0.00000,0.00000,0.00000,0.99924
12.15400,0.98400,0.00110,0.00000,0.00000,0.00000,0.00000,0.99890
12.35500,0.98400,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
12.55600,0.98400,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
12.75600,0.98400,0.00184,0.00000,0.00000,0.00000,0.00000,0.99816
12.95700,0.98400,0.00038,0.00000,0.00000,0.00000,0.00000,0.99962
13.15800,0.98400,0.00210,0.00000,0.00000,0.00000,0.00000,0.99790
13.36000,0.98300,0.00065,0.00000,0.00000,0.00000,0.00000,0.99935
13.56000,0.98300,0.00114,0.00000,0.00000,0.00000,0.00000,0.99886
13.76100,0.98300,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
13.96200,0.98300,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
14.16300,0.98300,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
14.36300,0.98300,0.00102,0.00000,0.00000,0.00000,0.00000,0.99898
14.56400,0.98300,0.00034,0.00000,0.00000,0.00000,0.00000,0.99966
14.76500,0.98300,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
14.96600,0.98300,0.00097,0.00000,0.00000,0.00000,0.00000,0.99903
15.16600,0.98400,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
15.36700,0.98400,0.00169,0.00000,0.00000,0.00000,0.00000,0.99831
15.56800,0.98300,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
15.76900,0.98200,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
15.97000,0.98200,0.00070,0.00000,0.00000,0.00000,0.00000,0.99930
16.17100,0.98200,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
16.37100,0.98200,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
16.57100,0.98300,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
16.77100,0.98300,0.00188,0.00000,0.00000,0.00000,0.00000,0.99812
16.97300,0.98200,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
17.17300,0.98200,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
17.37400,0.98200,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
17.57400,0.98200,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
17.77500,0.98200,0.00067,0.00000,0.00000,0.00000,0.00000,0.99933
17.97500,0.98200,0.00203,0.00000,0.00000,0.00000,0.00000,0.99797
18.17600,0.98200,0.00105,0.00000,0.00000,0.00000,0.00000,0.99895
18.37600,0.98200,0.00096,0.00000,0.00000,0.00000,0.00000,0.99904
18.57700,0.98200,0.00165,0.00000,0.00000,0.00000,0.00000,0.99835
18.77700,0.98200,0.00291,0.00000,0.00000,0.00000,0.00000,0.99709
18.97800,0.98200,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
19.17800,0.98200,0.00169,0.00000,0.00000,0.00000,0.00000,0.99831
19.37900,0.98200,0.00171,0.00000,0.00000,0.00000,0.00000,0.99829
19.57900,0.98200,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
19.78000,0.98200,0.00019,0.00000,0.00000,0.00000,0.00000,0.99981
19.98000,0.98200,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
20.18100,0.98200,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
20.38100,0.98200,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
20.58200,0.98100,0.00070,0.00000,0.00000,0.00000,0.00000,0.99930
20.78200,0.98100,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
20.98300,0.98100,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
21.18300,0.98100,0.00097,0.00000,0.00000,0.00000,0.00000,0.99903
21.38300,0.98200,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
21.58300,0.98200,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
21.78400,0.93800,0.00036,0.00000,0.00000,0.00000,0.00000,0.99964
21.98400,0.88900,0.00062,0.00000,0.00000,0.00000,0.00000,0.99938
22.18500,0.93000,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
22.38500,0.98200,0.00106,0.00000,0.00000,0.00000,0.00000,0.99894
22.58600,0.94200,0.00204,0.00000,0.00000,0.00000,0.00000,0.99796
22.73700,0.94100,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
22.88900,0.98500,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
23.14100,0.93300,0.00149,0.00000,0.00000,0.00000,0.00000,0.99851
23.39300,0.88200,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
23.54300,0.93200,0.00059,0.00000,0.00000,0.00000,0.00000,0.99941
23.69400,0.98200,0.00088,0.00000,0.00000,0.00000,0.00000,0.99912
23.89400,0.98300,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
24.09500,0.98300,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
24.29500,0.98300,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
24.49600,0.98300,0.00201,0.00000,0.00000,0.00000,0.00000,0.99799
24.69600,0.98300,0.00118,0.00000,0.00000,0.00000,0.00000,0.99882
24.89800,0.98200,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
25.09800,0.98200,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
25.29900,0.98200,0.00074,0.00000,0.00000,0.00000,0.00000,0.99926
25.49900,0.98200,0.00014,0.00000,0.00000,0.00000,0.00000,0.99986
25.70000,0.98200,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
25.90000,0.98200,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
26.10100,0.98200,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
26.30100,0.98200,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
26.50200,0.98200,0.00089,0.00000,0.00000,0.00000,0.00000,0.99911
26.70200,0.98300,0.00033,0.00000,0.00000,0.00000,0.00000,0.99967
26.90300,0.98300,0.00086,0.00000,0.00000,0.00000,0.00000,0.99914
27.10300,0.98400,0.00083,0.00000,0.00000,0.00000,0.00000,0.99917
27.30400,0.98400,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
27.50400,0.98400,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
27.70600,0.98300,0.00181,0.00000,0.00000,0.00000,0.00000,0.99819
27.90600,0.98300,0.00104,0.00000,0.00000,0.00000,0.00000,0.99896
28.10800,0.98200,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
28.30800,0.98300,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
28.50900,0.98300,0.00274,0.00000,0.00000,0.00000,0.00000,0.99726
28.70900,0.98300,0.00174,0.00000,0.00000,0.00000,0.00000,0.99826
28.91000,0.98200,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
29.11000,0.98300,0.00113,0.00000,0.00000,0.00000,0.00000,0.99887
29.31200,0.98200,0.00063,0.00000,0.00000,0.00000,0.00000,0.99937
29.51200,0.98200,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
29.71200,0.98300,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
29.91200,0.98300,0.00048,0.00000,0.00000,0.00000,0.00000,0.99952
30.11400,0.98300,0.00016,0.00000,0.00000,0.00000,0.00000,0.99984
30.31400,0.98400,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
30.51500,0.98400,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
30.71500,0.98500,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
30.91600,0.98600,0.00034,0.00000,0.00000,0.00000,0.00000,0.99966
31.11700,0.98600,0.00181,0.00000,0.00000,0.00000,0.00000,0.99819
31.31900,0.98500,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
31.51900,0.98600,0.00089,0.00000,0.00000,0.00000,0.00000,0.99911
31.72100,0.98500,0.00135,0.00000,0.00000,0.00000,0.00000,0.99865
31.92200,0.98400,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
32.12400,0.98300,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
32.32400,0.98400,0.00282,0.00000,0.00000,0.00000,0.00000,0.99718
32.52600,0.98300,0.00117,0.00000,0.00000,0.00000,0.00000,0.99883
32.72600,0.98300,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
32.92700,0.98300,0.00012,0.00000,0.00000,0.00000,0.00000,0.99988
33.12700,0.98400,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
33.32900,0.98300,0.00058,0.00000,0.00000,0.00000,0.00000,0.99942
33.52900,0.98300,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
33.73000,0.98300,0.00106,0.00000,0.00000,0.00000,0.00000,0.99894
33.93000,0.98400,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
34.13200,0.93800,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
34.33200,0.88900,0.00092,0.00000,0.00000,0.00000,0.00000,0.99908
34.53300,0.88400,0.00137,0.00000,0.00000,0.00000,0.00000,0.99863
34.73300,0.88500,0.00118,0.00000,0.00000,0.00000,0.00000,0.99882
34.93500,0.88400,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
35.08500,0.93400,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
35.23700,0.98300,0.00019,0.00000,0.00000,0.00000,0.00000,0.99981
35.43700,0.98400,0.00080,0.00000,0.00000,0.00000,0.00000,0.99920
35.63900,0.98300,0.00016,0.00000,0.00000,0.00000,0.00000,0.99984
35.83900,0.98300,0.00499,0.00000,0.00000,0.00000,0.00000,0.99501
36.04000,0.98200,0.00196,0.00000,0.00000,0.00000,0.00000,0.99804
36.24000,0.98200,0.00092,0.00000,0.00000,0.00000,0.00000,0.99908
36.44200,0.98100,0.00069,0.00000,0.00000,0.00000,0.00000,0.99931
36.64200,0.98200,0.00160,0.00000,0.00000,0.00000,0.00000,0.99840
36.84200,0.98300,0.00019,0.00000,0.00000,0.00000,0.00000,0.99981
37.04200,0.98300,0.00120,0.00000,0.00000,0.00000,0.00000,0.99880
37.24300,0.98200,0.00082,0.00000,0.00000,0.00000,0.00000,0.99918
37.44300,0.98300,0.00049,0.00000,0.00000,0.00000,0.00000,0.99951
37.64500,0.98200,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
37.84500,0.98200,0.00098,0.00000,0.00000,0.00000,0.00000,0.99902
38.04500,0.98400,0.00089,0.00000,0.00000,0.00000,0.00000,0.99911
38.24500,0.98500,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
38.44700,0.98400,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
38.64700,0.98500,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
38.84800,0.98500,0.00030,0.00000,0.00000,0.00000,0.00000,0.99970
39.04900,0.98500,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
39.25100,0.98400,0.00048,0.00000,0.00000,0.00000,0.00000,0.99952
39.45100,0.98400,0.00025,0.00000,0.00000,0.00000,0.00000,0.99975
39.65300,0.98300,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
39.85300,0.98300,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
40.05500,0.98200,0.00150,0.00000,0.00000,0.00000,0.00000,0.99850
40.25500,0.98200,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
40.45600,0.98200,0.00100,0.00000,0.00000,0.00000,0.00000,0.99900
40.65600,0.98300,0.00206,0.00000,0.00000,0.00000,0.00000,0.99794
40.85700,0.98300,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
41.05700,0.98300,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
41.25800,0.98300,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
41.45800,0.98300,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
41.66000,0.98200,0.00112,0.00000,0.00000,0.00000,0.00000,0.99888
41.86000,0.98200,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
42.06100,0.98200,0.00151,0.00000,0.00000,0.00000,0.00000,0.99849
42.26100,0.98200,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
42.46200,0.98200,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
42.66200,0.98200,0.00058,0.00000,0.00000,0.00000,0.00000,0.99942
42.86300,0.98200,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
43.06300,0.98300,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
43.26400,0.98300,0.00139,0.00000,0.00000,0.00000,0.00000,0.99861
43.46400,0.98300,0.00745,0.00000,0.00000,0.00000,0.00000,0.99255
43.66500,0.98300,0.00112,0.00000,0.00000,0.00000,0.00000,0.99888
43.86500,0.98400,0.00129,0.00000,0.00000,0.00000,0.00000,0.99871
44.06700,0.98300,0.00149,0.00000,0.00000,0.00000,0.00000,0.99851
44.26700,0.98300,0.00051,0.00000,0.00000,0.00000,0.00000,0.99949
44.46800,0.98300,0.00063,0.00000,0.00000,0.00000,0.00000,0.99937
44.66800,0.98300,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
44.87000,0.98200,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
45.07000,0.98200,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
45.27100,0.98200,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
45.47100,0.98200,0.00219,0.00000,0.00000,0.00000,0.00000,0.99781
45.67200,0.98200,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
45.87200,0.98200,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
46.07300,0.98200,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
46.27300,0.98200,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
46.47400,0.98200,0.00200,0.00000,0.00001,0.00000,0.00000,0.99799
46.67400,0.98200,0.00052,0.00000,0.00000,0.00000,0.00000,0.99947
46.87500,0.98200,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
47.07500,0.98200,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
47.27600,0.98200,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
47.47600,0.98200,0.00053,0.00000,0.00000,0.00000,0.00000,0.99947
47.67700,0.93700,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
47.87700,0.88700,0.00091,0.00000,0.00000,0.00000,0.00000,0.99909
48.07800,0.88300,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
48.27800,0.88400,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
48.47900,0.88400,0.00059,0.00000,0.00000,0.00000,0.00000,0.99941
48.62900,0.93500,0.00078,0.00000,0.00000,0.00000,0.00000,0.99922
48.78000,0.98500,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
48.98100,0.98500,0.00260,0.00000,0.00000,0.00000,0.00000,0.99740
49.18300,0.98400,0.00380,0.00000,0.00000,0.00000,0.00000,0.99620
49.38300,0.98500,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
49.58500,0.98400,0.00213,0.00000,0.00000,0.00000,0.00000,0.99787
49.78500,0.98400,0.00281,0.00000,0.00000,0.00000,0.00000,0.99719
49.98700,0.98300,0.00367,0.00000,0.00000,0.00000,0.00000,0.99632
50.18700,0.98400,0.00172,0.00000,0.00000,0.00000,0.00000,0.99828
50.38900,0.98300,0.01068,0.00000,0.00000,0.00000,0.00000,0.98932
50.58900,0.98300,0.00200,0.00000,0.00000,0.00000,0.00000,0.99800
50.79000,0.98300,0.00171,0.00000,0.00000,0.00000,0.00000,0.99829
50.99000,0.98300,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
51.19200,0.98200,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
51.39200,0.98300,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
51.59300,0.98300,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
51.79300,0.98400,0.00064,0.00000,0.00000,0.00000,0.00000,0.99936
51.99400,0.98400,0.00145,0.00000,0.00000,0.00000,0.00000,0.99855
52.19400,0.98500,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
52.39600,0.98400,0.00132,0.00000,0.00000,0.00000,0.00000,0.99868
52.59600,0.98400,0.00199,0.00000,0.00000,0.00000,0.00000,0.99800
52.79800,0.98300,0.00082,0.00000,0.00000,0.00000,0.00000,0.99918
52.99800,0.98300,0.00113,0.00000,0.00000,0.00000,0.00000,0.99887
53.20000,0.98200,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
53.40000,0.98200,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
53.60100,0.98200,0.00051,0.00000,0.00000,0.00000,0.00000,0.99949
53.80100,0.98200,0.00021,0.00000,0.00000,0.00000,0.00000,0.99979
54.00200,0.98200,0.00087,0.00000,0.00000,0.00000,0.00000,0.99913
54.20200,0.98200,0.00180,0.00000,0.00000,0.00000,0.00000,0.99820
54.40300,0.98200,0.00064,0.00000,0.00000,0.00000,0.00000,0.99936
54.60300,0.98200,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
54.80400,0.98200,0.00242,0.00000,0.00000,0.00000,0.00000,0.99758
55.00400,0.98200,0.00109,0.00000,0.00000,0.00000,0.00000,0.99891
55.20500,0.98300,0.00100,0.00000,0.00000,0.00000,0.00000,0.99900
55.40500,0.98400,0.00110,0.00000,0.00000,0.00000,0.00000,0.99890
55.60600,0.98400,0.00167,0.00000,0.00000,0.00000,0.00000,0.99833
55.80600,0.98400,0.00117,0.00000,0.00000,0.00000,0.00000,0.99883
56.00700,0.98400,0.00794,0.00000,0.00000,0.00000,0.00000,0.99206
56.20800,0.98300,0.00910,0.00000,0.00000,0.00000,0.00000,0.99090
56.41000,0.98200,0.00201,0.00000,0.00000,0.00000,0.00000,0.99799
56.61000,0.98200,0.00131,0.00000,0.00000,0.00000,0.00000,0.99869
56.81100,0.98100,0.00066,0.00000,0.00000,0.00000,0.00000,0.99934
57.01100,0.98100,0.00197,0.00000,0.00000,0.00000,0.00000,0.99803
57.21200,0.98100,0.00313,0.00000,0.00000,0.00000,0.00000,0.99687
57.41200,0.98100,0.00609,0.00000,0.00000,0.00000,0.00000,0.99391
57.61200,0.98200,0.00170,0.00000,0.00000,0.00000,0.00000,0.99830
57.81200,0.98200,0.00152,0.00000,0.00000,0.00000,0.00000,0.99848
58.01300,0.98200,0.00529,0.00000,0.00000,0.00000,0.00000,0.99471
58.21300,0.98200,0.00126,0.00000,0.00000,0.00000,0.00000,0.99874
58.41400,0.98200,0.00191,0.00000,0.00000,0.00000,0.00000,0.99809
58.61400,0.98300,0.00075,0.00000,0.00000,0.00000,0.00000,0.99925
58.81500,0.98300,0.00641,0.00000,0.00000,0.00000,0.00000,0.99359
59.01500,0.98300,0.00575,0.00000,0.00000,0.00000,0.00000,0.99425
59.21600,0.98300,0.00205,0.00000,0.00000,0.00000,0.00000,0.99795
59.41600,0.98300,0.00374,0.00000,0.00000,0.00000,0.00000,0.99626
59.61800,0.98200,0.00437,0.00000,0.00000,0.00000,0.00000,0.99563
59.81800,0.98200,0.00174,0.00000,0.00000,0.00000,0.00000,0.99826
60.01900,0.98200,0.00195,0.00000,0.00000,0.00000,0.00000,0.99805
60.21900,0.98200,0.00163,0.00000,0.00000,0.00000,0.00000,0.99837
60.42000,0.98200,0.00145,0.00000,0.00000,0.00000,0.00000,0.99855
60.62000,0.98200,0.00548,0.00000,0.00000,0.00000,0.00000,0.99452
60.82100,0.98200,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
61.02100,0.98300,0.00394,0.00000,0.00000,0.00000,0.00000,0.99606
