Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.04100,0.25600,0.05774,0.94226
4.09200,0.25700,0.27492,0.72508
4.14800,0.24400,1.00000,0.00000
4.20100,0.24000,0.99999,0.00001
4.25300,0.23900,1.00000,0.00000
4.30600,0.23400,0.99993,0.00007
4.35900,0.22300,0.99994,0.00006
4.40100,0.22000,0.99994,0.00006
4.45200,0.20900,0.99992,0.00008
4.50100,0.19900,0.99993,0.00007
4.54900,0.18900,0.99994,0.00006
4.58900,0.18600,0.99993,0.00007
4.62900,0.20000,0.99994,0.00006
4.66900,0.20800,0.99993,0.00007
4.70700,0.21900,0.99993,0.00007
4.74600,0.23100,0.99993,0.00007
4.78300,0.24100,0.99990,0.00010
4.83900,0.23100,0.99991,0.00009
4.88600,0.23200,0.99989,0.00011
4.93700,0.23900,0.99963,0.00037
4.98800,0.23800,0.99976,0.00024
5.03400,0.24600,0.99994,0.00006
5.08000,0.25500,0.54846,0.45154
5.12800,0.25500,0.04080,0.95920
5.18500,0.24900,0.99999,0.00001
5.23900,0.24000,0.99999,0.00001
5.29100,0.24000,0.99972,0.00028
5.34500,0.23800,0.99990,0.00010
5.39500,0.23900,0.99992,0.00008
5.44300,0.24300,0.99991,0.00009
5.48800,0.24500,0.99991,0.00009
5.54100,0.24700,0.99991,0.00009
5.59400,0.24900,0.99991,0.00009
5.64300,0.24300,0.99881,0.00119
5.69600,0.23500,0.99994,0.00006
5.74300,0.22900,1.00000,0.00000
5.79800,0.22000,0.99842,0.00158
5.85000,0.21800,0.03730,0.96270
5.89700,0.22100,0.00435,0.99565
5.94100,0.23100,0.99757,0.00243
5.98100,0.24300,1.00000,0.00000
6.02900,0.24800,1.00000,0.00000
6.07500,0.25500,0.99932,0.00068
6.12800,0.25500,0.99992,0.00008
6.18200,0.24000,0.99991,0.00009
6.23500,0.23600,0.99991,0.00009
6.28700,0.23700,0.99992,0.00008
6.34100,0.23800,0.99993,0.00007
6.39100,0.24300,0.99990,0.00010
6.43200,0.25600,0.99988,0.00012
6.48400,0.25300,0.99986,0.00014
6.53400,0.24000,0.99964,0.00036
6.58900,0.22600,0.99991,0.00009
6.64300,0.21000,0.99998,0.00002
6.69900,0.19300,0.99984,0.00016
6.74400,0.19000,0.07029,0.92971
6.78200,0.20200,0.15020,0.84980
6.82200,0.21300,0.99983,0.00017
6.86000,0.22900,0.99999,0.00001
6.90000,0.23900,1.00000,0.00000
6.94300,0.24800,0.99965,0.00035
6.99300,0.25200,0.99990,0.00010
7.04500,0.25400,0.99992,0.00008
7.09700,0.25300,0.99991,0.00009
7.14900,0.25100,0.99992,0.00008
7.20200,0.24100,0.99990,0.00010
7.25400,0.23600,0.99986,0.00014
7.31100,0.22900,0.99972,0.00028
7.36100,0.23200,0.99900,0.00100
7.41000,0.23700,0.99999,0.00001
7.45100,0.25000,0.99938,0.00062
7.49900,0.25500,0.99999,0.00001
7.55100,0.25100,0.18677,0.81323
7.60400,0.25100,0.50296,0.49704
7.65900,0.25100,0.99825,0.00175
7.71100,0.24800,1.00000,0.00000
7.76300,0.24300,1.00000,0.00000
7.81400,0.24200,0.99934,0.00066
7.86600,0.23300,0.99995,0.00005
7.92000,0.22900,0.99995,0.00005
7.96900,0.23500,0.99995,0.00005
8.01400,0.24400,0.99995,0.00005
8.06800,0.24300,0.99994,0.00006
8.10800,0.25800,0.99995,0.00005
8.16000,0.25500,0.99993,0.00007
8.21500,0.24300,0.99994,0.00006
8.26800,0.24700,0.99992,0.00008
8.32400,0.24500,0.99992,0.00008
8.37700,0.24700,0.99967,0.00033
8.42400,0.25300,0.99984,0.00016
8.46900,0.26500,0.99975,0.00025
8.52800,0.25600,0.99992,0.00008
8.57900,0.25500,0.98732,0.01268
8.63400,0.25500,0.29136,0.70864
8.68900,0.24200,0.83786,0.16214
8.74400,0.22500,0.99995,0.00005
8.79400,0.21300,0.99999,0.00001
8.84400,0.19900,0.99998,0.00002
8.89700,0.18200,0.99995,0.00005
8.93800,0.18100,0.99994,0.00006
8.97600,0.19800,0.99994,0.00006
9.01400,0.21400,0.99995,0.00005
9.05100,0.22900,0.99994,0.00006
9.08700,0.24500,0.99993,0.00007
9.12800,0.26100,0.99993,0.00007
9.18400,0.25100,0.99992,0.00008
9.23800,0.24300,0.99991,0.00009
9.29200,0.24700,0.99992,0.00008
9.34400,0.24900,0.99989,0.00011
9.39800,0.25200,0.99997,0.00003
9.44500,0.25700,1.00000,0.00000
9.49200,0.26500,0.98765,0.01235
9.55000,0.25600,0.00397,0.99603
