Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.90000,1.05394,0.99679,0.00321
8.00000,1.05394,0.99676,0.00324
8.10000,1.05394,0.99674,0.00326
8.20000,1.05394,0.99671,0.00329
8.30000,1.05394,0.99671,0.00329
8.40000,1.05394,0.99671,0.00329
8.50000,1.05394,0.99671,0.00329
8.60000,1.05394,0.99672,0.00328
8.70000,1.05394,0.99672,0.00328
8.80000,1.05394,0.99671,0.00329
8.90000,1.05394,0.99672,0.00328
9.00000,1.05394,0.99673,0.00327
9.10000,1.05394,0.99674,0.00326
9.20000,1.05394,0.99673,0.00327
9.30000,1.05394,0.99672,0.00328
9.40000,1.05394,0.99670,0.00330
9.50000,1.05394,0.99667,0.00333
9.60000,1.05394,0.99667,0.00333
9.70000,1.05394,0.99669,0.00331
9.80000,1.05394,0.99668,0.00332
9.90000,1.05394,0.99670,0.00330
10.00000,1.05394,0.99668,0.00332
10.10000,1.05394,0.99668,0.00332
10.20000,1.05394,0.99667,0.00333
10.30000,1.05394,0.99666,0.00334
10.40000,1.05394,0.99667,0.00333
10.50000,1.05394,0.99668,0.00332
10.60000,1.05394,0.99669,0.00331
10.70000,1.05394,0.99669,0.00331
10.80000,1.05394,0.99669,0.00331
10.90000,1.05394,0.99669,0.00331
11.00000,1.05394,0.99669,0.00331
11.10000,1.05394,0.99670,0.00330
11.20000,1.05394,0.99672,0.00328
11.30000,1.05394,0.99673,0.00327
11.40000,1.05394,0.99677,0.00323
11.50000,1.05394,0.99681,0.00319
11.60000,1.05394,0.99686,0.00314
11.70000,1.05394,0.99687,0.00313
11.80000,1.05394,0.99688,0.00312
11.90000,1.05394,0.99693,0.00307
12.00000,1.05394,0.99696,0.00304
12.10000,1.05394,0.99698,0.00302
12.20000,1.05394,0.99703,0.00297
12.30000,1.05394,0.99704,0.00296
12.40000,1.05394,0.99700,0.00300
12.50000,1.05394,0.99699,0.00301
12.60000,1.05394,0.99699,0.00301
12.70000,1.05394,0.99696,0.00304
12.80000,1.05394,0.99692,0.00308
12.90000,1.05394,0.99684,0.00316
13.00000,1.05394,0.99685,0.00315
13.10000,1.05394,0.99676,0.00324
13.20000,1.05394,0.99675,0.00325
13.30000,1.05394,0.99672,0.00328
13.40000,1.05394,0.99668,0.00332
13.50000,1.05394,0.99664,0.00336
13.60000,1.05394,0.99662,0.00338
13.70000,1.05394,0.99660,0.00340
13.80000,1.05394,0.99659,0.00341
13.90000,1.05394,0.99660,0.00340
14.00000,1.05394,0.99659,0.00341
14.10000,1.05394,0.99658,0.00342
14.20000,1.05394,0.99659,0.00341
14.30000,1.05394,0.99658,0.00342
14.40000,1.05394,0.99659,0.00341
14.50000,1.05394,0.99659,0.00341
14.60000,1.05394,0.99658,0.00342
14.70000,1.05394,0.99657,0.00343
14.80000,1.05394,0.99659,0.00341
14.90000,1.05394,0.99657,0.00343
15.00000,1.05394,0.99657,0.00343
15.10000,1.05394,0.99656,0.00344
15.20000,1.05394,0.99655,0.00345
15.30000,1.05394,0.99653,0.00347
15.40000,1.05394,0.99654,0.00346
15.50000,1.05394,0.99655,0.00345
15.60000,1.05394,0.99655,0.00345
15.70000,1.05394,0.99656,0.00344
15.80000,1.05394,0.99657,0.00343
15.90000,1.05394,0.99656,0.00344
16.00000,1.05394,0.99657,0.00343
16.10000,1.05394,0.99656,0.00344
16.20000,1.05394,0.99657,0.00343
16.30000,1.05394,0.99656,0.00344
16.40000,1.05394,0.99655,0.00345
16.50000,1.05394,0.99654,0.00346
16.60000,1.05394,0.99653,0.00347
16.70000,1.05394,0.99651,0.00349
16.80000,1.05394,0.99650,0.00350
16.90000,1.05394,0.99651,0.00349
17.00000,1.05394,0.99650,0.00350
17.10000,1.05394,0.99651,0.00349
17.20000,1.05394,0.99649,0.00351
17.30000,1.05394,0.99650,0.00350
17.40000,1.05394,0.99648,0.00352
17.50000,1.05394,0.99650,0.00350
17.60000,1.05394,0.99650,0.00350
17.70000,1.05394,0.99649,0.00351
17.80000,1.05394,0.99665,0.00335
17.90000,1.05394,0.99666,0.00334
18.00000,1.05394,0.99664,0.00336
18.10000,1.05394,0.99663,0.00337
18.20000,1.05394,0.99661,0.00339
18.30000,1.05394,0.99670,0.00330
18.40000,1.05394,0.99673,0.00327
18.50000,1.05394,0.99677,0.00323
18.60000,1.05394,0.99684,0.00316
18.70000,1.05394,0.99688,0.00312
18.80000,1.05394,0.99682,0.00318
18.90000,1.05394,0.99687,0.00313
19.00000,1.05394,0.99693,0.00307
19.10000,1.05394,0.99701,0.00299
19.20000,1.05394,0.99703,0.00297
19.30000,1.05394,0.99707,0.00293
19.40000,1.05394,0.99704,0.00296
19.50000,1.05394,0.99705,0.00295
19.60000,1.05394,0.99702,0.00298
19.70000,1.05394,0.99695,0.00305
19.80000,1.05394,0.99691,0.00309
19.90000,1.05394,0.99687,0.00313
20.00000,1.05394,0.99682,0.00318
20.10000,1.05394,0.99676,0.00324
20.20000,1.05394,0.99670,0.00330
20.30000,1.05394,0.99665,0.00335
20.40000,1.05394,0.99664,0.00336
20.50000,1.05394,0.99662,0.00338
20.60000,1.05394,0.99664,0.00336
20.70000,1.05394,0.99666,0.00334
20.80000,1.05394,0.99672,0.00328
20.90000,1.05394,0.99673,0.00327
21.00000,1.05394,0.99672,0.00328
21.10000,1.05394,0.99674,0.00326
21.20000,1.05394,0.99670,0.00330
21.30000,1.05394,0.99678,0.00322
21.40000,1.05394,0.99679,0.00321
21.50000,1.05394,0.99685,0.00315
21.60000,1.05394,0.99691,0.00309
21.70000,1.05394,0.99693,0.00307
21.80000,1.05394,0.99693,0.00307
21.90000,1.05394,0.99692,0.00308
22.00000,1.05394,0.99688,0.00312
22.10000,1.05394,0.99685,0.00315
22.20000,1.05394,0.99683,0.00317
22.30000,1.05394,0.99678,0.00322
22.40000,1.05394,0.99673,0.00327
22.50000,1.05394,0.99669,0.00331
22.60000,1.05394,0.99666,0.00334
22.70000,1.05394,0.99665,0.00335
22.80000,1.05394,0.99664,0.00336
22.90000,1.05394,0.99668,0.00332
23.00000,1.05394,0.99672,0.00328
23.10000,1.05394,0.99677,0.00323
23.20000,1.05394,0.99679,0.00321
23.30000,1.05394,0.99680,0.00320
23.40000,1.05394,0.99684,0.00316
23.50000,1.05394,0.99685,0.00315
23.60000,1.05394,0.99686,0.00314
23.70000,1.05394,0.99687,0.00313
23.80000,1.05394,0.99689,0.00311
23.90000,1.05394,0.99691,0.00309
24.00000,1.05394,0.99685,0.00315
24.10000,1.05394,0.99683,0.00317
24.20000,1.05394,0.99676,0.00324
24.30000,1.05394,0.99668,0.00332
24.40000,1.05394,0.99666,0.00334
24.50000,1.05394,0.99663,0.00337
24.60000,1.05394,0.99663,0.00337
24.70000,1.05394,0.99662,0.00338
24.80000,1.05394,0.99663,0.00337
24.90000,1.05394,0.99663,0.00337
25.00000,1.05394,0.99664,0.00336
25.10000,1.05394,0.99668,0.00332
25.20000,1.05394,0.99673,0.00327
25.30000,1.05394,0.99677,0.00323
25.40000,1.05394,0.99678,0.00322
25.50000,1.05394,0.99679,0.00321
25.60000,1.05394,0.99684,0.00316
25.70000,1.05394,0.99682,0.00318
25.80000,1.05394,0.99686,0.00314
25.90000,1.05394,0.99692,0.00308
26.00000,1.05394,0.99701,0.00299
26.10000,1.05394,0.99704,0.00296
26.20000,1.05394,0.99708,0.00292
26.30000,1.05394,0.99703,0.00297
26.40000,1.05394,0.99700,0.00300
26.50000,1.05394,0.99698,0.00302
26.60000,1.05394,0.99692,0.00308
26.70000,1.05394,0.99686,0.00314
26.80000,1.05394,0.99684,0.00316
26.90000,1.05394,0.99681,0.00319
27.00000,1.05394,0.99677,0.00323
27.10000,1.05394,0.99674,0.00326
27.20000,1.05394,0.99675,0.00325
27.30000,1.05394,0.99675,0.00325
27.40000,1.05394,0.99677,0.00323
27.50000,1.05394,0.99678,0.00322
27.60000,1.05394,0.99679,0.00321
27.70000,1.05394,0.99682,0.00318
27.80000,1.05394,0.99686,0.00314
27.90000,1.05394,0.99689,0.00311
28.00000,1.05394,0.99692,0.00308
28.10000,1.05394,0.99696,0.00304
28.20000,1.05394,0.99694,0.00306
28.30000,1.05394,0.99690,0.00310
28.40000,1.05394,0.99684,0.00316
28.50000,1.05394,0.99681,0.00319
28.60000,1.05394,0.99674,0.00326
28.70000,1.05394,0.99670,0.00330
28.80000,1.05394,0.99666,0.00334
28.90000,1.05394,0.99663,0.00337
29.00000,1.05394,0.99662,0.00338
29.10000,1.05394,0.99661,0.00339
29.20000,1.05394,0.99659,0.00341
29.30000,1.05394,0.99661,0.00339
29.40000,1.05394,0.99661,0.00339
29.50000,1.05394,0.99658,0.00342
29.60000,1.05394,0.99667,0.00333
29.70000,1.05394,0.99670,0.00330
29.80000,1.05394,0.99668,0.00332
29.90000,1.05394,0.99670,0.00330
30.00000,1.05394,0.99672,0.00328
30.10000,1.05394,0.99673,0.00327
30.20000,1.05394,0.99676,0.00324
30.30000,1.05394,0.99676,0.00324
30.40000,1.05394,0.99678,0.00322
30.50000,1.05394,0.99685,0.00315
30.60000,1.05394,0.99684,0.00316
30.70000,1.05394,0.99677,0.00323
30.80000,1.05394,0.99681,0.00319
30.90000,1.05394,0.99677,0.00323
31.00000,1.05394,0.99673,0.00327
31.10000,1.05394,0.99674,0.00326
31.20000,1.05394,0.99668,0.00332
31.30000,1.05394,0.99682,0.00318
31.40000,1.05394,0.99683,0.00317
31.50000,1.05394,0.99680,0.00320
31.60000,1.05394,0.99684,0.00316
31.70000,1.05394,0.99686,0.00314
31.80000,1.05394,0.99690,0.00310
31.90000,1.05394,0.99685,0.00315
32.00000,1.05394,0.99691,0.00309
32.10000,1.05394,0.99680,0.00320
32.20000,1.05394,0.99677,0.00323
32.30000,1.05394,0.99658,0.00342
32.40000,1.05394,0.99656,0.00344
32.50000,1.05394,0.99668,0.00332
32.60000,1.05394,0.99656,0.00344
32.70000,1.05394,0.99658,0.00342
32.80000,1.05394,0.99651,0.00349
32.90000,1.05394,0.99636,0.00364
33.00000,1.05394,0.99636,0.00364
33.10000,1.05394,0.99621,0.00379
33.20000,1.05394,0.99627,0.00373
33.30000,1.05394,0.99618,0.00382
33.40000,1.05394,0.99618,0.00382
33.50000,1.05394,0.99625,0.00375
33.60000,1.05394,0.99617,0.00383
33.70000,1.05394,0.99630,0.00370
33.80000,1.05394,0.99638,0.00362
33.90000,1.05394,0.99635,0.00365
34.00000,1.05394,0.99633,0.00367
34.10000,1.05394,0.99631,0.00369
34.20000,1.05394,0.99624,0.00376
34.30000,1.05394,0.99630,0.00370
34.40000,1.05394,0.99640,0.00360
34.50000,1.05394,0.99631,0.00369
34.60000,1.05394,0.99628,0.00372
34.70000,1.05394,0.99619,0.00381
34.80000,1.05394,0.99627,0.00373
34.90000,1.05394,0.99645,0.00355
35.00000,1.05394,0.99668,0.00332
35.10000,1.05394,0.99668,0.00332
35.20000,1.05394,0.99665,0.00335
35.30000,1.05394,0.99671,0.00329
35.40000,1.05394,0.99680,0.00320
35.50000,1.05394,0.99691,0.00309
35.60000,1.05394,0.99693,0.00307
35.70000,1.05394,0.99694,0.00306
35.80000,1.05394,0.99696,0.00304
35.90000,1.05394,0.99705,0.00295
36.00000,1.05394,0.99706,0.00294
36.10000,1.05394,0.99710,0.00290
36.20000,1.05394,0.99705,0.00295
36.30000,1.05394,0.99708,0.00292
36.40000,1.05394,0.99709,0.00291
36.50000,1.05394,0.99707,0.00293
36.60000,1.05394,0.99707,0.00293
36.70000,1.05394,0.99709,0.00291
36.80000,1.05394,0.99707,0.00293
36.90000,1.05394,0.99707,0.00293
37.00000,1.05394,0.99712,0.00288
37.10000,1.05394,0.99708,0.00292
37.20000,1.05394,0.99708,0.00292
37.30000,1.05394,0.99709,0.00291
37.40000,1.05394,0.99712,0.00288
37.50000,1.05394,0.99703,0.00297
37.60000,1.05394,0.99703,0.00297
37.70000,1.05394,0.99709,0.00291
37.80000,1.05394,0.99701,0.00299
37.90000,1.05394,0.99698,0.00302
38.00000,1.05394,0.99699,0.00301
38.10000,1.05394,0.99698,0.00302
38.20000,1.05394,0.99702,0.00298
38.30000,1.05394,0.99709,0.00291
38.40000,1.05394,0.99699,0.00301
38.50000,1.05394,0.99697,0.00303
38.60000,1.05394,0.99703,0.00297
38.70000,1.05394,0.99702,0.00298
38.80000,1.05394,0.99705,0.00295
38.90000,1.05394,0.99714,0.00286
39.00000,1.05394,0.99713,0.00287
39.10000,1.05394,0.99712,0.00288
39.20000,1.05394,0.99712,0.00288
39.30000,1.05394,0.99701,0.00299
39.40000,1.05394,0.99699,0.00301
39.50000,1.05394,0.99700,0.00300
39.60000,1.05394,0.99696,0.00304
39.70000,1.05394,0.99694,0.00306
39.80000,1.05394,0.99687,0.00313
39.90000,1.05394,0.99683,0.00317
40.00000,1.05394,0.99682,0.00318
40.10000,1.05394,0.99680,0.00320
40.20000,1.05394,0.99682,0.00318
40.30000,1.05394,0.99684,0.00316
40.40000,1.05394,0.99684,0.00316
40.50000,1.05394,0.99684,0.00316
40.60000,1.05394,0.99684,0.00316
40.70000,1.05394,0.99685,0.00315
40.80000,1.05394,0.99683,0.00317
40.90000,1.05394,0.99681,0.00319
41.00000,1.05394,0.99681,0.00319
41.10000,1.05394,0.99676,0.00324
41.20000,1.05394,0.99675,0.00325
41.30000,1.05394,0.99678,0.00322
41.40000,1.05394,0.99677,0.00323
41.50000,1.05394,0.99677,0.00323
41.60000,1.05394,0.99677,0.00323
41.70000,1.05394,0.99675,0.00325
41.80000,1.05394,0.99674,0.00326
41.90000,1.05394,0.99676,0.00324
42.00000,1.05394,0.99676,0.00324
42.10000,1.05394,0.99678,0.00322
42.20000,1.05394,0.99680,0.00320
42.30000,1.05394,0.99679,0.00321
42.40000,1.05394,0.99680,0.00320
42.50000,1.05394,0.99681,0.00319
42.60000,1.05394,0.99680,0.00320
42.70000,1.05394,0.99685,0.00315
42.80000,1.05394,0.99692,0.00308
42.90000,1.05394,0.99698,0.00302
43.00000,1.05394,0.99699,0.00301
43.10000,1.05394,0.99702,0.00298
43.20000,1.05394,0.99696,0.00304
43.30000,1.05394,0.99696,0.00304
43.40000,1.05394,0.99694,0.00306
43.50000,1.05394,0.99692,0.00308
43.60000,1.05394,0.99686,0.00314
43.70000,1.05394,0.99681,0.00319
43.80000,1.05394,0.99677,0.00323
43.90000,1.05394,0.99674,0.00326
44.00000,1.05394,0.99679,0.00321
44.10000,1.05394,0.99682,0.00318
44.20000,1.05394,0.99675,0.00325
44.30000,1.05394,0.99674,0.00326
44.40000,1.05394,0.99673,0.00327
44.50000,1.05394,0.99677,0.00323
44.60000,1.05394,0.99688,0.00312
44.70000,1.05394,0.99688,0.00312
44.80000,1.05394,0.99693,0.00307
44.90000,1.05394,0.99698,0.00302
45.00000,1.05394,0.99693,0.00307
45.10000,1.05394,0.99695,0.00305
45.20000,1.05394,0.99696,0.00304
45.30000,1.05394,0.99695,0.00305
45.40000,1.05394,0.99690,0.00310
45.50000,1.05394,0.99692,0.00308
45.60000,1.05394,0.99688,0.00312
45.70000,1.05394,0.99694,0.00306
45.80000,1.05394,0.99694,0.00306
45.90000,1.05394,0.99698,0.00302
46.00000,1.05394,0.99698,0.00302
46.10000,1.05394,0.99681,0.00319
46.20000,1.05394,0.99675,0.00325
46.30000,1.05394,0.99667,0.00333
46.40000,1.05394,0.99654,0.00346
46.50000,1.05394,0.99667,0.00333
46.60000,1.05394,0.99651,0.00349
46.70000,1.05394,0.99638,0.00362
46.80000,1.05394,0.99641,0.00359
46.90000,1.05394,0.99626,0.00374
47.00000,1.05394,0.99640,0.00360
47.10000,1.05394,0.99653,0.00347
47.20000,1.05394,0.99652,0.00348
47.30000,1.05394,0.99647,0.00353
47.40000,1.05394,0.99652,0.00348
47.50000,1.05394,0.99655,0.00345
47.60000,1.05394,0.99651,0.00349
47.70000,1.05394,0.99662,0.00338
47.80000,1.05394,0.99655,0.00345
47.90000,1.05394,0.99657,0.00343
48.00000,1.05394,0.99662,0.00338
48.10000,1.05394,0.99682,0.00318
48.20000,1.05394,0.99691,0.00309
48.30000,1.05394,0.99693,0.00307
48.40000,1.05394,0.99691,0.00309
48.50000,1.05394,0.99694,0.00306
48.60000,1.05394,0.99699,0.00301
48.70000,1.05394,0.99702,0.00298
48.80000,1.05394,0.99698,0.00302
48.90000,1.05394,0.99705,0.00295
49.00000,1.05394,0.99700,0.00300
49.10000,1.05394,0.99700,0.00300
49.20000,1.05394,0.99701,0.00299
49.30000,1.05394,0.99704,0.00296
49.40000,1.05394,0.99700,0.00300
49.50000,1.05394,0.99700,0.00300
49.60000,1.05394,0.99699,0.00301
49.70000,1.05394,0.99707,0.00293
49.80000,1.05394,0.99701,0.00299
49.90000,1.05394,0.99701,0.00299
50.00000,1.05394,0.99695,0.00305
50.10000,1.05394,0.99686,0.00314
50.20000,1.05394,0.99681,0.00319
50.30000,1.05394,0.99680,0.00320
50.40000,1.05394,0.99679,0.00321
50.50000,1.05394,0.99675,0.00325
50.60000,1.05394,0.99671,0.00329
50.70000,1.05394,0.99676,0.00324
50.80000,1.05394,0.99672,0.00328
50.90000,1.05394,0.99674,0.00326
51.00000,1.05394,0.99674,0.00326
51.10000,1.05394,0.99675,0.00325
51.20000,1.05394,0.99674,0.00326
51.30000,1.05394,0.99673,0.00327
51.40000,1.05394,0.99675,0.00325
51.50000,1.05394,0.99673,0.00327
51.60000,1.05394,0.99672,0.00328
51.70000,1.05394,0.99674,0.00326
51.80000,1.05394,0.99672,0.00328
51.90000,1.05394,0.99672,0.00328
52.00000,1.05394,0.99673,0.00327
52.10000,1.05394,0.99671,0.00329
52.20000,1.05394,0.99673,0.00327
52.30000,1.05394,0.99672,0.00328
52.40000,1.05394,0.99673,0.00327
52.50000,1.05394,0.99677,0.00323
52.60000,1.05394,0.99680,0.00320
52.70000,1.05394,0.99681,0.00319
52.80000,1.05394,0.99685,0.00315
52.90000,1.05394,0.99684,0.00316
53.00000,1.05394,0.99682,0.00318
53.10000,1.05394,0.99685,0.00315
53.20000,1.05394,0.99688,0.00312
53.30000,1.05394,0.99692,0.00308
53.40000,1.05394,0.99694,0.00306
53.50000,1.05394,0.99689,0.00311
53.60000,1.05394,0.99687,0.00313
53.70000,1.05394,0.99688,0.00312
53.80000,1.05394,0.99685,0.00315
53.90000,1.05394,0.99680,0.00320
54.00000,1.05394,0.99677,0.00323
54.10000,1.05394,0.99673,0.00327
54.20000,1.05394,0.99670,0.00330
54.30000,1.05394,0.99669,0.00331
54.40000,1.05394,0.99667,0.00333
54.50000,1.05394,0.99667,0.00333
54.60000,1.05394,0.99667,0.00333
54.70000,1.05394,0.99667,0.00333
54.80000,1.05394,0.99667,0.00333
54.90000,1.05394,0.99667,0.00333
55.00000,1.05394,0.99665,0.00335
55.10000,1.05394,0.99664,0.00336
55.20000,1.05394,0.99667,0.00333
55.30000,1.05394,0.99665,0.00335
55.40000,1.05394,0.99664,0.00336
55.50000,1.05394,0.99664,0.00336
55.60000,1.05394,0.99666,0.00334
55.70000,1.05394,0.99663,0.00337
55.80000,1.05394,0.99663,0.00337
55.90000,1.05394,0.99662,0.00338
56.00000,1.05394,0.99664,0.00336
56.10000,1.05394,0.99662,0.00338
56.20000,1.05394,0.99663,0.00337
56.30000,1.05394,0.99663,0.00337
56.40000,1.05394,0.99663,0.00337
56.50000,1.05394,0.99662,0.00338
56.60000,1.05394,0.99664,0.00336
56.70000,1.05394,0.99663,0.00337
56.80000,1.05394,0.99664,0.00336
56.90000,1.05394,0.99663,0.00337
57.00000,1.05394,0.99664,0.00336
57.10000,1.05394,0.99663,0.00337
57.20000,1.05394,0.99662,0.00338
57.30000,1.05394,0.99663,0.00337
57.40000,1.05394,0.99663,0.00337
57.50000,1.05394,0.99662,0.00338
57.60000,1.05394,0.99663,0.00337
57.70000,1.05394,0.99663,0.00337
57.80000,1.05394,0.99665,0.00335
57.90000,1.05394,0.99664,0.00337
58.00000,1.05394,0.99664,0.00336
58.10000,1.05394,0.99665,0.00335
58.20000,1.05394,0.99664,0.00336
58.30000,1.05394,0.99664,0.00336
58.40000,1.05394,0.99667,0.00333
58.50000,1.05394,0.99666,0.00334
58.60000,1.05394,0.99667,0.00333
58.70000,1.05394,0.99669,0.00331
58.80000,1.05394,0.99671,0.00329
58.90000,1.05394,0.99669,0.00331
59.00000,1.05394,0.99664,0.00336
59.10000,1.05394,0.99666,0.00334
59.20000,1.05394,0.99673,0.00327
59.30000,1.05394,0.99676,0.00324
59.40000,1.05394,0.99681,0.00319
59.50000,1.05394,0.99681,0.00319
59.60000,1.05394,0.99685,0.00315
59.70000,1.05394,0.99683,0.00317
59.80000,1.05394,0.99685,0.00315
59.90000,1.05394,0.99682,0.00318
60.00000,1.05394,0.99685,0.00315
60.10000,1.05394,0.99680,0.00320
60.20000,1.05394,0.99673,0.00327
60.30000,1.05394,0.99671,0.00329
60.40000,1.05394,0.99669,0.00331
60.50000,1.05394,0.99667,0.00333
60.60000,1.05394,0.99670,0.00330
60.70000,1.05394,0.99673,0.00327
60.80000,1.05394,0.99676,0.00324
60.90000,1.05394,0.99676,0.00324
61.00000,1.05394,0.99680,0.00320
61.10000,1.05394,0.99682,0.00318
61.20000,1.05394,0.99682,0.00318
61.30000,1.05394,0.99685,0.00315
61.40000,1.05394,0.99686,0.00314
61.50000,1.05394,0.99691,0.00309
61.60000,1.05394,0.99687,0.00313
61.70000,1.05394,0.99682,0.00318
61.80000,1.05394,0.99676,0.00324
61.90000,1.05394,0.99673,0.00327
62.00000,1.05394,0.99667,0.00333
62.10000,1.05394,0.99665,0.00335
62.20000,1.05394,0.99664,0.00336
62.30000,1.05394,0.99664,0.00336
62.40000,1.05394,0.99664,0.00336
62.50000,1.05394,0.99664,0.00336
62.60000,1.05394,0.99667,0.00333
62.70000,1.05394,0.99665,0.00335
62.80000,1.05394,0.99665,0.00335
62.90000,1.05394,0.99668,0.00332
63.00000,1.05394,0.99666,0.00334
63.10000,1.05394,0.99665,0.00335
63.20000,1.05394,0.99666,0.00334
63.30000,1.05394,0.99665,0.00335
63.40000,1.05393,0.99665,0.00335
63.50000,1.05394,0.99665,0.00335
63.60000,1.05394,0.99667,0.00333
63.70000,1.05394,0.99667,0.00333
63.80000,1.05394,0.99666,0.00334
63.90000,1.05393,0.99665,0.00335
64.00000,1.05394,0.99664,0.00336
64.10000,1.05394,0.99665,0.00335
64.20000,1.05394,0.99665,0.00335
64.30000,1.05393,0.99666,0.00334
64.40000,1.05393,0.99664,0.00336
64.50000,1.05394,0.99663,0.00337
64.60000,1.05394,0.99662,0.00338
64.70000,1.05394,0.99663,0.00337
64.80000,1.05393,0.99664,0.00336
64.90000,1.05393,0.99664,0.00336
65.00000,1.05394,0.99664,0.00336
65.10000,1.05394,0.99664,0.00336
65.20000,1.05394,0.99664,0.00336
65.30000,1.05393,0.99663,0.00337
65.40000,1.05393,0.99664,0.00336
65.50000,1.05394,0.99664,0.00336
65.60000,1.05394,0.99664,0.00336
65.70000,1.05394,0.99664,0.00336
65.80000,1.05393,0.99665,0.00335
65.90000,1.05393,0.99665,0.00335
66.00000,1.05394,0.99664,0.00336
66.10000,1.05394,0.99664,0.00336
66.20000,1.05394,0.99664,0.00336
66.30000,1.05393,0.99664,0.00336
66.40000,1.05393,0.99665,0.00335
66.50000,1.05394,0.99664,0.00336
66.60000,1.05394,0.99663,0.00337
66.70000,1.05394,0.99663,0.00337
66.80000,1.05393,0.99663,0.00337
66.90000,1.05393,0.99663,0.00337
67.00000,1.05394,0.99663,0.00337
67.10000,1.05394,0.99664,0.00336
67.20000,1.05394,0.99664,0.00336
67.30000,1.05393,0.99664,0.00336
67.40000,1.05393,0.99662,0.00338
67.50000,1.05394,0.99665,0.00335
67.60000,1.05394,0.99664,0.00336
67.70000,1.05394,0.99664,0.00336
67.80000,1.05393,0.99664,0.00336
67.90000,1.05393,0.99664,0.00336
68.00000,1.05394,0.99664,0.00336
68.10000,1.05394,0.99666,0.00334
68.20000,1.05394,0.99665,0.00335
68.30000,1.05393,0.99664,0.00336
68.40000,1.05393,0.99664,0.00336
68.50000,1.05394,0.99665,0.00335
68.60000,1.05394,0.99662,0.00338
68.70000,1.05394,0.99663,0.00337
68.80000,1.05393,0.99663,0.00337
68.90000,1.05393,0.99662,0.00338
69.00000,1.05394,0.99661,0.00339
69.10000,1.05394,0.99662,0.00338
69.20000,1.05394,0.99660,0.00340
69.30000,1.05393,0.99661,0.00339
69.40000,1.05393,0.99659,0.00341
69.50000,1.05394,0.99660,0.00340
69.60000,1.05394,0.99661,0.00339
