Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
42.12720,1.20015,1.00000,0.00000
42.33062,1.20015,1.00000,0.00000
42.53403,1.20015,1.00000,0.00000
42.73744,1.20015,1.00000,0.00000
42.94086,1.20015,1.00000,0.00000
43.14427,1.20015,1.00000,0.00000
43.34769,1.20015,1.00000,0.00000
43.55110,1.20015,1.00000,0.00000
43.75452,1.20015,1.00000,0.00000
43.95793,1.20015,1.00000,0.00000
44.16135,1.20015,0.99999,0.00001
44.36476,1.20015,0.99985,0.00015
44.56818,1.20015,0.99232,0.00768
44.77159,1.20015,0.38320,0.61680
44.97501,1.20015,0.04359,0.95641
45.17842,1.20015,0.57285,0.42715
45.38184,1.20015,0.99994,0.00006
45.58525,1.20015,1.00000,0.00000
45.78867,1.20015,1.00000,0.00000
45.99208,1.20015,0.99999,0.00001
46.19550,1.20015,1.00000,0.00000
46.39891,1.20015,1.00000,0.00000
46.60233,1.20015,1.00000,0.00000
46.80574,1.20015,1.00000,0.00000
47.00916,1.20015,1.00000,0.00000
47.21257,1.20015,1.00000,0.00000
47.41599,1.20015,1.00000,0.00000
47.61940,1.20015,1.00000,0.00000
47.82281,1.20015,1.00000,0.00000
48.02623,1.20015,1.00000,0.00000
48.22964,1.20015,1.00000,0.00000
48.43306,1.20015,1.00000,0.00000
48.63647,1.20015,1.00000,0.00000
48.83989,1.20015,1.00000,0.00000
49.04330,1.20015,1.00000,0.00000
49.24672,1.20015,1.00000,0.00000
49.45013,1.20015,1.00000,0.00000
49.65355,1.20015,1.00000,0.00000
49.85696,1.20015,1.00000,0.00000
50.06038,1.20015,0.99998,0.00002
50.26379,1.20015,0.99955,0.00045
50.46721,1.20015,0.99964,0.00036
50.67062,1.20015,0.99984,0.00016
50.87403,1.20015,0.99998,0.00002
51.07745,1.20015,0.99999,0.00001
51.28086,1.20015,1.00000,0.00000
51.48428,1.20015,0.99997,0.00003
51.68769,1.20015,1.00000,0.00000
51.89111,1.20015,1.00000,0.00000
52.09452,1.20015,0.99998,0.00002
52.29794,1.20015,0.99999,0.00001
52.50135,1.20015,0.99998,0.00002
52.70477,1.20015,0.99999,0.00001
52.90818,1.20015,0.99999,0.00001
53.11160,1.20015,1.00000,0.00000
53.31501,1.20015,1.00000,0.00000
53.51842,1.20015,1.00000,0.00000
53.72184,1.20015,1.00000,0.00000
53.92525,1.20015,1.00000,0.00000
54.12867,1.20015,1.00000,0.00000
54.33208,1.20015,1.00000,0.00000
54.53550,1.20015,1.00000,0.00000
54.73891,1.20015,1.00000,0.00000
54.94233,1.20015,1.00000,0.00000
55.14574,1.20015,1.00000,0.00000
55.34916,1.20015,1.00000,0.00000
55.55257,1.20015,1.00000,0.00000
55.75599,1.20015,1.00000,0.00000
55.95940,1.20015,1.00000,0.00000
56.16282,1.20015,1.00000,0.00000
56.36623,1.20015,1.00000,0.00000
56.56965,1.20015,1.00000,0.00000
56.77306,1.20015,1.00000,0.00000
56.97648,1.20015,1.00000,0.00000
57.17989,1.20015,1.00000,0.00000
57.38331,1.20015,1.00000,0.00000
57.58672,1.20015,1.00000,0.00000
57.79014,1.20015,1.00000,0.00000
57.99355,1.20015,1.00000,0.00000
58.19697,1.20015,1.00000,0.00000
58.40038,1.20015,1.00000,0.00000
58.60379,1.20015,1.00000,0.00000
58.80721,1.20015,1.00000,0.00000
59.01062,1.20015,1.00000,0.00000
59.21404,1.20015,1.00000,0.00000
59.41745,1.20015,1.00000,0.00000
59.62087,1.20015,1.00000,0.00000
59.82428,1.20015,1.00000,0.00000
60.02770,1.20015,1.00000,0.00000
60.23111,1.20015,1.00000,0.00000
60.43453,1.20015,1.00000,0.00000
60.63794,1.20015,1.00000,0.00000
60.84136,1.20015,1.00000,0.00000
61.04477,1.20015,1.00000,0.00000
61.24819,1.20015,1.00000,0.00000
61.45160,1.20015,1.00000,0.00000
61.65502,1.20015,1.00000,0.00000
61.85843,1.20015,1.00000,0.00000
62.06185,1.20015,1.00000,0.00000
62.26526,1.20015,1.00000,0.00000
62.46868,1.20015,1.00000,0.00000
62.67209,1.20015,1.00000,0.00000
62.87551,1.20015,1.00000,0.00000
63.07892,1.20015,1.00000,0.00000
63.28234,1.20015,0.99998,0.00002
63.48575,1.20015,0.99536,0.00464
63.68917,1.20015,0.03275,0.96725
63.89258,1.20015,0.03993,0.96007
64.09599,1.20015,0.99997,0.00003
64.29941,1.20015,1.00000,0.00000
64.50282,1.20015,1.00000,0.00000
64.70624,1.20015,1.00000,0.00000
64.90965,1.20015,1.00000,0.00000
65.11307,1.20015,1.00000,0.00000
65.31648,1.20015,1.00000,0.00000
65.51990,1.20015,1.00000,0.00000
65.72331,1.20015,1.00000,0.00000
65.92673,1.20015,1.00000,0.00000
66.13014,1.20015,1.00000,0.00000
66.33356,1.20015,1.00000,0.00000
66.53697,1.20015,1.00000,0.00000
66.74039,1.20015,1.00000,0.00000
66.94380,1.20015,1.00000,0.00000
67.14722,1.20015,1.00000,0.00000
67.35063,1.20015,1.00000,0.00000
67.55405,1.20015,1.00000,0.00000
67.75746,1.20015,1.00000,0.00000
67.96088,1.20015,1.00000,0.00000
68.16429,1.20015,1.00000,0.00000
68.36771,1.20015,1.00000,0.00000
68.57112,1.20015,1.00000,0.00000
68.77454,1.20014,1.00000,0.00000
68.97795,1.20014,1.00000,0.00000
69.18137,1.20014,0.99999,0.00001
69.38478,1.20014,0.99993,0.00007
69.58820,1.20014,0.99883,0.00117
69.79161,1.20014,0.99823,0.00177
69.99503,1.20014,0.99971,0.00029
70.19844,1.20014,0.99987,0.00013
70.40186,1.20014,0.99983,0.00017
70.60527,1.20014,0.99968,0.00032
70.80869,1.20014,0.99445,0.00555
71.01210,1.20014,0.99342,0.00658
71.21552,1.20014,0.99717,0.00282
71.41893,1.20014,0.99993,0.00007
71.62234,1.20014,0.99999,0.00001
71.82576,1.20014,1.00000,0.00000
72.02917,1.20015,0.99999,0.00001
72.23258,1.20015,0.99999,0.00001
72.43600,1.20015,0.99999,0.00001
72.63941,1.20015,1.00000,0.00000
72.84283,1.20015,1.00000,0.00000
73.04624,1.20015,1.00000,0.00000
73.24966,1.20015,1.00000,0.00000
73.45307,1.20015,1.00000,0.00000
73.65649,1.20015,1.00000,0.00000
73.85990,1.20015,1.00000,0.00000
74.06332,1.20015,1.00000,0.00000
74.26673,1.20015,1.00000,0.00000
74.47015,1.20015,1.00000,0.00000
74.67356,1.20015,1.00000,0.00000
74.87698,1.20015,1.00000,0.00000
75.08039,1.20015,1.00000,0.00000
75.28381,1.20015,1.00000,0.00000
75.48722,1.20015,1.00000,0.00000
75.69064,1.20015,1.00000,0.00000
75.89405,1.20015,1.00000,0.00000
76.09747,1.20015,1.00000,0.00000
76.30088,1.20015,1.00000,0.00000
76.50430,1.20015,1.00000,0.00000
76.70771,1.20015,1.00000,0.00000
76.91113,1.20015,1.00000,0.00000
77.11454,1.20015,1.00000,0.00000
77.31796,1.20015,1.00000,0.00000
77.52137,1.20015,1.00000,0.00000
77.72478,1.20015,1.00000,0.00000
77.92820,1.20015,1.00000,0.00000
78.13161,1.20015,1.00000,0.00000
78.33503,1.20015,1.00000,0.00000
78.53844,1.20015,1.00000,0.00000
78.74186,1.20015,1.00000,0.00000
78.94527,1.20015,1.00000,0.00000
79.14869,1.20015,1.00000,0.00000
79.35210,1.20014,1.00000,0.00000
79.55552,1.20014,0.99998,0.00002
79.75893,1.20014,0.99925,0.00075
79.96235,1.20014,0.60022,0.39978
80.16576,1.20014,0.02105,0.97895
80.36918,1.20014,0.97299,0.02701
80.57259,1.20014,1.00000,0.00000
80.77601,1.20014,1.00000,0.00000
80.97942,1.20014,1.00000,0.00000
81.18284,1.20014,0.99982,0.00018
81.38625,1.20014,0.99996,0.00004
81.58967,1.20014,0.99998,0.00002
81.79308,1.20014,1.00000,0.00000
81.99650,1.20014,1.00000,0.00000
82.19991,1.20014,1.00000,0.00000
82.40333,1.20014,1.00000,0.00000
82.60674,1.20014,1.00000,0.00000
82.81015,1.20015,1.00000,0.00000
83.01357,1.20015,1.00000,0.00000
83.21698,1.20015,1.00000,0.00000
83.42039,1.20015,1.00000,0.00000
83.62381,1.20015,1.00000,0.00000
83.82722,1.20015,1.00000,0.00000
84.03064,1.20015,1.00000,0.00000
84.23405,1.20015,1.00000,0.00000
84.43747,1.20015,1.00000,0.00000
84.64088,1.20015,1.00000,0.00000
84.84430,1.20015,1.00000,0.00000
85.04771,1.20015,1.00000,0.00000
85.25113,1.20015,1.00000,0.00000
85.45454,1.20015,1.00000,0.00000
85.65796,1.20015,1.00000,0.00000
85.86137,1.20015,1.00000,0.00000
86.06479,1.20015,1.00000,0.00000
86.26820,1.20015,1.00000,0.00000
86.47162,1.20015,1.00000,0.00000
86.67503,1.20015,1.00000,0.00000
86.87845,1.20015,1.00000,0.00000
87.08186,1.20015,0.99999,0.00001
87.28528,1.20015,0.99990,0.00010
87.48869,1.20015,0.99924,0.00076
87.69211,1.20015,0.99990,0.00010
87.89552,1.20015,0.99972,0.00028
88.09894,1.20015,0.99987,0.00013
88.30235,1.20015,0.99926,0.00074
88.50577,1.20015,0.99974,0.00026
88.70918,1.20015,0.99996,0.00004
88.91260,1.20015,0.99998,0.00002
89.11601,1.20015,0.99996,0.00004
89.31943,1.20015,0.99998,0.00002
89.52284,1.20015,1.00000,0.00000
89.72626,1.20015,1.00000,0.00000
89.92967,1.20015,1.00000,0.00000
90.13309,1.20014,1.00000,0.00000
90.33650,1.20014,1.00000,0.00000
90.53992,1.20014,1.00000,0.00000
90.74333,1.20014,1.00000,0.00000
90.94675,1.20014,1.00000,0.00000
91.15016,1.20014,1.00000,0.00000
91.35358,1.20014,1.00000,0.00000
91.55699,1.20014,1.00000,0.00000
91.76041,1.20014,1.00000,0.00000
91.96382,1.20014,1.00000,0.00000
92.16724,1.20014,1.00000,0.00000
92.37065,1.20014,1.00000,0.00000
92.57407,1.20014,1.00000,0.00000
92.77748,1.20014,1.00000,0.00000
92.98090,1.20014,1.00000,0.00000
93.18431,1.20014,1.00000,0.00000
93.38773,1.20014,1.00000,0.00000
93.59113,1.20015,1.00000,0.00000
93.79455,1.20015,0.99995,0.00005
93.99796,1.20015,0.99456,0.00544
94.20138,1.20015,0.38912,0.61088
94.40479,1.20015,0.11872,0.88128
94.60821,1.20015,0.92286,0.07714
94.81162,1.20015,1.00000,0.00000
95.01504,1.20015,1.00000,0.00000
95.21845,1.20015,1.00000,0.00000
95.42187,1.20015,1.00000,0.00000
95.62528,1.20015,1.00000,0.00000
95.82870,1.20015,1.00000,0.00000
96.03211,1.20015,1.00000,0.00000
96.23553,1.20015,1.00000,0.00000
96.43894,1.20015,1.00000,0.00000
96.64236,1.20015,1.00000,0.00000
96.84577,1.20015,1.00000,0.00000
97.04919,1.20015,1.00000,0.00000
97.25260,1.20015,1.00000,0.00000
97.45602,1.20015,1.00000,0.00000
97.65943,1.20015,1.00000,0.00000
97.86285,1.20015,1.00000,0.00000
98.06626,1.20015,1.00000,0.00000
98.26968,1.20015,1.00000,0.00000
98.47309,1.20015,1.00000,0.00000
98.67651,1.20015,1.00000,0.00000
98.87992,1.20015,1.00000,0.00000
99.08334,1.20015,1.00000,0.00000
99.28675,1.20015,1.00000,0.00000
99.49017,1.20015,0.99998,0.00002
99.69358,1.20015,0.99980,0.00020
99.89700,1.20015,0.99839,0.00161
100.10041,1.20015,0.99460,0.00540
100.30383,1.20015,0.94471,0.05529
100.50724,1.20015,0.99279,0.00721
100.71066,1.20015,0.99264,0.00736
100.91407,1.20014,0.99938,0.00062
101.11749,1.20014,0.99999,0.00001
101.32090,1.20014,0.99999,0.00001
101.52431,1.20014,1.00000,0.00000
101.72773,1.20014,1.00000,0.00000
101.93114,1.20014,1.00000,0.00000
102.13456,1.20014,1.00000,0.00000
102.33797,1.20014,1.00000,0.00000
102.54139,1.20014,1.00000,0.00000
102.74480,1.20014,1.00000,0.00000
102.94822,1.20014,1.00000,0.00000
103.15163,1.20014,1.00000,0.00000
103.35505,1.20014,1.00000,0.00000
103.55846,1.20014,1.00000,0.00000
103.76188,1.20014,0.99977,0.00023
103.96529,1.20014,0.93815,0.06185
104.16870,1.20015,0.34127,0.65873
104.37212,1.20015,0.04948,0.95052
104.57553,1.20015,0.98487,0.01513
104.77895,1.20015,1.00000,0.00000
104.98236,1.20015,0.99998,0.00002
105.18578,1.20015,0.99993,0.00007
105.38919,1.20015,0.99963,0.00037
105.59261,1.20015,0.99995,0.00005
105.79602,1.20015,0.99999,0.00001
105.99944,1.20015,1.00000,0.00000
106.20285,1.20015,1.00000,0.00000
106.40627,1.20015,1.00000,0.00000
106.60968,1.20015,1.00000,0.00000
106.81310,1.20015,1.00000,0.00000
107.01651,1.20015,1.00000,0.00000
107.21992,1.20015,1.00000,0.00000
107.42334,1.20015,1.00000,0.00000
107.62675,1.20015,1.00000,0.00000
107.83017,1.20015,1.00000,0.00000
108.03358,1.20015,1.00000,0.00000
108.23700,1.20015,1.00000,0.00000
108.44041,1.20015,1.00000,0.00000
108.64383,1.20015,1.00000,0.00000
108.84724,1.20015,1.00000,0.00000
109.05066,1.20015,1.00000,0.00000
109.25407,1.20015,1.00000,0.00000
109.45749,1.20015,1.00000,0.00000
109.66090,1.20015,1.00000,0.00000
109.86432,1.20015,0.99997,0.00003
110.06773,1.20015,0.99975,0.00025
110.27115,1.20015,0.99917,0.00083
110.47456,1.20015,0.99815,0.00185
110.67798,1.20015,0.99878,0.00122
110.88139,1.20015,0.99638,0.00362
111.08481,1.20015,0.99135,0.00865
111.28822,1.20015,0.98089,0.01911
111.49164,1.20015,0.99945,0.00055
111.69505,1.20014,0.99994,0.00006
111.89847,1.20014,0.99986,0.00014
112.10188,1.20014,0.99999,0.00001
112.30530,1.20014,1.00000,0.00000
112.50871,1.20014,0.99999,0.00001
112.71213,1.20014,0.99999,0.00001
112.91554,1.20014,0.99999,0.00001
113.11896,1.20014,0.99999,0.00001
113.32237,1.20014,0.99999,0.00001
113.52579,1.20014,1.00000,0.00000
113.72920,1.20014,1.00000,0.00000
113.93262,1.20014,1.00000,0.00000
114.13603,1.20014,1.00000,0.00000
114.33945,1.20014,1.00000,0.00000
114.54286,1.20014,1.00000,0.00000
114.74628,1.20014,1.00000,0.00000
114.94968,1.20015,0.99999,0.00001
115.15310,1.20015,1.00000,0.00000
115.35651,1.20015,1.00000,0.00000
115.55993,1.20015,1.00000,0.00000
115.76334,1.20015,1.00000,0.00000
115.96676,1.20015,1.00000,0.00000
116.17017,1.20015,1.00000,0.00000
116.37359,1.20015,1.00000,0.00000
116.57700,1.20015,1.00000,0.00000
116.78042,1.20015,1.00000,0.00000
116.98383,1.20015,1.00000,0.00000
117.18725,1.20015,1.00000,0.00000
117.39066,1.20015,1.00000,0.00000
117.59408,1.20015,1.00000,0.00000
117.79749,1.20015,1.00000,0.00000
118.00091,1.20015,1.00000,0.00000
118.20432,1.20015,1.00000,0.00000
118.40774,1.20015,1.00000,0.00000
118.61115,1.20015,1.00000,0.00000
118.81457,1.20015,1.00000,0.00000
119.01798,1.20015,1.00000,0.00000
119.22140,1.20015,1.00000,0.00000
119.42481,1.20015,1.00000,0.00000
119.62823,1.20015,1.00000,0.00000
119.83164,1.20015,1.00000,0.00000
120.03506,1.20015,0.99999,0.00001
120.23847,1.20015,0.99972,0.00028
120.44189,1.20015,0.99865,0.00135
120.64530,1.20015,0.98880,0.01120
120.84872,1.20015,0.20452,0.79548
121.05213,1.20015,0.21623,0.78377
121.25555,1.20015,0.99987,0.00013
121.45896,1.20015,0.99998,0.00002
121.66238,1.20015,1.00000,0.00000
121.86579,1.20015,1.00000,0.00000
122.06921,1.20015,1.00000,0.00000
122.27262,1.20014,1.00000,0.00000
122.47604,1.20014,1.00000,0.00000
122.67945,1.20014,1.00000,0.00000
122.88287,1.20014,1.00000,0.00000
123.08628,1.20014,1.00000,0.00000
123.28970,1.20014,1.00000,0.00000
123.49311,1.20014,1.00000,0.00000
123.69653,1.20014,1.00000,0.00000
123.89994,1.20014,1.00000,0.00000
124.10336,1.20014,1.00000,0.00000
124.30677,1.20014,1.00000,0.00000
124.51019,1.20014,1.00000,0.00000
124.71360,1.20014,1.00000,0.00000
124.91702,1.20014,0.99999,0.00001
125.12043,1.20014,1.00000,0.00000
125.32384,1.20014,1.00000,0.00000
125.52726,1.20014,1.00000,0.00000
125.73067,1.20015,0.99996,0.00004
125.93408,1.20015,0.99909,0.00091
126.13750,1.20015,0.99936,0.00064
126.34091,1.20015,0.99970,0.00030
126.54433,1.20015,0.85942,0.14058
126.74774,1.20015,0.99950,0.00050
126.95116,1.20015,0.99998,0.00002
127.15457,1.20015,0.99995,0.00005
127.35799,1.20015,0.99998,0.00002
127.56140,1.20015,0.99996,0.00004
127.76482,1.20015,0.99999,0.00001
127.96823,1.20015,0.99999,0.00001
128.17165,1.20015,1.00000,0.00000
128.37506,1.20015,1.00000,0.00000
128.57848,1.20015,1.00000,0.00000
128.78189,1.20015,1.00000,0.00000
128.98531,1.20015,1.00000,0.00000
129.18872,1.20015,0.99999,0.00001
129.39214,1.20015,0.99999,0.00001
129.59555,1.20015,1.00000,0.00000
129.79897,1.20015,1.00000,0.00000
130.00238,1.20015,1.00000,0.00000
130.20580,1.20015,1.00000,0.00000
130.40921,1.20015,1.00000,0.00000
130.61263,1.20015,1.00000,0.00000
130.81604,1.20015,1.00000,0.00000
131.01945,1.20015,1.00000,0.00000
131.22287,1.20015,1.00000,0.00000
131.42628,1.20015,1.00000,0.00000
131.62970,1.20015,1.00000,0.00000
131.83311,1.20015,1.00000,0.00000
132.03653,1.20015,1.00000,0.00000
132.23994,1.20015,1.00000,0.00000
132.44336,1.20015,1.00000,0.00000
132.64677,1.20015,1.00000,0.00000
132.85019,1.20015,1.00000,0.00000
133.05360,1.20015,0.99998,0.00002
133.25702,1.20015,0.99999,0.00001
133.46043,1.20015,1.00000,0.00000
133.66385,1.20015,1.00000,0.00000
133.86726,1.20015,1.00000,0.00000
134.07068,1.20015,1.00000,0.00000
134.27409,1.20015,1.00000,0.00000
134.47751,1.20015,1.00000,0.00000
134.68092,1.20015,1.00000,0.00000
134.88434,1.20015,1.00000,0.00000
135.08775,1.20015,1.00000,0.00000
135.29117,1.20015,0.99994,0.00006
135.49458,1.20015,0.99759,0.00241
135.69800,1.20015,0.99283,0.00717
135.90141,1.20015,0.58723,0.41277
136.10483,1.20015,0.05150,0.94850
136.30824,1.20015,0.86897,0.13103
136.51166,1.20015,0.99999,0.00001
136.71507,1.20015,1.00000,0.00000
136.91849,1.20015,1.00000,0.00000
137.12190,1.20015,1.00000,0.00000
137.32532,1.20015,1.00000,0.00000
137.52873,1.20015,1.00000,0.00000
137.73215,1.20015,1.00000,0.00000
137.93556,1.20015,1.00000,0.00000
138.13898,1.20015,1.00000,0.00000
138.34239,1.20015,1.00000,0.00000
138.54581,1.20013,1.00000,0.00000
138.74922,1.20013,1.00000,0.00000
138.95264,1.20013,1.00000,0.00000
139.15605,1.20013,1.00000,0.00000
139.35947,1.20013,1.00000,0.00000
139.56288,1.20013,1.00000,0.00000
139.76630,1.20013,1.00000,0.00000
139.96971,1.20013,1.00000,0.00000
140.17313,1.20013,1.00000,0.00000
140.37654,1.20013,1.00000,0.00000
140.57996,1.20013,1.00000,0.00000
140.78337,1.20013,1.00000,0.00000
140.98679,1.20013,1.00000,0.00000
141.19020,1.20013,1.00000,0.00000
141.39362,1.20013,0.99999,0.00001
141.59703,1.20013,0.99994,0.00006
