Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.72000,1.01194,0.08921,0.91079
6.84000,1.01194,0.04892,0.95108
6.96000,1.01194,0.04195,0.95805
7.08000,1.01194,0.08900,0.91100
7.20000,1.01194,0.04390,0.95610
7.32000,1.01194,0.02971,0.97029
7.44000,1.01194,0.04436,0.95564
7.56000,1.01194,0.00981,0.99019
7.68000,1.01194,0.00927,0.99073
7.80000,1.01194,0.01196,0.98804
7.92000,1.01194,0.03259,0.96741
8.04000,1.01194,0.02193,0.97807
8.16000,1.01194,0.05046,0.94954
8.28000,1.01194,0.02459,0.97541
8.40000,1.01194,0.06535,0.93465
8.52000,1.01194,0.09898,0.90102
8.64000,1.01194,0.19690,0.80310
8.76000,1.01194,0.17653,0.82347
8.88000,1.01194,0.18014,0.81986
9.00000,1.01194,0.07229,0.92771
9.12000,1.01194,0.07074,0.92926
9.24000,1.01194,0.04179,0.95821
9.36000,1.01194,0.04346,0.95654
9.48000,1.01194,0.01822,0.98178
9.60000,1.01194,0.02347,0.97653
9.72000,1.01194,0.01427,0.98573
9.84000,1.01194,0.01791,0.98209
9.96000,1.01194,0.01522,0.98478
10.08000,1.01194,0.00794,0.99206
10.20000,1.01194,0.01191,0.98809
10.32000,1.01194,0.01638,0.98362
10.44000,1.01194,0.01050,0.98950
10.56000,1.01194,0.02323,0.97677
10.68000,1.01194,0.01557,0.98443
10.80000,1.01194,0.08473,0.91527
10.92000,1.01194,0.09071,0.90929
11.04000,1.01194,0.08040,0.91960
11.16000,1.01194,0.01530,0.98470
11.28000,1.01194,0.01938,0.98062
11.40000,1.01194,0.01585,0.98415
11.52000,1.01194,0.02806,0.97194
11.64000,1.01194,0.02196,0.97804
11.76000,1.01194,0.01871,0.98129
11.88000,1.01194,0.02119,0.97881
12.00000,1.01194,0.01925,0.98075
12.12000,1.01194,0.04097,0.95903
12.24000,1.01194,0.02855,0.97145
12.36000,1.01194,0.05749,0.94251
12.48000,1.01194,0.03913,0.96087
12.60000,1.01194,0.03436,0.96564
12.72000,1.01194,0.03035,0.96965
12.84000,1.01194,0.06212,0.93788
12.96000,1.01194,0.08475,0.91525
13.08000,1.01194,0.06374,0.93626
13.20000,1.01194,0.02053,0.97947
13.32000,1.01194,0.03459,0.96541
13.44000,1.01194,0.01812,0.98188
13.56000,1.01194,0.04740,0.95260
13.68000,1.01194,0.03243,0.96757
13.80000,1.01194,0.06300,0.93700
13.92000,1.01194,0.02759,0.97241
14.04000,1.01194,0.02064,0.97936
14.16000,1.01194,0.01700,0.98300
14.28000,1.01194,0.01732,0.98268
14.40000,1.01194,0.01977,0.98023
14.52000,1.01194,0.01946,0.98054
14.64000,1.01194,0.00690,0.99310
14.76000,1.01194,0.01113,0.98887
14.88000,1.01194,0.01555,0.98445
15.00000,1.01194,0.02069,0.97931
15.12000,1.01194,0.04424,0.95576
15.24000,1.01194,0.04088,0.95912
15.36000,1.01194,0.03133,0.96867
15.48000,1.01194,0.04344,0.95656
15.60000,1.01194,0.00999,0.99001
15.72000,1.01194,0.02401,0.97599
15.84000,1.01194,0.05020,0.94980
15.96000,1.01194,0.02144,0.97856
16.08000,1.01194,0.01162,0.98838
16.20000,1.01194,0.01365,0.98635
16.32000,1.01194,0.00841,0.99159
16.44000,1.01194,0.00775,0.99225
16.56000,1.01194,0.00358,0.99642
16.68000,1.01194,0.01955,0.98045
16.80000,1.01194,0.01700,0.98300
16.92000,1.01194,0.05247,0.94753
17.04000,1.01194,0.16835,0.83165
17.16000,1.01194,0.17876,0.82124
17.28000,1.01194,0.33792,0.66208
17.40000,1.01194,0.11337,0.88663
17.52000,1.01194,0.31327,0.68673
17.64000,1.01194,0.20887,0.79113
17.76000,1.01194,0.16574,0.83426
17.88000,1.01194,0.03810,0.96190
18.00000,1.01194,0.03754,0.96246
18.12000,1.01194,0.03155,0.96845
18.24000,1.01194,0.02735,0.97265
18.36000,1.01194,0.01205,0.98795
18.48000,1.01194,0.01733,0.98267
18.60000,1.01194,0.01060,0.98940
18.72000,1.01194,0.00960,0.99040
18.84000,1.01194,0.01732,0.98268
18.96000,1.01194,0.02525,0.97475
19.08000,1.01194,0.03745,0.96255
19.20000,1.01194,0.02675,0.97325
19.32000,1.01194,0.01505,0.98495
19.44000,1.01194,0.01293,0.98707
19.56000,1.01194,0.00564,0.99436
19.68000,1.01194,0.01888,0.98112
19.80000,1.01194,0.02657,0.97343
19.92000,1.01194,0.03435,0.96565
20.04000,1.01194,0.03132,0.96868
20.16000,1.01194,0.02455,0.97545
20.28000,1.01194,0.01683,0.98317
20.40000,1.01194,0.01425,0.98575
20.52000,1.01194,0.02092,0.97908
20.64000,1.01194,0.02339,0.97661
20.76000,1.01194,0.09865,0.90135
20.88000,1.01194,0.07241,0.92759
21.00000,1.01194,0.21472,0.78528
21.12000,1.01194,0.24869,0.75131
21.24000,1.01194,0.24596,0.75404
21.36000,1.01194,0.16653,0.83347
21.48000,1.01194,0.25269,0.74731
21.60000,1.01194,0.09387,0.90613
21.72000,1.01194,0.07351,0.92649
21.84000,1.01194,0.03295,0.96705
21.96000,1.01194,0.02427,0.97573
22.08000,1.01194,0.02208,0.97792
22.20000,1.01194,0.02494,0.97506
22.32000,1.01194,0.06418,0.93582
22.44000,1.01194,0.10089,0.89911
22.56000,1.01194,0.26433,0.73567
22.68000,1.01194,0.47326,0.52674
22.80000,1.01194,0.57762,0.42238
22.92000,1.01194,0.63672,0.36328
23.04000,1.01194,0.84539,0.15461
23.16000,1.01194,0.82624,0.17376
23.28000,1.01194,0.92687,0.07313
23.40000,1.01194,0.91286,0.08714
23.52000,1.01194,0.84555,0.15445
23.64000,1.01194,0.70366,0.29634
23.76000,1.01194,0.77612,0.22388
23.88000,1.01194,0.60717,0.39283
24.00000,1.01194,0.70717,0.29283
24.12000,1.01194,0.43944,0.56056
24.24000,1.01194,0.66807,0.33193
24.36000,1.01194,0.61921,0.38079
24.48000,1.01194,0.70982,0.29018
24.60000,1.01194,0.78110,0.21890
24.72000,1.01194,0.75552,0.24448
24.84000,1.01194,0.66535,0.33465
24.96000,1.01194,0.30728,0.69272
25.08000,1.01194,0.42535,0.57465
25.20000,1.01194,0.43755,0.56245
25.32000,1.01194,0.21312,0.78688
25.44000,1.01194,0.30637,0.69363
25.56000,1.01194,0.27974,0.72026
25.68000,1.01194,0.24903,0.75097
25.80000,1.01194,0.16148,0.83852
25.92000,1.01194,0.27258,0.72742
26.04000,1.01194,0.60683,0.39317
26.16000,1.01194,0.53090,0.46910
26.28000,1.01194,0.58500,0.41500
26.40000,1.01194,0.50298,0.49702
26.52000,1.01194,0.73184,0.26816
26.64000,1.01194,0.54110,0.45890
26.76000,1.01194,0.64585,0.35415
26.88000,1.01194,0.48955,0.51045
27.00000,1.01194,0.75275,0.24725
27.12000,1.01194,0.57410,0.42590
27.24000,1.01194,0.57144,0.42856
27.36000,1.01194,0.61065,0.38935
27.48000,1.01194,0.46916,0.53084
27.60000,1.01194,0.61145,0.38855
27.72000,1.01194,0.50892,0.49108
27.84000,1.01194,0.51427,0.48573
27.96000,1.01194,0.52105,0.47895
28.08000,1.01194,0.64616,0.35384
28.20000,1.01194,0.65019,0.34981
28.32000,1.01194,0.69874,0.30126
28.44000,1.01194,0.60951,0.39049
28.56000,1.01194,0.75369,0.24631
28.68000,1.01194,0.56730,0.43270
28.80000,1.01194,0.62172,0.37828
28.92000,1.01194,0.52378,0.47622
29.04000,1.01194,0.46818,0.53182
29.16000,1.01194,0.55133,0.44867
29.28000,1.01194,0.54246,0.45754
29.40000,1.01194,0.70351,0.29649
29.52000,1.01194,0.53571,0.46429
29.64000,1.01194,0.77405,0.22595
29.76000,1.01194,0.81333,0.18667
29.88000,1.01194,0.90580,0.09420
30.00000,1.01194,0.68460,0.31540
30.12000,1.01194,0.84980,0.15020
30.24000,1.01194,0.65680,0.34320
30.36000,1.01194,0.89798,0.10202
30.48000,1.01194,0.72616,0.27384
30.60000,1.01194,0.79442,0.20558
30.72000,1.01194,0.80107,0.19893
30.84000,1.01194,0.62773,0.37227
30.96000,1.01194,0.59985,0.40015
31.08000,1.01194,0.47579,0.52421
31.20000,1.01194,0.61590,0.38410
31.32000,1.01194,0.68328,0.31672
31.44000,1.01194,0.49226,0.50774
31.56000,1.01194,0.72468,0.27532
31.68000,1.01194,0.75885,0.24115
31.80000,1.01194,0.76747,0.23253
31.92000,1.01194,0.76528,0.23472
32.04000,1.01194,0.82278,0.17722
32.16000,1.01194,0.81604,0.18396
32.28000,1.01194,0.64079,0.35921
32.40000,1.01194,0.70157,0.29843
32.52000,1.01194,0.63079,0.36921
32.64000,1.01194,0.60149,0.39851
32.76000,1.01194,0.51034,0.48966
32.88000,1.01194,0.58954,0.41046
33.00000,1.01194,0.52033,0.47967
33.12000,1.01194,0.60448,0.39552
33.24000,1.01194,0.33130,0.66870
33.36000,1.01194,0.64129,0.35871
33.48000,1.01194,0.36747,0.63253
33.60000,1.01194,0.33790,0.66210
33.72000,1.01194,0.24828,0.75172
33.84000,1.01194,0.38032,0.61968
33.96000,1.01194,0.25607,0.74393
34.08000,1.01194,0.16155,0.83845
34.20000,1.01194,0.14410,0.85590
34.32000,1.01194,0.23019,0.76981
34.44000,1.01194,0.33874,0.66126
34.56000,1.01194,0.47375,0.52625
34.68000,1.01194,0.38321,0.61679
34.80000,1.01194,0.37478,0.62522
34.92000,1.01194,0.32138,0.67862
35.04000,1.01194,0.40530,0.59470
35.16000,1.01194,0.26016,0.73984
35.28000,1.01194,0.22284,0.77716
35.40000,1.01194,0.20048,0.79952
35.52000,1.01194,0.37474,0.62526
35.64000,1.01194,0.37100,0.62900
35.76000,1.01194,0.28501,0.71499
35.88000,1.01194,0.39658,0.60342
36.00000,1.01194,0.61732,0.38268
36.12000,1.01194,0.63493,0.36507
