Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
9.96000,1.01194,0.21448,0.78552
10.08000,1.01194,0.26691,0.73309
10.20000,1.01194,0.46596,0.53404
10.32000,1.01194,0.28650,0.71350
10.44000,1.01194,0.20445,0.79555
10.56000,1.01194,0.18308,0.81692
10.68000,1.01194,0.10077,0.89923
10.80000,1.01194,0.14314,0.85686
10.92000,1.01194,0.14609,0.85391
11.04000,1.01194,0.10141,0.89859
11.16000,1.01194,0.08495,0.91505
11.28000,1.01194,0.07539,0.92461
11.40000,1.01194,0.07358,0.92642
11.52000,1.01194,0.07186,0.92814
11.64000,1.01194,0.17947,0.82053
11.76000,1.01194,0.18425,0.81575
11.88000,1.01194,0.19340,0.80660
12.00000,1.01194,0.14912,0.85088
12.12000,1.01194,0.23416,0.76584
12.24000,1.01194,0.18736,0.81264
12.36000,1.01194,0.33950,0.66050
12.48000,1.01194,0.31551,0.68449
12.60000,1.01194,0.38459,0.61541
12.72000,1.01194,0.22670,0.77330
12.84000,1.01194,0.37881,0.62119
12.96000,1.01194,0.09707,0.90293
13.08000,1.01194,0.28377,0.71623
13.20000,1.01194,0.18650,0.81350
13.32000,1.01194,0.27145,0.72855
13.44000,1.01194,0.21530,0.78470
13.56000,1.01194,0.38785,0.61215
13.68000,1.01194,0.46003,0.53997
13.80000,1.01194,0.61733,0.38267
13.92000,1.01194,0.39120,0.60880
14.04000,1.01194,0.34519,0.65481
14.16000,1.01194,0.29245,0.70755
14.28000,1.01194,0.17622,0.82378
14.40000,1.01194,0.15095,0.84905
14.52000,1.01194,0.07259,0.92741
14.64000,1.01194,0.03304,0.96696
14.76000,1.01194,0.03083,0.96917
14.88000,1.01194,0.08557,0.91443
15.00000,1.01194,0.10028,0.89972
15.12000,1.01194,0.13443,0.86557
15.24000,1.01194,0.10727,0.89273
15.36000,1.01194,0.16361,0.83639
15.48000,1.01194,0.31289,0.68711
15.60000,1.01194,0.29772,0.70228
15.72000,1.01194,0.37774,0.62226
15.84000,1.01194,0.19727,0.80273
15.96000,1.01194,0.26782,0.73218
16.08000,1.01194,0.16375,0.83625
16.20000,1.01194,0.46369,0.53631
16.32000,1.01194,0.18409,0.81591
16.44000,1.01194,0.26729,0.73271
16.56000,1.01194,0.41187,0.58813
16.68000,1.01194,0.24111,0.75889
16.80000,1.01194,0.21234,0.78766
16.92000,1.01194,0.52976,0.47024
17.04000,1.01194,0.26715,0.73285
17.16000,1.01194,0.18697,0.81303
17.28000,1.01194,0.19828,0.80172
17.40000,1.01194,0.09609,0.90391
17.52000,1.01194,0.27233,0.72767
17.64000,1.01194,0.22370,0.77630
17.76000,1.01194,0.47247,0.52753
17.88000,1.01194,0.16916,0.83084
18.00000,1.01194,0.58312,0.41688
18.12000,1.01194,0.61367,0.38633
18.24000,1.01194,0.57815,0.42185
18.36000,1.01194,0.49908,0.50092
18.48000,1.01194,0.44109,0.55891
18.60000,1.01194,0.57585,0.42415
18.72000,1.01194,0.64826,0.35174
18.84000,1.01194,0.66138,0.33862
18.96000,1.01194,0.31320,0.68680
19.08000,1.01194,0.55518,0.44482
