Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.40000,1.05394,0.99683,0.00317
6.50000,1.05394,0.99683,0.00317
6.60000,1.05394,0.99683,0.00317
6.70000,1.05394,0.99683,0.00317
6.80000,1.05394,0.99683,0.00317
6.90000,1.05394,0.99684,0.00316
7.00000,1.05394,0.99683,0.00317
7.10000,1.05394,0.99682,0.00318
7.20000,1.05394,0.99682,0.00318
7.30000,1.05394,0.99682,0.00318
7.40000,1.05394,0.99681,0.00319
7.50000,1.05394,0.99680,0.00320
7.60000,1.05394,0.99680,0.00320
7.70000,1.05394,0.99679,0.00321
7.80000,1.05394,0.99679,0.00321
7.90000,1.05394,0.99680,0.00320
8.00000,1.05394,0.99680,0.00320
8.10000,1.05394,0.99678,0.00322
8.20000,1.05394,0.99678,0.00322
8.30000,1.05394,0.99679,0.00321
8.40000,1.05394,0.99679,0.00321
8.50000,1.05394,0.99679,0.00321
8.60000,1.05394,0.99679,0.00321
8.70000,1.05394,0.99679,0.00321
8.80000,1.05394,0.99679,0.00321
8.90000,1.05394,0.99679,0.00321
9.00000,1.05394,0.99679,0.00321
9.10000,1.05394,0.99679,0.00321
9.20000,1.05394,0.99678,0.00322
9.30000,1.05394,0.99677,0.00323
9.40000,1.05394,0.99676,0.00324
9.50000,1.05394,0.99674,0.00326
9.60000,1.05394,0.99673,0.00327
9.70000,1.05394,0.99672,0.00328
9.80000,1.05394,0.99672,0.00328
9.90000,1.05394,0.99671,0.00329
10.00000,1.05394,0.99669,0.00331
10.10000,1.05394,0.99669,0.00331
10.20000,1.05394,0.99668,0.00332
10.30000,1.05394,0.99669,0.00331
10.40000,1.05394,0.99669,0.00331
10.50000,1.05394,0.99669,0.00331
10.60000,1.05394,0.99669,0.00331
10.70000,1.05394,0.99668,0.00332
10.80000,1.05394,0.99668,0.00332
10.90000,1.05394,0.99668,0.00332
11.00000,1.05394,0.99668,0.00332
11.10000,1.05394,0.99669,0.00331
11.20000,1.05394,0.99669,0.00331
11.30000,1.05394,0.99669,0.00331
11.40000,1.05394,0.99669,0.00331
11.50000,1.05394,0.99670,0.00330
11.60000,1.05394,0.99671,0.00329
11.70000,1.05394,0.99672,0.00328
11.80000,1.05394,0.99673,0.00327
11.90000,1.05394,0.99674,0.00326
12.00000,1.05394,0.99675,0.00325
12.10000,1.05394,0.99676,0.00324
12.20000,1.05394,0.99677,0.00323
12.30000,1.05394,0.99678,0.00322
12.40000,1.05394,0.99679,0.00321
12.50000,1.05394,0.99679,0.00321
12.60000,1.05394,0.99679,0.00321
12.70000,1.05394,0.99679,0.00321
12.80000,1.05394,0.99680,0.00320
12.90000,1.05394,0.99680,0.00320
13.00000,1.05394,0.99680,0.00320
13.10000,1.05394,0.99680,0.00320
13.20000,1.05394,0.99680,0.00320
13.30000,1.05394,0.99680,0.00320
13.40000,1.05394,0.99680,0.00320
13.50000,1.05394,0.99680,0.00320
13.60000,1.05394,0.99680,0.00320
13.70000,1.05394,0.99679,0.00321
13.80000,1.05394,0.99679,0.00321
13.90000,1.05394,0.99680,0.00320
14.00000,1.05394,0.99679,0.00321
14.10000,1.05394,0.99679,0.00321
14.20000,1.05394,0.99679,0.00321
14.30000,1.05394,0.99679,0.00321
14.40000,1.05394,0.99679,0.00321
14.50000,1.05394,0.99679,0.00321
14.60000,1.05394,0.99679,0.00321
14.70000,1.05394,0.99680,0.00320
14.80000,1.05394,0.99680,0.00320
14.90000,1.05394,0.99680,0.00320
15.00000,1.05394,0.99680,0.00320
15.10000,1.05394,0.99680,0.00320
15.20000,1.05394,0.99680,0.00320
15.30000,1.05394,0.99679,0.00321
15.40000,1.05394,0.99679,0.00321
15.50000,1.05394,0.99679,0.00321
15.60000,1.05394,0.99679,0.00321
15.70000,1.05394,0.99680,0.00320
15.80000,1.05394,0.99680,0.00320
15.90000,1.05394,0.99680,0.00320
16.00000,1.05394,0.99679,0.00321
16.10000,1.05394,0.99679,0.00321
16.20000,1.05394,0.99679,0.00321
16.30000,1.05394,0.99679,0.00321
16.40000,1.05394,0.99680,0.00320
16.50000,1.05394,0.99679,0.00321
16.60000,1.05394,0.99679,0.00321
16.70000,1.05394,0.99679,0.00321
16.80000,1.05394,0.99679,0.00321
16.90000,1.05394,0.99679,0.00321
17.00000,1.05394,0.99679,0.00321
17.10000,1.05394,0.99679,0.00321
17.20000,1.05394,0.99679,0.00321
17.30000,1.05394,0.99679,0.00321
17.40000,1.05394,0.99679,0.00321
17.50000,1.05394,0.99679,0.00321
17.60000,1.05394,0.99679,0.00321
17.70000,1.05394,0.99679,0.00321
17.80000,1.05394,0.99679,0.00321
17.90000,1.05394,0.99680,0.00320
18.00000,1.05394,0.99681,0.00319
18.10000,1.05394,0.99680,0.00320
18.20000,1.05394,0.99681,0.00319
18.30000,1.05394,0.99681,0.00319
18.40000,1.05394,0.99682,0.00319
18.50000,1.05394,0.99681,0.00319
18.60000,1.05394,0.99682,0.00318
18.70000,1.05394,0.99682,0.00318
18.80000,1.05394,0.99680,0.00320
18.90000,1.05394,0.99678,0.00322
19.00000,1.05394,0.99676,0.00324
19.10000,1.05394,0.99676,0.00324
19.20000,1.05394,0.99675,0.00325
19.30000,1.05394,0.99675,0.00325
19.40000,1.05394,0.99674,0.00326
19.50000,1.05394,0.99673,0.00327
19.60000,1.05394,0.99672,0.00328
19.70000,1.05394,0.99672,0.00328
19.80000,1.05394,0.99674,0.00326
19.90000,1.05394,0.99674,0.00326
20.00000,1.05394,0.99672,0.00328
20.10000,1.05394,0.99673,0.00327
20.20000,1.05394,0.99674,0.00326
20.30000,1.05394,0.99675,0.00325
20.40000,1.05394,0.99676,0.00324
20.50000,1.05394,0.99678,0.00322
20.60000,1.05394,0.99678,0.00322
20.70000,1.05394,0.99678,0.00322
20.80000,1.05394,0.99680,0.00320
20.90000,1.05394,0.99681,0.00319
21.00000,1.05394,0.99681,0.00319
21.10000,1.05394,0.99680,0.00320
21.20000,1.05394,0.99680,0.00320
21.30000,1.05394,0.99680,0.00320
21.40000,1.05394,0.99680,0.00320
21.50000,1.05394,0.99680,0.00320
21.60000,1.05394,0.99680,0.00320
21.70000,1.05394,0.99680,0.00320
21.80000,1.05394,0.99680,0.00320
21.90000,1.05394,0.99681,0.00319
22.00000,1.05394,0.99681,0.00319
22.10000,1.05394,0.99681,0.00319
22.20000,1.05394,0.99680,0.00320
22.30000,1.05394,0.99680,0.00320
22.40000,1.05394,0.99680,0.00320
22.50000,1.05394,0.99681,0.00319
22.60000,1.05394,0.99681,0.00319
22.70000,1.05394,0.99681,0.00319
22.80000,1.05394,0.99681,0.00319
22.90000,1.05394,0.99681,0.00319
23.00000,1.05394,0.99681,0.00319
23.10000,1.05394,0.99681,0.00319
23.20000,1.05394,0.99681,0.00319
23.30000,1.05394,0.99680,0.00320
23.40000,1.05394,0.99680,0.00320
23.50000,1.05394,0.99680,0.00320
23.60000,1.05394,0.99680,0.00320
23.70000,1.05394,0.99680,0.00320
23.80000,1.05394,0.99680,0.00320
23.90000,1.05394,0.99679,0.00321
24.00000,1.05394,0.99679,0.00321
24.10000,1.05394,0.99679,0.00321
24.20000,1.05394,0.99680,0.00320
24.30000,1.05394,0.99680,0.00320
24.40000,1.05394,0.99679,0.00321
24.50000,1.05394,0.99679,0.00321
24.60000,1.05394,0.99680,0.00320
24.70000,1.05394,0.99680,0.00320
24.80000,1.05394,0.99680,0.00320
24.90000,1.05394,0.99680,0.00320
25.00000,1.05394,0.99680,0.00320
25.10000,1.05394,0.99680,0.00320
25.20000,1.05394,0.99680,0.00320
25.30000,1.05394,0.99681,0.00319
25.40000,1.05394,0.99681,0.00319
25.50000,1.05394,0.99680,0.00320
25.60000,1.05394,0.99679,0.00321
25.70000,1.05394,0.99680,0.00320
25.80000,1.05394,0.99680,0.00320
25.90000,1.05394,0.99680,0.00320
26.00000,1.05394,0.99679,0.00321
26.10000,1.05394,0.99679,0.00321
26.20000,1.05394,0.99679,0.00321
26.30000,1.05394,0.99679,0.00321
26.40000,1.05394,0.99679,0.00321
26.50000,1.05394,0.99680,0.00320
26.60000,1.05394,0.99680,0.00320
26.70000,1.05394,0.99679,0.00321
26.80000,1.05394,0.99679,0.00321
26.90000,1.05394,0.99677,0.00323
27.00000,1.05394,0.99676,0.00324
27.10000,1.05394,0.99675,0.00325
27.20000,1.05394,0.99673,0.00327
27.30000,1.05394,0.99671,0.00329
27.40000,1.05394,0.99671,0.00329
27.50000,1.05394,0.99668,0.00332
27.60000,1.05394,0.99667,0.00333
27.70000,1.05394,0.99667,0.00333
27.80000,1.05394,0.99669,0.00331
27.90000,1.05394,0.99669,0.00331
28.00000,1.05394,0.99670,0.00330
28.10000,1.05394,0.99669,0.00331
28.20000,1.05394,0.99669,0.00331
28.30000,1.05394,0.99670,0.00330
28.40000,1.05394,0.99671,0.00329
28.50000,1.05394,0.99672,0.00328
28.60000,1.05394,0.99673,0.00327
28.70000,1.05394,0.99672,0.00328
28.80000,1.05394,0.99673,0.00327
28.90000,1.05394,0.99674,0.00326
29.00000,1.05394,0.99674,0.00326
29.10000,1.05394,0.99675,0.00325
29.20000,1.05394,0.99675,0.00325
29.30000,1.05394,0.99673,0.00327
29.40000,1.05394,0.99674,0.00326
29.50000,1.05394,0.99675,0.00325
29.60000,1.05394,0.99675,0.00325
29.70000,1.05394,0.99677,0.00323
29.80000,1.05394,0.99674,0.00326
29.90000,1.05394,0.99674,0.00326
30.00000,1.05394,0.99672,0.00328
30.10000,1.05394,0.99671,0.00329
30.20000,1.05394,0.99673,0.00327
30.30000,1.05394,0.99673,0.00327
30.40000,1.05394,0.99674,0.00326
30.50000,1.05394,0.99672,0.00328
30.60000,1.05394,0.99670,0.00330
30.70000,1.05394,0.99670,0.00330
30.80000,1.05394,0.99671,0.00329
30.90000,1.05394,0.99673,0.00327
31.00000,1.05394,0.99675,0.00325
31.10000,1.05394,0.99675,0.00325
31.20000,1.05394,0.99675,0.00325
31.30000,1.05394,0.99675,0.00325
31.40000,1.05394,0.99675,0.00325
31.50000,1.05394,0.99674,0.00326
31.60000,1.05394,0.99674,0.00326
31.70000,1.05394,0.99674,0.00326
31.80000,1.05394,0.99672,0.00328
31.90000,1.05394,0.99670,0.00330
32.00000,1.05394,0.99668,0.00332
32.10000,1.05394,0.99669,0.00331
32.20000,1.05394,0.99671,0.00329
32.30000,1.05394,0.99671,0.00329
32.40000,1.05394,0.99671,0.00329
32.50000,1.05394,0.99672,0.00328
32.60000,1.05394,0.99673,0.00328
32.70000,1.05394,0.99674,0.00326
32.80000,1.05394,0.99676,0.00324
32.90000,1.05394,0.99678,0.00322
33.00000,1.05394,0.99677,0.00323
33.10000,1.05394,0.99677,0.00323
33.20000,1.05394,0.99678,0.00322
33.30000,1.05394,0.99680,0.00320
33.40000,1.05394,0.99681,0.00319
33.50000,1.05394,0.99681,0.00319
33.60000,1.05394,0.99680,0.00320
33.70000,1.05394,0.99678,0.00322
33.80000,1.05394,0.99676,0.00324
33.90000,1.05394,0.99674,0.00326
34.00000,1.05394,0.99673,0.00327
34.10000,1.05394,0.99672,0.00328
34.20000,1.05394,0.99670,0.00330
34.30000,1.05394,0.99670,0.00330
34.40000,1.05394,0.99671,0.00329
34.50000,1.05394,0.99672,0.00328
34.60000,1.05394,0.99673,0.00327
34.70000,1.05394,0.99673,0.00327
34.80000,1.05394,0.99674,0.00326
34.90000,1.05394,0.99675,0.00325
35.00000,1.05394,0.99676,0.00324
35.10000,1.05394,0.99678,0.00322
35.20000,1.05394,0.99678,0.00322
35.30000,1.05394,0.99678,0.00322
35.40000,1.05394,0.99677,0.00323
35.50000,1.05394,0.99677,0.00323
35.60000,1.05394,0.99678,0.00322
35.70000,1.05394,0.99678,0.00322
35.80000,1.05394,0.99677,0.00323
35.90000,1.05394,0.99676,0.00324
36.00000,1.05394,0.99675,0.00325
36.10000,1.05394,0.99672,0.00328
36.20000,1.05394,0.99671,0.00329
36.30000,1.05394,0.99670,0.00331
36.40000,1.05394,0.99669,0.00331
36.50000,1.05394,0.99668,0.00332
36.60000,1.05394,0.99668,0.00332
36.70000,1.05394,0.99667,0.00333
36.80000,1.05394,0.99667,0.00333
36.90000,1.05394,0.99667,0.00333
37.00000,1.05394,0.99667,0.00333
37.10000,1.05394,0.99669,0.00331
37.20000,1.05394,0.99669,0.00331
37.30000,1.05394,0.99670,0.00330
37.40000,1.05394,0.99669,0.00331
37.50000,1.05394,0.99673,0.00327
37.60000,1.05394,0.99671,0.00329
37.70000,1.05394,0.99669,0.00331
37.80000,1.05394,0.99665,0.00335
37.90000,1.05394,0.99666,0.00334
38.00000,1.05394,0.99667,0.00333
38.10000,1.05394,0.99669,0.00331
38.20000,1.05394,0.99672,0.00328
38.30000,1.05394,0.99675,0.00325
38.40000,1.05394,0.99675,0.00325
38.50000,1.05394,0.99681,0.00319
38.60000,1.05394,0.99677,0.00323
38.70000,1.05394,0.99678,0.00322
38.80000,1.05394,0.99680,0.00320
38.90000,1.05394,0.99681,0.00319
39.00000,1.05394,0.99682,0.00318
39.10000,1.05394,0.99681,0.00319
39.20000,1.05394,0.99681,0.00319
39.30000,1.05394,0.99681,0.00319
39.40000,1.05394,0.99681,0.00319
39.50000,1.05394,0.99681,0.00319
39.60000,1.05394,0.99681,0.00319
39.70000,1.05394,0.99680,0.00320
39.80000,1.05394,0.99680,0.00320
39.90000,1.05394,0.99680,0.00320
40.00000,1.05394,0.99680,0.00320
40.10000,1.05394,0.99680,0.00320
40.20000,1.05394,0.99680,0.00320
40.30000,1.05394,0.99680,0.00320
40.40000,1.05394,0.99680,0.00320
40.50000,1.05394,0.99679,0.00321
40.60000,1.05394,0.99679,0.00321
40.70000,1.05394,0.99680,0.00320
40.80000,1.05394,0.99680,0.00320
40.90000,1.05394,0.99680,0.00320
41.00000,1.05394,0.99680,0.00320
41.10000,1.05394,0.99680,0.00320
41.20000,1.05394,0.99680,0.00320
41.30000,1.05394,0.99680,0.00320
41.40000,1.05394,0.99680,0.00320
41.50000,1.05394,0.99680,0.00320
41.60000,1.05394,0.99680,0.00320
41.70000,1.05394,0.99680,0.00320
41.80000,1.05394,0.99680,0.00320
41.90000,1.05394,0.99680,0.00320
42.00000,1.05394,0.99680,0.00320
42.10000,1.05394,0.99680,0.00320
42.20000,1.05394,0.99680,0.00320
42.30000,1.05394,0.99680,0.00320
42.40000,1.05394,0.99680,0.00320
42.50000,1.05394,0.99680,0.00320
42.60000,1.05394,0.99680,0.00320
42.70000,1.05394,0.99679,0.00321
42.80000,1.05394,0.99680,0.00320
42.90000,1.05394,0.99680,0.00320
43.00000,1.05394,0.99679,0.00321
43.10000,1.05394,0.99679,0.00321
43.20000,1.05394,0.99679,0.00321
43.30000,1.05394,0.99679,0.00321
43.40000,1.05394,0.99679,0.00321
43.50000,1.05394,0.99679,0.00321
43.60000,1.05394,0.99680,0.00320
43.70000,1.05394,0.99679,0.00321
43.80000,1.05394,0.99679,0.00321
43.90000,1.05394,0.99679,0.00321
44.00000,1.05394,0.99679,0.00321
44.10000,1.05394,0.99679,0.00321
44.20000,1.05394,0.99680,0.00320
44.30000,1.05394,0.99680,0.00320
44.40000,1.05394,0.99680,0.00320
44.50000,1.05394,0.99680,0.00320
44.60000,1.05394,0.99680,0.00320
44.70000,1.05394,0.99680,0.00320
44.80000,1.05394,0.99680,0.00320
44.90000,1.05394,0.99680,0.00320
45.00000,1.05394,0.99680,0.00320
45.10000,1.05394,0.99679,0.00321
45.20000,1.05394,0.99679,0.00321
45.30000,1.05394,0.99680,0.00320
45.40000,1.05394,0.99680,0.00320
45.50000,1.05394,0.99679,0.00321
45.60000,1.05394,0.99679,0.00321
45.70000,1.05394,0.99679,0.00321
45.80000,1.05394,0.99679,0.00321
45.90000,1.05394,0.99679,0.00321
46.00000,1.05394,0.99679,0.00321
46.10000,1.05394,0.99679,0.00321
46.20000,1.05394,0.99679,0.00321
46.30000,1.05394,0.99680,0.00320
46.40000,1.05394,0.99680,0.00320
46.50000,1.05394,0.99680,0.00320
46.60000,1.05394,0.99680,0.00320
46.70000,1.05394,0.99680,0.00320
46.80000,1.05394,0.99680,0.00320
46.90000,1.05394,0.99680,0.00320
47.00000,1.05394,0.99679,0.00321
47.10000,1.05394,0.99680,0.00320
47.20000,1.05394,0.99679,0.00321
47.30000,1.05394,0.99678,0.00322
47.40000,1.05394,0.99677,0.00323
47.50000,1.05394,0.99678,0.00322
47.60000,1.05394,0.99677,0.00323
47.70000,1.05394,0.99677,0.00323
47.80000,1.05394,0.99678,0.00322
47.90000,1.05394,0.99677,0.00323
48.00000,1.05394,0.99676,0.00324
48.10000,1.05394,0.99677,0.00323
48.20000,1.05394,0.99679,0.00321
48.30000,1.05394,0.99680,0.00320
48.40000,1.05394,0.99679,0.00321
48.50000,1.05394,0.99679,0.00321
48.60000,1.05394,0.99679,0.00321
48.70000,1.05394,0.99679,0.00321
48.80000,1.05394,0.99680,0.00320
48.90000,1.05394,0.99679,0.00321
49.00000,1.05394,0.99678,0.00322
49.10000,1.05394,0.99678,0.00322
49.20000,1.05394,0.99678,0.00322
49.30000,1.05394,0.99680,0.00320
49.40000,1.05394,0.99680,0.00320
49.50000,1.05394,0.99680,0.00320
49.60000,1.05394,0.99681,0.00319
49.70000,1.05394,0.99681,0.00319
49.80000,1.05394,0.99681,0.00319
49.90000,1.05394,0.99682,0.00318
50.00000,1.05394,0.99682,0.00318
50.10000,1.05394,0.99680,0.00320
50.20000,1.05394,0.99680,0.00320
50.30000,1.05394,0.99679,0.00321
50.40000,1.05394,0.99677,0.00323
50.50000,1.05394,0.99676,0.00324
50.60000,1.05394,0.99676,0.00324
50.70000,1.05394,0.99675,0.00325
50.80000,1.05394,0.99675,0.00325
50.90000,1.05394,0.99676,0.00324
51.00000,1.05394,0.99677,0.00323
51.10000,1.05394,0.99678,0.00322
51.20000,1.05394,0.99678,0.00322
51.30000,1.05394,0.99680,0.00320
51.40000,1.05394,0.99680,0.00320
51.50000,1.05394,0.99681,0.00319
51.60000,1.05394,0.99681,0.00319
51.70000,1.05394,0.99680,0.00320
51.80000,1.05394,0.99680,0.00320
51.90000,1.05394,0.99680,0.00320
52.00000,1.05394,0.99680,0.00320
52.10000,1.05394,0.99681,0.00319
52.20000,1.05394,0.99681,0.00319
52.30000,1.05394,0.99680,0.00320
52.40000,1.05394,0.99680,0.00320
52.50000,1.05394,0.99680,0.00320
52.60000,1.05394,0.99680,0.00320
52.70000,1.05394,0.99680,0.00320
52.80000,1.05394,0.99680,0.00320
52.90000,1.05394,0.99680,0.00320
53.00000,1.05394,0.99679,0.00321
53.10000,1.05394,0.99679,0.00321
53.20000,1.05394,0.99680,0.00320
53.30000,1.05394,0.99680,0.00320
53.40000,1.05394,0.99680,0.00320
53.50000,1.05394,0.99680,0.00320
53.60000,1.05394,0.99681,0.00319
53.70000,1.05394,0.99681,0.00319
53.80000,1.05394,0.99681,0.00319
53.90000,1.05394,0.99681,0.00319
54.00000,1.05394,0.99681,0.00319
54.10000,1.05394,0.99681,0.00319
54.20000,1.05394,0.99681,0.00319
54.30000,1.05394,0.99680,0.00320
54.40000,1.05394,0.99679,0.00321
54.50000,1.05394,0.99678,0.00322
54.60000,1.05394,0.99676,0.00324
54.70000,1.05394,0.99675,0.00325
54.80000,1.05394,0.99674,0.00326
54.90000,1.05394,0.99673,0.00327
55.00000,1.05394,0.99671,0.00329
55.10000,1.05394,0.99670,0.00330
55.20000,1.05394,0.99669,0.00331
55.30000,1.05394,0.99667,0.00333
55.40000,1.05394,0.99666,0.00334
55.50000,1.05394,0.99667,0.00333
55.60000,1.05394,0.99668,0.00332
55.70000,1.05394,0.99670,0.00330
55.80000,1.05394,0.99672,0.00328
55.90000,1.05394,0.99672,0.00328
56.00000,1.05394,0.99672,0.00328
56.10000,1.05394,0.99672,0.00328
56.20000,1.05394,0.99672,0.00328
56.30000,1.05394,0.99672,0.00328
56.40000,1.05394,0.99671,0.00329
56.50000,1.05394,0.99671,0.00329
56.60000,1.05394,0.99672,0.00328
56.70000,1.05394,0.99673,0.00327
56.80000,1.05394,0.99673,0.00327
56.90000,1.05394,0.99675,0.00325
57.00000,1.05394,0.99677,0.00323
57.10000,1.05394,0.99678,0.00322
57.20000,1.05394,0.99680,0.00320
57.30000,1.05394,0.99681,0.00319
57.40000,1.05394,0.99681,0.00319
57.50000,1.05394,0.99682,0.00318
57.60000,1.05394,0.99681,0.00319
57.70000,1.05394,0.99681,0.00319
57.80000,1.05394,0.99681,0.00319
57.90000,1.05394,0.99681,0.00319
58.00000,1.05394,0.99680,0.00320
58.10000,1.05394,0.99679,0.00321
58.20000,1.05394,0.99678,0.00322
58.30000,1.05394,0.99677,0.00323
58.40000,1.05394,0.99675,0.00325
58.50000,1.05394,0.99674,0.00326
58.60000,1.05394,0.99673,0.00327
58.70000,1.05394,0.99672,0.00328
58.80000,1.05394,0.99671,0.00329
58.90000,1.05394,0.99671,0.00329
59.00000,1.05394,0.99669,0.00331
59.10000,1.05394,0.99667,0.00333
59.20000,1.05394,0.99666,0.00333
59.30000,1.05394,0.99667,0.00333
59.40000,1.05394,0.99668,0.00332
59.50000,1.05394,0.99671,0.00329
59.60000,1.05394,0.99672,0.00328
59.70000,1.05394,0.99675,0.00325
59.80000,1.05394,0.99676,0.00324
59.90000,1.05394,0.99677,0.00323
60.00000,1.05394,0.99679,0.00321
60.10000,1.05394,0.99679,0.00321
60.20000,1.05394,0.99679,0.00321
60.30000,1.05394,0.99678,0.00322
60.40000,1.05394,0.99676,0.00324
60.50000,1.05394,0.99673,0.00327
60.60000,1.05394,0.99672,0.00328
60.70000,1.05394,0.99670,0.00330
60.80000,1.05394,0.99668,0.00332
60.90000,1.05394,0.99667,0.00333
61.00000,1.05394,0.99666,0.00334
61.10000,1.05394,0.99666,0.00334
61.20000,1.05394,0.99666,0.00334
61.30000,1.05394,0.99665,0.00335
61.40000,1.05394,0.99666,0.00334
61.50000,1.05394,0.99667,0.00333
61.60000,1.05394,0.99667,0.00333
61.70000,1.05394,0.99667,0.00333
61.80000,1.05394,0.99667,0.00333
61.90000,1.05394,0.99667,0.00333
62.00000,1.05394,0.99667,0.00333
62.10000,1.05394,0.99667,0.00333
62.20000,1.05394,0.99668,0.00332
62.30000,1.05394,0.99669,0.00331
62.40000,1.05394,0.99669,0.00331
62.50000,1.05394,0.99671,0.00329
62.60000,1.05394,0.99671,0.00329
62.70000,1.05394,0.99673,0.00327
62.80000,1.05394,0.99673,0.00327
62.90000,1.05394,0.99673,0.00327
63.00000,1.05394,0.99673,0.00327
63.10000,1.05394,0.99673,0.00327
63.20000,1.05394,0.99674,0.00326
63.30000,1.05394,0.99672,0.00328
63.40000,1.05393,0.99671,0.00329
63.50000,1.05394,0.99670,0.00330
63.60000,1.05394,0.99669,0.00331
63.70000,1.05394,0.99667,0.00333
63.80000,1.05394,0.99668,0.00332
63.90000,1.05393,0.99668,0.00332
64.00000,1.05394,0.99670,0.00330
64.10000,1.05394,0.99670,0.00330
64.20000,1.05394,0.99671,0.00329
64.30000,1.05393,0.99671,0.00329
64.40000,1.05393,0.99672,0.00328
64.50000,1.05394,0.99671,0.00329
64.60000,1.05394,0.99670,0.00330
64.70000,1.05394,0.99669,0.00331
64.80000,1.05393,0.99669,0.00331
64.90000,1.05393,0.99670,0.00330
65.00000,1.05394,0.99672,0.00328
65.10000,1.05394,0.99673,0.00327
65.20000,1.05394,0.99674,0.00325
65.30000,1.05393,0.99676,0.00324
65.40000,1.05393,0.99678,0.00322
65.50000,1.05394,0.99679,0.00321
65.60000,1.05394,0.99680,0.00320
65.70000,1.05394,0.99680,0.00320
65.80000,1.05393,0.99679,0.00321
65.90000,1.05393,0.99678,0.00322
66.00000,1.05394,0.99677,0.00323
66.10000,1.05394,0.99675,0.00325
66.20000,1.05394,0.99672,0.00328
66.30000,1.05393,0.99673,0.00327
66.40000,1.05393,0.99673,0.00327
66.50000,1.05394,0.99671,0.00329
66.60000,1.05394,0.99670,0.00330
66.70000,1.05394,0.99671,0.00329
66.80000,1.05393,0.99670,0.00330
66.90000,1.05393,0.99670,0.00330
67.00000,1.05394,0.99669,0.00331
67.10000,1.05394,0.99671,0.00329
67.20000,1.05394,0.99670,0.00330
67.30000,1.05393,0.99670,0.00330
67.40000,1.05393,0.99671,0.00329
67.50000,1.05394,0.99670,0.00330
67.60000,1.05394,0.99669,0.00331
67.70000,1.05394,0.99669,0.00331
67.80000,1.05393,0.99670,0.00330
67.90000,1.05393,0.99670,0.00330
68.00000,1.05394,0.99671,0.00329
68.10000,1.05394,0.99672,0.00328
68.20000,1.05394,0.99673,0.00327
68.30000,1.05393,0.99673,0.00327
68.40000,1.05393,0.99673,0.00327
68.50000,1.05394,0.99674,0.00326
68.60000,1.05394,0.99673,0.00327
68.70000,1.05394,0.99673,0.00327
68.80000,1.05393,0.99674,0.00326
68.90000,1.05393,0.99675,0.00325
69.00000,1.05394,0.99675,0.00325
69.10000,1.05394,0.99674,0.00326
69.20000,1.05394,0.99674,0.00326
69.30000,1.05393,0.99674,0.00326
69.40000,1.05393,0.99674,0.00326
69.50000,1.05394,0.99675,0.00325
69.60000,1.05394,0.99674,0.00326
