Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
12.75300,0.59500,0.89080,0.10920
12.87300,0.59300,0.89577,0.10423
12.99300,0.59600,0.94887,0.05113
13.11900,0.59400,0.26552,0.73448
13.22800,0.60300,0.98886,0.01114
13.36000,0.57100,0.94983,0.05017
13.47800,0.55100,0.90118,0.09882
13.60200,0.53500,0.59306,0.40694
13.72500,0.52200,0.98155,0.01845
13.84300,0.49700,0.97293,0.02707
13.94000,0.47800,0.95744,0.04256
14.04000,0.45500,0.28210,0.71790
14.14600,0.43900,0.45572,0.54428
14.25700,0.43500,0.99394,0.00606
14.34700,0.44600,0.99159,0.00841
14.42700,0.47100,0.98002,0.01998
14.50400,0.49500,0.45615,0.54385
14.59300,0.51500,0.43682,0.56318
14.69900,0.51000,0.92941,0.07059
14.80500,0.50900,0.99801,0.00199
14.90700,0.51300,0.95887,0.04113
15.00700,0.51400,0.51935,0.48065
15.11700,0.49200,0.01551,0.98449
15.21900,0.48600,0.11153,0.88847
15.32500,0.48800,0.76411,0.23589
15.43200,0.47700,0.99604,0.00396
15.52800,0.47500,0.98363,0.01637
15.61500,0.49700,0.58767,0.41233
15.71500,0.48400,0.55506,0.44494
15.82500,0.46000,0.89486,0.10514
15.91900,0.47300,0.99428,0.00572
16.01400,0.47700,0.96312,0.03688
16.12200,0.44300,0.64388,0.35612
16.20700,0.43200,0.08553,0.91447
16.29400,0.42700,0.16578,0.83422
16.40400,0.43000,0.03916,0.96084
16.49800,0.43200,0.51968,0.48032
16.57300,0.45400,0.99285,0.00715
16.64600,0.48900,0.99480,0.00520
16.73500,0.50700,0.83518,0.16482
16.84600,0.50400,0.86276,0.13724
16.94000,0.51300,0.98008,0.01992
17.03900,0.51100,0.99565,0.00435
17.14600,0.51100,0.97428,0.02572
17.25300,0.49500,0.67619,0.32381
17.36100,0.48300,0.03911,0.96089
17.46300,0.47900,0.09571,0.90429
17.56000,0.48900,0.58096,0.41904
17.66500,0.48400,0.96986,0.03014
17.75600,0.47500,0.82909,0.17091
17.85200,0.46700,0.69080,0.30920
17.95400,0.46000,0.73854,0.26146
18.05700,0.43900,0.99207,0.00793
18.15900,0.43700,0.96764,0.03236
18.23900,0.45000,0.69060,0.30940
18.32800,0.44100,0.07522,0.92478
18.42200,0.42500,0.16813,0.83187
18.50500,0.43000,0.69704,0.30296
18.60500,0.44000,0.99104,0.00896
18.69600,0.44500,0.94999,0.05001
18.77600,0.46100,0.85997,0.14003
18.85400,0.47900,0.87804,0.12196
18.94600,0.47900,0.98885,0.01115
19.05500,0.47000,0.93294,0.06706
19.14900,0.46500,0.57496,0.42504
19.24700,0.47400,0.07535,0.92465
19.34400,0.48100,0.83293,0.16707
19.43700,0.48400,0.90542,0.09458
19.53500,0.47100,0.82901,0.17099
19.62600,0.47900,0.71806,0.28194
19.73100,0.46200,0.97857,0.02143
19.83400,0.45400,0.95646,0.04354
19.92800,0.46200,0.54715,0.45285
20.01700,0.47400,0.03339,0.96661
20.11100,0.48600,0.21496,0.78504
20.20200,0.47700,0.93605,0.06395
20.29800,0.48800,0.97042,0.02958
20.39900,0.48200,0.69206,0.30794
20.50100,0.46000,0.57734,0.42266
20.60300,0.43500,0.90379,0.09621
20.68900,0.44300,0.91572,0.08428
20.80000,0.42800,0.73903,0.26097
20.89000,0.43500,0.04424,0.95576
20.96900,0.46200,0.40201,0.59799
21.04400,0.49300,0.96694,0.03306
21.14100,0.49500,0.99006,0.00994
21.23600,0.49700,0.77164,0.22836
21.33500,0.51000,0.94961,0.05039
21.44300,0.51400,0.91970,0.08030
21.54500,0.51400,0.85725,0.14275
21.64600,0.51100,0.63558,0.36442
21.74500,0.51100,0.07112,0.92888
21.85700,0.50300,0.41666,0.58334
21.96700,0.50000,0.98931,0.01069
22.06800,0.50700,0.95507,0.04493
22.16800,0.50500,0.95546,0.04454
22.26600,0.50600,0.95341,0.04659
22.37100,0.48900,0.94488,0.05512
22.47800,0.48000,0.85577,0.14423
22.58900,0.46200,0.08648,0.91352
22.68300,0.44400,0.87575,0.12425
22.78000,0.42100,0.91585,0.08415
22.86900,0.40500,0.71373,0.28627
22.96800,0.39000,0.74259,0.25741
23.05800,0.40900,0.99033,0.00967
23.13400,0.44200,0.97379,0.02621
23.20800,0.46800,0.86881,0.13119
23.28200,0.47300,0.37184,0.62816
23.36800,0.49700,0.11768,0.88232
23.48000,0.50700,0.34789,0.65211
23.58600,0.50000,0.89717,0.10283
23.68500,0.50700,0.99623,0.00377
23.76500,0.53400,0.91179,0.08821
23.87500,0.52700,0.79486,0.20514
23.99400,0.51000,0.97586,0.02414
24.09700,0.50900,0.97686,0.02314
24.20200,0.49900,0.91309,0.08691
24.30800,0.49500,0.26471,0.73529
24.40900,0.50000,0.86582,0.13418
24.52000,0.48200,0.78594,0.21406
24.61600,0.47600,0.53815,0.46185
24.71100,0.48100,0.70226,0.29774
24.81300,0.47200,0.93269,0.06731
24.92100,0.44100,0.89682,0.10318
25.01100,0.42400,0.56749,0.43251
25.10400,0.41700,0.06876,0.93124
25.20500,0.41000,0.03143,0.96857
25.29200,0.42200,0.24246,0.75754
25.37000,0.45000,0.81314,0.18686
25.44200,0.48100,0.98519,0.01481
25.53000,0.49400,0.86638,0.13362
25.62600,0.50200,0.83764,0.16236
25.72300,0.51000,0.91991,0.08009
25.82900,0.50400,0.93770,0.06230
25.93300,0.49700,0.53184,0.46816
26.03500,0.48500,0.49146,0.50854
26.13900,0.48100,0.91344,0.08656
26.24300,0.47700,0.87828,0.12172
26.34400,0.46800,0.72644,0.27356
26.43800,0.45300,0.86211,0.13789
26.52800,0.43600,0.98478,0.01522
26.63300,0.42900,0.97082,0.02918
26.72800,0.43000,0.65417,0.34583
26.81800,0.43000,0.04206,0.95794
26.89800,0.42400,0.26207,0.73793
26.97200,0.42900,0.82751,0.17249
27.07200,0.40900,0.99731,0.00269
27.16700,0.39200,0.99346,0.00654
27.25500,0.37700,0.90209,0.09791
27.33000,0.38300,0.36345,0.63655
27.41000,0.40600,0.32473,0.67527
27.48900,0.42800,0.16297,0.83703
27.56600,0.46000,0.05541,0.94459
27.63900,0.48700,0.46013,0.53987
27.72400,0.50900,0.98230,0.01770
27.82600,0.51500,0.99027,0.00973
27.92900,0.51100,0.97428,0.02572
28.03500,0.51400,0.50969,0.49031
28.13600,0.50800,0.39621,0.60379
28.24100,0.50400,0.13187,0.86813
28.35000,0.50600,0.33296,0.66704
28.45100,0.50700,0.94142,0.05858
28.55900,0.49900,0.96329,0.03671
28.65400,0.49400,0.94957,0.05043
28.75400,0.48600,0.38345,0.61655
28.86600,0.46400,0.40949,0.59051
28.96900,0.45900,0.23635,0.76365
29.06800,0.44900,0.28620,0.71380
29.16000,0.45400,0.59313,0.40687
29.25000,0.44400,0.39941,0.60059
29.33800,0.43700,0.96547,0.03453
29.43800,0.41400,0.97776,0.02224
29.52700,0.42600,0.97720,0.02280
29.62600,0.43000,0.79666,0.20334
29.70200,0.45700,0.04328,0.95672
29.78300,0.48400,0.44068,0.55932
29.86200,0.50900,0.92085,0.07915
29.96500,0.49400,0.92001,0.07999
30.06700,0.49900,0.58787,0.41213
30.17000,0.49200,0.10989,0.89011
30.27700,0.47800,0.31438,0.68562
30.38000,0.47700,0.25440,0.74560
30.47100,0.47900,0.33878,0.66122
30.57600,0.47100,0.26938,0.73062
30.67100,0.45000,0.56263,0.43737
30.76300,0.42900,0.23963,0.76037
30.86500,0.41200,0.79357,0.20643
30.96300,0.41700,0.98919,0.01081
31.05400,0.41800,0.99213,0.00787
31.12800,0.44200,0.69659,0.30341
31.20000,0.46900,0.50369,0.49631
31.28600,0.47000,0.96199,0.03801
31.39100,0.44100,0.94938,0.05062
31.48100,0.42800,0.87994,0.12006
31.58100,0.40500,0.24426,0.75574
31.67800,0.38700,0.55656,0.44344
31.76300,0.39200,0.54590,0.45410
31.83900,0.42300,0.60320,0.39680
31.91700,0.45400,0.30165,0.69835
31.99400,0.47900,0.94349,0.05651
32.07300,0.50300,0.94576,0.05424
32.16600,0.52100,0.92916,0.07084
32.27300,0.49800,0.53937,0.46063
32.38200,0.47400,0.50654,0.49346
32.48300,0.47500,0.45558,0.54442
32.58900,0.47300,0.43053,0.56947
32.69700,0.46800,0.42268,0.57732
32.77900,0.47600,0.42384,0.57616
32.86900,0.48900,0.41127,0.58873
32.96900,0.49300,0.47384,0.52616
33.07300,0.49200,0.10548,0.89452
33.17400,0.49700,0.85563,0.14437
33.26500,0.50100,0.89436,0.10564
33.36900,0.49700,0.55529,0.44471
33.47300,0.48000,0.85650,0.14350
33.57800,0.46300,0.89481,0.10519
33.68200,0.43700,0.99753,0.00247
33.77600,0.42000,0.99424,0.00576
33.87600,0.40200,0.55119,0.44881
33.96200,0.42300,0.22928,0.77072
34.04900,0.43100,0.91330,0.08670
34.12500,0.44900,0.90450,0.09550
34.20300,0.46600,0.90660,0.09340
34.29000,0.48300,0.30878,0.69122
34.39700,0.47000,0.62555,0.37445
34.49000,0.47700,0.24014,0.75986
34.58100,0.48300,0.85162,0.14838
34.68000,0.48000,0.90447,0.09553
34.78200,0.47800,0.53020,0.46980
34.87700,0.48000,0.52203,0.47797
34.97800,0.48000,0.98804,0.01196
35.07400,0.48800,0.98568,0.01432
35.16900,0.49100,0.73993,0.26007
35.27100,0.49000,0.89591,0.10409
35.36700,0.49000,0.97789,0.02211
35.46700,0.48900,0.94762,0.05238
35.57100,0.46500,0.78278,0.21722
35.66900,0.44600,0.03043,0.96957
35.77100,0.42900,0.65997,0.34003
35.86700,0.42000,0.98254,0.01746
35.96500,0.39800,0.98464,0.01536
36.04500,0.40200,0.81623,0.18377
36.12400,0.43100,0.51791,0.48209
36.21300,0.44600,0.85690,0.14310
36.29500,0.47200,0.99483,0.00517
36.37100,0.49200,0.99946,0.00054
36.45500,0.49000,0.98210,0.01790
36.56600,0.47500,0.73599,0.26401
36.66900,0.47500,0.77333,0.22667
36.77600,0.46300,0.99064,0.00936
36.87200,0.46100,0.99962,0.00038
36.95400,0.47200,0.99738,0.00262
37.05200,0.47300,0.77079,0.22921
37.15400,0.47200,0.85251,0.14749
37.24900,0.48200,0.97065,0.02935
37.34100,0.51600,0.99901,0.00099
37.43400,0.53300,0.95942,0.04058
37.53500,0.53700,0.90750,0.09250
37.63600,0.53600,0.95545,0.04455
37.74100,0.54100,0.99874,0.00126
37.86800,0.49900,0.99183,0.00817
37.97700,0.49000,0.80968,0.19032
38.08100,0.47600,0.39531,0.60469
38.18000,0.45400,0.92156,0.07844
38.29100,0.44400,0.98447,0.01553
38.37400,0.48900,0.98661,0.01339
38.47700,0.49500,0.51679,0.48321
38.56500,0.50400,0.50027,0.49973
38.64400,0.53900,0.95172,0.04828
38.74700,0.54400,0.91060,0.08940
38.87500,0.51100,0.67714,0.32286
38.98200,0.51400,0.11134,0.88866
39.07900,0.53600,0.16504,0.83496
39.19600,0.53700,0.11377,0.88623
39.30200,0.55500,0.04420,0.95580
39.39600,0.58300,0.60076,0.39924
39.50600,0.57400,0.58971,0.41029
39.62500,0.55300,0.31534,0.68466
39.74400,0.53500,0.49586,0.50414
39.86700,0.52800,0.94152,0.05848
39.99000,0.49900,0.98256,0.01744
40.08900,0.49300,0.99062,0.00938
40.18700,0.49300,0.61464,0.38536
40.29000,0.46700,0.76239,0.23761
40.40500,0.42300,0.64904,0.35096
40.49800,0.43800,0.65103,0.34897
40.59400,0.46600,0.11132,0.88868
40.68900,0.49000,0.31212,0.68788
40.76400,0.53100,0.05058,0.94942
40.83600,0.55100,0.90681,0.09319
40.94800,0.54000,0.92203,0.07797
41.07000,0.54000,0.92214,0.07786
41.19100,0.53700,0.52144,0.47856
41.30400,0.54400,0.83440,0.16560
41.39700,0.57300,0.96175,0.03825
41.50100,0.58700,0.99639,0.00361
41.62100,0.56800,0.97942,0.02058
41.74000,0.54700,0.49839,0.50161
41.86100,0.54600,0.90121,0.09879
41.98200,0.54900,0.82495,0.17505
42.10100,0.54400,0.75573,0.24427
42.19800,0.56100,0.20824,0.79176
42.29800,0.57900,0.23460,0.76540
42.41900,0.55000,0.10722,0.89278
42.54000,0.50500,0.08947,0.91053
42.65700,0.46000,0.62214,0.37786
42.77000,0.43100,0.95657,0.04343
42.88600,0.41000,0.99762,0.00238
42.97700,0.43100,0.96211,0.03789
43.05200,0.47000,0.53566,0.46434
43.12400,0.52000,0.15068,0.84932
43.21000,0.56000,0.03702,0.96298
43.30700,0.58300,0.27607,0.72393
43.42000,0.59700,0.96606,0.03394
43.53400,0.60000,0.95695,0.04305
43.65700,0.59700,0.82771,0.17229
43.78100,0.59600,0.22815,0.77185
43.90400,0.59700,0.17792,0.82208
44.03000,0.59400,0.12585,0.87415
44.14600,0.60200,0.85500,0.14500
44.26600,0.60300,0.87077,0.12923
44.39000,0.60100,0.78496,0.21504
44.51300,0.59700,0.13425,0.86575
44.63600,0.56600,0.17587,0.82413
44.75800,0.52000,0.23178,0.76822
44.88000,0.49500,0.05707,0.94293
45.00400,0.47400,0.42497,0.57503
45.12200,0.47300,0.96657,0.03343
45.21000,0.48400,0.98527,0.01473
45.28600,0.49100,0.52813,0.47187
45.38500,0.50400,0.46405,0.53595
45.48900,0.50500,0.98774,0.01226
45.60500,0.50100,0.98273,0.01727
45.70300,0.52700,0.88102,0.11898
45.78600,0.57300,0.59124,0.40876
45.89900,0.59100,0.96910,0.03090
46.00300,0.61100,0.95460,0.04540
46.11800,0.62000,0.95155,0.04845
46.24400,0.59300,0.31404,0.68595
46.37200,0.58500,0.28258,0.71742
46.50300,0.56600,0.08013,0.91987
46.62700,0.55700,0.12903,0.87097
46.75200,0.55000,0.10506,0.89494
46.85000,0.55300,0.90262,0.09738
46.96800,0.51100,0.90838,0.09162
47.07900,0.49700,0.89550,0.10450
47.19400,0.48300,0.29157,0.70843
47.31400,0.46200,0.74333,0.25667
47.41100,0.46700,0.95249,0.04751
47.48900,0.48800,0.96430,0.03570
47.58400,0.48400,0.50296,0.49704
47.68600,0.47500,0.01653,0.98347
47.78700,0.47800,0.30585,0.69415
47.88700,0.48100,0.91701,0.08299
47.98700,0.47600,0.99543,0.00457
48.07500,0.49900,0.99033,0.00967
48.16900,0.50900,0.86477,0.13523
48.27600,0.51300,0.08207,0.91793
48.37900,0.51600,0.40682,0.59318
48.47500,0.52300,0.97706,0.02294
48.58400,0.52300,0.99408,0.00592
48.69000,0.52700,0.94652,0.05348
48.80000,0.52100,0.17302,0.82698
48.90600,0.51300,0.73349,0.26651
49.00900,0.50500,0.60005,0.39995
49.11700,0.47600,0.66603,0.33397
49.22700,0.44300,0.41482,0.58518
49.33300,0.42900,0.07189,0.92811
49.43100,0.44500,0.09770,0.90230
49.52200,0.46300,0.09859,0.90141
49.60100,0.48300,0.72321,0.27679
49.67700,0.50400,0.96727,0.03273
49.77300,0.53200,0.99962,0.00038
49.88700,0.51700,0.99405,0.00595
49.99400,0.50400,0.84695,0.15305
50.09100,0.48500,0.23202,0.76798
50.19300,0.48400,0.43603,0.56397
50.31600,0.46400,0.04662,0.95338
50.41300,0.47500,0.35523,0.64477
50.50600,0.48500,0.92547,0.07453
50.58500,0.50800,0.95585,0.04415
