Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.10600,0.10300,1.00000,0.00000
3.14600,0.11500,1.00000,0.00000
3.19800,0.11700,1.00000,0.00000
3.25300,0.11400,1.00000,0.00000
3.30600,0.10700,1.00000,0.00000
3.35800,0.10800,0.99964,0.00036
3.40400,0.11400,0.00068,0.99932
3.45500,0.10800,0.00000,1.00000
3.50700,0.10900,1.00000,0.00000
3.55300,0.11600,1.00000,0.00000
3.60300,0.11700,1.00000,0.00000
3.65800,0.11300,1.00000,0.00000
3.71100,0.11300,0.99934,0.00066
3.75900,0.11900,0.00072,0.99928
3.81300,0.11600,0.00006,0.99994
3.86800,0.10600,1.00000,0.00000
3.92000,0.10200,1.00000,0.00000
3.96600,0.10300,1.00000,0.00000
4.01200,0.09400,1.00000,0.00000
4.05800,0.08700,1.00000,0.00000
4.09900,0.08300,1.00000,0.00000
4.13700,0.08100,0.99993,0.00007
4.17600,0.08800,0.98360,0.01640
4.21100,0.10200,0.00051,0.99949
4.25400,0.11000,0.75675,0.24325
4.30300,0.11300,1.00000,0.00000
4.35400,0.10700,1.00000,0.00000
4.40600,0.10700,0.99994,0.00006
4.45300,0.11400,0.73506,0.26494
4.50300,0.11200,0.00000,1.00000
4.55700,0.11300,0.99821,0.00179
4.60400,0.11500,1.00000,0.00000
4.66000,0.10300,1.00000,0.00000
4.71000,0.10500,1.00000,0.00000
4.75300,0.11700,1.00000,0.00000
4.80600,0.11500,1.00000,0.00000
4.85900,0.10600,0.99999,0.00001
4.91200,0.10200,0.99911,0.00089
4.95700,0.10700,0.00199,0.99801
5.00300,0.10500,0.00062,0.99938
5.05400,0.10500,0.98270,0.01730
5.09600,0.11500,1.00000,0.00000
5.14800,0.10300,0.99993,0.00007
5.20100,0.09000,0.99900,0.00100
5.24400,0.09800,0.00000,1.00000
5.28200,0.11200,1.00000,0.00000
5.33400,0.10300,1.00000,0.00000
5.38300,0.10100,0.99999,0.00001
5.42900,0.11000,0.99839,0.00161
5.47500,0.11600,0.00000,1.00000
5.52700,0.12100,0.99730,0.00270
5.57900,0.12200,0.99998,0.00002
5.63800,0.11700,0.99997,0.00003
5.68900,0.11700,0.99997,0.00003
5.74400,0.11200,0.99999,0.00001
5.79500,0.11600,0.99995,0.00005
5.84700,0.12300,0.99975,0.00025
5.89900,0.11400,0.99869,0.00131
5.95800,0.10800,0.99851,0.00149
6.00100,0.11400,0.99713,0.00287
6.05400,0.11300,0.99986,0.00014
6.10600,0.11400,0.99477,0.00523
6.15700,0.10700,0.06259,0.93741
6.21100,0.09200,0.00077,0.99923
6.25500,0.08900,0.00058,0.99942
6.29500,0.08500,0.00000,1.00000
6.33600,0.07900,0.99998,0.00002
6.37300,0.08200,0.99998,0.00002
6.40900,0.08600,0.99945,0.00055
6.44700,0.10400,0.00118,0.99882
6.48500,0.12100,0.85497,0.14503
6.54100,0.11700,1.00000,0.00000
6.59400,0.11400,0.99991,0.00009
6.64900,0.11000,0.75553,0.24447
6.69600,0.10900,0.95941,0.04059
6.75000,0.11100,1.00000,0.00000
6.79700,0.11700,0.99999,0.00001
6.85000,0.11000,0.99917,0.00083
6.90200,0.11100,0.00000,1.00000
6.95100,0.11100,0.99997,0.00003
7.00300,0.10700,1.00000,0.00000
7.05300,0.10300,1.00000,0.00000
7.09900,0.11000,1.00000,0.00000
7.14700,0.11800,1.00000,0.00000
7.19900,0.11900,1.00000,0.00000
7.25500,0.10800,1.00000,0.00000
7.30600,0.10300,1.00000,0.00000
7.35500,0.10300,1.00000,0.00000
7.39900,0.10300,1.00000,0.00000
7.45000,0.10300,1.00000,0.00000
7.49200,0.11600,1.00000,0.00000
7.54200,0.12400,0.99998,0.00002
7.59800,0.12100,0.98072,0.01928
7.65400,0.11600,0.43957,0.56043
7.70700,0.10800,1.00000,0.00000
7.76100,0.10600,1.00000,0.00000
7.80800,0.11500,0.99980,0.00020
7.85600,0.11900,0.01989,0.98011
7.91200,0.11300,1.00000,0.00000
7.96500,0.11400,1.00000,0.00000
8.01500,0.10900,0.99998,0.00002
8.06900,0.10200,0.99687,0.00313
8.11700,0.10200,0.00000,1.00000
8.16100,0.11100,1.00000,0.00000
8.21000,0.11100,1.00000,0.00000
8.26100,0.11700,0.99995,0.00005
8.31100,0.12100,0.99786,0.00214
8.36600,0.10900,0.00000,1.00000
8.41900,0.09200,0.99558,0.00442
8.46500,0.08600,0.99996,0.00004
8.50400,0.08600,1.00000,0.00000
8.54200,0.08400,1.00000,0.00000
8.58300,0.08800,1.00000,0.00000
8.61800,0.09900,1.00000,0.00000
8.66100,0.10700,1.00000,0.00000
8.70600,0.11400,1.00000,0.00000
8.75900,0.10800,1.00000,0.00000
8.81200,0.10700,1.00000,0.00000
8.85800,0.11600,1.00000,0.00000
8.90900,0.11700,1.00000,0.00000
8.96400,0.11100,0.99993,0.00007
9.01400,0.11500,0.99627,0.00373
9.06400,0.11200,0.00067,0.99933
9.11800,0.11200,0.00001,0.99999
9.16700,0.11900,1.00000,0.00000
9.21800,0.11800,1.00000,0.00000
9.27400,0.11700,1.00000,0.00000
9.32500,0.12000,1.00000,0.00000
9.38000,0.12000,1.00000,0.00000
9.43400,0.10700,0.99863,0.00137
9.49100,0.08900,0.00041,0.99959
9.53300,0.08900,0.00002,0.99998
9.57200,0.10200,1.00000,0.00000
9.61200,0.11900,1.00000,0.00000
9.66200,0.12200,1.00000,0.00000
