Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99979,0.00000,0.00021
6.02000,0.52194,0.99128,0.00000,0.00872
6.09000,0.52194,0.05134,0.00000,0.94866
6.16000,0.52194,0.98517,0.00001,0.01482
6.23000,0.52194,0.99986,0.00000,0.00014
6.30000,0.52194,0.99999,0.00000,0.00001
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99998,0.00000,0.00002
6.72000,0.52194,0.99888,0.00000,0.00112
6.79000,0.52194,0.12491,0.00000,0.87509
6.86000,0.52194,0.74354,0.00000,0.25646
6.93000,0.52194,0.99871,0.00003,0.00126
7.00000,0.52194,0.99998,0.00000,0.00002
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99999,0.00001,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99973,0.00000,0.00027
7.49000,0.52194,0.99281,0.00000,0.00719
7.56000,0.52194,0.03672,0.00000,0.96328
7.63000,0.52194,0.88809,0.00000,0.11191
7.70000,0.52194,0.99853,0.00000,0.00147
7.77000,0.52194,0.99998,0.00000,0.00002
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99996,0.00000,0.00004
8.19000,0.52194,0.99483,0.00000,0.00517
8.26000,0.52194,0.50689,0.00000,0.49311
8.33000,0.52194,0.29569,0.00001,0.70430
8.40000,0.52194,0.57035,0.00005,0.42960
8.47000,0.52194,0.99961,0.00001,0.00038
8.54000,0.52194,0.99992,0.00000,0.00008
8.61000,0.52194,0.99999,0.00000,0.00001
8.68000,0.52194,0.99999,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99994,0.00000,0.00006
9.03000,0.52194,0.99943,0.00000,0.00057
9.10000,0.52194,0.99106,0.00000,0.00894
9.17000,0.52194,0.03645,0.00000,0.96355
9.24000,0.52194,0.94241,0.00002,0.05757
9.31000,0.52194,0.99901,0.00002,0.00097
9.38000,0.52194,0.99998,0.00000,0.00002
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99997,0.00000,0.00003
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,0.99006,0.00000,0.00994
10.15000,0.52194,0.04030,0.00000,0.95970
10.22000,0.52194,0.75295,0.00000,0.24705
10.29000,0.52194,0.94706,0.00000,0.05293
10.36000,0.52194,0.99966,0.00002,0.00031
10.43000,0.52194,0.99997,0.00000,0.00003
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99998,0.00002,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99999,0.00000,0.00001
10.85000,0.52194,0.99976,0.00000,0.00024
10.92000,0.52194,0.98605,0.00000,0.01394
10.99000,0.52194,0.17195,0.00000,0.82805
11.06000,0.52194,0.98701,0.00000,0.01299
11.13000,0.52194,0.99944,0.00000,0.00057
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99998,0.00000,0.00002
11.90000,0.52194,0.99995,0.00000,0.00005
11.97000,0.52194,0.99555,0.00000,0.00445
12.04000,0.52194,0.07016,0.00000,0.92984
12.11000,0.52194,0.99770,0.00000,0.00230
12.18000,0.52194,0.99923,0.00000,0.00076
12.25000,0.52194,0.99999,0.00000,0.00001
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99992,0.00000,0.00008
12.95000,0.52194,0.99990,0.00000,0.00010
13.02000,0.52194,0.99931,0.00000,0.00069
13.09000,0.52194,0.99004,0.00000,0.00996
13.16000,0.52194,0.09378,0.00000,0.90622
13.23000,0.52194,0.99689,0.00000,0.00311
13.30000,0.52194,0.99997,0.00000,0.00003
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99984,0.00000,0.00016
14.14000,0.52194,0.99048,0.00000,0.00952
14.21000,0.52194,0.87953,0.00001,0.12046
14.28000,0.52194,0.06230,0.00000,0.93770
14.35000,0.52194,0.53150,0.00003,0.46847
14.42000,0.52194,0.87008,0.00002,0.12989
14.49000,0.52194,0.98957,0.00046,0.00998
14.56000,0.52194,0.99972,0.00002,0.00026
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99999,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99993,0.00000,0.00007
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.98353,0.00002,0.01645
15.19000,0.52194,0.10340,0.00001,0.89659
15.26000,0.52194,0.52195,0.00002,0.47803
15.33000,0.52194,0.99506,0.00001,0.00492
15.40000,0.52194,0.99989,0.00000,0.00011
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,0.99999,0.00000,0.00001
15.96000,0.52194,0.99595,0.00000,0.00405
16.03000,0.52194,0.39351,0.00000,0.60649
16.10000,0.52194,0.77316,0.00000,0.22684
16.17000,0.52194,0.99722,0.00000,0.00278
16.24000,0.52194,0.48264,0.00000,0.51736
16.31000,0.52194,0.99930,0.00000,0.00070
16.38000,0.52194,0.95662,0.00000,0.04338
16.45000,0.52194,0.16563,0.00013,0.83425
16.52000,0.52194,0.92176,0.00174,0.07651
16.59000,0.52194,0.99888,0.00033,0.00079
16.66000,0.52194,0.99991,0.00008,0.00001
16.73000,0.52194,0.99999,0.00001,0.00000
16.80000,0.52194,0.99998,0.00002,0.00000
16.87000,0.52194,0.99998,0.00002,0.00000
16.94000,0.52194,0.99997,0.00002,0.00000
17.01000,0.52194,0.99998,0.00002,0.00000
17.08000,0.52194,0.99998,0.00000,0.00002
17.15000,0.52194,0.99499,0.00000,0.00501
17.22000,0.52194,0.96745,0.00002,0.03253
17.29000,0.52194,0.04356,0.00000,0.95644
17.36000,0.52194,0.45787,0.00013,0.54200
17.43000,0.52194,0.91999,0.00005,0.07996
