Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,0.99999,0.00001,0.00000
13.21000,1.98000,0.99998,0.00002,0.00000
13.41000,1.98000,0.99994,0.00006,0.00000
13.61000,1.98000,0.99987,0.00012,0.00001
13.81000,1.98000,0.99959,0.00033,0.00008
14.01000,1.98000,0.99830,0.00105,0.00065
14.21000,1.98000,0.99179,0.00296,0.00525
14.41000,1.98000,0.95544,0.00563,0.03893
14.61000,1.98000,0.76899,0.01144,0.21958
14.81000,1.98000,0.28427,0.01323,0.70250
15.01000,1.98000,0.22933,0.01136,0.75931
15.21000,1.98000,0.22532,0.01354,0.76114
15.41000,1.98000,0.22666,0.01308,0.76026
15.61000,1.98000,0.21033,0.01500,0.77467
15.81000,1.98000,0.20377,0.01134,0.78488
16.01000,1.98000,0.21010,0.01109,0.77881
16.21000,1.98000,0.20173,0.01701,0.78127
16.41000,1.98000,0.19067,0.01139,0.79794
16.61000,1.98000,0.20500,0.01562,0.77938
16.81000,1.98000,0.19058,0.02219,0.78723
17.01000,1.98000,0.19757,0.01638,0.78605
17.21000,1.98000,0.18194,0.02169,0.79637
17.41000,1.98000,0.21067,0.02540,0.76393
17.61000,1.98000,0.20031,0.02428,0.77541
17.81000,1.98000,0.19615,0.02319,0.78067
18.01000,1.98000,0.21754,0.03152,0.75095
18.21000,1.98000,0.20638,0.03148,0.76214
18.41000,1.98000,0.21900,0.02188,0.75912
18.61000,1.98000,0.24250,0.03381,0.72370
18.81000,1.98000,0.24496,0.03341,0.72163
19.01000,1.98000,0.25887,0.01514,0.72599
19.21000,1.98000,0.25487,0.01411,0.73101
19.41000,1.98000,0.31059,0.02362,0.66579
19.61000,1.98000,0.31716,0.03298,0.64986
19.81000,1.98000,0.31126,0.01653,0.67221
20.01000,1.98000,0.32134,0.01436,0.66431
20.21000,1.98000,0.30462,0.02744,0.66794
20.41000,1.98000,0.31101,0.02708,0.66191
20.61000,1.98000,0.28488,0.01514,0.69998
20.81000,1.98000,0.32549,0.02440,0.65011
21.01000,1.98000,0.28449,0.02593,0.68958
21.21000,1.98000,0.32604,0.03624,0.63772
21.41000,1.98000,0.25805,0.01713,0.72482
21.61000,1.98000,0.25789,0.01449,0.72763
21.81000,1.98000,0.24737,0.02560,0.72704
22.01000,1.98000,0.28901,0.02801,0.68298
22.21000,1.98000,0.26803,0.01899,0.71299
22.41000,1.98000,0.25852,0.01244,0.72904
22.61000,1.98000,0.19306,0.02380,0.78315
22.81000,1.98000,0.22555,0.02964,0.74481
23.01000,1.98000,0.19846,0.02056,0.78097
23.21000,1.98000,0.22834,0.02007,0.75158
23.41000,1.98000,0.22075,0.04360,0.73565
23.61000,1.98000,0.51411,0.04388,0.44201
23.81000,1.98000,0.82659,0.02885,0.14456
24.01000,1.98000,0.94257,0.01792,0.03951
24.21000,1.98000,0.97785,0.01588,0.00627
24.41000,1.98000,0.99525,0.00404,0.00071
24.61000,1.98000,0.99844,0.00146,0.00010
24.81000,1.98000,0.99954,0.00044,0.00001
25.01000,1.98000,0.99975,0.00025,0.00000
25.21000,1.98000,0.99993,0.00007,0.00000
25.41000,1.98000,0.99998,0.00002,0.00000
25.61000,1.98000,0.99999,0.00001,0.00000
25.81000,1.98000,0.99999,0.00001,0.00000
26.01000,1.98000,0.99999,0.00001,0.00000
26.21000,1.98000,0.99999,0.00001,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00001,0.00000
28.81000,1.98000,0.99998,0.00002,0.00000
29.01000,1.98000,0.99991,0.00009,0.00000
29.21000,1.98000,0.99976,0.00024,0.00000
29.41000,1.98000,0.99948,0.00050,0.00002
29.61000,1.98000,0.99804,0.00180,0.00016
29.81000,1.98000,0.99301,0.00586,0.00113
30.01000,1.98000,0.97619,0.01547,0.00833
30.21000,1.98000,0.89701,0.03375,0.06924
30.41000,1.98000,0.58350,0.07569,0.34081
30.61000,1.98000,0.29791,0.03178,0.67031
30.81000,1.98000,0.24361,0.01462,0.74177
31.01000,1.98000,0.24526,0.01461,0.74013
31.21000,1.98000,0.30814,0.04457,0.64729
31.41000,1.98000,0.29657,0.02793,0.67550
31.61000,1.98000,0.29831,0.01922,0.68247
31.81000,1.98000,0.31688,0.02744,0.65567
32.01000,1.98000,0.31486,0.01125,0.67388
32.21000,1.98000,0.32942,0.00976,0.66081
32.41000,1.98000,0.35861,0.01054,0.63086
32.61000,1.98000,0.36487,0.00971,0.62542
32.81000,1.98000,0.39120,0.00485,0.60395
33.01000,1.98000,0.41352,0.00454,0.58194
33.21000,1.98000,0.37177,0.00255,0.62567
33.41000,1.98000,0.36850,0.00135,0.63015
33.61000,1.98000,0.38503,0.00135,0.61361
33.81000,1.98000,0.37095,0.00175,0.62730
34.01000,1.98000,0.35599,0.00183,0.64217
34.21000,1.98000,0.38146,0.00191,0.61663
34.41000,1.98000,0.37222,0.00208,0.62571
34.61000,1.98000,0.31533,0.00288,0.68179
34.81000,1.98000,0.34530,0.00299,0.65170
35.01000,1.98000,0.32612,0.00255,0.67133
35.21000,1.98000,0.29992,0.00368,0.69640
35.41000,1.98000,0.29825,0.00413,0.69762
35.61000,1.98000,0.28775,0.00315,0.70910
35.81000,1.98000,0.27442,0.00331,0.72227
36.01000,1.98000,0.29106,0.00432,0.70462
36.21000,1.98000,0.52216,0.00648,0.47136
36.41000,1.98000,0.87756,0.00651,0.11593
36.61000,1.98000,0.97465,0.00407,0.02127
36.81000,1.98000,0.99458,0.00178,0.00364
37.01000,1.98000,0.99830,0.00112,0.00058
37.21000,1.98000,0.99937,0.00055,0.00008
37.41000,1.98000,0.99978,0.00021,0.00001
37.61000,1.98000,0.99982,0.00018,0.00000
37.81000,1.98000,0.99990,0.00010,0.00000
38.01000,1.98000,0.99997,0.00003,0.00000
38.21000,1.98000,0.99998,0.00002,0.00000
38.41000,1.98000,0.99998,0.00002,0.00000
38.61000,1.98000,0.99999,0.00001,0.00000
38.81000,1.98000,0.99999,0.00001,0.00000
39.01000,1.98000,0.99999,0.00001,0.00000
39.21000,1.98000,0.99999,0.00001,0.00000
39.41000,1.98000,0.99999,0.00001,0.00000
39.61000,1.98000,0.99999,0.00001,0.00000
39.81000,1.98000,0.99999,0.00001,0.00000
40.01000,1.98000,0.99999,0.00001,0.00000
40.21000,1.98000,0.99999,0.00001,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000
40.81000,1.98000,0.99999,0.00001,0.00000
41.01000,1.98000,0.99999,0.00001,0.00000
41.21000,1.98000,0.99999,0.00001,0.00000
41.41000,1.98000,0.99999,0.00001,0.00000
41.61000,1.98000,0.99999,0.00001,0.00000
41.81000,1.98000,0.99999,0.00001,0.00000
42.01000,1.98000,0.99999,0.00001,0.00000
42.21000,1.98000,0.99999,0.00001,0.00000
42.41000,1.98000,0.99999,0.00001,0.00000
42.61000,1.98000,0.99999,0.00001,0.00000
42.81000,1.98000,0.99999,0.00001,0.00000
43.01000,1.98000,0.99999,0.00001,0.00000
