Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.70000,1.05394,0.99711,0.00289
12.80000,1.05394,0.99687,0.00313
12.90000,1.05394,0.99662,0.00338
13.00000,1.05394,0.99653,0.00347
13.10000,1.05394,0.99601,0.00399
13.20000,1.05394,0.99556,0.00444
13.30000,1.05394,0.99517,0.00483
13.40000,1.05394,0.99413,0.00587
13.50000,1.05394,0.99317,0.00683
13.60000,1.05394,0.99270,0.00730
13.70000,1.05394,0.99252,0.00748
13.80000,1.05394,0.99268,0.00732
13.90000,1.05394,0.99238,0.00762
14.00000,1.05394,0.99228,0.00772
14.10000,1.05394,0.99349,0.00651
14.20000,1.05394,0.99373,0.00627
14.30000,1.05394,0.99460,0.00540
14.40000,1.05394,0.99487,0.00513
14.50000,1.05394,0.99530,0.00470
14.60000,1.05394,0.99549,0.00451
14.70000,1.05394,0.99530,0.00470
14.80000,1.05394,0.99573,0.00427
14.90000,1.05394,0.99610,0.00390
15.00000,1.05394,0.99606,0.00394
15.10000,1.05394,0.99604,0.00396
15.20000,1.05394,0.99591,0.00409
15.30000,1.05394,0.99558,0.00442
15.40000,1.05394,0.99536,0.00464
15.50000,1.05394,0.99561,0.00439
15.60000,1.05394,0.99559,0.00441
15.70000,1.05394,0.99518,0.00482
15.80000,1.05394,0.99509,0.00491
15.90000,1.05394,0.99523,0.00477
16.00000,1.05394,0.99529,0.00471
16.10000,1.05394,0.99509,0.00491
16.20000,1.05394,0.99496,0.00504
16.30000,1.05394,0.99516,0.00484
16.40000,1.05394,0.99515,0.00485
16.50000,1.05394,0.99484,0.00516
16.60000,1.05394,0.99514,0.00486
16.70000,1.05394,0.99570,0.00430
16.80000,1.05394,0.99569,0.00431
16.90000,1.05394,0.99573,0.00427
17.00000,1.05394,0.99608,0.00392
17.10000,1.05394,0.99622,0.00378
17.20000,1.05394,0.99622,0.00378
17.30000,1.05394,0.99625,0.00375
17.40000,1.05394,0.99648,0.00352
17.50000,1.05394,0.99660,0.00340
17.60000,1.05394,0.99656,0.00344
17.70000,1.05394,0.99654,0.00346
17.80000,1.05394,0.99674,0.00326
17.90000,1.05394,0.99655,0.00345
18.00000,1.05394,0.99620,0.00380
18.10000,1.05394,0.99540,0.00460
18.20000,1.05394,0.99433,0.00567
18.30000,1.05394,0.99360,0.00640
18.40000,1.05394,0.99238,0.00762
18.50000,1.05394,0.99141,0.00859
18.60000,1.05394,0.99067,0.00933
18.70000,1.05394,0.99073,0.00927
18.80000,1.05394,0.98938,0.01062
18.90000,1.05394,0.98904,0.01096
19.00000,1.05394,0.99166,0.00834
19.10000,1.05394,0.99128,0.00872
19.20000,1.05394,0.99113,0.00887
19.30000,1.05394,0.99207,0.00793
19.40000,1.05394,0.99209,0.00791
19.50000,1.05394,0.99248,0.00752
19.60000,1.05394,0.99243,0.00757
19.70000,1.05394,0.99369,0.00631
19.80000,1.05394,0.99390,0.00610
19.90000,1.05394,0.99394,0.00606
20.00000,1.05394,0.99503,0.00497
20.10000,1.05394,0.99562,0.00438
20.20000,1.05394,0.99589,0.00411
20.30000,1.05394,0.99601,0.00399
20.40000,1.05394,0.99630,0.00370
20.50000,1.05394,0.99630,0.00370
20.60000,1.05394,0.99602,0.00398
20.70000,1.05394,0.99547,0.00453
20.80000,1.05394,0.99482,0.00518
20.90000,1.05394,0.99418,0.00582
21.00000,1.05394,0.99316,0.00684
21.10000,1.05394,0.99332,0.00668
21.20000,1.05394,0.99364,0.00636
21.30000,1.05394,0.99378,0.00622
21.40000,1.05394,0.99340,0.00660
21.50000,1.05394,0.99346,0.00654
21.60000,1.05394,0.99434,0.00566
21.70000,1.05394,0.99504,0.00496
21.80000,1.05394,0.99563,0.00437
21.90000,1.05394,0.99610,0.00390
22.00000,1.05394,0.99615,0.00385
22.10000,1.05394,0.99627,0.00373
22.20000,1.05394,0.99639,0.00361
22.30000,1.05394,0.99669,0.00331
22.40000,1.05394,0.99691,0.00309
22.50000,1.05394,0.99706,0.00294
22.60000,1.05394,0.99706,0.00294
22.70000,1.05394,0.99707,0.00293
22.80000,1.05394,0.99709,0.00291
22.90000,1.05394,0.99710,0.00290
23.00000,1.05394,0.99703,0.00297
23.10000,1.05394,0.99704,0.00296
23.20000,1.05394,0.99702,0.00298
23.30000,1.05394,0.99700,0.00300
23.40000,1.05394,0.99699,0.00301
23.50000,1.05394,0.99698,0.00302
23.60000,1.05394,0.99698,0.00302
23.70000,1.05394,0.99700,0.00300
23.80000,1.05394,0.99694,0.00306
23.90000,1.05394,0.99691,0.00309
24.00000,1.05394,0.99693,0.00307
24.10000,1.05394,0.99687,0.00313
24.20000,1.05394,0.99692,0.00308
24.30000,1.05394,0.99690,0.00310
24.40000,1.05394,0.99692,0.00308
24.50000,1.05394,0.99697,0.00303
24.60000,1.05394,0.99704,0.00296
24.70000,1.05394,0.99687,0.00313
24.80000,1.05394,0.99677,0.00323
24.90000,1.05394,0.99664,0.00336
25.00000,1.05394,0.99646,0.00354
25.10000,1.05394,0.99637,0.00363
25.20000,1.05394,0.99643,0.00357
25.30000,1.05394,0.99631,0.00369
25.40000,1.05394,0.99620,0.00380
25.50000,1.05394,0.99623,0.00377
25.60000,1.05394,0.99638,0.00362
25.70000,1.05394,0.99679,0.00321
25.80000,1.05394,0.99683,0.00317
25.90000,1.05394,0.99701,0.00299
26.00000,1.05394,0.99702,0.00298
26.10000,1.05394,0.99692,0.00308
26.20000,1.05394,0.99685,0.00315
26.30000,1.05394,0.99676,0.00324
26.40000,1.05394,0.99660,0.00340
26.50000,1.05394,0.99665,0.00335
26.60000,1.05394,0.99646,0.00354
26.70000,1.05394,0.99639,0.00361
26.80000,1.05394,0.99634,0.00366
26.90000,1.05394,0.99628,0.00372
27.00000,1.05394,0.99624,0.00376
27.10000,1.05394,0.99614,0.00386
27.20000,1.05394,0.99605,0.00395
27.30000,1.05394,0.99622,0.00378
27.40000,1.05394,0.99644,0.00356
27.50000,1.05394,0.99637,0.00363
27.60000,1.05394,0.99652,0.00348
27.70000,1.05394,0.99658,0.00342
27.80000,1.05394,0.99640,0.00360
27.90000,1.05394,0.99640,0.00360
28.00000,1.05394,0.99664,0.00336
28.10000,1.05394,0.99669,0.00331
28.20000,1.05394,0.99653,0.00347
28.30000,1.05394,0.99640,0.00360
28.40000,1.05394,0.99613,0.00387
28.50000,1.05394,0.99581,0.00419
28.60000,1.05394,0.99570,0.00430
28.70000,1.05394,0.99549,0.00451
28.80000,1.05394,0.99517,0.00483
28.90000,1.05394,0.99536,0.00464
29.00000,1.05394,0.99493,0.00507
29.10000,1.05394,0.99471,0.00529
29.20000,1.05394,0.99440,0.00560
29.30000,1.05394,0.99459,0.00541
29.40000,1.05394,0.99448,0.00552
29.50000,1.05394,0.99439,0.00561
29.60000,1.05394,0.99374,0.00626
29.70000,1.05394,0.99320,0.00680
29.80000,1.05394,0.99334,0.00666
29.90000,1.05394,0.99317,0.00683
30.00000,1.05394,0.99333,0.00667
30.10000,1.05394,0.99356,0.00644
30.20000,1.05394,0.99382,0.00618
30.30000,1.05394,0.99465,0.00535
30.40000,1.05394,0.99511,0.00489
30.50000,1.05394,0.99534,0.00466
30.60000,1.05394,0.99624,0.00376
30.70000,1.05394,0.99638,0.00362
30.80000,1.05394,0.99640,0.00360
30.90000,1.05394,0.99664,0.00336
31.00000,1.05394,0.99669,0.00331
31.10000,1.05394,0.99687,0.00313
31.20000,1.05394,0.99702,0.00298
31.30000,1.05394,0.99696,0.00304
31.40000,1.05394,0.99696,0.00304
31.50000,1.05394,0.99701,0.00299
31.60000,1.05394,0.99696,0.00304
31.70000,1.05394,0.99692,0.00308
31.80000,1.05394,0.99702,0.00298
31.90000,1.05394,0.99696,0.00304
32.00000,1.05394,0.99693,0.00307
32.10000,1.05394,0.99703,0.00297
32.20000,1.05394,0.99696,0.00304
32.30000,1.05394,0.99687,0.00313
32.40000,1.05394,0.99681,0.00319
32.50000,1.05394,0.99669,0.00331
32.60000,1.05394,0.99630,0.00370
32.70000,1.05394,0.99592,0.00408
32.80000,1.05394,0.99581,0.00419
32.90000,1.05394,0.99584,0.00416
33.00000,1.05394,0.99581,0.00419
33.10000,1.05394,0.99581,0.00419
33.20000,1.05394,0.99589,0.00411
33.30000,1.05394,0.99614,0.00386
33.40000,1.05394,0.99630,0.00370
33.50000,1.05394,0.99669,0.00331
33.60000,1.05394,0.99700,0.00300
33.70000,1.05394,0.99706,0.00294
33.80000,1.05394,0.99703,0.00297
33.90000,1.05394,0.99706,0.00294
34.00000,1.05394,0.99714,0.00286
34.10000,1.05394,0.99719,0.00281
34.20000,1.05394,0.99719,0.00281
34.30000,1.05394,0.99720,0.00280
34.40000,1.05394,0.99719,0.00281
34.50000,1.05394,0.99713,0.00287
34.60000,1.05394,0.99718,0.00282
34.70000,1.05394,0.99715,0.00285
34.80000,1.05394,0.99707,0.00293
34.90000,1.05394,0.99707,0.00293
35.00000,1.05394,0.99702,0.00298
35.10000,1.05394,0.99704,0.00296
35.20000,1.05394,0.99704,0.00296
35.30000,1.05394,0.99697,0.00303
35.40000,1.05394,0.99695,0.00305
35.50000,1.05394,0.99692,0.00308
35.60000,1.05394,0.99691,0.00309
35.70000,1.05394,0.99692,0.00308
35.80000,1.05394,0.99690,0.00310
35.90000,1.05394,0.99691,0.00309
36.00000,1.05394,0.99688,0.00312
36.10000,1.05394,0.99682,0.00318
36.20000,1.05394,0.99685,0.00315
36.30000,1.05394,0.99687,0.00313
36.40000,1.05394,0.99691,0.00309
36.50000,1.05394,0.99693,0.00307
36.60000,1.05394,0.99703,0.00297
36.70000,1.05394,0.99706,0.00294
36.80000,1.05394,0.99705,0.00295
36.90000,1.05394,0.99706,0.00294
37.00000,1.05394,0.99699,0.00301
37.10000,1.05394,0.99703,0.00297
37.20000,1.05394,0.99708,0.00292
37.30000,1.05394,0.99706,0.00294
37.40000,1.05394,0.99704,0.00296
37.50000,1.05394,0.99708,0.00292
37.60000,1.05394,0.99715,0.00285
37.70000,1.05394,0.99711,0.00289
37.80000,1.05394,0.99710,0.00290
37.90000,1.05394,0.99710,0.00290
38.00000,1.05394,0.99702,0.00298
38.10000,1.05394,0.99698,0.00302
38.20000,1.05394,0.99697,0.00303
38.30000,1.05394,0.99698,0.00302
38.40000,1.05394,0.99687,0.00313
38.50000,1.05394,0.99680,0.00320
38.60000,1.05394,0.99656,0.00344
38.70000,1.05394,0.99626,0.00374
38.80000,1.05394,0.99621,0.00379
38.90000,1.05394,0.99595,0.00405
39.00000,1.05394,0.99581,0.00419
39.10000,1.05394,0.99567,0.00433
39.20000,1.05394,0.99544,0.00456
39.30000,1.05394,0.99525,0.00475
39.40000,1.05394,0.99508,0.00492
39.50000,1.05394,0.99488,0.00512
39.60000,1.05394,0.99504,0.00496
39.70000,1.05394,0.99515,0.00485
39.80000,1.05394,0.99510,0.00490
39.90000,1.05394,0.99506,0.00494
40.00000,1.05394,0.99504,0.00496
40.10000,1.05394,0.99500,0.00500
40.20000,1.05394,0.99520,0.00480
40.30000,1.05394,0.99541,0.00459
40.40000,1.05394,0.99523,0.00477
40.50000,1.05394,0.99482,0.00518
40.60000,1.05394,0.99504,0.00496
40.70000,1.05394,0.99497,0.00503
40.80000,1.05394,0.99506,0.00494
40.90000,1.05394,0.99557,0.00443
41.00000,1.05394,0.99565,0.00435
41.10000,1.05394,0.99567,0.00433
41.20000,1.05394,0.99574,0.00426
41.30000,1.05394,0.99607,0.00393
41.40000,1.05394,0.99609,0.00391
41.50000,1.05394,0.99578,0.00422
41.60000,1.05394,0.99583,0.00417
41.70000,1.05394,0.99603,0.00397
41.80000,1.05394,0.99592,0.00408
41.90000,1.05394,0.99552,0.00448
42.00000,1.05394,0.99504,0.00496
42.10000,1.05394,0.99462,0.00538
42.20000,1.05394,0.99455,0.00545
42.30000,1.05394,0.99477,0.00523
42.40000,1.05394,0.99432,0.00568
42.50000,1.05394,0.99469,0.00531
42.60000,1.05394,0.99386,0.00614
42.70000,1.05394,0.99427,0.00573
42.80000,1.05394,0.99430,0.00570
42.90000,1.05394,0.99373,0.00627
43.00000,1.05394,0.99418,0.00582
43.10000,1.05394,0.99441,0.00559
43.20000,1.05394,0.99441,0.00559
43.30000,1.05394,0.99470,0.00530
43.40000,1.05394,0.99539,0.00461
43.50000,1.05394,0.99608,0.00392
43.60000,1.05394,0.99614,0.00386
43.70000,1.05394,0.99671,0.00329
43.80000,1.05394,0.99690,0.00310
43.90000,1.05394,0.99700,0.00300
44.00000,1.05394,0.99680,0.00320
44.10000,1.05394,0.99679,0.00321
44.20000,1.05394,0.99650,0.00350
44.30000,1.05394,0.99637,0.00363
44.40000,1.05394,0.99626,0.00374
44.50000,1.05394,0.99592,0.00408
44.60000,1.05394,0.99574,0.00426
44.70000,1.05394,0.99562,0.00438
44.80000,1.05394,0.99569,0.00431
44.90000,1.05394,0.99582,0.00418
45.00000,1.05394,0.99628,0.00372
45.10000,1.05394,0.99639,0.00361
45.20000,1.05394,0.99650,0.00350
45.30000,1.05394,0.99671,0.00329
45.40000,1.05394,0.99682,0.00318
45.50000,1.05394,0.99649,0.00351
45.60000,1.05394,0.99633,0.00367
45.70000,1.05394,0.99618,0.00382
45.80000,1.05394,0.99624,0.00376
45.90000,1.05394,0.99625,0.00375
46.00000,1.05394,0.99632,0.00368
46.10000,1.05394,0.99618,0.00382
46.20000,1.05394,0.99629,0.00371
46.30000,1.05394,0.99633,0.00367
46.40000,1.05394,0.99636,0.00364
46.50000,1.05394,0.99660,0.00340
46.60000,1.05394,0.99653,0.00347
46.70000,1.05394,0.99663,0.00337
46.80000,1.05394,0.99670,0.00330
46.90000,1.05394,0.99671,0.00329
47.00000,1.05394,0.99682,0.00318
47.10000,1.05394,0.99681,0.00319
47.20000,1.05394,0.99663,0.00337
47.30000,1.05394,0.99647,0.00353
47.40000,1.05394,0.99637,0.00363
47.50000,1.05394,0.99628,0.00372
47.60000,1.05394,0.99621,0.00379
47.70000,1.05394,0.99617,0.00383
47.80000,1.05394,0.99616,0.00384
47.90000,1.05394,0.99635,0.00365
48.00000,1.05394,0.99667,0.00333
48.10000,1.05394,0.99688,0.00312
48.20000,1.05394,0.99698,0.00302
48.30000,1.05394,0.99702,0.00298
48.40000,1.05394,0.99693,0.00307
48.50000,1.05394,0.99690,0.00310
48.60000,1.05394,0.99688,0.00312
48.70000,1.05394,0.99690,0.00310
48.80000,1.05394,0.99696,0.00304
48.90000,1.05394,0.99702,0.00298
49.00000,1.05394,0.99708,0.00292
49.10000,1.05394,0.99715,0.00285
49.20000,1.05394,0.99712,0.00288
49.30000,1.05394,0.99714,0.00286
49.40000,1.05394,0.99707,0.00293
49.50000,1.05394,0.99714,0.00286
49.60000,1.05394,0.99705,0.00295
49.70000,1.05394,0.99705,0.00295
49.80000,1.05394,0.99691,0.00309
49.90000,1.05394,0.99685,0.00315
50.00000,1.05394,0.99689,0.00311
50.10000,1.05394,0.99686,0.00314
50.20000,1.05394,0.99688,0.00312
50.30000,1.05394,0.99690,0.00310
50.40000,1.05394,0.99690,0.00310
50.50000,1.05394,0.99687,0.00313
50.60000,1.05394,0.99696,0.00304
50.70000,1.05394,0.99714,0.00286
50.80000,1.05394,0.99712,0.00288
50.90000,1.05394,0.99714,0.00286
51.00000,1.05394,0.99706,0.00294
51.10000,1.05394,0.99716,0.00284
51.20000,1.05394,0.99707,0.00293
51.30000,1.05394,0.99702,0.00298
51.40000,1.05394,0.99692,0.00308
51.50000,1.05394,0.99665,0.00335
51.60000,1.05394,0.99635,0.00365
51.70000,1.05394,0.99600,0.00400
51.80000,1.05394,0.99522,0.00478
51.90000,1.05394,0.99466,0.00534
52.00000,1.05394,0.99427,0.00573
52.10000,1.05394,0.99359,0.00641
52.20000,1.05394,0.99329,0.00671
52.30000,1.05394,0.99339,0.00661
52.40000,1.05394,0.99372,0.00628
52.50000,1.05394,0.99387,0.00613
52.60000,1.05394,0.99496,0.00504
52.70000,1.05394,0.99564,0.00436
52.80000,1.05394,0.99594,0.00406
52.90000,1.05394,0.99608,0.00392
53.00000,1.05394,0.99641,0.00359
53.10000,1.05394,0.99670,0.00330
53.20000,1.05394,0.99670,0.00330
53.30000,1.05394,0.99682,0.00318
53.40000,1.05394,0.99694,0.00306
53.50000,1.05394,0.99703,0.00297
53.60000,1.05394,0.99690,0.00310
53.70000,1.05394,0.99691,0.00309
53.80000,1.05394,0.99689,0.00311
53.90000,1.05394,0.99684,0.00316
54.00000,1.05394,0.99688,0.00312
54.10000,1.05394,0.99679,0.00321
54.20000,1.05394,0.99676,0.00324
54.30000,1.05394,0.99684,0.00316
54.40000,1.05394,0.99690,0.00310
54.50000,1.05394,0.99688,0.00312
54.60000,1.05394,0.99682,0.00318
54.70000,1.05394,0.99690,0.00310
54.80000,1.05394,0.99677,0.00323
54.90000,1.05394,0.99674,0.00326
55.00000,1.05394,0.99668,0.00332
55.10000,1.05394,0.99673,0.00327
55.20000,1.05394,0.99678,0.00322
55.30000,1.05394,0.99682,0.00318
55.40000,1.05394,0.99675,0.00325
55.50000,1.05394,0.99696,0.00304
55.60000,1.05394,0.99703,0.00297
55.70000,1.05394,0.99689,0.00311
55.80000,1.05394,0.99679,0.00321
55.90000,1.05394,0.99689,0.00311
56.00000,1.05394,0.99689,0.00311
56.10000,1.05394,0.99679,0.00321
56.20000,1.05394,0.99683,0.00317
56.30000,1.05394,0.99669,0.00331
56.40000,1.05394,0.99637,0.00363
56.50000,1.05394,0.99609,0.00391
56.60000,1.05394,0.99597,0.00403
56.70000,1.05394,0.99570,0.00430
56.80000,1.05394,0.99554,0.00446
56.90000,1.05394,0.99533,0.00467
57.00000,1.05394,0.99526,0.00474
57.10000,1.05394,0.99481,0.00519
57.20000,1.05394,0.99494,0.00506
57.30000,1.05394,0.99568,0.00432
57.40000,1.05394,0.99556,0.00444
57.50000,1.05394,0.99568,0.00432
57.60000,1.05394,0.99563,0.00437
57.70000,1.05394,0.99582,0.00418
57.80000,1.05394,0.99635,0.00365
57.90000,1.05394,0.99629,0.00371
58.00000,1.05394,0.99638,0.00362
58.10000,1.05394,0.99656,0.00344
58.20000,1.05394,0.99662,0.00338
58.30000,1.05394,0.99677,0.00323
58.40000,1.05394,0.99702,0.00298
58.50000,1.05394,0.99697,0.00303
58.60000,1.05394,0.99694,0.00306
58.70000,1.05394,0.99701,0.00299
58.80000,1.05394,0.99706,0.00294
58.90000,1.05394,0.99708,0.00292
59.00000,1.05394,0.99712,0.00288
59.10000,1.05394,0.99702,0.00298
59.20000,1.05394,0.99701,0.00299
59.30000,1.05394,0.99681,0.00319
59.40000,1.05394,0.99686,0.00314
59.50000,1.05394,0.99700,0.00300
59.60000,1.05394,0.99696,0.00304
59.70000,1.05394,0.99680,0.00320
59.80000,1.05394,0.99689,0.00311
59.90000,1.05394,0.99682,0.00318
60.00000,1.05394,0.99679,0.00321
60.10000,1.05394,0.99698,0.00302
60.20000,1.05394,0.99709,0.00291
60.30000,1.05394,0.99693,0.00307
60.40000,1.05394,0.99684,0.00316
60.50000,1.05394,0.99695,0.00305
60.60000,1.05394,0.99692,0.00308
60.70000,1.05394,0.99685,0.00315
60.80000,1.05394,0.99688,0.00312
60.90000,1.05394,0.99682,0.00318
61.00000,1.05394,0.99685,0.00315
61.10000,1.05394,0.99682,0.00318
61.20000,1.05394,0.99694,0.00306
61.30000,1.05394,0.99712,0.00288
61.40000,1.05394,0.99704,0.00296
61.50000,1.05394,0.99701,0.00299
61.60000,1.05394,0.99700,0.00300
61.70000,1.05394,0.99704,0.00296
61.80000,1.05394,0.99699,0.00301
61.90000,1.05394,0.99692,0.00308
62.00000,1.05394,0.99690,0.00310
62.10000,1.05394,0.99688,0.00312
62.20000,1.05394,0.99690,0.00310
62.30000,1.05394,0.99691,0.00309
62.40000,1.05394,0.99689,0.00311
62.50000,1.05394,0.99693,0.00307
62.60000,1.05394,0.99696,0.00304
62.70000,1.05394,0.99695,0.00305
62.80000,1.05394,0.99693,0.00307
62.90000,1.05394,0.99696,0.00304
63.00000,1.05394,0.99697,0.00303
63.10000,1.05394,0.99697,0.00303
63.20000,1.05394,0.99695,0.00305
63.30000,1.05394,0.99700,0.00300
63.40000,1.05393,0.99703,0.00297
63.50000,1.05394,0.99708,0.00292
63.60000,1.05394,0.99704,0.00296
63.70000,1.05394,0.99706,0.00294
63.80000,1.05394,0.99704,0.00296
63.90000,1.05393,0.99701,0.00299
64.00000,1.05394,0.99701,0.00299
64.10000,1.05394,0.99704,0.00296
64.20000,1.05394,0.99701,0.00299
64.30000,1.05393,0.99703,0.00297
64.40000,1.05393,0.99699,0.00301
64.50000,1.05394,0.99693,0.00307
64.60000,1.05394,0.99686,0.00314
64.70000,1.05394,0.99694,0.00306
64.80000,1.05393,0.99690,0.00310
64.90000,1.05393,0.99687,0.00313
65.00000,1.05394,0.99686,0.00314
65.10000,1.05394,0.99680,0.00320
65.20000,1.05394,0.99673,0.00327
65.30000,1.05393,0.99643,0.00357
65.40000,1.05393,0.99604,0.00396
65.50000,1.05394,0.99585,0.00415
65.60000,1.05394,0.99578,0.00422
65.70000,1.05394,0.99570,0.00430
65.80000,1.05393,0.99559,0.00441
65.90000,1.05393,0.99577,0.00423
66.00000,1.05394,0.99605,0.00395
66.10000,1.05394,0.99596,0.00404
66.20000,1.05394,0.99632,0.00368
66.30000,1.05393,0.99647,0.00353
66.40000,1.05393,0.99662,0.00338
66.50000,1.05394,0.99670,0.00330
66.60000,1.05394,0.99680,0.00320
66.70000,1.05394,0.99675,0.00325
66.80000,1.05393,0.99650,0.00350
66.90000,1.05393,0.99639,0.00361
67.00000,1.05394,0.99629,0.00371
67.10000,1.05394,0.99603,0.00397
67.20000,1.05394,0.99606,0.00394
67.30000,1.05393,0.99606,0.00394
67.40000,1.05393,0.99617,0.00383
67.50000,1.05394,0.99619,0.00381
67.60000,1.05394,0.99630,0.00370
67.70000,1.05394,0.99676,0.00324
67.80000,1.05393,0.99692,0.00308
67.90000,1.05393,0.99710,0.00290
68.00000,1.05394,0.99713,0.00287
68.10000,1.05394,0.99718,0.00282
68.20000,1.05394,0.99705,0.00295
68.30000,1.05393,0.99692,0.00308
68.40000,1.05393,0.99684,0.00316
68.50000,1.05394,0.99686,0.00314
68.60000,1.05394,0.99678,0.00322
68.70000,1.05394,0.99662,0.00338
68.80000,1.05393,0.99648,0.00352
68.90000,1.05393,0.99649,0.00351
69.00000,1.05394,0.99640,0.00360
69.10000,1.05394,0.99635,0.00365
69.20000,1.05394,0.99649,0.00351
69.30000,1.05393,0.99641,0.00359
69.40000,1.05393,0.99639,0.00361
69.50000,1.05394,0.99639,0.00361
69.60000,1.05394,0.99640,0.00360
