Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.80000,0.67194,0.00478,0.00084,0.00000,0.99438
5.85000,0.67194,0.00299,0.00026,0.00000,0.99675
5.90000,0.67194,0.00282,0.00043,0.00000,0.99674
5.95000,0.67194,0.00313,0.00031,0.00000,0.99656
6.00000,0.67194,0.00368,0.00019,0.00000,0.99612
6.05000,0.67194,0.00427,0.00025,0.00000,0.99547
6.10000,0.67194,0.00365,0.00033,0.00000,0.99601
6.15000,0.67194,0.00714,0.00017,0.00001,0.99269
6.20000,0.67194,0.00601,0.00025,0.00001,0.99373
6.25000,0.67194,0.00298,0.00008,0.00000,0.99694
6.30000,0.67194,0.00229,0.00003,0.00000,0.99768
6.35000,0.67194,0.00184,0.00001,0.00000,0.99816
6.40000,0.67194,0.00219,0.00001,0.00000,0.99780
6.45000,0.67194,0.00199,0.00000,0.00000,0.99800
6.50000,0.67194,0.00281,0.00001,0.00000,0.99718
6.55000,0.67194,0.00222,0.00000,0.00000,0.99778
6.60000,0.67194,0.00294,0.00000,0.00000,0.99706
6.65000,0.67194,0.01068,0.00000,0.00000,0.98932
6.70000,0.67194,0.01308,0.00001,0.00000,0.98691
6.75000,0.67194,0.03401,0.00000,0.00001,0.96598
6.80000,0.67194,0.15686,0.00002,0.00001,0.84311
6.85000,0.67194,0.26302,0.00001,0.00003,0.73694
6.90000,0.67194,0.29115,0.00004,0.00012,0.70868
6.95000,0.67194,0.09215,0.00001,0.00001,0.90783
7.00000,0.67194,0.83425,0.00001,0.00007,0.16566
7.05000,0.67194,0.87192,0.00012,0.00004,0.12792
7.10000,0.67194,0.49726,0.00002,0.00028,0.50244
7.15000,0.67194,0.96648,0.00016,0.00013,0.03323
7.20000,0.67194,0.94418,0.00005,0.00007,0.05570
7.25000,0.67194,0.97483,0.00019,0.00029,0.02469
7.30000,0.67194,0.94130,0.00006,0.00022,0.05842
7.35000,0.67194,0.98912,0.00025,0.00010,0.01053
7.40000,0.67194,0.94164,0.00004,0.00048,0.05785
7.45000,0.67194,0.99920,0.00007,0.00020,0.00054
7.50000,0.67194,0.99353,0.00006,0.00191,0.00450
7.55000,0.67194,0.99947,0.00015,0.00034,0.00004
7.60000,0.67194,0.99978,0.00002,0.00017,0.00003
7.65000,0.67194,0.99939,0.00011,0.00050,0.00000
7.70000,0.67194,0.99932,0.00007,0.00061,0.00000
7.75000,0.67194,0.99986,0.00003,0.00011,0.00000
7.80000,0.67194,0.99979,0.00006,0.00014,0.00000
7.85000,0.67194,0.99983,0.00008,0.00009,0.00000
7.90000,0.67194,0.99943,0.00033,0.00025,0.00000
7.95000,0.67194,0.99986,0.00003,0.00011,0.00000
8.00000,0.67194,0.99961,0.00017,0.00022,0.00000
