Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.30000,1.02194,0.00151,0.99648,0.00163,0.00038
9.40000,1.02194,0.00184,0.99529,0.00244,0.00043
9.50000,1.02194,0.00192,0.99582,0.00175,0.00051
9.60000,1.02194,0.00166,0.99619,0.00163,0.00052
9.70000,1.02194,0.00178,0.99547,0.00218,0.00056
9.80000,1.02194,0.00143,0.99663,0.00144,0.00050
9.90000,1.02194,0.00093,0.99796,0.00080,0.00031
10.00000,1.02194,0.00125,0.99715,0.00122,0.00039
10.10000,1.02194,0.00116,0.99745,0.00103,0.00036
10.20000,1.02194,0.00112,0.99755,0.00094,0.00039
10.30000,1.02194,0.00134,0.99723,0.00095,0.00048
10.40000,1.02194,0.00249,0.99412,0.00243,0.00096
10.50000,1.02194,0.00177,0.99588,0.00177,0.00058
10.60000,1.02194,0.00210,0.99528,0.00209,0.00054
10.70000,1.02194,0.00153,0.99645,0.00162,0.00039
10.80000,1.02194,0.00162,0.99639,0.00162,0.00037
10.90000,1.02194,0.00213,0.99496,0.00248,0.00043
11.00000,1.02194,0.00228,0.99507,0.00209,0.00056
11.10000,1.02194,0.00400,0.98894,0.00622,0.00084
11.20000,1.02194,0.00482,0.98662,0.00737,0.00120
11.30000,1.02194,0.00399,0.98831,0.00703,0.00067
11.40000,1.02194,0.00255,0.99351,0.00351,0.00043
11.50000,1.02194,0.00273,0.99235,0.00444,0.00048
11.60000,1.02194,0.00239,0.99356,0.00358,0.00046
11.70000,1.02194,0.00277,0.99310,0.00356,0.00058
11.80000,1.02194,0.00380,0.98853,0.00665,0.00102
11.90000,1.02194,0.00521,0.98481,0.00866,0.00132
12.00000,1.02194,0.00379,0.98847,0.00679,0.00095
12.10000,1.02194,0.00261,0.99384,0.00291,0.00063
12.20000,1.02194,0.00270,0.99274,0.00393,0.00063
12.30000,1.02194,0.00296,0.99288,0.00351,0.00066
12.40000,1.02194,0.00384,0.98864,0.00661,0.00091
12.50000,1.02194,0.00359,0.99162,0.00403,0.00077
12.60000,1.02194,0.00310,0.99268,0.00337,0.00086
12.70000,1.02194,0.00407,0.98965,0.00519,0.00108
12.80000,1.02194,0.00313,0.99301,0.00298,0.00088
12.90000,1.02194,0.00248,0.99488,0.00202,0.00062
13.00000,1.02194,0.00225,0.99503,0.00220,0.00053
13.10000,1.02194,0.00218,0.99487,0.00244,0.00051
13.20000,1.02194,0.00193,0.99560,0.00203,0.00044
13.30000,1.02194,0.00193,0.99512,0.00249,0.00045
13.40000,1.02194,0.00247,0.99380,0.00310,0.00063
13.50000,1.02194,0.00393,0.98836,0.00673,0.00098
13.60000,1.02194,0.00328,0.99066,0.00540,0.00066
13.70000,1.02194,0.00276,0.99257,0.00420,0.00047
13.80000,1.02194,0.00606,0.98108,0.01204,0.00082
13.90000,1.02194,0.00424,0.98432,0.01086,0.00058
14.00000,1.02194,0.00556,0.97594,0.01758,0.00092
14.10000,1.02194,0.00492,0.97999,0.01436,0.00073
14.20000,1.02194,0.00525,0.98269,0.01121,0.00086
14.30000,1.02194,0.00628,0.97825,0.01459,0.00088
14.40000,1.02194,0.00548,0.98123,0.01248,0.00081
14.50000,1.02194,0.00525,0.98118,0.01279,0.00078
14.60000,1.02194,0.00745,0.96966,0.02198,0.00091
14.70000,1.02194,0.00545,0.98108,0.01262,0.00085
14.80000,1.02194,0.00529,0.98145,0.01254,0.00072
14.90000,1.02194,0.00652,0.97793,0.01468,0.00088
15.00000,1.02194,0.00614,0.98218,0.01092,0.00076
15.10000,1.02194,0.00815,0.97008,0.02050,0.00127
15.20000,1.02194,0.00666,0.97682,0.01526,0.00127
15.30000,1.02194,0.00493,0.98651,0.00754,0.00102
15.40000,1.02194,0.00369,0.98888,0.00659,0.00084
15.50000,1.02194,0.00271,0.99241,0.00428,0.00060
15.60000,1.02194,0.00229,0.99170,0.00545,0.00057
15.70000,1.02194,0.00262,0.99077,0.00610,0.00052
15.80000,1.02194,0.00183,0.99387,0.00384,0.00045
15.90000,1.02194,0.00184,0.99341,0.00434,0.00040
16.00000,1.02194,0.00144,0.99565,0.00260,0.00031
16.10000,1.02194,0.00164,0.99517,0.00287,0.00033
16.20000,1.02194,0.00170,0.99453,0.00345,0.00032
16.30000,1.02194,0.00240,0.98896,0.00821,0.00043
16.40000,1.02194,0.00212,0.99076,0.00679,0.00033
16.50000,1.02194,0.00169,0.99373,0.00429,0.00029
16.60000,1.02194,0.00164,0.99469,0.00337,0.00029
16.70000,1.02194,0.00196,0.99394,0.00376,0.00034
16.80000,1.02194,0.00226,0.99314,0.00427,0.00034
16.90000,1.02194,0.00262,0.99058,0.00636,0.00044
17.00000,1.02194,0.00342,0.98593,0.01007,0.00057
17.10000,1.02194,0.00363,0.98531,0.01046,0.00060
17.20000,1.02194,0.00329,0.98813,0.00809,0.00049
17.30000,1.02194,0.00493,0.97945,0.01488,0.00074
17.40000,1.02194,0.00607,0.97127,0.02183,0.00083
17.50000,1.02194,0.00614,0.97423,0.01864,0.00099
17.60000,1.02194,0.00815,0.96218,0.02842,0.00125
17.70000,1.02194,0.00978,0.94376,0.04470,0.00176
17.80000,1.02194,0.01106,0.93972,0.04754,0.00168
17.90000,1.02194,0.00981,0.95653,0.03198,0.00168
18.00000,1.02194,0.00684,0.97318,0.01884,0.00115
18.10000,1.02194,0.00806,0.96479,0.02560,0.00156
18.20000,1.02194,0.00642,0.97223,0.02012,0.00123
18.30000,1.02194,0.00487,0.98450,0.00963,0.00101
18.40000,1.02194,0.00534,0.98037,0.01326,0.00103
18.50000,1.02194,0.00607,0.97732,0.01534,0.00128
18.60000,1.02194,0.00506,0.98020,0.01379,0.00096
18.70000,1.02194,0.00380,0.98789,0.00751,0.00081
18.80000,1.02194,0.00452,0.98494,0.00956,0.00099
18.90000,1.02194,0.00399,0.98509,0.01007,0.00085
19.00000,1.02194,0.00591,0.97500,0.01808,0.00101
19.10000,1.02194,0.00434,0.98106,0.01388,0.00072
19.20000,1.02194,0.00548,0.98053,0.01312,0.00087
19.30000,1.02194,0.00372,0.98893,0.00655,0.00080
19.40000,1.02194,0.00352,0.99004,0.00571,0.00073
19.50000,1.02194,0.00285,0.99255,0.00391,0.00069
19.60000,1.02194,0.00315,0.99140,0.00474,0.00071
19.70000,1.02194,0.00386,0.99002,0.00524,0.00087
19.80000,1.02194,0.00301,0.99316,0.00322,0.00061
19.90000,1.02194,0.00197,0.99639,0.00111,0.00053
20.00000,1.02194,0.00186,0.99669,0.00091,0.00054
20.10000,1.02194,0.00223,0.99607,0.00100,0.00071
20.20000,1.02194,0.00285,0.99459,0.00170,0.00086
20.30000,1.02194,0.00309,0.99390,0.00200,0.00101
20.40000,1.02194,0.00388,0.99258,0.00229,0.00125
20.50000,1.02194,0.00455,0.99081,0.00316,0.00149
20.60000,1.02194,0.00655,0.98388,0.00741,0.00216
20.70000,1.02194,0.00762,0.98020,0.00962,0.00256
20.80000,1.02194,0.01326,0.95809,0.02313,0.00552
20.90000,1.02194,0.01295,0.95242,0.02944,0.00518
21.00000,1.02194,0.02228,0.90347,0.06522,0.00903
21.10000,1.02194,0.02050,0.92080,0.05163,0.00708
21.20000,1.02194,0.02569,0.89948,0.06704,0.00778
21.30000,1.02194,0.02570,0.89985,0.06811,0.00635
21.40000,1.02194,0.02495,0.88857,0.07884,0.00764
21.50000,1.02194,0.02131,0.93434,0.03725,0.00710
21.60000,1.02194,0.01891,0.94968,0.02502,0.00639
21.70000,1.02194,0.02343,0.93044,0.03812,0.00802
21.80000,1.02194,0.02043,0.94246,0.03039,0.00672
21.90000,1.02194,0.03406,0.88918,0.06717,0.00960
22.00000,1.02194,0.02421,0.91134,0.05693,0.00752
22.10000,1.02194,0.03126,0.85919,0.09790,0.01165
22.20000,1.02194,0.02450,0.88645,0.07709,0.01196
22.30000,1.02194,0.03271,0.80071,0.15176,0.01483
22.40000,1.02194,0.03426,0.81052,0.13963,0.01558
22.50000,1.02194,0.03418,0.75605,0.19391,0.01586
22.60000,1.02194,0.03160,0.81168,0.14089,0.01584
22.70000,1.02194,0.02834,0.81034,0.14703,0.01429
22.80000,1.02194,0.02992,0.82105,0.13350,0.01554
22.90000,1.02194,0.02572,0.83953,0.12180,0.01296
23.00000,1.02194,0.03131,0.77739,0.17586,0.01543
23.10000,1.02194,0.02792,0.84309,0.11686,0.01213
23.20000,1.02194,0.02150,0.88632,0.08066,0.01151
23.30000,1.02194,0.01452,0.92808,0.04990,0.00750
23.40000,1.02194,0.01912,0.89535,0.07619,0.00935
23.50000,1.02194,0.01418,0.94605,0.03320,0.00657
23.60000,1.02194,0.01303,0.95991,0.02036,0.00670
23.70000,1.02194,0.01197,0.96452,0.01779,0.00572
23.80000,1.02194,0.00891,0.97586,0.00930,0.00594
23.90000,1.02194,0.00941,0.97785,0.00649,0.00625
24.00000,1.02194,0.00772,0.98294,0.00297,0.00638
24.10000,1.02194,0.01058,0.97860,0.00337,0.00744
24.20000,1.02194,0.02128,0.95428,0.00604,0.01840
24.30000,1.02194,0.03882,0.91049,0.01092,0.03977
24.40000,1.02194,0.04523,0.89540,0.00955,0.04982
24.50000,1.02194,0.07632,0.81186,0.02438,0.08743
24.60000,1.02194,0.10747,0.72429,0.02807,0.14018
24.70000,1.02194,0.11675,0.70895,0.02599,0.14831
24.80000,1.02194,0.19181,0.55679,0.05153,0.19986
24.90000,1.02194,0.24057,0.36860,0.09798,0.29285
25.00000,1.02194,0.26801,0.28714,0.13488,0.30997
25.10000,1.02194,0.23750,0.29409,0.16435,0.30405
25.20000,1.02194,0.17219,0.55731,0.09111,0.17939
25.30000,1.02194,0.13960,0.61961,0.08701,0.15378
25.40000,1.02194,0.11780,0.67439,0.09289,0.11492
25.50000,1.02194,0.08591,0.74105,0.09135,0.08169
25.60000,1.02194,0.07191,0.73022,0.13482,0.06306
25.70000,1.02194,0.06484,0.72482,0.15190,0.05843
25.80000,1.02194,0.02884,0.88930,0.05503,0.02683
25.90000,1.02194,0.01549,0.94769,0.02257,0.01425
26.00000,1.02194,0.01074,0.96009,0.02001,0.00916
26.10000,1.02194,0.00971,0.96549,0.01638,0.00842
26.20000,1.02194,0.01262,0.95048,0.02789,0.00900
26.30000,1.02194,0.01250,0.93998,0.03827,0.00924
26.40000,1.02194,0.00931,0.94823,0.03592,0.00654
26.50000,1.02194,0.00727,0.96587,0.02167,0.00519
26.60000,1.02194,0.00582,0.97660,0.01329,0.00429
26.70000,1.02194,0.00474,0.98070,0.01148,0.00308
26.80000,1.02194,0.00485,0.98102,0.01098,0.00315
26.90000,1.02194,0.00586,0.97409,0.01706,0.00299
27.00000,1.02194,0.00607,0.97287,0.01771,0.00335
27.10000,1.02194,0.00579,0.97447,0.01690,0.00285
27.20000,1.02194,0.00601,0.97496,0.01528,0.00374
27.30000,1.02194,0.00617,0.97950,0.01052,0.00381
27.40000,1.02194,0.00566,0.98484,0.00607,0.00343
27.50000,1.02194,0.00724,0.98152,0.00647,0.00476
27.60000,1.02194,0.00718,0.98061,0.00645,0.00575
27.70000,1.02194,0.00746,0.98123,0.00541,0.00590
27.80000,1.02194,0.00671,0.98218,0.00534,0.00578
27.90000,1.02194,0.00496,0.98514,0.00374,0.00616
28.00000,1.02194,0.00422,0.98844,0.00267,0.00467
28.10000,1.02194,0.00431,0.98821,0.00218,0.00530
28.20000,1.02194,0.00275,0.99289,0.00134,0.00302
28.30000,1.02194,0.00254,0.99306,0.00119,0.00321
28.40000,1.02194,0.00320,0.99112,0.00172,0.00396
28.50000,1.02194,0.00252,0.99326,0.00115,0.00307
28.60000,1.02194,0.00267,0.99280,0.00159,0.00294
28.70000,1.02194,0.00339,0.99016,0.00253,0.00393
28.80000,1.02194,0.00261,0.99334,0.00137,0.00268
28.90000,1.02194,0.00273,0.99270,0.00131,0.00327
29.00000,1.02194,0.00277,0.99271,0.00117,0.00334
29.10000,1.02194,0.00264,0.99290,0.00091,0.00355
29.20000,1.02194,0.00266,0.99307,0.00081,0.00346
29.30000,1.02194,0.00252,0.99335,0.00080,0.00333
29.40000,1.02194,0.00324,0.99192,0.00110,0.00373
29.50000,1.02194,0.00300,0.99244,0.00091,0.00365
29.60000,1.02194,0.00250,0.99412,0.00059,0.00279
29.70000,1.02194,0.00250,0.99371,0.00054,0.00325
29.80000,1.02194,0.00297,0.99280,0.00076,0.00346
29.90000,1.02194,0.00369,0.99094,0.00098,0.00439
30.00000,1.02194,0.00334,0.99184,0.00102,0.00380
30.10000,1.02194,0.00422,0.98966,0.00141,0.00471
30.20000,1.02194,0.00428,0.98955,0.00165,0.00452
30.30000,1.02194,0.00450,0.98820,0.00159,0.00571
30.40000,1.02194,0.00348,0.99083,0.00124,0.00445
30.50000,1.02194,0.00487,0.98665,0.00247,0.00601
30.60000,1.02194,0.00330,0.99099,0.00133,0.00438
30.70000,1.02194,0.00341,0.99049,0.00161,0.00449
30.80000,1.02194,0.00301,0.99141,0.00132,0.00426
30.90000,1.02194,0.00306,0.99162,0.00117,0.00416
31.00000,1.02194,0.00282,0.99214,0.00101,0.00402
31.10000,1.02194,0.00343,0.98982,0.00121,0.00554
31.20000,1.02194,0.00308,0.99134,0.00109,0.00449
31.30000,1.02194,0.00415,0.98774,0.00184,0.00627
31.40000,1.02194,0.00374,0.98938,0.00148,0.00539
31.50000,1.02194,0.00356,0.98973,0.00144,0.00527
31.60000,1.02194,0.00595,0.98282,0.00229,0.00894
31.70000,1.02194,0.00547,0.98398,0.00223,0.00832
31.80000,1.02194,0.00520,0.98459,0.00217,0.00804
31.90000,1.02194,0.00356,0.98985,0.00146,0.00512
32.00000,1.02194,0.00344,0.98949,0.00169,0.00537
32.10000,1.02194,0.00224,0.99387,0.00101,0.00287
32.20000,1.02194,0.00214,0.99398,0.00103,0.00285
32.30000,1.02194,0.00179,0.99495,0.00085,0.00241
32.40000,1.02193,0.00201,0.99353,0.00100,0.00345
32.50000,1.02194,0.00168,0.99532,0.00065,0.00235
32.60000,1.02194,0.00179,0.99524,0.00066,0.00231
32.70000,1.02194,0.00150,0.99613,0.00065,0.00172
32.80000,1.02194,0.00206,0.99459,0.00094,0.00241
32.90000,1.02193,0.00192,0.99499,0.00069,0.00240
33.00000,1.02194,0.00209,0.99419,0.00105,0.00267
33.10000,1.02194,0.00319,0.99160,0.00146,0.00375
33.20000,1.02194,0.00351,0.99151,0.00141,0.00357
33.30000,1.02194,0.00286,0.99297,0.00116,0.00300
33.40000,1.02193,0.00259,0.99446,0.00099,0.00196
33.50000,1.02194,0.00284,0.99372,0.00101,0.00243
33.60000,1.02194,0.00253,0.99441,0.00102,0.00204
33.70000,1.02194,0.00250,0.99415,0.00083,0.00252
33.80000,1.02194,0.00268,0.99382,0.00099,0.00251
33.90000,1.02193,0.00442,0.98947,0.00191,0.00420
34.00000,1.02194,0.00472,0.98922,0.00202,0.00404
34.10000,1.02194,0.00360,0.99082,0.00143,0.00415
34.20000,1.02194,0.00334,0.99147,0.00166,0.00354
34.30000,1.02194,0.00451,0.98798,0.00198,0.00553
34.40000,1.02193,0.00502,0.98676,0.00245,0.00577
34.50000,1.02194,0.00465,0.98662,0.00201,0.00672
34.60000,1.02194,0.00474,0.98739,0.00211,0.00576
34.70000,1.02194,0.00486,0.98688,0.00188,0.00638
34.80000,1.02194,0.00367,0.99068,0.00139,0.00425
34.90000,1.02193,0.00282,0.99289,0.00093,0.00336
35.00000,1.02194,0.00241,0.99392,0.00079,0.00289
35.10000,1.02194,0.00211,0.99466,0.00070,0.00253
35.20000,1.02194,0.00184,0.99563,0.00041,0.00212
35.30000,1.02194,0.00174,0.99597,0.00045,0.00184
35.40000,1.02193,0.00167,0.99608,0.00054,0.00171
35.50000,1.02194,0.00196,0.99542,0.00057,0.00204
35.60000,1.02194,0.00212,0.99491,0.00093,0.00205
35.70000,1.02194,0.00227,0.99475,0.00099,0.00199
35.80000,1.02194,0.00243,0.99427,0.00110,0.00220
35.90000,1.02193,0.00241,0.99436,0.00093,0.00230
36.00000,1.02194,0.00278,0.99348,0.00100,0.00275
36.10000,1.02194,0.00339,0.99174,0.00139,0.00347
36.20000,1.02194,0.00443,0.98827,0.00234,0.00496
36.30000,1.02194,0.00467,0.98707,0.00277,0.00550
36.40000,1.02193,0.00470,0.98680,0.00261,0.00589
36.50000,1.02194,0.00456,0.98695,0.00211,0.00638
36.60000,1.02194,0.00396,0.98856,0.00168,0.00580
36.70000,1.02194,0.00393,0.98855,0.00147,0.00604
36.80000,1.02194,0.00375,0.98852,0.00137,0.00636
36.90000,1.02193,0.00400,0.98735,0.00183,0.00682
37.00000,1.02194,0.00422,0.98624,0.00312,0.00643
37.10000,1.02194,0.00334,0.98956,0.00185,0.00525
37.20000,1.02194,0.00333,0.99073,0.00146,0.00447
37.30000,1.02194,0.00268,0.99262,0.00115,0.00356
37.40000,1.02193,0.00330,0.99085,0.00164,0.00421
37.50000,1.02194,0.00306,0.99106,0.00202,0.00386
37.60000,1.02194,0.00333,0.99023,0.00253,0.00391
37.70000,1.02194,0.00394,0.98867,0.00349,0.00390
37.80000,1.02194,0.00538,0.98342,0.00606,0.00514
37.90000,1.02193,0.00418,0.98780,0.00430,0.00373
38.00000,1.02194,0.00346,0.99031,0.00323,0.00299
38.10000,1.02194,0.00406,0.98830,0.00397,0.00367
38.20000,1.02194,0.00342,0.99024,0.00306,0.00328
38.30000,1.02194,0.00365,0.99012,0.00244,0.00380
38.40000,1.02193,0.00374,0.98993,0.00273,0.00360
38.50000,1.02194,0.00401,0.98867,0.00312,0.00419
38.60000,1.02194,0.00510,0.98559,0.00360,0.00571
38.70000,1.02194,0.00464,0.98638,0.00293,0.00606
38.80000,1.02194,0.00346,0.98987,0.00189,0.00479
38.90000,1.02193,0.00330,0.99096,0.00141,0.00434
39.00000,1.02194,0.00449,0.98682,0.00223,0.00645
39.10000,1.02194,0.00342,0.99021,0.00197,0.00440
39.20000,1.02194,0.00387,0.98878,0.00248,0.00487
39.30000,1.02194,0.00383,0.98847,0.00367,0.00403
39.40000,1.02193,0.00267,0.99285,0.00170,0.00279
39.50000,1.02194,0.00308,0.99170,0.00228,0.00294
39.60000,1.02194,0.00291,0.99274,0.00179,0.00256
39.70000,1.02194,0.00252,0.99358,0.00166,0.00224
39.80000,1.02194,0.00246,0.99306,0.00223,0.00225
39.90000,1.02193,0.00263,0.99331,0.00166,0.00240
40.00000,1.02194,0.00262,0.99306,0.00169,0.00264
40.10000,1.02194,0.00319,0.99206,0.00186,0.00289
40.20000,1.02194,0.00329,0.99164,0.00206,0.00300
40.30000,1.02194,0.00309,0.99210,0.00176,0.00305
40.40000,1.02193,0.00276,0.99302,0.00158,0.00264
40.50000,1.02194,0.00221,0.99446,0.00121,0.00212
40.60000,1.02194,0.00249,0.99378,0.00121,0.00252
40.70000,1.02194,0.00236,0.99427,0.00115,0.00223
40.80000,1.02194,0.00287,0.99274,0.00133,0.00305
40.90000,1.02193,0.00270,0.99357,0.00145,0.00229
41.00000,1.02194,0.00228,0.99469,0.00087,0.00216
41.10000,1.02194,0.00205,0.99528,0.00078,0.00188
41.20000,1.02194,0.00175,0.99578,0.00065,0.00182
41.30000,1.02194,0.00169,0.99595,0.00081,0.00154
41.40000,1.02193,0.00160,0.99613,0.00059,0.00168
41.50000,1.02194,0.00185,0.99546,0.00083,0.00186
41.60000,1.02194,0.00173,0.99568,0.00071,0.00189
41.70000,1.02194,0.00190,0.99504,0.00103,0.00204
41.80000,1.02194,0.00196,0.99476,0.00112,0.00217
41.90000,1.02193,0.00211,0.99409,0.00149,0.00232
42.00000,1.02194,0.00260,0.99240,0.00222,0.00278
42.10000,1.02194,0.00287,0.99158,0.00257,0.00298
42.20000,1.02194,0.00296,0.99179,0.00234,0.00291
42.30000,1.02194,0.00278,0.99185,0.00230,0.00308
42.40000,1.02193,0.00278,0.99193,0.00257,0.00272
42.50000,1.02194,0.00239,0.99349,0.00187,0.00225
42.60000,1.02194,0.00282,0.99150,0.00285,0.00283
42.70000,1.02194,0.00308,0.99105,0.00295,0.00292
42.80000,1.02194,0.00339,0.99042,0.00354,0.00265
42.90000,1.02193,0.00286,0.99164,0.00298,0.00253
43.00000,1.02194,0.00234,0.99338,0.00187,0.00240
43.10000,1.02194,0.00223,0.99321,0.00174,0.00282
43.20000,1.02194,0.00290,0.99105,0.00269,0.00335
43.30000,1.02194,0.00275,0.99147,0.00250,0.00328
43.40000,1.02193,0.00350,0.98865,0.00338,0.00448
43.50000,1.02194,0.00307,0.98957,0.00318,0.00417
43.60000,1.02194,0.00281,0.99064,0.00274,0.00381
43.70000,1.02194,0.00265,0.99140,0.00226,0.00369
43.80000,1.02194,0.00225,0.99322,0.00155,0.00298
43.90000,1.02193,0.00243,0.99283,0.00180,0.00294
44.00000,1.02194,0.00237,0.99300,0.00201,0.00261
44.10000,1.02194,0.00222,0.99345,0.00176,0.00257
44.20000,1.02194,0.00222,0.99314,0.00187,0.00277
44.30000,1.02194,0.00246,0.99253,0.00229,0.00272
44.40000,1.02193,0.00194,0.99427,0.00161,0.00219
44.50000,1.02194,0.00225,0.99345,0.00185,0.00244
44.60000,1.02194,0.00210,0.99371,0.00167,0.00252
44.70000,1.02194,0.00181,0.99484,0.00101,0.00234
44.80000,1.02194,0.00166,0.99505,0.00102,0.00228
44.90000,1.02193,0.00139,0.99609,0.00067,0.00184
45.00000,1.02194,0.00166,0.99536,0.00089,0.00209
45.10000,1.02194,0.00157,0.99573,0.00086,0.00184
45.20000,1.02194,0.00100,0.99729,0.00036,0.00135
45.30000,1.02194,0.00124,0.99684,0.00041,0.00151
45.40000,1.02193,0.00150,0.99619,0.00058,0.00173
45.50000,1.02194,0.00124,0.99685,0.00046,0.00145
45.60000,1.02194,0.00096,0.99777,0.00034,0.00093
45.70000,1.02194,0.00115,0.99727,0.00039,0.00119
45.80000,1.02194,0.00109,0.99744,0.00037,0.00110
45.90000,1.02193,0.00140,0.99653,0.00052,0.00156
46.00000,1.02194,0.00143,0.99633,0.00053,0.00171
46.10000,1.02194,0.00170,0.99570,0.00068,0.00192
46.20000,1.02194,0.00191,0.99514,0.00070,0.00225
