Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
22.81000,1.98000,0.05345,0.00011,0.94645
23.01000,1.98000,0.03163,0.00004,0.96833
23.21000,1.98000,0.04550,0.00017,0.95433
23.41000,1.98000,0.05271,0.00008,0.94721
23.61000,1.98000,0.04845,0.00061,0.95094
23.81000,1.98000,0.05290,0.00344,0.94366
24.01000,1.98000,0.04794,0.00023,0.95182
24.21000,1.98000,0.03756,0.00005,0.96239
24.41000,1.98000,0.03436,0.00030,0.96533
24.61000,1.98000,0.03168,0.00026,0.96805
24.81000,1.98000,0.02543,0.00005,0.97452
25.01000,1.98000,0.03991,0.00021,0.95988
25.21000,1.98000,0.03361,0.00014,0.96625
25.41000,1.98000,0.03561,0.00013,0.96426
25.61000,1.98000,0.02990,0.00001,0.97009
25.81000,1.98000,0.02802,0.00001,0.97198
26.01000,1.98000,0.04912,0.00023,0.95066
26.21000,1.98000,0.02380,0.00005,0.97615
26.41000,1.98000,0.02630,0.00001,0.97370
26.61000,1.98000,0.02525,0.00001,0.97474
26.81000,1.98000,0.04357,0.00006,0.95637
27.01000,1.98000,0.04286,0.00009,0.95705
27.21000,1.98000,0.03849,0.00003,0.96148
27.41000,1.98000,0.05142,0.00006,0.94852
27.61000,1.98000,0.05332,0.00005,0.94663
27.81000,1.98000,0.05721,0.00002,0.94277
28.01000,1.98000,0.05356,0.00000,0.94644
28.21000,1.98000,0.08286,0.00022,0.91692
28.41000,1.98000,0.16982,0.00068,0.82950
28.61000,1.98000,0.13190,0.00070,0.86741
28.81000,1.98000,0.07706,0.00022,0.92272
29.01000,1.98000,0.06473,0.00021,0.93506
29.21000,1.98000,0.05581,0.00045,0.94374
29.41000,1.98000,0.04409,0.00002,0.95589
29.61000,1.98000,0.05159,0.00002,0.94839
29.81000,1.98000,0.04785,0.00004,0.95212
30.01000,1.98000,0.04743,0.00026,0.95231
30.21000,1.98000,0.03329,0.00002,0.96668
30.41000,1.98000,0.01908,0.00000,0.98092
30.61000,1.98000,0.02062,0.00000,0.97937
30.81000,1.98000,0.01834,0.00001,0.98166
31.01000,1.98000,0.02200,0.00000,0.97800
31.21000,1.98000,0.01692,0.00001,0.98307
31.41000,1.98000,0.01740,0.00010,0.98250
31.61000,1.98000,0.01415,0.00000,0.98585
31.81000,1.98000,0.02455,0.00000,0.97545
32.01000,1.98000,0.02170,0.00000,0.97830
32.21000,1.98000,0.05410,0.00001,0.94589
32.41000,1.98000,0.05459,0.00006,0.94535
32.61000,1.98000,0.03821,0.00006,0.96174
32.81000,1.98000,0.04978,0.00001,0.95021
33.01000,1.98000,0.05489,0.00005,0.94506
33.21000,1.98000,0.05310,0.00003,0.94688
33.41000,1.98000,0.02601,0.00020,0.97379
33.61000,1.98000,0.01213,0.00364,0.98424
33.81000,1.98000,0.01191,0.00199,0.98610
34.01000,1.98000,0.00805,0.00072,0.99123
34.21000,1.98000,0.00877,0.00096,0.99027
34.41000,1.98000,0.02611,0.00569,0.96820
34.61000,1.98000,0.01727,0.00683,0.97591
34.81000,1.98000,0.01662,0.00191,0.98147
35.01000,1.98000,0.01726,0.00889,0.97385
35.21000,1.98000,0.02647,0.00342,0.97011
35.41000,1.98000,0.06704,0.00122,0.93174
35.61000,1.98000,0.04509,0.00176,0.95316
35.81000,1.98000,0.04942,0.00156,0.94902
36.01000,1.98000,0.04514,0.00004,0.95482
36.21000,1.98000,0.03596,0.00003,0.96401
36.41000,1.98000,0.05489,0.00011,0.94500
36.61000,1.98000,0.06038,0.00052,0.93910
36.81000,1.98000,0.05244,0.00073,0.94684
37.01000,1.98000,0.04456,0.00145,0.95400
37.21000,1.98000,0.05163,0.00401,0.94436
37.41000,1.98000,0.04682,0.00279,0.95039
37.61000,1.98000,0.09281,0.00615,0.90105
37.81000,1.98000,0.12634,0.01819,0.85546
38.01000,1.98000,0.09909,0.02555,0.87536
38.21000,1.98000,0.05302,0.01649,0.93049
38.41000,1.98000,0.04126,0.01608,0.94265
38.61000,1.98000,0.05693,0.00058,0.94249
38.81000,1.98000,0.03359,0.00032,0.96609
39.01000,1.98000,0.02710,0.00004,0.97286
39.21000,1.98000,0.02434,0.00001,0.97565
39.41000,1.98000,0.01442,0.00001,0.98557
39.61000,1.98000,0.00997,0.00004,0.98999
39.81000,1.98000,0.00685,0.00001,0.99315
40.01000,1.98000,0.00521,0.00000,0.99479
40.21000,1.98000,0.00620,0.00000,0.99379
40.41000,1.98000,0.00636,0.00000,0.99364
40.61000,1.98000,0.00980,0.00001,0.99019
40.81000,1.98000,0.00901,0.00001,0.99098
41.01000,1.98000,0.00781,0.00007,0.99213
41.21000,1.98000,0.00693,0.00002,0.99305
41.41000,1.98000,0.00847,0.00003,0.99150
41.61000,1.98000,0.01000,0.00011,0.98989
41.81000,1.98000,0.01416,0.00005,0.98579
42.01000,1.98000,0.01495,0.00001,0.98504
42.21000,1.98000,0.01896,0.00012,0.98092
42.41000,1.98000,0.02218,0.00001,0.97781
42.61000,1.98000,0.02992,0.00001,0.97006
42.81000,1.98000,0.03418,0.00001,0.96581
43.01000,1.98000,0.04076,0.00000,0.95923
43.21000,1.98000,0.05248,0.00001,0.94751
43.41000,1.98000,0.09517,0.00005,0.90478
43.61000,1.98000,0.06915,0.00005,0.93080
43.81000,1.98000,0.09721,0.00047,0.90232
44.01000,1.98000,0.08376,0.00027,0.91597
44.21000,1.98000,0.07623,0.00014,0.92363
44.41000,1.98000,0.07352,0.00145,0.92503
44.61000,1.98000,0.06311,0.00162,0.93527
44.81000,1.98000,0.08332,0.00539,0.91129
45.01000,1.98000,0.08117,0.02450,0.89433
45.21000,1.98000,0.06299,0.01434,0.92268
45.41000,1.98000,0.05995,0.01210,0.92796
45.61000,1.98000,0.05951,0.00257,0.93792
45.81000,1.98000,0.07908,0.00379,0.91713
46.01000,1.98000,0.13702,0.04433,0.81864
46.21000,1.98000,0.09473,0.02099,0.88429
46.41000,1.98000,0.16583,0.02806,0.80611
46.61000,1.98000,0.11002,0.02858,0.86139
46.81000,1.98000,0.13094,0.02967,0.83939
47.01000,1.98000,0.18251,0.02771,0.78978
47.21000,1.98000,0.21904,0.07870,0.70226
47.41000,1.98000,0.19950,0.01653,0.78397
47.61000,1.98000,0.17049,0.09671,0.73280
47.81000,1.98000,0.17533,0.08145,0.74322
48.01000,1.98000,0.18291,0.08538,0.73171
48.21000,1.98000,0.10032,0.04961,0.85006
48.41000,1.98000,0.10626,0.04755,0.84619
48.61000,1.98000,0.09228,0.00160,0.90611
48.81000,1.98000,0.11551,0.00246,0.88204
49.01000,1.98000,0.31955,0.01373,0.66671
49.21000,1.98000,0.32535,0.04088,0.63377
49.41000,1.98000,0.25409,0.00606,0.73985
49.61000,1.98000,0.31970,0.00342,0.67688
49.81000,1.98000,0.34294,0.00474,0.65232
50.01000,1.98000,0.34526,0.00123,0.65351
50.21000,1.98000,0.33625,0.00072,0.66304
50.41000,1.98000,0.31926,0.00210,0.67864
50.61000,1.98000,0.23515,0.00073,0.76412
50.81000,1.98000,0.07879,0.00002,0.92119
51.01000,1.98000,0.03311,0.00000,0.96689
51.21000,1.98000,0.03382,0.00000,0.96618
51.41000,1.98000,0.04161,0.00000,0.95839
51.61000,1.98000,0.02426,0.00000,0.97573
51.81000,1.98000,0.04779,0.00000,0.95221
52.01000,1.98000,0.01960,0.00000,0.98040
52.21000,1.98000,0.02462,0.00000,0.97538
52.41000,1.98000,0.02589,0.00000,0.97411
52.61000,1.98000,0.02116,0.00000,0.97884
52.81000,1.98000,0.04304,0.00000,0.95696
53.01000,1.98000,0.06306,0.00001,0.93693
53.21000,1.98000,0.01986,0.00000,0.98014
53.41000,1.98000,0.05422,0.00001,0.94577
53.61000,1.98000,0.07925,0.00001,0.92074
53.81000,1.98000,0.06071,0.00000,0.93928
54.01000,1.98000,0.08063,0.00000,0.91936
54.21000,1.98000,0.06357,0.00001,0.93642
54.41000,1.98000,0.04856,0.00002,0.95142
54.61000,1.98000,0.03336,0.00001,0.96663
54.81000,1.98000,0.04231,0.00003,0.95766
55.01000,1.98000,0.03219,0.00006,0.96775
55.21000,1.98000,0.03387,0.00006,0.96607
55.41000,1.98000,0.03370,0.00055,0.96575
55.61000,1.98000,0.02270,0.00031,0.97700
55.81000,1.98000,0.01576,0.00429,0.97995
56.01000,1.98000,0.01122,0.00226,0.98651
56.21000,1.98000,0.00864,0.00027,0.99109
56.41000,1.98000,0.00428,0.00002,0.99570
56.61000,1.98000,0.00402,0.00001,0.99596
56.81000,1.98000,0.00281,0.00001,0.99717
57.01000,1.98000,0.00325,0.00000,0.99675
57.21000,1.98000,0.00689,0.00002,0.99310
57.41000,1.98000,0.00588,0.00001,0.99411
57.61000,1.98000,0.00832,0.00000,0.99168
57.81000,1.98000,0.01868,0.00000,0.98132
58.01000,1.98000,0.01561,0.00000,0.98439
58.21000,1.98000,0.03487,0.00000,0.96513
58.41000,1.98000,0.07883,0.00001,0.92116
58.61000,1.98000,0.11555,0.00002,0.88443
58.81000,1.98000,0.09901,0.00004,0.90096
59.01000,1.98000,0.10629,0.00010,0.89360
59.21000,1.98000,0.20580,0.00027,0.79393
59.41000,1.98000,0.17690,0.00110,0.82201
59.61000,1.98000,0.16137,0.00058,0.83805
59.81000,1.98000,0.10769,0.00022,0.89209
60.01000,1.98000,0.11794,0.00174,0.88032
60.21000,1.98000,0.08674,0.00040,0.91285
60.41000,1.98000,0.07589,0.00278,0.92134
60.61000,1.98000,0.10835,0.00315,0.88850
60.81000,1.98000,0.10859,0.00285,0.88856
61.01000,1.98000,0.10460,0.00366,0.89174
61.21000,1.98000,0.08625,0.00177,0.91198
61.41000,1.98000,0.09722,0.01655,0.88623
61.61000,1.98000,0.11827,0.08304,0.79869
61.81000,1.98000,0.13450,0.01209,0.85341
62.01000,1.98000,0.25942,0.11159,0.62899
62.21000,1.98000,0.45280,0.19177,0.35543
62.41000,1.98000,0.36764,0.13072,0.50164
62.61000,1.98000,0.38443,0.15230,0.46327
62.81000,1.98000,0.44365,0.06948,0.48687
63.01000,1.98000,0.20720,0.00708,0.78572
63.21000,1.98000,0.12765,0.00598,0.86637
63.41000,1.98000,0.15445,0.00588,0.83966
63.61000,1.98000,0.08607,0.00550,0.90843
63.81000,1.98000,0.10458,0.01571,0.87970
64.01000,1.98000,0.07484,0.00332,0.92184
64.21000,1.98000,0.04213,0.00134,0.95652
64.41000,1.98000,0.02105,0.00052,0.97843
64.61000,1.98000,0.02328,0.00049,0.97623
64.81000,1.98000,0.01425,0.00041,0.98534
65.01000,1.98000,0.01741,0.00101,0.98158
65.21000,1.98000,0.01596,0.00034,0.98369
65.41000,1.98000,0.01873,0.00018,0.98109
65.61000,1.98000,0.01481,0.00011,0.98508
65.81000,1.98000,0.01071,0.00012,0.98917
66.01000,1.98000,0.01217,0.00006,0.98777
66.21000,1.98000,0.01287,0.00007,0.98707
66.41000,1.98000,0.01423,0.00011,0.98565
66.61000,1.98000,0.01795,0.00013,0.98192
66.81000,1.98000,0.02186,0.00011,0.97803
67.01000,1.98000,0.02311,0.00002,0.97687
67.21000,1.98000,0.03014,0.00006,0.96980
67.41000,1.98000,0.02499,0.00004,0.97496
67.61000,1.98000,0.02957,0.00005,0.97038
67.81000,1.98000,0.03057,0.00006,0.96937
68.01000,1.98000,0.03311,0.00010,0.96680
68.21000,1.98000,0.01912,0.00015,0.98073
68.41000,1.98000,0.02993,0.00015,0.96993
68.61000,1.98000,0.01350,0.00002,0.98648
68.81000,1.98000,0.01290,0.00002,0.98708
69.01000,1.98000,0.01046,0.00007,0.98947
69.21000,1.98000,0.00750,0.00005,0.99245
69.41000,1.98000,0.01122,0.00003,0.98875
69.61000,1.98000,0.00938,0.00003,0.99059
69.81000,1.98000,0.01292,0.00005,0.98703
70.01000,1.98000,0.01621,0.00007,0.98373
70.21000,1.98000,0.01881,0.00005,0.98115
70.41000,1.98000,0.01691,0.00065,0.98244
70.61000,1.98000,0.01843,0.00031,0.98126
70.81000,1.98000,0.01836,0.00058,0.98106
71.01000,1.98000,0.01863,0.00034,0.98104
71.21000,1.98000,0.01235,0.00091,0.98674
71.41000,1.98000,0.01040,0.00140,0.98820
71.61000,1.98000,0.00942,0.00031,0.99027
71.81000,1.98000,0.00878,0.00003,0.99119
72.01000,1.98000,0.01000,0.00002,0.98998
72.21000,1.98000,0.01720,0.00001,0.98280
72.41000,1.98000,0.01365,0.00000,0.98635
72.61000,1.98000,0.01927,0.00000,0.98073
72.81000,1.98000,0.02242,0.00000,0.97758
73.01000,1.98000,0.03774,0.00000,0.96226
73.21000,1.98000,0.04148,0.00000,0.95852
73.41000,1.98000,0.10160,0.00000,0.89840
73.61000,1.98000,0.16360,0.00000,0.83640
73.81000,1.98000,0.18464,0.00000,0.81536
74.01000,1.98000,0.32985,0.00000,0.67015
74.21000,1.98000,0.21017,0.00000,0.78982
74.41000,1.98000,0.24407,0.00056,0.75537
74.61000,1.98000,0.25465,0.00280,0.74256
74.81000,1.98000,0.29335,0.00201,0.70464
75.01000,1.98000,0.26387,0.00190,0.73422
75.21000,1.98000,0.26363,0.00938,0.72699
75.41000,1.98000,0.23450,0.00842,0.75708
75.61000,1.98000,0.21629,0.01405,0.76966
75.81000,1.98000,0.17778,0.05840,0.76383
76.01000,1.98000,0.30518,0.19016,0.50467
76.21000,1.98000,0.35325,0.19250,0.45424
76.41000,1.98000,0.40252,0.29855,0.29893
76.61000,1.98000,0.34903,0.57395,0.07702
76.81000,1.98000,0.45690,0.42216,0.12095
77.01000,1.98000,0.44418,0.44432,0.11150
77.21000,1.98000,0.45764,0.36860,0.17376
77.41000,1.98000,0.37956,0.36438,0.25607
77.61000,1.98000,0.30920,0.46309,0.22770
77.81000,1.98000,0.37067,0.09608,0.53325
78.01000,1.98000,0.27911,0.06122,0.65968
78.21000,1.98000,0.16073,0.01813,0.82114
78.41000,1.98000,0.04352,0.00272,0.95376
78.61000,1.98000,0.03560,0.00169,0.96271
78.81000,1.98000,0.03910,0.00309,0.95781
79.01000,1.98000,0.02088,0.00157,0.97755
79.21000,1.98000,0.02364,0.00130,0.97506
79.41000,1.98000,0.02254,0.00118,0.97628
79.61000,1.98000,0.02332,0.00278,0.97390
79.81000,1.98000,0.01892,0.00675,0.97433
80.01000,1.98000,0.02104,0.00543,0.97353
80.21000,1.98000,0.01986,0.00840,0.97174
80.41000,1.98000,0.02061,0.01162,0.96777
80.61000,1.98000,0.02656,0.01748,0.95596
80.81000,1.98000,0.02702,0.01248,0.96049
81.01000,1.98000,0.02129,0.00350,0.97521
81.21000,1.98000,0.03644,0.00551,0.95805
81.41000,1.98000,0.03377,0.00259,0.96364
81.61000,1.98000,0.02500,0.00012,0.97488
81.81000,1.98000,0.02469,0.00015,0.97516
82.01000,1.98000,0.02667,0.00037,0.97297
82.21000,1.98000,0.02777,0.00002,0.97220
82.41000,1.98000,0.02302,0.00001,0.97696
82.61000,1.98000,0.02090,0.00003,0.97908
82.81000,1.98000,0.02472,0.00001,0.97526
83.01000,1.98000,0.05037,0.00018,0.94945
83.21000,1.98000,0.01506,0.00005,0.98489
83.41000,1.98000,0.01380,0.00009,0.98611
83.61000,1.98000,0.01807,0.00031,0.98162
83.81000,1.98000,0.02078,0.00028,0.97894
84.01000,1.98000,0.02093,0.00087,0.97819
84.21000,1.98000,0.02370,0.00255,0.97375
84.41000,1.98000,0.04621,0.00435,0.94945
84.61000,1.98000,0.05000,0.00272,0.94728
84.81000,1.98000,0.13094,0.01439,0.85467
85.01000,1.98000,0.09392,0.00720,0.89888
85.21000,1.98000,0.12403,0.00671,0.86926
85.41000,1.98000,0.17531,0.01980,0.80489
85.61000,1.98000,0.15172,0.01551,0.83277
85.81000,1.98000,0.18761,0.01375,0.79864
86.01000,1.98000,0.15708,0.01290,0.83002
86.21000,1.98000,0.13423,0.01314,0.85263
86.41000,1.98000,0.07896,0.00526,0.91578
86.61000,1.98000,0.04441,0.00348,0.95211
86.81000,1.98000,0.02315,0.00172,0.97513
87.01000,1.98000,0.02617,0.00089,0.97294
87.21000,1.98000,0.02591,0.00148,0.97262
87.41000,1.98000,0.02320,0.00948,0.96732
87.61000,1.98000,0.02692,0.01154,0.96154
87.81000,1.98000,0.03555,0.00202,0.96243
88.01000,1.98000,0.03525,0.00101,0.96374
88.21000,1.98000,0.02950,0.00028,0.97022
88.41000,1.98000,0.03933,0.00013,0.96054
88.61000,1.98000,0.02016,0.00019,0.97964
88.81000,1.98000,0.01982,0.00021,0.97997
89.01000,1.98000,0.02051,0.00009,0.97940
89.21000,1.98000,0.00901,0.00015,0.99084
89.41000,1.98000,0.01182,0.00004,0.98814
89.61000,1.98000,0.00698,0.00000,0.99302
89.81000,1.98000,0.00874,0.00001,0.99125
90.01000,1.98000,0.01148,0.00023,0.98829
90.21000,1.98000,0.03653,0.00010,0.96338
90.41000,1.98000,0.13493,0.00017,0.86490
90.61000,1.98000,0.28797,0.00041,0.71162
90.81000,1.98000,0.11157,0.00016,0.88827
91.01000,1.98000,0.08401,0.00029,0.91570
91.21000,1.98000,0.09996,0.00046,0.89958
91.41000,1.98000,0.07350,0.00036,0.92614
91.61000,1.98000,0.07369,0.00268,0.92363
91.81000,1.98000,0.03763,0.00030,0.96207
92.01000,1.98000,0.05509,0.00110,0.94381
92.21000,1.98000,0.00926,0.00012,0.99062
92.41000,1.98000,0.00565,0.00015,0.99419
92.61000,1.98000,0.00390,0.00009,0.99602
92.81000,1.98000,0.00513,0.00001,0.99487
93.01000,1.98000,0.01155,0.00009,0.98835
93.21000,1.98000,0.02023,0.00011,0.97966
93.41000,1.98000,0.01771,0.00002,0.98227
93.61000,1.98000,0.01589,0.00011,0.98400
93.81000,1.98000,0.03315,0.00004,0.96681
94.01000,1.98000,0.04291,0.00033,0.95676
94.21000,1.98000,0.05002,0.00008,0.94989
94.41000,1.98000,0.03222,0.00005,0.96773
94.61000,1.98000,0.02546,0.00008,0.97445
94.81000,1.98000,0.02141,0.00003,0.97856
95.01000,1.98000,0.01842,0.00001,0.98157
95.21000,1.98000,0.01812,0.00004,0.98184
95.41000,1.98000,0.01330,0.00008,0.98662
95.61000,1.98000,0.02338,0.00105,0.97557
95.81000,1.98000,0.02613,0.00067,0.97320
96.01000,1.98000,0.01153,0.00005,0.98841
96.21000,1.98000,0.01930,0.00006,0.98064
96.41000,1.98000,0.03066,0.00016,0.96918
96.61000,1.98000,0.01596,0.00007,0.98397
96.81000,1.98000,0.02172,0.00080,0.97748
97.01000,1.98000,0.01145,0.00032,0.98823
97.21000,1.98000,0.01232,0.00004,0.98764
97.41000,1.98000,0.00989,0.00000,0.99011
97.61000,1.98000,0.00380,0.00000,0.99620
97.81000,1.98000,0.00917,0.00000,0.99083
98.01000,1.98000,0.00937,0.00000,0.99062
98.21000,1.98000,0.00947,0.00000,0.99053
98.41000,1.98000,0.00880,0.00001,0.99119
98.61000,1.98000,0.01242,0.00000,0.98758
98.81000,1.98000,0.01182,0.00000,0.98818
99.01000,1.98000,0.01387,0.00000,0.98612
99.21000,1.98000,0.01945,0.00002,0.98054
99.41000,1.98000,0.00851,0.00002,0.99147
99.61000,1.98000,0.00986,0.00017,0.98997
99.81000,1.98000,0.06074,0.00085,0.93841
100.01000,1.98000,0.04627,0.00178,0.95195
100.21000,1.98000,0.05039,0.00038,0.94924
100.41000,1.98000,0.02957,0.00023,0.97019
100.61000,1.98000,0.04996,0.00701,0.94304
100.81000,1.98000,0.02235,0.02040,0.95725
101.01000,1.98000,0.02253,0.00525,0.97222
101.21000,1.98000,0.01836,0.00564,0.97599
101.41000,1.98000,0.03059,0.01724,0.95217
101.61000,1.98000,0.01125,0.00266,0.98609
101.81000,1.98000,0.01330,0.00292,0.98378
102.01000,1.98000,0.01951,0.00955,0.97095
102.21000,1.98000,0.02388,0.04354,0.93258
102.41000,1.98000,0.03784,0.13713,0.82503
102.61000,1.98000,0.03740,0.03985,0.92275
102.81000,1.98000,0.02692,0.09074,0.88234
103.01000,1.98000,0.04434,0.05294,0.90272
103.21000,1.98000,0.03263,0.06135,0.90602
103.41000,1.98000,0.02774,0.07104,0.90122
103.61000,1.98000,0.02574,0.02650,0.94776
103.81000,1.98000,0.01741,0.02044,0.96215
104.01000,1.98000,0.01588,0.00132,0.98280
104.21000,1.98000,0.00837,0.00051,0.99112
104.41000,1.98000,0.01448,0.00064,0.98487
104.61000,1.98000,0.02136,0.00148,0.97715
104.81000,1.98000,0.02069,0.00565,0.97366
105.01000,1.98000,0.03292,0.00998,0.95710
105.21000,1.98000,0.02796,0.00552,0.96652
105.41000,1.98000,0.01238,0.00308,0.98454
105.61000,1.98000,0.01873,0.00197,0.97930
105.81000,1.98000,0.02047,0.00371,0.97582
106.01000,1.98000,0.02210,0.00303,0.97487
106.21000,1.98000,0.02071,0.00219,0.97710
106.41000,1.98000,0.00959,0.00063,0.98978
106.61000,1.98000,0.00982,0.00013,0.99005
106.81000,1.98000,0.00802,0.00013,0.99185
107.01000,1.98000,0.00789,0.00014,0.99197
107.21000,1.98000,0.01192,0.00048,0.98760
107.41000,1.98000,0.02222,0.00108,0.97670
107.61000,1.98000,0.02964,0.00106,0.96931
107.81000,1.98000,0.04306,0.03914,0.91779
108.01000,1.98000,0.09489,0.05184,0.85327
108.21000,1.98000,0.07720,0.07702,0.84578
108.41000,1.98000,0.05031,0.03701,0.91267
108.61000,1.98000,0.08608,0.06805,0.84586
108.81000,1.98000,0.06413,0.02782,0.90805
109.01000,1.98000,0.09387,0.05067,0.85545
109.21000,1.98000,0.07269,0.06657,0.86074
109.41000,1.98000,0.04600,0.05856,0.89544
109.61000,1.98000,0.04961,0.01748,0.93291
109.81000,1.98000,0.02330,0.00645,0.97025
110.01000,1.98000,0.02820,0.00653,0.96527
110.21000,1.98000,0.03578,0.01236,0.95186
110.41000,1.98000,0.02987,0.01569,0.95444
110.61000,1.98000,0.02259,0.00819,0.96922
110.81000,1.98000,0.06011,0.03459,0.90530
111.01000,1.98000,0.05951,0.02152,0.91897
111.21000,1.98000,0.08874,0.02395,0.88730
