Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.50000,0.26100,0.99999,0.00001
3.55800,0.25500,0.99999,0.00001
3.61500,0.25300,0.99999,0.00001
3.66600,0.26200,0.99999,0.00001
3.71500,0.25700,0.99999,0.00001
3.77300,0.25100,0.99999,0.00001
3.82300,0.25300,0.99999,0.00001
3.87900,0.25200,0.99999,0.00001
3.93800,0.24700,0.99999,0.00001
3.98100,0.25000,0.99999,0.00001
4.03400,0.24900,0.99999,0.00001
4.08800,0.24700,0.99999,0.00001
4.14100,0.24600,1.00000,0.00000
4.19600,0.24700,0.99999,0.00001
4.24000,0.27000,0.99999,0.00001
4.29300,0.27300,0.99995,0.00005
4.34600,0.26600,0.99996,0.00004
4.39800,0.26400,0.99677,0.00323
4.46700,0.24400,0.84758,0.15242
4.52400,0.23500,0.14513,0.85487
4.57500,0.23400,0.11864,0.88136
4.62200,0.24200,0.54316,0.45684
4.67100,0.24400,0.98078,0.01922
4.72200,0.24800,0.99982,0.00018
4.76800,0.25500,0.99997,0.00003
4.82000,0.25700,0.99998,0.00002
4.87500,0.25900,0.99999,0.00001
4.92700,0.25900,0.99998,0.00002
4.98100,0.24900,0.99996,0.00004
5.03200,0.23600,0.99940,0.00060
5.08900,0.21800,0.92336,0.07664
5.14400,0.20400,0.21322,0.78678
5.19500,0.18900,0.13069,0.86931
5.23700,0.18500,0.25724,0.74276
5.27600,0.18900,0.95048,0.04952
5.31500,0.20700,0.99888,0.00112
5.35500,0.22700,0.99997,0.00003
5.39000,0.24700,0.99988,0.00012
5.43000,0.25600,0.99998,0.00002
5.47600,0.26200,0.99998,0.00002
5.53300,0.25900,0.99997,0.00003
5.59400,0.25100,0.99999,0.00001
5.64700,0.24900,0.99999,0.00001
5.69500,0.25600,0.99998,0.00002
5.75000,0.24800,0.99999,0.00001
5.80300,0.24300,0.99999,0.00001
5.85800,0.24300,0.99999,0.00001
5.90700,0.24800,0.99999,0.00001
5.96300,0.24700,0.99999,0.00001
6.00800,0.24500,0.99999,0.00001
6.05700,0.25100,0.99998,0.00002
6.11000,0.25300,0.99999,0.00001
6.16700,0.24900,0.99999,0.00001
6.21900,0.25000,0.99999,0.00001
6.26500,0.26000,0.99999,0.00001
6.32000,0.25600,0.99999,0.00001
6.37300,0.26100,0.99999,0.00001
6.42700,0.25200,0.99995,0.00005
6.48000,0.24900,0.99997,0.00003
6.53700,0.24000,0.99796,0.00204
6.58800,0.24700,0.88683,0.11317
6.64500,0.24400,0.14488,0.85512
6.68800,0.25500,0.18228,0.81772
6.74100,0.25500,0.15126,0.84874
6.78800,0.25600,0.66505,0.33495
6.84600,0.24800,0.99176,0.00824
6.89900,0.24700,0.99982,0.00018
6.95300,0.24900,0.99996,0.00004
7.00600,0.24700,0.99998,0.00002
7.05200,0.25100,0.99998,0.00002
7.10400,0.25000,0.99998,0.00002
7.15700,0.23600,0.99999,0.00001
7.21300,0.22000,0.99997,0.00003
7.26500,0.20800,0.99999,0.00001
7.31300,0.19400,0.99999,0.00001
7.36500,0.17800,0.99999,0.00001
7.40100,0.19000,0.99999,0.00001
7.44000,0.20700,0.99998,0.00002
7.48000,0.21500,0.99998,0.00002
7.51400,0.22600,0.99998,0.00002
7.55200,0.23600,0.99999,0.00001
7.60300,0.24200,0.99998,0.00002
7.65500,0.24300,0.99988,0.00012
7.70600,0.24900,0.99976,0.00024
7.74800,0.26000,0.99404,0.00596
7.79900,0.25900,0.68878,0.31122
7.85700,0.25100,0.13422,0.86578
7.91000,0.25200,0.16369,0.83631
7.96700,0.25000,0.14715,0.85285
8.02100,0.25000,0.13988,0.86012
8.06700,0.25500,0.11498,0.88502
8.11900,0.25900,0.43633,0.56367
8.17200,0.25000,0.96143,0.03857
8.22900,0.24000,0.99949,0.00051
8.28200,0.23500,0.99994,0.00006
8.33300,0.23700,0.99995,0.00005
8.38800,0.23900,0.99998,0.00002
8.43300,0.24600,0.99997,0.00003
8.47800,0.25000,0.99999,0.00001
8.52700,0.25000,0.99998,0.00002
8.58100,0.24900,0.99998,0.00002
8.63600,0.24700,0.99999,0.00001
8.68900,0.23800,0.99998,0.00002
8.73600,0.24200,0.99998,0.00002
8.78600,0.24700,0.99997,0.00003
8.84000,0.24300,0.99995,0.00005
8.89400,0.24300,0.99781,0.00219
8.93800,0.25500,0.97365,0.02635
8.99000,0.26000,0.19091,0.80909
9.04600,0.25700,0.08516,0.91484
9.09200,0.26000,0.35117,0.64883
9.14800,0.25800,0.96136,0.03864
9.20300,0.25100,0.99915,0.00085
9.26100,0.24800,0.99997,0.00003
9.31300,0.24200,0.99993,0.00007
9.36200,0.23100,0.99998,0.00002
9.41400,0.21900,0.99998,0.00002
9.46500,0.20800,0.99998,0.00002
9.51800,0.19100,0.99996,0.00004
9.56300,0.18300,0.99994,0.00006
9.60100,0.18200,0.99789,0.00211
9.64200,0.18700,0.87381,0.12619
9.68100,0.19700,0.16386,0.83614
9.71500,0.22400,0.12834,0.87166
9.75200,0.23500,0.16506,0.83494
