Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.05300,0.23400,0.99998,0.00002
7.10700,0.23900,0.99999,0.00001
7.16200,0.23600,0.99998,0.00002
7.20100,0.25700,0.99999,0.00001
7.24700,0.26700,0.99995,0.00005
7.29900,0.26800,0.99961,0.00039
7.35900,0.25700,0.98560,0.01440
7.40900,0.25700,0.65812,0.34188
7.46900,0.24700,0.21718,0.78282
7.52600,0.24500,0.95617,0.04383
7.57600,0.24400,0.99924,0.00076
7.62600,0.23600,0.99997,0.00003
7.67600,0.23000,0.99994,0.00006
7.72600,0.21800,1.00000,0.00000
7.78100,0.20600,1.00000,0.00000
7.83000,0.19600,0.99999,0.00001
7.87100,0.19200,1.00000,0.00000
7.91300,0.18700,0.99999,0.00001
7.95300,0.18400,0.99999,0.00001
7.99500,0.18100,0.99999,0.00001
8.03300,0.17900,1.00000,0.00000
8.07100,0.18200,1.00000,0.00000
8.10700,0.18300,0.99998,0.00002
8.14400,0.18800,0.99996,0.00004
8.18300,0.19100,0.99809,0.00191
8.22000,0.19500,0.82269,0.17731
8.26000,0.19500,0.35327,0.64673
8.29900,0.20000,0.17850,0.82150
8.34000,0.20100,0.13277,0.86723
8.38300,0.19700,0.24564,0.75436
8.42300,0.19500,0.92736,0.07264
8.46300,0.19700,0.99965,0.00035
8.50700,0.19200,0.99999,0.00001
8.54900,0.19200,0.99999,0.00001
8.58800,0.19400,1.00000,0.00000
8.62700,0.19500,0.99999,0.00001
8.66700,0.19500,0.99999,0.00001
8.70800,0.19300,0.99999,0.00001
8.74900,0.18800,0.99999,0.00001
8.79000,0.18300,1.00000,0.00000
8.83000,0.17900,1.00000,0.00000
8.87000,0.18300,1.00000,0.00000
8.90800,0.18500,1.00000,0.00000
8.94400,0.19000,0.99999,0.00001
8.98000,0.19400,0.99999,0.00001
9.01700,0.19300,0.99999,0.00001
9.06100,0.18900,0.99997,0.00003
9.10200,0.18800,0.99974,0.00026
9.14100,0.18900,0.98757,0.01243
9.18200,0.18700,0.47741,0.52259
9.21700,0.19400,0.13514,0.86486
9.25800,0.19300,0.12477,0.87523
9.29700,0.19600,0.09431,0.90569
9.33800,0.19600,0.73690,0.26310
9.37700,0.20100,0.99834,0.00166
9.41900,0.20000,0.99999,0.00001
9.46100,0.19900,1.00000,0.00000
