Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
14.88000,1.01194,0.00678,0.99322
15.00000,1.01194,0.01364,0.98636
15.12000,1.01194,0.00479,0.99521
15.24000,1.01194,0.00812,0.99188
15.36000,1.01194,0.00887,0.99113
15.48000,1.01194,0.00820,0.99180
15.60000,1.01194,0.01509,0.98491
15.72000,1.01194,0.00697,0.99303
15.84000,1.01194,0.01308,0.98692
15.96000,1.01194,0.00214,0.99786
16.08000,1.01194,0.01904,0.98096
16.20000,1.01194,0.00637,0.99363
16.32000,1.01194,0.00466,0.99534
16.44000,1.01194,0.02403,0.97597
16.56000,1.01194,0.00113,0.99887
16.68000,1.01194,0.01344,0.98656
16.80000,1.01194,0.00123,0.99877
16.92000,1.01194,0.00567,0.99433
17.04000,1.01194,0.00632,0.99368
17.16000,1.01194,0.00220,0.99780
17.28000,1.01194,0.00655,0.99345
17.40000,1.01194,0.00290,0.99710
17.52000,1.01194,0.00403,0.99597
17.64000,1.01194,0.01434,0.98566
17.76000,1.01194,0.00713,0.99287
17.88000,1.01194,0.01136,0.98864
18.00000,1.01194,0.00129,0.99871
18.12000,1.01194,0.00420,0.99580
18.24000,1.01194,0.01325,0.98675
18.36000,1.01194,0.00319,0.99681
18.48000,1.01194,0.00859,0.99141
18.60000,1.01194,0.00380,0.99620
18.72000,1.01194,0.01093,0.98907
18.84000,1.01194,0.00206,0.99794
18.96000,1.01194,0.01676,0.98324
19.08000,1.01194,0.00392,0.99608
19.20000,1.01194,0.02172,0.97828
19.32000,1.01194,0.00396,0.99604
19.44000,1.01194,0.00764,0.99236
19.56000,1.01194,0.00752,0.99248
19.68000,1.01194,0.00358,0.99642
19.80000,1.01194,0.01783,0.98217
19.92000,1.01194,0.01319,0.98681
20.04000,1.01194,0.02759,0.97241
20.16000,1.01194,0.03885,0.96115
20.28000,1.01194,0.02256,0.97744
20.40000,1.01194,0.00890,0.99110
20.52000,1.01194,0.07287,0.92713
20.64000,1.01194,0.02268,0.97732
20.76000,1.01194,0.00675,0.99325
20.88000,1.01194,0.00197,0.99803
21.00000,1.01194,0.00478,0.99522
21.12000,1.01194,0.00165,0.99835
21.24000,1.01194,0.00438,0.99562
21.36000,1.01194,0.00261,0.99739
21.48000,1.01194,0.00397,0.99603
21.60000,1.01194,0.00223,0.99777
21.72000,1.01194,0.01171,0.98829
21.84000,1.01194,0.00681,0.99319
21.96000,1.01194,0.01514,0.98486
22.08000,1.01194,0.03865,0.96135
22.20000,1.01194,0.02587,0.97413
22.32000,1.01194,0.03544,0.96456
22.44000,1.01194,0.02348,0.97652
22.56000,1.01194,0.02757,0.97243
22.68000,1.01194,0.06450,0.93550
22.80000,1.01194,0.01316,0.98684
22.92000,1.01194,0.01898,0.98102
23.04000,1.01194,0.04218,0.95782
23.16000,1.01194,0.00273,0.99727
23.28000,1.01194,0.00614,0.99386
23.40000,1.01194,0.00931,0.99069
23.52000,1.01194,0.00474,0.99526
23.64000,1.01194,0.01295,0.98705
23.76000,1.01194,0.12277,0.87723
23.88000,1.01194,0.05221,0.94779
24.00000,1.01194,0.05303,0.94697
24.12000,1.01194,0.32760,0.67240
24.24000,1.01194,0.76550,0.23450
24.36000,1.01194,0.66944,0.33056
24.48000,1.01194,0.56578,0.43422
24.60000,1.01194,0.33501,0.66499
24.72000,1.01194,0.22874,0.77126
24.84000,1.01194,0.29492,0.70508
24.96000,1.01194,0.17326,0.82674
25.08000,1.01194,0.18180,0.81820
25.20000,1.01194,0.11561,0.88439
25.32000,1.01194,0.11821,0.88179
25.44000,1.01194,0.25025,0.74975
25.56000,1.01194,0.36938,0.63062
25.68000,1.01194,0.34539,0.65461
25.80000,1.01194,0.45891,0.54109
25.92000,1.01194,0.47753,0.52247
26.04000,1.01194,0.30907,0.69093
26.16000,1.01194,0.53637,0.46363
26.28000,1.01194,0.38131,0.61869
26.40000,1.01194,0.50828,0.49172
26.52000,1.01194,0.40348,0.59652
26.64000,1.01194,0.61590,0.38410
26.76000,1.01194,0.88005,0.11995
26.88000,1.01194,0.94605,0.05395
27.00000,1.01194,0.97157,0.02843
27.12000,1.01194,0.87258,0.12742
27.24000,1.01194,0.89809,0.10191
27.36000,1.01194,0.84397,0.15603
27.48000,1.01194,0.90477,0.09523
27.60000,1.01194,0.89519,0.10481
27.72000,1.01194,0.89978,0.10022
27.84000,1.01194,0.94531,0.05469
27.96000,1.01194,0.98954,0.01046
28.08000,1.01194,0.90846,0.09154
28.20000,1.01194,0.97506,0.02494
28.32000,1.01194,0.94035,0.05965
28.44000,1.01194,0.90012,0.09988
28.56000,1.01194,0.75484,0.24516
28.68000,1.01194,0.88199,0.11801
28.80000,1.01194,0.81957,0.18043
28.92000,1.01194,0.80083,0.19917
29.04000,1.01194,0.60756,0.39244
29.16000,1.01194,0.70700,0.29300
29.28000,1.01194,0.74398,0.25602
29.40000,1.01194,0.84929,0.15071
29.52000,1.01194,0.90796,0.09204
29.64000,1.01194,0.96995,0.03005
29.76000,1.01194,0.83107,0.16893
29.88000,1.01194,0.94438,0.05562
30.00000,1.01194,0.95388,0.04612
30.12000,1.01194,0.96602,0.03398
30.24000,1.01194,0.92589,0.07411
30.36000,1.01194,0.87203,0.12797
30.48000,1.01194,0.64483,0.35517
30.60000,1.01194,0.57409,0.42591
30.72000,1.01194,0.73361,0.26639
30.84000,1.01194,0.91389,0.08611
30.96000,1.01194,0.90692,0.09308
31.08000,1.01194,0.88842,0.11158
31.20000,1.01194,0.95968,0.04032
31.32000,1.01194,0.95396,0.04604
31.44000,1.01194,0.97525,0.02475
31.56000,1.01194,0.99088,0.00912
31.68000,1.01194,0.98015,0.01985
31.80000,1.01194,0.98210,0.01790
31.92000,1.01194,0.97581,0.02419
32.04000,1.01194,0.98144,0.01856
32.16000,1.01194,0.98766,0.01234
32.28000,1.01194,0.98332,0.01668
32.40000,1.01194,0.98757,0.01243
32.52000,1.01194,0.98495,0.01505
32.64000,1.01194,0.98955,0.01045
32.76000,1.01194,0.99218,0.00782
32.88000,1.01194,0.99053,0.00947
33.00000,1.01194,0.99302,0.00698
33.12000,1.01194,0.98503,0.01497
33.24000,1.01194,0.98877,0.01123
33.36000,1.01194,0.99588,0.00412
33.48000,1.01194,0.99506,0.00494
33.60000,1.01194,0.99429,0.00571
