Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
2.87000,0.52194,0.99999,0.00001,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,0.99984,0.00000,0.00016
3.64000,0.52194,0.08996,0.00001,0.91004
3.71000,0.52194,0.06834,0.00000,0.93166
3.78000,0.52194,0.96103,0.00080,0.03816
3.85000,0.52194,0.99997,0.00003,0.00000
3.92000,0.52194,0.99999,0.00001,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99989,0.00000,0.00011
4.69000,0.52194,0.99808,0.00000,0.00192
4.76000,0.52194,0.06390,0.00024,0.93587
4.83000,0.52194,0.15777,0.00040,0.84184
4.90000,0.52194,0.96677,0.00793,0.02530
4.97000,0.52194,0.99926,0.00074,0.00000
5.04000,0.52194,0.99997,0.00002,0.00000
5.11000,0.52194,0.99999,0.00000,0.00000
5.18000,0.52194,0.99999,0.00001,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,0.99948,0.00000,0.00052
5.60000,0.52194,0.07441,0.00002,0.92556
5.67000,0.52194,0.07991,0.00001,0.92008
5.74000,0.52194,0.85968,0.00404,0.13628
5.81000,0.52194,0.99942,0.00055,0.00003
5.88000,0.52194,0.99989,0.00008,0.00003
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99997,0.00000,0.00003
6.65000,0.52194,0.03016,0.00037,0.96947
6.72000,0.52194,0.24574,0.00038,0.75388
6.79000,0.52194,0.77968,0.02519,0.19513
6.86000,0.52194,0.99920,0.00079,0.00001
6.93000,0.52194,0.99999,0.00001,0.00000
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,0.99999,0.00001,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99761,0.00001,0.00238
7.63000,0.52194,0.06623,0.00005,0.93372
7.70000,0.52194,0.12984,0.00001,0.87015
7.77000,0.52194,0.99393,0.00017,0.00590
7.84000,0.52194,0.99998,0.00001,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99985,0.00000,0.00015
8.61000,0.52194,0.67359,0.00005,0.32635
8.68000,0.52194,0.01651,0.00000,0.98349
8.75000,0.52194,0.82120,0.00017,0.17864
8.82000,0.52194,0.99835,0.00101,0.00064
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,0.99999,0.00000,0.00001
9.45000,0.52194,0.99999,0.00000,0.00001
9.52000,0.52194,0.99952,0.00000,0.00048
9.59000,0.52194,0.86882,0.00014,0.13104
9.66000,0.52194,0.02336,0.00000,0.97664
9.73000,0.52194,0.88409,0.00011,0.11580
9.80000,0.52194,0.99890,0.00045,0.00065
9.87000,0.52194,0.99998,0.00002,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.99999,0.00001,0.00000
10.29000,0.52194,0.99994,0.00006,0.00000
10.36000,0.52194,0.99993,0.00007,0.00000
10.43000,0.52194,0.99802,0.00198,0.00001
10.50000,0.52194,0.98443,0.01557,0.00000
10.57000,0.52194,0.99720,0.00280,0.00000
10.64000,0.52194,0.99999,0.00000,0.00001
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99998,0.00000,0.00002
10.85000,0.52194,0.97720,0.00000,0.02280
10.92000,0.52194,0.01194,0.00000,0.98806
10.99000,0.52194,0.71478,0.00000,0.28522
11.06000,0.52194,0.98861,0.00005,0.01134
11.13000,0.52194,0.99911,0.00021,0.00067
11.20000,0.52194,0.99748,0.00230,0.00023
11.27000,0.52194,0.94004,0.05992,0.00004
11.34000,0.52194,0.99009,0.00990,0.00001
11.41000,0.52194,0.99418,0.00582,0.00000
11.48000,0.52194,0.99263,0.00737,0.00000
11.55000,0.52194,0.99491,0.00509,0.00000
11.62000,0.52194,0.99999,0.00001,0.00000
11.69000,0.52194,0.99999,0.00000,0.00001
11.76000,0.52194,0.99982,0.00000,0.00018
11.83000,0.52194,0.98361,0.00000,0.01639
11.90000,0.52194,0.09774,0.00000,0.90226
11.97000,0.52194,0.67303,0.00000,0.32697
12.04000,0.52194,0.89920,0.00003,0.10077
12.11000,0.52194,0.98992,0.00036,0.00972
12.18000,0.52194,0.99998,0.00001,0.00001
12.25000,0.52194,0.99885,0.00005,0.00110
12.32000,0.52194,0.99996,0.00001,0.00002
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,0.99969,0.00000,0.00031
12.67000,0.52194,0.99415,0.00000,0.00585
12.74000,0.52194,0.15154,0.00000,0.84846
12.81000,0.52194,0.82948,0.00000,0.17052
12.88000,0.52194,0.99675,0.00000,0.00324
12.95000,0.52194,0.99998,0.00000,0.00002
13.02000,0.52194,0.99998,0.00002,0.00000
13.09000,0.52194,0.99988,0.00012,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,0.99999,0.00001,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,0.99999,0.00000,0.00001
13.79000,0.52194,0.99516,0.00000,0.00484
13.86000,0.52194,0.82957,0.00000,0.17043
13.93000,0.52194,0.45251,0.00000,0.54749
14.00000,0.52194,0.99195,0.00000,0.00805
14.07000,0.52194,0.99978,0.00000,0.00022
14.14000,0.52194,0.99999,0.00001,0.00000
14.21000,0.52194,0.99978,0.00021,0.00001
14.28000,0.52194,0.99995,0.00004,0.00002
14.35000,0.52194,0.99992,0.00001,0.00007
14.42000,0.52194,0.99970,0.00000,0.00030
14.49000,0.52194,0.99987,0.00000,0.00013
14.56000,0.52194,0.99817,0.00000,0.00183
14.63000,0.52194,0.98571,0.00000,0.01429
14.70000,0.52194,0.02502,0.00000,0.97498
14.77000,0.52194,0.97407,0.00000,0.02593
14.84000,0.52194,0.99992,0.00000,0.00008
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,0.99999,0.00000,0.00001
15.75000,0.52194,0.99997,0.00000,0.00003
15.82000,0.52194,0.99948,0.00005,0.00047
15.89000,0.52194,0.08430,0.00000,0.91570
15.96000,0.52194,0.20432,0.00024,0.79545
16.03000,0.52194,0.81378,0.00137,0.18486
16.10000,0.52194,0.99932,0.00005,0.00063
16.17000,0.52194,0.99991,0.00000,0.00008
16.24000,0.52194,0.99989,0.00000,0.00011
16.31000,0.52194,0.99982,0.00001,0.00017
16.38000,0.52194,0.99961,0.00000,0.00039
16.45000,0.52194,0.99776,0.00001,0.00223
16.52000,0.52194,0.98854,0.00000,0.01146
16.59000,0.52194,0.02073,0.00000,0.97927
16.66000,0.52194,0.40068,0.00000,0.59932
16.73000,0.52194,0.70385,0.00001,0.29613
16.80000,0.52194,0.83605,0.00000,0.16395
16.87000,0.52194,0.99675,0.00000,0.00325
16.94000,0.52194,0.98783,0.00000,0.01217
17.01000,0.52194,0.99812,0.00001,0.00186
