Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.95000,0.52194,0.99987,0.00000,0.00013
6.02000,0.52194,0.98180,0.00008,0.01811
6.09000,0.52194,0.16705,0.00049,0.83245
6.16000,0.52194,0.12661,0.00336,0.87003
6.23000,0.52194,0.61619,0.00008,0.38373
6.30000,0.52194,0.83518,0.00067,0.16415
6.37000,0.52194,0.99882,0.00002,0.00116
6.44000,0.52194,0.99972,0.00009,0.00019
6.51000,0.52194,0.99997,0.00003,0.00001
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99999,0.00001,0.00000
6.72000,0.52194,0.99991,0.00008,0.00001
6.79000,0.52194,0.99992,0.00008,0.00000
6.86000,0.52194,0.99995,0.00005,0.00000
6.93000,0.52194,0.99990,0.00010,0.00000
7.00000,0.52194,0.99999,0.00001,0.00000
7.07000,0.52194,0.99991,0.00000,0.00009
7.14000,0.52194,0.99985,0.00000,0.00015
7.21000,0.52194,0.98969,0.00008,0.01023
7.28000,0.52194,0.09314,0.00012,0.90674
7.35000,0.52194,0.13459,0.00007,0.86534
7.42000,0.52194,0.93773,0.00171,0.06056
7.49000,0.52194,0.99950,0.00042,0.00009
7.56000,0.52194,0.99993,0.00003,0.00004
7.63000,0.52194,0.99998,0.00002,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00001,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99997,0.00003,0.00000
7.98000,0.52194,0.99998,0.00002,0.00000
8.05000,0.52194,0.99999,0.00001,0.00000
8.12000,0.52194,0.99999,0.00000,0.00001
8.19000,0.52194,0.99983,0.00001,0.00016
8.26000,0.52194,0.99134,0.00001,0.00865
8.33000,0.52194,0.00672,0.00000,0.99328
8.40000,0.52194,0.94083,0.00000,0.05917
8.47000,0.52194,0.99804,0.00004,0.00192
8.54000,0.52194,0.99997,0.00001,0.00002
8.61000,0.52194,0.99894,0.00105,0.00001
8.68000,0.52194,0.99997,0.00003,0.00000
8.75000,0.52194,0.99998,0.00001,0.00000
8.82000,0.52194,0.99990,0.00010,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99833,0.00066,0.00102
9.17000,0.52194,0.15700,0.00003,0.84297
9.24000,0.52194,0.15407,0.00016,0.84577
9.31000,0.52194,0.92046,0.00031,0.07923
9.38000,0.52194,0.99932,0.00010,0.00058
9.45000,0.52194,0.99999,0.00000,0.00000
9.52000,0.52194,0.99992,0.00008,0.00000
9.59000,0.52194,0.99997,0.00003,0.00000
9.66000,0.52194,0.99937,0.00062,0.00000
9.73000,0.52194,0.99895,0.00105,0.00000
9.80000,0.52194,0.99998,0.00002,0.00000
9.87000,0.52194,0.99997,0.00003,0.00000
9.94000,0.52194,0.99999,0.00001,0.00000
10.01000,0.52194,0.99996,0.00004,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,0.99982,0.00000,0.00018
10.22000,0.52194,0.99953,0.00008,0.00039
10.29000,0.52194,0.98234,0.00008,0.01757
10.36000,0.52194,0.01433,0.00010,0.98557
10.43000,0.52194,0.90942,0.00170,0.08888
10.50000,0.52194,0.99696,0.00095,0.00209
10.57000,0.52194,0.99998,0.00000,0.00002
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99998,0.00000,0.00002
10.78000,0.52194,0.99996,0.00003,0.00001
10.85000,0.52194,0.99992,0.00000,0.00008
10.92000,0.52194,0.99994,0.00004,0.00002
10.99000,0.52194,0.99999,0.00000,0.00000
11.06000,0.52194,0.99740,0.00001,0.00260
11.13000,0.52194,0.99784,0.00003,0.00213
11.20000,0.52194,0.55758,0.00101,0.44141
11.27000,0.52194,0.00612,0.00001,0.99387
11.34000,0.52194,0.51496,0.00019,0.48485
11.41000,0.52194,0.86985,0.00206,0.12809
11.48000,0.52194,0.99515,0.00473,0.00011
11.55000,0.52194,0.99925,0.00074,0.00001
11.62000,0.52194,0.99999,0.00001,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,0.99998,0.00000,0.00001
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,0.99999,0.00000,0.00001
11.97000,0.52194,0.14167,0.00044,0.85788
12.04000,0.52194,0.04243,0.00209,0.95549
12.11000,0.52194,0.63984,0.00979,0.35036
12.18000,0.52194,0.99066,0.00805,0.00128
12.25000,0.52194,0.99720,0.00276,0.00004
12.32000,0.52194,0.99965,0.00035,0.00000
12.39000,0.52194,0.99999,0.00001,0.00000
12.46000,0.52194,0.99999,0.00000,0.00000
12.53000,0.52194,0.99992,0.00002,0.00006
12.60000,0.52194,0.96501,0.00008,0.03491
12.67000,0.52194,0.17341,0.00005,0.82654
12.74000,0.52194,0.44073,0.00847,0.55079
12.81000,0.52194,0.87166,0.02752,0.10082
12.88000,0.52194,0.99835,0.00081,0.00084
12.95000,0.52194,0.99993,0.00005,0.00002
13.02000,0.52194,0.99977,0.00023,0.00000
13.09000,0.52194,0.99994,0.00006,0.00000
13.16000,0.52194,0.99999,0.00001,0.00000
13.23000,0.52194,0.99996,0.00004,0.00000
13.30000,0.52194,0.99996,0.00004,0.00000
13.37000,0.52194,0.99985,0.00015,0.00000
13.44000,0.52194,0.99995,0.00005,0.00000
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,0.99963,0.00000,0.00036
13.72000,0.52194,0.99021,0.00005,0.00973
13.79000,0.52194,0.14794,0.00017,0.85189
13.86000,0.52194,0.13608,0.00444,0.85947
13.93000,0.52194,0.35067,0.16009,0.48924
14.00000,0.52194,0.98435,0.00347,0.01218
14.07000,0.52194,0.97349,0.00263,0.02387
14.14000,0.52194,0.89189,0.10789,0.00021
14.21000,0.52194,0.99493,0.00503,0.00004
14.28000,0.52194,0.99854,0.00145,0.00001
14.35000,0.52194,0.99988,0.00012,0.00000
14.42000,0.52194,0.99873,0.00016,0.00111
14.49000,0.52194,0.99907,0.00000,0.00092
14.56000,0.52194,0.97735,0.00003,0.02262
14.63000,0.52194,0.87519,0.00002,0.12479
14.70000,0.52194,0.01224,0.00000,0.98776
14.77000,0.52194,0.79385,0.00007,0.20608
14.84000,0.52194,0.99493,0.00038,0.00469
14.91000,0.52194,0.99561,0.00432,0.00007
14.98000,0.52194,0.99983,0.00017,0.00000
15.05000,0.52194,0.99940,0.00060,0.00000
15.12000,0.52194,0.99999,0.00001,0.00000
15.19000,0.52194,0.99995,0.00005,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,0.99999,0.00001,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,0.99998,0.00001,0.00001
15.54000,0.52194,0.99991,0.00000,0.00009
15.61000,0.52194,0.95139,0.00038,0.04823
15.68000,0.52194,0.91724,0.00015,0.08261
15.75000,0.52194,0.23440,0.00029,0.76531
15.82000,0.52194,0.95394,0.00001,0.04605
15.89000,0.52194,0.99948,0.00024,0.00028
15.96000,0.52194,0.99969,0.00031,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
