Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.25300,0.23900,1.00000,0.00000
4.30600,0.23400,0.99999,0.00001
4.35900,0.22300,1.00000,0.00000
4.40100,0.22000,1.00000,0.00000
4.45200,0.20900,1.00000,0.00000
4.50100,0.19900,1.00000,0.00000
4.54900,0.18900,1.00000,0.00000
4.58900,0.18600,1.00000,0.00000
4.62900,0.20000,1.00000,0.00000
4.66900,0.20800,1.00000,0.00000
4.70700,0.21900,1.00000,0.00000
4.74600,0.23100,1.00000,0.00000
4.78300,0.24100,1.00000,0.00000
4.83900,0.23100,1.00000,0.00000
4.88600,0.23200,1.00000,0.00000
4.93700,0.23900,0.99997,0.00003
4.98800,0.23800,0.99993,0.00007
5.03400,0.24600,0.99503,0.00497
5.08000,0.25500,0.39537,0.60463
5.12800,0.25500,0.73348,0.26652
5.18500,0.24900,0.99577,0.00423
5.23900,0.24000,0.99996,0.00004
5.29100,0.24000,0.99994,0.00006
5.34500,0.23800,1.00000,0.00000
5.39500,0.23900,1.00000,0.00000
5.44300,0.24300,1.00000,0.00000
5.48800,0.24500,1.00000,0.00000
5.54100,0.24700,1.00000,0.00000
5.59400,0.24900,1.00000,0.00000
5.64300,0.24300,0.99999,0.00001
5.69600,0.23500,0.99994,0.00006
5.74300,0.22900,0.99706,0.00294
5.79800,0.22000,0.47494,0.52506
5.85000,0.21800,0.12536,0.87464
5.89700,0.22100,0.08229,0.91771
5.94100,0.23100,0.88808,0.11192
5.98100,0.24300,0.99844,0.00156
6.02900,0.24800,0.99999,0.00001
6.07500,0.25500,0.99999,0.00001
6.12800,0.25500,1.00000,0.00000
6.18200,0.24000,1.00000,0.00000
6.23500,0.23600,1.00000,0.00000
6.28700,0.23700,1.00000,0.00000
6.34100,0.23800,1.00000,0.00000
6.39100,0.24300,1.00000,0.00000
6.43200,0.25600,1.00000,0.00000
6.48400,0.25300,1.00000,0.00000
6.53400,0.24000,0.99997,0.00003
6.58900,0.22600,0.99999,0.00001
6.64300,0.21000,0.99763,0.00237
6.69900,0.19300,0.68539,0.31461
6.74400,0.19000,0.19101,0.80899
6.78200,0.20200,0.04671,0.95329
6.82200,0.21300,0.66463,0.33537
6.86000,0.22900,0.99508,0.00492
6.90000,0.23900,0.99997,0.00003
6.94300,0.24800,0.99988,0.00012
6.99300,0.25200,1.00000,0.00000
7.04500,0.25400,1.00000,0.00000
7.09700,0.25300,1.00000,0.00000
7.14900,0.25100,1.00000,0.00000
7.20200,0.24100,1.00000,0.00000
7.25400,0.23600,1.00000,0.00000
7.31100,0.22900,1.00000,0.00000
7.36100,0.23200,1.00000,0.00000
7.41000,0.23700,0.99999,0.00001
7.45100,0.25000,0.99935,0.00065
7.49900,0.25500,0.92623,0.07377
7.55100,0.25100,0.08307,0.91693
7.60400,0.25100,0.29055,0.70945
7.65900,0.25100,0.94789,0.05211
7.71100,0.24800,0.99942,0.00058
7.76300,0.24300,0.99999,0.00001
7.81400,0.24200,0.99996,0.00004
7.86600,0.23300,1.00000,0.00000
7.92000,0.22900,1.00000,0.00000
7.96900,0.23500,1.00000,0.00000
8.01400,0.24400,1.00000,0.00000
8.06800,0.24300,1.00000,0.00000
8.10800,0.25800,1.00000,0.00000
8.16000,0.25500,1.00000,0.00000
8.21500,0.24300,1.00000,0.00000
8.26800,0.24700,1.00000,0.00000
8.32400,0.24500,1.00000,0.00000
8.37700,0.24700,0.99999,0.00001
8.42400,0.25300,0.99990,0.00010
8.46900,0.26500,0.99946,0.00054
8.52800,0.25600,0.93443,0.06557
8.57900,0.25500,0.23530,0.76470
8.63400,0.25500,0.42990,0.57010
8.68900,0.24200,0.39077,0.60923
8.74400,0.22500,0.97326,0.02674
8.79400,0.21300,0.99989,0.00011
8.84400,0.19900,0.99985,0.00015
8.89700,0.18200,1.00000,0.00000
8.93800,0.18100,1.00000,0.00000
8.97600,0.19800,1.00000,0.00000
9.01400,0.21400,1.00000,0.00000
9.05100,0.22900,1.00000,0.00000
9.08700,0.24500,1.00000,0.00000
9.12800,0.26100,1.00000,0.00000
9.18400,0.25100,1.00000,0.00000
9.23800,0.24300,1.00000,0.00000
9.29200,0.24700,1.00000,0.00000
9.34400,0.24900,0.99999,0.00001
9.39800,0.25200,0.99990,0.00010
9.44500,0.25700,0.98768,0.01232
9.49200,0.26500,0.48998,0.51002
9.55000,0.25600,0.27814,0.72186
