Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.03200,0.19500,0.20539,0.79461
4.07700,0.18900,0.21350,0.78650
4.11900,0.19100,0.23056,0.76944
4.16000,0.20000,0.24137,0.75863
4.19800,0.21500,0.21460,0.78540
4.23500,0.23400,0.22610,0.77390
4.27500,0.23900,0.22289,0.77711
4.32000,0.24500,0.19883,0.80117
4.37000,0.25000,0.18714,0.81286
4.42400,0.25200,0.56868,0.43132
4.47700,0.24400,0.98598,0.01402
4.52200,0.24900,0.99967,0.00033
4.57400,0.24700,0.99999,0.00001
4.63200,0.23300,1.00000,0.00000
4.68600,0.22300,1.00000,0.00000
4.73100,0.23100,0.99999,0.00001
4.78300,0.21800,0.99990,0.00010
4.83100,0.21900,0.99537,0.00463
4.87200,0.23600,0.78867,0.21133
4.91800,0.23600,0.45293,0.54707
4.97000,0.23300,0.22645,0.77355
5.01100,0.24000,0.23653,0.76347
5.06100,0.23400,0.72689,0.27311
5.11900,0.21400,0.99392,0.00608
5.16300,0.21100,0.99978,0.00022
5.21300,0.20000,0.99999,0.00001
5.26100,0.18800,0.99999,0.00001
5.30400,0.18200,1.00000,0.00000
5.34100,0.19000,1.00000,0.00000
5.38200,0.20200,1.00000,0.00000
5.42100,0.21300,0.99999,0.00001
5.45800,0.22500,0.99988,0.00012
5.49400,0.24000,0.99556,0.00444
5.54300,0.24600,0.83448,0.16552
5.59500,0.24400,0.46043,0.53957
5.64400,0.24400,0.23662,0.76338
5.69100,0.24400,0.23512,0.76488
5.74500,0.24500,0.21720,0.78280
5.79700,0.24100,0.19703,0.80297
5.85000,0.24400,0.19388,0.80612
5.89600,0.25000,0.20069,0.79931
5.94500,0.25300,0.20779,0.79221
6.00000,0.24000,0.19085,0.80915
6.05000,0.24100,0.22774,0.77226
6.10600,0.23800,0.91619,0.08381
6.15900,0.23800,0.99861,0.00139
6.20700,0.24400,0.99997,0.00003
6.24900,0.25500,1.00000,0.00000
6.30200,0.24400,1.00000,0.00000
6.35200,0.23900,1.00000,0.00000
6.40800,0.24000,1.00000,0.00000
6.46200,0.23500,0.99998,0.00002
6.51200,0.23100,0.99970,0.00030
6.55400,0.24800,0.98857,0.01143
6.60400,0.24800,0.96025,0.03975
6.65800,0.24300,0.99207,0.00793
6.70900,0.24300,0.99972,0.00028
6.75500,0.25400,0.99998,0.00002
6.81000,0.24900,1.00000,0.00000
6.86300,0.24600,1.00000,0.00000
6.91000,0.24800,1.00000,0.00000
6.96400,0.24500,1.00000,0.00000
7.01700,0.24000,1.00000,0.00000
7.06900,0.23800,1.00000,0.00000
7.12300,0.23700,1.00000,0.00000
7.16700,0.24400,1.00000,0.00000
7.22100,0.23900,1.00000,0.00000
7.26800,0.23300,1.00000,0.00000
7.31800,0.22100,1.00000,0.00000
7.37000,0.20500,0.99995,0.00005
7.42000,0.19300,0.99927,0.00073
7.46800,0.18100,0.99393,0.00607
7.50900,0.18800,0.97255,0.02745
7.54700,0.20600,0.99023,0.00977
7.58300,0.22300,0.99897,0.00103
7.62000,0.24200,0.99995,0.00005
7.65700,0.25100,0.99999,0.00001
7.71000,0.25200,0.99999,0.00001
7.76500,0.25000,1.00000,0.00000
7.81600,0.25100,1.00000,0.00000
7.87300,0.24700,0.99999,0.00001
7.91700,0.26000,0.99994,0.00006
7.97300,0.25400,0.99898,0.00102
8.02500,0.24800,0.97605,0.02395
8.07800,0.24700,0.86595,0.13405
8.13100,0.23900,0.66491,0.33509
8.18800,0.23000,0.53392,0.46608
8.23700,0.23200,0.50511,0.49489
8.28200,0.22600,0.48408,0.51592
8.33400,0.22700,0.44998,0.55002
8.38100,0.22800,0.47380,0.52620
8.42700,0.23400,0.46255,0.53745
8.47600,0.23800,0.49579,0.50421
8.51900,0.24600,0.59946,0.40054
8.57100,0.25000,0.96871,0.03129
8.61900,0.25600,0.99901,0.00099
8.67300,0.25500,0.99996,0.00004
8.72500,0.24600,0.99999,0.00001
8.77800,0.24200,1.00000,0.00000
8.83300,0.24400,0.99997,0.00003
8.88700,0.24200,0.99959,0.00041
8.93700,0.24900,0.98781,0.01219
8.98000,0.25700,0.98342,0.01658
9.03200,0.25400,0.99666,0.00334
9.08600,0.24800,0.99992,0.00008
9.14100,0.24900,0.99999,0.00001
9.19400,0.24700,0.99999,0.00001
9.24900,0.24000,1.00000,0.00000
9.29400,0.24500,1.00000,0.00000
9.34600,0.24700,1.00000,0.00000
9.40300,0.23400,1.00000,0.00000
9.45100,0.22200,1.00000,0.00000
