Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
19.41000,1.98000,0.07041,0.92900,0.00058
19.61000,1.98000,0.07395,0.92530,0.00076
19.81000,1.98000,0.07143,0.92823,0.00034
20.01000,1.98000,0.07290,0.92635,0.00076
20.21000,1.98000,0.08152,0.91749,0.00098
20.41000,1.98000,0.08306,0.91662,0.00032
20.61000,1.98000,0.09923,0.90007,0.00071
20.81000,1.98000,0.11533,0.88325,0.00141
21.01000,1.98000,0.11304,0.88489,0.00206
21.21000,1.98000,0.12665,0.87169,0.00166
21.41000,1.98000,0.13136,0.86727,0.00137
21.61000,1.98000,0.15158,0.84434,0.00408
21.81000,1.98000,0.28949,0.70796,0.00254
22.01000,1.98000,0.66748,0.33177,0.00076
22.21000,1.98000,0.68371,0.31249,0.00380
22.41000,1.98000,0.91841,0.06956,0.01202
22.61000,1.98000,0.95822,0.01180,0.02998
22.81000,1.98000,0.96832,0.00364,0.02804
23.01000,1.98000,0.92250,0.00033,0.07717
23.21000,1.98000,0.91155,0.00016,0.08829
23.41000,1.98000,0.89950,0.00001,0.10049
23.61000,1.98000,0.94774,0.00000,0.05225
23.81000,1.98000,0.77511,0.00000,0.22488
24.01000,1.98000,0.23536,0.00000,0.76464
24.21000,1.98000,0.12446,0.00000,0.87554
24.41000,1.98000,0.13564,0.00000,0.86436
24.61000,1.98000,0.14040,0.00000,0.85960
24.81000,1.98000,0.15876,0.00000,0.84124
25.01000,1.98000,0.13028,0.00000,0.86972
25.21000,1.98000,0.13620,0.00000,0.86380
25.41000,1.98000,0.14374,0.00000,0.85626
25.61000,1.98000,0.15436,0.00000,0.84564
25.81000,1.98000,0.12096,0.00000,0.87903
26.01000,1.98000,0.12366,0.00000,0.87634
26.21000,1.98000,0.20439,0.00001,0.79560
26.41000,1.98000,0.10990,0.00000,0.89010
26.61000,1.98000,0.12016,0.00000,0.87984
26.81000,1.98000,0.12103,0.00001,0.87896
27.01000,1.98000,0.12010,0.00000,0.87990
27.21000,1.98000,0.16731,0.00001,0.83268
27.41000,1.98000,0.40361,0.00004,0.59635
27.61000,1.98000,0.87533,0.00003,0.12464
27.81000,1.98000,0.98852,0.00011,0.01137
28.01000,1.98000,0.99880,0.00004,0.00117
28.21000,1.98000,0.99988,0.00001,0.00011
28.41000,1.98000,0.99997,0.00002,0.00001
28.61000,1.98000,0.99999,0.00001,0.00000
28.81000,1.98000,0.99999,0.00001,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,0.99998,0.00002,0.00000
35.41000,1.98000,0.99986,0.00014,0.00000
35.61000,1.98000,0.99922,0.00077,0.00001
35.81000,1.98000,0.99611,0.00373,0.00016
36.01000,1.98000,0.97455,0.02436,0.00109
36.21000,1.98000,0.88833,0.10493,0.00674
36.41000,1.98000,0.50848,0.47671,0.01480
36.61000,1.98000,0.11640,0.85906,0.02454
36.81000,1.98000,0.11333,0.85747,0.02921
37.01000,1.98000,0.11485,0.77000,0.11515
37.21000,1.98000,0.13125,0.80634,0.06241
37.41000,1.98000,0.12898,0.77325,0.09776
37.61000,1.98000,0.13556,0.81678,0.04765
37.81000,1.98000,0.10581,0.85854,0.03564
38.01000,1.98000,0.11320,0.75012,0.13668
38.21000,1.98000,0.11170,0.80113,0.08717
38.41000,1.98000,0.12722,0.76932,0.10345
38.61000,1.98000,0.11164,0.84357,0.04479
38.81000,1.98000,0.11226,0.85509,0.03265
39.01000,1.98000,0.09088,0.84735,0.06176
39.21000,1.98000,0.10818,0.83082,0.06100
39.41000,1.98000,0.11013,0.85712,0.03276
39.61000,1.98000,0.09801,0.87917,0.02282
39.81000,1.98000,0.09068,0.89805,0.01127
40.01000,1.98000,0.08004,0.91000,0.00996
40.21000,1.98000,0.10109,0.83715,0.06176
40.41000,1.98000,0.11667,0.83543,0.04790
40.61000,1.98000,0.11078,0.84287,0.04635
40.81000,1.98000,0.09162,0.88607,0.02231
41.01000,1.98000,0.09272,0.89626,0.01102
41.21000,1.98000,0.08032,0.87289,0.04678
41.41000,1.98000,0.09591,0.81131,0.09278
41.61000,1.98000,0.10664,0.82279,0.07058
41.81000,1.98000,0.10573,0.84451,0.04976
42.01000,1.98000,0.11174,0.85442,0.03384
42.21000,1.98000,0.07161,0.92419,0.00421
42.41000,1.98000,0.20591,0.79114,0.00295
42.61000,1.98000,0.50261,0.49670,0.00069
42.81000,1.98000,0.85940,0.14028,0.00031
43.01000,1.98000,0.96958,0.03038,0.00004
43.21000,1.98000,0.99547,0.00453,0.00000
43.41000,1.98000,0.99897,0.00103,0.00000
43.61000,1.98000,0.99983,0.00017,0.00000
43.81000,1.98000,0.99997,0.00003,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
