Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.20000,1.02194,0.00090,0.00004,0.00033,0.99872
12.30000,1.02194,0.00079,0.00003,0.00034,0.99884
12.40000,1.02194,0.00078,0.00003,0.00041,0.99878
12.50000,1.02194,0.00093,0.00005,0.00029,0.99874
12.60000,1.02194,0.00096,0.00007,0.00027,0.99870
12.70000,1.02194,0.00121,0.00009,0.00025,0.99845
12.80000,1.02194,0.00115,0.00007,0.00025,0.99853
12.90000,1.02194,0.00090,0.00006,0.00024,0.99880
13.00000,1.02194,0.00099,0.00014,0.00014,0.99874
13.10000,1.02194,0.00106,0.00025,0.00007,0.99862
13.20000,1.02194,0.00126,0.00032,0.00007,0.99834
13.30000,1.02194,0.00139,0.00036,0.00012,0.99813
13.40000,1.02194,0.00134,0.00035,0.00011,0.99819
13.50000,1.02194,0.00126,0.00032,0.00010,0.99831
13.60000,1.02194,0.00130,0.00036,0.00012,0.99822
13.70000,1.02194,0.00119,0.00029,0.00012,0.99840
13.80000,1.02194,0.00123,0.00029,0.00013,0.99835
13.90000,1.02194,0.00125,0.00017,0.00014,0.99844
14.00000,1.02194,0.00107,0.00007,0.00020,0.99866
14.10000,1.02194,0.00090,0.00005,0.00024,0.99881
14.20000,1.02194,0.00075,0.00004,0.00018,0.99902
14.30000,1.02194,0.00072,0.00006,0.00012,0.99910
14.40000,1.02194,0.00066,0.00004,0.00010,0.99919
14.50000,1.02194,0.00059,0.00003,0.00018,0.99921
14.60000,1.02194,0.00051,0.00002,0.00017,0.99930
14.70000,1.02194,0.00049,0.00002,0.00020,0.99929
14.80000,1.02194,0.00045,0.00002,0.00021,0.99933
14.90000,1.02194,0.00057,0.00002,0.00025,0.99916
15.00000,1.02194,0.00057,0.00002,0.00023,0.99917
15.10000,1.02194,0.00055,0.00002,0.00021,0.99922
15.20000,1.02194,0.00052,0.00001,0.00026,0.99920
15.30000,1.02194,0.00054,0.00002,0.00030,0.99914
15.40000,1.02194,0.00040,0.00001,0.00030,0.99930
15.50000,1.02194,0.00046,0.00001,0.00025,0.99928
15.60000,1.02194,0.00039,0.00001,0.00019,0.99941
15.70000,1.02194,0.00046,0.00001,0.00018,0.99935
15.80000,1.02194,0.00056,0.00002,0.00014,0.99928
15.90000,1.02194,0.00049,0.00003,0.00011,0.99937
16.00000,1.02194,0.00061,0.00004,0.00009,0.99926
16.10000,1.02194,0.00062,0.00006,0.00010,0.99922
16.20000,1.02194,0.00075,0.00008,0.00008,0.99909
16.30000,1.02194,0.00089,0.00020,0.00007,0.99884
16.40000,1.02194,0.00102,0.00015,0.00007,0.99876
16.50000,1.02194,0.00090,0.00012,0.00009,0.99889
16.60000,1.02194,0.00081,0.00005,0.00014,0.99900
16.70000,1.02194,0.00071,0.00004,0.00016,0.99909
16.80000,1.02194,0.00071,0.00003,0.00023,0.99903
16.90000,1.02194,0.00056,0.00002,0.00020,0.99922
17.00000,1.02194,0.00057,0.00001,0.00031,0.99911
17.10000,1.02194,0.00054,0.00001,0.00031,0.99914
17.20000,1.02194,0.00047,0.00001,0.00043,0.99910
17.30000,1.02194,0.00045,0.00001,0.00057,0.99897
17.40000,1.02194,0.00048,0.00001,0.00070,0.99881
17.50000,1.02194,0.00060,0.00001,0.00064,0.99874
17.60000,1.02194,0.00065,0.00002,0.00059,0.99875
17.70000,1.02194,0.00090,0.00002,0.00067,0.99841
17.80000,1.02194,0.00071,0.00002,0.00043,0.99884
17.90000,1.02194,0.00111,0.00004,0.00052,0.99832
18.00000,1.02194,0.00080,0.00004,0.00024,0.99892
18.10000,1.02194,0.00120,0.00007,0.00029,0.99844
18.20000,1.02194,0.00150,0.00008,0.00019,0.99824
18.30000,1.02194,0.00188,0.00012,0.00021,0.99779
18.40000,1.02194,0.00196,0.00012,0.00013,0.99779
18.50000,1.02194,0.00246,0.00018,0.00013,0.99722
18.60000,1.02194,0.00235,0.00030,0.00006,0.99729
18.70000,1.02194,0.00263,0.00028,0.00007,0.99702
18.80000,1.02194,0.00268,0.00022,0.00009,0.99701
18.90000,1.02194,0.00269,0.00013,0.00013,0.99704
19.00000,1.02194,0.00329,0.00017,0.00018,0.99636
19.10000,1.02194,0.00316,0.00013,0.00021,0.99650
19.20000,1.02194,0.00281,0.00015,0.00019,0.99685
19.30000,1.02194,0.00245,0.00012,0.00016,0.99726
19.40000,1.02194,0.00268,0.00009,0.00019,0.99704
19.50000,1.02194,0.00209,0.00010,0.00018,0.99763
19.60000,1.02194,0.00271,0.00005,0.00025,0.99698
19.70000,1.02194,0.00255,0.00004,0.00030,0.99711
19.80000,1.02194,0.00241,0.00008,0.00018,0.99733
19.90000,1.02194,0.00184,0.00010,0.00014,0.99791
20.00000,1.02194,0.00178,0.00017,0.00009,0.99795
20.10000,1.02194,0.00196,0.00024,0.00009,0.99772
20.20000,1.02194,0.00163,0.00019,0.00007,0.99812
20.30000,1.02194,0.00179,0.00020,0.00006,0.99795
20.40000,1.02194,0.00187,0.00032,0.00005,0.99776
20.50000,1.02194,0.00157,0.00028,0.00004,0.99810
20.60000,1.02194,0.00185,0.00051,0.00004,0.99760
20.70000,1.02194,0.00181,0.00045,0.00004,0.99769
20.80000,1.02194,0.00169,0.00019,0.00007,0.99804
20.90000,1.02194,0.00178,0.00018,0.00007,0.99797
21.00000,1.02194,0.00139,0.00005,0.00010,0.99845
21.10000,1.02194,0.00140,0.00003,0.00016,0.99841
21.20000,1.02194,0.00125,0.00003,0.00022,0.99851
21.30000,1.02194,0.00119,0.00002,0.00028,0.99851
21.40000,1.02194,0.00095,0.00001,0.00035,0.99869
21.50000,1.02194,0.00092,0.00001,0.00045,0.99862
21.60000,1.02194,0.00080,0.00001,0.00073,0.99847
21.70000,1.02194,0.00061,0.00001,0.00077,0.99862
21.80000,1.02194,0.00061,0.00001,0.00091,0.99847
21.90000,1.02194,0.00069,0.00001,0.00095,0.99835
22.00000,1.02194,0.00079,0.00001,0.00092,0.99827
22.10000,1.02194,0.00090,0.00002,0.00068,0.99841
22.20000,1.02194,0.00088,0.00003,0.00048,0.99861
22.30000,1.02194,0.00088,0.00005,0.00026,0.99882
22.40000,1.02194,0.00120,0.00009,0.00025,0.99846
22.50000,1.02194,0.00132,0.00010,0.00015,0.99844
22.60000,1.02194,0.00142,0.00019,0.00009,0.99831
22.70000,1.02194,0.00157,0.00022,0.00005,0.99816
22.80000,1.02194,0.00149,0.00042,0.00003,0.99806
22.90000,1.02194,0.00170,0.00067,0.00002,0.99760
23.00000,1.02194,0.00173,0.00077,0.00003,0.99747
23.10000,1.02194,0.00176,0.00104,0.00002,0.99718
23.20000,1.02194,0.00158,0.00087,0.00002,0.99753
23.30000,1.02194,0.00169,0.00116,0.00002,0.99713
23.40000,1.02194,0.00215,0.00060,0.00004,0.99722
23.50000,1.02194,0.00238,0.00048,0.00005,0.99708
23.60000,1.02194,0.00285,0.00032,0.00010,0.99673
23.70000,1.02194,0.00317,0.00036,0.00011,0.99637
23.80000,1.02194,0.00337,0.00028,0.00016,0.99620
23.90000,1.02194,0.00334,0.00017,0.00024,0.99625
24.00000,1.02194,0.00429,0.00019,0.00034,0.99518
24.10000,1.02194,0.00352,0.00011,0.00047,0.99590
24.20000,1.02194,0.00424,0.00006,0.00082,0.99488
24.30000,1.02194,0.00366,0.00005,0.00101,0.99528
24.40000,1.02194,0.00312,0.00008,0.00097,0.99584
24.50000,1.02194,0.00413,0.00006,0.00133,0.99449
24.60000,1.02194,0.00583,0.00006,0.00131,0.99280
24.70000,1.02194,0.00449,0.00005,0.00132,0.99414
24.80000,1.02194,0.00453,0.00007,0.00118,0.99422
24.90000,1.02194,0.00457,0.00008,0.00084,0.99451
25.00000,1.02194,0.00532,0.00010,0.00115,0.99343
25.10000,1.02194,0.00469,0.00007,0.00105,0.99419
25.20000,1.02194,0.00720,0.00011,0.00111,0.99158
25.30000,1.02194,0.00657,0.00013,0.00087,0.99243
25.40000,1.02194,0.00656,0.00014,0.00084,0.99247
25.50000,1.02194,0.00433,0.00015,0.00046,0.99506
25.60000,1.02194,0.00470,0.00024,0.00050,0.99456
25.70000,1.02194,0.00481,0.00013,0.00065,0.99441
25.80000,1.02194,0.00630,0.00017,0.00080,0.99274
25.90000,1.02194,0.00535,0.00009,0.00084,0.99372
26.00000,1.02194,0.00529,0.00011,0.00064,0.99395
26.10000,1.02194,0.00510,0.00015,0.00050,0.99425
26.20000,1.02194,0.00422,0.00024,0.00035,0.99519
26.30000,1.02194,0.00463,0.00017,0.00037,0.99482
26.40000,1.02194,0.00401,0.00027,0.00031,0.99541
26.50000,1.02194,0.00399,0.00025,0.00036,0.99539
26.60000,1.02194,0.00383,0.00038,0.00026,0.99554
26.70000,1.02194,0.00380,0.00049,0.00023,0.99547
26.80000,1.02194,0.00298,0.00055,0.00019,0.99627
26.90000,1.02194,0.00300,0.00048,0.00026,0.99626
27.00000,1.02194,0.00327,0.00042,0.00027,0.99604
27.10000,1.02194,0.00311,0.00055,0.00025,0.99609
27.20000,1.02194,0.00320,0.00040,0.00026,0.99613
27.30000,1.02194,0.00356,0.00059,0.00022,0.99564
27.40000,1.02194,0.00345,0.00058,0.00018,0.99579
27.50000,1.02194,0.00329,0.00085,0.00016,0.99570
27.60000,1.02194,0.00255,0.00068,0.00011,0.99666
27.70000,1.02194,0.00298,0.00082,0.00011,0.99609
27.80000,1.02194,0.00343,0.00082,0.00009,0.99566
27.90000,1.02194,0.00406,0.00124,0.00007,0.99464
28.00000,1.02194,0.00269,0.00109,0.00004,0.99619
28.10000,1.02194,0.00340,0.00111,0.00005,0.99544
28.20000,1.02194,0.00269,0.00055,0.00006,0.99670
28.30000,1.02194,0.00239,0.00055,0.00005,0.99701
28.40000,1.02194,0.00205,0.00035,0.00006,0.99754
28.50000,1.02194,0.00217,0.00037,0.00006,0.99740
28.60000,1.02194,0.00249,0.00024,0.00009,0.99718
28.70000,1.02194,0.00213,0.00013,0.00010,0.99763
28.80000,1.02194,0.00166,0.00011,0.00013,0.99810
28.90000,1.02194,0.00125,0.00006,0.00019,0.99849
29.00000,1.02194,0.00105,0.00006,0.00018,0.99871
29.10000,1.02194,0.00094,0.00005,0.00025,0.99876
29.20000,1.02194,0.00093,0.00006,0.00024,0.99877
29.30000,1.02194,0.00097,0.00005,0.00022,0.99876
29.40000,1.02194,0.00095,0.00005,0.00017,0.99883
29.50000,1.02194,0.00097,0.00005,0.00019,0.99879
29.60000,1.02194,0.00100,0.00007,0.00013,0.99880
29.70000,1.02194,0.00083,0.00009,0.00010,0.99898
29.80000,1.02194,0.00085,0.00012,0.00008,0.99894
29.90000,1.02194,0.00095,0.00018,0.00005,0.99882
30.00000,1.02194,0.00123,0.00022,0.00005,0.99849
30.10000,1.02194,0.00111,0.00032,0.00003,0.99854
30.20000,1.02194,0.00117,0.00026,0.00005,0.99852
30.30000,1.02194,0.00108,0.00018,0.00008,0.99866
30.40000,1.02194,0.00109,0.00020,0.00014,0.99857
30.50000,1.02194,0.00101,0.00014,0.00017,0.99867
30.60000,1.02194,0.00118,0.00016,0.00022,0.99844
30.70000,1.02194,0.00134,0.00014,0.00024,0.99828
30.80000,1.02194,0.00122,0.00011,0.00033,0.99835
30.90000,1.02194,0.00113,0.00007,0.00048,0.99832
31.00000,1.02194,0.00110,0.00005,0.00068,0.99817
31.10000,1.02194,0.00151,0.00006,0.00091,0.99752
31.20000,1.02194,0.00157,0.00010,0.00058,0.99775
31.30000,1.02194,0.00158,0.00012,0.00032,0.99798
31.40000,1.02194,0.00179,0.00018,0.00018,0.99784
31.50000,1.02194,0.00150,0.00017,0.00012,0.99820
31.60000,1.02194,0.00122,0.00013,0.00013,0.99852
31.70000,1.02194,0.00113,0.00011,0.00013,0.99862
31.80000,1.02194,0.00104,0.00017,0.00010,0.99869
31.90000,1.02194,0.00128,0.00020,0.00008,0.99844
32.00000,1.02194,0.00119,0.00020,0.00011,0.99851
32.10000,1.02194,0.00101,0.00015,0.00011,0.99874
32.20000,1.02194,0.00084,0.00012,0.00016,0.99888
32.30000,1.02194,0.00085,0.00007,0.00019,0.99890
32.40000,1.02193,0.00088,0.00003,0.00034,0.99875
32.50000,1.02194,0.00101,0.00004,0.00054,0.99842
32.60000,1.02194,0.00113,0.00007,0.00038,0.99842
32.70000,1.02194,0.00125,0.00007,0.00032,0.99836
32.80000,1.02194,0.00135,0.00009,0.00026,0.99830
32.90000,1.02193,0.00120,0.00007,0.00023,0.99850
33.00000,1.02194,0.00127,0.00009,0.00014,0.99851
33.10000,1.02194,0.00115,0.00008,0.00015,0.99863
33.20000,1.02194,0.00113,0.00007,0.00016,0.99864
33.30000,1.02194,0.00123,0.00005,0.00021,0.99851
33.40000,1.02193,0.00111,0.00006,0.00020,0.99863
33.50000,1.02194,0.00087,0.00004,0.00014,0.99895
33.60000,1.02194,0.00082,0.00003,0.00017,0.99898
33.70000,1.02194,0.00084,0.00002,0.00032,0.99883
33.80000,1.02194,0.00080,0.00001,0.00050,0.99868
33.90000,1.02193,0.00085,0.00001,0.00063,0.99851
34.00000,1.02194,0.00099,0.00002,0.00072,0.99828
34.10000,1.02194,0.00105,0.00002,0.00049,0.99845
34.20000,1.02194,0.00104,0.00002,0.00045,0.99849
34.30000,1.02194,0.00105,0.00003,0.00031,0.99861
34.40000,1.02193,0.00131,0.00004,0.00025,0.99840
34.50000,1.02194,0.00140,0.00006,0.00021,0.99834
34.60000,1.02194,0.00146,0.00005,0.00021,0.99828
34.70000,1.02194,0.00132,0.00006,0.00012,0.99850
34.80000,1.02194,0.00106,0.00004,0.00009,0.99881
34.90000,1.02193,0.00106,0.00004,0.00011,0.99878
35.00000,1.02194,0.00079,0.00003,0.00014,0.99904
35.10000,1.02194,0.00075,0.00003,0.00020,0.99902
35.20000,1.02194,0.00077,0.00003,0.00022,0.99898
35.30000,1.02194,0.00055,0.00002,0.00021,0.99922
35.40000,1.02193,0.00052,0.00001,0.00040,0.99907
35.50000,1.02194,0.00048,0.00002,0.00037,0.99913
35.60000,1.02194,0.00064,0.00005,0.00029,0.99902
35.70000,1.02194,0.00061,0.00006,0.00023,0.99910
35.80000,1.02194,0.00084,0.00009,0.00024,0.99884
35.90000,1.02193,0.00062,0.00009,0.00016,0.99913
36.00000,1.02194,0.00064,0.00007,0.00014,0.99915
36.10000,1.02194,0.00074,0.00008,0.00014,0.99905
36.20000,1.02194,0.00091,0.00012,0.00016,0.99880
36.30000,1.02194,0.00096,0.00014,0.00017,0.99872
36.40000,1.02193,0.00088,0.00012,0.00016,0.99884
36.50000,1.02194,0.00084,0.00008,0.00024,0.99884
36.60000,1.02194,0.00075,0.00003,0.00051,0.99871
36.70000,1.02194,0.00078,0.00003,0.00043,0.99875
36.80000,1.02194,0.00072,0.00004,0.00038,0.99886
36.90000,1.02193,0.00094,0.00006,0.00028,0.99872
37.00000,1.02194,0.00110,0.00014,0.00020,0.99856
37.10000,1.02194,0.00111,0.00020,0.00010,0.99859
37.20000,1.02194,0.00110,0.00017,0.00014,0.99860
37.30000,1.02194,0.00108,0.00022,0.00010,0.99859
37.40000,1.02193,0.00151,0.00032,0.00011,0.99806
37.50000,1.02194,0.00132,0.00038,0.00008,0.99822
37.60000,1.02194,0.00167,0.00051,0.00008,0.99773
37.70000,1.02194,0.00149,0.00036,0.00009,0.99806
37.80000,1.02194,0.00136,0.00027,0.00013,0.99824
37.90000,1.02193,0.00112,0.00023,0.00014,0.99852
38.00000,1.02194,0.00127,0.00021,0.00024,0.99827
38.10000,1.02194,0.00107,0.00021,0.00024,0.99847
38.20000,1.02194,0.00125,0.00019,0.00020,0.99836
38.30000,1.02194,0.00091,0.00009,0.00016,0.99884
38.40000,1.02193,0.00091,0.00014,0.00015,0.99880
38.50000,1.02194,0.00086,0.00011,0.00013,0.99890
38.60000,1.02194,0.00099,0.00014,0.00012,0.99875
38.70000,1.02194,0.00099,0.00010,0.00016,0.99874
38.80000,1.02194,0.00107,0.00009,0.00020,0.99864
38.90000,1.02193,0.00097,0.00006,0.00021,0.99875
39.00000,1.02194,0.00114,0.00006,0.00022,0.99859
39.10000,1.02194,0.00109,0.00004,0.00026,0.99861
39.20000,1.02194,0.00128,0.00005,0.00027,0.99840
39.30000,1.02194,0.00157,0.00006,0.00039,0.99799
39.40000,1.02193,0.00141,0.00007,0.00027,0.99825
39.50000,1.02194,0.00207,0.00008,0.00040,0.99745
39.60000,1.02194,0.00157,0.00007,0.00027,0.99809
39.70000,1.02194,0.00146,0.00007,0.00024,0.99824
39.80000,1.02194,0.00125,0.00007,0.00018,0.99850
39.90000,1.02193,0.00133,0.00007,0.00028,0.99831
40.00000,1.02194,0.00132,0.00005,0.00025,0.99838
40.10000,1.02194,0.00122,0.00007,0.00029,0.99842
40.20000,1.02194,0.00082,0.00003,0.00031,0.99884
40.30000,1.02194,0.00098,0.00005,0.00041,0.99856
40.40000,1.02193,0.00102,0.00003,0.00052,0.99843
40.50000,1.02194,0.00104,0.00004,0.00050,0.99843
40.60000,1.02194,0.00091,0.00004,0.00056,0.99848
40.70000,1.02194,0.00123,0.00005,0.00058,0.99814
40.80000,1.02194,0.00145,0.00005,0.00050,0.99800
40.90000,1.02193,0.00194,0.00006,0.00054,0.99746
41.00000,1.02194,0.00144,0.00006,0.00046,0.99805
41.10000,1.02194,0.00190,0.00008,0.00044,0.99757
41.20000,1.02194,0.00285,0.00010,0.00047,0.99658
41.30000,1.02194,0.00275,0.00009,0.00046,0.99671
41.40000,1.02193,0.00249,0.00008,0.00039,0.99704
41.50000,1.02194,0.00299,0.00007,0.00050,0.99644
41.60000,1.02194,0.00298,0.00003,0.00075,0.99623
41.70000,1.02194,0.00343,0.00003,0.00083,0.99571
41.80000,1.02194,0.00405,0.00002,0.00140,0.99453
41.90000,1.02193,0.00378,0.00002,0.00140,0.99480
42.00000,1.02194,0.00429,0.00003,0.00177,0.99391
42.10000,1.02194,0.00357,0.00002,0.00127,0.99513
42.20000,1.02194,0.00355,0.00002,0.00160,0.99484
42.30000,1.02194,0.00319,0.00003,0.00104,0.99574
42.40000,1.02193,0.00297,0.00003,0.00116,0.99583
42.50000,1.02194,0.00310,0.00005,0.00087,0.99598
42.60000,1.02194,0.00341,0.00009,0.00061,0.99589
42.70000,1.02194,0.00292,0.00016,0.00045,0.99647
42.80000,1.02194,0.00226,0.00015,0.00042,0.99718
42.90000,1.02193,0.00241,0.00019,0.00037,0.99703
43.00000,1.02194,0.00212,0.00018,0.00040,0.99730
43.10000,1.02194,0.00286,0.00019,0.00051,0.99644
43.20000,1.02194,0.00318,0.00014,0.00061,0.99607
43.30000,1.02194,0.00319,0.00017,0.00070,0.99594
43.40000,1.02193,0.00269,0.00015,0.00054,0.99662
43.50000,1.02194,0.00290,0.00013,0.00068,0.99629
43.60000,1.02194,0.00235,0.00014,0.00051,0.99701
43.70000,1.02194,0.00273,0.00013,0.00051,0.99663
43.80000,1.02194,0.00234,0.00017,0.00034,0.99715
43.90000,1.02193,0.00217,0.00015,0.00034,0.99735
44.00000,1.02194,0.00213,0.00014,0.00024,0.99749
44.10000,1.02194,0.00167,0.00012,0.00026,0.99795
44.20000,1.02194,0.00157,0.00013,0.00025,0.99806
44.30000,1.02194,0.00123,0.00011,0.00025,0.99841
44.40000,1.02193,0.00092,0.00006,0.00032,0.99870
44.50000,1.02194,0.00089,0.00005,0.00033,0.99873
44.60000,1.02194,0.00086,0.00004,0.00033,0.99877
44.70000,1.02194,0.00071,0.00006,0.00021,0.99902
44.80000,1.02194,0.00092,0.00006,0.00018,0.99884
44.90000,1.02193,0.00094,0.00011,0.00011,0.99884
45.00000,1.02194,0.00106,0.00015,0.00009,0.99871
45.10000,1.02194,0.00090,0.00026,0.00004,0.99880
45.20000,1.02194,0.00077,0.00031,0.00003,0.99889
45.30000,1.02194,0.00104,0.00037,0.00003,0.99855
45.40000,1.02193,0.00123,0.00042,0.00002,0.99833
45.50000,1.02194,0.00101,0.00036,0.00002,0.99860
45.60000,1.02194,0.00099,0.00019,0.00003,0.99878
45.70000,1.02194,0.00079,0.00017,0.00004,0.99900
45.80000,1.02194,0.00090,0.00015,0.00005,0.99890
45.90000,1.02193,0.00078,0.00014,0.00010,0.99899
46.00000,1.02194,0.00082,0.00009,0.00018,0.99892
46.10000,1.02194,0.00072,0.00007,0.00028,0.99893
46.20000,1.02194,0.00098,0.00009,0.00029,0.99864
