Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
24.53900,0.44500,0.96270,0.03730
24.61500,0.47200,0.98919,0.01081
24.69200,0.49900,0.98209,0.01791
24.78800,0.50500,0.99205,0.00795
24.88700,0.51600,0.94689,0.05311
24.99400,0.50600,0.78378,0.21622
25.09800,0.50900,0.71488,0.28512
25.20100,0.50400,0.99675,0.00325
25.30400,0.50700,0.96805,0.03195
25.41200,0.49600,0.69649,0.30351
25.50900,0.50500,0.73086,0.26914
25.61700,0.50500,0.97225,0.02775
25.71600,0.51000,0.99148,0.00852
25.82000,0.50800,0.99115,0.00885
25.91900,0.50800,0.90719,0.09281
26.02500,0.49100,0.85734,0.14266
26.13400,0.48800,0.78349,0.21651
26.23700,0.47800,0.99714,0.00286
26.33700,0.45400,0.98820,0.01180
26.43600,0.42900,0.95234,0.04766
26.52700,0.42700,0.78221,0.21779
26.63100,0.42000,0.56753,0.43247
26.72200,0.43600,0.97402,0.02598
26.79900,0.46100,0.99516,0.00484
26.87300,0.49400,0.98794,0.01206
26.96100,0.49000,0.74429,0.25571
27.06100,0.48800,0.72905,0.27095
27.16700,0.48800,0.75849,0.24151
27.27000,0.48900,0.99496,0.00504
27.37600,0.48600,0.97942,0.02058
27.46200,0.50400,0.73444,0.26556
27.55900,0.50700,0.80649,0.19351
27.66600,0.50900,0.95651,0.04349
27.77000,0.49200,0.99596,0.00404
27.87100,0.49300,0.99665,0.00335
27.97600,0.47200,0.96596,0.03404
28.07800,0.46800,0.69017,0.30983
28.18300,0.47000,0.68663,0.31337
28.27300,0.48200,0.98722,0.01278
28.37300,0.47500,0.99122,0.00878
28.45800,0.47300,0.98387,0.01613
28.55800,0.44800,0.85508,0.14492
28.66500,0.41600,0.68252,0.31748
28.76300,0.41100,0.80647,0.19353
28.85700,0.42800,0.98608,0.01392
28.93900,0.46500,0.98937,0.01063
29.01300,0.50700,0.99051,0.00949
29.09000,0.53200,0.84510,0.15490
29.18600,0.55400,0.83352,0.16648
29.29800,0.53800,0.81114,0.18886
29.41600,0.51300,0.98457,0.01543
29.53100,0.49300,0.99581,0.00419
29.63300,0.50500,0.89691,0.10309
29.75000,0.48700,0.68486,0.31514
29.84500,0.48400,0.62645,0.37355
29.93700,0.48800,0.99380,0.00620
30.03600,0.47700,0.99793,0.00207
30.14900,0.44900,0.97698,0.02302
30.24400,0.45800,0.78302,0.21698
30.33800,0.45600,0.55332,0.44668
30.43400,0.46300,0.96230,0.03770
30.52200,0.46900,0.95330,0.04670
30.60700,0.47500,0.63788,0.36212
30.71300,0.44700,0.52663,0.47337
30.80400,0.43500,0.86777,0.13223
30.90400,0.42000,0.99132,0.00868
30.99900,0.42400,0.82196,0.17804
31.08900,0.44900,0.55458,0.44542
31.16700,0.47800,0.54466,0.45534
31.24700,0.51500,0.97796,0.02204
31.33400,0.54200,0.99675,0.00325
31.43200,0.53300,0.83602,0.16398
31.54800,0.51800,0.68881,0.31119
31.65700,0.51700,0.69745,0.30255
31.77400,0.50900,0.99234,0.00766
31.88400,0.48800,0.99457,0.00543
31.97500,0.50200,0.98058,0.01942
32.07600,0.49400,0.79928,0.20072
32.18500,0.47800,0.68023,0.31977
32.29400,0.45700,0.78226,0.21774
32.38300,0.46400,0.96020,0.03980
32.48700,0.46700,0.98641,0.01359
32.58200,0.46400,0.78522,0.21478
32.67200,0.46400,0.62050,0.37950
32.76000,0.46800,0.79197,0.20803
32.85800,0.44800,0.99158,0.00842
32.96200,0.41900,0.98959,0.01041
33.06400,0.39800,0.99639,0.00361
33.14300,0.41700,0.97628,0.02372
33.23600,0.43100,0.60879,0.39121
33.31400,0.46400,0.42609,0.57391
33.38800,0.49800,0.94860,0.05140
33.46900,0.52400,0.84352,0.15648
33.57200,0.52900,0.90284,0.09716
33.67900,0.53900,0.61952,0.38048
33.78900,0.54200,0.79743,0.20257
33.89700,0.53100,0.64274,0.35726
34.00300,0.52500,0.96558,0.03442
34.11300,0.51600,0.98333,0.01667
34.23000,0.50100,0.55849,0.44151
34.34100,0.49900,0.44920,0.55080
34.44000,0.50900,0.97734,0.02266
34.53800,0.51200,0.97351,0.02649
34.64000,0.51800,0.78036,0.21964
34.74200,0.51700,0.67830,0.32170
34.85100,0.50600,0.84299,0.15701
34.96100,0.47900,0.95247,0.04753
35.06100,0.45200,0.99109,0.00891
35.17000,0.42300,0.87413,0.12587
35.27100,0.42900,0.24697,0.75303
35.36500,0.43600,0.26759,0.73241
35.44700,0.46100,0.89973,0.10027
35.52100,0.48800,0.99436,0.00564
35.60100,0.50100,0.96905,0.03095
35.71000,0.50500,0.83068,0.16932
35.81200,0.51200,0.79502,0.20498
35.91800,0.51100,0.95130,0.04870
36.01800,0.51800,0.99763,0.00237
36.11200,0.52300,0.97614,0.02386
36.22600,0.51500,0.71662,0.28338
36.33500,0.51800,0.66945,0.33055
36.44100,0.51400,0.88504,0.11496
36.54700,0.51200,0.99614,0.00386
36.64700,0.51000,0.86288,0.13712
36.75400,0.50700,0.71172,0.28828
36.86300,0.49900,0.67109,0.32891
36.96700,0.49500,0.99167,0.00833
37.06800,0.49800,0.99700,0.00300
37.16900,0.47400,0.92722,0.07278
37.27100,0.45100,0.53268,0.46732
37.37200,0.42300,0.48737,0.51263
37.47300,0.42000,0.99090,0.00910
37.57400,0.40800,0.98785,0.01215
37.65200,0.43300,0.98398,0.01602
37.72900,0.45000,0.94624,0.05376
37.80300,0.48800,0.44782,0.55218
37.90000,0.49900,0.48956,0.51044
37.99200,0.50300,0.97427,0.02573
38.09400,0.51200,0.99045,0.00955
38.19000,0.52700,0.73982,0.26018
38.30300,0.52600,0.66620,0.33380
38.40800,0.52000,0.45975,0.54025
38.50600,0.52800,0.97452,0.02548
38.61800,0.51500,0.71725,0.28275
38.72900,0.51800,0.48792,0.51208
38.83900,0.51100,0.54407,0.45593
38.93800,0.51500,0.97482,0.02518
39.04500,0.49500,0.99562,0.00438
39.14500,0.50100,0.99404,0.00596
39.25800,0.48400,0.97560,0.02440
39.36200,0.46300,0.55450,0.44550
39.46000,0.44100,0.40354,0.59646
39.55000,0.42800,0.74965,0.25035
39.65800,0.41300,0.98903,0.01097
39.75200,0.42100,0.97754,0.02246
39.83300,0.44000,0.50418,0.49582
39.90800,0.46900,0.62243,0.37757
39.98600,0.48500,0.82426,0.17574
40.07900,0.49800,0.99462,0.00538
40.18100,0.49400,0.98196,0.01804
40.28200,0.50100,0.77192,0.22808
40.38700,0.49500,0.59575,0.40425
40.48000,0.50800,0.86674,0.13326
40.58700,0.50600,0.97397,0.02603
40.68600,0.50300,0.70162,0.29838
40.79300,0.50800,0.51088,0.48912
40.89300,0.52000,0.67600,0.32400
40.99800,0.50500,0.99537,0.00463
41.10400,0.50000,0.95021,0.04979
41.20000,0.50600,0.69248,0.30752
41.31200,0.49400,0.78294,0.21706
41.42300,0.49300,0.99463,0.00537
41.51200,0.48700,0.99841,0.00159
41.61500,0.46000,0.97184,0.02816
41.71700,0.43400,0.85787,0.14213
41.81500,0.43600,0.32222,0.67778
41.92900,0.41300,0.58179,0.41821
42.00700,0.43800,0.94451,0.05549
42.08300,0.46200,0.96899,0.03101
42.15900,0.49200,0.63556,0.36444
42.26200,0.48600,0.62092,0.37908
42.35200,0.49900,0.97651,0.02349
42.45500,0.50300,0.98500,0.01500
42.55500,0.51100,0.68464,0.31536
42.65900,0.50300,0.69690,0.30310
42.75800,0.51400,0.96929,0.03071
42.86200,0.50700,0.99579,0.00421
42.96800,0.50900,0.96445,0.03555
43.07300,0.50600,0.85406,0.14594
43.17400,0.51400,0.70801,0.29199
43.28500,0.50700,0.91081,0.08919
43.37900,0.50900,0.95773,0.04227
43.48700,0.51700,0.62842,0.37158
43.58900,0.53000,0.73078,0.26922
43.70100,0.50000,0.88115,0.11885
43.80200,0.47800,0.73490,0.26510
43.89900,0.46300,0.53873,0.46127
44.01600,0.43500,0.72311,0.27689
44.12600,0.43200,0.96030,0.03970
44.20900,0.45000,0.97334,0.02666
44.28800,0.44900,0.75145,0.24855
44.37000,0.47600,0.45788,0.54212
44.46200,0.49100,0.51996,0.48004
44.57000,0.48600,0.95253,0.04747
44.66700,0.49800,0.98655,0.01345
44.74700,0.51400,0.94983,0.05017
44.85500,0.51200,0.67242,0.32758
44.96100,0.51200,0.68803,0.31197
45.06700,0.49800,0.94286,0.05714
45.17400,0.48900,0.99079,0.00921
45.27100,0.50000,0.82519,0.17481
45.37800,0.48900,0.47260,0.52740
45.48000,0.49200,0.63168,0.36832
45.57300,0.51800,0.96612,0.03388
45.67300,0.52400,0.72570,0.27430
45.78100,0.51200,0.47595,0.52405
45.87900,0.49700,0.85799,0.14201
45.98500,0.47200,0.97030,0.02970
46.10200,0.43300,0.97648,0.02352
46.20700,0.43100,0.98799,0.01201
46.30300,0.45000,0.95273,0.04727
46.38500,0.47100,0.75983,0.24017
46.46500,0.48700,0.76147,0.23853
46.54400,0.50400,0.97781,0.02219
46.65000,0.47800,0.98462,0.01538
46.76600,0.46000,0.62543,0.37457
46.86400,0.46200,0.68320,0.31680
46.96200,0.46800,0.87193,0.12807
47.05700,0.47600,0.97286,0.02714
47.13700,0.50100,0.96710,0.03290
47.23700,0.51300,0.68795,0.31205
47.33500,0.51900,0.60130,0.39870
47.44100,0.51000,0.75963,0.24037
47.54100,0.51100,0.79269,0.20731
47.64900,0.50900,0.51944,0.48056
47.76200,0.49400,0.56468,0.43532
47.86400,0.48600,0.61850,0.38150
47.96200,0.48800,0.51988,0.48012
48.06500,0.47800,0.77140,0.22860
48.16800,0.45500,0.94876,0.05124
48.26800,0.44000,0.63572,0.36428
48.35800,0.46800,0.45385,0.54615
