Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
11.00000,1.05394,0.99615,0.00385
11.10000,1.05394,0.99580,0.00420
11.20000,1.05394,0.99549,0.00451
11.30000,1.05394,0.99508,0.00492
11.40000,1.05394,0.99537,0.00463
11.50000,1.05394,0.99506,0.00494
11.60000,1.05394,0.99506,0.00494
11.70000,1.05394,0.99503,0.00497
11.80000,1.05394,0.99532,0.00468
11.90000,1.05394,0.99516,0.00484
12.00000,1.05394,0.99511,0.00489
12.10000,1.05394,0.99533,0.00467
12.20000,1.05394,0.99591,0.00409
12.30000,1.05394,0.99603,0.00397
12.40000,1.05394,0.99583,0.00417
12.50000,1.05394,0.99575,0.00425
12.60000,1.05394,0.99594,0.00406
12.70000,1.05394,0.99598,0.00402
12.80000,1.05394,0.99596,0.00404
12.90000,1.05394,0.99635,0.00365
13.00000,1.05394,0.99652,0.00348
13.10000,1.05394,0.99667,0.00333
13.20000,1.05394,0.99687,0.00313
13.30000,1.05394,0.99678,0.00322
13.40000,1.05394,0.99670,0.00330
13.50000,1.05394,0.99678,0.00322
13.60000,1.05394,0.99692,0.00308
13.70000,1.05394,0.99685,0.00315
13.80000,1.05394,0.99669,0.00331
13.90000,1.05394,0.99677,0.00323
14.00000,1.05394,0.99673,0.00327
14.10000,1.05394,0.99672,0.00328
14.20000,1.05394,0.99680,0.00320
14.30000,1.05394,0.99684,0.00316
14.40000,1.05394,0.99686,0.00314
14.50000,1.05394,0.99684,0.00316
14.60000,1.05394,0.99680,0.00320
14.70000,1.05394,0.99685,0.00315
14.80000,1.05394,0.99681,0.00319
14.90000,1.05394,0.99681,0.00319
15.00000,1.05394,0.99678,0.00322
15.10000,1.05394,0.99673,0.00327
15.20000,1.05394,0.99674,0.00326
15.30000,1.05394,0.99673,0.00327
15.40000,1.05394,0.99676,0.00324
15.50000,1.05394,0.99679,0.00321
15.60000,1.05394,0.99677,0.00323
15.70000,1.05394,0.99677,0.00323
15.80000,1.05394,0.99674,0.00326
15.90000,1.05394,0.99673,0.00327
16.00000,1.05394,0.99670,0.00330
16.10000,1.05394,0.99671,0.00329
16.20000,1.05394,0.99672,0.00328
16.30000,1.05394,0.99671,0.00329
16.40000,1.05394,0.99671,0.00329
16.50000,1.05394,0.99668,0.00332
16.60000,1.05394,0.99669,0.00331
16.70000,1.05394,0.99670,0.00330
16.80000,1.05394,0.99669,0.00331
16.90000,1.05394,0.99671,0.00329
17.00000,1.05394,0.99672,0.00328
17.10000,1.05394,0.99675,0.00325
17.20000,1.05394,0.99676,0.00324
17.30000,1.05394,0.99678,0.00322
17.40000,1.05394,0.99678,0.00322
17.50000,1.05394,0.99681,0.00319
17.60000,1.05394,0.99684,0.00316
17.70000,1.05394,0.99685,0.00315
17.80000,1.05394,0.99675,0.00325
17.90000,1.05394,0.99671,0.00329
18.00000,1.05394,0.99672,0.00328
18.10000,1.05394,0.99651,0.00349
18.20000,1.05394,0.99635,0.00365
18.30000,1.05394,0.99616,0.00384
18.40000,1.05394,0.99602,0.00398
18.50000,1.05394,0.99569,0.00431
18.60000,1.05394,0.99571,0.00429
18.70000,1.05394,0.99565,0.00435
18.80000,1.05394,0.99574,0.00426
18.90000,1.05394,0.99580,0.00420
19.00000,1.05394,0.99601,0.00399
19.10000,1.05394,0.99635,0.00365
19.20000,1.05394,0.99635,0.00365
19.30000,1.05394,0.99644,0.00356
19.40000,1.05394,0.99664,0.00336
19.50000,1.05394,0.99662,0.00338
19.60000,1.05394,0.99648,0.00352
19.70000,1.05394,0.99660,0.00340
19.80000,1.05394,0.99646,0.00354
19.90000,1.05394,0.99639,0.00361
20.00000,1.05394,0.99631,0.00369
20.10000,1.05394,0.99631,0.00369
20.20000,1.05394,0.99627,0.00373
20.30000,1.05394,0.99629,0.00371
20.40000,1.05394,0.99633,0.00367
20.50000,1.05394,0.99661,0.00339
20.60000,1.05394,0.99660,0.00340
20.70000,1.05394,0.99658,0.00342
20.80000,1.05394,0.99671,0.00329
20.90000,1.05394,0.99672,0.00328
21.00000,1.05394,0.99663,0.00337
21.10000,1.05394,0.99670,0.00330
21.20000,1.05394,0.99676,0.00324
21.30000,1.05394,0.99672,0.00328
21.40000,1.05394,0.99681,0.00319
21.50000,1.05394,0.99684,0.00316
21.60000,1.05394,0.99668,0.00332
21.70000,1.05394,0.99657,0.00343
21.80000,1.05394,0.99661,0.00339
21.90000,1.05394,0.99648,0.00352
22.00000,1.05394,0.99651,0.00349
22.10000,1.05394,0.99650,0.00350
22.20000,1.05394,0.99657,0.00343
22.30000,1.05394,0.99660,0.00340
22.40000,1.05394,0.99667,0.00333
22.50000,1.05394,0.99675,0.00325
22.60000,1.05394,0.99680,0.00320
22.70000,1.05394,0.99689,0.00311
22.80000,1.05394,0.99687,0.00313
22.90000,1.05394,0.99685,0.00315
23.00000,1.05394,0.99683,0.00317
23.10000,1.05394,0.99684,0.00316
23.20000,1.05394,0.99681,0.00319
23.30000,1.05394,0.99664,0.00336
23.40000,1.05394,0.99666,0.00334
23.50000,1.05394,0.99662,0.00338
23.60000,1.05394,0.99662,0.00338
23.70000,1.05394,0.99673,0.00327
23.80000,1.05394,0.99676,0.00324
23.90000,1.05394,0.99674,0.00326
24.00000,1.05394,0.99679,0.00321
24.10000,1.05394,0.99677,0.00323
24.20000,1.05394,0.99678,0.00322
24.30000,1.05394,0.99684,0.00316
24.40000,1.05394,0.99679,0.00321
24.50000,1.05394,0.99677,0.00323
24.60000,1.05394,0.99667,0.00333
24.70000,1.05394,0.99665,0.00335
24.80000,1.05394,0.99667,0.00333
24.90000,1.05394,0.99670,0.00330
25.00000,1.05394,0.99669,0.00331
25.10000,1.05394,0.99678,0.00322
25.20000,1.05394,0.99683,0.00317
25.30000,1.05394,0.99690,0.00310
25.40000,1.05394,0.99677,0.00323
25.50000,1.05394,0.99679,0.00321
25.60000,1.05394,0.99675,0.00325
25.70000,1.05394,0.99686,0.00314
25.80000,1.05394,0.99698,0.00302
25.90000,1.05394,0.99715,0.00285
26.00000,1.05394,0.99701,0.00299
26.10000,1.05394,0.99675,0.00325
26.20000,1.05394,0.99670,0.00330
26.30000,1.05394,0.99676,0.00324
26.40000,1.05394,0.99674,0.00326
26.50000,1.05394,0.99659,0.00341
26.60000,1.05394,0.99636,0.00364
26.70000,1.05394,0.99626,0.00374
26.80000,1.05394,0.99626,0.00374
26.90000,1.05394,0.99649,0.00351
27.00000,1.05394,0.99658,0.00342
27.10000,1.05394,0.99682,0.00318
27.20000,1.05394,0.99676,0.00324
27.30000,1.05394,0.99674,0.00326
27.40000,1.05394,0.99695,0.00305
27.50000,1.05394,0.99686,0.00314
27.60000,1.05394,0.99659,0.00341
27.70000,1.05394,0.99651,0.00349
27.80000,1.05394,0.99628,0.00372
27.90000,1.05394,0.99601,0.00399
28.00000,1.05394,0.99584,0.00416
28.10000,1.05394,0.99574,0.00426
28.20000,1.05394,0.99527,0.00473
28.30000,1.05394,0.99496,0.00504
28.40000,1.05394,0.99369,0.00631
28.50000,1.05394,0.99298,0.00702
28.60000,1.05394,0.99170,0.00830
28.70000,1.05394,0.99199,0.00801
28.80000,1.05394,0.99182,0.00818
28.90000,1.05394,0.99118,0.00882
29.00000,1.05394,0.99092,0.00908
29.10000,1.05394,0.99039,0.00961
29.20000,1.05394,0.99076,0.00924
29.30000,1.05394,0.99118,0.00882
29.40000,1.05394,0.99257,0.00743
29.50000,1.05394,0.99263,0.00737
29.60000,1.05394,0.99268,0.00732
29.70000,1.05394,0.99237,0.00763
29.80000,1.05394,0.99097,0.00903
29.90000,1.05394,0.98986,0.01014
30.00000,1.05394,0.99115,0.00885
30.10000,1.05394,0.99082,0.00918
30.20000,1.05394,0.99048,0.00952
30.30000,1.05394,0.99164,0.00836
30.40000,1.05394,0.99301,0.00699
30.50000,1.05394,0.99384,0.00616
30.60000,1.05394,0.99436,0.00564
30.70000,1.05394,0.99425,0.00575
30.80000,1.05394,0.99390,0.00610
30.90000,1.05394,0.99412,0.00588
31.00000,1.05394,0.99379,0.00621
31.10000,1.05394,0.99403,0.00597
31.20000,1.05394,0.99303,0.00697
31.30000,1.05394,0.99287,0.00713
31.40000,1.05394,0.99212,0.00788
31.50000,1.05394,0.99192,0.00808
31.60000,1.05394,0.99302,0.00698
31.70000,1.05394,0.99294,0.00706
31.80000,1.05394,0.99465,0.00535
31.90000,1.05394,0.99359,0.00641
32.00000,1.05394,0.99370,0.00630
32.10000,1.05394,0.99307,0.00693
32.20000,1.05394,0.99342,0.00658
32.30000,1.05394,0.99324,0.00676
32.40000,1.05394,0.99338,0.00662
32.50000,1.05394,0.99205,0.00795
32.60000,1.05394,0.98911,0.01089
32.70000,1.05394,0.98716,0.01284
32.80000,1.05394,0.98607,0.01393
32.90000,1.05394,0.98760,0.01240
33.00000,1.05394,0.98631,0.01369
33.10000,1.05394,0.98258,0.01742
33.20000,1.05394,0.97990,0.02010
33.30000,1.05394,0.98065,0.01935
33.40000,1.05394,0.97988,0.02012
33.50000,1.05394,0.98235,0.01765
33.60000,1.05394,0.98560,0.01440
33.70000,1.05394,0.98320,0.01680
33.80000,1.05394,0.98117,0.01883
33.90000,1.05394,0.97774,0.02226
34.00000,1.05394,0.97498,0.02502
34.10000,1.05394,0.97973,0.02027
34.20000,1.05394,0.98189,0.01811
34.30000,1.05394,0.97994,0.02006
34.40000,1.05394,0.97688,0.02312
34.50000,1.05394,0.97705,0.02295
34.60000,1.05394,0.98353,0.01647
34.70000,1.05394,0.98419,0.01581
34.80000,1.05394,0.98650,0.01350
34.90000,1.05394,0.98661,0.01339
35.00000,1.05394,0.98550,0.01450
35.10000,1.05394,0.98818,0.01182
35.20000,1.05394,0.98956,0.01044
35.30000,1.05394,0.98999,0.01001
35.40000,1.05394,0.99040,0.00960
35.50000,1.05394,0.99057,0.00943
35.60000,1.05394,0.99021,0.00979
35.70000,1.05394,0.99075,0.00925
35.80000,1.05394,0.99295,0.00705
35.90000,1.05394,0.99383,0.00617
36.00000,1.05394,0.99420,0.00580
36.10000,1.05394,0.99426,0.00574
36.20000,1.05394,0.99475,0.00525
36.30000,1.05394,0.99558,0.00442
36.40000,1.05394,0.99546,0.00454
36.50000,1.05394,0.99452,0.00548
36.60000,1.05394,0.99401,0.00599
36.70000,1.05394,0.99377,0.00623
36.80000,1.05394,0.99347,0.00653
36.90000,1.05394,0.99310,0.00690
37.00000,1.05394,0.99310,0.00690
37.10000,1.05394,0.99327,0.00673
37.20000,1.05394,0.99447,0.00553
37.30000,1.05394,0.99433,0.00567
37.40000,1.05394,0.99412,0.00588
37.50000,1.05394,0.99558,0.00442
37.60000,1.05394,0.99524,0.00476
37.70000,1.05394,0.99496,0.00504
37.80000,1.05394,0.99426,0.00574
37.90000,1.05394,0.99423,0.00577
38.00000,1.05394,0.99453,0.00547
38.10000,1.05394,0.99403,0.00597
38.20000,1.05394,0.99382,0.00618
38.30000,1.05394,0.99367,0.00633
38.40000,1.05394,0.99377,0.00623
38.50000,1.05394,0.99355,0.00645
38.60000,1.05394,0.99294,0.00706
38.70000,1.05394,0.99364,0.00636
38.80000,1.05394,0.99379,0.00621
38.90000,1.05394,0.99332,0.00668
39.00000,1.05394,0.99304,0.00696
39.10000,1.05394,0.99236,0.00764
39.20000,1.05394,0.99095,0.00905
39.30000,1.05394,0.99039,0.00961
39.40000,1.05394,0.98825,0.01175
39.50000,1.05394,0.98669,0.01331
39.60000,1.05394,0.98270,0.01730
39.70000,1.05394,0.98268,0.01732
39.80000,1.05394,0.98182,0.01818
39.90000,1.05394,0.97595,0.02405
40.00000,1.05394,0.97722,0.02278
40.10000,1.05394,0.97932,0.02068
40.20000,1.05394,0.97972,0.02028
40.30000,1.05394,0.98114,0.01886
40.40000,1.05394,0.97765,0.02235
40.50000,1.05394,0.97588,0.02412
40.60000,1.05394,0.97655,0.02345
40.70000,1.05394,0.98043,0.01957
40.80000,1.05394,0.98212,0.01788
40.90000,1.05394,0.98527,0.01473
41.00000,1.05394,0.98727,0.01273
41.10000,1.05394,0.98824,0.01176
41.20000,1.05394,0.99240,0.00760
41.30000,1.05394,0.99399,0.00601
41.40000,1.05394,0.99539,0.00461
41.50000,1.05394,0.99584,0.00416
41.60000,1.05394,0.99603,0.00397
41.70000,1.05394,0.99614,0.00386
41.80000,1.05394,0.99646,0.00354
41.90000,1.05394,0.99670,0.00330
42.00000,1.05394,0.99680,0.00320
42.10000,1.05394,0.99721,0.00279
42.20000,1.05394,0.99711,0.00289
42.30000,1.05394,0.99680,0.00320
42.40000,1.05394,0.99671,0.00329
42.50000,1.05394,0.99595,0.00405
42.60000,1.05394,0.99577,0.00423
42.70000,1.05394,0.99542,0.00458
42.80000,1.05394,0.99476,0.00524
42.90000,1.05394,0.99469,0.00531
43.00000,1.05394,0.99444,0.00556
43.10000,1.05394,0.99421,0.00579
43.20000,1.05394,0.99455,0.00545
43.30000,1.05394,0.99558,0.00442
43.40000,1.05394,0.99608,0.00392
43.50000,1.05394,0.99632,0.00368
43.60000,1.05394,0.99666,0.00334
43.70000,1.05394,0.99683,0.00317
43.80000,1.05394,0.99692,0.00308
43.90000,1.05394,0.99687,0.00313
44.00000,1.05394,0.99687,0.00313
44.10000,1.05394,0.99694,0.00306
44.20000,1.05394,0.99694,0.00306
44.30000,1.05394,0.99693,0.00307
44.40000,1.05394,0.99692,0.00308
44.50000,1.05394,0.99687,0.00313
44.60000,1.05394,0.99694,0.00306
44.70000,1.05394,0.99692,0.00308
44.80000,1.05394,0.99689,0.00311
44.90000,1.05394,0.99690,0.00310
45.00000,1.05394,0.99691,0.00309
45.10000,1.05394,0.99684,0.00316
45.20000,1.05394,0.99682,0.00318
45.30000,1.05394,0.99684,0.00316
45.40000,1.05394,0.99680,0.00320
45.50000,1.05394,0.99677,0.00323
45.60000,1.05394,0.99675,0.00325
45.70000,1.05394,0.99674,0.00326
45.80000,1.05394,0.99673,0.00327
45.90000,1.05394,0.99674,0.00326
46.00000,1.05394,0.99672,0.00328
46.10000,1.05394,0.99672,0.00328
46.20000,1.05394,0.99675,0.00325
46.30000,1.05394,0.99678,0.00322
46.40000,1.05394,0.99678,0.00322
46.50000,1.05394,0.99680,0.00320
46.60000,1.05394,0.99680,0.00320
46.70000,1.05394,0.99684,0.00316
46.80000,1.05394,0.99689,0.00311
46.90000,1.05394,0.99691,0.00309
47.00000,1.05394,0.99690,0.00310
47.10000,1.05394,0.99692,0.00308
47.20000,1.05394,0.99692,0.00308
47.30000,1.05394,0.99695,0.00305
47.40000,1.05394,0.99696,0.00304
47.50000,1.05394,0.99698,0.00302
47.60000,1.05394,0.99699,0.00301
47.70000,1.05394,0.99701,0.00299
47.80000,1.05394,0.99701,0.00299
47.90000,1.05394,0.99701,0.00299
48.00000,1.05394,0.99699,0.00301
48.10000,1.05394,0.99701,0.00299
48.20000,1.05394,0.99696,0.00304
48.30000,1.05394,0.99692,0.00308
48.40000,1.05394,0.99687,0.00313
48.50000,1.05394,0.99684,0.00316
48.60000,1.05394,0.99682,0.00318
48.70000,1.05394,0.99678,0.00322
48.80000,1.05394,0.99678,0.00322
48.90000,1.05394,0.99676,0.00324
49.00000,1.05394,0.99676,0.00324
49.10000,1.05394,0.99675,0.00325
49.20000,1.05394,0.99678,0.00322
49.30000,1.05394,0.99679,0.00321
49.40000,1.05394,0.99678,0.00322
49.50000,1.05394,0.99677,0.00323
49.60000,1.05394,0.99680,0.00320
49.70000,1.05394,0.99679,0.00321
49.80000,1.05394,0.99681,0.00319
49.90000,1.05394,0.99683,0.00317
50.00000,1.05394,0.99682,0.00318
50.10000,1.05394,0.99683,0.00317
50.20000,1.05394,0.99685,0.00315
50.30000,1.05394,0.99688,0.00312
50.40000,1.05394,0.99692,0.00308
50.50000,1.05394,0.99691,0.00309
50.60000,1.05394,0.99691,0.00309
50.70000,1.05394,0.99699,0.00301
50.80000,1.05394,0.99695,0.00305
50.90000,1.05394,0.99690,0.00310
51.00000,1.05394,0.99685,0.00315
51.10000,1.05394,0.99668,0.00332
51.20000,1.05394,0.99639,0.00361
51.30000,1.05394,0.99628,0.00372
51.40000,1.05394,0.99592,0.00408
51.50000,1.05394,0.99554,0.00446
51.60000,1.05394,0.99525,0.00475
51.70000,1.05394,0.99530,0.00470
51.80000,1.05394,0.99451,0.00549
51.90000,1.05394,0.99447,0.00553
52.00000,1.05394,0.99456,0.00544
52.10000,1.05394,0.99451,0.00549
52.20000,1.05394,0.99464,0.00536
52.30000,1.05394,0.99453,0.00547
52.40000,1.05394,0.99567,0.00433
52.50000,1.05394,0.99577,0.00423
52.60000,1.05394,0.99532,0.00468
52.70000,1.05394,0.99563,0.00437
52.80000,1.05394,0.99571,0.00429
52.90000,1.05394,0.99553,0.00447
53.00000,1.05394,0.99531,0.00469
53.10000,1.05394,0.99557,0.00443
53.20000,1.05394,0.99573,0.00427
53.30000,1.05394,0.99570,0.00430
53.40000,1.05394,0.99588,0.00412
53.50000,1.05394,0.99630,0.00370
53.60000,1.05394,0.99658,0.00342
53.70000,1.05394,0.99658,0.00342
53.80000,1.05394,0.99656,0.00344
53.90000,1.05394,0.99652,0.00348
54.00000,1.05394,0.99661,0.00339
54.10000,1.05394,0.99662,0.00338
54.20000,1.05394,0.99648,0.00352
54.30000,1.05394,0.99647,0.00353
54.40000,1.05394,0.99627,0.00373
54.50000,1.05394,0.99629,0.00371
54.60000,1.05394,0.99621,0.00379
54.70000,1.05394,0.99593,0.00407
54.80000,1.05394,0.99566,0.00434
54.90000,1.05394,0.99571,0.00429
55.00000,1.05394,0.99546,0.00454
55.10000,1.05394,0.99550,0.00450
55.20000,1.05394,0.99583,0.00417
55.30000,1.05394,0.99594,0.00406
55.40000,1.05394,0.99633,0.00367
55.50000,1.05394,0.99658,0.00342
55.60000,1.05394,0.99667,0.00333
55.70000,1.05394,0.99665,0.00335
55.80000,1.05394,0.99663,0.00337
55.90000,1.05394,0.99670,0.00330
56.00000,1.05394,0.99679,0.00321
56.10000,1.05394,0.99680,0.00320
56.20000,1.05394,0.99684,0.00316
56.30000,1.05394,0.99689,0.00311
56.40000,1.05394,0.99688,0.00312
56.50000,1.05394,0.99694,0.00306
56.60000,1.05394,0.99692,0.00308
56.70000,1.05394,0.99692,0.00308
56.80000,1.05394,0.99690,0.00310
56.90000,1.05394,0.99691,0.00309
57.00000,1.05394,0.99690,0.00310
57.10000,1.05394,0.99688,0.00312
57.20000,1.05394,0.99687,0.00313
57.30000,1.05394,0.99684,0.00316
57.40000,1.05394,0.99682,0.00318
57.50000,1.05394,0.99682,0.00318
57.60000,1.05394,0.99682,0.00318
57.70000,1.05394,0.99691,0.00309
57.80000,1.05394,0.99685,0.00315
57.90000,1.05394,0.99680,0.00320
58.00000,1.05394,0.99682,0.00318
58.10000,1.05394,0.99684,0.00316
58.20000,1.05394,0.99681,0.00319
58.30000,1.05394,0.99687,0.00313
58.40000,1.05394,0.99692,0.00308
58.50000,1.05394,0.99693,0.00307
58.60000,1.05394,0.99696,0.00304
58.70000,1.05394,0.99702,0.00298
58.80000,1.05394,0.99705,0.00295
58.90000,1.05394,0.99703,0.00297
59.00000,1.05394,0.99698,0.00302
59.10000,1.05394,0.99697,0.00303
59.20000,1.05394,0.99691,0.00309
59.30000,1.05394,0.99681,0.00319
59.40000,1.05394,0.99671,0.00329
59.50000,1.05394,0.99651,0.00349
59.60000,1.05394,0.99637,0.00363
59.70000,1.05394,0.99633,0.00367
59.80000,1.05394,0.99606,0.00394
59.90000,1.05394,0.99604,0.00396
60.00000,1.05394,0.99599,0.00401
60.10000,1.05394,0.99593,0.00407
60.20000,1.05394,0.99597,0.00403
60.30000,1.05394,0.99633,0.00367
60.40000,1.05394,0.99628,0.00372
60.50000,1.05394,0.99646,0.00354
60.60000,1.05394,0.99647,0.00353
60.70000,1.05394,0.99641,0.00359
60.80000,1.05394,0.99633,0.00367
60.90000,1.05394,0.99639,0.00361
61.00000,1.05394,0.99634,0.00366
61.10000,1.05394,0.99651,0.00349
61.20000,1.05394,0.99656,0.00344
61.30000,1.05394,0.99659,0.00341
61.40000,1.05394,0.99678,0.00322
61.50000,1.05394,0.99690,0.00310
61.60000,1.05394,0.99695,0.00305
61.70000,1.05394,0.99699,0.00301
61.80000,1.05394,0.99700,0.00300
61.90000,1.05394,0.99700,0.00300
62.00000,1.05394,0.99704,0.00296
62.10000,1.05394,0.99700,0.00300
62.20000,1.05394,0.99699,0.00301
62.30000,1.05394,0.99692,0.00308
62.40000,1.05394,0.99692,0.00308
62.50000,1.05394,0.99685,0.00315
62.60000,1.05394,0.99685,0.00315
62.70000,1.05394,0.99687,0.00313
62.80000,1.05394,0.99692,0.00308
62.90000,1.05394,0.99688,0.00312
63.00000,1.05394,0.99690,0.00310
63.10000,1.05394,0.99691,0.00309
63.20000,1.05394,0.99688,0.00312
63.30000,1.05394,0.99690,0.00310
63.40000,1.05393,0.99689,0.00311
63.50000,1.05394,0.99684,0.00316
63.60000,1.05394,0.99685,0.00315
63.70000,1.05394,0.99685,0.00315
63.80000,1.05394,0.99687,0.00313
63.90000,1.05393,0.99680,0.00320
64.00000,1.05394,0.99681,0.00319
64.10000,1.05394,0.99665,0.00335
64.20000,1.05394,0.99633,0.00367
64.30000,1.05393,0.99607,0.00393
64.40000,1.05393,0.99609,0.00391
64.50000,1.05394,0.99592,0.00408
64.60000,1.05394,0.99542,0.00458
64.70000,1.05394,0.99545,0.00455
64.80000,1.05393,0.99483,0.00517
64.90000,1.05393,0.99447,0.00553
65.00000,1.05394,0.99517,0.00483
65.10000,1.05394,0.99484,0.00516
65.20000,1.05394,0.99461,0.00539
65.30000,1.05393,0.99416,0.00584
65.40000,1.05393,0.99474,0.00526
65.50000,1.05394,0.99499,0.00501
65.60000,1.05394,0.99487,0.00513
65.70000,1.05394,0.99526,0.00474
65.80000,1.05393,0.99566,0.00434
65.90000,1.05393,0.99597,0.00403
66.00000,1.05394,0.99649,0.00351
66.10000,1.05394,0.99672,0.00328
66.20000,1.05394,0.99701,0.00299
66.30000,1.05393,0.99691,0.00309
66.40000,1.05393,0.99681,0.00319
66.50000,1.05394,0.99667,0.00333
66.60000,1.05394,0.99650,0.00350
66.70000,1.05394,0.99641,0.00359
66.80000,1.05393,0.99642,0.00358
66.90000,1.05393,0.99641,0.00359
67.00000,1.05394,0.99621,0.00379
67.10000,1.05394,0.99614,0.00386
67.20000,1.05394,0.99613,0.00387
67.30000,1.05393,0.99629,0.00371
67.40000,1.05393,0.99656,0.00344
67.50000,1.05394,0.99650,0.00350
67.60000,1.05394,0.99657,0.00343
67.70000,1.05394,0.99667,0.00333
67.80000,1.05393,0.99664,0.00336
67.90000,1.05393,0.99669,0.00331
68.00000,1.05394,0.99678,0.00322
68.10000,1.05394,0.99689,0.00311
68.20000,1.05394,0.99699,0.00301
68.30000,1.05393,0.99696,0.00304
68.40000,1.05393,0.99693,0.00307
68.50000,1.05394,0.99693,0.00307
68.60000,1.05394,0.99686,0.00314
68.70000,1.05394,0.99684,0.00316
68.80000,1.05393,0.99682,0.00318
68.90000,1.05393,0.99683,0.00317
69.00000,1.05394,0.99687,0.00313
69.10000,1.05394,0.99707,0.00293
69.20000,1.05394,0.99667,0.00333
69.30000,1.05393,0.99645,0.00355
69.40000,1.05393,0.99687,0.00313
69.50000,1.05394,0.99638,0.00362
69.60000,1.05394,0.99591,0.00409
