# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -1.54478, -2.9091, -3.46082, -3.12963, -2.68761, -2.19316, -2.59423, -2.87988, -2.69296, -2.20382, -3.47647, -3.29438, -2.63853, -2.39968, -1.95885, -1.80335, -2.76434, -3.17413, -2.94476, -2.62965, -2.65911, -3.41948, -2.54589, -2.40049, -3.23056, -3.0833, -3.12829, -3.52676, -3.8451, -4.05334, -3.3811, -3.35505, -3.40188, -2.64895, -1.97141, -2.40592, -2.78361, -2.64093, -2.13467, -2.65759
0.11, 0.0319375, -1.76339, -2.99139, -3.29575, -2.6836, -2.61921, -2.04177, -2.87606, -3.4268, -2.6034, -1.61124, -2.98999, -2.86598, -2.68543, -3.10662, -2.54223, -1.7126, -2.68275, -3.91807, -3.48964, -2.85424, -2.2399, -3.77312, -2.7029, -2.08458, -3.16239, -2.96366, -3.1328, -3.8514, -3.78225, -4.02113, -3.46082, -3.18891, -3.19539, -2.58964, -1.75743, -2.2135, -3.07124, -2.56511, -1.92278, -2.23735
0.12, 0.0319375, -2.04782, -3.67683, -2.3644, -2.55422, -3.04826, -2.84456, -2.61106, -2.91281, -2.21951, -1.81701, -2.88862, -3.22993, -3.09028, -3.39358, -3.20502, -2.3728, -3.4421, -4.47379, -3.89534, -3.83821, -2.8376, -3.81469, -3.36601, -2.94166, -3.50097, -3.25588, -2.90881, -3.6145, -3.9286, -4.29861, -3.81921, -3.40714, -3.47425, -2.67861, -2.11989, -2.42379, -3.05108, -2.94844, -2.444, -2.62882
0.13, 0.0319375, -1.60352, -2.92767, -1.99081, -2.58726, -2.60002, -2.36692, -2.7258, -2.22889, -1.85191, -1.49762, -3.23829, -3.55511, -3.70345, -3.6867, -3.06745, -2.8638, -3.49358, -3.92928, -3.93713, -3.92445, -3.50149, -4.0254, -3.06752, -3.114, -3.47628, -3.1309, -2.77616, -3.52162, -4.105, -4.20201, -3.6473, -3.78454, -3.75571, -3.21459, -2.60535, -2.25565, -2.89025, -2.57872, -1.81087, -2.37663
0.14, 0.0319375, -1.88959, -3.46939, -2.60853, -3.10897, -2.97946, -2.88361, -2.73751, -2.67897, -1.71451, -1.65268, -3.77408, -3.41071, -2.97367, -2.95612, -2.74597, -3.23152, -3.39691, -2.97616, -3.09556, -3.3641, -3.30129, -3.27529, -3.00149, -2.60753, -3.27284, -3.14491, -3.07726, -3.46297, -3.66948, -4.1498, -3.52997, -3.97082, -3.41879, -2.985, -2.53074, -2.04184, -2.39083, -2.38412, -1.65556, -2.2303
0.15, 0.0319375, -1.51189, -2.48944, -2.80808, -2.95369, -2.79848, -2.66559, -3.35171, -2.86465, -1.50303, -1.33085, -3.42551, -2.87696, -3.15666, -3.11134, -3.00623, -3.49859, -3.86497, -3.33206, -3.4944, -3.36292, -2.98434, -3.33935, -2.88412, -2.61392, -3.55122, -3.35777, -2.77529, -3.1403, -3.56111, -4.19023, -3.22844, -3.49778, -3.54153, -2.87065, -2.48532, -2.22339, -2.65301, -2.31145, -1.77047, -2.36626
0.16, 0.0319375, -2.4646, -2.63213, -3.01765, -3.26838, -3.11802, -3.65412, -3.41997, -2.82556, -1.6486, -1.10739, -3.40989, -3.4553, -3.12983, -3.24135, -3.18401, -3.46988, -4.148, -3.97074, -3.99382, -3.77967, -3.40524, -3.46663, -3.19492, -3.12679, -3.39708, -3.46146, -3.0961, -3.3201, -3.72528, -3.89178, -3.35291, -3.42203, -3.85588, -2.85345, -2.91289, -2.84875, -2.60545, -2.41317, -1.94895, -2.69959
0.17, 0.0319375, -2.42052, -2.70862, -2.82892, -3.17931, -3.29529, -2.90837, -3.0104, -3.5174, -2.06921, -1.28639, -3.44384, -3.98502, -3.35045, -3.58553, -3.91791, -3.30799, -3.97269, -3.98519, -3.69094, -4.0816, -3.32782, -3.57547, -4.17607, -3.37407, -3.37561, -3.56662, -3.49182, -3.45937, -3.97757, -4.01977, -3.61134, -3.63736, -3.30629, -2.98199, -2.81985, -3.09724, -3.00482, -2.85809, -2.42439, -2.87054
0.18, 0.0319375, -2.26458, -2.13576, -2.34749, -2.50451, -2.87262, -2.92392, -2.42607, -3.53176, -2.68222, -1.94163, -3.4847, -4.30009, -3.98468, -3.94136, -3.59169, -3.40944, -4.21219, -3.9204, -3.85369, -3.83648, -3.20155, -3.5721, -3.83267, -3.34678, -3.99802, -3.7809, -3.5875, -3.64966, -3.58117, -4.13665, -3.62162, -3.41802, -3.44229, -3.22512, -3.07702, -3.25123, -3.2893, -2.95405, -2.44609, -2.92959
0.19, 0.0319375, -1.37997, -3.00956, -2.78429, -3.43799, -3.77444, -3.03577, -2.32846, -2.39071, -2.28901, -1.74726, -3.92961, -4.1896, -4.09963, -4.32702, -3.46133, -3.27302, -3.83175, -3.8901, -3.85911, -4.11966, -3.37017, -3.65871, -3.45219, -3.20957, -3.87065, -3.84875, -3.58627, -3.72105, -3.73204, -3.80939, -3.73247, -3.46412, -3.7868, -3.29067, -3.12927, -3.23696, -3.02056, -2.87424, -2.65442, -2.97292
0.2, 0.0319375, -1.71639, -2.95302, -3.40554, -3.05418, -4.13247, -3.07134, -2.96586, -2.73285, -2.061, -2.03154, -3.61929, -3.84404, -4.24416, -4.45135, -3.32629, -3.42243, -4.00211, -3.74653, -3.90345, -3.86182, -3.33649, -3.88626, -3.70901, -3.59045, -4.13193, -4.03098, -3.9453, -3.35508, -3.7913, -3.89472, -3.81211, -3.68618, -3.58709, -3.24923, -3.2297, -3.10941, -3.19443, -2.79941, -2.66551, -2.88435
0.21, 0.0319375, -1.95334, -3.24379, -2.88658, -2.61984, -3.14059, -2.62164, -3.58011, -3.2909, -2.01828, -2.18187, -3.86915, -3.85525, -4.16023, -4.0387, -3.59158, -3.99896, -4.47363, -3.95695, -3.79292, -4.08789, -3.54584, -4.24391, -3.54827, -3.85594, -4.27768, -3.83057, -3.78161, -3.5746, -3.81423, -3.78775, -3.86057, -3.88952, -3.60736, -3.31861, -3.14413, -3.06242, -3.06528, -2.95367, -2.6319, -2.85731
0.22, 0.0319375, -1.87916, -4.07831, -2.67707, -2.65324, -2.59499, -2.42386, -3.05343, -3.10159, -2.24389, -2.11962, -4.14467, -3.71364, -4.02292, -4.30817, -3.7629, -3.88986, -4.19618, -4.219, -3.56499, -4.33258, -4.19938, -4.24875, -3.72663, -3.74604, -4.05051, -4.08015, -3.77125, -3.60283, -3.99257, -3.76976, -3.81146, -3.94701, -3.58181, -3.52617, -3.20011, -2.97881, -3.08275, -3.06067, -2.8802, -3.15371
0.23, 0.0319375, -1.71876, -2.93569, -3.28921, -3.22693, -3.18852, -2.6212, -3.13579, -3.05928, -1.83892, -2.09641, -4.22528, -4.58492, -4.15816, -4.24333, -4.35917, -4.37161, -4.03568, -3.54999, -3.82152, -4.2544, -3.97266, -4.09649, -3.86751, -3.94943, -4.30995, -4.29776, -3.94108, -3.64985, -3.92435, -3.76425, -3.684, -3.63439, -3.08239, -3.43813, -3.08799, -3.31869, -3.0725, -3.16834, -2.92107, -3.04111
0.24, 0.0319375, -2.08647, -3.21644, -3.53395, -3.09172, -3.41648, -2.28211, -2.96734, -3.05538, -2.08353, -2.36253, -4.30734, -4.20099, -4.10604, -3.68387, -4.33357, -4.45076, -4.33696, -3.39423, -3.75268, -4.09553, -3.74794, -3.69842, -3.6998, -3.68339, -4.41184, -4.07623, -3.8769, -3.93131, -3.63403, -3.47355, -3.50769, -3.06964, -2.97107, -3.35287, -3.21477, -3.14735, -3.06581, -3.037, -3.02583, -3.17837
0.25, 0.0319375, -2.21107, -4.10173, -3.2703, -3.70887, -3.42161, -2.59577, -2.75619, -3.10227, -2.00905, -2.13033, -3.77138, -4.03597, -4.77333, -3.99636, -4.03541, -4.67056, -4.10422, -3.83272, -3.87954, -4.35411, -3.98587, -4.23387, -4.14362, -4.20351, -4.19591, -4.08603, -3.93661, -3.83084, -3.57059, -3.78472, -3.66832, -3.19188, -3.19007, -3.23111, -3.33353, -3.1784, -3.18432, -2.93369, -3.1169, -3.28974
0.26, 0.0319375, -2.02965, -4.43676, -3.36061, -2.97383, -4.0813, -3.73041, -3.48828, -3.79987, -2.42928, -2.57548, -4.24856, -3.94451, -4.72103, -4.47978, -4.0493, -4.30642, -4.2689, -3.96897, -3.93082, -4.30719, -4.38762, -4.03889, -4.49114, -4.5187, -4.28095, -4.30804, -3.95361, -3.63137, -3.50156, -3.60164, -3.3781, -3.35871, -3.338, -3.33871, -3.42949, -3.17706, -3.25546, -3.01408, -3.22325, -3.33858
0.27, 0.0319375, -1.89652, -4.47373, -4.03164, -3.49818, -4.11968, -3.67252, -3.2074, -3.15656, -2.79783, -2.79051, -4.5936, -4.49026, -4.47408, -4.68339, -4.77177, -3.71373, -4.2424, -4.45529, -4.0592, -3.63116, -3.86151, -4.00017, -4.23276, -4.84799, -4.58452, -4.52913, -4.18242, -3.69283, -3.28538, -3.78839, -3.25816, -3.30856, -3.58008, -3.39164, -3.1118, -2.97748, -3.28198, -3.18813, -3.05618, -3.60593
0.28, 0.0319375, -2.7938, -3.68007, -3.54267, -4.06832, -3.28615, -2.89904, -2.6926, -2.93231, -2.32218, -3.13125, -4.53056, -4.77173, -4.55043, -4.34322, -4.77424, -4.3124, -4.52354, -4.83573, -4.00809, -4.21947, -4.58636, -4.84026, -4.55169, -4.44282, -4.41224, -4.28298, -4.24785, -3.86808, -3.63128, -3.56055, -3.33929, -3.54052, -3.78599, -3.65451, -3.03659, -3.3383, -3.50759, -3.47829, -3.66584, -3.98447
0.29, 0.0319375, -2.50886, -3.75311, -3.41516, -4.19715, -3.63434, -3.93792, -3.31376, -3.18198, -2.35696, -3.2414, -4.7154, -4.70625, -4.4655, -4.3066, -4.62435, -4.77234, -4.97166, -4.69383, -4.0989, -4.77357, -4.83031, -4.88009, -4.29012, -4.30874, -4.52382, -4.19805, -4.06602, -3.85114, -3.84427, -3.76416, -3.36168, -3.68526, -3.77509, -3.86634, -3.50199, -3.24764, -3.45429, -3.56741, -3.77339, -4.13277
0.3, 0.0319375, -2.04393, -3.83449, -3.87229, -4.5266, -5.5422, -3.75338, -3.57818, -3.45871, -3.09353, -3.30695, -4.4909, -4.52247, -4.77005, -4.36695, -4.49178, -4.87153, -4.86291, -4.69921, -4.48479, -4.87293, -4.47528, -4.65271, -4.47086, -4.47027, -4.66699, -4.53973, -4.00619, -3.94659, -3.78303, -3.55208, -3.60859, -3.70299, -3.6336, -3.73814, -3.3838, -3.5885, -3.59667, -3.57723, -3.60966, -4.14556
0.31, 0.0319375, -2.40439, -2.83499, -2.79166, -3.12979, -3.26297, -4.0588, -3.18485, -3.68692, -3.68138, -3.69982, -4.51818, -3.91435, -4.08668, -4.45964, -4.69986, -4.911, -5.12811, -4.74677, -4.77761, -5.21446, -4.93655, -4.74338, -4.48803, -4.3755, -5.19141, -4.7023, -4.24788, -3.99993, -3.98758, -3.73905, -3.6837, -3.54012, -3.59006, -4.07433, -3.59058, -3.54577, -3.85961, -3.54001, -3.22837, -3.78512
0.32, 0.0319375, -2.02946, -2.33889, -2.55402, -2.81785, -2.45762, -3.25317, -3.18249, -3.69032, -3.23285, -3.64375, -5.301, -4.00632, -4.28832, -3.89045, -4.51366, -4.22276, -5.19108, -5.37523, -4.53493, -4.97376, -5.04789, -4.89712, -4.20491, -4.47898, -5.13996, -5.12471, -4.36061, -4.03472, -4.39463, -3.94928, -3.73114, -3.61836, -3.9759, -4.02815, -3.75923, -3.93185, -3.95614, -3.9513, -3.84113, -4.05828
0.33, 0.0319375, -2.22833, -2.21143, -2.69851, -2.90019, -2.54514, -2.75476, -3.62609, -3.42899, -3.41861, -3.87616, -4.80778, -4.55218, -4.12455, -4.37597, -4.68004, -4.21272, -4.806, -4.9409, -4.67518, -4.87866, -5.12044, -5.19554, -4.49422, -4.51699, -5.00094, -4.9414, -4.43301, -4.80174, -4.78865, -4.2033, -3.69122, -3.64572, -3.77465, -3.9514, -3.73479, -3.90363, -3.90224, -3.77995, -3.98201, -4.22363
0.34, 0.0319375, -1.54657, -2.17941, -2.89529, -2.8606, -3.38851, -2.61209, -3.7955, -3.42453, -3.54656, -3.78181, -4.40049, -4.87835, -4.41945, -4.44943, -4.5574, -4.36156, -4.32329, -4.90192, -4.98441, -5.12459, -5.18248, -5.41574, -4.66213, -4.7809, -4.82048, -4.6289, -4.51851, -4.73917, -4.78307, -4.14106, -4.01132, -4.23473, -4.28543, -4.22436, -4.23149, -4.16, -4.35983, -4.02446, -3.93549, -3.96796
0.35, 0.0319375, -1.98553, -2.30277, -3.4228, -2.66217, -2.54167, -2.51682, -3.04314, -3.85608, -3.13106, -3.39162, -4.68646, -4.48372, -4.8045, -4.31463, -4.38389, -4.28152, -4.20119, -4.74726, -4.47478, -4.89294, -4.84477, -4.89025, -4.75584, -4.72285, -4.78191, -4.57154, -4.38896, -4.55554, -4.98605, -4.42186, -4.59125, -4.64232, -4.35961, -4.43756, -4.81623, -4.46499, -4.16751, -3.85827, -3.60798, -3.8367
0.36, 0.0319375, -1.74887, -2.28748, -3.2226, -2.56428, -2.25582, -2.55337, -2.42669, -2.97564, -3.20255, -3.55989, -4.44318, -4.2331, -4.12454, -3.75786, -4.68332, -4.5581, -4.10596, -4.37091, -4.44752, -5.60846, -5.49014, -4.78079, -4.34161, -4.31474, -4.76675, -4.86887, -4.77921, -4.8659, -4.85605, -4.41267, -4.53989, -4.55147, -4.35256, -4.51115, -4.5845, -4.38969, -3.94065, -3.68449, -3.54487, -3.97048
0.37, 0.0319375, -1.54471, -2.40306, -3.057, -2.52569, -2.50696, -3.14, -3.05988, -3.37673, -3.42123, -3.56685, -3.98126, -4.12506, -3.9305, -3.95877, -4.61592, -4.12134, -4.05233, -4.55394, -4.68763, -4.93647, -5.31054, -4.71864, -4.23753, -4.22145, -4.46363, -4.32593, -4.52055, -4.62635, -4.40121, -4.17961, -4.17603, -4.37754, -4.53526, -4.58903, -4.22153, -3.89127, -3.66373, -3.5897, -3.45992, -3.86307
0.38, 0.0319375, -2.50571, -3.37448, -4.11935, -2.76036, -2.79802, -3.05841, -3.29248, -3.60034, -4.14298, -4.07709, -4.45371, -4.18758, -4.63115, -4.41328, -4.60358, -4.44831, -4.38551, -4.26336, -4.54587, -4.92958, -4.57784, -4.76514, -4.64683, -4.66273, -4.82772, -4.65013, -4.56627, -4.44318, -4.40815, -4.17633, -4.09052, -4.36732, -4.49851, -4.56804, -4.27616, -3.83839, -3.65981, -3.48789, -3.56219, -3.63968
0.39, 0.0319375, -2.5702, -3.75552, -3.5369, -3.04785, -3.71095, -3.37401, -3.4071, -3.26544, -3.31127, -3.401, -4.45969, -4.39661, -4.13379, -4.13489, -4.49587, -4.44984, -4.10399, -4.27108, -4.66557, -4.55837, -4.33941, -4.3173, -4.73435, -4.55023, -4.84975, -4.43254, -3.99762, -4.03073, -4.46369, -4.2058, -4.13571, -4.67685, -4.13187, -3.92396, -4.16305, -3.9544, -3.7649, -3.5843, -3.3147, -3.14127
0.4, 0.0319375, -2.1463, -3.42447, -3.47054, -3.398, -3.35943, -2.94011, -2.67889, -3.55202, -3.63738, -3.75989, -4.12875, -3.54534, -3.57268, -3.56859, -4.32342, -4.69386, -4.1743, -4.94877, -4.8672, -5.03054, -4.66195, -4.4729, -4.7367, -4.60958, -5.03888, -4.80176, -4.20755, -4.33447, -4.31771, -4.07329, -3.92831, -4.47525, -3.99506, -3.76262, -3.94054, -3.93911, -3.77913, -3.52139, -3.12162, -3.05674
0.41, 0.0319375, -2.14084, -4.44442, -3.2864, -3.5902, -3.48876, -2.92226, -2.97411, -3.49634, -3.36347, -4.15305, -4.73558, -3.79588, -3.92324, -3.66336, -4.40215, -4.2349, -4.14394, -4.89634, -4.65141, -4.91975, -4.61837, -4.62608, -4.20698, -4.24496, -4.85346, -4.7337, -4.68322, -4.20212, -4.58839, -4.08055, -4.12807, -4.27793, -3.86589, -3.59964, -3.92659, -4.07464, -3.75178, -3.04523, -3.16537, -3.17322
0.42, 0.0319375, -2.10197, -2.69793, -3.2625, -3.37463, -2.62452, -3.0971, -3.01634, -3.63019, -3.68611, -4.25672, -4.17514, -4.3672, -4.1527, -4.12827, -4.67946, -4.38146, -4.0577, -4.18997, -3.89579, -4.72497, -4.50093, -4.49246, -4.41539, -4.3167, -4.7609, -4.58782, -4.5564, -4.73536, -4.72625, -4.36575, -4.27843, -4.3294, -4.03139, -3.91762, -4.07726, -3.87835, -3.55872, -2.8724, -2.98822, -2.83806
0.43, 0.0319375, -1.61666, -2.41307, -3.75198, -3.40793, -2.84059, -3.44196, -2.84281, -3.61979, -3.62847, -3.89227, -4.09214, -3.58282, -3.79395, -4.01852, -4.62426, -4.50845, -4.82223, -4.52696, -4.16649, -4.99995, -5.53262, -4.96208, -4.97445, -4.83942, -4.63369, -4.90773, -4.47461, -4.47818, -4.28633, -4.53706, -4.46486, -4.39933, -3.89653, -4.00181, -4.10099, -3.67807, -3.30331, -3.09492, -2.71383, -2.7271
0.44, 0.0319375, -2.23698, -2.9148, -3.65441, -3.8026, -4.25145, -3.22392, -3.25022, -3.09419, -4.14953, -4.92112, -4.62256, -3.8954, -4.02453, -4.07816, -4.60935, -4.65588, -4.06661, -4.8415, -4.25416, -4.80672, -4.40686, -4.41734, -4.1909, -4.32263, -4.46647, -4.57171, -4.42601, -4.34104, -4.47851, -4.65569, -4.28308, -4.34558, -4.1008, -4.01493, -3.9229, -3.47942, -3.3061, -3.32424, -2.84245, -2.9937
0.45, 0.0319375, -2.3013, -3.27925, -3.82994, -3.10046, -3.03364, -3.95968, -3.1941, -3.08354, -4.41149, -4.35027, -4.98481, -4.38676, -4.28632, -4.57954, -5.07872, -4.47238, -4.16055, -4.09248, -4.27616, -4.53381, -4.31659, -4.85203, -4.52352, -4.53014, -4.86849, -4.59086, -4.32268, -4.65696, -4.70419, -4.82429, -4.51754, -4.36363, -4.38631, -4.10854, -3.90476, -3.51406, -3.41933, -3.01743, -3.10519, -3.2369
0.46, 0.0319375, -1.88698, -4.11286, -3.28891, -2.64952, -2.95071, -3.63713, -3.41184, -3.73662, -3.69603, -3.89676, -3.84486, -3.9827, -3.83942, -3.89514, -5.00176, -4.38765, -4.43576, -4.12167, -4.51137, -4.95572, -4.73515, -4.67464, -4.55727, -4.74655, -4.77591, -4.59225, -4.50899, -4.4999, -4.71486, -4.79073, -4.45995, -4.34739, -3.81508, -3.55469, -3.8483, -4.03836, -3.53301, -3.24283, -3.16954, -3.31343
0.47, 0.0319375, -2.45282, -3.2751, -3.23718, -2.77163, -3.48923, -3.16952, -3.61702, -3.95164, -3.72609, -4.3322, -4.16103, -4.26857, -3.71715, -4.5187, -4.81873, -4.70032, -4.5223, -4.8523, -5.14942, -5.4345, -4.97772, -4.89913, -4.62228, -5.19832, -4.97575, -4.85859, -4.73844, -4.84822, -4.8739, -4.51973, -4.52365, -4.26202, -3.98989, -3.9212, -4.35044, -4.11259, -3.58253, -3.2657, -3.16752, -3.36189
0.48, 0.0319375, -2.42854, -3.34928, -2.94969, -3.68385, -3.20579, -3.60514, -4.0012, -4.17635, -4.15919, -4.1861, -4.2502, -4.42365, -4.18222, -4.29305, -5.0813, -4.83874, -4.41978, -5.16131, -5.25489, -5.12102, -5.06418, -4.90466, -4.85467, -4.69801, -4.93919, -5.18956, -4.76865, -4.495, -4.79023, -4.33364, -4.76977, -4.48449, -4.22186, -4.18136, -4.26577, -3.55752, -3.56367, -3.43698, -3.33062, -3.41559
0.49, 0.0319375, -2.96846, -3.47225, -3.61318, -3.83649, -4.18137, -3.35502, -3.92461, -4.54486, -4.49441, -4.465, -4.7738, -4.09083, -4.36484, -4.68086, -5.91408, -5.30889, -4.06711, -5.1977, -5.26544, -5.29383, -5.08501, -4.9539, -4.88909, -4.85058, -4.6872, -5.14419, -4.97102, -4.54798, -4.76946, -4.53967, -4.34331, -4.42063, -4.06059, -4.11597, -4.00496, -3.54688, -3.74207, -3.57695, -3.7013, -3.48672
0.5, 0.0319375, -2.29834, -4.11036, -3.68177, -3.28602, -4.41676, -3.87261, -4.22426, -5.49042, -4.47993, -4.5785, -4.85153, -4.06996, -4.4765, -4.95693, -5.43138, -5.07387, -4.0863, -5.37358, -4.97105, -5.20786, -5.49458, -5.17206, -4.98278, -5.02082, -4.71972, -4.97839, -4.85047, -4.99287, -4.71095, -4.74772, -4.44348, -4.54387, -4.22508, -4.30737, -4.11284, -3.69533, -3.9641, -3.52832, -3.6628, -3.85188
0.51, 0.0319375, -1.92285, -3.76376, -3.53875, -3.48908, -3.88383, -3.88199, -4.0922, -4.62492, -4.68671, -4.84218, -4.43009, -4.22987, -5.04591, -5.20223, -5.40309, -4.85487, -4.28736, -5.32865, -5.27493, -5.47916, -5.01371, -5.05418, -5.24336, -4.83681, -4.8919, -4.89714, -4.96765, -4.97235, -4.74895, -4.7332, -4.39106, -4.41344, -4.31868, -4.28441, -4.48506, -3.90544, -3.87242, -3.53432, -3.40691, -3.61538
0.52, 0.0319375, -2.25376, -2.90525, -2.57382, -2.52349, -2.71432, -3.54415, -3.28615, -3.79738, -4.36723, -4.7148, -4.47389, -4.06493, -5.0624, -4.95133, -4.98537, -4.39398, -4.03043, -4.37641, -4.43953, -4.977, -4.59939, -5.20779, -5.01533, -4.84189, -4.77612, -4.59596, -4.80355, -4.94283, -4.93569, -4.71157, -4.61965, -4.84768, -4.42126, -4.35094, -4.39513, -4.48842, -3.7672, -3.39231, -3.71816, -3.77268
0.53, 0.0319375, -1.6161, -1.73025, -1.33775, -1.31558, -1.70401, -1.735, -1.74885, -2.71865, -3.34389, -3.98097, -4.03739, -3.61717, -4.69609, -4.93325, -4.54573, -4.61202, -4.77987, -4.13176, -4.19874, -4.60497, -4.18591, -4.98542, -4.83452, -5.30811, -5.11964, -4.8748, -5.11699, -4.94209, -4.99211, -4.69312, -4.55062, -4.93046, -4.7622, -4.53866, -4.44622, -4.19444, -3.74963, -3.78193, -3.6423, -3.758
