Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
14.20000,1.05394,0.99611,0.00389
14.30000,1.05394,0.99612,0.00388
14.40000,1.05394,0.99629,0.00371
14.50000,1.05394,0.99619,0.00381
14.60000,1.05394,0.99596,0.00404
14.70000,1.05394,0.99620,0.00380
14.80000,1.05394,0.99625,0.00375
14.90000,1.05394,0.99641,0.00359
15.00000,1.05394,0.99656,0.00344
15.10000,1.05394,0.99668,0.00332
15.20000,1.05394,0.99668,0.00332
15.30000,1.05394,0.99660,0.00340
15.40000,1.05394,0.99665,0.00335
15.50000,1.05394,0.99672,0.00328
15.60000,1.05394,0.99664,0.00336
15.70000,1.05394,0.99649,0.00351
15.80000,1.05394,0.99668,0.00332
15.90000,1.05394,0.99653,0.00347
16.00000,1.05394,0.99663,0.00337
16.10000,1.05394,0.99656,0.00344
16.20000,1.05394,0.99666,0.00334
16.30000,1.05394,0.99674,0.00326
16.40000,1.05394,0.99671,0.00329
16.50000,1.05394,0.99661,0.00339
16.60000,1.05394,0.99668,0.00332
16.70000,1.05394,0.99660,0.00340
16.80000,1.05394,0.99664,0.00336
16.90000,1.05394,0.99662,0.00338
17.00000,1.05394,0.99654,0.00346
17.10000,1.05394,0.99645,0.00355
17.20000,1.05394,0.99647,0.00353
17.30000,1.05394,0.99637,0.00363
17.40000,1.05394,0.99636,0.00364
17.50000,1.05394,0.99624,0.00376
17.60000,1.05394,0.99634,0.00366
17.70000,1.05394,0.99635,0.00365
17.80000,1.05394,0.99647,0.00353
17.90000,1.05394,0.99647,0.00353
18.00000,1.05394,0.99648,0.00352
18.10000,1.05394,0.99632,0.00368
18.20000,1.05394,0.99620,0.00380
18.30000,1.05394,0.99619,0.00381
18.40000,1.05394,0.99639,0.00361
18.50000,1.05394,0.99632,0.00368
18.60000,1.05394,0.99608,0.00392
18.70000,1.05394,0.99624,0.00376
18.80000,1.05394,0.99624,0.00376
18.90000,1.05394,0.99601,0.00399
19.00000,1.05394,0.99611,0.00389
19.10000,1.05394,0.99625,0.00375
19.20000,1.05394,0.99602,0.00398
19.30000,1.05394,0.99599,0.00401
19.40000,1.05394,0.99598,0.00402
19.50000,1.05394,0.99592,0.00408
19.60000,1.05394,0.99593,0.00407
19.70000,1.05394,0.99575,0.00425
19.80000,1.05394,0.99574,0.00426
19.90000,1.05394,0.99575,0.00425
20.00000,1.05394,0.99605,0.00395
20.10000,1.05394,0.99618,0.00382
20.20000,1.05394,0.99629,0.00371
20.30000,1.05394,0.99669,0.00331
20.40000,1.05394,0.99678,0.00322
20.50000,1.05394,0.99693,0.00307
20.60000,1.05394,0.99694,0.00306
20.70000,1.05394,0.99689,0.00311
20.80000,1.05394,0.99698,0.00302
20.90000,1.05394,0.99696,0.00304
21.00000,1.05394,0.99701,0.00299
21.10000,1.05394,0.99703,0.00297
21.20000,1.05394,0.99700,0.00300
21.30000,1.05394,0.99703,0.00297
21.40000,1.05394,0.99701,0.00299
21.50000,1.05394,0.99704,0.00296
21.60000,1.05394,0.99704,0.00296
21.70000,1.05394,0.99706,0.00294
21.80000,1.05394,0.99706,0.00294
21.90000,1.05394,0.99705,0.00295
22.00000,1.05394,0.99701,0.00299
22.10000,1.05394,0.99701,0.00299
22.20000,1.05394,0.99706,0.00294
22.30000,1.05394,0.99702,0.00298
22.40000,1.05394,0.99698,0.00302
22.50000,1.05394,0.99698,0.00302
22.60000,1.05394,0.99699,0.00301
22.70000,1.05394,0.99703,0.00297
22.80000,1.05394,0.99703,0.00297
22.90000,1.05394,0.99703,0.00297
23.00000,1.05394,0.99698,0.00302
23.10000,1.05394,0.99689,0.00311
23.20000,1.05394,0.99685,0.00315
23.30000,1.05394,0.99679,0.00321
23.40000,1.05394,0.99668,0.00332
23.50000,1.05394,0.99663,0.00337
23.60000,1.05394,0.99653,0.00347
23.70000,1.05394,0.99641,0.00359
23.80000,1.05394,0.99651,0.00349
23.90000,1.05394,0.99655,0.00345
24.00000,1.05394,0.99664,0.00336
24.10000,1.05394,0.99686,0.00314
24.20000,1.05394,0.99688,0.00312
24.30000,1.05394,0.99687,0.00313
24.40000,1.05394,0.99696,0.00304
24.50000,1.05394,0.99697,0.00303
24.60000,1.05394,0.99703,0.00297
24.70000,1.05394,0.99700,0.00300
24.80000,1.05394,0.99704,0.00296
24.90000,1.05394,0.99701,0.00299
25.00000,1.05394,0.99692,0.00308
25.10000,1.05394,0.99690,0.00310
25.20000,1.05394,0.99678,0.00322
25.30000,1.05394,0.99677,0.00323
25.40000,1.05394,0.99673,0.00327
25.50000,1.05394,0.99673,0.00327
25.60000,1.05394,0.99663,0.00337
25.70000,1.05394,0.99661,0.00339
25.80000,1.05394,0.99671,0.00329
25.90000,1.05394,0.99679,0.00321
26.00000,1.05394,0.99679,0.00321
26.10000,1.05394,0.99695,0.00305
26.20000,1.05394,0.99691,0.00309
26.30000,1.05394,0.99698,0.00302
26.40000,1.05394,0.99691,0.00309
26.50000,1.05394,0.99693,0.00307
26.60000,1.05394,0.99695,0.00305
26.70000,1.05394,0.99694,0.00306
26.80000,1.05394,0.99700,0.00300
26.90000,1.05394,0.99684,0.00316
27.00000,1.05394,0.99663,0.00337
27.10000,1.05394,0.99651,0.00349
27.20000,1.05394,0.99648,0.00352
27.30000,1.05394,0.99650,0.00350
27.40000,1.05394,0.99630,0.00370
27.50000,1.05394,0.99633,0.00367
27.60000,1.05394,0.99634,0.00366
27.70000,1.05394,0.99610,0.00390
27.80000,1.05394,0.99619,0.00381
27.90000,1.05394,0.99622,0.00378
28.00000,1.05394,0.99634,0.00366
28.10000,1.05394,0.99645,0.00355
28.20000,1.05394,0.99649,0.00351
28.30000,1.05394,0.99654,0.00346
28.40000,1.05394,0.99666,0.00334
28.50000,1.05394,0.99682,0.00318
28.60000,1.05394,0.99688,0.00312
28.70000,1.05394,0.99687,0.00313
28.80000,1.05394,0.99700,0.00300
28.90000,1.05394,0.99696,0.00304
29.00000,1.05394,0.99699,0.00301
29.10000,1.05394,0.99702,0.00298
29.20000,1.05394,0.99703,0.00297
29.30000,1.05394,0.99703,0.00297
29.40000,1.05394,0.99702,0.00298
29.50000,1.05394,0.99704,0.00296
29.60000,1.05394,0.99707,0.00293
29.70000,1.05394,0.99706,0.00294
29.80000,1.05394,0.99707,0.00293
29.90000,1.05394,0.99703,0.00297
30.00000,1.05394,0.99713,0.00287
30.10000,1.05394,0.99702,0.00298
30.20000,1.05394,0.99696,0.00304
30.30000,1.05394,0.99704,0.00296
30.40000,1.05394,0.99689,0.00311
30.50000,1.05394,0.99681,0.00319
30.60000,1.05394,0.99681,0.00319
30.70000,1.05394,0.99684,0.00316
30.80000,1.05394,0.99682,0.00318
30.90000,1.05394,0.99684,0.00316
31.00000,1.05394,0.99691,0.00309
31.10000,1.05394,0.99690,0.00310
31.20000,1.05394,0.99688,0.00312
31.30000,1.05394,0.99697,0.00303
31.40000,1.05394,0.99693,0.00307
31.50000,1.05394,0.99690,0.00310
31.60000,1.05394,0.99689,0.00311
31.70000,1.05394,0.99688,0.00312
31.80000,1.05394,0.99688,0.00312
31.90000,1.05394,0.99689,0.00311
32.00000,1.05394,0.99691,0.00309
32.10000,1.05394,0.99688,0.00312
32.20000,1.05394,0.99688,0.00312
32.30000,1.05394,0.99688,0.00312
32.40000,1.05394,0.99689,0.00311
32.50000,1.05394,0.99693,0.00307
32.60000,1.05394,0.99693,0.00307
32.70000,1.05394,0.99694,0.00306
32.80000,1.05394,0.99695,0.00305
32.90000,1.05394,0.99705,0.00295
33.00000,1.05394,0.99696,0.00304
33.10000,1.05394,0.99691,0.00309
33.20000,1.05394,0.99697,0.00303
33.30000,1.05394,0.99695,0.00305
33.40000,1.05394,0.99691,0.00309
33.50000,1.05394,0.99697,0.00303
33.60000,1.05394,0.99701,0.00299
33.70000,1.05394,0.99702,0.00298
33.80000,1.05394,0.99699,0.00301
33.90000,1.05394,0.99688,0.00312
34.00000,1.05394,0.99681,0.00319
34.10000,1.05394,0.99672,0.00328
34.20000,1.05394,0.99674,0.00326
34.30000,1.05394,0.99669,0.00331
34.40000,1.05394,0.99665,0.00335
34.50000,1.05394,0.99666,0.00334
34.60000,1.05394,0.99670,0.00330
34.70000,1.05394,0.99675,0.00325
34.80000,1.05394,0.99681,0.00319
34.90000,1.05394,0.99693,0.00307
35.00000,1.05394,0.99695,0.00305
35.10000,1.05394,0.99697,0.00303
35.20000,1.05394,0.99695,0.00305
35.30000,1.05394,0.99698,0.00302
35.40000,1.05394,0.99696,0.00304
35.50000,1.05394,0.99698,0.00302
35.60000,1.05394,0.99695,0.00305
35.70000,1.05394,0.99694,0.00306
35.80000,1.05394,0.99690,0.00310
35.90000,1.05394,0.99688,0.00312
36.00000,1.05394,0.99689,0.00311
36.10000,1.05394,0.99687,0.00313
36.20000,1.05394,0.99687,0.00313
36.30000,1.05394,0.99686,0.00314
36.40000,1.05394,0.99688,0.00312
36.50000,1.05394,0.99689,0.00311
36.60000,1.05394,0.99693,0.00307
36.70000,1.05394,0.99685,0.00315
36.80000,1.05394,0.99680,0.00320
36.90000,1.05394,0.99670,0.00330
37.00000,1.05394,0.99667,0.00333
37.10000,1.05394,0.99665,0.00335
37.20000,1.05394,0.99670,0.00330
37.30000,1.05394,0.99676,0.00324
37.40000,1.05394,0.99678,0.00322
37.50000,1.05394,0.99677,0.00323
37.60000,1.05394,0.99673,0.00327
37.70000,1.05394,0.99679,0.00321
37.80000,1.05394,0.99675,0.00325
37.90000,1.05394,0.99679,0.00321
38.00000,1.05394,0.99685,0.00315
38.10000,1.05394,0.99681,0.00319
38.20000,1.05394,0.99683,0.00317
38.30000,1.05394,0.99685,0.00315
38.40000,1.05394,0.99686,0.00314
38.50000,1.05394,0.99684,0.00316
38.60000,1.05394,0.99677,0.00323
38.70000,1.05394,0.99671,0.00329
38.80000,1.05394,0.99666,0.00334
38.90000,1.05394,0.99664,0.00336
39.00000,1.05394,0.99664,0.00336
39.10000,1.05394,0.99662,0.00338
39.20000,1.05394,0.99667,0.00333
39.30000,1.05394,0.99667,0.00333
39.40000,1.05394,0.99667,0.00333
39.50000,1.05394,0.99680,0.00320
39.60000,1.05394,0.99685,0.00315
39.70000,1.05394,0.99688,0.00312
39.80000,1.05394,0.99693,0.00307
39.90000,1.05394,0.99691,0.00309
40.00000,1.05394,0.99690,0.00310
40.10000,1.05394,0.99695,0.00305
40.20000,1.05394,0.99695,0.00305
40.30000,1.05394,0.99694,0.00306
40.40000,1.05394,0.99696,0.00304
40.50000,1.05394,0.99698,0.00302
40.60000,1.05394,0.99698,0.00302
40.70000,1.05394,0.99700,0.00300
40.80000,1.05394,0.99699,0.00301
40.90000,1.05394,0.99688,0.00312
41.00000,1.05394,0.99683,0.00317
41.10000,1.05394,0.99675,0.00325
41.20000,1.05394,0.99666,0.00334
41.30000,1.05394,0.99666,0.00334
41.40000,1.05394,0.99651,0.00349
41.50000,1.05394,0.99652,0.00348
41.60000,1.05394,0.99650,0.00350
41.70000,1.05394,0.99652,0.00348
41.80000,1.05394,0.99652,0.00348
41.90000,1.05394,0.99668,0.00332
42.00000,1.05394,0.99669,0.00331
42.10000,1.05394,0.99686,0.00314
42.20000,1.05394,0.99691,0.00309
42.30000,1.05394,0.99693,0.00307
42.40000,1.05394,0.99694,0.00306
42.50000,1.05394,0.99701,0.00299
42.60000,1.05394,0.99697,0.00303
42.70000,1.05394,0.99700,0.00300
42.80000,1.05394,0.99696,0.00304
42.90000,1.05394,0.99702,0.00298
43.00000,1.05394,0.99703,0.00297
43.10000,1.05394,0.99695,0.00305
43.20000,1.05394,0.99695,0.00305
43.30000,1.05394,0.99701,0.00299
43.40000,1.05394,0.99703,0.00297
43.50000,1.05394,0.99701,0.00299
43.60000,1.05394,0.99704,0.00296
43.70000,1.05394,0.99698,0.00302
43.80000,1.05394,0.99683,0.00317
43.90000,1.05394,0.99656,0.00344
44.00000,1.05394,0.99624,0.00376
44.10000,1.05394,0.99623,0.00377
44.20000,1.05394,0.99587,0.00413
44.30000,1.05394,0.99576,0.00424
44.40000,1.05394,0.99554,0.00446
44.50000,1.05394,0.99541,0.00459
44.60000,1.05394,0.99565,0.00435
44.70000,1.05394,0.99562,0.00438
44.80000,1.05394,0.99656,0.00344
44.90000,1.05394,0.99656,0.00344
45.00000,1.05394,0.99673,0.00327
45.10000,1.05394,0.99675,0.00325
45.20000,1.05394,0.99672,0.00328
45.30000,1.05394,0.99681,0.00319
45.40000,1.05394,0.99695,0.00305
45.50000,1.05394,0.99695,0.00305
45.60000,1.05394,0.99698,0.00302
45.70000,1.05394,0.99705,0.00295
45.80000,1.05394,0.99701,0.00299
45.90000,1.05394,0.99706,0.00294
46.00000,1.05394,0.99701,0.00299
46.10000,1.05394,0.99701,0.00299
46.20000,1.05394,0.99693,0.00307
46.30000,1.05394,0.99692,0.00308
46.40000,1.05394,0.99684,0.00316
46.50000,1.05394,0.99672,0.00328
46.60000,1.05394,0.99659,0.00341
46.70000,1.05394,0.99658,0.00342
46.80000,1.05394,0.99633,0.00367
46.90000,1.05394,0.99634,0.00366
47.00000,1.05394,0.99629,0.00371
47.10000,1.05394,0.99622,0.00378
47.20000,1.05394,0.99621,0.00379
47.30000,1.05394,0.99625,0.00375
47.40000,1.05394,0.99619,0.00381
47.50000,1.05394,0.99635,0.00365
47.60000,1.05394,0.99637,0.00363
47.70000,1.05394,0.99640,0.00360
47.80000,1.05394,0.99625,0.00375
47.90000,1.05394,0.99635,0.00365
48.00000,1.05394,0.99625,0.00375
48.10000,1.05394,0.99618,0.00382
48.20000,1.05394,0.99616,0.00384
48.30000,1.05394,0.99629,0.00371
48.40000,1.05394,0.99629,0.00371
48.50000,1.05394,0.99621,0.00379
48.60000,1.05394,0.99635,0.00365
48.70000,1.05394,0.99655,0.00345
48.80000,1.05394,0.99650,0.00350
48.90000,1.05394,0.99662,0.00338
49.00000,1.05394,0.99668,0.00332
49.10000,1.05394,0.99677,0.00323
49.20000,1.05394,0.99683,0.00317
49.30000,1.05394,0.99691,0.00309
49.40000,1.05394,0.99699,0.00301
49.50000,1.05394,0.99703,0.00297
49.60000,1.05394,0.99699,0.00301
49.70000,1.05394,0.99703,0.00297
49.80000,1.05394,0.99703,0.00297
49.90000,1.05394,0.99702,0.00298
50.00000,1.05394,0.99699,0.00301
50.10000,1.05394,0.99684,0.00316
50.20000,1.05394,0.99670,0.00330
50.30000,1.05394,0.99664,0.00336
50.40000,1.05394,0.99660,0.00340
50.50000,1.05394,0.99656,0.00344
50.60000,1.05394,0.99657,0.00343
50.70000,1.05394,0.99647,0.00353
50.80000,1.05394,0.99637,0.00363
50.90000,1.05394,0.99622,0.00378
51.00000,1.05394,0.99618,0.00382
51.10000,1.05394,0.99641,0.00359
51.20000,1.05394,0.99642,0.00358
51.30000,1.05394,0.99657,0.00343
51.40000,1.05394,0.99654,0.00346
51.50000,1.05394,0.99666,0.00334
51.60000,1.05394,0.99670,0.00330
51.70000,1.05394,0.99669,0.00331
51.80000,1.05394,0.99684,0.00316
51.90000,1.05394,0.99697,0.00303
52.00000,1.05394,0.99698,0.00302
52.10000,1.05394,0.99695,0.00305
52.20000,1.05394,0.99687,0.00313
52.30000,1.05394,0.99677,0.00323
52.40000,1.05394,0.99669,0.00331
52.50000,1.05394,0.99669,0.00331
52.60000,1.05394,0.99667,0.00333
52.70000,1.05394,0.99655,0.00345
52.80000,1.05394,0.99646,0.00354
52.90000,1.05394,0.99645,0.00355
53.00000,1.05394,0.99631,0.00369
53.10000,1.05394,0.99616,0.00384
53.20000,1.05394,0.99634,0.00366
53.30000,1.05394,0.99644,0.00356
53.40000,1.05394,0.99643,0.00357
53.50000,1.05394,0.99644,0.00356
53.60000,1.05394,0.99660,0.00340
53.70000,1.05394,0.99639,0.00361
53.80000,1.05394,0.99627,0.00373
53.90000,1.05394,0.99635,0.00365
54.00000,1.05394,0.99625,0.00375
54.10000,1.05394,0.99619,0.00381
54.20000,1.05394,0.99624,0.00376
54.30000,1.05394,0.99631,0.00369
54.40000,1.05394,0.99616,0.00384
54.50000,1.05394,0.99638,0.00362
54.60000,1.05394,0.99647,0.00353
54.70000,1.05394,0.99640,0.00360
54.80000,1.05394,0.99648,0.00352
54.90000,1.05394,0.99658,0.00342
55.00000,1.05394,0.99646,0.00354
55.10000,1.05394,0.99647,0.00353
55.20000,1.05394,0.99661,0.00339
55.30000,1.05394,0.99653,0.00347
55.40000,1.05394,0.99668,0.00332
55.50000,1.05394,0.99680,0.00320
55.60000,1.05394,0.99678,0.00322
55.70000,1.05394,0.99683,0.00317
55.80000,1.05394,0.99685,0.00315
55.90000,1.05394,0.99688,0.00312
56.00000,1.05394,0.99694,0.00306
56.10000,1.05394,0.99693,0.00307
56.20000,1.05394,0.99696,0.00304
56.30000,1.05394,0.99696,0.00304
56.40000,1.05394,0.99693,0.00307
56.50000,1.05394,0.99692,0.00308
56.60000,1.05394,0.99690,0.00310
56.70000,1.05394,0.99689,0.00311
56.80000,1.05394,0.99686,0.00314
56.90000,1.05394,0.99687,0.00313
57.00000,1.05394,0.99687,0.00313
57.10000,1.05394,0.99687,0.00313
57.20000,1.05394,0.99685,0.00315
57.30000,1.05394,0.99685,0.00315
57.40000,1.05394,0.99685,0.00315
57.50000,1.05394,0.99688,0.00312
57.60000,1.05394,0.99688,0.00312
57.70000,1.05394,0.99690,0.00310
57.80000,1.05394,0.99690,0.00310
57.90000,1.05394,0.99691,0.00309
58.00000,1.05394,0.99687,0.00313
58.10000,1.05394,0.99687,0.00313
58.20000,1.05394,0.99689,0.00311
58.30000,1.05394,0.99687,0.00313
58.40000,1.05394,0.99688,0.00312
58.50000,1.05394,0.99690,0.00310
58.60000,1.05394,0.99689,0.00311
58.70000,1.05394,0.99689,0.00311
58.80000,1.05394,0.99689,0.00311
58.90000,1.05394,0.99691,0.00309
59.00000,1.05394,0.99690,0.00310
59.10000,1.05394,0.99689,0.00311
59.20000,1.05394,0.99686,0.00314
59.30000,1.05394,0.99686,0.00314
59.40000,1.05394,0.99687,0.00313
59.50000,1.05394,0.99686,0.00314
59.60000,1.05394,0.99687,0.00313
59.70000,1.05394,0.99685,0.00315
59.80000,1.05394,0.99685,0.00315
59.90000,1.05394,0.99685,0.00315
60.00000,1.05394,0.99684,0.00316
60.10000,1.05394,0.99684,0.00316
60.20000,1.05394,0.99687,0.00313
60.30000,1.05394,0.99686,0.00314
60.40000,1.05394,0.99686,0.00314
60.50000,1.05394,0.99690,0.00310
60.60000,1.05394,0.99689,0.00311
60.70000,1.05394,0.99691,0.00309
60.80000,1.05394,0.99691,0.00309
60.90000,1.05394,0.99690,0.00310
61.00000,1.05394,0.99694,0.00306
61.10000,1.05394,0.99695,0.00305
61.20000,1.05394,0.99696,0.00304
61.30000,1.05394,0.99697,0.00303
61.40000,1.05394,0.99697,0.00303
61.50000,1.05394,0.99698,0.00302
61.60000,1.05394,0.99696,0.00304
61.70000,1.05394,0.99696,0.00304
61.80000,1.05394,0.99696,0.00304
61.90000,1.05394,0.99696,0.00304
62.00000,1.05394,0.99701,0.00299
62.10000,1.05394,0.99696,0.00304
62.20000,1.05394,0.99691,0.00309
62.30000,1.05394,0.99695,0.00305
62.40000,1.05394,0.99690,0.00310
62.50000,1.05394,0.99695,0.00305
62.60000,1.05394,0.99696,0.00304
62.70000,1.05394,0.99696,0.00304
62.80000,1.05394,0.99700,0.00300
62.90000,1.05394,0.99703,0.00297
63.00000,1.05394,0.99702,0.00298
63.10000,1.05394,0.99696,0.00304
63.20000,1.05394,0.99700,0.00300
63.30000,1.05394,0.99702,0.00298
63.40000,1.05393,0.99705,0.00295
63.50000,1.05394,0.99696,0.00304
63.60000,1.05394,0.99698,0.00302
63.70000,1.05394,0.99699,0.00301
63.80000,1.05394,0.99688,0.00312
63.90000,1.05393,0.99680,0.00320
64.00000,1.05394,0.99685,0.00315
64.10000,1.05394,0.99675,0.00325
64.20000,1.05394,0.99669,0.00331
64.30000,1.05393,0.99673,0.00327
64.40000,1.05393,0.99676,0.00324
64.50000,1.05394,0.99687,0.00313
64.60000,1.05394,0.99689,0.00311
64.70000,1.05394,0.99696,0.00304
64.80000,1.05393,0.99694,0.00306
64.90000,1.05393,0.99692,0.00308
65.00000,1.05394,0.99690,0.00310
65.10000,1.05394,0.99688,0.00312
65.20000,1.05394,0.99694,0.00306
65.30000,1.05393,0.99694,0.00306
65.40000,1.05393,0.99694,0.00306
65.50000,1.05394,0.99693,0.00307
65.60000,1.05394,0.99694,0.00306
65.70000,1.05394,0.99693,0.00307
65.80000,1.05393,0.99695,0.00305
65.90000,1.05393,0.99696,0.00304
66.00000,1.05394,0.99694,0.00306
66.10000,1.05394,0.99689,0.00311
66.20000,1.05394,0.99684,0.00316
66.30000,1.05393,0.99681,0.00319
66.40000,1.05393,0.99677,0.00323
66.50000,1.05394,0.99667,0.00333
66.60000,1.05394,0.99658,0.00342
66.70000,1.05394,0.99661,0.00339
66.80000,1.05393,0.99661,0.00339
66.90000,1.05393,0.99667,0.00333
67.00000,1.05394,0.99678,0.00322
67.10000,1.05394,0.99676,0.00324
67.20000,1.05394,0.99658,0.00342
67.30000,1.05393,0.99655,0.00345
67.40000,1.05393,0.99649,0.00351
67.50000,1.05394,0.99650,0.00350
67.60000,1.05394,0.99649,0.00351
67.70000,1.05394,0.99645,0.00355
67.80000,1.05393,0.99635,0.00365
67.90000,1.05393,0.99637,0.00363
68.00000,1.05394,0.99639,0.00361
68.10000,1.05394,0.99646,0.00354
68.20000,1.05394,0.99648,0.00352
68.30000,1.05393,0.99663,0.00337
68.40000,1.05393,0.99663,0.00337
68.50000,1.05394,0.99670,0.00330
68.60000,1.05394,0.99668,0.00332
68.70000,1.05394,0.99658,0.00342
68.80000,1.05393,0.99656,0.00344
68.90000,1.05393,0.99657,0.00343
69.00000,1.05394,0.99652,0.00348
69.10000,1.05394,0.99650,0.00350
69.20000,1.05394,0.99654,0.00346
69.30000,1.05393,0.99639,0.00361
69.40000,1.05393,0.99622,0.00378
69.50000,1.05394,0.99593,0.00407
69.60000,1.05394,0.99578,0.00422
