Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.15000,0.67194,0.11745,0.00060,0.88195,0.00000
2.20000,0.67194,0.09710,0.00257,0.90033,0.00000
2.25000,0.67194,0.07892,0.00169,0.91939,0.00000
2.30000,0.67194,0.04527,0.02722,0.92752,0.00000
2.35000,0.67194,0.03468,0.01035,0.95497,0.00000
2.40000,0.67194,0.02035,0.00895,0.97070,0.00000
2.45000,0.67194,0.01269,0.00530,0.98202,0.00000
2.50000,0.67194,0.03015,0.01585,0.95401,0.00000
2.55000,0.67194,0.03665,0.00544,0.95791,0.00000
2.60000,0.67194,0.01782,0.02856,0.95361,0.00000
2.65000,0.67194,0.03159,0.01298,0.95543,0.00000
2.70000,0.67194,0.15656,0.26879,0.57435,0.00030
2.75000,0.67194,0.14286,0.04455,0.81232,0.00027
2.80000,0.67194,0.03688,0.00073,0.96234,0.00005
2.85000,0.67194,0.05917,0.00773,0.93303,0.00007
2.90000,0.67194,0.12003,0.02913,0.85080,0.00003
2.95000,0.67194,0.11445,0.01319,0.87218,0.00018
3.00000,0.67194,0.12411,0.00256,0.87333,0.00000
3.05000,0.67194,0.10335,0.01845,0.87818,0.00002
3.10000,0.67194,0.42678,0.06494,0.50810,0.00018
3.15000,0.67194,0.35551,0.01482,0.62947,0.00020
3.20000,0.67194,0.51751,0.01110,0.47061,0.00078
3.25000,0.67194,0.21863,0.00554,0.77581,0.00002
3.30000,0.67194,0.38148,0.04966,0.56870,0.00015
3.35000,0.67194,0.18450,0.00648,0.80892,0.00009
3.40000,0.67194,0.24257,0.00329,0.75407,0.00007
3.45000,0.67194,0.51282,0.01412,0.47289,0.00017
3.50000,0.67194,0.50067,0.00958,0.48963,0.00013
3.55000,0.67194,0.82348,0.01610,0.15983,0.00060
3.60000,0.67194,0.93349,0.01106,0.05314,0.00231
3.65000,0.67194,0.98590,0.00713,0.00692,0.00006
3.70000,0.67194,0.99160,0.00408,0.00426,0.00006
3.75000,0.67194,0.99528,0.00357,0.00115,0.00000
3.80000,0.67194,0.99518,0.00278,0.00204,0.00000
3.85000,0.67194,0.99824,0.00160,0.00016,0.00000
3.90000,0.67194,0.99729,0.00174,0.00097,0.00000
3.95000,0.67194,0.99784,0.00208,0.00007,0.00000
4.00000,0.67194,0.99838,0.00121,0.00041,0.00000
4.05000,0.67194,0.99791,0.00205,0.00005,0.00000
4.10000,0.67194,0.99773,0.00214,0.00013,0.00000
4.15000,0.67194,0.99845,0.00144,0.00011,0.00000
4.20000,0.67194,0.99913,0.00067,0.00019,0.00000
4.25000,0.67194,0.99861,0.00128,0.00011,0.00000
4.30000,0.67194,0.99910,0.00077,0.00013,0.00000
4.35000,0.67194,0.99898,0.00081,0.00021,0.00000
4.40000,0.67194,0.99893,0.00071,0.00037,0.00000
4.45000,0.67194,0.99912,0.00054,0.00034,0.00000
4.50000,0.67194,0.99884,0.00041,0.00075,0.00000
4.55000,0.67194,0.99765,0.00021,0.00215,0.00000
4.60000,0.67194,0.99579,0.00014,0.00407,0.00000
4.65000,0.67194,0.99560,0.00014,0.00426,0.00000
4.70000,0.67194,0.99134,0.00018,0.00847,0.00000
4.75000,0.67194,0.98506,0.00013,0.01480,0.00000
4.80000,0.67194,0.98349,0.00024,0.01628,0.00000
4.85000,0.67194,0.97469,0.00018,0.02513,0.00000
4.90000,0.67194,0.96478,0.00011,0.03510,0.00000
4.95000,0.67194,0.94924,0.00007,0.05069,0.00000
5.00000,0.67194,0.94911,0.00008,0.05080,0.00000
5.05000,0.67194,0.94981,0.00012,0.05007,0.00000
5.10000,0.67194,0.91218,0.00006,0.08776,0.00000
5.15000,0.67194,0.92978,0.00008,0.07013,0.00000
5.20000,0.67194,0.93758,0.00004,0.06238,0.00000
5.25000,0.67194,0.90832,0.00009,0.09158,0.00001
5.30000,0.67194,0.91727,0.00004,0.08269,0.00000
