Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.50000,0.67194,0.05652,0.00235,0.00018,0.94095
2.55000,0.67194,0.03036,0.00208,0.00050,0.96706
2.60000,0.67194,0.01011,0.00019,0.00009,0.98962
2.65000,0.67194,0.05792,0.00172,0.00028,0.94008
2.70000,0.67194,0.02612,0.00098,0.00036,0.97255
2.75000,0.67194,0.02568,0.00034,0.00015,0.97384
2.80000,0.67194,0.01755,0.00017,0.00018,0.98210
2.85000,0.67194,0.02439,0.00046,0.00016,0.97500
2.90000,0.67194,0.01512,0.00015,0.00013,0.98460
2.95000,0.67194,0.01620,0.00045,0.00038,0.98296
3.00000,0.67194,0.01021,0.00011,0.00013,0.98955
3.05000,0.67194,0.01806,0.00017,0.00010,0.98167
3.10000,0.67194,0.02270,0.00020,0.00049,0.97661
3.15000,0.67194,0.02239,0.00048,0.00048,0.97665
3.20000,0.67194,0.01801,0.00029,0.00157,0.98012
3.25000,0.67194,0.01979,0.00048,0.00093,0.97880
3.30000,0.67194,0.01729,0.00027,0.00072,0.98172
3.35000,0.67194,0.01423,0.00035,0.00204,0.98338
3.40000,0.67194,0.01815,0.00031,0.00152,0.98003
3.45000,0.67194,0.01139,0.00020,0.00053,0.98789
3.50000,0.67194,0.01101,0.00015,0.00104,0.98780
3.55000,0.67194,0.00960,0.00015,0.00075,0.98950
3.60000,0.67194,0.01255,0.00008,0.00145,0.98592
3.65000,0.67194,0.01849,0.00022,0.00044,0.98085
3.70000,0.67194,0.01555,0.00032,0.00073,0.98340
3.75000,0.67194,0.01094,0.00014,0.00083,0.98809
3.80000,0.67194,0.01235,0.00015,0.00029,0.98721
3.85000,0.67194,0.01308,0.00019,0.00021,0.98652
3.90000,0.67194,0.01921,0.00036,0.00083,0.97960
3.95000,0.67194,0.00866,0.00020,0.00024,0.99090
4.00000,0.67194,0.01447,0.00037,0.00060,0.98455
4.05000,0.67194,0.01248,0.00041,0.00027,0.98684
4.10000,0.67194,0.01630,0.00047,0.00050,0.98272
4.15000,0.67194,0.01584,0.00083,0.00022,0.98312
4.20000,0.67194,0.01047,0.00046,0.00038,0.98868
4.25000,0.67194,0.00497,0.00024,0.00046,0.99434
4.30000,0.67194,0.00896,0.00042,0.00061,0.99001
4.35000,0.67194,0.01108,0.00092,0.00060,0.98741
4.40000,0.67194,0.00758,0.00017,0.00016,0.99209
4.45000,0.67194,0.01100,0.00044,0.00012,0.98845
4.50000,0.67194,0.00808,0.00012,0.00011,0.99168
4.55000,0.67194,0.01180,0.00049,0.00070,0.98700
4.60000,0.67194,0.01201,0.00023,0.00052,0.98723
4.65000,0.67194,0.01008,0.00052,0.00130,0.98810
4.70000,0.67194,0.00926,0.00014,0.00038,0.99022
4.75000,0.67194,0.01788,0.00133,0.00279,0.97801
4.80000,0.67194,0.01180,0.00041,0.00062,0.98717
4.85000,0.67194,0.01261,0.00079,0.00056,0.98603
4.90000,0.67194,0.01137,0.00044,0.00129,0.98690
4.95000,0.67194,0.01281,0.00033,0.00204,0.98481
5.00000,0.67194,0.01210,0.00051,0.00135,0.98603
5.05000,0.67194,0.00788,0.00033,0.00248,0.98930
5.10000,0.67194,0.01109,0.00040,0.00168,0.98682
5.15000,0.67194,0.01021,0.00038,0.00197,0.98744
5.20000,0.67194,0.01338,0.00045,0.00317,0.98301
5.25000,0.67194,0.00763,0.00055,0.00134,0.99049
5.30000,0.67194,0.01261,0.00053,0.00141,0.98545
5.35000,0.67194,0.01207,0.00045,0.00202,0.98546
5.40000,0.67194,0.01078,0.00059,0.00193,0.98671
5.45000,0.67194,0.00957,0.00057,0.00194,0.98791
5.50000,0.67194,0.00940,0.00035,0.00085,0.98940
5.55000,0.67194,0.00980,0.00055,0.00222,0.98743
5.60000,0.67194,0.01074,0.00039,0.00205,0.98682
5.65000,0.67194,0.01125,0.00051,0.00058,0.98766
5.70000,0.67194,0.00804,0.00083,0.00213,0.98899
5.75000,0.67194,0.01275,0.00068,0.00090,0.98567
5.80000,0.67194,0.00713,0.00046,0.00064,0.99176
5.85000,0.67194,0.00680,0.00057,0.00048,0.99215
5.90000,0.67194,0.02017,0.00127,0.00255,0.97601
5.95000,0.67194,0.01021,0.00087,0.00130,0.98761
6.00000,0.67194,0.01530,0.00048,0.00125,0.98297
6.05000,0.67194,0.01514,0.00079,0.00350,0.98057
6.10000,0.67194,0.02765,0.00131,0.00848,0.96256
6.15000,0.67194,0.02580,0.00382,0.00444,0.96595
6.20000,0.67194,0.01897,0.00124,0.00767,0.97213
6.25000,0.67194,0.01704,0.00215,0.00510,0.97572
6.30000,0.67194,0.02034,0.00239,0.01865,0.95863
6.35000,0.67194,0.02212,0.00392,0.01660,0.95736
6.40000,0.67194,0.01933,0.00342,0.01430,0.96294
6.45000,0.67194,0.01724,0.00225,0.00995,0.97056
6.50000,0.67194,0.01779,0.00265,0.00789,0.97166
6.55000,0.67194,0.01526,0.00384,0.01094,0.96996
6.60000,0.67194,0.01591,0.00240,0.00291,0.97878
6.65000,0.67194,0.01293,0.00114,0.00081,0.98512
6.70000,0.67194,0.01139,0.00201,0.00308,0.98352
6.75000,0.67194,0.00866,0.00109,0.00169,0.98857
6.80000,0.67194,0.00912,0.00113,0.00166,0.98809
6.85000,0.67194,0.00839,0.00051,0.00069,0.99041
6.90000,0.67194,0.00672,0.00021,0.00034,0.99273
6.95000,0.67194,0.00589,0.00024,0.00075,0.99311
7.00000,0.67194,0.00672,0.00029,0.00082,0.99217
7.05000,0.67194,0.00939,0.00037,0.00097,0.98927
7.10000,0.67194,0.00770,0.00027,0.00038,0.99164
7.15000,0.67194,0.00587,0.00013,0.00020,0.99379
7.20000,0.67194,0.01416,0.00054,0.00124,0.98407
7.25000,0.67194,0.00858,0.00037,0.00033,0.99071
7.30000,0.67194,0.00771,0.00041,0.00042,0.99146
7.35000,0.67194,0.00821,0.00037,0.00038,0.99104
7.40000,0.67194,0.00787,0.00053,0.00054,0.99106
7.45000,0.67194,0.00780,0.00051,0.00050,0.99119
7.50000,0.67194,0.00853,0.00061,0.00061,0.99025
7.55000,0.67194,0.00638,0.00039,0.00065,0.99257
7.60000,0.67194,0.01062,0.00091,0.00045,0.98802
7.65000,0.67194,0.00699,0.00039,0.00023,0.99239
7.70000,0.67194,0.00764,0.00033,0.00013,0.99190
7.75000,0.67194,0.00783,0.00054,0.00036,0.99126
7.80000,0.67194,0.00605,0.00040,0.00045,0.99309
7.85000,0.67194,0.00826,0.00029,0.00017,0.99128
7.90000,0.67194,0.00711,0.00039,0.00014,0.99237
7.95000,0.67194,0.01290,0.00097,0.00037,0.98576
8.00000,0.67194,0.00804,0.00050,0.00020,0.99126
8.05000,0.67194,0.00693,0.00027,0.00019,0.99261
8.10000,0.67194,0.00984,0.00037,0.00014,0.98965
8.15000,0.67194,0.00873,0.00023,0.00011,0.99093
8.20000,0.67194,0.00539,0.00035,0.00010,0.99416
8.25000,0.67194,0.00553,0.00022,0.00008,0.99418
8.30000,0.67194,0.00827,0.00033,0.00014,0.99126
8.35000,0.67194,0.00597,0.00037,0.00006,0.99360
8.40000,0.67194,0.00670,0.00042,0.00008,0.99280
8.45000,0.67194,0.00536,0.00036,0.00015,0.99413
8.50000,0.67194,0.00798,0.00090,0.00019,0.99093
8.55000,0.67194,0.00761,0.00147,0.00008,0.99084
8.60000,0.67194,0.00517,0.00091,0.00032,0.99360
8.65000,0.67194,0.01219,0.00087,0.00034,0.98660
8.70000,0.67194,0.00915,0.00105,0.00042,0.98938
8.75000,0.67194,0.00751,0.00123,0.00198,0.98928
8.80000,0.67194,0.00882,0.00087,0.00072,0.98959
8.85000,0.67194,0.00877,0.00050,0.00034,0.99038
8.90000,0.67194,0.00759,0.00075,0.00045,0.99120
8.95000,0.67194,0.00589,0.00035,0.00022,0.99354
9.00000,0.67194,0.00978,0.00108,0.00031,0.98884
9.05000,0.67194,0.00835,0.00081,0.00054,0.99031
9.10000,0.67194,0.00552,0.00045,0.00052,0.99351
9.15000,0.67194,0.00603,0.00018,0.00059,0.99320
9.20000,0.67194,0.00713,0.00017,0.00027,0.99244
9.25000,0.67194,0.00577,0.00015,0.00012,0.99397
9.30000,0.67194,0.01339,0.00029,0.00027,0.98606
9.35000,0.67194,0.01042,0.00023,0.00029,0.98906
9.40000,0.67194,0.00603,0.00018,0.00016,0.99362
9.45000,0.67194,0.00656,0.00017,0.00032,0.99295
9.50000,0.67194,0.00716,0.00028,0.00013,0.99243
9.55000,0.67194,0.01076,0.00036,0.00027,0.98861
9.60000,0.67194,0.00672,0.00025,0.00033,0.99270
9.65000,0.67194,0.00743,0.00031,0.00057,0.99170
9.70000,0.67194,0.00748,0.00036,0.00018,0.99198
9.75000,0.67194,0.01004,0.00047,0.00052,0.98898
9.80000,0.67194,0.00810,0.00060,0.00066,0.99063
9.85000,0.67194,0.00826,0.00029,0.00056,0.99088
9.90000,0.67194,0.00756,0.00048,0.00046,0.99150
9.95000,0.67194,0.00827,0.00041,0.00086,0.99047
10.00000,0.67194,0.00675,0.00021,0.00019,0.99286
10.05000,0.67194,0.00677,0.00019,0.00067,0.99236
10.10000,0.67194,0.00534,0.00005,0.00006,0.99455
10.15000,0.67194,0.00803,0.00024,0.00009,0.99163
10.20000,0.67194,0.01390,0.00018,0.00004,0.98587
10.25000,0.67194,0.00782,0.00013,0.00005,0.99199
10.30000,0.67194,0.01018,0.00010,0.00001,0.98970
10.35000,0.67194,0.00690,0.00005,0.00000,0.99305
10.40000,0.67194,0.00608,0.00000,0.00000,0.99391
10.45000,0.67194,0.01001,0.00000,0.00000,0.98999
10.50000,0.67194,0.00987,0.00000,0.00000,0.99013
10.55000,0.67194,0.00547,0.00001,0.00000,0.99452
10.60000,0.67194,0.04449,0.00001,0.00000,0.95549
10.65000,0.67194,0.06908,0.00003,0.00000,0.93088
10.70000,0.67194,0.02956,0.00001,0.00000,0.97043
10.75000,0.67194,0.05226,0.00002,0.00000,0.94772
10.80000,0.67194,0.05683,0.00001,0.00000,0.94316
10.85000,0.67194,0.09677,0.00003,0.00001,0.90319
10.90000,0.67194,0.10362,0.00001,0.00000,0.89637
10.95000,0.67194,0.09407,0.00004,0.00000,0.90589
11.00000,0.67194,0.08497,0.00002,0.00000,0.91502
11.05000,0.67194,0.06606,0.00000,0.00000,0.93393
11.10000,0.67194,0.23430,0.00002,0.00000,0.76568
11.15000,0.67194,0.30618,0.00001,0.00000,0.69381
11.20000,0.67194,0.60621,0.00012,0.00000,0.39367
11.25000,0.67194,0.31103,0.00001,0.00001,0.68895
11.30000,0.67194,0.81121,0.00022,0.00002,0.18854
11.35000,0.67194,0.75273,0.00003,0.00000,0.24724
11.40000,0.67194,0.98524,0.00189,0.00007,0.01280
11.45000,0.67194,0.97593,0.00013,0.00000,0.02394
11.50000,0.67194,0.99855,0.00115,0.00002,0.00029
11.55000,0.67194,0.99907,0.00040,0.00000,0.00053
11.60000,0.67194,0.99917,0.00082,0.00001,0.00000
11.65000,0.67194,0.99547,0.00452,0.00001,0.00000
11.70000,0.67194,0.99630,0.00370,0.00001,0.00000
11.75000,0.67194,0.99785,0.00215,0.00000,0.00000
11.80000,0.67194,0.99459,0.00541,0.00000,0.00000
11.85000,0.67194,0.99587,0.00413,0.00000,0.00000
11.90000,0.67194,0.99428,0.00572,0.00000,0.00000
11.95000,0.67194,0.99533,0.00467,0.00000,0.00000
12.00000,0.67194,0.99544,0.00456,0.00000,0.00000
12.05000,0.67194,0.99806,0.00194,0.00000,0.00000
12.10000,0.67194,0.99259,0.00741,0.00000,0.00000
12.15000,0.67194,0.99622,0.00378,0.00000,0.00000
12.20000,0.67194,0.99315,0.00685,0.00000,0.00000
12.25000,0.67194,0.99265,0.00735,0.00000,0.00000
12.30000,0.67194,0.99151,0.00848,0.00000,0.00000
12.35000,0.67194,0.99302,0.00695,0.00002,0.00000
12.40000,0.67194,0.99492,0.00508,0.00000,0.00000
12.45000,0.67194,0.99433,0.00565,0.00001,0.00000
12.50000,0.67194,0.99308,0.00690,0.00001,0.00000
12.55000,0.67194,0.99599,0.00400,0.00001,0.00000
12.60000,0.67194,0.99550,0.00449,0.00001,0.00000
12.65000,0.67194,0.99718,0.00281,0.00000,0.00000
12.70000,0.67194,0.99580,0.00419,0.00001,0.00000
12.75000,0.67194,0.99681,0.00319,0.00001,0.00000
12.80000,0.67194,0.99544,0.00455,0.00001,0.00000
12.85000,0.67194,0.99856,0.00143,0.00000,0.00000
12.90000,0.67194,0.99731,0.00269,0.00000,0.00000
12.95000,0.67194,0.99695,0.00304,0.00001,0.00000
13.00000,0.67194,0.99535,0.00464,0.00001,0.00000
13.05000,0.67194,0.99732,0.00267,0.00000,0.00000
13.10000,0.67194,0.99583,0.00417,0.00000,0.00000
13.15000,0.67194,0.99018,0.00981,0.00001,0.00000
13.20000,0.67194,0.99151,0.00849,0.00000,0.00000
13.25000,0.67194,0.98432,0.01568,0.00000,0.00000
13.30000,0.67194,0.98996,0.01004,0.00000,0.00000
13.35000,0.67194,0.98273,0.01727,0.00000,0.00000
13.40000,0.67194,0.98694,0.01306,0.00000,0.00000
13.45000,0.67194,0.98395,0.01605,0.00000,0.00000
13.50000,0.67194,0.98059,0.01941,0.00000,0.00000
13.55000,0.67194,0.98833,0.01167,0.00000,0.00000
13.60000,0.67194,0.99245,0.00755,0.00000,0.00000
13.65000,0.67194,0.99162,0.00838,0.00000,0.00000
13.70000,0.67194,0.99232,0.00768,0.00000,0.00000
13.75000,0.67194,0.98929,0.01071,0.00000,0.00000
13.80000,0.67194,0.99385,0.00614,0.00000,0.00000
13.85000,0.67194,0.99100,0.00899,0.00000,0.00000
13.90000,0.67194,0.99532,0.00468,0.00000,0.00000
13.95000,0.67194,0.99139,0.00861,0.00000,0.00000
14.00000,0.67194,0.98982,0.01018,0.00000,0.00000
14.05000,0.67194,0.95565,0.04435,0.00000,0.00000
14.10000,0.67194,0.97644,0.02355,0.00000,0.00000
14.15000,0.67194,0.97000,0.02999,0.00000,0.00000
14.20000,0.67194,0.98133,0.01866,0.00001,0.00000
14.25000,0.67194,0.94746,0.05252,0.00001,0.00000
14.30000,0.67194,0.98153,0.01833,0.00007,0.00007
14.35000,0.67194,0.99335,0.00651,0.00003,0.00011
14.40000,0.67194,0.99223,0.00638,0.00017,0.00121
14.45000,0.67194,0.99300,0.00301,0.00012,0.00387
14.50000,0.67194,0.88465,0.00519,0.00045,0.10970
14.55000,0.67194,0.65168,0.00113,0.00001,0.34717
14.60000,0.67194,0.34538,0.00083,0.00008,0.65372
14.65000,0.67194,0.02752,0.00003,0.00001,0.97245
14.70000,0.67194,0.01886,0.00002,0.00001,0.98111
14.75000,0.67194,0.01402,0.00001,0.00000,0.98598
14.80000,0.67194,0.01648,0.00001,0.00000,0.98351
14.85000,0.67194,0.02011,0.00001,0.00000,0.97989
14.90000,0.67194,0.05747,0.00004,0.00001,0.94248
14.95000,0.67194,0.06829,0.00005,0.00000,0.93166
15.00000,0.67194,0.06257,0.00033,0.00001,0.93709
15.05000,0.67194,0.03627,0.00001,0.00000,0.96371
15.10000,0.67194,0.14468,0.00005,0.00006,0.85521
15.15000,0.67194,0.06532,0.00011,0.00004,0.93452
15.20000,0.67194,0.09755,0.00013,0.00019,0.90213
15.25000,0.67194,0.16583,0.00016,0.00005,0.83396
15.30000,0.67194,0.10724,0.00007,0.00010,0.89260
15.35000,0.67194,0.19724,0.00043,0.00017,0.80216
15.40000,0.67194,0.09948,0.00067,0.00241,0.89744
15.45000,0.67194,0.11607,0.00093,0.00094,0.88206
15.50000,0.67194,0.15111,0.00328,0.00162,0.84399
15.55000,0.67194,0.05075,0.00038,0.00090,0.94797
15.60000,0.67194,0.09739,0.00467,0.00266,0.89528
15.65000,0.67194,0.04111,0.00133,0.02364,0.93392
15.70000,0.67194,0.01526,0.00079,0.00548,0.97848
15.75000,0.67194,0.01638,0.00018,0.00108,0.98237
15.80000,0.67194,0.02952,0.00099,0.00633,0.96316
15.85000,0.67194,0.01265,0.00028,0.00581,0.98126
15.90000,0.67194,0.01213,0.00021,0.00494,0.98271
15.95000,0.67194,0.02022,0.00019,0.00410,0.97549
16.00000,0.67194,0.01607,0.00022,0.01619,0.96752
16.05000,0.67194,0.01901,0.00087,0.00808,0.97204
16.10000,0.67194,0.01557,0.00033,0.00343,0.98066
16.15000,0.67194,0.01303,0.00059,0.01180,0.97458
16.20000,0.67194,0.01598,0.00045,0.00922,0.97434
16.25000,0.67194,0.00767,0.00021,0.00114,0.99098
16.30000,0.67194,0.01176,0.00034,0.00290,0.98501
16.35000,0.67194,0.01061,0.00067,0.00373,0.98498
16.40000,0.67194,0.00805,0.00040,0.00444,0.98711
16.45000,0.67194,0.00552,0.00037,0.00068,0.99344
16.50000,0.67194,0.01740,0.00375,0.00696,0.97190
16.55000,0.67194,0.00753,0.00157,0.00750,0.98341
16.60000,0.67194,0.01023,0.00214,0.00701,0.98062
16.65000,0.67194,0.00928,0.00223,0.00183,0.98666
16.70000,0.67194,0.00910,0.00211,0.00508,0.98371
16.75000,0.67194,0.00901,0.00204,0.00105,0.98790
16.80000,0.67194,0.00916,0.00183,0.00215,0.98686
16.85000,0.67194,0.00814,0.00123,0.00229,0.98833
16.90000,0.67194,0.01205,0.00277,0.00032,0.98486
16.95000,0.67194,0.01584,0.00185,0.00088,0.98143
17.00000,0.67194,0.00659,0.00076,0.00031,0.99234
17.05000,0.67194,0.00933,0.00165,0.00025,0.98877
17.10000,0.67194,0.00822,0.00183,0.00043,0.98952
17.15000,0.67194,0.00755,0.00119,0.00009,0.99118
17.20000,0.67194,0.01059,0.00156,0.00018,0.98767
17.25000,0.67194,0.00708,0.00025,0.00013,0.99254
17.30000,0.67194,0.00860,0.00074,0.00008,0.99058
17.35000,0.67194,0.00862,0.00077,0.00007,0.99054
17.40000,0.67194,0.00610,0.00041,0.00017,0.99332
17.45000,0.67194,0.00753,0.00087,0.00018,0.99141
17.50000,0.67194,0.00639,0.00057,0.00006,0.99298
17.55000,0.67194,0.01168,0.00361,0.00363,0.98108
17.60000,0.67194,0.00694,0.00146,0.00030,0.99130
17.65000,0.67194,0.01053,0.00076,0.00173,0.98698
17.70000,0.67194,0.00488,0.00030,0.00021,0.99461
17.75000,0.67194,0.00910,0.00073,0.00204,0.98813
17.80000,0.67194,0.01369,0.00140,0.00041,0.98450
17.85000,0.67194,0.01053,0.00163,0.00163,0.98621
17.90000,0.67194,0.00508,0.00022,0.00012,0.99458
17.95000,0.67194,0.00792,0.00134,0.00138,0.98936
18.00000,0.67194,0.00754,0.00183,0.00336,0.98727
18.05000,0.67194,0.01183,0.00200,0.00249,0.98368
18.10000,0.67194,0.00795,0.00056,0.00073,0.99075
18.15000,0.67194,0.00887,0.00092,0.00113,0.98908
18.20000,0.67194,0.01102,0.00156,0.00640,0.98102
18.25000,0.67194,0.00738,0.00173,0.00468,0.98621
18.30000,0.67194,0.01581,0.00224,0.00283,0.97912
18.35000,0.67194,0.00688,0.00134,0.00292,0.98886
18.40000,0.67194,0.00598,0.00147,0.00191,0.99064
18.45000,0.67194,0.00603,0.00090,0.00093,0.99215
18.50000,0.67194,0.00805,0.00403,0.00732,0.98059
18.55000,0.67194,0.00566,0.00215,0.00083,0.99136
18.60000,0.67194,0.00723,0.00076,0.00056,0.99144
18.65000,0.67194,0.00389,0.00018,0.00013,0.99580
18.70000,0.67194,0.00626,0.00052,0.00018,0.99304
18.75000,0.67194,0.01187,0.00171,0.00043,0.98599
18.80000,0.67194,0.00726,0.00107,0.00019,0.99148
18.85000,0.67194,0.00600,0.00066,0.00020,0.99314
18.90000,0.67194,0.01073,0.00096,0.00010,0.98821
18.95000,0.67194,0.00809,0.00074,0.00003,0.99115
19.00000,0.67194,0.00846,0.00106,0.00006,0.99042
19.05000,0.67194,0.00770,0.00060,0.00008,0.99161
19.10000,0.67194,0.00683,0.00025,0.00001,0.99291
19.15000,0.67194,0.01029,0.00090,0.00009,0.98873
19.20000,0.67194,0.01140,0.00140,0.00007,0.98712
19.25000,0.67194,0.00735,0.00065,0.00005,0.99195
19.30000,0.67194,0.00306,0.00011,0.00005,0.99677
19.35000,0.67194,0.00650,0.00013,0.00001,0.99336
19.40000,0.67194,0.00465,0.00006,0.00002,0.99528
19.45000,0.67194,0.00482,0.00004,0.00001,0.99513
19.50000,0.67194,0.00367,0.00002,0.00000,0.99631
19.55000,0.67194,0.00460,0.00019,0.00003,0.99518
19.60000,0.67194,0.00773,0.00015,0.00003,0.99209
19.65000,0.67194,0.01104,0.00039,0.00028,0.98829
19.70000,0.67194,0.00897,0.00012,0.00001,0.99090
19.75000,0.67194,0.01185,0.00055,0.00021,0.98739
19.80000,0.67194,0.00676,0.00023,0.00009,0.99292
19.85000,0.67194,0.01518,0.00057,0.00024,0.98401
19.90000,0.67194,0.01610,0.00115,0.00046,0.98229
19.95000,0.67194,0.01323,0.00038,0.00032,0.98607
20.00000,0.67194,0.02547,0.00364,0.00236,0.96854
20.05000,0.67194,0.01101,0.00239,0.00070,0.98590
20.10000,0.67194,0.01639,0.00356,0.00057,0.97948
20.15000,0.67194,0.01211,0.00100,0.00095,0.98594
20.20000,0.67194,0.01572,0.00283,0.00018,0.98126
20.25000,0.67194,0.01032,0.00038,0.00011,0.98919
20.30000,0.67194,0.01074,0.00094,0.00001,0.98830
20.35000,0.67194,0.01032,0.00049,0.00015,0.98905
20.40000,0.67194,0.01486,0.00188,0.00008,0.98318
20.45000,0.67194,0.00705,0.00039,0.00001,0.99255
20.50000,0.67194,0.00836,0.00124,0.00004,0.99035
20.55000,0.67194,0.00600,0.00022,0.00003,0.99375
20.60000,0.67194,0.01377,0.00205,0.00053,0.98365
20.65000,0.67194,0.00558,0.00014,0.00004,0.99424
20.70000,0.67194,0.01475,0.00088,0.00016,0.98420
20.75000,0.67194,0.00647,0.00019,0.00007,0.99327
20.80000,0.67194,0.02429,0.00854,0.00077,0.96639
20.85000,0.67194,0.00705,0.00038,0.00010,0.99247
20.90000,0.67194,0.02062,0.00266,0.00029,0.97643
20.95000,0.67194,0.01298,0.00162,0.00015,0.98525
21.00000,0.67194,0.00884,0.00264,0.00110,0.98742
21.05000,0.67194,0.00783,0.00100,0.00055,0.99062
21.10000,0.67194,0.00494,0.00021,0.00008,0.99478
21.15000,0.67194,0.01299,0.00016,0.00000,0.98685
21.20000,0.67194,0.01191,0.00020,0.00000,0.98789
21.25000,0.67194,0.00490,0.00006,0.00003,0.99501
21.30000,0.67194,0.00575,0.00004,0.00000,0.99420
21.35000,0.67194,0.00439,0.00008,0.00000,0.99552
21.40000,0.67194,0.00393,0.00001,0.00000,0.99606
21.45000,0.67194,0.00555,0.00002,0.00000,0.99442
21.50000,0.67194,0.00605,0.00000,0.00000,0.99395
21.55000,0.67194,0.00554,0.00002,0.00000,0.99445
21.60000,0.67194,0.00283,0.00000,0.00000,0.99716
21.65000,0.67194,0.00425,0.00000,0.00000,0.99574
21.70000,0.67194,0.00475,0.00000,0.00000,0.99524
21.75000,0.67194,0.00344,0.00003,0.00000,0.99653
21.80000,0.67194,0.00619,0.00005,0.00001,0.99375
21.85000,0.67194,0.00543,0.00006,0.00000,0.99451
21.90000,0.67194,0.01457,0.00002,0.00000,0.98542
21.95000,0.67194,0.00536,0.00011,0.00001,0.99452
22.00000,0.67194,0.00537,0.00046,0.00001,0.99416
22.05000,0.67194,0.01231,0.00017,0.00000,0.98752
22.10000,0.67194,0.00594,0.00012,0.00001,0.99393
22.15000,0.67194,0.00870,0.00005,0.00000,0.99125
22.20000,0.67194,0.00437,0.00009,0.00000,0.99555
22.25000,0.67194,0.01799,0.00064,0.00000,0.98136
22.30000,0.67194,0.00889,0.00004,0.00000,0.99107
22.35000,0.67194,0.01120,0.00023,0.00000,0.98857
22.40000,0.67194,0.00962,0.00012,0.00000,0.99026
22.45000,0.67194,0.00870,0.00006,0.00000,0.99124
22.50000,0.67194,0.00542,0.00001,0.00000,0.99457
22.55000,0.67194,0.00410,0.00001,0.00000,0.99589
22.60000,0.67194,0.00513,0.00001,0.00000,0.99486
22.65000,0.67194,0.00289,0.00000,0.00000,0.99711
22.70000,0.67194,0.01209,0.00004,0.00000,0.98787
22.75000,0.67194,0.00498,0.00000,0.00000,0.99501
22.80000,0.67194,0.00421,0.00010,0.00000,0.99569
22.85000,0.67194,0.00890,0.00012,0.00000,0.99099
22.90000,0.67194,0.01251,0.00006,0.00000,0.98743
22.95000,0.67194,0.01775,0.00018,0.00000,0.98207
23.00000,0.67194,0.00796,0.00003,0.00000,0.99202
23.05000,0.67194,0.01911,0.00015,0.00000,0.98074
23.10000,0.67194,0.03467,0.00013,0.00000,0.96521
