Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.68900,0.08100,0.99998,0.00002
7.72300,0.10000,0.99998,0.00002
7.76300,0.12200,0.99998,0.00002
7.81100,0.13300,0.99999,0.00001
7.87200,0.13100,0.99998,0.00002
7.93000,0.12900,0.99999,0.00001
7.99300,0.11600,0.99994,0.00006
8.04700,0.11200,0.99998,0.00002
8.10000,0.12400,0.99763,0.00237
8.14700,0.14200,0.00070,0.99930
8.21000,0.14200,0.00002,0.99998
8.27700,0.13700,1.00000,0.00000
8.33900,0.14100,1.00000,0.00000
8.40100,0.13800,1.00000,0.00000
8.46800,0.13400,1.00000,0.00000
8.52700,0.13900,1.00000,0.00000
8.58800,0.14500,1.00000,0.00000
8.65300,0.14300,0.99994,0.00006
8.71800,0.13000,0.99112,0.00888
8.78400,0.12600,0.00040,0.99960
8.83900,0.13400,0.00009,0.99991
8.89800,0.13700,0.17184,0.82816
8.96100,0.13300,0.94772,0.05227
9.02200,0.13200,0.99993,0.00007
9.08100,0.13000,0.99998,0.00002
9.14300,0.13000,0.99999,0.00001
9.19900,0.13500,0.99999,0.00001
9.26100,0.13400,0.99999,0.00001
9.32200,0.13300,1.00000,0.00000
9.38500,0.13100,0.99979,0.00021
9.44400,0.13700,0.01813,0.98187
9.50400,0.13000,0.00002,0.99998
9.56900,0.12200,0.23649,0.76351
9.62400,0.12900,0.99997,0.00003
9.68100,0.11200,0.99999,0.00001
9.74100,0.09500,0.99999,0.00001
9.78600,0.09200,1.00000,0.00000
9.82600,0.09400,1.00000,0.00000
9.87100,0.09500,1.00000,0.00000
9.91000,0.10500,1.00000,0.00000
9.95800,0.11600,1.00000,0.00000
10.00400,0.13400,0.99999,0.00001
10.06300,0.13400,0.99978,0.00022
10.12700,0.13300,0.87067,0.12933
10.18400,0.13900,0.00020,0.99980
10.24800,0.13700,1.00000,0.00000
10.30900,0.13900,1.00000,0.00000
10.37300,0.13600,1.00000,0.00000
10.43500,0.13700,1.00000,0.00000
