Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.56000,1.01194,0.00887,0.99113
7.68000,1.01194,0.00611,0.99389
7.80000,1.01194,0.02302,0.97698
7.92000,1.01194,0.03312,0.96688
8.04000,1.01194,0.02367,0.97633
8.16000,1.01194,0.19176,0.80824
8.28000,1.01194,0.02799,0.97201
8.40000,1.01194,0.13994,0.86006
8.52000,1.01194,0.03628,0.96372
8.64000,1.01194,0.04490,0.95510
8.76000,1.01194,0.10970,0.89030
8.88000,1.01194,0.02472,0.97528
9.00000,1.01194,0.04015,0.95985
9.12000,1.01194,0.06591,0.93409
9.24000,1.01194,0.04611,0.95389
9.36000,1.01194,0.01990,0.98010
9.48000,1.01194,0.07034,0.92966
9.60000,1.01194,0.02099,0.97901
9.72000,1.01194,0.07515,0.92485
9.84000,1.01194,0.02967,0.97033
9.96000,1.01194,0.03270,0.96730
10.08000,1.01194,0.04476,0.95524
10.20000,1.01194,0.01370,0.98630
10.32000,1.01194,0.04126,0.95874
10.44000,1.01194,0.00764,0.99236
10.56000,1.01194,0.05788,0.94212
10.68000,1.01194,0.01199,0.98801
10.80000,1.01194,0.12314,0.87686
10.92000,1.01194,0.04190,0.95810
11.04000,1.01194,0.05798,0.94202
11.16000,1.01194,0.00551,0.99449
11.28000,1.01194,0.01693,0.98307
11.40000,1.01194,0.03034,0.96966
11.52000,1.01194,0.01520,0.98480
11.64000,1.01194,0.01396,0.98604
11.76000,1.01194,0.00634,0.99366
11.88000,1.01194,0.00517,0.99483
12.00000,1.01194,0.00202,0.99798
12.12000,1.01194,0.00823,0.99177
12.24000,1.01194,0.00106,0.99894
12.36000,1.01194,0.00409,0.99591
12.48000,1.01194,0.00049,0.99951
12.60000,1.01194,0.00170,0.99830
12.72000,1.01194,0.00178,0.99822
12.84000,1.01194,0.00113,0.99887
12.96000,1.01194,0.00119,0.99881
13.08000,1.01194,0.00618,0.99382
13.20000,1.01194,0.02106,0.97894
13.32000,1.01194,0.02822,0.97178
13.44000,1.01194,0.03477,0.96523
13.56000,1.01194,0.04255,0.95745
13.68000,1.01194,0.05085,0.94915
13.80000,1.01194,0.09372,0.90628
13.92000,1.01194,0.03166,0.96834
14.04000,1.01194,0.01981,0.98019
14.16000,1.01194,0.01292,0.98708
14.28000,1.01194,0.02442,0.97558
14.40000,1.01194,0.00186,0.99814
14.52000,1.01194,0.00188,0.99812
14.64000,1.01194,0.00718,0.99282
14.76000,1.01194,0.00335,0.99665
14.88000,1.01194,0.02609,0.97391
15.00000,1.01194,0.08444,0.91556
15.12000,1.01194,0.01689,0.98311
15.24000,1.01194,0.01429,0.98571
15.36000,1.01194,0.02092,0.97908
15.48000,1.01194,0.03017,0.96983
15.60000,1.01194,0.06599,0.93401
15.72000,1.01194,0.05115,0.94885
15.84000,1.01194,0.01978,0.98022
15.96000,1.01194,0.00365,0.99635
16.08000,1.01194,0.00899,0.99101
16.20000,1.01194,0.01038,0.98962
16.32000,1.01194,0.01874,0.98126
16.44000,1.01194,0.06172,0.93828
16.56000,1.01194,0.01316,0.98684
16.68000,1.01194,0.01375,0.98625
16.80000,1.01194,0.00479,0.99521
16.92000,1.01194,0.00400,0.99600
17.04000,1.01194,0.00595,0.99405
17.16000,1.01194,0.00803,0.99197
17.28000,1.01194,0.00106,0.99894
17.40000,1.01194,0.00145,0.99855
17.52000,1.01194,0.00072,0.99928
17.64000,1.01194,0.01110,0.98890
17.76000,1.01194,0.00115,0.99885
17.88000,1.01194,0.00592,0.99408
18.00000,1.01194,0.00815,0.99185
18.12000,1.01194,0.03978,0.96022
18.24000,1.01194,0.03387,0.96613
18.36000,1.01194,0.08973,0.91027
18.48000,1.01194,0.09340,0.90660
18.60000,1.01194,0.10248,0.89752
18.72000,1.01194,0.08972,0.91028
18.84000,1.01194,0.07966,0.92034
18.96000,1.01194,0.03188,0.96812
19.08000,1.01194,0.03783,0.96217
19.20000,1.01194,0.03043,0.96957
19.32000,1.01194,0.00522,0.99478
19.44000,1.01194,0.00131,0.99869
19.56000,1.01194,0.00760,0.99240
19.68000,1.01194,0.00421,0.99580
19.80000,1.01194,0.03673,0.96327
19.92000,1.01194,0.03122,0.96878
20.04000,1.01194,0.02166,0.97834
20.16000,1.01194,0.00932,0.99068
20.28000,1.01194,0.03789,0.96211
20.40000,1.01194,0.01523,0.98477
20.52000,1.01194,0.04032,0.95968
20.64000,1.01194,0.07678,0.92322
20.76000,1.01194,0.03011,0.96989
20.88000,1.01194,0.00517,0.99483
21.00000,1.01194,0.00872,0.99128
21.12000,1.01194,0.00835,0.99165
21.24000,1.01194,0.02827,0.97173
21.36000,1.01194,0.08559,0.91441
21.48000,1.01194,0.05019,0.94981
21.60000,1.01194,0.00963,0.99037
21.72000,1.01194,0.00673,0.99327
21.84000,1.01194,0.00871,0.99129
21.96000,1.01194,0.00680,0.99320
22.08000,1.01194,0.00314,0.99686
22.20000,1.01194,0.00087,0.99913
22.32000,1.01194,0.00116,0.99884
22.44000,1.01194,0.00107,0.99893
22.56000,1.01194,0.00442,0.99558
22.68000,1.01194,0.00267,0.99733
22.80000,1.01194,0.00434,0.99566
22.92000,1.01194,0.01103,0.98897
23.04000,1.01194,0.03920,0.96080
23.16000,1.01194,0.04659,0.95341
23.28000,1.01194,0.02122,0.97878
23.40000,1.01194,0.03097,0.96903
23.52000,1.01194,0.04457,0.95543
23.64000,1.01194,0.07479,0.92521
23.76000,1.01194,0.01281,0.98719
23.88000,1.01194,0.02638,0.97362
24.00000,1.01194,0.00848,0.99152
24.12000,1.01194,0.00953,0.99047
24.24000,1.01194,0.00243,0.99757
24.36000,1.01194,0.00154,0.99846
24.48000,1.01194,0.00157,0.99843
24.60000,1.01194,0.00588,0.99412
24.72000,1.01194,0.02474,0.97526
24.84000,1.01194,0.00554,0.99446
24.96000,1.01194,0.00359,0.99641
25.08000,1.01194,0.00153,0.99847
25.20000,1.01194,0.00114,0.99886
25.32000,1.01194,0.00443,0.99557
25.44000,1.01194,0.00614,0.99386
25.56000,1.01194,0.00629,0.99371
25.68000,1.01194,0.00332,0.99668
25.80000,1.01194,0.00211,0.99789
25.92000,1.01194,0.00157,0.99843
26.04000,1.01194,0.00868,0.99132
26.16000,1.01194,0.05479,0.94521
26.28000,1.01194,0.05698,0.94302
26.40000,1.01194,0.00770,0.99230
26.52000,1.01194,0.00588,0.99412
26.64000,1.01194,0.00710,0.99290
26.76000,1.01194,0.00128,0.99872
26.88000,1.01194,0.00290,0.99710
27.00000,1.01194,0.00141,0.99859
27.12000,1.01194,0.00026,0.99974
27.24000,1.01194,0.00014,0.99986
27.36000,1.01194,0.00014,0.99986
27.48000,1.01194,0.00022,0.99978
27.60000,1.01194,0.00014,0.99986
27.72000,1.01194,0.00024,0.99976
27.84000,1.01194,0.00107,0.99893
27.96000,1.01194,0.00935,0.99065
28.08000,1.01194,0.02221,0.97779
28.20000,1.01194,0.01299,0.98701
28.32000,1.01194,0.02015,0.97985
28.44000,1.01194,0.03520,0.96480
28.56000,1.01194,0.03490,0.96510
28.68000,1.01194,0.04810,0.95190
28.80000,1.01194,0.03478,0.96522
28.92000,1.01194,0.01217,0.98783
29.04000,1.01194,0.01039,0.98961
29.16000,1.01194,0.00141,0.99859
29.28000,1.01194,0.00588,0.99412
29.40000,1.01194,0.00232,0.99768
29.52000,1.01194,0.00938,0.99062
29.64000,1.01194,0.00844,0.99156
29.76000,1.01194,0.01281,0.98719
29.88000,1.01194,0.00195,0.99805
30.00000,1.01194,0.00194,0.99806
30.12000,1.01194,0.00265,0.99735
30.24000,1.01194,0.01124,0.98876
30.36000,1.01194,0.16927,0.83073
30.48000,1.01194,0.02846,0.97154
30.60000,1.01194,0.24359,0.75641
30.72000,1.01194,0.08302,0.91698
30.84000,1.01194,0.46519,0.53481
30.96000,1.01194,0.34976,0.65024
31.08000,1.01194,0.08324,0.91676
31.20000,1.01194,0.34313,0.65687
31.32000,1.01194,0.04382,0.95618
31.44000,1.01194,0.27120,0.72880
31.56000,1.01194,0.15318,0.84682
31.68000,1.01194,0.16794,0.83206
31.80000,1.01194,0.17017,0.82983
31.92000,1.01194,0.04785,0.95215
32.04000,1.01194,0.43485,0.56515
32.16000,1.01194,0.12518,0.87482
32.28000,1.01194,0.25476,0.74524
32.40000,1.01194,0.24683,0.75317
32.52000,1.01194,0.72576,0.27424
32.64000,1.01194,0.42166,0.57834
32.76000,1.01194,0.65192,0.34808
32.88000,1.01194,0.71014,0.28986
33.00000,1.01194,0.49815,0.50185
33.12000,1.01194,0.70089,0.29911
33.24000,1.01194,0.47099,0.52901
33.36000,1.01194,0.35786,0.64214
33.48000,1.01194,0.14137,0.85863
33.60000,1.01194,0.13880,0.86120
33.72000,1.01194,0.05242,0.94758
33.84000,1.01194,0.09545,0.90455
33.96000,1.01194,0.06787,0.93213
34.08000,1.01194,0.06495,0.93505
34.20000,1.01194,0.12084,0.87916
34.32000,1.01194,0.04361,0.95639
34.44000,1.01194,0.15802,0.84198
34.56000,1.01194,0.10307,0.89693
34.68000,1.01194,0.15327,0.84673
34.80000,1.01194,0.12721,0.87279
34.92000,1.01194,0.05686,0.94314
35.04000,1.01194,0.09956,0.90044
35.16000,1.01194,0.25339,0.74661
35.28000,1.01194,0.12268,0.87732
35.40000,1.01194,0.26816,0.73184
35.52000,1.01194,0.21514,0.78486
35.64000,1.01194,0.26962,0.73038
35.76000,1.01194,0.20916,0.79084
35.88000,1.01194,0.16756,0.83244
36.00000,1.01194,0.12982,0.87018
36.12000,1.01194,0.12003,0.87997
36.24000,1.01194,0.05029,0.94971
36.36000,1.01194,0.04842,0.95158
36.48000,1.01194,0.15963,0.84037
36.60000,1.01194,0.05895,0.94105
36.72000,1.01194,0.10538,0.89462
36.84000,1.01194,0.35665,0.64335
36.96000,1.01194,0.46351,0.53649
37.08000,1.01194,0.53384,0.46616
37.20000,1.01194,0.08143,0.91857
37.32000,1.01194,0.09213,0.90787
37.44000,1.01194,0.09014,0.90986
37.56000,1.01194,0.10343,0.89657
37.68000,1.01194,0.07946,0.92054
37.80000,1.01194,0.00620,0.99380
37.92000,1.01194,0.00610,0.99390
38.04000,1.01194,0.00263,0.99737
38.16000,1.01194,0.01167,0.98833
38.28000,1.01194,0.00468,0.99532
38.40000,1.01194,0.00540,0.99460
38.52000,1.01194,0.00100,0.99900
38.64000,1.01194,0.00315,0.99685
38.76000,1.01194,0.00342,0.99658
38.88000,1.01194,0.00438,0.99562
39.00000,1.01194,0.00776,0.99224
39.12000,1.01194,0.01921,0.98079
39.24000,1.01194,0.03716,0.96284
39.36000,1.01194,0.04995,0.95005
39.48000,1.01194,0.05424,0.94576
39.60000,1.01194,0.22211,0.77789
39.72000,1.01194,0.14277,0.85723
39.84000,1.01194,0.18822,0.81178
39.96000,1.01194,0.09835,0.90165
40.08000,1.01194,0.13984,0.86016
40.20000,1.01194,0.03343,0.96657
40.32000,1.01194,0.06849,0.93151
40.44000,1.01194,0.01023,0.98977
40.56000,1.01194,0.00161,0.99839
40.68000,1.01194,0.00741,0.99259
40.80000,1.01194,0.00650,0.99350
40.92000,1.01194,0.02303,0.97697
41.04000,1.01194,0.04711,0.95289
41.16000,1.01194,0.02607,0.97393
41.28000,1.01194,0.01063,0.98937
41.40000,1.01194,0.00590,0.99410
41.52000,1.01194,0.00683,0.99317
41.64000,1.01194,0.01343,0.98657
41.76000,1.01194,0.02102,0.97898
41.88000,1.01194,0.02662,0.97338
42.00000,1.01194,0.06983,0.93017
42.12000,1.01194,0.00804,0.99196
42.24000,1.01194,0.02024,0.97976
42.36000,1.01194,0.02699,0.97301
42.48000,1.01194,0.48175,0.51825
42.60000,1.01194,0.05566,0.94434
42.72000,1.01194,0.02807,0.97193
42.84000,1.01194,0.00787,0.99213
42.96000,1.01194,0.00712,0.99288
43.08000,1.01194,0.00824,0.99176
43.20000,1.01194,0.00335,0.99665
43.32000,1.01194,0.00207,0.99793
43.44000,1.01194,0.00065,0.99935
43.56000,1.01194,0.00060,0.99940
43.68000,1.01194,0.00050,0.99950
43.80000,1.01194,0.00064,0.99936
43.92000,1.01194,0.00055,0.99945
44.04000,1.01194,0.00593,0.99407
44.16000,1.01194,0.00682,0.99318
44.28000,1.01194,0.03429,0.96571
44.40000,1.01194,0.03406,0.96594
44.52000,1.01194,0.07083,0.92917
44.64000,1.01194,0.04286,0.95714
44.76000,1.01194,0.04180,0.95820
44.88000,1.01194,0.03294,0.96706
45.00000,1.01194,0.02605,0.97395
45.12000,1.01194,0.01151,0.98849
45.24000,1.01194,0.01966,0.98034
45.36000,1.01194,0.00145,0.99855
45.48000,1.01194,0.00100,0.99900
45.60000,1.01194,0.00197,0.99803
45.72000,1.01194,0.00353,0.99647
45.84000,1.01194,0.01135,0.98865
45.96000,1.01194,0.03102,0.96898
46.08000,1.01194,0.01364,0.98636
46.20000,1.01194,0.00955,0.99045
46.32000,1.01194,0.00639,0.99361
46.44000,1.01194,0.00874,0.99126
46.56000,1.01194,0.02462,0.97538
46.68000,1.01194,0.02552,0.97448
46.80000,1.01194,0.02111,0.97889
46.92000,1.01194,0.03322,0.96678
47.04000,1.01194,0.14355,0.85645
47.16000,1.01194,0.28228,0.71772
47.28000,1.01194,0.62982,0.37018
47.40000,1.01194,0.88852,0.11148
47.52000,1.01194,0.85612,0.14388
47.64000,1.01194,0.96892,0.03108
47.76000,1.01194,0.91799,0.08201
