Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.20000,1.05394,0.99675,0.00325
6.30000,1.05394,0.99675,0.00325
6.40000,1.05394,0.99675,0.00325
6.50000,1.05394,0.99675,0.00325
6.60000,1.05394,0.99675,0.00325
6.70000,1.05394,0.99675,0.00325
6.80000,1.05394,0.99675,0.00325
6.90000,1.05394,0.99675,0.00325
7.00000,1.05394,0.99675,0.00325
7.10000,1.05394,0.99675,0.00325
7.20000,1.05394,0.99675,0.00325
7.30000,1.05394,0.99675,0.00325
7.40000,1.05394,0.99675,0.00325
7.50000,1.05394,0.99675,0.00325
7.60000,1.05394,0.99675,0.00325
7.70000,1.05394,0.99675,0.00325
7.80000,1.05394,0.99675,0.00325
7.90000,1.05394,0.99675,0.00325
8.00000,1.05394,0.99675,0.00325
8.10000,1.05394,0.99675,0.00325
8.20000,1.05394,0.99675,0.00325
8.30000,1.05394,0.99675,0.00325
8.40000,1.05394,0.99675,0.00325
8.50000,1.05394,0.99675,0.00325
8.60000,1.05394,0.99675,0.00325
8.70000,1.05394,0.99675,0.00325
8.80000,1.05394,0.99675,0.00325
8.90000,1.05394,0.99675,0.00325
9.00000,1.05394,0.99675,0.00325
9.10000,1.05394,0.99675,0.00325
9.20000,1.05394,0.99675,0.00325
9.30000,1.05394,0.99675,0.00325
9.40000,1.05394,0.99675,0.00325
9.50000,1.05394,0.99675,0.00325
9.60000,1.05394,0.99675,0.00325
9.70000,1.05394,0.99675,0.00325
9.80000,1.05394,0.99675,0.00325
9.90000,1.05394,0.99675,0.00325
10.00000,1.05394,0.99675,0.00325
10.10000,1.05394,0.99675,0.00325
10.20000,1.05394,0.99675,0.00325
10.30000,1.05394,0.99675,0.00325
10.40000,1.05394,0.99675,0.00325
10.50000,1.05394,0.99675,0.00325
10.60000,1.05394,0.99675,0.00325
10.70000,1.05394,0.99675,0.00325
10.80000,1.05394,0.99768,0.00232
10.90000,1.05394,0.99837,0.00163
11.00000,1.05394,0.99835,0.00165
11.10000,1.05394,0.99828,0.00172
11.20000,1.05394,0.99826,0.00174
11.30000,1.05394,0.99867,0.00133
11.40000,1.05394,0.99875,0.00125
11.50000,1.05394,0.99888,0.00112
11.60000,1.05394,0.99878,0.00122
11.70000,1.05394,0.99835,0.00165
11.80000,1.05394,0.99849,0.00151
11.90000,1.05394,0.99766,0.00234
12.00000,1.05394,0.99810,0.00190
12.10000,1.05394,0.99694,0.00306
12.20000,1.05394,0.99701,0.00299
12.30000,1.05394,0.99528,0.00472
12.40000,1.05394,0.99466,0.00534
12.50000,1.05394,0.99158,0.00842
12.60000,1.05394,0.99173,0.00827
12.70000,1.05394,0.99236,0.00764
12.80000,1.05394,0.98953,0.01047
12.90000,1.05394,0.99050,0.00950
13.00000,1.05394,0.98647,0.01353
13.10000,1.05394,0.98874,0.01126
13.20000,1.05394,0.98586,0.01414
13.30000,1.05394,0.98572,0.01428
13.40000,1.05394,0.98255,0.01745
13.50000,1.05394,0.98835,0.01165
13.60000,1.05394,0.99031,0.00969
13.70000,1.05394,0.98777,0.01223
13.80000,1.05394,0.98670,0.01330
13.90000,1.05394,0.99014,0.00986
14.00000,1.05394,0.99366,0.00634
14.10000,1.05394,0.99389,0.00611
14.20000,1.05394,0.99284,0.00716
14.30000,1.05394,0.99316,0.00684
14.40000,1.05394,0.99376,0.00624
14.50000,1.05394,0.99299,0.00701
14.60000,1.05394,0.99045,0.00955
14.70000,1.05394,0.99076,0.00924
14.80000,1.05394,0.98846,0.01154
14.90000,1.05394,0.98735,0.01265
15.00000,1.05394,0.98707,0.01293
15.10000,1.05394,0.98562,0.01438
15.20000,1.05394,0.98872,0.01128
15.30000,1.05394,0.98732,0.01268
15.40000,1.05394,0.98706,0.01294
15.50000,1.05394,0.98928,0.01072
15.60000,1.05394,0.98875,0.01125
15.70000,1.05394,0.98630,0.01370
15.80000,1.05394,0.98998,0.01002
15.90000,1.05394,0.98911,0.01089
16.00000,1.05394,0.98501,0.01499
16.10000,1.05394,0.98808,0.01192
16.20000,1.05394,0.98959,0.01041
16.30000,1.05394,0.98805,0.01195
16.40000,1.05394,0.98308,0.01692
16.50000,1.05394,0.98645,0.01355
16.60000,1.05394,0.98936,0.01064
16.70000,1.05394,0.98307,0.01693
16.80000,1.05394,0.98270,0.01730
16.90000,1.05394,0.98424,0.01576
17.00000,1.05394,0.98258,0.01742
17.10000,1.05394,0.98633,0.01367
17.20000,1.05394,0.98822,0.01178
17.30000,1.05394,0.98427,0.01573
17.40000,1.05394,0.97666,0.02334
17.50000,1.05394,0.97815,0.02185
17.60000,1.05394,0.97500,0.02500
17.70000,1.05394,0.98311,0.01689
17.80000,1.05394,0.98359,0.01641
17.90000,1.05394,0.98428,0.01572
18.00000,1.05394,0.98635,0.01365
18.10000,1.05394,0.98745,0.01255
18.20000,1.05394,0.98845,0.01155
18.30000,1.05394,0.98803,0.01197
18.40000,1.05394,0.98901,0.01099
18.50000,1.05394,0.98776,0.01224
18.60000,1.05394,0.99022,0.00978
18.70000,1.05394,0.98843,0.01157
18.80000,1.05394,0.99072,0.00928
18.90000,1.05394,0.99072,0.00928
19.00000,1.05394,0.98811,0.01189
19.10000,1.05394,0.98900,0.01100
19.20000,1.05394,0.98926,0.01074
19.30000,1.05394,0.98883,0.01117
19.40000,1.05394,0.98757,0.01243
19.50000,1.05394,0.98533,0.01467
19.60000,1.05394,0.99154,0.00846
19.70000,1.05394,0.99342,0.00658
19.80000,1.05394,0.99140,0.00860
19.90000,1.05394,0.99214,0.00786
20.00000,1.05394,0.99283,0.00717
20.10000,1.05394,0.99288,0.00712
20.20000,1.05394,0.99243,0.00757
20.30000,1.05394,0.99139,0.00861
20.40000,1.05394,0.98998,0.01002
20.50000,1.05394,0.99188,0.00812
20.60000,1.05394,0.99188,0.00812
20.70000,1.05394,0.98950,0.01050
20.80000,1.05394,0.98674,0.01326
20.90000,1.05394,0.98830,0.01170
21.00000,1.05394,0.98944,0.01056
21.10000,1.05394,0.98208,0.01792
21.20000,1.05394,0.98624,0.01376
21.30000,1.05394,0.99080,0.00920
21.40000,1.05394,0.98869,0.01131
21.50000,1.05394,0.98993,0.01007
21.60000,1.05394,0.98861,0.01139
21.70000,1.05394,0.98816,0.01184
21.80000,1.05394,0.99124,0.00876
21.90000,1.05394,0.99087,0.00913
22.00000,1.05394,0.98741,0.01259
22.10000,1.05394,0.98898,0.01102
22.20000,1.05394,0.98990,0.01010
22.30000,1.05394,0.99170,0.00830
22.40000,1.05394,0.99122,0.00878
22.50000,1.05394,0.99005,0.00995
22.60000,1.05394,0.98973,0.01027
22.70000,1.05394,0.99034,0.00966
22.80000,1.05394,0.98892,0.01108
22.90000,1.05394,0.99178,0.00822
23.00000,1.05394,0.99326,0.00674
23.10000,1.05394,0.99160,0.00840
23.20000,1.05394,0.99235,0.00765
23.30000,1.05394,0.99231,0.00769
23.40000,1.05394,0.99249,0.00751
23.50000,1.05394,0.99345,0.00655
23.60000,1.05394,0.99496,0.00504
23.70000,1.05394,0.99428,0.00572
23.80000,1.05394,0.99345,0.00655
23.90000,1.05394,0.99245,0.00755
24.00000,1.05394,0.99170,0.00830
24.10000,1.05394,0.98868,0.01132
24.20000,1.05394,0.98766,0.01234
24.30000,1.05394,0.98187,0.01813
24.40000,1.05394,0.98610,0.01390
24.50000,1.05394,0.99074,0.00926
24.60000,1.05394,0.98815,0.01185
24.70000,1.05394,0.98980,0.01020
24.80000,1.05394,0.99006,0.00994
24.90000,1.05394,0.99350,0.00650
25.00000,1.05394,0.99181,0.00819
25.10000,1.05394,0.99328,0.00672
25.20000,1.05394,0.99359,0.00641
25.30000,1.05394,0.99405,0.00595
25.40000,1.05394,0.99545,0.00455
25.50000,1.05394,0.99461,0.00539
25.60000,1.05394,0.99575,0.00425
25.70000,1.05394,0.99517,0.00483
25.80000,1.05394,0.99574,0.00426
25.90000,1.05394,0.99578,0.00422
26.00000,1.05394,0.99573,0.00427
26.10000,1.05394,0.99599,0.00401
26.20000,1.05394,0.99621,0.00379
26.30000,1.05394,0.99556,0.00444
26.40000,1.05394,0.99589,0.00411
26.50000,1.05394,0.99538,0.00462
26.60000,1.05394,0.99580,0.00420
26.70000,1.05394,0.99528,0.00472
26.80000,1.05394,0.99539,0.00461
26.90000,1.05394,0.99538,0.00462
27.00000,1.05394,0.99528,0.00472
27.10000,1.05394,0.99514,0.00486
27.20000,1.05394,0.99497,0.00503
27.30000,1.05394,0.99508,0.00492
27.40000,1.05394,0.99445,0.00555
27.50000,1.05394,0.99592,0.00408
27.60000,1.05394,0.99563,0.00437
27.70000,1.05394,0.99620,0.00380
27.80000,1.05394,0.99552,0.00448
27.90000,1.05394,0.99614,0.00386
28.00000,1.05394,0.99609,0.00391
28.10000,1.05394,0.99533,0.00467
28.20000,1.05394,0.99493,0.00507
28.30000,1.05394,0.99330,0.00670
28.40000,1.05394,0.99368,0.00632
28.50000,1.05394,0.99307,0.00693
28.60000,1.05394,0.99329,0.00671
28.70000,1.05394,0.99095,0.00905
28.80000,1.05394,0.99100,0.00900
28.90000,1.05394,0.99229,0.00771
29.00000,1.05394,0.98865,0.01135
29.10000,1.05394,0.99098,0.00902
29.20000,1.05394,0.98953,0.01047
29.30000,1.05394,0.99191,0.00809
29.40000,1.05394,0.99340,0.00660
29.50000,1.05394,0.99263,0.00737
29.60000,1.05394,0.99091,0.00909
29.70000,1.05394,0.99124,0.00876
29.80000,1.05394,0.99344,0.00656
29.90000,1.05394,0.99290,0.00710
30.00000,1.05394,0.98994,0.01006
30.10000,1.05394,0.98951,0.01049
30.20000,1.05394,0.99079,0.00921
30.30000,1.05394,0.99229,0.00771
30.40000,1.05394,0.99307,0.00693
30.50000,1.05394,0.99197,0.00803
30.60000,1.05394,0.99073,0.00927
30.70000,1.05394,0.99262,0.00738
30.80000,1.05394,0.99182,0.00818
30.90000,1.05394,0.99284,0.00716
31.00000,1.05394,0.99193,0.00807
31.10000,1.05394,0.98895,0.01105
31.20000,1.05394,0.99264,0.00736
31.30000,1.05394,0.99210,0.00790
31.40000,1.05394,0.99276,0.00724
31.50000,1.05394,0.98948,0.01052
31.60000,1.05394,0.98973,0.01027
31.70000,1.05394,0.99309,0.00691
31.80000,1.05394,0.99144,0.00856
31.90000,1.05394,0.99337,0.00663
32.00000,1.05394,0.99183,0.00817
32.10000,1.05394,0.99305,0.00695
32.20000,1.05394,0.99400,0.00600
32.30000,1.05394,0.99243,0.00757
32.40000,1.05394,0.99059,0.00941
32.50000,1.05394,0.99327,0.00673
32.60000,1.05394,0.99420,0.00580
32.70000,1.05394,0.99244,0.00756
32.80000,1.05394,0.99181,0.00819
32.90000,1.05394,0.99355,0.00645
33.00000,1.05394,0.99341,0.00659
33.10000,1.05394,0.99258,0.00742
33.20000,1.05394,0.99268,0.00732
33.30000,1.05394,0.99269,0.00731
33.40000,1.05394,0.99279,0.00721
33.50000,1.05394,0.99294,0.00706
33.60000,1.05394,0.99211,0.00789
33.70000,1.05394,0.99262,0.00738
33.80000,1.05394,0.99352,0.00648
33.90000,1.05394,0.99436,0.00564
34.00000,1.05394,0.99167,0.00833
34.10000,1.05394,0.99156,0.00844
34.20000,1.05394,0.99228,0.00772
34.30000,1.05394,0.99305,0.00695
34.40000,1.05394,0.99307,0.00693
34.50000,1.05394,0.99082,0.00918
34.60000,1.05394,0.99019,0.00981
34.70000,1.05394,0.99141,0.00859
34.80000,1.05394,0.98931,0.01069
34.90000,1.05394,0.99259,0.00741
35.00000,1.05394,0.99090,0.00910
35.10000,1.05394,0.99080,0.00920
35.20000,1.05394,0.99203,0.00797
35.30000,1.05394,0.99400,0.00600
35.40000,1.05394,0.99343,0.00657
35.50000,1.05394,0.99345,0.00655
35.60000,1.05394,0.99394,0.00606
35.70000,1.05394,0.99487,0.00513
35.80000,1.05394,0.99601,0.00399
35.90000,1.05394,0.99611,0.00389
36.00000,1.05394,0.99635,0.00365
36.10000,1.05394,0.99644,0.00356
36.20000,1.05394,0.99630,0.00370
36.30000,1.05394,0.99640,0.00360
36.40000,1.05394,0.99644,0.00356
36.50000,1.05394,0.99664,0.00336
36.60000,1.05394,0.99670,0.00330
36.70000,1.05394,0.99599,0.00401
36.80000,1.05394,0.99487,0.00513
36.90000,1.05394,0.99373,0.00627
37.00000,1.05394,0.99346,0.00654
37.10000,1.05394,0.99160,0.00840
37.20000,1.05394,0.99055,0.00945
37.30000,1.05394,0.98853,0.01147
37.40000,1.05394,0.98345,0.01655
37.50000,1.05394,0.97687,0.02313
37.60000,1.05394,0.96063,0.03937
37.70000,1.05394,0.96881,0.03119
37.80000,1.05394,0.96905,0.03095
37.90000,1.05394,0.97699,0.02301
38.00000,1.05394,0.97567,0.02433
38.10000,1.05394,0.97951,0.02049
38.20000,1.05394,0.98018,0.01982
38.30000,1.05394,0.98178,0.01822
38.40000,1.05394,0.98011,0.01989
38.50000,1.05394,0.98330,0.01670
38.60000,1.05394,0.98614,0.01386
38.70000,1.05394,0.98814,0.01186
38.80000,1.05394,0.98677,0.01323
38.90000,1.05394,0.98623,0.01377
39.00000,1.05394,0.98168,0.01832
39.10000,1.05394,0.98010,0.01990
39.20000,1.05394,0.98370,0.01630
39.30000,1.05394,0.98266,0.01734
39.40000,1.05394,0.98068,0.01932
39.50000,1.05394,0.98079,0.01921
39.60000,1.05394,0.97194,0.02806
39.70000,1.05394,0.96301,0.03699
39.80000,1.05394,0.96443,0.03557
39.90000,1.05394,0.95384,0.04616
40.00000,1.05394,0.94763,0.05237
40.10000,1.05394,0.93895,0.06105
40.20000,1.05394,0.93128,0.06872
40.30000,1.05394,0.93032,0.06968
40.40000,1.05394,0.92221,0.07779
40.50000,1.05394,0.91412,0.08588
40.60000,1.05394,0.91520,0.08480
40.70000,1.05394,0.92713,0.07287
40.80000,1.05394,0.94679,0.05321
40.90000,1.05394,0.95151,0.04849
41.00000,1.05394,0.95690,0.04310
41.10000,1.05394,0.95419,0.04581
41.20000,1.05394,0.96122,0.03878
41.30000,1.05394,0.96252,0.03748
41.40000,1.05394,0.96546,0.03454
41.50000,1.05394,0.95958,0.04042
41.60000,1.05394,0.95879,0.04121
41.70000,1.05394,0.96294,0.03706
41.80000,1.05394,0.97188,0.02812
41.90000,1.05394,0.97288,0.02712
42.00000,1.05394,0.96845,0.03155
42.10000,1.05394,0.97132,0.02868
42.20000,1.05394,0.96860,0.03140
42.30000,1.05394,0.96616,0.03384
42.40000,1.05394,0.96663,0.03337
42.50000,1.05394,0.96859,0.03141
42.60000,1.05394,0.97160,0.02840
42.70000,1.05394,0.96882,0.03118
42.80000,1.05394,0.96686,0.03314
42.90000,1.05394,0.95996,0.04004
43.00000,1.05394,0.96217,0.03783
43.10000,1.05394,0.96258,0.03742
43.20000,1.05394,0.96811,0.03189
43.30000,1.05394,0.96590,0.03410
43.40000,1.05394,0.96605,0.03395
43.50000,1.05394,0.96546,0.03454
43.60000,1.05394,0.96226,0.03774
43.70000,1.05394,0.97006,0.02994
43.80000,1.05394,0.97348,0.02652
43.90000,1.05394,0.96594,0.03406
44.00000,1.05394,0.96555,0.03445
44.10000,1.05394,0.96297,0.03703
44.20000,1.05394,0.95779,0.04221
44.30000,1.05394,0.95265,0.04735
44.40000,1.05394,0.95006,0.04994
44.50000,1.05394,0.94870,0.05131
44.60000,1.05394,0.94348,0.05652
44.70000,1.05394,0.94404,0.05596
44.80000,1.05394,0.93607,0.06393
44.90000,1.05394,0.94014,0.05986
45.00000,1.05394,0.94682,0.05318
45.10000,1.05394,0.93847,0.06153
45.20000,1.05394,0.94422,0.05578
45.30000,1.05394,0.94703,0.05297
45.40000,1.05394,0.94873,0.05127
45.50000,1.05394,0.94532,0.05468
45.60000,1.05394,0.93906,0.06094
45.70000,1.05394,0.93172,0.06828
45.80000,1.05394,0.93008,0.06992
45.90000,1.05394,0.93534,0.06466
46.00000,1.05394,0.92955,0.07045
46.10000,1.05394,0.93811,0.06189
46.20000,1.05394,0.94390,0.05610
46.30000,1.05394,0.93786,0.06214
46.40000,1.05394,0.93281,0.06719
46.50000,1.05394,0.93313,0.06687
46.60000,1.05394,0.94967,0.05033
46.70000,1.05394,0.95903,0.04097
46.80000,1.05394,0.95676,0.04324
46.90000,1.05394,0.95578,0.04422
47.00000,1.05394,0.96146,0.03854
47.10000,1.05394,0.97407,0.02593
47.20000,1.05394,0.98064,0.01936
47.30000,1.05394,0.98190,0.01810
47.40000,1.05394,0.98731,0.01269
47.50000,1.05394,0.98969,0.01031
47.60000,1.05394,0.99012,0.00988
47.70000,1.05394,0.98966,0.01034
47.80000,1.05394,0.98621,0.01379
47.90000,1.05394,0.98764,0.01236
48.00000,1.05394,0.98886,0.01114
48.10000,1.05394,0.98766,0.01234
48.20000,1.05394,0.97996,0.02004
48.30000,1.05394,0.97298,0.02702
48.40000,1.05394,0.97308,0.02692
48.50000,1.05394,0.97230,0.02770
48.60000,1.05394,0.97879,0.02121
48.70000,1.05394,0.97483,0.02517
48.80000,1.05394,0.97239,0.02761
48.90000,1.05394,0.97853,0.02147
49.00000,1.05394,0.98060,0.01940
49.10000,1.05394,0.98597,0.01403
49.20000,1.05394,0.98948,0.01052
49.30000,1.05394,0.98761,0.01239
49.40000,1.05394,0.98943,0.01057
49.50000,1.05394,0.99050,0.00950
49.60000,1.05394,0.98943,0.01057
49.70000,1.05394,0.98414,0.01586
49.80000,1.05394,0.98900,0.01100
49.90000,1.05394,0.98824,0.01176
50.00000,1.05394,0.98751,0.01249
50.10000,1.05394,0.98492,0.01508
50.20000,1.05394,0.97175,0.02825
50.30000,1.05394,0.97422,0.02578
50.40000,1.05394,0.97663,0.02336
50.50000,1.05394,0.97668,0.02332
50.60000,1.05394,0.97068,0.02932
50.70000,1.05394,0.97359,0.02641
50.80000,1.05394,0.97385,0.02615
50.90000,1.05394,0.97492,0.02508
51.00000,1.05394,0.97966,0.02034
51.10000,1.05394,0.98349,0.01651
51.20000,1.05394,0.98470,0.01530
51.30000,1.05394,0.98599,0.01401
51.40000,1.05394,0.98811,0.01189
51.50000,1.05394,0.98837,0.01163
51.60000,1.05394,0.98961,0.01039
51.70000,1.05394,0.98728,0.01272
51.80000,1.05394,0.98533,0.01467
51.90000,1.05394,0.98302,0.01698
52.00000,1.05394,0.98448,0.01552
52.10000,1.05394,0.98374,0.01626
52.20000,1.05394,0.98480,0.01520
52.30000,1.05394,0.98340,0.01660
52.40000,1.05394,0.97496,0.02504
52.50000,1.05394,0.98100,0.01900
52.60000,1.05394,0.98032,0.01968
52.70000,1.05394,0.98267,0.01733
52.80000,1.05394,0.98654,0.01346
52.90000,1.05394,0.98863,0.01137
53.00000,1.05394,0.98421,0.01579
53.10000,1.05394,0.98029,0.01971
53.20000,1.05394,0.98089,0.01911
53.30000,1.05394,0.98372,0.01628
53.40000,1.05394,0.98522,0.01478
53.50000,1.05394,0.98550,0.01450
53.60000,1.05394,0.98492,0.01508
53.70000,1.05394,0.98478,0.01522
53.80000,1.05394,0.98491,0.01509
53.90000,1.05394,0.97960,0.02040
54.00000,1.05394,0.98225,0.01775
54.10000,1.05394,0.98321,0.01679
54.20000,1.05394,0.98064,0.01936
54.30000,1.05394,0.98493,0.01507
54.40000,1.05394,0.98675,0.01325
54.50000,1.05394,0.98687,0.01313
54.60000,1.05394,0.98307,0.01693
54.70000,1.05394,0.97573,0.02427
54.80000,1.05394,0.97782,0.02218
54.90000,1.05394,0.98110,0.01890
55.00000,1.05394,0.98478,0.01522
55.10000,1.05394,0.97619,0.02381
55.20000,1.05394,0.98271,0.01729
55.30000,1.05394,0.98049,0.01951
55.40000,1.05394,0.98075,0.01925
55.50000,1.05394,0.98236,0.01764
55.60000,1.05394,0.98288,0.01712
55.70000,1.05394,0.98732,0.01268
55.80000,1.05394,0.98835,0.01165
55.90000,1.05394,0.98496,0.01504
56.00000,1.05394,0.98598,0.01402
56.10000,1.05394,0.98642,0.01358
56.20000,1.05394,0.98706,0.01294
56.30000,1.05394,0.98540,0.01460
56.40000,1.05394,0.98584,0.01416
56.50000,1.05394,0.98836,0.01164
56.60000,1.05394,0.98983,0.01017
56.70000,1.05394,0.99155,0.00845
56.80000,1.05394,0.99188,0.00812
56.90000,1.05394,0.99220,0.00780
57.00000,1.05394,0.99230,0.00770
57.10000,1.05394,0.98851,0.01149
57.20000,1.05394,0.98775,0.01225
57.30000,1.05394,0.98506,0.01494
57.40000,1.05394,0.98494,0.01506
57.50000,1.05394,0.98469,0.01531
57.60000,1.05394,0.98776,0.01224
57.70000,1.05394,0.98692,0.01308
57.80000,1.05394,0.98679,0.01321
57.90000,1.05394,0.98890,0.01110
58.00000,1.05394,0.98798,0.01202
58.10000,1.05394,0.98887,0.01113
58.20000,1.05394,0.99160,0.00840
58.30000,1.05394,0.99302,0.00698
58.40000,1.05394,0.99214,0.00786
58.50000,1.05394,0.99281,0.00719
58.60000,1.05394,0.99308,0.00692
58.70000,1.05394,0.99426,0.00574
58.80000,1.05394,0.99078,0.00922
58.90000,1.05394,0.98946,0.01054
59.00000,1.05394,0.98760,0.01240
59.10000,1.05394,0.98686,0.01314
59.20000,1.05394,0.98450,0.01550
59.30000,1.05394,0.97744,0.02256
59.40000,1.05394,0.97081,0.02919
59.50000,1.05394,0.96508,0.03492
59.60000,1.05394,0.97113,0.02887
59.70000,1.05394,0.97340,0.02660
59.80000,1.05394,0.97617,0.02383
59.90000,1.05394,0.97808,0.02192
60.00000,1.05394,0.97726,0.02274
60.10000,1.05394,0.97366,0.02634
60.20000,1.05394,0.96414,0.03586
60.30000,1.05394,0.96019,0.03981
60.40000,1.05394,0.96483,0.03517
60.50000,1.05394,0.97249,0.02751
60.60000,1.05394,0.97413,0.02587
60.70000,1.05394,0.96585,0.03415
60.80000,1.05394,0.96284,0.03716
60.90000,1.05394,0.96282,0.03718
61.00000,1.05394,0.96544,0.03456
61.10000,1.05394,0.96788,0.03212
61.20000,1.05394,0.97651,0.02349
61.30000,1.05394,0.98341,0.01659
61.40000,1.05394,0.98570,0.01430
61.50000,1.05394,0.98254,0.01746
61.60000,1.05394,0.98163,0.01837
61.70000,1.05394,0.98257,0.01743
61.80000,1.05394,0.98339,0.01661
61.90000,1.05394,0.98379,0.01621
62.00000,1.05394,0.98330,0.01670
62.10000,1.05394,0.97906,0.02094
62.20000,1.05394,0.98319,0.01681
62.30000,1.05394,0.97975,0.02025
62.40000,1.05394,0.98152,0.01848
62.50000,1.05394,0.97729,0.02271
62.60000,1.05394,0.98517,0.01483
62.70000,1.05394,0.98407,0.01593
62.80000,1.05394,0.98498,0.01502
62.90000,1.05394,0.98771,0.01229
63.00000,1.05394,0.98042,0.01958
63.10000,1.05394,0.98181,0.01819
63.20000,1.05394,0.98474,0.01526
63.30000,1.05394,0.98615,0.01385
63.40000,1.05393,0.98750,0.01250
63.50000,1.05394,0.98116,0.01884
63.60000,1.05394,0.98454,0.01546
63.70000,1.05394,0.98563,0.01437
63.80000,1.05394,0.98385,0.01615
63.90000,1.05393,0.97609,0.02391
64.00000,1.05394,0.97713,0.02287
64.10000,1.05394,0.97948,0.02052
64.20000,1.05394,0.98327,0.01673
64.30000,1.05393,0.98106,0.01894
64.40000,1.05393,0.98469,0.01531
64.50000,1.05394,0.98712,0.01288
64.60000,1.05394,0.98421,0.01579
64.70000,1.05394,0.98709,0.01291
64.80000,1.05393,0.98639,0.01361
64.90000,1.05393,0.98814,0.01186
65.00000,1.05394,0.98990,0.01010
65.10000,1.05394,0.98918,0.01082
65.20000,1.05394,0.99205,0.00795
65.30000,1.05393,0.99104,0.00896
65.40000,1.05393,0.98849,0.01151
65.50000,1.05394,0.98742,0.01258
65.60000,1.05394,0.98998,0.01002
65.70000,1.05394,0.98672,0.01328
65.80000,1.05393,0.98548,0.01452
65.90000,1.05393,0.98848,0.01152
66.00000,1.05394,0.98411,0.01589
66.10000,1.05394,0.98700,0.01300
66.20000,1.05394,0.98529,0.01471
66.30000,1.05393,0.98424,0.01576
66.40000,1.05393,0.98959,0.01041
66.50000,1.05394,0.99096,0.00904
66.60000,1.05394,0.99075,0.00925
66.70000,1.05394,0.99306,0.00694
66.80000,1.05393,0.99418,0.00582
66.90000,1.05393,0.99384,0.00616
67.00000,1.05394,0.99405,0.00595
67.10000,1.05394,0.99506,0.00494
67.20000,1.05394,0.99399,0.00601
67.30000,1.05393,0.99531,0.00469
67.40000,1.05393,0.99478,0.00522
67.50000,1.05394,0.99571,0.00429
67.60000,1.05394,0.99608,0.00392
67.70000,1.05394,0.99600,0.00400
67.80000,1.05393,0.99583,0.00417
67.90000,1.05393,0.99588,0.00412
68.00000,1.05394,0.99597,0.00403
68.10000,1.05394,0.99578,0.00422
68.20000,1.05394,0.99588,0.00412
68.30000,1.05393,0.99592,0.00408
68.40000,1.05393,0.99580,0.00420
68.50000,1.05394,0.99577,0.00423
68.60000,1.05394,0.99552,0.00448
68.70000,1.05394,0.99550,0.00450
68.80000,1.05393,0.99566,0.00434
68.90000,1.05393,0.99568,0.00432
69.00000,1.05394,0.99568,0.00432
69.10000,1.05394,0.99570,0.00430
69.20000,1.05394,0.99585,0.00415
69.30000,1.05393,0.99594,0.00406
69.40000,1.05393,0.99589,0.00411
69.50000,1.05394,0.99582,0.00418
69.60000,1.05394,0.99594,0.00406
