Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
33.52400,1.03700,0.00211,0.99789,0.00000,0.00000,0.00000,0.00000
33.73600,1.03600,0.00211,0.99789,0.00000,0.00000,0.00000,0.00000
33.94700,1.03700,0.00196,0.99804,0.00000,0.00000,0.00000,0.00000
34.15900,1.03600,0.00184,0.99816,0.00000,0.00000,0.00000,0.00000
34.37100,1.03500,0.00175,0.99825,0.00000,0.00000,0.00000,0.00000
34.58300,1.03400,0.00178,0.99822,0.00000,0.00000,0.00000,0.00000
34.79400,1.03500,0.00241,0.99759,0.00000,0.00000,0.00000,0.00000
35.00500,1.03500,0.00280,0.99719,0.00000,0.00000,0.00000,0.00000
35.21600,1.03500,0.00269,0.99731,0.00000,0.00000,0.00000,0.00000
35.42700,1.03500,0.00223,0.99776,0.00000,0.00000,0.00000,0.00000
35.63800,1.03600,0.00203,0.99796,0.00000,0.00000,0.00000,0.00000
35.85000,1.03600,0.00192,0.99807,0.00000,0.00000,0.00000,0.00000
36.06100,1.03600,0.00196,0.99804,0.00000,0.00000,0.00000,0.00000
36.27200,1.03600,0.00195,0.99804,0.00000,0.00000,0.00000,0.00000
36.48400,1.02000,0.00215,0.99785,0.00000,0.00000,0.00000,0.00000
36.69500,0.97000,0.00226,0.99773,0.00000,0.00000,0.00000,0.00000
36.90700,0.95800,0.00206,0.99794,0.00000,0.00000,0.00000,0.00000
37.11800,1.00700,0.00211,0.99788,0.00000,0.00000,0.00000,0.00000
37.32900,1.00700,0.00205,0.99794,0.00000,0.00000,0.00000,0.00000
37.52000,0.98000,0.00235,0.99764,0.00000,0.00000,0.00000,0.00000
37.68200,1.00800,0.00207,0.99793,0.00000,0.00000,0.00000,0.00000
37.89100,1.00900,0.00216,0.99784,0.00000,0.00000,0.00000,0.00000
38.15100,0.95900,0.00218,0.99781,0.00000,0.00000,0.00000,0.00000
38.35300,0.96800,0.00201,0.99798,0.00000,0.00000,0.00000,0.00000
38.51600,1.01600,0.00299,0.99701,0.00000,0.00000,0.00000,0.00000
38.71100,1.03300,0.00234,0.99766,0.00000,0.00000,0.00000,0.00000
38.92100,1.03400,0.00247,0.99752,0.00000,0.00000,0.00000,0.00000
39.13100,1.03500,0.00216,0.99784,0.00000,0.00000,0.00000,0.00000
39.34200,1.03500,0.00208,0.99792,0.00000,0.00000,0.00000,0.00000
39.55300,1.03600,0.00237,0.99762,0.00000,0.00000,0.00000,0.00000
39.76500,1.03500,0.00244,0.99756,0.00000,0.00000,0.00000,0.00000
39.97600,1.03500,0.00264,0.99736,0.00000,0.00000,0.00000,0.00000
40.18700,1.03600,0.00279,0.99721,0.00000,0.00000,0.00000,0.00000
40.39900,1.03500,0.00231,0.99768,0.00000,0.00000,0.00000,0.00000
40.61000,1.03500,0.00258,0.99741,0.00000,0.00000,0.00000,0.00000
40.82100,1.03500,0.00289,0.99710,0.00000,0.00000,0.00000,0.00000
41.03200,1.03600,0.00480,0.99520,0.00000,0.00000,0.00000,0.00000
41.24400,1.03500,0.00507,0.99492,0.00000,0.00001,0.00000,0.00000
41.45500,1.03600,0.00382,0.99618,0.00000,0.00000,0.00000,0.00000
41.66700,1.03600,0.00382,0.99618,0.00000,0.00000,0.00000,0.00000
41.87700,1.03800,0.00374,0.99626,0.00000,0.00000,0.00000,0.00000
42.08900,1.03700,0.00366,0.99634,0.00000,0.00000,0.00000,0.00000
42.30100,1.03600,0.00497,0.99502,0.00000,0.00001,0.00000,0.00000
42.51300,1.03500,0.00481,0.99518,0.00000,0.00001,0.00000,0.00000
42.72400,1.03600,0.00459,0.99540,0.00000,0.00001,0.00000,0.00000
42.93600,1.03500,0.00548,0.99451,0.00000,0.00001,0.00000,0.00000
43.14700,1.03600,0.00571,0.99428,0.00000,0.00001,0.00000,0.00000
43.35800,1.03600,0.00565,0.99434,0.00000,0.00001,0.00000,0.00000
43.56900,1.03700,0.00574,0.99425,0.00000,0.00001,0.00000,0.00000
43.78100,1.03700,0.00520,0.99480,0.00000,0.00000,0.00000,0.00000
43.99200,1.03700,0.00592,0.99408,0.00000,0.00001,0.00000,0.00000
44.20400,1.03600,0.01039,0.98959,0.00000,0.00001,0.00000,0.00000
44.41600,1.03500,0.02098,0.97899,0.00000,0.00003,0.00000,0.00000
44.62700,1.03600,0.05264,0.94728,0.00000,0.00008,0.00000,0.00000
44.83900,1.03500,0.05437,0.94557,0.00000,0.00006,0.00000,0.00000
45.05000,1.03600,0.03141,0.96851,0.00000,0.00007,0.00000,0.00000
45.26100,1.03600,0.03596,0.96397,0.00000,0.00008,0.00000,0.00000
45.47200,1.03700,0.01645,0.98350,0.00000,0.00005,0.00000,0.00000
45.68400,1.03600,0.01656,0.98340,0.00000,0.00004,0.00000,0.00000
45.89500,1.03700,0.01419,0.98573,0.00000,0.00008,0.00000,0.00000
46.10700,1.03600,0.02145,0.97841,0.00000,0.00014,0.00000,0.00000
46.31900,1.03600,0.01728,0.98252,0.00000,0.00020,0.00000,0.00000
46.53100,1.03500,0.04040,0.95867,0.00000,0.00093,0.00000,0.00000
46.74200,1.03500,0.04731,0.95114,0.00000,0.00155,0.00000,0.00000
46.95300,0.99000,0.03254,0.96624,0.00000,0.00122,0.00000,0.00000
47.16400,0.94100,0.03739,0.95857,0.00000,0.00404,0.00000,0.00000
47.37600,0.93700,0.07824,0.91681,0.00000,0.00490,0.00005,0.00000
47.58700,0.93600,0.19836,0.79436,0.00000,0.00577,0.00151,0.00000
47.79800,0.93600,0.26060,0.59270,0.00000,0.00448,0.14222,0.00000
47.95900,0.98600,0.11564,0.09269,0.00000,0.00180,0.78986,0.00001
48.12500,1.03200,0.01990,0.01051,0.00000,0.00021,0.96938,0.00000
48.33400,1.03400,0.00762,0.00456,0.00000,0.00008,0.98774,0.00000
48.54400,1.03500,0.00776,0.00478,0.00000,0.00013,0.98734,0.00000
48.75500,1.03500,0.01234,0.00542,0.00000,0.00024,0.98200,0.00000
48.96600,1.03600,0.00767,0.00463,0.00000,0.00018,0.98752,0.00000
49.17800,1.03500,0.01589,0.00419,0.00000,0.00027,0.97965,0.00000
49.38900,1.03600,0.05883,0.01123,0.00000,0.00273,0.92718,0.00003
49.60100,1.03400,0.53466,0.21355,0.00004,0.07976,0.17186,0.00013
49.81100,1.03600,0.67561,0.26431,0.00016,0.05743,0.00246,0.00003
50.02300,1.03500,0.34546,0.62857,0.00010,0.02569,0.00018,0.00000
50.23400,1.03600,0.07387,0.92497,0.00002,0.00114,0.00000,0.00000
50.44600,1.03700,0.00610,0.99387,0.00000,0.00003,0.00000,0.00000
50.65700,1.04000,0.00231,0.99768,0.00000,0.00001,0.00000,0.00000
50.86800,1.04000,0.00326,0.99673,0.00000,0.00000,0.00000,0.00000
51.07900,1.04000,0.00310,0.99689,0.00000,0.00000,0.00000,0.00000
51.29100,1.03900,0.00353,0.99647,0.00000,0.00000,0.00000,0.00000
51.50400,1.03700,0.00734,0.99264,0.00000,0.00002,0.00000,0.00000
51.71800,1.03500,0.03697,0.96292,0.00000,0.00010,0.00000,0.00000
51.92900,1.03500,0.10286,0.89412,0.00000,0.00302,0.00000,0.00000
52.14000,1.03600,0.73339,0.20520,0.00001,0.06138,0.00000,0.00002
52.35100,1.03600,0.66317,0.24477,0.00002,0.09180,0.00019,0.00005
52.56200,1.03600,0.81600,0.08262,0.00016,0.09833,0.00265,0.00024
52.77400,1.03500,0.64014,0.17240,0.00070,0.07843,0.10783,0.00052
52.98500,1.03600,0.45873,0.13481,0.00112,0.04174,0.36271,0.00089
53.19700,1.03500,0.19366,0.22347,0.00036,0.01443,0.56794,0.00013
53.40800,1.03600,0.25459,0.31482,0.00098,0.08722,0.34214,0.00026
53.62000,1.03500,0.08644,0.22709,0.00006,0.00566,0.68073,0.00001
53.83000,1.03700,0.08658,0.51599,0.00007,0.00607,0.39128,0.00001
54.04200,1.03600,0.08400,0.52744,0.00006,0.00472,0.38377,0.00000
54.25300,1.03600,0.10052,0.80799,0.00014,0.00620,0.08514,0.00001
54.46500,1.03500,0.11593,0.83800,0.00027,0.01064,0.03515,0.00001
54.67600,1.03600,0.09185,0.87796,0.00038,0.01144,0.01836,0.00001
54.88800,1.03500,0.10298,0.87228,0.00041,0.01006,0.01426,0.00001
55.09900,1.03500,0.12057,0.85428,0.00069,0.01539,0.00906,0.00001
55.31000,1.03500,0.11014,0.85132,0.00075,0.01754,0.02023,0.00001
55.52100,1.03600,0.21446,0.73966,0.00155,0.02023,0.02405,0.00004
55.73300,1.03600,0.16624,0.73776,0.00137,0.03041,0.06415,0.00007
55.94400,1.03600,0.17924,0.74247,0.00092,0.02383,0.05349,0.00004
56.15500,1.03600,0.15964,0.80375,0.00037,0.00427,0.03196,0.00001
56.36700,1.03500,0.16052,0.82695,0.00036,0.00476,0.00740,0.00000
56.57800,1.03600,0.12793,0.86550,0.00048,0.00379,0.00229,0.00000
56.79000,1.03500,0.14534,0.84851,0.00061,0.00421,0.00132,0.00000
57.00100,1.03600,0.13462,0.85445,0.00074,0.00672,0.00346,0.00001
57.21200,1.01000,0.13692,0.84686,0.00071,0.00823,0.00728,0.00001
57.42300,0.96100,0.11207,0.85569,0.00067,0.01059,0.02096,0.00001
57.63500,0.93900,0.10318,0.84998,0.00027,0.00762,0.03894,0.00001
57.84600,0.93800,0.13760,0.82250,0.00057,0.01101,0.02830,0.00003
58.05800,0.93600,0.14769,0.83272,0.00075,0.01004,0.00878,0.00002
58.23900,0.96600,0.20894,0.76271,0.00303,0.01839,0.00686,0.00006
58.40100,1.05600,0.25647,0.71498,0.00612,0.01733,0.00504,0.00007
58.59500,1.12400,0.30910,0.65232,0.01660,0.02009,0.00182,0.00006
58.80500,1.08700,0.26670,0.66217,0.03266,0.03413,0.00427,0.00007
59.01500,1.04100,0.40996,0.51370,0.02832,0.03995,0.00797,0.00009
59.22600,1.03800,0.58425,0.17019,0.03947,0.19575,0.01010,0.00025
59.48300,0.99100,0.59703,0.10007,0.00170,0.30043,0.00046,0.00031
59.74500,0.94000,0.19595,0.02050,0.00042,0.78301,0.00001,0.00012
