Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.50000,0.67194,0.05326,0.03526,0.91148,0.00000
4.55000,0.67194,0.02668,0.00372,0.96960,0.00000
4.60000,0.67194,0.07858,0.00621,0.91522,0.00000
4.65000,0.67194,0.11325,0.01172,0.87503,0.00000
4.70000,0.67194,0.20831,0.00609,0.78560,0.00000
4.75000,0.67194,0.40420,0.00862,0.58718,0.00000
4.80000,0.67194,0.50578,0.02857,0.46564,0.00000
4.85000,0.67194,0.85690,0.00319,0.13991,0.00000
4.90000,0.67194,0.91432,0.00748,0.07820,0.00000
4.95000,0.67194,0.96493,0.01399,0.02107,0.00000
5.00000,0.67194,0.96961,0.01942,0.01090,0.00007
5.05000,0.67194,0.94717,0.04534,0.00554,0.00194
5.10000,0.67194,0.90519,0.00346,0.00109,0.09026
5.15000,0.67194,0.96936,0.00168,0.00008,0.02888
5.20000,0.67194,0.90188,0.00119,0.00035,0.09658
5.25000,0.67194,0.96910,0.00131,0.00046,0.02914
5.30000,0.67194,0.79832,0.00155,0.00069,0.19945
5.35000,0.67194,0.89789,0.00249,0.00047,0.09915
5.40000,0.67194,0.84912,0.00178,0.00011,0.14899
5.45000,0.67194,0.96374,0.00669,0.00019,0.02938
5.50000,0.67194,0.87098,0.00203,0.00017,0.12682
5.55000,0.67194,0.97852,0.01320,0.00012,0.00816
5.60000,0.67194,0.99444,0.00067,0.00223,0.00266
5.65000,0.67194,0.99297,0.00525,0.00176,0.00002
5.70000,0.67194,0.98607,0.00198,0.01192,0.00003
5.75000,0.67194,0.96530,0.00915,0.02555,0.00000
5.80000,0.67194,0.97142,0.02287,0.00571,0.00000
5.85000,0.67194,0.97376,0.02362,0.00262,0.00000
5.90000,0.67194,0.91737,0.07667,0.00596,0.00000
5.95000,0.67194,0.90387,0.01173,0.08440,0.00000
6.00000,0.67194,0.66570,0.00371,0.33060,0.00000
6.05000,0.67194,0.31556,0.02023,0.66421,0.00000
6.10000,0.67194,0.30187,0.03097,0.66716,0.00000
6.15000,0.67194,0.16252,0.01127,0.82621,0.00000
6.20000,0.67194,0.23538,0.13300,0.63162,0.00000
6.25000,0.67194,0.13044,0.19612,0.67343,0.00000
6.30000,0.67194,0.11730,0.16734,0.71536,0.00000
6.35000,0.67194,0.11212,0.48004,0.40784,0.00000
6.40000,0.67194,0.21973,0.74926,0.03100,0.00000
6.45000,0.67194,0.63649,0.23322,0.13029,0.00000
6.50000,0.67194,0.61260,0.24394,0.14346,0.00000
6.55000,0.67194,0.44464,0.15655,0.39881,0.00000
6.60000,0.67194,0.29879,0.05002,0.65119,0.00000
6.65000,0.67194,0.58636,0.05034,0.36330,0.00000
6.70000,0.67194,0.72646,0.05588,0.21767,0.00000
6.75000,0.67194,0.63139,0.07505,0.29356,0.00000
6.80000,0.67194,0.83866,0.09778,0.06357,0.00000
6.85000,0.67194,0.91907,0.01542,0.06550,0.00000
6.90000,0.67194,0.98888,0.00814,0.00298,0.00000
6.95000,0.67194,0.98946,0.00490,0.00564,0.00000
7.00000,0.67194,0.98734,0.00527,0.00739,0.00000
7.05000,0.67194,0.98510,0.01179,0.00311,0.00000
7.10000,0.67194,0.96996,0.02607,0.00398,0.00000
7.15000,0.67194,0.98676,0.01209,0.00092,0.00022
7.20000,0.67194,0.99612,0.00248,0.00009,0.00131
7.25000,0.67194,0.99028,0.00097,0.00002,0.00872
7.30000,0.67194,0.99538,0.00124,0.00003,0.00336
7.35000,0.67194,0.99382,0.00104,0.00003,0.00512
7.40000,0.67194,0.99319,0.00092,0.00002,0.00587
7.45000,0.67194,0.99156,0.00067,0.00004,0.00772
7.50000,0.67194,0.99470,0.00101,0.00002,0.00428
7.55000,0.67194,0.99054,0.00096,0.00002,0.00848
7.60000,0.67194,0.99249,0.00058,0.00001,0.00692
7.65000,0.67194,0.95229,0.00221,0.00006,0.04544
7.70000,0.67194,0.96283,0.00096,0.00003,0.03618
7.75000,0.67194,0.91909,0.00201,0.00005,0.07884
7.80000,0.67194,0.91956,0.00356,0.00003,0.07686
7.85000,0.67194,0.79596,0.00126,0.00005,0.20273
7.90000,0.67194,0.68476,0.00205,0.00002,0.31316
7.95000,0.67194,0.74263,0.00576,0.00008,0.25153
8.00000,0.67194,0.46867,0.00381,0.00001,0.52751
8.05000,0.67194,0.60471,0.00248,0.00004,0.39277
8.10000,0.67194,0.77420,0.00419,0.00003,0.22158
8.15000,0.67194,0.90964,0.00360,0.00005,0.08670
8.20000,0.67194,0.94004,0.00446,0.00014,0.05536
8.25000,0.67194,0.98981,0.00201,0.00011,0.00807
8.30000,0.67194,0.97076,0.00272,0.00026,0.02626
8.35000,0.67194,0.98586,0.00356,0.00004,0.01054
8.40000,0.67194,0.98769,0.00110,0.00006,0.01116
