Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.40000,1.02194,0.99334,0.00081,0.00166,0.00420
3.50000,1.02194,0.99330,0.00082,0.00167,0.00421
3.60000,1.02194,0.99271,0.00101,0.00183,0.00445
3.70000,1.02194,0.99247,0.00104,0.00186,0.00463
3.80000,1.02194,0.99270,0.00101,0.00182,0.00446
3.90000,1.02194,0.99273,0.00101,0.00179,0.00448
4.00000,1.02194,0.99306,0.00094,0.00172,0.00427
4.10000,1.02194,0.99301,0.00095,0.00171,0.00433
4.20000,1.02194,0.99318,0.00092,0.00168,0.00421
4.30000,1.02194,0.99301,0.00094,0.00170,0.00435
4.40000,1.02194,0.99316,0.00092,0.00168,0.00423
4.50000,1.02194,0.99293,0.00087,0.00168,0.00452
4.60000,1.02194,0.99399,0.00070,0.00150,0.00381
4.70000,1.02194,0.99404,0.00069,0.00149,0.00378
4.80000,1.02194,0.99409,0.00068,0.00147,0.00376
4.90000,1.02194,0.99410,0.00068,0.00147,0.00374
5.00000,1.02194,0.99411,0.00067,0.00147,0.00375
5.10000,1.02194,0.99420,0.00066,0.00145,0.00368
5.20000,1.02194,0.99419,0.00066,0.00144,0.00371
5.30000,1.02194,0.99423,0.00066,0.00143,0.00368
5.40000,1.02194,0.99421,0.00065,0.00144,0.00369
5.50000,1.02194,0.99407,0.00068,0.00145,0.00380
5.60000,1.02194,0.99402,0.00069,0.00145,0.00384
5.70000,1.02194,0.99409,0.00068,0.00143,0.00379
5.80000,1.02194,0.99407,0.00068,0.00144,0.00380
5.90000,1.02194,0.99403,0.00069,0.00144,0.00384
6.00000,1.02194,0.99413,0.00067,0.00143,0.00377
6.10000,1.02194,0.99407,0.00068,0.00145,0.00380
6.20000,1.02194,0.99391,0.00071,0.00149,0.00390
6.30000,1.02194,0.99329,0.00083,0.00161,0.00428
6.40000,1.02194,0.99291,0.00089,0.00170,0.00451
6.50000,1.02194,0.99287,0.00089,0.00170,0.00454
6.60000,1.02194,0.99279,0.00090,0.00172,0.00459
6.70000,1.02194,0.99276,0.00091,0.00172,0.00461
6.80000,1.02194,0.99268,0.00092,0.00173,0.00466
6.90000,1.02194,0.99278,0.00090,0.00171,0.00460
7.00000,1.02194,0.99264,0.00093,0.00173,0.00470
7.10000,1.02194,0.99268,0.00092,0.00170,0.00469
7.20000,1.02194,0.99279,0.00090,0.00166,0.00465
7.30000,1.02194,0.99354,0.00077,0.00152,0.00418
7.40000,1.02194,0.99396,0.00069,0.00143,0.00391
7.50000,1.02194,0.99416,0.00066,0.00139,0.00379
7.60000,1.02194,0.99418,0.00066,0.00138,0.00378
7.70000,1.02194,0.99420,0.00066,0.00138,0.00376
7.80000,1.02194,0.99413,0.00066,0.00139,0.00381
7.90000,1.02194,0.99408,0.00067,0.00142,0.00383
8.00000,1.02194,0.99404,0.00068,0.00143,0.00384
8.10000,1.02194,0.99396,0.00069,0.00145,0.00389
8.20000,1.02194,0.99398,0.00069,0.00146,0.00387
8.30000,1.02194,0.99393,0.00070,0.00147,0.00390
8.40000,1.02194,0.99389,0.00071,0.00149,0.00391
8.50000,1.02194,0.99369,0.00074,0.00153,0.00404
8.60000,1.02194,0.99377,0.00073,0.00151,0.00398
8.70000,1.02194,0.99375,0.00074,0.00152,0.00400
8.80000,1.02194,0.99372,0.00074,0.00152,0.00402
8.90000,1.02194,0.99383,0.00072,0.00149,0.00395
9.00000,1.02194,0.99402,0.00070,0.00145,0.00383
9.10000,1.02194,0.99406,0.00069,0.00144,0.00381
9.20000,1.02194,0.99405,0.00069,0.00145,0.00381
9.30000,1.02194,0.99403,0.00069,0.00145,0.00383
9.40000,1.02194,0.99400,0.00070,0.00146,0.00384
9.50000,1.02194,0.99399,0.00070,0.00147,0.00384
9.60000,1.02194,0.99388,0.00072,0.00149,0.00391
9.70000,1.02194,0.99398,0.00070,0.00147,0.00384
9.80000,1.02194,0.99407,0.00069,0.00146,0.00379
9.90000,1.02194,0.99397,0.00070,0.00148,0.00385
10.00000,1.02194,0.99403,0.00069,0.00148,0.00380
10.10000,1.02194,0.99403,0.00070,0.00147,0.00381
10.20000,1.02194,0.99378,0.00073,0.00151,0.00398
10.30000,1.02194,0.99388,0.00073,0.00152,0.00388
10.40000,1.02194,0.99397,0.00071,0.00149,0.00384
10.50000,1.02194,0.99398,0.00070,0.00146,0.00386
10.60000,1.02194,0.99407,0.00068,0.00144,0.00381
10.70000,1.02194,0.99402,0.00070,0.00145,0.00383
10.80000,1.02194,0.99395,0.00070,0.00144,0.00391
10.90000,1.02194,0.99397,0.00070,0.00144,0.00390
11.00000,1.02194,0.99389,0.00071,0.00145,0.00395
11.10000,1.02194,0.99379,0.00073,0.00147,0.00401
11.20000,1.02194,0.99408,0.00068,0.00142,0.00382
11.30000,1.02194,0.99409,0.00067,0.00141,0.00383
11.40000,1.02194,0.99403,0.00068,0.00146,0.00383
11.50000,1.02194,0.99390,0.00070,0.00149,0.00390
11.60000,1.02194,0.99405,0.00067,0.00145,0.00383
11.70000,1.02194,0.99416,0.00066,0.00142,0.00376
11.80000,1.02194,0.99417,0.00066,0.00141,0.00377
11.90000,1.02194,0.99424,0.00065,0.00139,0.00373
12.00000,1.02194,0.99420,0.00065,0.00138,0.00377
12.10000,1.02194,0.99413,0.00066,0.00138,0.00383
12.20000,1.02194,0.99407,0.00067,0.00139,0.00388
12.30000,1.02194,0.99402,0.00067,0.00136,0.00394
12.40000,1.02194,0.99405,0.00067,0.00134,0.00395
12.50000,1.02194,0.99413,0.00065,0.00133,0.00389
12.60000,1.02194,0.99408,0.00066,0.00134,0.00391
12.70000,1.02194,0.99393,0.00069,0.00137,0.00401
12.80000,1.02194,0.99389,0.00069,0.00140,0.00401
12.90000,1.02194,0.99393,0.00069,0.00141,0.00396
13.00000,1.02194,0.99396,0.00069,0.00141,0.00394
13.10000,1.02194,0.99407,0.00068,0.00139,0.00386
13.20000,1.02194,0.99415,0.00067,0.00139,0.00380
13.30000,1.02194,0.99416,0.00067,0.00139,0.00378
13.40000,1.02194,0.99413,0.00067,0.00140,0.00380
13.50000,1.02194,0.99407,0.00068,0.00142,0.00383
13.60000,1.02194,0.99399,0.00070,0.00144,0.00387
13.70000,1.02194,0.99390,0.00071,0.00146,0.00393
13.80000,1.02194,0.99393,0.00071,0.00146,0.00390
13.90000,1.02194,0.99397,0.00070,0.00146,0.00386
14.00000,1.02194,0.99395,0.00071,0.00149,0.00386
14.10000,1.02194,0.99385,0.00072,0.00151,0.00392
14.20000,1.02194,0.99380,0.00073,0.00153,0.00394
14.30000,1.02194,0.99341,0.00079,0.00161,0.00418
14.40000,1.02194,0.99319,0.00083,0.00166,0.00433
14.50000,1.02194,0.99315,0.00084,0.00166,0.00435
14.60000,1.02194,0.99317,0.00083,0.00166,0.00434
14.70000,1.02194,0.99278,0.00090,0.00173,0.00459
14.80000,1.02194,0.99261,0.00093,0.00177,0.00470
14.90000,1.02194,0.99242,0.00095,0.00179,0.00483
15.00000,1.02194,0.99225,0.00098,0.00182,0.00495
15.10000,1.02194,0.99225,0.00098,0.00180,0.00496
15.20000,1.02194,0.99222,0.00098,0.00177,0.00504
15.30000,1.02194,0.99272,0.00090,0.00170,0.00468
15.40000,1.02194,0.99316,0.00083,0.00162,0.00440
15.50000,1.02194,0.99334,0.00080,0.00159,0.00427
15.60000,1.02194,0.99322,0.00082,0.00159,0.00437
15.70000,1.02194,0.99362,0.00075,0.00150,0.00414
15.80000,1.02194,0.99375,0.00073,0.00147,0.00405
15.90000,1.02194,0.99385,0.00071,0.00145,0.00400
16.00000,1.02194,0.99399,0.00069,0.00142,0.00390
16.10000,1.02194,0.99409,0.00067,0.00140,0.00385
16.20000,1.02194,0.99421,0.00065,0.00137,0.00377
16.30000,1.02194,0.99419,0.00066,0.00137,0.00379
16.40000,1.02194,0.99397,0.00069,0.00141,0.00392
16.50000,1.02194,0.99391,0.00070,0.00142,0.00397
16.60000,1.02194,0.99391,0.00070,0.00142,0.00396
16.70000,1.02194,0.99411,0.00068,0.00140,0.00382
16.80000,1.02194,0.99421,0.00066,0.00138,0.00375
16.90000,1.02194,0.99422,0.00066,0.00137,0.00375
17.00000,1.02194,0.99419,0.00066,0.00138,0.00376
17.10000,1.02194,0.99404,0.00069,0.00141,0.00386
17.20000,1.02194,0.99406,0.00069,0.00142,0.00383
17.30000,1.02194,0.99403,0.00069,0.00142,0.00386
17.40000,1.02194,0.99410,0.00068,0.00142,0.00381
17.50000,1.02194,0.99406,0.00068,0.00142,0.00383
17.60000,1.02194,0.99412,0.00067,0.00142,0.00379
17.70000,1.02194,0.99412,0.00067,0.00142,0.00379
17.80000,1.02194,0.99421,0.00066,0.00141,0.00372
17.90000,1.02194,0.99423,0.00066,0.00139,0.00371
18.00000,1.02194,0.99430,0.00065,0.00139,0.00366
18.10000,1.02194,0.99432,0.00065,0.00137,0.00366
18.20000,1.02194,0.99417,0.00067,0.00141,0.00375
18.30000,1.02194,0.99406,0.00069,0.00143,0.00382
18.40000,1.02194,0.99416,0.00067,0.00141,0.00376
18.50000,1.02194,0.99418,0.00066,0.00142,0.00374
18.60000,1.02194,0.99409,0.00068,0.00144,0.00380
18.70000,1.02194,0.99402,0.00069,0.00145,0.00384
18.80000,1.02194,0.99392,0.00071,0.00148,0.00390
18.90000,1.02194,0.99395,0.00070,0.00147,0.00387
19.00000,1.02194,0.99386,0.00072,0.00150,0.00393
19.10000,1.02194,0.99385,0.00072,0.00150,0.00393
19.20000,1.02194,0.99396,0.00070,0.00148,0.00387
19.30000,1.02194,0.99410,0.00068,0.00146,0.00376
19.40000,1.02194,0.99400,0.00070,0.00148,0.00383
19.50000,1.02194,0.99408,0.00068,0.00146,0.00377
19.60000,1.02194,0.99409,0.00068,0.00146,0.00377
19.70000,1.02194,0.99417,0.00067,0.00145,0.00371
19.80000,1.02194,0.99413,0.00068,0.00145,0.00374
19.90000,1.02194,0.99424,0.00066,0.00143,0.00367
20.00000,1.02194,0.99428,0.00065,0.00141,0.00366
20.10000,1.02194,0.99433,0.00065,0.00140,0.00363
20.20000,1.02194,0.99430,0.00065,0.00140,0.00365
20.30000,1.02194,0.99433,0.00065,0.00140,0.00362
20.40000,1.02194,0.99432,0.00065,0.00140,0.00363
20.50000,1.02194,0.99426,0.00066,0.00142,0.00366
20.60000,1.02194,0.99425,0.00066,0.00143,0.00366
20.70000,1.02194,0.99424,0.00066,0.00142,0.00368
20.80000,1.02194,0.99425,0.00066,0.00141,0.00369
20.90000,1.02194,0.99420,0.00066,0.00142,0.00371
21.00000,1.02194,0.99415,0.00067,0.00144,0.00374
21.10000,1.02194,0.99422,0.00066,0.00142,0.00369
21.20000,1.02194,0.99422,0.00066,0.00141,0.00370
21.30000,1.02194,0.99436,0.00064,0.00139,0.00360
21.40000,1.02194,0.99432,0.00065,0.00140,0.00364
21.50000,1.02194,0.99428,0.00065,0.00141,0.00366
21.60000,1.02194,0.99426,0.00065,0.00140,0.00369
21.70000,1.02194,0.99424,0.00066,0.00140,0.00370
21.80000,1.02194,0.99413,0.00068,0.00142,0.00377
21.90000,1.02194,0.99407,0.00070,0.00144,0.00379
22.00000,1.02194,0.99386,0.00075,0.00145,0.00395
22.10000,1.02194,0.99365,0.00081,0.00147,0.00407
22.20000,1.02194,0.99372,0.00079,0.00143,0.00406
22.30000,1.02194,0.99369,0.00080,0.00144,0.00407
22.40000,1.02194,0.99377,0.00079,0.00142,0.00402
22.50000,1.02194,0.99374,0.00079,0.00142,0.00405
22.60000,1.02194,0.99382,0.00078,0.00139,0.00401
22.70000,1.02194,0.99376,0.00079,0.00141,0.00403
22.80000,1.02194,0.99372,0.00080,0.00142,0.00407
22.90000,1.02194,0.99384,0.00077,0.00141,0.00398
23.00000,1.02194,0.99404,0.00073,0.00139,0.00384
23.10000,1.02194,0.99415,0.00070,0.00141,0.00374
23.20000,1.02194,0.99399,0.00072,0.00144,0.00385
23.30000,1.02194,0.99395,0.00072,0.00145,0.00388
23.40000,1.02194,0.99391,0.00073,0.00146,0.00391
23.50000,1.02194,0.99401,0.00071,0.00144,0.00384
23.60000,1.02194,0.99389,0.00074,0.00148,0.00390
23.70000,1.02194,0.99406,0.00071,0.00146,0.00377
23.80000,1.02194,0.99410,0.00070,0.00145,0.00375
23.90000,1.02194,0.99363,0.00076,0.00153,0.00408
24.00000,1.02194,0.99213,0.00107,0.00188,0.00492
24.10000,1.02194,0.99131,0.00118,0.00221,0.00529
24.20000,1.02194,0.99130,0.00117,0.00241,0.00511
24.30000,1.02194,0.98941,0.00134,0.00357,0.00568
24.40000,1.02194,0.98650,0.00133,0.00689,0.00528
24.50000,1.02194,0.97450,0.00113,0.01942,0.00495
24.60000,1.02194,0.97463,0.00128,0.01897,0.00512
24.70000,1.02194,0.97479,0.00129,0.01923,0.00468
24.80000,1.02194,0.97448,0.00129,0.01905,0.00518
24.90000,1.02194,0.97547,0.00124,0.01880,0.00449
25.00000,1.02194,0.97968,0.00089,0.01509,0.00434
25.10000,1.02194,0.98254,0.00085,0.01290,0.00371
25.20000,1.02194,0.98311,0.00083,0.01181,0.00425
25.30000,1.02194,0.98945,0.00071,0.00650,0.00334
25.40000,1.02194,0.99256,0.00068,0.00306,0.00370
25.50000,1.02194,0.99414,0.00069,0.00143,0.00374
25.60000,1.02194,0.99451,0.00063,0.00135,0.00351
25.70000,1.02194,0.99423,0.00071,0.00144,0.00362
25.80000,1.02194,0.99222,0.00114,0.00171,0.00492
25.90000,1.02194,0.98335,0.00179,0.00505,0.00981
26.00000,1.02194,0.96070,0.00363,0.01347,0.02220
26.10000,1.02194,0.94142,0.00563,0.02297,0.02999
26.20000,1.02194,0.93805,0.00617,0.02862,0.02716
26.30000,1.02194,0.91823,0.01001,0.03861,0.03315
26.40000,1.02194,0.90685,0.01003,0.05270,0.03042
26.50000,1.02194,0.86489,0.01117,0.09070,0.03323
26.60000,1.02194,0.88139,0.00821,0.08430,0.02611
26.70000,1.02194,0.87220,0.00899,0.09014,0.02867
26.80000,1.02194,0.91626,0.00505,0.05712,0.02157
26.90000,1.02194,0.96263,0.00467,0.02159,0.01111
27.00000,1.02194,0.98388,0.00235,0.00866,0.00510
27.10000,1.02194,0.98483,0.00245,0.00779,0.00493
27.20000,1.02194,0.98533,0.00215,0.00764,0.00488
27.30000,1.02194,0.98705,0.00179,0.00701,0.00415
27.40000,1.02194,0.99040,0.00162,0.00365,0.00433
27.50000,1.02194,0.99210,0.00142,0.00243,0.00405
27.60000,1.02194,0.99278,0.00130,0.00216,0.00376
27.70000,1.02194,0.99283,0.00126,0.00222,0.00369
27.80000,1.02194,0.99274,0.00132,0.00219,0.00375
27.90000,1.02194,0.99330,0.00106,0.00180,0.00384
28.00000,1.02194,0.99443,0.00079,0.00152,0.00326
28.10000,1.02194,0.99578,0.00050,0.00116,0.00255
28.20000,1.02194,0.99626,0.00038,0.00069,0.00267
28.30000,1.02194,0.99604,0.00042,0.00072,0.00283
28.40000,1.02194,0.99433,0.00066,0.00082,0.00418
28.50000,1.02194,0.99498,0.00059,0.00074,0.00369
28.60000,1.02194,0.99520,0.00055,0.00070,0.00354
28.70000,1.02194,0.99543,0.00054,0.00066,0.00337
28.80000,1.02194,0.99575,0.00048,0.00062,0.00315
28.90000,1.02194,0.99582,0.00048,0.00059,0.00312
29.00000,1.02194,0.99500,0.00065,0.00066,0.00368
29.10000,1.02194,0.99328,0.00104,0.00089,0.00479
29.20000,1.02194,0.99318,0.00098,0.00098,0.00485
29.30000,1.02194,0.99365,0.00082,0.00109,0.00444
29.40000,1.02194,0.99580,0.00054,0.00088,0.00278
29.50000,1.02194,0.99592,0.00050,0.00091,0.00267
29.60000,1.02194,0.99585,0.00051,0.00090,0.00274
29.70000,1.02194,0.99631,0.00043,0.00089,0.00237
29.80000,1.02194,0.99625,0.00044,0.00089,0.00241
29.90000,1.02194,0.99612,0.00044,0.00091,0.00252
30.00000,1.02194,0.99671,0.00031,0.00080,0.00218
30.10000,1.02194,0.99742,0.00022,0.00062,0.00174
30.20000,1.02194,0.99721,0.00027,0.00064,0.00188
30.30000,1.02194,0.99745,0.00023,0.00056,0.00175
30.40000,1.02194,0.99721,0.00026,0.00062,0.00191
30.50000,1.02194,0.99694,0.00030,0.00069,0.00208
30.60000,1.02194,0.99664,0.00033,0.00076,0.00227
30.70000,1.02194,0.99620,0.00038,0.00086,0.00257
30.80000,1.02194,0.99541,0.00049,0.00102,0.00308
30.90000,1.02194,0.99508,0.00053,0.00116,0.00323
31.00000,1.02194,0.99434,0.00064,0.00131,0.00371
31.10000,1.02194,0.99392,0.00070,0.00144,0.00395
31.20000,1.02194,0.99427,0.00064,0.00141,0.00368
31.30000,1.02194,0.99412,0.00065,0.00140,0.00383
31.40000,1.02194,0.99402,0.00069,0.00146,0.00383
31.50000,1.02194,0.99312,0.00086,0.00164,0.00439
31.60000,1.02194,0.99145,0.00120,0.00203,0.00531
31.70000,1.02194,0.99098,0.00130,0.00214,0.00557
31.80000,1.02194,0.99087,0.00139,0.00218,0.00557
31.90000,1.02194,0.99094,0.00135,0.00216,0.00554
32.00000,1.02194,0.99104,0.00136,0.00216,0.00544
32.10000,1.02194,0.99081,0.00135,0.00219,0.00565
32.20000,1.02194,0.99000,0.00155,0.00236,0.00609
32.30000,1.02194,0.98986,0.00154,0.00237,0.00623
32.40000,1.02193,0.99046,0.00145,0.00225,0.00584
32.50000,1.02194,0.99202,0.00109,0.00192,0.00497
32.60000,1.02194,0.99309,0.00089,0.00170,0.00432
32.70000,1.02194,0.99350,0.00080,0.00160,0.00410
32.80000,1.02194,0.99369,0.00076,0.00156,0.00399
32.90000,1.02193,0.99390,0.00072,0.00151,0.00386
33.00000,1.02194,0.99388,0.00072,0.00152,0.00388
33.10000,1.02194,0.99389,0.00072,0.00152,0.00387
33.20000,1.02194,0.99388,0.00072,0.00152,0.00388
33.30000,1.02194,0.99381,0.00073,0.00151,0.00394
33.40000,1.02193,0.99352,0.00075,0.00148,0.00424
33.50000,1.02194,0.99361,0.00073,0.00144,0.00422
33.60000,1.02194,0.99388,0.00070,0.00142,0.00400
33.70000,1.02194,0.99387,0.00070,0.00141,0.00403
33.80000,1.02194,0.99316,0.00081,0.00153,0.00450
33.90000,1.02193,0.99205,0.00097,0.00170,0.00529
34.00000,1.02194,0.99239,0.00093,0.00166,0.00502
34.10000,1.02194,0.99190,0.00102,0.00181,0.00527
34.20000,1.02194,0.99022,0.00134,0.00204,0.00640
34.30000,1.02194,0.99088,0.00115,0.00194,0.00604
34.40000,1.02193,0.99093,0.00122,0.00198,0.00587
34.50000,1.02194,0.98747,0.00219,0.00265,0.00770
34.60000,1.02194,0.98716,0.00232,0.00278,0.00774
34.70000,1.02194,0.98145,0.00376,0.00334,0.01145
34.80000,1.02194,0.97533,0.00580,0.00389,0.01497
34.90000,1.02193,0.97483,0.00615,0.00412,0.01490
35.00000,1.02194,0.97573,0.00600,0.00399,0.01428
35.10000,1.02194,0.97729,0.00527,0.00366,0.01378
35.20000,1.02194,0.98088,0.00426,0.00332,0.01155
35.30000,1.02194,0.97895,0.00481,0.00358,0.01266
35.40000,1.02193,0.97837,0.00498,0.00371,0.01294
35.50000,1.02194,0.98547,0.00253,0.00265,0.00935
35.60000,1.02194,0.98599,0.00244,0.00261,0.00895
35.70000,1.02194,0.99016,0.00145,0.00212,0.00627
35.80000,1.02194,0.99311,0.00085,0.00161,0.00443
35.90000,1.02193,0.99402,0.00069,0.00146,0.00383
36.00000,1.02194,0.99408,0.00067,0.00146,0.00379
36.10000,1.02194,0.99421,0.00066,0.00144,0.00368
36.20000,1.02194,0.99460,0.00060,0.00134,0.00346
36.30000,1.02194,0.99511,0.00055,0.00119,0.00315
36.40000,1.02193,0.99601,0.00042,0.00097,0.00260
36.50000,1.02194,0.99663,0.00034,0.00078,0.00225
36.60000,1.02194,0.99643,0.00040,0.00071,0.00246
36.70000,1.02194,0.99595,0.00052,0.00070,0.00283
36.80000,1.02194,0.99692,0.00035,0.00050,0.00222
36.90000,1.02193,0.99749,0.00027,0.00040,0.00184
37.00000,1.02194,0.99827,0.00017,0.00026,0.00130
37.10000,1.02194,0.99814,0.00018,0.00025,0.00142
37.20000,1.02194,0.99815,0.00018,0.00023,0.00145
37.30000,1.02194,0.99837,0.00014,0.00020,0.00129
37.40000,1.02193,0.99811,0.00018,0.00022,0.00149
37.50000,1.02194,0.99812,0.00018,0.00022,0.00147
37.60000,1.02194,0.99851,0.00012,0.00019,0.00118
37.70000,1.02194,0.99881,0.00009,0.00018,0.00093
37.80000,1.02194,0.99877,0.00009,0.00018,0.00095
37.90000,1.02193,0.99876,0.00009,0.00020,0.00095
38.00000,1.02194,0.99847,0.00012,0.00022,0.00119
38.10000,1.02194,0.99854,0.00011,0.00021,0.00115
38.20000,1.02194,0.99821,0.00016,0.00025,0.00137
38.30000,1.02194,0.99792,0.00020,0.00030,0.00158
38.40000,1.02193,0.99778,0.00022,0.00030,0.00171
38.50000,1.02194,0.99648,0.00046,0.00042,0.00264
38.60000,1.02194,0.99685,0.00041,0.00043,0.00231
38.70000,1.02194,0.99670,0.00046,0.00045,0.00239
38.80000,1.02194,0.99694,0.00042,0.00042,0.00221
38.90000,1.02193,0.99681,0.00044,0.00045,0.00230
39.00000,1.02194,0.99720,0.00036,0.00040,0.00205
39.10000,1.02194,0.99730,0.00035,0.00038,0.00197
39.20000,1.02194,0.99825,0.00017,0.00027,0.00131
39.30000,1.02194,0.99871,0.00011,0.00019,0.00098
39.40000,1.02193,0.99901,0.00008,0.00015,0.00076
39.50000,1.02194,0.99932,0.00004,0.00011,0.00054
39.60000,1.02194,0.99934,0.00003,0.00009,0.00054
39.70000,1.02194,0.99938,0.00003,0.00009,0.00051
39.80000,1.02194,0.99925,0.00003,0.00009,0.00063
39.90000,1.02193,0.99916,0.00004,0.00011,0.00069
40.00000,1.02194,0.99905,0.00005,0.00013,0.00077
40.10000,1.02194,0.99909,0.00004,0.00012,0.00075
40.20000,1.02194,0.99896,0.00005,0.00013,0.00085
40.30000,1.02194,0.99835,0.00012,0.00023,0.00130
40.40000,1.02193,0.99837,0.00012,0.00025,0.00126
40.50000,1.02194,0.99811,0.00015,0.00029,0.00145
40.60000,1.02194,0.99786,0.00015,0.00030,0.00168
40.70000,1.02194,0.99783,0.00014,0.00029,0.00174
40.80000,1.02194,0.99817,0.00012,0.00030,0.00141
40.90000,1.02193,0.99809,0.00013,0.00031,0.00146
41.00000,1.02194,0.99766,0.00017,0.00041,0.00176
41.10000,1.02194,0.99701,0.00025,0.00055,0.00219
41.20000,1.02194,0.99645,0.00031,0.00069,0.00255
41.30000,1.02194,0.99638,0.00030,0.00073,0.00259
41.40000,1.02193,0.99552,0.00040,0.00090,0.00318
41.50000,1.02194,0.99512,0.00045,0.00106,0.00337
41.60000,1.02194,0.99405,0.00062,0.00144,0.00389
41.70000,1.02194,0.99264,0.00093,0.00183,0.00459
41.80000,1.02194,0.99136,0.00119,0.00213,0.00532
41.90000,1.02193,0.98997,0.00142,0.00240,0.00622
42.00000,1.02194,0.99053,0.00131,0.00215,0.00602
42.10000,1.02194,0.99129,0.00115,0.00195,0.00560
42.20000,1.02194,0.99000,0.00148,0.00205,0.00647
42.30000,1.02194,0.99022,0.00136,0.00198,0.00644
42.40000,1.02193,0.98978,0.00147,0.00209,0.00666
42.50000,1.02194,0.98906,0.00157,0.00215,0.00722
42.60000,1.02194,0.98957,0.00150,0.00211,0.00682
42.70000,1.02194,0.98987,0.00141,0.00198,0.00674
42.80000,1.02194,0.98983,0.00143,0.00198,0.00676
42.90000,1.02193,0.99078,0.00124,0.00183,0.00615
43.00000,1.02194,0.99104,0.00121,0.00186,0.00589
43.10000,1.02194,0.99062,0.00129,0.00188,0.00621
43.20000,1.02194,0.99218,0.00093,0.00174,0.00515
43.30000,1.02194,0.99250,0.00090,0.00167,0.00493
43.40000,1.02193,0.99322,0.00080,0.00156,0.00442
43.50000,1.02194,0.99367,0.00074,0.00147,0.00412
43.60000,1.02194,0.99351,0.00077,0.00152,0.00420
43.70000,1.02194,0.99375,0.00079,0.00160,0.00386
43.80000,1.02194,0.99387,0.00081,0.00170,0.00361
43.90000,1.02193,0.99324,0.00099,0.00199,0.00379
44.00000,1.02194,0.99238,0.00124,0.00240,0.00398
44.10000,1.02194,0.99201,0.00142,0.00283,0.00373
44.20000,1.02194,0.99127,0.00165,0.00323,0.00386
44.30000,1.02194,0.99169,0.00160,0.00328,0.00343
44.40000,1.02193,0.99096,0.00174,0.00359,0.00370
44.50000,1.02194,0.98921,0.00240,0.00416,0.00423
44.60000,1.02194,0.98805,0.00272,0.00475,0.00448
44.70000,1.02194,0.98697,0.00309,0.00492,0.00502
44.80000,1.02194,0.98814,0.00256,0.00428,0.00502
44.90000,1.02193,0.98887,0.00227,0.00373,0.00512
45.00000,1.02194,0.99065,0.00165,0.00304,0.00465
45.10000,1.02194,0.99145,0.00141,0.00256,0.00458
45.20000,1.02194,0.99222,0.00118,0.00224,0.00436
45.30000,1.02194,0.99186,0.00124,0.00217,0.00472
45.40000,1.02193,0.99088,0.00127,0.00231,0.00555
45.50000,1.02194,0.99224,0.00095,0.00203,0.00477
45.60000,1.02194,0.99047,0.00105,0.00189,0.00659
45.70000,1.02194,0.98988,0.00112,0.00186,0.00714
45.80000,1.02194,0.98953,0.00118,0.00189,0.00740
45.90000,1.02193,0.98932,0.00120,0.00188,0.00760
46.00000,1.02194,0.98871,0.00133,0.00198,0.00798
46.10000,1.02194,0.98792,0.00168,0.00251,0.00788
46.20000,1.02194,0.98667,0.00211,0.00323,0.00798
