Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99996,0.00000,0.00004
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.24229,0.00000,0.75771
6.30000,0.52194,0.83209,0.00003,0.16788
6.37000,0.52194,0.97462,0.00000,0.02538
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99998,0.00000,0.00002
6.72000,0.52194,0.99997,0.00001,0.00003
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99997,0.00000,0.00003
6.93000,0.52194,0.99993,0.00000,0.00007
7.00000,0.52194,0.99050,0.00000,0.00950
7.07000,0.52194,0.03966,0.00000,0.96034
7.14000,0.52194,0.95552,0.00000,0.04448
7.21000,0.52194,0.99166,0.00000,0.00834
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,0.99998,0.00000,0.00002
7.42000,0.52194,0.99993,0.00000,0.00007
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99985,0.00011,0.00004
7.63000,0.52194,0.99999,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99982,0.00000,0.00018
7.91000,0.52194,0.98824,0.00000,0.01176
7.98000,0.52194,0.94466,0.00000,0.05534
8.05000,0.52194,0.19250,0.00000,0.80750
8.12000,0.52194,0.99950,0.00000,0.00050
8.19000,0.52194,0.99990,0.00000,0.00010
8.26000,0.52194,0.99998,0.00000,0.00002
8.33000,0.52194,0.99998,0.00001,0.00000
8.40000,0.52194,0.99996,0.00004,0.00000
8.47000,0.52194,0.99999,0.00001,0.00000
8.54000,0.52194,0.99999,0.00001,0.00000
8.61000,0.52194,0.99999,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99996,0.00000,0.00004
8.89000,0.52194,0.99901,0.00000,0.00099
8.96000,0.52194,0.01538,0.00000,0.98462
9.03000,0.52194,0.97840,0.00000,0.02160
9.10000,0.52194,0.99999,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99999,0.00000,0.00001
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99999,0.00000,0.00000
9.73000,0.52194,0.99999,0.00000,0.00000
9.80000,0.52194,0.99999,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99990,0.00000,0.00010
10.08000,0.52194,0.93834,0.00000,0.06166
10.15000,0.52194,0.01140,0.00000,0.98860
10.22000,0.52194,0.99660,0.00000,0.00340
10.29000,0.52194,0.99999,0.00000,0.00001
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99999,0.00000,0.00001
10.57000,0.52194,0.99999,0.00000,0.00001
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99988,0.00000,0.00012
10.92000,0.52194,0.98987,0.00000,0.01013
10.99000,0.52194,0.01664,0.00000,0.98336
11.06000,0.52194,0.17912,0.00035,0.82053
11.13000,0.52194,0.99922,0.00010,0.00068
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,0.99999,0.00000,0.00000
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,0.99998,0.00001,0.00001
11.48000,0.52194,0.99999,0.00000,0.00000
11.55000,0.52194,0.99999,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99995,0.00000,0.00005
11.90000,0.52194,0.85041,0.00000,0.14959
11.97000,0.52194,0.03626,0.00000,0.96374
12.04000,0.52194,0.98587,0.00000,0.01413
12.11000,0.52194,0.99980,0.00000,0.00020
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,0.99992,0.00000,0.00008
12.39000,0.52194,0.99999,0.00000,0.00001
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99899,0.00000,0.00101
12.88000,0.52194,0.48181,0.00000,0.51819
12.95000,0.52194,0.29044,0.00002,0.70954
13.02000,0.52194,0.99712,0.00000,0.00288
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,0.99999,0.00000,0.00001
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99027,0.00000,0.00973
14.00000,0.52194,0.96713,0.00000,0.03287
14.07000,0.52194,0.00525,0.00000,0.99475
14.14000,0.52194,0.99986,0.00000,0.00014
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99985,0.00000,0.00015
15.05000,0.52194,0.58693,0.00000,0.41307
15.12000,0.52194,0.02022,0.00000,0.97978
15.19000,0.52194,0.74193,0.00000,0.25807
15.26000,0.52194,0.99997,0.00000,0.00003
