# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -3.82399, -3.82364, -3.53383, -3.53332, -3.82215, -3.53047, -3.30813, -3.52977, -3.30491, -3.30327, -3.30005, -3.11717, -3.11202, -2.95403, -2.94983, -2.94371, -2.80288, -2.67787, -2.66873, -2.65646, -2.53899, -2.42837, -2.32382, -2.30283, -2.27961, -2.17271, -1.99673, -1.89235, -1.84523, -1.73, -1.55066, -1.41546, -1.26047, -1.0811, -0.857214, -0.513067, 0.0303758, 3.48963, 3.29497, -0.397011
0.11, 0.0319375, -4.35767, -4.34679, -4.0663, -4.06597, -4.34396, -4.07028, -3.83744, -4.06162, -3.83292, -3.83151, -3.83195, -3.643, -3.64439, -3.47911, -3.47581, -3.47177, -3.32898, -3.2022, -3.19163, -3.17855, -3.06055, -2.94677, -2.8407, -2.81723, -2.78962, -2.67893, -2.49895, -2.38794, -2.33357, -2.20848, -2.01785, -1.86693, -1.69094, -1.48354, -1.22133, -0.819078, -0.180753, 3.49091, 3.30856, 0.0857478
0.12, 0.0319375, -6.94496, -6.79233, -6.57528, -6.56424, -6.80355, -6.57514, -6.28362, -6.43967, -6.22398, -6.19773, -6.12205, -5.85631, -5.84917, -5.61522, -5.54496, -5.50269, -5.28584, -5.08129, -5.00102, -4.9218, -4.72402, -4.53933, -4.35313, -4.25172, -4.14794, -3.95991, -3.69618, -3.49892, -3.35634, -3.13972, -2.85477, -2.60393, -2.32279, -2.0081, -1.63212, -1.10948, -0.341648, 3.49531, 3.31959, 0.226883
0.13, 0.0319375, -4.22879, -4.23461, -3.9424, -3.94121, -4.23437, -3.93869, -3.71987, -3.93333, -3.71392, -3.71042, -3.70918, -3.52311, -3.52228, -3.36026, -3.35715, -3.35074, -3.20776, -3.08319, -3.07268, -3.05999, -2.9415, -2.82888, -2.72304, -2.69979, -2.67547, -2.56544, -2.38631, -2.27696, -2.22543, -2.10314, -1.91551, -1.76906, -1.59862, -1.39903, -1.14623, -0.757722, -0.139206, 3.50211, 3.31767, 0.0467589
0.14, 0.0319375, -3.79314, -3.79786, -3.50445, -3.50616, -3.7933, -3.5038, -3.28052, -3.50114, -3.27781, -3.27329, -3.27428, -3.08861, -3.08447, -2.92632, -2.9205, -2.9156, -2.7766, -2.64906, -2.63996, -2.62962, -2.51128, -2.4011, -2.29533, -2.27552, -2.25219, -2.14595, -1.96975, -1.86544, -1.81839, -1.7033, -1.52462, -1.38968, -1.23533, -1.05653, -0.834413, -0.49219, 0.0478306, 3.5095, 3.31178, -0.467319
0.15, 0.0319375, -3.82414, -3.8151, -3.53094, -3.53176, -3.81329, -3.53011, -3.30446, -3.5276, -3.30262, -3.30041, -3.29824, -3.11198, -3.10935, -2.95208, -2.94601, -2.93904, -2.7998, -2.67361, -2.66486, -2.65309, -2.53595, -2.42554, -2.32013, -2.29885, -2.27624, -2.16933, -1.99363, -1.88869, -1.84183, -1.72661, -1.54718, -1.41165, -1.25676, -1.07724, -0.853764, -0.509225, 0.0354251, 3.51303, 3.31597, -0.392652
0.16, 0.0319375, -4.33181, -4.33031, -4.03486, -4.04352, -4.32165, -4.03836, -3.8155, -4.03508, -3.80943, -3.80795, -3.80597, -3.61988, -3.61442, -3.45767, -3.4502, -3.44541, -3.305, -3.17768, -3.16763, -3.15531, -3.03603, -2.92442, -2.81603, -2.79324, -2.76668, -2.65654, -2.47489, -2.36486, -2.31124, -2.18723, -1.99644, -1.84619, -1.67097, -1.46457, -1.20324, -0.802699, -0.167325, 3.51256, 3.32807, 0.0870928
0.17, 0.0319375, -7.65357, -7.66566, -7.45035, -7.35306, -7.30292, -7.23332, -6.85197, -6.94934, -6.68591, -6.51618, -6.52292, -6.16222, -6.11142, -5.831, -5.75872, -5.64285, -5.41778, -5.19426, -5.10301, -4.99644, -4.79809, -4.59556, -4.40119, -4.29005, -4.18263, -3.98016, -3.71443, -3.51213, -3.36491, -3.14643, -2.85919, -2.60481, -2.3226, -2.00555, -1.62849, -1.1047, -0.33508, 3.51378, 3.33596, 0.233716
0.18, 0.0319375, -4.27627, -4.281, -3.98812, -3.99254, -4.26527, -3.99041, -3.75991, -3.98478, -3.75744, -3.75589, -3.75627, -3.56825, -3.5663, -3.40477, -3.40011, -3.39685, -3.25351, -3.12814, -3.11645, -3.10442, -2.98642, -2.87376, -2.76625, -2.74356, -2.71744, -2.60765, -2.428, -2.31827, -2.26525, -2.14167, -1.95321, -1.80493, -1.63212, -1.42925, -1.17216, -0.777644, -0.150241, 3.5196, 3.33372, 0.071233
0.19, 0.0319375, -3.80833, -3.79877, -3.51878, -3.51392, -3.80681, -3.5134, -3.29202, -3.51151, -3.28802, -3.28574, -3.28306, -3.09887, -3.09575, -2.93602, -2.93252, -2.92493, -2.78606, -2.6603, -2.6504, -2.63973, -2.52204, -2.4117, -2.30618, -2.28566, -2.26234, -2.15536, -1.9795, -1.87494, -1.82864, -1.71286, -1.53375, -1.39901, -1.24408, -1.06469, -0.841654, -0.498133, 0.044711, 3.52653, 3.32775, -0.416364
0.2, 0.0319375, -3.79022, -3.79575, -3.50494, -3.50329, -3.79725, -3.5025, -3.27902, -3.49957, -3.27649, -3.27367, -3.27232, -3.08692, -3.08227, -2.92655, -2.91954, -2.91453, -2.77499, -2.64806, -2.63969, -2.62811, -2.50972, -2.40011, -2.29489, -2.27393, -2.25043, -2.1445, -1.96847, -1.86369, -1.81728, -1.70158, -1.52307, -1.38807, -1.23338, -1.05465, -0.831971, -0.489339, 0.0516588, 3.5299, 3.33047, -0.446291
0.21, 0.0319375, -4.22365, -4.22114, -3.93815, -3.93654, -4.21815, -3.93928, -3.70943, -3.93339, -3.7071, -3.70864, -3.70469, -3.51677, -3.51307, -3.35621, -3.34963, -3.34394, -3.20291, -3.07631, -3.06571, -3.0551, -2.93524, -2.82347, -2.71592, -2.69421, -2.66821, -2.55875, -2.37901, -2.27068, -2.21915, -2.09633, -1.90914, -1.76265, -1.59214, -1.392, -1.13908, -0.750222, -0.131061, 3.52932, 3.34201, 0.0554858
0.22, 0.0319375, -6.60405, -6.49189, -6.21962, -6.22991, -6.53759, -6.16754, -5.98633, -6.17181, -5.93417, -5.8856, -5.87453, -5.67644, -5.62687, -5.41773, -5.37841, -5.32833, -5.14166, -4.95336, -4.89413, -4.8146, -4.6413, -4.45843, -4.28611, -4.1889, -4.09327, -3.91016, -3.65352, -3.45847, -3.32009, -3.10982, -2.8269, -2.57919, -2.3014, -1.98798, -1.61367, -1.0927, -0.325195, 3.52927, 3.34998, 0.239629
0.23, 0.0319375, -4.39267, -4.41129, -4.11055, -4.11332, -4.40439, -4.11102, -3.88949, -4.10793, -3.88532, -3.88489, -3.8811, -3.69318, -3.69019, -3.53254, -3.52563, -3.5199, -3.37964, -3.25201, -3.23907, -3.22917, -3.10758, -2.99567, -2.88694, -2.86294, -2.83783, -2.72464, -2.54335, -2.43145, -2.37585, -2.24864, -2.05542, -1.90179, -1.72198, -1.5102, -1.24131, -0.830603, -0.181085, 3.53451, 3.34923, 0.120133
0.24, 0.0319375, -3.8396, -3.83388, -3.55164, -3.54586, -3.84249, -3.54437, -3.32564, -3.54433, -3.32125, -3.31725, -3.31634, -3.13098, -3.12833, -2.96767, -2.96516, -2.95772, -2.81868, -2.69262, -2.68329, -2.67148, -2.55412, -2.44353, -2.33879, -2.3176, -2.29449, -2.18741, -2.01109, -1.9062, -1.85953, -1.74329, -1.56382, -1.428, -1.27202, -1.09144, -0.866217, -0.51902, 0.0306236, 3.54089, 3.34242, -0.317009
0.25, 0.0319375, -3.76522, -3.7628, -3.47437, -3.47764, -3.75795, -3.47766, -3.24973, -3.47057, -3.24727, -3.24558, -3.24206, -3.05843, -3.05421, -2.8961, -2.89038, -2.88672, -2.74544, -2.61875, -2.60945, -2.59877, -2.48168, -2.3709, -2.26625, -2.24518, -2.22247, -2.11526, -1.93959, -1.83581, -1.78906, -1.67409, -1.49543, -1.36099, -1.20734, -1.02923, -0.808385, -0.467738, 0.0692197, 3.54388, 3.34177, -0.537769
0.26, 0.0319375, -4.09736, -4.08921, -3.80638, -3.80489, -4.0912, -3.80018, -3.57758, -3.79989, -3.5769, -3.57106, -3.56996, -3.38673, -3.3814, -3.22272, -3.21881, -3.2105, -3.07242, -2.94552, -2.93539, -2.92344, -2.80529, -2.69373, -2.58774, -2.56515, -2.54188, -2.43328, -2.25534, -2.14772, -2.0979, -1.97847, -1.7943, -1.65179, -1.48722, -1.29493, -1.05278, -0.678845, -0.0830971, 3.54383, 3.35219, -0.0164458
0.27, 0.0319375, -5.42615, -5.40752, -5.13183, -5.12744, -5.41117, -5.13089, -4.90455, -5.1192, -4.8866, -4.87782, -4.89819, -4.68971, -4.68618, -4.51746, -4.51113, -4.49476, -4.34105, -4.20923, -4.18518, -4.15797, -4.02661, -3.89328, -3.76835, -3.718, -3.66637, -3.52899, -3.31166, -3.16205, -3.06449, -2.89247, -2.64679, -2.43244, -2.18526, -1.9015, -1.55227, -1.05336, -0.305894, 3.54247, 3.36044, 0.225899
0.28, 0.0319375, -4.68098, -4.67305, -4.38169, -4.38892, -4.67114, -4.3861, -4.16222, -4.38473, -4.15485, -4.15562, -4.14788, -3.9689, -3.96269, -3.79971, -3.79492, -3.78761, -3.64383, -3.51736, -3.50194, -3.49167, -3.36875, -3.25463, -3.14326, -3.1156, -3.08546, -2.96974, -2.78155, -2.66285, -2.59967, -2.46446, -2.25924, -2.09183, -1.89494, -1.6622, -1.36775, -0.926113, -0.237425, 3.54586, 3.36111, 0.173501
0.29, 0.0319375, -3.92613, -3.91967, -3.63335, -3.63512, -3.91857, -3.63292, -3.40939, -3.63032, -3.40579, -3.40215, -3.40167, -3.21688, -3.21153, -3.05276, -3.04984, -3.04305, -2.90244, -2.77728, -2.76741, -2.75472, -2.63878, -2.52698, -2.42197, -2.40018, -2.37647, -2.26939, -2.09294, -1.98717, -1.93965, -1.82278, -1.6421, -1.50427, -1.34576, -1.16177, -0.93136, -0.575982, -0.0114052, 3.55201, 3.35471, -0.180423
0.3, 0.0319375, -3.74641, -3.74972, -3.45948, -3.45996, -3.75019, -3.45518, -3.23453, -3.45322, -3.23455, -3.22866, -3.2266, -3.04029, -3.03949, -2.88053, -2.87487, -2.86871, -2.73014, -2.60308, -2.59371, -2.5835, -2.46582, -2.3556, -2.25054, -2.22967, -2.20736, -2.10015, -1.92456, -1.82049, -1.77385, -1.65888, -1.48106, -1.34648, -1.19298, -1.01571, -0.795379, -0.456346, 0.0781226, 3.55635, 3.35135, -0.618595
0.31, 0.0319375, -5.39664, -5.41438, -5.1141, -5.11375, -5.38933, -5.1207, -4.88943, -5.10734, -4.88493, -4.87712, -4.88652, -4.68074, -4.69007, -4.52383, -4.51678, -4.50769, -4.36353, -4.23147, -4.22089, -4.19915, -4.07799, -3.96213, -3.84622, -3.81588, -3.78065, -3.65853, -3.46429, -3.33863, -3.26615, -3.11718, -2.90186, -2.71912, -2.49925, -2.22655, -1.76591, -0.59244, 0.812713, 3.79267, 3.52874, -0.0466293
0.32, 0.0319375, -5.58152, -5.58662, -5.29072, -5.28922, -5.58519, -5.28047, -5.07098, -5.2772, -5.06753, -5.06654, -5.05421, -4.85692, -4.85299, -4.70551, -4.68652, -4.68034, -4.53377, -4.40273, -4.38484, -4.36655, -4.23663, -4.11965, -4.00066, -3.96149, -3.9213, -3.7978, -3.59652, -3.46218, -3.3787, -3.22393, -2.99589, -2.79818, -2.56012, -2.23946, -1.598, -0.192957, 1.25461, 3.62546, 3.27239, 0.161767
0.33, 0.0319375, -4.52188, -4.51711, -4.23594, -4.23425, -4.51946, -4.23062, -4.00677, -4.23097, -4.00342, -4.00433, -3.99922, -3.81518, -3.81018, -3.65392, -3.64702, -3.64194, -3.50214, -3.37453, -3.36358, -3.35344, -3.23525, -3.12485, -3.01848, -2.99641, -2.97375, -2.86573, -2.68762, -2.58028, -2.53202, -2.41398, -2.23075, -2.08965, -1.92797, -1.73867, -1.50314, -1.04858, -0.223376, 1.70853, 1.35451, -0.525052
0.34, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.04455, -8.05905, -8.05905, -8.05905, -7.35764, -7.46148, -7.33135, -7.38938, -7.21293, -7.27668, -7.36086, -7.10887, -7.17234, -7.0829, -7.03042, -7.01725, -6.6219, -6.61841, -7.1271, -6.71876, -6.42638, -6.34032, -5.55628, -4.24368, -2.95789, -1.05853, -1.55428, -4.23121
0.35, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.92887, -8.05905, -8.05905, -8.05905, -8.05905, -8.0087, -7.72991, -7.32632, -7.72372, -7.46268, -7.35892, -7.52827, -7.44745, -7.56427, -7.20856, -7.09075, -7.4599, -7.0367, -6.89596, -6.86912, -7.00159, -7.0269, -6.6531, -6.69084, -6.43001, -5.89757, -4.75182, -3.72817, -1.254, -1.57781, -4.58907
0.36, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.04482, -7.91512, -7.94613, -7.78816, -8.05905, -8.05905, -8.05905, -7.9762, -7.78424, -7.62523, -7.58492, -7.60827, -7.71315, -7.63561, -7.37016, -7.52052, -7.42684, -7.51123, -6.99905, -7.24511, -7.05946, -6.98293, -6.74688, -6.70079, -6.73702, -6.46807, -6.51938, -6.42395, -5.92272, -5.41055, -4.28694, -1.84781, -2.21723, -5.48061
0.37, 0.0319375, -8.05905, -8.03042, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.77871, -7.93105, -8.05905, -8.05905, -8.05905, -8.05905, -7.97581, -8.05905, -7.44395, -7.56019, -7.85564, -7.43275, -7.61842, -7.571, -7.39272, -7.37966, -6.99657, -7.163, -7.04039, -7.17544, -7.25817, -6.87955, -6.96338, -6.51389, -6.50635, -6.44789, -6.23972, -6.00823, -4.96191, -2.82622, -3.20657, -5.58403
0.38, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.93518, -8.05905, -8.05905, -7.72697, -8.05905, -8.05905, -7.79348, -8.00413, -7.55439, -8.01074, -7.87881, -8.01157, -7.41272, -7.24684, -7.34098, -7.3572, -7.17983, -7.44424, -7.13499, -7.05433, -7.147, -7.15784, -6.87805, -6.47253, -6.54714, -6.76833, -6.34493, -6.28928, -5.27054, -3.55293, -3.94767, -5.84578
0.39, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.95811, -8.05905, -8.05905, -7.79874, -7.8116, -8.05905, -8.05905, -7.56775, -7.22008, -7.89825, -8.05905, -7.89446, -7.61606, -7.22438, -7.20551, -7.68364, -7.91939, -7.49555, -7.14663, -6.90571, -7.00625, -6.85376, -6.69617, -6.79395, -6.78979, -6.86956, -6.55019, -6.51664, -5.72883, -3.69889, -4.13805, -6.08099
0.4, 0.0319375, -8.05905, -8.05905, -8.05905, -7.84949, -7.823, -8.05905, -8.05905, -8.05905, -7.99471, -7.67672, -8.05905, -7.93863, -7.79222, -7.68132, -8.05905, -7.84149, -7.49829, -8.04502, -8.05905, -7.24221, -7.09973, -7.36347, -7.00914, -7.25111, -7.75418, -7.10821, -6.61144, -6.86503, -7.33975, -7.05771, -6.63854, -6.80989, -6.86637, -7.01277, -6.55545, -6.29017, -6.13125, -4.13816, -4.39743, -6.48899
0.41, 0.0319375, -8.05905, -8.05905, -8.05905, -7.82103, -8.05905, -8.05905, -8.05905, -8.05905, -7.86156, -7.73157, -7.65263, -7.79227, -7.63361, -7.78514, -8.05905, -8.05905, -8.00604, -8.05905, -7.66779, -6.90334, -6.73805, -7.12497, -7.55129, -7.53735, -7.67127, -7.28707, -6.98541, -7.22115, -7.74367, -7.65483, -6.91543, -6.00815, -6.97844, -7.41204, -6.97872, -6.61462, -6.64724, -4.84371, -5.02185, -6.73599
0.42, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.97403, -7.78267, -7.43409, -7.63247, -8.05905, -8.05905, -8.05905, -8.05905, -7.96896, -8.04115, -7.59867, -7.2113, -7.20922, -7.03585, -7.45411, -7.73065, -8.05905, -7.45088, -7.30291, -7.36297, -7.52612, -7.41402, -6.68056, -5.59543, -6.87151, -7.25928, -6.96547, -6.82475, -6.8325, -5.23635, -5.36275, -6.81613
0.43, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05391, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.75659, -7.54743, -7.41736, -7.49806, -7.40977, -7.51167, -7.92331, -8.05905, -7.88972, -7.74024, -8.05905, -7.58146, -7.3761, -6.53672, -5.95927, -6.85479, -7.44376, -6.94543, -7.01474, -6.8999, -5.66987, -5.72976, -6.84954
0.44, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.82254, -7.56163, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.25633, -7.3068, -8.05905
0.45, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.46, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.47, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.48, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.49, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.5, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.51, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.52, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.53, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
