Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.10000,1.05394,0.99674,0.00326
5.20000,1.05394,0.99651,0.00349
5.30000,1.05394,0.99660,0.00340
5.40000,1.05394,0.99648,0.00352
5.50000,1.05394,0.99654,0.00346
5.60000,1.05394,0.99643,0.00357
5.70000,1.05394,0.99623,0.00377
5.80000,1.05394,0.99607,0.00393
5.90000,1.05394,0.99626,0.00374
6.00000,1.05394,0.99613,0.00387
6.10000,1.05394,0.99620,0.00380
6.20000,1.05394,0.99591,0.00409
6.30000,1.05394,0.99589,0.00411
6.40000,1.05394,0.99575,0.00425
6.50000,1.05394,0.99569,0.00431
6.60000,1.05394,0.99555,0.00445
6.70000,1.05394,0.99536,0.00464
6.80000,1.05394,0.99499,0.00501
6.90000,1.05394,0.99458,0.00542
7.00000,1.05394,0.99440,0.00560
7.10000,1.05394,0.99396,0.00604
7.20000,1.05394,0.99343,0.00657
7.30000,1.05394,0.99322,0.00678
7.40000,1.05394,0.99321,0.00679
7.50000,1.05394,0.99268,0.00732
7.60000,1.05394,0.99247,0.00753
7.70000,1.05394,0.99327,0.00673
7.80000,1.05394,0.99299,0.00701
7.90000,1.05394,0.99297,0.00703
8.00000,1.05394,0.99299,0.00701
8.10000,1.05394,0.99378,0.00622
8.20000,1.05394,0.99400,0.00600
8.30000,1.05394,0.99348,0.00652
8.40000,1.05394,0.99329,0.00671
8.50000,1.05394,0.99326,0.00674
8.60000,1.05394,0.99276,0.00724
8.70000,1.05394,0.99307,0.00693
8.80000,1.05394,0.99280,0.00720
8.90000,1.05394,0.99315,0.00685
9.00000,1.05394,0.99366,0.00634
9.10000,1.05394,0.99408,0.00592
9.20000,1.05394,0.99415,0.00585
9.30000,1.05394,0.99520,0.00480
9.40000,1.05394,0.99587,0.00413
9.50000,1.05394,0.99618,0.00382
9.60000,1.05394,0.99635,0.00365
9.70000,1.05394,0.99630,0.00370
9.80000,1.05394,0.99620,0.00380
9.90000,1.05394,0.99637,0.00363
10.00000,1.05394,0.99659,0.00341
10.10000,1.05394,0.99676,0.00324
10.20000,1.05394,0.99699,0.00301
10.30000,1.05394,0.99706,0.00294
10.40000,1.05394,0.99680,0.00320
10.50000,1.05394,0.99629,0.00371
10.60000,1.05394,0.99650,0.00350
10.70000,1.05394,0.99651,0.00349
10.80000,1.05394,0.99629,0.00371
10.90000,1.05394,0.99637,0.00363
11.00000,1.05394,0.99646,0.00354
11.10000,1.05394,0.99661,0.00339
11.20000,1.05394,0.99676,0.00324
11.30000,1.05394,0.99685,0.00315
11.40000,1.05394,0.99683,0.00317
11.50000,1.05394,0.99678,0.00322
11.60000,1.05394,0.99672,0.00328
11.70000,1.05394,0.99678,0.00322
11.80000,1.05394,0.99677,0.00323
11.90000,1.05394,0.99671,0.00329
12.00000,1.05394,0.99669,0.00331
12.10000,1.05394,0.99672,0.00328
12.20000,1.05394,0.99668,0.00332
12.30000,1.05394,0.99670,0.00330
12.40000,1.05394,0.99671,0.00329
12.50000,1.05394,0.99680,0.00320
12.60000,1.05394,0.99674,0.00326
12.70000,1.05394,0.99669,0.00331
12.80000,1.05394,0.99669,0.00331
12.90000,1.05394,0.99671,0.00329
13.00000,1.05394,0.99671,0.00329
13.10000,1.05394,0.99670,0.00330
13.20000,1.05394,0.99675,0.00325
13.30000,1.05394,0.99676,0.00324
13.40000,1.05394,0.99674,0.00326
13.50000,1.05394,0.99670,0.00330
13.60000,1.05394,0.99671,0.00329
13.70000,1.05394,0.99669,0.00331
13.80000,1.05394,0.99673,0.00327
13.90000,1.05394,0.99672,0.00328
14.00000,1.05394,0.99673,0.00327
14.10000,1.05394,0.99674,0.00326
14.20000,1.05394,0.99683,0.00317
14.30000,1.05394,0.99672,0.00328
14.40000,1.05394,0.99672,0.00328
14.50000,1.05394,0.99685,0.00315
14.60000,1.05394,0.99666,0.00334
14.70000,1.05394,0.99643,0.00357
14.80000,1.05394,0.99622,0.00378
14.90000,1.05394,0.99584,0.00416
15.00000,1.05394,0.99575,0.00425
15.10000,1.05394,0.99562,0.00438
15.20000,1.05394,0.99541,0.00459
15.30000,1.05394,0.99513,0.00487
15.40000,1.05394,0.99490,0.00510
15.50000,1.05394,0.99464,0.00536
15.60000,1.05394,0.99500,0.00500
15.70000,1.05394,0.99452,0.00548
15.80000,1.05394,0.99477,0.00523
15.90000,1.05394,0.99450,0.00550
16.00000,1.05394,0.99457,0.00543
16.10000,1.05394,0.99446,0.00554
16.20000,1.05394,0.99428,0.00572
16.30000,1.05394,0.99429,0.00571
16.40000,1.05394,0.99487,0.00513
16.50000,1.05394,0.99459,0.00541
16.60000,1.05394,0.99477,0.00523
16.70000,1.05394,0.99490,0.00510
16.80000,1.05394,0.99431,0.00569
16.90000,1.05394,0.99483,0.00517
17.00000,1.05394,0.99455,0.00545
17.10000,1.05394,0.99473,0.00527
17.20000,1.05394,0.99456,0.00544
17.30000,1.05394,0.99442,0.00558
17.40000,1.05394,0.99425,0.00575
17.50000,1.05394,0.99427,0.00573
17.60000,1.05394,0.99521,0.00479
17.70000,1.05394,0.99497,0.00503
17.80000,1.05394,0.99546,0.00454
17.90000,1.05394,0.99583,0.00417
18.00000,1.05394,0.99548,0.00452
18.10000,1.05394,0.99562,0.00438
18.20000,1.05394,0.99617,0.00383
18.30000,1.05394,0.99640,0.00360
18.40000,1.05394,0.99663,0.00337
18.50000,1.05394,0.99656,0.00344
18.60000,1.05394,0.99694,0.00306
18.70000,1.05394,0.99694,0.00306
18.80000,1.05394,0.99700,0.00300
18.90000,1.05394,0.99688,0.00312
19.00000,1.05394,0.99684,0.00316
19.10000,1.05394,0.99679,0.00321
19.20000,1.05394,0.99681,0.00319
19.30000,1.05394,0.99678,0.00322
19.40000,1.05394,0.99680,0.00320
19.50000,1.05394,0.99676,0.00324
19.60000,1.05394,0.99680,0.00320
19.70000,1.05394,0.99691,0.00309
19.80000,1.05394,0.99679,0.00321
19.90000,1.05394,0.99685,0.00315
20.00000,1.05394,0.99683,0.00317
20.10000,1.05394,0.99677,0.00323
20.20000,1.05394,0.99676,0.00324
20.30000,1.05394,0.99649,0.00351
20.40000,1.05394,0.99651,0.00349
20.50000,1.05394,0.99615,0.00385
20.60000,1.05394,0.99614,0.00386
20.70000,1.05394,0.99618,0.00382
20.80000,1.05394,0.99613,0.00387
20.90000,1.05394,0.99622,0.00378
21.00000,1.05394,0.99639,0.00361
21.10000,1.05394,0.99672,0.00328
21.20000,1.05394,0.99690,0.00310
21.30000,1.05394,0.99720,0.00280
21.40000,1.05394,0.99716,0.00284
21.50000,1.05394,0.99702,0.00298
21.60000,1.05394,0.99711,0.00289
21.70000,1.05394,0.99711,0.00289
21.80000,1.05394,0.99713,0.00287
21.90000,1.05394,0.99705,0.00295
22.00000,1.05394,0.99706,0.00294
22.10000,1.05394,0.99698,0.00302
22.20000,1.05394,0.99693,0.00307
22.30000,1.05394,0.99708,0.00292
22.40000,1.05394,0.99688,0.00312
22.50000,1.05394,0.99695,0.00305
22.60000,1.05394,0.99695,0.00305
22.70000,1.05394,0.99692,0.00308
22.80000,1.05394,0.99686,0.00314
22.90000,1.05394,0.99695,0.00305
23.00000,1.05394,0.99692,0.00308
23.10000,1.05394,0.99689,0.00311
23.20000,1.05394,0.99668,0.00332
23.30000,1.05394,0.99653,0.00347
23.40000,1.05394,0.99636,0.00364
23.50000,1.05394,0.99631,0.00369
23.60000,1.05394,0.99588,0.00412
23.70000,1.05394,0.99568,0.00432
23.80000,1.05394,0.99541,0.00459
23.90000,1.05394,0.99522,0.00478
24.00000,1.05394,0.99521,0.00479
24.10000,1.05394,0.99501,0.00499
24.20000,1.05394,0.99535,0.00465
24.30000,1.05394,0.99560,0.00440
24.40000,1.05394,0.99596,0.00404
24.50000,1.05394,0.99626,0.00374
24.60000,1.05394,0.99643,0.00357
24.70000,1.05394,0.99654,0.00346
24.80000,1.05394,0.99667,0.00333
24.90000,1.05394,0.99672,0.00328
25.00000,1.05394,0.99683,0.00317
25.10000,1.05394,0.99692,0.00308
25.20000,1.05394,0.99678,0.00322
25.30000,1.05394,0.99675,0.00325
25.40000,1.05394,0.99678,0.00322
25.50000,1.05394,0.99670,0.00330
25.60000,1.05394,0.99668,0.00332
25.70000,1.05394,0.99670,0.00330
25.80000,1.05394,0.99671,0.00329
25.90000,1.05394,0.99668,0.00332
26.00000,1.05394,0.99667,0.00333
26.10000,1.05394,0.99666,0.00334
26.20000,1.05394,0.99667,0.00333
26.30000,1.05394,0.99669,0.00331
26.40000,1.05394,0.99663,0.00337
26.50000,1.05394,0.99660,0.00340
26.60000,1.05394,0.99668,0.00332
26.70000,1.05394,0.99666,0.00334
26.80000,1.05394,0.99672,0.00328
26.90000,1.05394,0.99675,0.00325
27.00000,1.05394,0.99678,0.00322
27.10000,1.05394,0.99675,0.00325
27.20000,1.05394,0.99680,0.00320
27.30000,1.05394,0.99681,0.00319
27.40000,1.05394,0.99680,0.00320
27.50000,1.05394,0.99689,0.00311
27.60000,1.05394,0.99690,0.00310
27.70000,1.05394,0.99688,0.00312
27.80000,1.05394,0.99691,0.00309
27.90000,1.05394,0.99689,0.00311
28.00000,1.05394,0.99685,0.00315
28.10000,1.05394,0.99692,0.00308
28.20000,1.05394,0.99695,0.00305
28.30000,1.05394,0.99693,0.00307
28.40000,1.05394,0.99687,0.00313
28.50000,1.05394,0.99695,0.00305
28.60000,1.05394,0.99686,0.00314
28.70000,1.05394,0.99685,0.00315
28.80000,1.05394,0.99682,0.00318
28.90000,1.05394,0.99679,0.00321
29.00000,1.05394,0.99679,0.00321
29.10000,1.05394,0.99680,0.00320
29.20000,1.05394,0.99679,0.00321
29.30000,1.05394,0.99681,0.00319
29.40000,1.05394,0.99681,0.00319
29.50000,1.05394,0.99681,0.00319
29.60000,1.05394,0.99679,0.00321
29.70000,1.05394,0.99682,0.00318
29.80000,1.05394,0.99680,0.00320
29.90000,1.05394,0.99681,0.00319
30.00000,1.05394,0.99678,0.00322
30.10000,1.05394,0.99676,0.00324
30.20000,1.05394,0.99679,0.00321
30.30000,1.05394,0.99677,0.00323
30.40000,1.05394,0.99684,0.00316
30.50000,1.05394,0.99675,0.00325
30.60000,1.05394,0.99670,0.00330
30.70000,1.05394,0.99674,0.00326
30.80000,1.05394,0.99669,0.00331
30.90000,1.05394,0.99676,0.00324
31.00000,1.05394,0.99678,0.00322
31.10000,1.05394,0.99674,0.00326
31.20000,1.05394,0.99681,0.00319
31.30000,1.05394,0.99684,0.00316
31.40000,1.05394,0.99690,0.00310
31.50000,1.05394,0.99688,0.00312
31.60000,1.05394,0.99699,0.00301
31.70000,1.05394,0.99691,0.00309
31.80000,1.05394,0.99693,0.00307
31.90000,1.05394,0.99698,0.00302
32.00000,1.05394,0.99698,0.00302
32.10000,1.05394,0.99696,0.00304
32.20000,1.05394,0.99702,0.00298
32.30000,1.05394,0.99693,0.00307
32.40000,1.05394,0.99693,0.00307
32.50000,1.05394,0.99689,0.00311
32.60000,1.05394,0.99690,0.00310
32.70000,1.05394,0.99688,0.00312
32.80000,1.05394,0.99692,0.00308
32.90000,1.05394,0.99691,0.00309
33.00000,1.05394,0.99693,0.00307
33.10000,1.05394,0.99690,0.00310
33.20000,1.05394,0.99691,0.00309
33.30000,1.05394,0.99685,0.00315
33.40000,1.05394,0.99691,0.00309
33.50000,1.05394,0.99693,0.00307
33.60000,1.05394,0.99695,0.00305
33.70000,1.05394,0.99693,0.00307
33.80000,1.05394,0.99698,0.00302
33.90000,1.05394,0.99703,0.00297
34.00000,1.05394,0.99697,0.00303
34.10000,1.05394,0.99701,0.00299
34.20000,1.05394,0.99692,0.00308
34.30000,1.05394,0.99687,0.00313
34.40000,1.05394,0.99683,0.00317
34.50000,1.05394,0.99690,0.00310
34.60000,1.05394,0.99685,0.00315
34.70000,1.05394,0.99677,0.00323
34.80000,1.05394,0.99682,0.00318
34.90000,1.05394,0.99675,0.00325
35.00000,1.05394,0.99676,0.00324
35.10000,1.05394,0.99683,0.00317
35.20000,1.05394,0.99681,0.00319
35.30000,1.05394,0.99682,0.00318
35.40000,1.05394,0.99688,0.00312
35.50000,1.05394,0.99678,0.00322
35.60000,1.05394,0.99678,0.00322
35.70000,1.05394,0.99680,0.00320
35.80000,1.05394,0.99685,0.00315
35.90000,1.05394,0.99683,0.00317
36.00000,1.05394,0.99689,0.00311
36.10000,1.05394,0.99687,0.00313
36.20000,1.05394,0.99689,0.00311
36.30000,1.05394,0.99690,0.00310
36.40000,1.05394,0.99690,0.00310
36.50000,1.05394,0.99690,0.00310
36.60000,1.05394,0.99695,0.00305
36.70000,1.05394,0.99695,0.00305
36.80000,1.05394,0.99694,0.00306
36.90000,1.05394,0.99692,0.00308
37.00000,1.05394,0.99690,0.00310
37.10000,1.05394,0.99687,0.00313
37.20000,1.05394,0.99688,0.00312
37.30000,1.05394,0.99681,0.00319
37.40000,1.05394,0.99683,0.00317
37.50000,1.05394,0.99676,0.00324
37.60000,1.05394,0.99676,0.00324
37.70000,1.05394,0.99672,0.00328
37.80000,1.05394,0.99665,0.00335
37.90000,1.05394,0.99667,0.00333
38.00000,1.05394,0.99663,0.00337
38.10000,1.05394,0.99662,0.00338
38.20000,1.05394,0.99660,0.00340
38.30000,1.05394,0.99666,0.00334
38.40000,1.05394,0.99669,0.00331
38.50000,1.05394,0.99668,0.00332
38.60000,1.05394,0.99665,0.00335
38.70000,1.05394,0.99668,0.00332
38.80000,1.05394,0.99660,0.00340
38.90000,1.05394,0.99662,0.00338
39.00000,1.05394,0.99665,0.00335
39.10000,1.05394,0.99663,0.00337
39.20000,1.05394,0.99666,0.00334
39.30000,1.05394,0.99666,0.00334
39.40000,1.05394,0.99672,0.00328
39.50000,1.05394,0.99676,0.00324
39.60000,1.05394,0.99651,0.00349
39.70000,1.05394,0.99641,0.00359
39.80000,1.05394,0.99642,0.00358
39.90000,1.05394,0.99645,0.00355
40.00000,1.05394,0.99639,0.00361
40.10000,1.05394,0.99649,0.00351
40.20000,1.05394,0.99651,0.00349
40.30000,1.05394,0.99660,0.00340
40.40000,1.05394,0.99658,0.00342
40.50000,1.05394,0.99675,0.00325
40.60000,1.05394,0.99678,0.00322
40.70000,1.05394,0.99669,0.00331
40.80000,1.05394,0.99659,0.00341
40.90000,1.05394,0.99662,0.00338
41.00000,1.05394,0.99654,0.00346
41.10000,1.05394,0.99645,0.00355
41.20000,1.05394,0.99646,0.00354
41.30000,1.05394,0.99656,0.00344
41.40000,1.05394,0.99666,0.00334
41.50000,1.05394,0.99681,0.00319
41.60000,1.05394,0.99680,0.00320
41.70000,1.05394,0.99680,0.00320
41.80000,1.05394,0.99680,0.00320
41.90000,1.05394,0.99679,0.00321
42.00000,1.05394,0.99677,0.00323
42.10000,1.05394,0.99680,0.00320
42.20000,1.05394,0.99684,0.00316
42.30000,1.05394,0.99673,0.00327
42.40000,1.05394,0.99655,0.00345
42.50000,1.05394,0.99638,0.00362
42.60000,1.05394,0.99616,0.00384
42.70000,1.05394,0.99608,0.00392
42.80000,1.05394,0.99620,0.00380
42.90000,1.05394,0.99622,0.00378
43.00000,1.05394,0.99617,0.00383
43.10000,1.05394,0.99615,0.00385
43.20000,1.05394,0.99610,0.00390
43.30000,1.05394,0.99630,0.00370
43.40000,1.05394,0.99650,0.00350
43.50000,1.05394,0.99669,0.00331
43.60000,1.05394,0.99671,0.00329
43.70000,1.05394,0.99672,0.00328
43.80000,1.05394,0.99675,0.00325
43.90000,1.05394,0.99668,0.00332
44.00000,1.05394,0.99656,0.00344
44.10000,1.05394,0.99656,0.00344
44.20000,1.05394,0.99655,0.00345
44.30000,1.05394,0.99661,0.00339
44.40000,1.05394,0.99661,0.00339
44.50000,1.05394,0.99667,0.00333
44.60000,1.05394,0.99646,0.00354
44.70000,1.05394,0.99629,0.00371
44.80000,1.05394,0.99613,0.00387
44.90000,1.05394,0.99600,0.00400
45.00000,1.05394,0.99559,0.00441
45.10000,1.05394,0.99543,0.00457
45.20000,1.05394,0.99532,0.00468
45.30000,1.05394,0.99505,0.00495
45.40000,1.05394,0.99491,0.00509
45.50000,1.05394,0.99480,0.00520
45.60000,1.05394,0.99474,0.00526
45.70000,1.05394,0.99500,0.00500
45.80000,1.05394,0.99488,0.00512
45.90000,1.05394,0.99438,0.00562
46.00000,1.05394,0.99428,0.00572
46.10000,1.05394,0.99393,0.00607
46.20000,1.05394,0.99392,0.00608
46.30000,1.05394,0.99450,0.00550
46.40000,1.05394,0.99390,0.00610
46.50000,1.05394,0.99305,0.00695
46.60000,1.05394,0.99357,0.00643
46.70000,1.05394,0.99152,0.00848
46.80000,1.05394,0.99299,0.00701
46.90000,1.05394,0.99261,0.00739
47.00000,1.05394,0.99214,0.00786
47.10000,1.05394,0.99131,0.00869
47.20000,1.05394,0.99110,0.00890
47.30000,1.05394,0.98863,0.01137
47.40000,1.05394,0.98142,0.01858
47.50000,1.05394,0.98633,0.01367
47.60000,1.05394,0.98088,0.01912
47.70000,1.05394,0.98403,0.01597
47.80000,1.05394,0.98398,0.01602
47.90000,1.05394,0.98354,0.01646
48.00000,1.05394,0.98213,0.01787
48.10000,1.05394,0.97895,0.02105
48.20000,1.05394,0.97430,0.02570
48.30000,1.05394,0.97706,0.02294
48.40000,1.05394,0.97909,0.02091
48.50000,1.05394,0.97877,0.02123
48.60000,1.05394,0.98425,0.01575
48.70000,1.05394,0.97860,0.02140
48.80000,1.05394,0.98048,0.01952
48.90000,1.05394,0.97760,0.02240
49.00000,1.05394,0.98169,0.01831
49.10000,1.05394,0.98313,0.01687
49.20000,1.05394,0.98368,0.01632
49.30000,1.05394,0.98567,0.01433
49.40000,1.05394,0.98722,0.01278
49.50000,1.05394,0.98904,0.01096
49.60000,1.05394,0.99015,0.00985
49.70000,1.05394,0.99072,0.00928
49.80000,1.05394,0.99090,0.00910
49.90000,1.05394,0.99119,0.00881
50.00000,1.05394,0.99106,0.00894
50.10000,1.05394,0.98959,0.01041
50.20000,1.05394,0.99007,0.00993
50.30000,1.05394,0.98974,0.01026
50.40000,1.05394,0.98911,0.01089
50.50000,1.05394,0.99006,0.00994
50.60000,1.05394,0.98910,0.01090
50.70000,1.05394,0.98946,0.01054
50.80000,1.05394,0.98903,0.01097
50.90000,1.05394,0.98966,0.01034
51.00000,1.05394,0.99075,0.00925
51.10000,1.05394,0.99060,0.00940
51.20000,1.05394,0.99125,0.00875
51.30000,1.05394,0.99038,0.00962
51.40000,1.05394,0.98953,0.01047
51.50000,1.05394,0.98947,0.01053
51.60000,1.05394,0.99026,0.00974
51.70000,1.05394,0.99109,0.00891
51.80000,1.05394,0.99027,0.00973
51.90000,1.05394,0.98988,0.01012
52.00000,1.05394,0.98980,0.01020
52.10000,1.05394,0.99033,0.00967
52.20000,1.05394,0.98972,0.01028
52.30000,1.05394,0.99080,0.00920
52.40000,1.05394,0.99326,0.00674
52.50000,1.05394,0.99281,0.00719
52.60000,1.05394,0.99127,0.00873
52.70000,1.05394,0.99218,0.00782
52.80000,1.05394,0.99198,0.00802
52.90000,1.05394,0.98751,0.01249
53.00000,1.05394,0.98513,0.01487
53.10000,1.05394,0.98242,0.01758
53.20000,1.05394,0.97836,0.02164
53.30000,1.05394,0.97100,0.02900
53.40000,1.05394,0.97128,0.02872
53.50000,1.05394,0.96669,0.03331
53.60000,1.05394,0.96984,0.03016
53.70000,1.05394,0.97035,0.02965
53.80000,1.05394,0.97327,0.02673
53.90000,1.05394,0.97837,0.02163
54.00000,1.05394,0.98495,0.01505
54.10000,1.05394,0.98725,0.01275
54.20000,1.05394,0.98858,0.01142
54.30000,1.05394,0.99114,0.00886
54.40000,1.05394,0.99219,0.00781
54.50000,1.05394,0.99341,0.00659
54.60000,1.05394,0.99316,0.00684
54.70000,1.05394,0.98885,0.01115
54.80000,1.05394,0.99151,0.00849
54.90000,1.05394,0.98972,0.01028
55.00000,1.05394,0.98582,0.01418
55.10000,1.05394,0.98211,0.01789
55.20000,1.05394,0.98048,0.01952
55.30000,1.05394,0.97181,0.02819
55.40000,1.05394,0.96656,0.03344
55.50000,1.05394,0.96751,0.03249
55.60000,1.05394,0.97283,0.02717
55.70000,1.05394,0.96283,0.03717
55.80000,1.05394,0.96850,0.03150
55.90000,1.05394,0.97267,0.02733
56.00000,1.05394,0.97829,0.02171
56.10000,1.05394,0.97566,0.02434
56.20000,1.05394,0.97884,0.02116
56.30000,1.05394,0.98191,0.01809
56.40000,1.05394,0.98383,0.01617
56.50000,1.05394,0.98602,0.01398
56.60000,1.05394,0.98177,0.01823
56.70000,1.05394,0.98848,0.01152
56.80000,1.05394,0.98857,0.01143
56.90000,1.05394,0.99019,0.00981
57.00000,1.05394,0.99082,0.00918
57.10000,1.05394,0.99218,0.00782
57.20000,1.05394,0.99215,0.00785
57.30000,1.05394,0.99274,0.00726
57.40000,1.05394,0.99283,0.00717
57.50000,1.05394,0.99112,0.00888
57.60000,1.05394,0.99070,0.00930
57.70000,1.05394,0.99109,0.00891
57.80000,1.05394,0.99110,0.00890
57.90000,1.05394,0.99106,0.00894
58.00000,1.05394,0.98917,0.01083
58.10000,1.05394,0.98667,0.01333
58.20000,1.05394,0.98292,0.01708
58.30000,1.05394,0.97545,0.02455
58.40000,1.05394,0.97662,0.02338
58.50000,1.05394,0.97450,0.02550
58.60000,1.05394,0.97684,0.02316
58.70000,1.05394,0.97659,0.02341
58.80000,1.05394,0.97535,0.02465
58.90000,1.05394,0.96889,0.03111
59.00000,1.05394,0.97425,0.02575
59.10000,1.05394,0.97603,0.02397
59.20000,1.05394,0.97893,0.02107
59.30000,1.05394,0.97729,0.02271
59.40000,1.05394,0.97739,0.02261
59.50000,1.05394,0.97735,0.02265
59.60000,1.05394,0.97500,0.02500
59.70000,1.05394,0.97350,0.02650
59.80000,1.05394,0.96920,0.03080
59.90000,1.05394,0.97122,0.02878
60.00000,1.05394,0.97048,0.02952
60.10000,1.05394,0.96915,0.03085
60.20000,1.05394,0.97863,0.02137
60.30000,1.05394,0.97817,0.02183
60.40000,1.05394,0.97572,0.02428
60.50000,1.05394,0.97693,0.02307
60.60000,1.05394,0.97881,0.02119
60.70000,1.05394,0.97910,0.02090
60.80000,1.05394,0.98031,0.01969
60.90000,1.05394,0.98453,0.01547
61.00000,1.05394,0.98228,0.01772
61.10000,1.05394,0.98669,0.01331
61.20000,1.05394,0.98299,0.01701
61.30000,1.05394,0.97726,0.02274
61.40000,1.05394,0.97867,0.02133
61.50000,1.05394,0.97183,0.02817
61.60000,1.05394,0.97192,0.02808
61.70000,1.05394,0.97602,0.02398
61.80000,1.05394,0.97394,0.02606
61.90000,1.05394,0.95135,0.04865
62.00000,1.05394,0.95875,0.04125
62.10000,1.05394,0.95426,0.04574
62.20000,1.05394,0.94986,0.05014
62.30000,1.05394,0.96258,0.03742
62.40000,1.05394,0.95557,0.04443
62.50000,1.05394,0.97258,0.02742
62.60000,1.05394,0.98143,0.01857
62.70000,1.05394,0.98238,0.01762
62.80000,1.05394,0.98152,0.01848
62.90000,1.05394,0.98253,0.01747
63.00000,1.05394,0.98547,0.01453
63.10000,1.05394,0.98489,0.01511
63.20000,1.05394,0.98472,0.01528
63.30000,1.05394,0.98063,0.01937
63.40000,1.05393,0.97330,0.02670
63.50000,1.05394,0.97355,0.02645
63.60000,1.05394,0.97463,0.02537
63.70000,1.05394,0.97268,0.02732
63.80000,1.05394,0.97158,0.02842
63.90000,1.05393,0.97266,0.02734
64.00000,1.05394,0.96805,0.03195
64.10000,1.05394,0.96606,0.03394
64.20000,1.05394,0.97121,0.02879
64.30000,1.05393,0.97642,0.02358
64.40000,1.05393,0.97987,0.02013
64.50000,1.05394,0.97898,0.02102
64.60000,1.05394,0.97727,0.02273
64.70000,1.05394,0.98099,0.01901
64.80000,1.05393,0.98127,0.01873
64.90000,1.05393,0.97921,0.02079
65.00000,1.05394,0.98333,0.01667
65.10000,1.05394,0.98745,0.01255
65.20000,1.05394,0.98698,0.01302
65.30000,1.05393,0.98747,0.01253
65.40000,1.05393,0.98284,0.01716
65.50000,1.05394,0.98606,0.01394
65.60000,1.05394,0.98563,0.01437
65.70000,1.05394,0.98157,0.01843
65.80000,1.05393,0.97962,0.02038
65.90000,1.05393,0.97680,0.02320
66.00000,1.05394,0.97370,0.02630
66.10000,1.05394,0.96600,0.03400
66.20000,1.05394,0.95800,0.04200
66.30000,1.05393,0.96143,0.03857
66.40000,1.05393,0.96204,0.03796
66.50000,1.05394,0.96043,0.03957
66.60000,1.05394,0.94559,0.05441
66.70000,1.05394,0.96613,0.03387
66.80000,1.05393,0.97498,0.02502
66.90000,1.05393,0.97855,0.02145
67.00000,1.05394,0.97899,0.02101
67.10000,1.05394,0.97520,0.02480
67.20000,1.05394,0.97729,0.02271
67.30000,1.05393,0.97063,0.02937
67.40000,1.05393,0.97181,0.02819
67.50000,1.05394,0.97204,0.02796
67.60000,1.05394,0.97411,0.02589
67.70000,1.05394,0.97277,0.02723
67.80000,1.05393,0.97054,0.02946
67.90000,1.05393,0.96798,0.03202
68.00000,1.05394,0.96729,0.03271
68.10000,1.05394,0.96385,0.03615
68.20000,1.05394,0.96514,0.03486
68.30000,1.05393,0.97616,0.02384
68.40000,1.05393,0.98238,0.01762
68.50000,1.05394,0.97475,0.02525
68.60000,1.05394,0.97550,0.02450
68.70000,1.05394,0.98387,0.01613
68.80000,1.05393,0.98576,0.01424
68.90000,1.05393,0.98986,0.01014
69.00000,1.05394,0.98926,0.01074
69.10000,1.05394,0.98841,0.01159
69.20000,1.05394,0.98649,0.01351
69.30000,1.05393,0.97683,0.02317
69.40000,1.05393,0.97518,0.02482
69.50000,1.05394,0.97725,0.02275
69.60000,1.05394,0.98342,0.01658
