Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
37.77369,1.19756,1.00000,0.00000
37.97667,1.19755,1.00000,0.00000
38.17965,1.19755,1.00000,0.00000
38.38262,1.19756,1.00000,0.00000
38.58559,1.19756,1.00000,0.00000
38.78857,1.19755,1.00000,0.00000
38.99155,1.19755,1.00000,0.00000
39.19452,1.19756,1.00000,0.00000
39.39750,1.19756,1.00000,0.00000
39.60047,1.19755,1.00000,0.00000
39.80345,1.19755,1.00000,0.00000
40.00642,1.19756,0.99998,0.00002
40.20940,1.19756,0.99918,0.00082
40.41237,1.19755,0.94606,0.05394
40.61535,1.19755,0.13804,0.86196
40.81832,1.19756,0.43505,0.56495
41.02130,1.19756,0.94773,0.05227
41.22427,1.19755,1.00000,0.00000
41.42725,1.19756,1.00000,0.00000
41.63022,1.19756,1.00000,0.00000
41.83320,1.19756,1.00000,0.00000
42.03617,1.19755,1.00000,0.00000
42.23915,1.19756,1.00000,0.00000
42.44212,1.19756,1.00000,0.00000
42.64510,1.19756,1.00000,0.00000
42.84808,1.19755,1.00000,0.00000
43.05105,1.19756,1.00000,0.00000
43.25402,1.19756,1.00000,0.00000
43.45700,1.19755,1.00000,0.00000
43.65998,1.19755,1.00000,0.00000
43.86295,1.19756,1.00000,0.00000
44.06593,1.19756,1.00000,0.00000
44.26890,1.19755,1.00000,0.00000
44.47188,1.19755,1.00000,0.00000
44.67485,1.19756,1.00000,0.00000
44.87783,1.19756,1.00000,0.00000
45.08080,1.19755,1.00000,0.00000
45.28378,1.19755,1.00000,0.00000
45.48675,1.19756,1.00000,0.00000
45.68973,1.19756,1.00000,0.00000
45.89270,1.19755,1.00000,0.00000
46.09568,1.19755,1.00000,0.00000
46.29865,1.19756,1.00000,0.00000
46.50163,1.19756,1.00000,0.00000
46.70461,1.19755,1.00000,0.00000
46.90758,1.19755,1.00000,0.00000
47.11055,1.19756,1.00000,0.00000
47.31353,1.19756,1.00000,0.00000
47.51651,1.19755,1.00000,0.00000
47.71948,1.19755,1.00000,0.00000
47.92245,1.19756,1.00000,0.00000
48.12543,1.19756,1.00000,0.00000
48.32841,1.19755,1.00000,0.00000
48.53138,1.19756,1.00000,0.00000
48.73436,1.19756,0.99998,0.00002
48.93733,1.19756,0.99983,0.00017
49.14031,1.19755,0.99998,0.00002
49.34328,1.19756,1.00000,0.00000
49.54626,1.19756,0.99995,0.00005
49.74923,1.19756,0.99919,0.00081
49.95221,1.19755,0.99626,0.00374
50.15518,1.19756,0.98063,0.01937
50.35816,1.19756,0.97851,0.02149
50.56113,1.19756,0.99603,0.00397
50.76411,1.19755,0.99580,0.00420
50.96708,1.19756,0.99978,0.00022
51.17006,1.19756,0.99996,0.00004
51.37304,1.19755,0.99999,0.00001
51.57601,1.19755,0.99999,0.00001
51.77898,1.19756,0.99979,0.00021
51.98196,1.19756,0.99975,0.00025
52.18494,1.19755,0.99999,0.00001
52.38791,1.19755,0.99999,0.00001
52.59089,1.19756,1.00000,0.00000
52.79386,1.19756,1.00000,0.00000
52.99684,1.19755,1.00000,0.00000
53.19981,1.19755,1.00000,0.00000
53.40279,1.19756,1.00000,0.00000
53.60576,1.19756,1.00000,0.00000
53.80874,1.19755,1.00000,0.00000
54.01171,1.19755,1.00000,0.00000
54.21469,1.19756,1.00000,0.00000
54.41766,1.19756,1.00000,0.00000
54.62064,1.19755,1.00000,0.00000
54.82362,1.19755,1.00000,0.00000
55.02659,1.19756,1.00000,0.00000
55.22956,1.19756,1.00000,0.00000
55.43254,1.19755,1.00000,0.00000
55.63552,1.19755,1.00000,0.00000
55.83849,1.19756,1.00000,0.00000
56.04147,1.19756,1.00000,0.00000
56.24444,1.19755,1.00000,0.00000
56.44741,1.19756,1.00000,0.00000
56.65039,1.19756,1.00000,0.00000
56.85337,1.19756,1.00000,0.00000
57.05634,1.19755,1.00000,0.00000
57.25932,1.19756,1.00000,0.00000
57.46229,1.19756,0.99950,0.00050
57.66527,1.19756,1.00000,0.00000
57.86824,1.19755,0.99872,0.00128
58.07122,1.19756,0.62805,0.37195
58.27419,1.19756,0.62380,0.37620
58.47717,1.19755,0.94830,0.05170
58.68015,1.19755,1.00000,0.00000
58.88312,1.19756,1.00000,0.00000
59.08609,1.19756,1.00000,0.00000
59.28907,1.19755,1.00000,0.00000
59.49205,1.19755,1.00000,0.00000
59.69502,1.19756,1.00000,0.00000
59.89799,1.19756,1.00000,0.00000
60.10097,1.19755,1.00000,0.00000
60.30395,1.19755,1.00000,0.00000
60.50692,1.19756,1.00000,0.00000
60.70990,1.19756,1.00000,0.00000
60.91287,1.19755,1.00000,0.00000
61.11585,1.19755,1.00000,0.00000
61.31882,1.19756,1.00000,0.00000
61.52180,1.19756,1.00000,0.00000
61.72477,1.19755,1.00000,0.00000
61.92775,1.19755,1.00000,0.00000
62.13072,1.19756,1.00000,0.00000
62.33370,1.19756,1.00000,0.00000
62.53667,1.19755,1.00000,0.00000
62.73965,1.19755,1.00000,0.00000
62.94262,1.19755,1.00000,0.00000
63.14560,1.19756,1.00000,0.00000
63.34858,1.19755,1.00000,0.00000
63.55155,1.19756,1.00000,0.00000
63.75452,1.19756,1.00000,0.00000
63.95750,1.19755,1.00000,0.00000
64.16048,1.19756,1.00000,0.00000
64.36345,1.19756,1.00000,0.00000
64.56643,1.19755,1.00000,0.00000
64.76940,1.19756,1.00000,0.00000
64.97237,1.19756,1.00000,0.00000
65.17535,1.19756,1.00000,0.00000
65.37833,1.19756,1.00000,0.00000
65.58130,1.19756,1.00000,0.00000
65.78428,1.19756,1.00000,0.00000
65.98725,1.19756,1.00000,0.00000
66.19023,1.19755,1.00000,0.00000
66.39320,1.19756,1.00000,0.00000
66.59618,1.19756,0.99995,0.00005
66.79916,1.19755,0.99888,0.00112
67.00213,1.19756,0.99876,0.00124
67.20510,1.19756,0.99883,0.00117
67.40808,1.19756,1.00000,0.00000
67.61105,1.19756,0.99999,0.00001
67.81403,1.19755,0.99998,0.00002
68.01701,1.19756,0.99999,0.00001
68.21998,1.19756,1.00000,0.00000
68.42296,1.19755,1.00000,0.00000
68.62593,1.19756,1.00000,0.00000
68.82890,1.19756,1.00000,0.00000
69.03188,1.19756,0.99998,0.00002
69.23486,1.19756,0.99992,0.00008
69.43784,1.19755,0.99966,0.00034
69.64081,1.19756,0.99932,0.00068
69.84378,1.19756,0.99996,0.00004
70.04676,1.19755,1.00000,0.00000
70.24973,1.19756,1.00000,0.00000
70.45271,1.19756,0.99999,0.00001
70.65569,1.19756,1.00000,0.00000
70.85866,1.19756,1.00000,0.00000
71.06163,1.19756,1.00000,0.00000
71.26461,1.19756,0.99999,0.00001
71.46758,1.19756,1.00000,0.00000
71.67056,1.19755,1.00000,0.00000
71.87354,1.19756,1.00000,0.00000
72.07651,1.19756,1.00000,0.00000
72.27949,1.19756,1.00000,0.00000
72.48246,1.19756,1.00000,0.00000
72.68543,1.19756,1.00000,0.00000
72.88841,1.19756,1.00000,0.00000
73.09138,1.19756,1.00000,0.00000
73.29436,1.19755,1.00000,0.00000
73.49734,1.19756,1.00000,0.00000
73.70031,1.19756,1.00000,0.00000
73.90329,1.19755,1.00000,0.00000
74.10626,1.19756,1.00000,0.00000
74.30923,1.19756,1.00000,0.00000
74.51221,1.19756,1.00000,0.00000
74.71519,1.19756,1.00000,0.00000
74.91817,1.19755,1.00000,0.00000
75.12114,1.19756,1.00000,0.00000
75.32411,1.19756,1.00000,0.00000
75.52709,1.19755,1.00000,0.00000
75.73006,1.19756,1.00000,0.00000
75.93304,1.19756,1.00000,0.00000
76.13602,1.19756,1.00000,0.00000
76.33899,1.19756,1.00000,0.00000
76.54197,1.19755,1.00000,0.00000
76.74494,1.19756,1.00000,0.00000
76.94791,1.19756,1.00000,0.00000
77.15089,1.19755,1.00000,0.00000
77.35387,1.19756,1.00000,0.00000
77.55684,1.19756,1.00000,0.00000
77.75982,1.19756,1.00000,0.00000
77.96279,1.19756,1.00000,0.00000
78.16576,1.19756,1.00000,0.00000
78.36874,1.19756,0.99999,0.00001
78.57172,1.19756,0.99999,0.00001
78.77470,1.19755,0.99999,0.00001
78.97767,1.19756,0.99999,0.00001
79.18064,1.19756,0.96450,0.03550
79.38362,1.19756,0.01729,0.98271
79.58659,1.19756,0.12623,0.87377
79.78957,1.19756,0.99986,0.00014
79.99255,1.19756,1.00000,0.00000
80.19552,1.19756,0.99959,0.00041
80.39850,1.19755,1.00000,0.00000
80.60147,1.19756,1.00000,0.00000
80.80444,1.19756,1.00000,0.00000
81.00742,1.19755,1.00000,0.00000
81.21040,1.19756,1.00000,0.00000
81.41337,1.19756,1.00000,0.00000
81.61635,1.19756,1.00000,0.00000
81.81932,1.19756,1.00000,0.00000
82.02230,1.19755,1.00000,0.00000
82.22527,1.19756,1.00000,0.00000
82.42825,1.19756,1.00000,0.00000
82.63123,1.19755,1.00000,0.00000
82.83420,1.19756,1.00000,0.00000
83.03717,1.19756,1.00000,0.00000
83.24015,1.19756,1.00000,0.00000
83.44312,1.19756,1.00000,0.00000
83.64610,1.19755,1.00000,0.00000
83.84908,1.19756,1.00000,0.00000
84.05205,1.19756,1.00000,0.00000
84.25503,1.19755,1.00000,0.00000
84.45800,1.19756,1.00000,0.00000
84.66097,1.19756,1.00000,0.00000
84.86395,1.19756,1.00000,0.00000
85.06693,1.19756,1.00000,0.00000
85.26991,1.19755,1.00000,0.00000
85.47288,1.19756,1.00000,0.00000
85.67585,1.19756,1.00000,0.00000
85.87883,1.19755,1.00000,0.00000
86.08180,1.19756,1.00000,0.00000
86.28477,1.19756,1.00000,0.00000
86.48775,1.19756,1.00000,0.00000
86.69073,1.19756,1.00000,0.00000
86.89370,1.19756,1.00000,0.00000
87.09668,1.19756,1.00000,0.00000
87.29965,1.19756,1.00000,0.00000
87.50263,1.19755,1.00000,0.00000
87.70560,1.19756,1.00000,0.00000
87.90858,1.19756,1.00000,0.00000
88.11156,1.19755,1.00000,0.00000
88.31453,1.19756,1.00000,0.00000
88.51750,1.19756,0.99999,0.00001
88.72048,1.19756,0.99994,0.00006
88.92345,1.19756,0.99980,0.00020
89.12643,1.19755,0.99965,0.00035
89.32941,1.19756,0.99985,0.00015
89.53238,1.19756,1.00000,0.00000
89.73536,1.19755,0.99999,0.00001
89.93833,1.19756,0.99999,0.00001
90.14130,1.19756,0.99990,0.00010
90.34428,1.19756,0.99990,0.00010
90.54726,1.19756,0.99988,0.00012
90.75024,1.19755,0.99999,0.00001
90.95321,1.19756,0.99861,0.00139
91.15618,1.19756,0.99628,0.00372
91.35916,1.19755,0.98403,0.01597
91.56213,1.19756,0.98957,0.01043
91.76511,1.19756,0.99862,0.00138
91.96809,1.19756,0.99968,0.00032
92.17106,1.19756,0.99974,0.00026
92.37404,1.19755,0.99994,0.00006
92.57701,1.19756,0.99996,0.00004
92.77998,1.19756,0.99997,0.00003
92.98296,1.19755,0.99999,0.00001
93.18594,1.19756,1.00000,0.00000
93.38891,1.19756,1.00000,0.00000
93.59189,1.19756,0.99999,0.00001
93.79486,1.19756,1.00000,0.00000
93.99783,1.19756,1.00000,0.00000
94.20081,1.19756,1.00000,0.00000
94.40379,1.19756,1.00000,0.00000
94.60677,1.19755,1.00000,0.00000
94.80974,1.19756,1.00000,0.00000
95.01271,1.19756,1.00000,0.00000
95.21569,1.19756,1.00000,0.00000
95.41866,1.19756,1.00000,0.00000
95.62164,1.19756,1.00000,0.00000
95.82462,1.19756,1.00000,0.00000
96.02759,1.19756,1.00000,0.00000
96.23057,1.19755,1.00000,0.00000
96.43354,1.19756,1.00000,0.00000
96.63651,1.19756,1.00000,0.00000
96.83949,1.19755,0.99999,0.00001
97.04247,1.19756,1.00000,0.00000
97.24544,1.19756,0.99999,0.00001
97.44842,1.19756,1.00000,0.00000
97.65139,1.19756,1.00000,0.00000
97.85437,1.19755,1.00000,0.00000
98.05734,1.19756,1.00000,0.00000
98.26031,1.19756,1.00000,0.00000
98.46329,1.19755,1.00000,0.00000
98.66627,1.19756,1.00000,0.00000
98.86924,1.19756,1.00000,0.00000
99.07222,1.19756,1.00000,0.00000
99.27519,1.19756,1.00000,0.00000
99.47817,1.19755,1.00000,0.00000
99.68114,1.19756,1.00000,0.00000
99.88412,1.19756,1.00000,0.00000
100.08710,1.19755,1.00000,0.00000
100.29007,1.19756,1.00000,0.00000
100.49304,1.19756,1.00000,0.00000
100.69602,1.19756,1.00000,0.00000
100.89899,1.19756,1.00000,0.00000
101.10197,1.19756,1.00000,0.00000
101.30495,1.19756,0.99999,0.00001
101.50792,1.19756,0.99997,0.00003
101.71090,1.19755,0.94136,0.05864
101.91387,1.19756,0.32672,0.67328
102.11684,1.19756,0.37247,0.62753
102.31982,1.19756,0.99063,0.00937
102.52280,1.19756,1.00000,0.00000
102.72577,1.19756,1.00000,0.00000
102.92875,1.19756,1.00000,0.00000
103.13172,1.19756,1.00000,0.00000
103.33470,1.19755,1.00000,0.00000
103.53767,1.19756,1.00000,0.00000
103.74065,1.19756,1.00000,0.00000
103.94363,1.19755,1.00000,0.00000
104.14660,1.19756,1.00000,0.00000
104.34957,1.19756,1.00000,0.00000
104.55255,1.19756,1.00000,0.00000
104.75552,1.19756,1.00000,0.00000
104.95850,1.19755,1.00000,0.00000
105.16148,1.19756,1.00000,0.00000
105.36445,1.19756,1.00000,0.00000
105.56743,1.19755,1.00000,0.00000
105.77040,1.19756,1.00000,0.00000
105.97337,1.19756,1.00000,0.00000
106.17635,1.19756,1.00000,0.00000
106.37933,1.19756,1.00000,0.00000
106.58231,1.19755,1.00000,0.00000
106.78528,1.19756,1.00000,0.00000
106.98825,1.19756,1.00000,0.00000
107.19123,1.19755,1.00000,0.00000
107.39420,1.19756,1.00000,0.00000
107.59718,1.19756,1.00000,0.00000
107.80016,1.19756,1.00000,0.00000
108.00313,1.19756,1.00000,0.00000
108.20610,1.19756,1.00000,0.00000
108.40908,1.19756,1.00000,0.00000
108.61205,1.19756,1.00000,0.00000
108.81503,1.19755,1.00000,0.00000
109.01801,1.19756,1.00000,0.00000
109.22098,1.19756,1.00000,0.00000
109.42396,1.19756,1.00000,0.00000
109.62693,1.19756,1.00000,0.00000
109.82990,1.19756,1.00000,0.00000
110.03288,1.19756,1.00000,0.00000
110.23586,1.19756,1.00000,0.00000
110.43884,1.19755,1.00000,0.00000
110.64181,1.19756,0.99994,0.00006
110.84478,1.19756,0.99789,0.00211
111.04776,1.19755,0.99753,0.00247
111.25073,1.19756,0.99997,0.00003
111.45370,1.19756,0.99958,0.00042
111.65668,1.19756,0.99997,0.00003
111.85966,1.19756,0.99974,0.00026
112.06264,1.19755,0.99968,0.00032
112.26561,1.19756,0.99999,0.00001
112.46858,1.19756,1.00000,0.00000
112.67156,1.19755,0.99995,0.00005
112.87453,1.19756,0.99998,0.00002
113.07751,1.19756,0.99997,0.00003
113.28049,1.19756,0.99993,0.00007
113.48346,1.19756,0.99997,0.00003
113.68644,1.19755,0.99992,0.00008
113.88941,1.19756,0.99945,0.00055
114.09238,1.19756,0.99987,0.00013
114.29536,1.19755,0.99998,0.00002
114.49834,1.19756,0.99998,0.00002
114.70131,1.19756,0.99999,0.00001
114.90429,1.19756,1.00000,0.00000
115.10726,1.19756,1.00000,0.00000
115.31023,1.19756,1.00000,0.00000
115.51321,1.19756,1.00000,0.00000
115.71619,1.19756,1.00000,0.00000
115.91917,1.19755,1.00000,0.00000
116.12214,1.19756,1.00000,0.00000
116.32511,1.19756,1.00000,0.00000
116.52809,1.19756,1.00000,0.00000
116.73106,1.19756,0.99994,0.00006
116.93404,1.19756,0.99998,0.00002
117.13702,1.19756,0.96215,0.03785
117.33999,1.19756,0.37899,0.62101
117.54297,1.19755,0.75362,0.24638
117.74594,1.19756,0.97749,0.02251
117.94891,1.19756,1.00000,0.00000
118.15189,1.19755,1.00000,0.00000
118.35487,1.19756,1.00000,0.00000
118.55784,1.19756,1.00000,0.00000
118.76082,1.19756,1.00000,0.00000
118.96379,1.19756,1.00000,0.00000
119.16677,1.19755,1.00000,0.00000
119.36974,1.19756,1.00000,0.00000
119.57272,1.19756,1.00000,0.00000
119.77570,1.19755,1.00000,0.00000
119.97867,1.19756,1.00000,0.00000
120.18164,1.19756,1.00000,0.00000
120.38462,1.19756,1.00000,0.00000
120.58759,1.19756,1.00000,0.00000
120.79057,1.19755,1.00000,0.00000
120.99355,1.19756,1.00000,0.00000
121.19652,1.19756,1.00000,0.00000
121.39950,1.19755,1.00000,0.00000
121.60247,1.19756,1.00000,0.00000
121.80544,1.19756,1.00000,0.00000
122.00842,1.19756,1.00000,0.00000
122.21140,1.19756,1.00000,0.00000
122.41437,1.19756,1.00000,0.00000
122.61735,1.19756,1.00000,0.00000
122.82032,1.19756,1.00000,0.00000
123.02330,1.19755,1.00000,0.00000
123.22627,1.19756,1.00000,0.00000
123.42924,1.19756,1.00000,0.00000
123.63223,1.19756,1.00000,0.00000
123.83520,1.19756,1.00000,0.00000
124.03817,1.19756,1.00000,0.00000
124.24115,1.19756,1.00000,0.00000
124.44412,1.19756,1.00000,0.00000
124.64710,1.19755,1.00000,0.00000
124.85007,1.19756,1.00000,0.00000
125.05305,1.19756,0.99999,0.00001
125.25603,1.19755,0.99999,0.00001
125.45900,1.19756,0.99999,0.00001
125.66197,1.19756,0.99999,0.00001
125.86495,1.19756,0.99998,0.00002
126.06792,1.19756,1.00000,0.00000
126.27090,1.19755,0.99998,0.00002
126.47388,1.19756,1.00000,0.00000
126.67685,1.19756,1.00000,0.00000
126.87983,1.19755,1.00000,0.00000
127.08280,1.19755,1.00000,0.00000
127.28577,1.19756,1.00000,0.00000
127.48875,1.19756,1.00000,0.00000
127.69173,1.19756,1.00000,0.00000
127.89471,1.19755,1.00000,0.00000
128.09767,1.19756,1.00000,0.00000
128.30066,1.19756,0.99999,0.00001
128.50363,1.19756,0.99999,0.00001
128.70660,1.19756,1.00000,0.00000
128.90958,1.19756,1.00000,0.00000
129.11255,1.19756,0.99998,0.00002
129.31554,1.19754,0.99999,0.00001
129.51851,1.19756,0.99979,0.00021
129.72148,1.19756,0.99550,0.00450
129.92445,1.19756,0.95651,0.04349
130.12743,1.19756,0.89017,0.10983
130.33040,1.19756,0.99564,0.00436
130.53339,1.19756,1.00000,0.00000
130.73636,1.19756,1.00000,0.00000
130.93933,1.19756,0.99999,0.00001
131.14230,1.19756,0.99974,0.00026
131.34528,1.19756,0.99927,0.00073
131.54826,1.19756,0.99946,0.00054
131.75124,1.19756,0.99994,0.00006
131.95421,1.19756,1.00000,0.00000
132.15718,1.19756,1.00000,0.00000
132.36015,1.19756,1.00000,0.00000
132.56314,1.19754,1.00000,0.00000
132.76611,1.19756,1.00000,0.00000
132.96909,1.19756,1.00000,0.00000
133.17206,1.19756,1.00000,0.00000
133.37503,1.19756,1.00000,0.00000
133.57800,1.19756,1.00000,0.00000
133.78099,1.19756,1.00000,0.00000
133.98396,1.19756,0.99999,0.00001
134.18694,1.19756,1.00000,0.00000
134.38991,1.19756,1.00000,0.00000
134.59288,1.19756,1.00000,0.00000
134.79587,1.19754,1.00000,0.00000
134.99884,1.19756,0.99999,0.00001
135.20181,1.19756,0.99999,0.00001
135.40479,1.19756,0.99999,0.00001
135.60776,1.19756,1.00000,0.00000
135.81075,1.19754,0.99999,0.00001
136.01372,1.19756,0.99999,0.00001
136.21669,1.19756,1.00000,0.00000
136.41966,1.19756,1.00000,0.00000
136.62263,1.19756,1.00000,0.00000
136.82561,1.19756,1.00000,0.00000
137.02859,1.19756,1.00000,0.00000
137.23157,1.19756,1.00000,0.00000
137.43454,1.19756,1.00000,0.00000
137.63751,1.19756,1.00000,0.00000
137.84048,1.19756,1.00000,0.00000
138.04347,1.19754,1.00000,0.00000
138.24644,1.19756,1.00000,0.00000
138.44942,1.19756,1.00000,0.00000
138.65239,1.19756,1.00000,0.00000
138.85536,1.19756,1.00000,0.00000
139.05833,1.19756,0.99999,0.00001
139.26132,1.19756,1.00000,0.00000
139.46429,1.19756,1.00000,0.00000
139.66727,1.19756,1.00000,0.00000
139.87024,1.19756,1.00000,0.00000
140.07321,1.19756,1.00000,0.00000
140.27620,1.19754,1.00000,0.00000
140.47917,1.19756,0.99999,0.00001
140.68214,1.19756,0.99989,0.00011
140.88512,1.19756,0.99984,0.00016
141.08809,1.19756,0.52459,0.47541
141.29108,1.19754,0.29348,0.70652
