Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
15.67700,0.96300,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
15.87000,0.97000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
16.07000,0.96000,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
16.27000,0.96000,0.00142,0.99847,0.00000,0.00010,0.00001,0.00000
16.46000,0.97000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
16.66000,0.97000,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
16.85000,0.97000,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
17.05000,0.96000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
17.25000,0.96000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
17.45000,0.94000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
17.65000,0.94000,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
17.83000,0.96000,0.00144,0.99846,0.00000,0.00010,0.00001,0.00000
18.03000,0.95700,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
18.23000,0.95700,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
18.41000,0.96000,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
18.61000,0.96000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
18.80700,0.96300,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
19.00700,0.95300,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
19.20700,0.95300,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
19.39000,0.96000,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
19.59000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
19.78000,0.96000,0.00147,0.99843,0.00000,0.00010,0.00001,0.00000
19.98000,0.96000,0.00147,0.99843,0.00000,0.00010,0.00001,0.00000
20.18000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
20.37000,0.95000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
20.57000,0.95000,0.00148,0.99842,0.00000,0.00010,0.00001,0.00000
20.76000,0.96000,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
20.96000,0.96000,0.00148,0.99841,0.00000,0.00010,0.00001,0.00000
21.16000,0.96000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
21.34000,0.97000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
21.54000,0.97000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
21.74000,0.96000,0.00147,0.99842,0.00000,0.00010,0.00001,0.00000
21.94000,0.96000,0.00142,0.99848,0.00000,0.00010,0.00001,0.00000
22.14000,0.96000,0.00141,0.99849,0.00000,0.00010,0.00001,0.00000
22.33000,0.96000,0.00139,0.99850,0.00000,0.00010,0.00001,0.00000
22.53000,0.96000,0.00140,0.99849,0.00000,0.00010,0.00001,0.00000
22.72000,0.97000,0.00139,0.99851,0.00000,0.00010,0.00001,0.00000
22.92000,0.97000,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
23.12000,0.97000,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
23.31000,0.96000,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
23.51000,0.96000,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
23.71000,0.94700,0.00147,0.99842,0.00000,0.00010,0.00001,0.00000
23.91000,0.94700,0.00152,0.99837,0.00000,0.00010,0.00001,0.00000
24.11000,0.94700,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
24.29000,0.96000,0.00145,0.99844,0.00000,0.00011,0.00001,0.00000
24.49000,0.96000,0.00142,0.99848,0.00000,0.00010,0.00001,0.00000
24.67700,0.96300,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
24.87700,0.96300,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
25.07700,0.96300,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
25.27000,0.95000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
25.47000,0.95000,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
25.66000,0.96000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
25.86000,0.96000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
26.06000,0.96000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
26.24000,0.98000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
26.44000,0.98000,0.00147,0.99843,0.00000,0.00010,0.00001,0.00000
26.64000,0.96000,0.00143,0.99847,0.00000,0.00009,0.00001,0.00000
26.84000,0.96000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
27.04000,0.96000,0.00142,0.99848,0.00000,0.00010,0.00001,0.00000
27.24000,0.95800,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
27.44000,0.95800,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
27.62000,0.97000,0.00144,0.99846,0.00000,0.00009,0.00001,0.00000
27.82000,0.97000,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
28.02000,0.97000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
28.21800,0.95200,0.00147,0.99842,0.00000,0.00010,0.00001,0.00000
28.41800,0.95200,0.00148,0.99841,0.00000,0.00010,0.00001,0.00000
28.61000,0.94000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
28.81000,0.94000,0.00148,0.99842,0.00000,0.00010,0.00001,0.00000
29.01000,0.94000,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
29.19000,0.96000,0.00142,0.99847,0.00000,0.00010,0.00001,0.00000
29.39000,0.96000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
29.57000,0.96000,0.00147,0.99842,0.00000,0.00010,0.00001,0.00000
29.77000,0.96000,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
29.97000,0.96000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
30.17000,0.95000,0.00148,0.99842,0.00000,0.00010,0.00001,0.00000
30.37000,0.95000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
30.55000,0.96000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
30.75000,0.96000,0.00151,0.99838,0.00000,0.00010,0.00001,0.00000
30.95000,0.96000,0.00152,0.99837,0.00000,0.00010,0.00001,0.00000
31.14000,0.96000,0.00167,0.99821,0.00000,0.00012,0.00001,0.00000
31.34000,0.96000,0.00183,0.99801,0.00000,0.00016,0.00000,0.00000
31.53000,0.95000,0.00184,0.99800,0.00000,0.00015,0.00000,0.00000
31.73000,0.95000,0.00161,0.99825,0.00000,0.00014,0.00000,0.00000
31.93000,0.95000,0.00162,0.99822,0.00000,0.00015,0.00001,0.00000
32.12000,0.96000,0.00161,0.99825,0.00000,0.00013,0.00001,0.00000
32.32000,0.96000,0.00160,0.99826,0.00000,0.00013,0.00001,0.00000
32.50000,0.96700,0.00166,0.99822,0.00000,0.00012,0.00001,0.00000
32.70000,0.96700,0.00157,0.99831,0.00000,0.00012,0.00001,0.00000
32.90000,0.96700,0.00161,0.99826,0.00000,0.00012,0.00001,0.00000
33.10000,0.95900,0.00147,0.99843,0.00000,0.00010,0.00001,0.00000
33.30000,0.95900,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
33.48700,0.97300,0.00148,0.99840,0.00000,0.00011,0.00001,0.00000
33.68700,0.97300,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
33.88700,0.97300,0.00148,0.99841,0.00000,0.00010,0.00001,0.00000
34.07900,0.97100,0.00150,0.99839,0.00000,0.00010,0.00001,0.00000
34.27900,0.97100,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
34.48000,0.95000,0.00144,0.99844,0.00000,0.00011,0.00001,0.00000
34.68000,0.95000,0.00151,0.99838,0.00000,0.00011,0.00001,0.00000
34.88000,0.95000,0.00154,0.99835,0.00000,0.00011,0.00001,0.00000
35.07000,0.94000,0.00153,0.99836,0.00000,0.00011,0.00001,0.00000
35.27000,0.94000,0.00150,0.99839,0.00000,0.00010,0.00001,0.00000
35.45000,0.96000,0.00154,0.99835,0.00000,0.00010,0.00001,0.00000
35.65000,0.96000,0.00155,0.99833,0.00000,0.00011,0.00001,0.00000
35.85000,0.96000,0.00153,0.99835,0.00000,0.00011,0.00001,0.00000
36.03000,0.95700,0.00147,0.99841,0.00000,0.00011,0.00001,0.00000
36.23000,0.95700,0.00152,0.99836,0.00000,0.00011,0.00001,0.00000
36.43000,0.94900,0.00159,0.99828,0.00000,0.00012,0.00001,0.00000
36.63000,0.94900,0.00156,0.99832,0.00000,0.00011,0.00001,0.00000
36.83000,0.94900,0.00159,0.99829,0.00000,0.00011,0.00001,0.00000
37.00700,0.97300,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
37.20700,0.97300,0.00150,0.99838,0.00000,0.00011,0.00001,0.00000
37.39900,0.98100,0.00155,0.99834,0.00000,0.00011,0.00001,0.00000
37.59900,0.98100,0.00155,0.99832,0.00000,0.00011,0.00001,0.00000
37.79900,0.98100,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
38.00000,0.96000,0.00150,0.99837,0.00000,0.00011,0.00001,0.00000
38.20000,0.96000,0.00149,0.99840,0.00000,0.00011,0.00001,0.00000
38.40000,0.96000,0.00148,0.99840,0.00000,0.00011,0.00001,0.00000
38.60000,0.96000,0.00148,0.99841,0.00000,0.00011,0.00001,0.00000
38.79000,0.97000,0.00151,0.99838,0.00000,0.00011,0.00001,0.00000
38.98000,0.96900,0.00151,0.99837,0.00000,0.00011,0.00001,0.00000
39.18000,0.96900,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
39.38000,0.96000,0.00154,0.99834,0.00000,0.00011,0.00001,0.00000
39.58000,0.96000,0.00150,0.99838,0.00000,0.00011,0.00001,0.00000
39.77000,0.97000,0.00154,0.99834,0.00000,0.00011,0.00001,0.00000
39.96900,0.97100,0.00159,0.99829,0.00000,0.00012,0.00001,0.00000
40.16900,0.97100,0.00150,0.99839,0.00000,0.00011,0.00001,0.00000
40.36000,0.97000,0.00156,0.99832,0.00000,0.00012,0.00001,0.00000
40.56000,0.97000,0.00151,0.99836,0.00000,0.00012,0.00001,0.00000
40.76000,0.96000,0.00150,0.99837,0.00000,0.00013,0.00001,0.00000
40.96000,0.95000,0.00146,0.99842,0.00000,0.00012,0.00001,0.00000
41.16000,0.95000,0.00143,0.99844,0.00000,0.00012,0.00001,0.00000
41.35000,0.95000,0.00154,0.99834,0.00000,0.00012,0.00001,0.00000
41.55000,0.95000,0.00156,0.99832,0.00000,0.00012,0.00001,0.00000
41.73000,0.96000,0.00149,0.99837,0.00000,0.00013,0.00001,0.00000
41.93000,0.95700,0.00156,0.99832,0.00000,0.00012,0.00001,0.00000
42.13000,0.95700,0.00155,0.99833,0.00000,0.00012,0.00001,0.00000
42.32000,0.95000,0.00163,0.99824,0.00000,0.00012,0.00001,0.00000
42.52000,0.95000,0.00166,0.99821,0.00000,0.00012,0.00001,0.00000
42.70700,0.96300,0.00160,0.99828,0.00000,0.00011,0.00001,0.00000
42.90700,0.95300,0.00157,0.99831,0.00000,0.00011,0.00001,0.00000
43.10700,0.95300,0.00156,0.99831,0.00000,0.00012,0.00001,0.00000
43.29000,0.97000,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
43.49000,0.97000,0.00181,0.99801,0.00000,0.00017,0.00001,0.00000
43.68000,0.98000,0.00221,0.99757,0.00000,0.00021,0.00001,0.00000
43.88000,0.97500,0.00723,0.99136,0.00000,0.00141,0.00000,0.00000
44.08000,0.97500,0.01002,0.98786,0.00000,0.00211,0.00001,0.00000
44.28000,0.97500,0.01984,0.97166,0.00000,0.00850,0.00000,0.00000
44.48000,0.97500,0.01127,0.98141,0.00000,0.00732,0.00000,0.00000
44.68000,0.95500,0.00866,0.98719,0.00000,0.00414,0.00001,0.00000
44.87500,0.96000,0.00260,0.99661,0.00000,0.00077,0.00001,0.00000
45.07500,0.96000,0.00268,0.99684,0.00000,0.00047,0.00001,0.00000
45.27500,0.96000,0.00185,0.99795,0.00000,0.00019,0.00001,0.00000
45.47500,0.96000,0.00178,0.99804,0.00000,0.00017,0.00001,0.00000
45.65500,0.96500,0.00182,0.99801,0.00000,0.00016,0.00001,0.00000
45.85500,0.96500,0.00170,0.99816,0.00000,0.00013,0.00001,0.00000
46.05500,0.95500,0.00181,0.99804,0.00000,0.00015,0.00001,0.00000
46.25500,0.95500,0.00152,0.99837,0.00000,0.00010,0.00001,0.00000
46.45500,0.94500,0.00165,0.99823,0.00000,0.00012,0.00001,0.00000
46.64000,0.95000,0.00154,0.99836,0.00000,0.00010,0.00001,0.00000
46.84000,0.95000,0.00159,0.99830,0.00000,0.00011,0.00001,0.00000
47.03000,0.95000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
47.23000,0.95000,0.00165,0.99822,0.00000,0.00012,0.00001,0.00000
47.41000,0.97000,0.00164,0.99824,0.00000,0.00011,0.00001,0.00000
47.61000,0.97000,0.00180,0.99807,0.00000,0.00012,0.00001,0.00000
47.81000,0.95000,0.00166,0.99822,0.00000,0.00010,0.00001,0.00000
48.00000,0.96000,0.00180,0.99807,0.00000,0.00013,0.00001,0.00000
48.20000,0.96000,0.00162,0.99825,0.00000,0.00013,0.00001,0.00000
48.40000,0.95000,0.00161,0.99826,0.00000,0.00012,0.00001,0.00000
48.60000,0.95000,0.00155,0.99833,0.00000,0.00011,0.00001,0.00000
48.78000,0.96000,0.00154,0.99834,0.00000,0.00011,0.00001,0.00000
48.98000,0.96000,0.00157,0.99831,0.00000,0.00011,0.00001,0.00000
49.18000,0.94000,0.00165,0.99821,0.00000,0.00014,0.00001,0.00000
49.37000,0.95000,0.00163,0.99824,0.00000,0.00012,0.00001,0.00000
49.57000,0.95000,0.00158,0.99829,0.00000,0.00012,0.00001,0.00000
49.76000,0.96000,0.00152,0.99837,0.00000,0.00011,0.00001,0.00000
49.96000,0.96000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
50.14000,0.98000,0.00150,0.99838,0.00000,0.00011,0.00001,0.00000
50.34000,0.98000,0.00152,0.99837,0.00000,0.00011,0.00001,0.00000
50.54000,0.96000,0.00154,0.99835,0.00000,0.00010,0.00001,0.00000
50.74000,0.96000,0.00162,0.99826,0.00000,0.00011,0.00001,0.00000
50.94000,0.96000,0.00154,0.99835,0.00000,0.00010,0.00001,0.00000
51.14000,0.96000,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
51.34000,0.96000,0.00159,0.99831,0.00000,0.00010,0.00001,0.00000
51.52000,0.96000,0.00166,0.99823,0.00000,0.00011,0.00001,0.00000
51.72000,0.96000,0.00163,0.99825,0.00000,0.00011,0.00001,0.00000
51.92000,0.95000,0.00159,0.99830,0.00000,0.00010,0.00001,0.00000
52.12000,0.95000,0.00177,0.99811,0.00000,0.00011,0.00001,0.00000
52.32000,0.94000,0.00158,0.99832,0.00000,0.00010,0.00001,0.00000
52.50000,0.96000,0.00159,0.99831,0.00000,0.00010,0.00001,0.00000
52.70000,0.96000,0.00152,0.99838,0.00000,0.00009,0.00001,0.00000
52.89000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
53.09000,0.96000,0.00153,0.99836,0.00000,0.00010,0.00001,0.00000
53.28000,0.96000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
53.48000,0.96000,0.00155,0.99833,0.00000,0.00012,0.00000,0.00000
53.67000,0.96700,0.00151,0.99837,0.00000,0.00012,0.00000,0.00000
53.87000,0.96700,0.00143,0.99845,0.00000,0.00011,0.00000,0.00000
54.07000,0.95500,0.00154,0.99834,0.00000,0.00012,0.00000,0.00000
54.26000,0.96500,0.00153,0.99836,0.00000,0.00011,0.00001,0.00000
54.46000,0.95500,0.00143,0.99848,0.00000,0.00009,0.00001,0.00000
54.65700,0.94800,0.00148,0.99842,0.00000,0.00010,0.00001,0.00000
54.85700,0.94800,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
55.04500,0.96000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
55.24500,0.96000,0.00144,0.99846,0.00000,0.00010,0.00001,0.00000
55.42500,0.97000,0.00142,0.99848,0.00000,0.00009,0.00001,0.00000
55.62500,0.97000,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
55.82500,0.95500,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
56.02500,0.95500,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
56.22500,0.95500,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
56.41500,0.94500,0.00142,0.99847,0.00000,0.00010,0.00001,0.00000
56.61500,0.94500,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
56.80000,0.96000,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
57.00000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
57.20000,0.95000,0.00144,0.99846,0.00000,0.00009,0.00001,0.00000
57.38000,0.97000,0.00144,0.99846,0.00000,0.00010,0.00001,0.00000
57.58000,0.97000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
57.78000,0.95000,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
57.98000,0.95000,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
58.17000,0.95000,0.00148,0.99842,0.00000,0.00010,0.00001,0.00000
58.37000,0.95000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
58.56000,0.95000,0.00150,0.99839,0.00000,0.00010,0.00001,0.00000
58.75000,0.96000,0.00144,0.99846,0.00000,0.00009,0.00001,0.00000
58.95000,0.95000,0.00143,0.99847,0.00000,0.00009,0.00000,0.00000
59.14000,0.95000,0.00144,0.99846,0.00000,0.00010,0.00000,0.00000
59.34000,0.95000,0.00143,0.99847,0.00000,0.00010,0.00000,0.00000
59.53000,0.96000,0.00144,0.99845,0.00000,0.00010,0.00000,0.00000
59.73000,0.96000,0.00144,0.99846,0.00000,0.00010,0.00000,0.00000
59.91000,0.96000,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
60.11000,0.96000,0.00144,0.99845,0.00000,0.00010,0.00000,0.00000
60.31000,0.94000,0.00144,0.99845,0.00000,0.00010,0.00000,0.00000
60.51000,0.94000,0.00144,0.99846,0.00000,0.00010,0.00001,0.00000
60.71000,0.94000,0.00144,0.99846,0.00000,0.00010,0.00001,0.00000
60.89000,0.96000,0.00147,0.99842,0.00000,0.00010,0.00001,0.00000
61.09000,0.96000,0.00157,0.99832,0.00000,0.00011,0.00000,0.00000
61.27000,0.96000,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
61.47000,0.96000,0.00171,0.99815,0.00000,0.00013,0.00000,0.00000
61.67000,0.96000,0.00150,0.99839,0.00000,0.00011,0.00000,0.00000
61.87000,0.96000,0.00168,0.99818,0.00000,0.00014,0.00000,0.00000
62.07000,0.96000,0.00175,0.99812,0.00000,0.00013,0.00000,0.00000
62.25000,0.98000,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
62.45000,0.98000,0.00158,0.99830,0.00000,0.00011,0.00000,0.00000
62.65000,0.97000,0.00164,0.99825,0.00000,0.00011,0.00000,0.00000
62.85000,0.97000,0.00175,0.99812,0.00000,0.00012,0.00000,0.00000
