Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.41000,1.98000,0.02900,0.95957,0.01143
13.61000,1.98000,0.02874,0.95643,0.01483
13.81000,1.98000,0.03205,0.95706,0.01090
14.01000,1.98000,0.02858,0.96858,0.00285
14.21000,1.98000,0.01766,0.98122,0.00112
14.41000,1.98000,0.00768,0.99160,0.00072
14.61000,1.98000,0.00416,0.99501,0.00083
14.81000,1.98000,0.00408,0.99237,0.00355
15.01000,1.98000,0.01383,0.97222,0.01395
15.21000,1.98000,0.02114,0.92772,0.05114
15.41000,1.98000,0.02114,0.96078,0.01808
15.61000,1.98000,0.01560,0.97970,0.00470
15.81000,1.98000,0.01493,0.97569,0.00938
16.01000,1.98000,0.01928,0.94209,0.03864
16.21000,1.98000,0.02565,0.92534,0.04901
16.41000,1.98000,0.02735,0.88977,0.08289
16.61000,1.98000,0.01252,0.96332,0.02417
16.81000,1.98000,0.00897,0.97657,0.01446
17.01000,1.98000,0.00754,0.98188,0.01058
17.21000,1.98000,0.00490,0.99118,0.00392
17.41000,1.98000,0.00542,0.98637,0.00821
17.61000,1.98000,0.00436,0.98982,0.00582
17.81000,1.98000,0.01092,0.97109,0.01799
18.01000,1.98000,0.01046,0.95969,0.02985
18.21000,1.98000,0.06124,0.88159,0.05717
18.41000,1.98000,0.21659,0.72548,0.05793
18.61000,1.98000,0.23718,0.68497,0.07785
18.81000,1.98000,0.09791,0.88594,0.01616
19.01000,1.98000,0.03157,0.96543,0.00299
19.21000,1.98000,0.01204,0.98561,0.00235
19.41000,1.98000,0.02013,0.97162,0.00826
19.61000,1.98000,0.02204,0.96417,0.01378
19.81000,1.98000,0.01442,0.98188,0.00370
20.01000,1.98000,0.01166,0.98626,0.00208
20.21000,1.98000,0.01033,0.98199,0.00767
20.41000,1.98000,0.00536,0.99017,0.00447
20.61000,1.98000,0.00301,0.99442,0.00257
20.81000,1.98000,0.01385,0.97713,0.00903
21.01000,1.98000,0.03885,0.90930,0.05185
21.21000,1.98000,0.05574,0.89058,0.05368
21.41000,1.98000,0.03868,0.94472,0.01661
21.61000,1.98000,0.03561,0.94438,0.02002
21.81000,1.98000,0.04496,0.92533,0.02971
22.01000,1.98000,0.04000,0.94067,0.01933
22.21000,1.98000,0.01031,0.98412,0.00558
22.41000,1.98000,0.00837,0.98612,0.00551
22.61000,1.98000,0.00739,0.98855,0.00406
22.81000,1.98000,0.00825,0.98885,0.00290
23.01000,1.98000,0.00936,0.98594,0.00469
23.21000,1.98000,0.00858,0.98484,0.00658
23.41000,1.98000,0.00780,0.98924,0.00296
23.61000,1.98000,0.00715,0.99098,0.00187
23.81000,1.98000,0.00550,0.99406,0.00045
24.01000,1.98000,0.07653,0.91772,0.00575
24.21000,1.98000,0.23894,0.74556,0.01550
24.41000,1.98000,0.23943,0.69012,0.07045
24.61000,1.98000,0.19930,0.72950,0.07119
24.81000,1.98000,0.18902,0.78338,0.02760
25.01000,1.98000,0.12265,0.86457,0.01278
25.21000,1.98000,0.17876,0.75121,0.07003
25.41000,1.98000,0.22314,0.54910,0.22776
25.61000,1.98000,0.37915,0.44068,0.18016
25.81000,1.98000,0.13872,0.72130,0.13998
26.01000,1.98000,0.15830,0.81945,0.02225
26.21000,1.98000,0.11868,0.86578,0.01553
26.41000,1.98000,0.27150,0.72642,0.00209
26.61000,1.98000,0.26378,0.73058,0.00564
26.81000,1.98000,0.31212,0.67590,0.01198
27.01000,1.98000,0.44654,0.53768,0.01578
27.21000,1.98000,0.28542,0.70976,0.00482
27.41000,1.98000,0.28393,0.70619,0.00988
27.61000,1.98000,0.29106,0.69636,0.01257
27.81000,1.98000,0.33870,0.64289,0.01842
28.01000,1.98000,0.21462,0.75323,0.03215
28.21000,1.98000,0.04725,0.94586,0.00689
28.41000,1.98000,0.01698,0.97064,0.01238
28.61000,1.98000,0.00931,0.98630,0.00438
28.81000,1.98000,0.00576,0.99283,0.00142
29.01000,1.98000,0.00720,0.99062,0.00217
29.21000,1.98000,0.00369,0.99575,0.00057
29.41000,1.98000,0.00249,0.99710,0.00041
29.61000,1.98000,0.00449,0.99532,0.00019
29.81000,1.98000,0.00328,0.99658,0.00014
30.01000,1.98000,0.01814,0.98144,0.00042
30.21000,1.98000,0.06488,0.93436,0.00075
30.41000,1.98000,0.09377,0.90516,0.00107
30.61000,1.98000,0.10892,0.88780,0.00328
30.81000,1.98000,0.14509,0.85151,0.00340
31.01000,1.98000,0.15177,0.84712,0.00111
31.21000,1.98000,0.06232,0.93686,0.00082
31.41000,1.98000,0.02266,0.97676,0.00058
31.61000,1.98000,0.03131,0.96704,0.00165
31.81000,1.98000,0.02969,0.96858,0.00174
32.01000,1.98000,0.04930,0.94970,0.00100
32.21000,1.98000,0.03052,0.96651,0.00297
32.41000,1.98000,0.03230,0.96416,0.00354
32.61000,1.98000,0.02829,0.97036,0.00136
32.81000,1.98000,0.03270,0.96595,0.00135
33.01000,1.98000,0.07565,0.92169,0.00266
33.21000,1.98000,0.07258,0.92553,0.00189
33.41000,1.98000,0.07293,0.92477,0.00230
33.61000,1.98000,0.08071,0.91782,0.00147
33.81000,1.98000,0.06472,0.93303,0.00225
34.01000,1.98000,0.11292,0.88409,0.00299
34.21000,1.98000,0.09476,0.90143,0.00381
34.41000,1.98000,0.09009,0.90498,0.00494
34.61000,1.98000,0.09755,0.89183,0.01063
34.81000,1.98000,0.07772,0.91490,0.00738
35.01000,1.98000,0.06386,0.93010,0.00604
35.21000,1.98000,0.09149,0.89654,0.01198
35.41000,1.98000,0.12387,0.85972,0.01640
35.61000,1.98000,0.12677,0.86643,0.00680
35.81000,1.98000,0.16075,0.83272,0.00653
36.01000,1.98000,0.03316,0.96210,0.00474
36.21000,1.98000,0.02436,0.97321,0.00243
36.41000,1.98000,0.02171,0.97641,0.00189
36.61000,1.98000,0.02906,0.96898,0.00196
36.81000,1.98000,0.06560,0.92201,0.01238
37.01000,1.98000,0.04198,0.95088,0.00714
37.21000,1.98000,0.04723,0.94517,0.00760
37.41000,1.98000,0.05617,0.93008,0.01375
37.61000,1.98000,0.06272,0.91951,0.01777
37.81000,1.98000,0.06057,0.92712,0.01231
38.01000,1.98000,0.11779,0.86176,0.02045
38.21000,1.98000,0.14226,0.83357,0.02418
38.41000,1.98000,0.12796,0.84225,0.02979
38.61000,1.98000,0.12682,0.84572,0.02746
38.81000,1.98000,0.12184,0.86100,0.01715
39.01000,1.98000,0.14424,0.83992,0.01584
39.21000,1.98000,0.14591,0.83396,0.02013
39.41000,1.98000,0.15638,0.83489,0.00873
39.61000,1.98000,0.13918,0.85187,0.00895
39.81000,1.98000,0.18506,0.79380,0.02114
40.01000,1.98000,0.23641,0.74854,0.01505
40.21000,1.98000,0.15685,0.82880,0.01435
40.41000,1.98000,0.20217,0.78237,0.01545
40.61000,1.98000,0.27175,0.70889,0.01936
40.81000,1.98000,0.28133,0.69669,0.02198
41.01000,1.98000,0.26698,0.72074,0.01228
41.21000,1.98000,0.08128,0.91749,0.00123
41.41000,1.98000,0.02193,0.97701,0.00106
41.61000,1.98000,0.02163,0.97717,0.00121
41.81000,1.98000,0.02248,0.97688,0.00064
42.01000,1.98000,0.01678,0.98216,0.00105
42.21000,1.98000,0.01855,0.97951,0.00194
42.41000,1.98000,0.01252,0.98656,0.00092
42.61000,1.98000,0.00458,0.99525,0.00017
42.81000,1.98000,0.00113,0.99880,0.00007
43.01000,1.98000,0.00122,0.99866,0.00012
43.21000,1.98000,0.00532,0.99424,0.00043
43.41000,1.98000,0.00766,0.99196,0.00038
43.61000,1.98000,0.02240,0.97575,0.00184
43.81000,1.98000,0.02112,0.97686,0.00203
44.01000,1.98000,0.01861,0.97946,0.00193
44.21000,1.98000,0.02537,0.97264,0.00199
44.41000,1.98000,0.02025,0.97859,0.00117
44.61000,1.98000,0.03083,0.96795,0.00122
44.81000,1.98000,0.04047,0.95699,0.00254
45.01000,1.98000,0.02420,0.97158,0.00422
45.21000,1.98000,0.03532,0.95307,0.01161
45.41000,1.98000,0.02734,0.96189,0.01077
45.61000,1.98000,0.02823,0.95436,0.01741
45.81000,1.98000,0.02657,0.94775,0.02568
46.01000,1.98000,0.02253,0.95719,0.02028
46.21000,1.98000,0.01450,0.97068,0.01482
46.41000,1.98000,0.01870,0.94063,0.04067
46.61000,1.98000,0.02192,0.87085,0.10723
46.81000,1.98000,0.00864,0.95054,0.04082
47.01000,1.98000,0.01104,0.96034,0.02862
47.21000,1.98000,0.01095,0.96591,0.02314
47.41000,1.98000,0.00713,0.98048,0.01239
47.61000,1.98000,0.01365,0.97055,0.01580
47.81000,1.98000,0.01420,0.98136,0.00444
48.01000,1.98000,0.01435,0.98224,0.00340
48.21000,1.98000,0.03481,0.95862,0.00657
48.41000,1.98000,0.06397,0.92994,0.00609
48.61000,1.98000,0.21661,0.76046,0.02293
48.81000,1.98000,0.35573,0.62234,0.02194
49.01000,1.98000,0.45769,0.45531,0.08700
49.21000,1.98000,0.57879,0.26647,0.15474
49.41000,1.98000,0.54493,0.28506,0.17001
49.61000,1.98000,0.54832,0.35075,0.10093
49.81000,1.98000,0.43114,0.47194,0.09692
50.01000,1.98000,0.43057,0.45406,0.11536
50.21000,1.98000,0.35878,0.52652,0.11470
50.41000,1.98000,0.37289,0.53334,0.09376
50.61000,1.98000,0.22591,0.74885,0.02524
50.81000,1.98000,0.10994,0.87936,0.01070
51.01000,1.98000,0.02318,0.97547,0.00135
51.21000,1.98000,0.02326,0.97615,0.00060
51.41000,1.98000,0.03297,0.96542,0.00161
51.61000,1.98000,0.03857,0.96048,0.00095
51.81000,1.98000,0.04237,0.95683,0.00081
52.01000,1.98000,0.02775,0.97163,0.00063
52.21000,1.98000,0.02561,0.97387,0.00052
52.41000,1.98000,0.01487,0.98486,0.00027
52.61000,1.98000,0.01734,0.98217,0.00049
52.81000,1.98000,0.01779,0.98150,0.00071
53.01000,1.98000,0.01380,0.98577,0.00043
53.21000,1.98000,0.00615,0.99364,0.00021
53.41000,1.98000,0.00700,0.99285,0.00015
53.61000,1.98000,0.01339,0.98618,0.00043
53.81000,1.98000,0.00494,0.99467,0.00039
54.01000,1.98000,0.00764,0.99127,0.00109
54.21000,1.98000,0.02423,0.97064,0.00513
54.41000,1.98000,0.04405,0.94699,0.00897
54.61000,1.98000,0.04715,0.94946,0.00339
54.81000,1.98000,0.04293,0.95300,0.00408
55.01000,1.98000,0.05094,0.94437,0.00469
55.21000,1.98000,0.00492,0.99482,0.00025
55.41000,1.98000,0.00120,0.99874,0.00006
55.61000,1.98000,0.00348,0.99609,0.00042
55.81000,1.98000,0.00536,0.99364,0.00100
56.01000,1.98000,0.00488,0.99418,0.00095
56.21000,1.98000,0.00486,0.99439,0.00075
56.41000,1.98000,0.00356,0.99597,0.00046
56.61000,1.98000,0.00273,0.99688,0.00039
56.81000,1.98000,0.00050,0.99940,0.00010
57.01000,1.98000,0.00111,0.99865,0.00024
57.21000,1.98000,0.00478,0.99405,0.00117
57.41000,1.98000,0.00571,0.99236,0.00193
57.61000,1.98000,0.00546,0.99226,0.00228
57.81000,1.98000,0.00529,0.99313,0.00158
58.01000,1.98000,0.00608,0.99248,0.00144
58.21000,1.98000,0.00394,0.99492,0.00114
58.41000,1.98000,0.00144,0.99805,0.00051
58.61000,1.98000,0.00204,0.99708,0.00088
58.81000,1.98000,0.00445,0.99436,0.00119
59.01000,1.98000,0.00637,0.99165,0.00198
59.21000,1.98000,0.00592,0.99125,0.00283
59.41000,1.98000,0.00564,0.99172,0.00264
59.61000,1.98000,0.00398,0.99526,0.00076
59.81000,1.98000,0.00470,0.99399,0.00131
60.01000,1.98000,0.00416,0.99384,0.00200
60.21000,1.98000,0.00381,0.99219,0.00400
60.41000,1.98000,0.02685,0.93536,0.03779
60.61000,1.98000,0.07817,0.74793,0.17390
60.81000,1.98000,0.08894,0.57509,0.33597
61.01000,1.98000,0.10681,0.54908,0.34411
61.21000,1.98000,0.11209,0.69705,0.19086
61.41000,1.98000,0.11534,0.71100,0.17366
61.61000,1.98000,0.10285,0.55977,0.33738
61.81000,1.98000,0.15481,0.36847,0.47671
62.01000,1.98000,0.31930,0.31234,0.36836
62.21000,1.98000,0.15828,0.69485,0.14687
62.41000,1.98000,0.03440,0.95312,0.01248
62.61000,1.98000,0.03084,0.96189,0.00728
62.81000,1.98000,0.02950,0.96708,0.00343
63.01000,1.98000,0.02148,0.97709,0.00143
63.21000,1.98000,0.02281,0.97368,0.00351
63.41000,1.98000,0.03124,0.96350,0.00527
63.61000,1.98000,0.01595,0.98139,0.00267
63.81000,1.98000,0.00644,0.99294,0.00062
64.01000,1.98000,0.00313,0.99642,0.00045
64.21000,1.98000,0.00229,0.99734,0.00037
64.41000,1.98000,0.00310,0.99650,0.00040
64.61000,1.98000,0.00254,0.99699,0.00047
64.81000,1.98000,0.00230,0.99706,0.00064
65.01000,1.98000,0.00413,0.99523,0.00065
65.21000,1.98000,0.00534,0.99348,0.00119
65.41000,1.98000,0.00577,0.99256,0.00167
65.61000,1.98000,0.00934,0.98627,0.00439
65.81000,1.98000,0.04133,0.92151,0.03716
66.01000,1.98000,0.09068,0.76203,0.14729
66.21000,1.98000,0.05269,0.55841,0.38890
66.41000,1.98000,0.05361,0.50539,0.44100
66.61000,1.98000,0.08381,0.47891,0.43728
66.81000,1.98000,0.06107,0.75468,0.18425
67.01000,1.98000,0.03358,0.87345,0.09297
67.21000,1.98000,0.04715,0.82503,0.12782
67.41000,1.98000,0.03273,0.90659,0.06067
67.61000,1.98000,0.03706,0.90435,0.05859
67.81000,1.98000,0.09580,0.80487,0.09933
68.01000,1.98000,0.15852,0.74980,0.09168
68.21000,1.98000,0.02888,0.95320,0.01792
68.41000,1.98000,0.02800,0.91471,0.05728
68.61000,1.98000,0.04091,0.88680,0.07229
68.81000,1.98000,0.09336,0.74492,0.16172
69.01000,1.98000,0.08440,0.60578,0.30982
69.21000,1.98000,0.08430,0.69673,0.21897
69.41000,1.98000,0.07657,0.76903,0.15440
69.61000,1.98000,0.05971,0.76343,0.17685
69.81000,1.98000,0.04089,0.83767,0.12144
70.01000,1.98000,0.10751,0.79891,0.09358
70.21000,1.98000,0.17348,0.72810,0.09842
70.41000,1.98000,0.14265,0.77899,0.07835
70.61000,1.98000,0.19680,0.75904,0.04416
70.81000,1.98000,0.16035,0.81589,0.02376
71.01000,1.98000,0.15298,0.82146,0.02557
71.21000,1.98000,0.15816,0.81916,0.02268
71.41000,1.98000,0.19419,0.78403,0.02178
71.61000,1.98000,0.17841,0.80833,0.01326
71.81000,1.98000,0.21353,0.77359,0.01287
72.01000,1.98000,0.34894,0.63084,0.02022
72.21000,1.98000,0.26421,0.73011,0.00567
72.41000,1.98000,0.13517,0.85620,0.00863
72.61000,1.98000,0.16946,0.80537,0.02517
72.81000,1.98000,0.15397,0.80892,0.03711
73.01000,1.98000,0.19093,0.76329,0.04578
73.21000,1.98000,0.17250,0.80780,0.01970
73.41000,1.98000,0.17257,0.81648,0.01096
73.61000,1.98000,0.28042,0.69958,0.02000
73.81000,1.98000,0.42187,0.54766,0.03047
74.01000,1.98000,0.27397,0.68893,0.03710
74.21000,1.98000,0.28097,0.70224,0.01678
74.41000,1.98000,0.24785,0.74177,0.01038
74.61000,1.98000,0.25505,0.73291,0.01204
74.81000,1.98000,0.23497,0.75878,0.00625
75.01000,1.98000,0.16122,0.83503,0.00375
75.21000,1.98000,0.09223,0.90525,0.00252
75.41000,1.98000,0.09574,0.90078,0.00349
75.61000,1.98000,0.07266,0.92367,0.00367
75.81000,1.98000,0.07451,0.92276,0.00273
76.01000,1.98000,0.07229,0.92548,0.00223
76.21000,1.98000,0.07986,0.91723,0.00291
76.41000,1.98000,0.08629,0.90853,0.00518
76.61000,1.98000,0.06396,0.93332,0.00272
76.81000,1.98000,0.03619,0.96221,0.00159
77.01000,1.98000,0.02731,0.97105,0.00165
77.21000,1.98000,0.02875,0.96901,0.00225
77.41000,1.98000,0.06374,0.92716,0.00910
77.61000,1.98000,0.16531,0.78779,0.04689
77.81000,1.98000,0.12282,0.82854,0.04864
78.01000,1.98000,0.12580,0.83014,0.04406
78.21000,1.98000,0.11237,0.82969,0.05794
78.41000,1.98000,0.07140,0.87856,0.05003
78.61000,1.98000,0.15925,0.80603,0.03472
78.81000,1.98000,0.25697,0.64752,0.09550
79.01000,1.98000,0.31010,0.63738,0.05252
79.21000,1.98000,0.34757,0.61407,0.03837
79.41000,1.98000,0.03180,0.96713,0.00107
79.61000,1.98000,0.05201,0.94659,0.00140
79.81000,1.98000,0.03399,0.96441,0.00161
80.01000,1.98000,0.03780,0.96049,0.00172
80.21000,1.98000,0.08663,0.91089,0.00248
80.41000,1.98000,0.10090,0.89522,0.00387
80.61000,1.98000,0.09908,0.89414,0.00678
80.81000,1.98000,0.13004,0.86324,0.00672
81.01000,1.98000,0.08505,0.90610,0.00885
81.21000,1.98000,0.18427,0.79092,0.02481
81.41000,1.98000,0.23766,0.73599,0.02635
81.61000,1.98000,0.08297,0.90476,0.01227
81.81000,1.98000,0.10200,0.89174,0.00626
82.01000,1.98000,0.08087,0.91516,0.00397
82.21000,1.98000,0.02624,0.97064,0.00312
82.41000,1.98000,0.02656,0.96955,0.00389
82.61000,1.98000,0.02988,0.96660,0.00352
82.81000,1.98000,0.03492,0.95969,0.00540
83.01000,1.98000,0.02385,0.97472,0.00143
83.21000,1.98000,0.00969,0.98968,0.00063
83.41000,1.98000,0.02055,0.97848,0.00097
83.61000,1.98000,0.02193,0.97743,0.00064
83.81000,1.98000,0.01571,0.98396,0.00033
84.01000,1.98000,0.01562,0.98425,0.00014
84.21000,1.98000,0.02323,0.97664,0.00012
84.41000,1.98000,0.01599,0.98393,0.00008
84.61000,1.98000,0.01014,0.98979,0.00006
84.81000,1.98000,0.01542,0.98454,0.00004
85.01000,1.98000,0.02585,0.97410,0.00006
85.21000,1.98000,0.02691,0.97299,0.00011
85.41000,1.98000,0.02844,0.97142,0.00013
85.61000,1.98000,0.03081,0.96901,0.00017
85.81000,1.98000,0.04358,0.95607,0.00034
86.01000,1.98000,0.05693,0.94286,0.00021
86.21000,1.98000,0.09733,0.90241,0.00026
86.41000,1.98000,0.15239,0.84730,0.00031
86.61000,1.98000,0.20384,0.79593,0.00022
86.81000,1.98000,0.16024,0.83940,0.00036
87.01000,1.98000,0.17697,0.82220,0.00083
87.21000,1.98000,0.23925,0.75792,0.00283
87.41000,1.98000,0.26009,0.73468,0.00523
87.61000,1.98000,0.23120,0.76712,0.00168
87.81000,1.98000,0.32846,0.67124,0.00029
88.01000,1.98000,0.25014,0.74928,0.00058
88.21000,1.98000,0.08700,0.91143,0.00157
88.41000,1.98000,0.08794,0.90981,0.00225
88.61000,1.98000,0.04795,0.95094,0.00110
88.81000,1.98000,0.07733,0.92168,0.00098
89.01000,1.98000,0.09332,0.90336,0.00332
89.21000,1.98000,0.10826,0.88922,0.00252
89.41000,1.98000,0.14117,0.85582,0.00301
89.61000,1.98000,0.34994,0.64137,0.00869
89.81000,1.98000,0.45813,0.53409,0.00778
90.01000,1.98000,0.31330,0.66909,0.01760
90.21000,1.98000,0.30176,0.68477,0.01347
90.41000,1.98000,0.53645,0.44784,0.01571
90.61000,1.98000,0.70581,0.27915,0.01504
90.81000,1.98000,0.55821,0.42250,0.01929
91.01000,1.98000,0.63811,0.34439,0.01750
91.21000,1.98000,0.60046,0.36419,0.03535
91.41000,1.98000,0.56416,0.35523,0.08061
91.61000,1.98000,0.45987,0.50709,0.03304
91.81000,1.98000,0.28587,0.65163,0.06250
92.01000,1.98000,0.28707,0.61448,0.09845
92.21000,1.98000,0.23744,0.66898,0.09358
92.41000,1.98000,0.18730,0.72170,0.09100
92.61000,1.98000,0.17930,0.76278,0.05792
92.81000,1.98000,0.10309,0.86247,0.03445
93.01000,1.98000,0.05553,0.92419,0.02028
93.21000,1.98000,0.08105,0.89269,0.02627
93.41000,1.98000,0.09175,0.90159,0.00666
93.61000,1.98000,0.06540,0.93323,0.00137
93.81000,1.98000,0.12855,0.87083,0.00062
94.01000,1.98000,0.05977,0.93917,0.00106
94.21000,1.98000,0.04811,0.95119,0.00069
94.41000,1.98000,0.05871,0.94077,0.00052
94.61000,1.98000,0.07628,0.92341,0.00031
94.81000,1.98000,0.03919,0.96059,0.00022
95.01000,1.98000,0.03080,0.96895,0.00025
95.21000,1.98000,0.03022,0.96933,0.00045
95.41000,1.98000,0.07655,0.92073,0.00272
95.61000,1.98000,0.21449,0.78155,0.00396
95.81000,1.98000,0.16234,0.82405,0.01361
96.01000,1.98000,0.18333,0.80238,0.01428
96.21000,1.98000,0.17411,0.80062,0.02527
96.41000,1.98000,0.16794,0.82115,0.01091
96.61000,1.98000,0.17153,0.81821,0.01026
96.81000,1.98000,0.18703,0.78512,0.02785
97.01000,1.98000,0.24276,0.73374,0.02351
97.21000,1.98000,0.08143,0.90347,0.01510
97.41000,1.98000,0.10266,0.88227,0.01507
97.61000,1.98000,0.04471,0.94737,0.00792
97.81000,1.98000,0.04234,0.95587,0.00178
98.01000,1.98000,0.04151,0.95698,0.00151
98.21000,1.98000,0.05797,0.94075,0.00128
98.41000,1.98000,0.04198,0.95691,0.00111
98.61000,1.98000,0.04066,0.95834,0.00100
98.81000,1.98000,0.03566,0.96375,0.00059
99.01000,1.98000,0.06543,0.93230,0.00227
99.21000,1.98000,0.07698,0.92026,0.00276
99.41000,1.98000,0.03693,0.96228,0.00080
99.61000,1.98000,0.03234,0.96616,0.00150
99.81000,1.98000,0.13843,0.85007,0.01150
100.01000,1.98000,0.15450,0.82038,0.02513
100.21000,1.98000,0.16595,0.81159,0.02246
100.41000,1.98000,0.19105,0.78467,0.02427
100.61000,1.98000,0.07876,0.91326,0.00798
100.81000,1.98000,0.03115,0.96697,0.00188
101.01000,1.98000,0.02924,0.96878,0.00197
101.21000,1.98000,0.15166,0.83732,0.01102
101.41000,1.98000,0.12916,0.84775,0.02309
101.61000,1.98000,0.14931,0.84476,0.00593
101.81000,1.98000,0.05572,0.93894,0.00534
102.01000,1.98000,0.05480,0.93275,0.01245
102.21000,1.98000,0.04802,0.94435,0.00763
102.41000,1.98000,0.10123,0.88422,0.01456
102.61000,1.98000,0.15126,0.81952,0.02922
102.81000,1.98000,0.10661,0.86988,0.02351
103.01000,1.98000,0.05960,0.90991,0.03049
103.21000,1.98000,0.07041,0.90680,0.02279
103.41000,1.98000,0.12787,0.85764,0.01449
103.61000,1.98000,0.09760,0.89691,0.00549
103.81000,1.98000,0.03455,0.96412,0.00133
104.01000,1.98000,0.03571,0.95979,0.00450
104.21000,1.98000,0.02177,0.97489,0.00334
104.41000,1.98000,0.04150,0.95465,0.00385
104.61000,1.98000,0.02128,0.97463,0.00409
104.81000,1.98000,0.02901,0.96609,0.00490
105.01000,1.98000,0.03040,0.96241,0.00719
105.21000,1.98000,0.02026,0.97749,0.00225
105.41000,1.98000,0.01748,0.97821,0.00431
105.61000,1.98000,0.01857,0.97314,0.00829
105.81000,1.98000,0.00975,0.98558,0.00467
106.01000,1.98000,0.01003,0.98636,0.00361
106.21000,1.98000,0.00973,0.98831,0.00196
106.41000,1.98000,0.01553,0.98202,0.00245
106.61000,1.98000,0.03657,0.95995,0.00348
106.81000,1.98000,0.04758,0.94211,0.01031
107.01000,1.98000,0.03456,0.96042,0.00502
107.21000,1.98000,0.02861,0.96805,0.00334
107.41000,1.98000,0.05123,0.94433,0.00444
107.61000,1.98000,0.05295,0.94427,0.00278
107.81000,1.98000,0.05730,0.94081,0.00189
108.01000,1.98000,0.02817,0.97104,0.00079
108.21000,1.98000,0.02554,0.97374,0.00072
108.41000,1.98000,0.06928,0.92598,0.00475
108.61000,1.98000,0.15575,0.83464,0.00961
108.81000,1.98000,0.05311,0.94100,0.00588
109.01000,1.98000,0.00638,0.99247,0.00114
109.21000,1.98000,0.00164,0.99812,0.00024
109.41000,1.98000,0.00032,0.99927,0.00041
109.61000,1.98000,0.00010,0.99933,0.00057
109.81000,1.98000,0.00023,0.99572,0.00405
110.01000,1.98000,0.00032,0.98469,0.01498
110.21000,1.98000,0.00014,0.98382,0.01604
110.41000,1.98000,0.00011,0.98939,0.01051
110.61000,1.98000,0.00016,0.99053,0.00931
110.81000,1.98000,0.00116,0.97517,0.02366
111.01000,1.98000,0.00165,0.99116,0.00719
111.21000,1.98000,0.00138,0.99678,0.00184
